 index	; origin ; destination; slots ; max_length ; 
72; 8 ; 2; 2 ; 2000;
73; 5 ; 8; 2 ; 2000;
74; 4 ; 8; 2 ; 2000;
75; 3 ; 8; 2 ; 2000;
76; 4 ; 5; 2 ; 2000;
77; 6 ; 2; 1 ; 2000;
78; 2 ; 3; 1 ; 2000;
79; 7 ; 4; 3 ; 2000;
80; 1 ; 9; 2 ; 2000;
81; 4 ; 9; 4 ; 2000;
82; 7 ; 10; 4 ; 2000;
83; 1 ; 2; 1 ; 2000;
84; 10 ; 4; 2 ; 2000;
85; 4 ; 7; 4 ; 2000;
86; 6 ; 5; 4 ; 2000;
87; 6 ; 1; 1 ; 2000;
88; 6 ; 2; 1 ; 2000;
89; 10 ; 7; 1 ; 2000;
90; 3 ; 6; 3 ; 2000;
91; 6 ; 3; 1 ; 2000;
92; 3 ; 1; 2 ; 2000;
93; 8 ; 3; 1 ; 2000;
94; 1 ; 7; 1 ; 2000;
95; 4 ; 1; 3 ; 2000;
96; 5 ; 4; 3 ; 2000;
97; 1 ; 6; 2 ; 2000;
98; 1 ; 8; 1 ; 2000;
99; 7 ; 2; 4 ; 2000;
100; 2 ; 9; 1 ; 2000;
101; 7 ; 6; 4 ; 2000;
102; 3 ; 7; 2 ; 2000;
103; 3 ; 4; 4 ; 2000;
104; 2 ; 3; 3 ; 2000;
105; 9 ; 8; 1 ; 2000;
106; 1 ; 6; 3 ; 2000;
107; 10 ; 6; 4 ; 2000;
108; 1 ; 10; 4 ; 2000;
109; 6 ; 2; 4 ; 2000;
110; 2 ; 3; 2 ; 2000;
111; 4 ; 10; 2 ; 2000;
112; 3 ; 4; 4 ; 2000;
113; 1 ; 5; 4 ; 2000;
114; 5 ; 4; 3 ; 2000;
115; 3 ; 5; 2 ; 2000;
116; 1 ; 6; 2 ; 2000;
117; 5 ; 8; 4 ; 2000;
118; 7 ; 4; 3 ; 2000;
119; 10 ; 1; 1 ; 2000;
120; 1 ; 2; 1 ; 2000;
121; 2 ; 1; 2 ; 2000;
122; 10 ; 6; 4 ; 2000;
123; 10 ; 7; 3 ; 2000;
124; 6 ; 8; 3 ; 2000;
125; 4 ; 9; 1 ; 2000;
126; 10 ; 4; 4 ; 2000;
127; 3 ; 6; 3 ; 2000;
128; 6 ; 8; 2 ; 2000;
129; 10 ; 5; 4 ; 2000;
130; 8 ; 9; 4 ; 2000;
131; 8 ; 9; 2 ; 2000;
132; 5 ; 3; 3 ; 2000;
133; 9 ; 5; 4 ; 2000;
134; 4 ; 1; 2 ; 2000;
135; 2 ; 8; 1 ; 2000;
136; 3 ; 2; 2 ; 2000;
137; 2 ; 4; 4 ; 2000;
138; 6 ; 2; 2 ; 2000;
139; 1 ; 6; 2 ; 2000;
140; 3 ; 2; 2 ; 2000;
141; 6 ; 4; 4 ; 2000;
142; 10 ; 3; 3 ; 2000;
143; 5 ; 3; 1 ; 2000;
144; 6 ; 9; 4 ; 2000;
145; 1 ; 10; 1 ; 2000;
146; 5 ; 4; 3 ; 2000;
147; 9 ; 5; 2 ; 2000;
148; 1 ; 4; 2 ; 2000;
149; 5 ; 1; 4 ; 2000;
150; 8 ; 6; 3 ; 2000;
151; 7 ; 1; 2 ; 2000;
152; 9 ; 4; 2 ; 2000;
153; 8 ; 10; 4 ; 2000;
154; 5 ; 9; 3 ; 2000;
155; 5 ; 1; 2 ; 2000;
156; 4 ; 6; 1 ; 2000;
157; 2 ; 7; 3 ; 2000;
158; 5 ; 6; 3 ; 2000;
159; 10 ; 2; 3 ; 2000;
160; 5 ; 10; 1 ; 2000;
161; 4 ; 8; 4 ; 2000;
162; 6 ; 9; 1 ; 2000;
163; 9 ; 10; 2 ; 2000;
164; 8 ; 2; 2 ; 2000;
165; 6 ; 1; 1 ; 2000;
166; 4 ; 3; 2 ; 2000;
167; 1 ; 6; 1 ; 2000;
168; 5 ; 10; 4 ; 2000;
169; 7 ; 2; 3 ; 2000;
170; 10 ; 1; 4 ; 2000;
171; 3 ; 2; 3 ; 2000;
172; 8 ; 1; 2 ; 2000;
173; 4 ; 2; 4 ; 2000;
174; 6 ; 7; 4 ; 2000;
175; 6 ; 10; 4 ; 2000;
176; 9 ; 4; 1 ; 2000;
177; 6 ; 2; 4 ; 2000;
178; 7 ; 3; 2 ; 2000;
179; 9 ; 2; 3 ; 2000;
180; 9 ; 2; 4 ; 2000;
181; 4 ; 5; 4 ; 2000;
182; 10 ; 3; 4 ; 2000;
183; 3 ; 2; 4 ; 2000;
184; 7 ; 2; 4 ; 2000;
185; 4 ; 1; 2 ; 2000;
186; 1 ; 3; 1 ; 2000;
187; 7 ; 1; 4 ; 2000;
188; 3 ; 1; 2 ; 2000;
189; 6 ; 5; 2 ; 2000;
190; 3 ; 6; 4 ; 2000;
191; 1 ; 9; 3 ; 2000;
192; 2 ; 6; 1 ; 2000;
193; 6 ; 8; 4 ; 2000;
194; 3 ; 4; 2 ; 2000;
195; 3 ; 8; 4 ; 2000;
196; 4 ; 7; 4 ; 2000;
197; 9 ; 2; 4 ; 2000;
198; 7 ; 9; 3 ; 2000;
199; 7 ; 6; 4 ; 2000;
200; 3 ; 10; 4 ; 2000;
201; 7 ; 2; 4 ; 2000;
202; 5 ; 2; 4 ; 2000;
203; 9 ; 6; 4 ; 2000;
204; 10 ; 3; 3 ; 2000;
205; 4 ; 6; 4 ; 2000;
206; 10 ; 1; 3 ; 2000;
207; 9 ; 6; 3 ; 2000;
208; 4 ; 1; 2 ; 2000;
209; 1 ; 4; 4 ; 2000;
210; 2 ; 1; 3 ; 2000;
211; 2 ; 9; 3 ; 2000;
212; 3 ; 9; 4 ; 2000;
213; 3 ; 4; 4 ; 2000;
214; 3 ; 9; 3 ; 2000;
215; 6 ; 9; 3 ; 2000;
216; 3 ; 5; 2 ; 2000;
217; 9 ; 3; 4 ; 2000;
218; 2 ; 8; 2 ; 2000;
219; 6 ; 1; 2 ; 2000;
220; 5 ; 1; 2 ; 2000;
221; 6 ; 4; 2 ; 2000;
222; 3 ; 4; 1 ; 2000;
223; 10 ; 5; 3 ; 2000;
224; 3 ; 5; 2 ; 2000;
225; 1 ; 5; 2 ; 2000;
226; 10 ; 9; 1 ; 2000;
227; 4 ; 3; 2 ; 2000;
228; 1 ; 2; 2 ; 2000;
229; 2 ; 10; 4 ; 2000;
230; 9 ; 4; 3 ; 2000;
231; 10 ; 4; 1 ; 2000;
232; 3 ; 9; 4 ; 2000;
233; 5 ; 1; 4 ; 2000;
234; 1 ; 2; 3 ; 2000;
235; 2 ; 1; 1 ; 2000;
236; 7 ; 9; 2 ; 2000;
237; 6 ; 9; 1 ; 2000;
238; 10 ; 6; 3 ; 2000;
239; 4 ; 3; 2 ; 2000;
240; 3 ; 1; 3 ; 2000;
241; 3 ; 4; 3 ; 2000;
242; 7 ; 9; 2 ; 2000;
243; 8 ; 3; 2 ; 2000;
244; 8 ; 10; 3 ; 2000;
245; 10 ; 3; 2 ; 2000;
246; 2 ; 4; 4 ; 2000;
247; 9 ; 2; 3 ; 2000;
248; 3 ; 1; 2 ; 2000;
249; 5 ; 8; 1 ; 2000;
250; 9 ; 2; 4 ; 2000;
