 index	; origin ; destination; slots ; max_length ; 
103; 9 ; 1; 2 ; 2000;
104; 10 ; 5; 3 ; 2000;
105; 9 ; 4; 2 ; 2000;
106; 1 ; 5; 2 ; 2000;
107; 6 ; 3; 2 ; 2000;
108; 8 ; 5; 2 ; 2000;
109; 1 ; 5; 1 ; 2000;
110; 2 ; 6; 4 ; 2000;
111; 1 ; 3; 3 ; 2000;
112; 7 ; 9; 3 ; 2000;
113; 5 ; 8; 2 ; 2000;
114; 5 ; 10; 1 ; 2000;
115; 8 ; 4; 1 ; 2000;
116; 7 ; 3; 1 ; 2000;
117; 1 ; 10; 3 ; 2000;
118; 1 ; 5; 3 ; 2000;
119; 7 ; 9; 4 ; 2000;
120; 9 ; 5; 1 ; 2000;
121; 10 ; 5; 4 ; 2000;
122; 8 ; 5; 1 ; 2000;
123; 2 ; 9; 1 ; 2000;
124; 3 ; 2; 3 ; 2000;
125; 7 ; 10; 1 ; 2000;
126; 9 ; 2; 2 ; 2000;
127; 7 ; 5; 2 ; 2000;
128; 3 ; 1; 2 ; 2000;
129; 1 ; 4; 2 ; 2000;
130; 8 ; 4; 3 ; 2000;
131; 2 ; 5; 4 ; 2000;
132; 7 ; 2; 4 ; 2000;
133; 2 ; 10; 1 ; 2000;
134; 9 ; 1; 4 ; 2000;
135; 8 ; 5; 1 ; 2000;
136; 2 ; 10; 4 ; 2000;
137; 2 ; 1; 3 ; 2000;
138; 3 ; 6; 2 ; 2000;
139; 4 ; 3; 1 ; 2000;
140; 7 ; 4; 3 ; 2000;
141; 7 ; 2; 2 ; 2000;
142; 9 ; 3; 4 ; 2000;
143; 10 ; 4; 2 ; 2000;
144; 8 ; 3; 2 ; 2000;
145; 4 ; 3; 4 ; 2000;
146; 10 ; 3; 3 ; 2000;
147; 5 ; 6; 4 ; 2000;
148; 4 ; 3; 1 ; 2000;
149; 8 ; 9; 2 ; 2000;
150; 2 ; 5; 1 ; 2000;
151; 5 ; 4; 4 ; 2000;
152; 10 ; 7; 2 ; 2000;
153; 7 ; 3; 4 ; 2000;
154; 10 ; 7; 3 ; 2000;
155; 4 ; 1; 3 ; 2000;
156; 6 ; 2; 2 ; 2000;
157; 7 ; 8; 4 ; 2000;
158; 3 ; 8; 2 ; 2000;
159; 7 ; 9; 2 ; 2000;
160; 5 ; 7; 1 ; 2000;
161; 1 ; 10; 2 ; 2000;
162; 9 ; 8; 4 ; 2000;
163; 9 ; 5; 1 ; 2000;
164; 4 ; 8; 1 ; 2000;
165; 7 ; 3; 2 ; 2000;
166; 8 ; 4; 3 ; 2000;
167; 8 ; 4; 1 ; 2000;
168; 8 ; 4; 3 ; 2000;
169; 5 ; 7; 1 ; 2000;
170; 5 ; 1; 2 ; 2000;
171; 3 ; 5; 4 ; 2000;
172; 7 ; 4; 3 ; 2000;
173; 6 ; 1; 1 ; 2000;
174; 1 ; 2; 1 ; 2000;
175; 10 ; 4; 1 ; 2000;
176; 10 ; 2; 2 ; 2000;
177; 3 ; 5; 2 ; 2000;
178; 2 ; 4; 1 ; 2000;
179; 7 ; 9; 1 ; 2000;
180; 8 ; 1; 1 ; 2000;
181; 5 ; 7; 4 ; 2000;
182; 2 ; 9; 2 ; 2000;
183; 3 ; 2; 4 ; 2000;
184; 4 ; 2; 1 ; 2000;
185; 2 ; 1; 4 ; 2000;
186; 10 ; 2; 3 ; 2000;
187; 10 ; 8; 1 ; 2000;
188; 5 ; 6; 2 ; 2000;
189; 7 ; 8; 2 ; 2000;
190; 4 ; 10; 1 ; 2000;
191; 2 ; 4; 2 ; 2000;
192; 7 ; 4; 2 ; 2000;
193; 6 ; 3; 4 ; 2000;
194; 8 ; 2; 3 ; 2000;
195; 1 ; 7; 4 ; 2000;
196; 2 ; 8; 4 ; 2000;
197; 5 ; 9; 2 ; 2000;
198; 8 ; 6; 4 ; 2000;
199; 2 ; 8; 1 ; 2000;
200; 4 ; 2; 2 ; 2000;
201; 1 ; 6; 1 ; 2000;
202; 1 ; 8; 1 ; 2000;
203; 7 ; 5; 3 ; 2000;
204; 2 ; 5; 2 ; 2000;
205; 1 ; 9; 1 ; 2000;
206; 10 ; 8; 4 ; 2000;
207; 10 ; 7; 2 ; 2000;
208; 7 ; 4; 1 ; 2000;
209; 1 ; 4; 3 ; 2000;
210; 10 ; 5; 3 ; 2000;
211; 1 ; 5; 1 ; 2000;
212; 4 ; 7; 3 ; 2000;
213; 2 ; 9; 2 ; 2000;
214; 2 ; 9; 4 ; 2000;
215; 4 ; 6; 3 ; 2000;
216; 10 ; 2; 3 ; 2000;
217; 9 ; 3; 1 ; 2000;
218; 7 ; 9; 3 ; 2000;
219; 8 ; 9; 4 ; 2000;
220; 4 ; 1; 2 ; 2000;
221; 7 ; 4; 4 ; 2000;
222; 8 ; 5; 2 ; 2000;
223; 6 ; 9; 2 ; 2000;
224; 4 ; 7; 2 ; 2000;
225; 1 ; 5; 4 ; 2000;
226; 5 ; 3; 2 ; 2000;
227; 2 ; 6; 2 ; 2000;
228; 3 ; 8; 2 ; 2000;
229; 4 ; 7; 3 ; 2000;
230; 10 ; 9; 3 ; 2000;
231; 7 ; 5; 2 ; 2000;
232; 3 ; 10; 1 ; 2000;
233; 4 ; 3; 1 ; 2000;
234; 5 ; 8; 3 ; 2000;
235; 5 ; 6; 4 ; 2000;
236; 2 ; 4; 2 ; 2000;
237; 5 ; 4; 2 ; 2000;
238; 3 ; 2; 4 ; 2000;
239; 10 ; 9; 3 ; 2000;
240; 5 ; 2; 1 ; 2000;
241; 6 ; 8; 3 ; 2000;
242; 1 ; 3; 2 ; 2000;
243; 8 ; 1; 4 ; 2000;
244; 1 ; 9; 3 ; 2000;
245; 5 ; 6; 1 ; 2000;
246; 2 ; 6; 3 ; 2000;
247; 4 ; 3; 2 ; 2000;
248; 10 ; 2; 4 ; 2000;
249; 5 ; 1; 4 ; 2000;
250; 4 ; 2; 2 ; 2000;
