 index	; origin ; destination; slots ; max_length ; 
71; 7 ; 1; 2 ; 2000;
72; 10 ; 8; 1 ; 2000;
73; 10 ; 5; 1 ; 2000;
74; 6 ; 7; 2 ; 2000;
75; 7 ; 8; 1 ; 2000;
76; 5 ; 1; 2 ; 2000;
77; 2 ; 3; 3 ; 2000;
78; 5 ; 10; 2 ; 2000;
79; 3 ; 4; 4 ; 2000;
80; 2 ; 6; 1 ; 2000;
81; 4 ; 2; 3 ; 2000;
82; 9 ; 3; 3 ; 2000;
83; 8 ; 2; 4 ; 2000;
84; 7 ; 1; 1 ; 2000;
85; 10 ; 5; 3 ; 2000;
86; 1 ; 4; 1 ; 2000;
87; 3 ; 5; 1 ; 2000;
88; 9 ; 2; 2 ; 2000;
89; 2 ; 5; 1 ; 2000;
90; 9 ; 3; 4 ; 2000;
91; 6 ; 3; 1 ; 2000;
92; 10 ; 9; 2 ; 2000;
93; 9 ; 7; 4 ; 2000;
94; 9 ; 7; 4 ; 2000;
95; 3 ; 4; 1 ; 2000;
96; 3 ; 7; 3 ; 2000;
97; 8 ; 6; 1 ; 2000;
98; 9 ; 3; 4 ; 2000;
99; 9 ; 1; 4 ; 2000;
100; 1 ; 9; 1 ; 2000;
101; 3 ; 9; 4 ; 2000;
102; 1 ; 6; 3 ; 2000;
103; 3 ; 8; 4 ; 2000;
104; 8 ; 9; 1 ; 2000;
105; 9 ; 2; 2 ; 2000;
106; 1 ; 10; 1 ; 2000;
107; 9 ; 10; 2 ; 2000;
108; 1 ; 8; 1 ; 2000;
109; 6 ; 3; 3 ; 2000;
110; 5 ; 9; 2 ; 2000;
111; 5 ; 7; 3 ; 2000;
112; 10 ; 9; 1 ; 2000;
113; 6 ; 2; 4 ; 2000;
114; 6 ; 9; 4 ; 2000;
115; 1 ; 6; 3 ; 2000;
116; 8 ; 3; 1 ; 2000;
117; 5 ; 10; 2 ; 2000;
118; 1 ; 4; 2 ; 2000;
119; 4 ; 6; 3 ; 2000;
120; 8 ; 7; 3 ; 2000;
121; 9 ; 4; 2 ; 2000;
122; 5 ; 2; 1 ; 2000;
123; 6 ; 8; 2 ; 2000;
124; 8 ; 4; 1 ; 2000;
125; 1 ; 9; 1 ; 2000;
126; 2 ; 6; 1 ; 2000;
127; 4 ; 3; 1 ; 2000;
128; 7 ; 3; 3 ; 2000;
129; 1 ; 5; 2 ; 2000;
130; 4 ; 2; 4 ; 2000;
131; 10 ; 6; 2 ; 2000;
132; 6 ; 7; 2 ; 2000;
133; 6 ; 10; 3 ; 2000;
134; 7 ; 4; 1 ; 2000;
135; 10 ; 1; 3 ; 2000;
136; 4 ; 10; 4 ; 2000;
137; 3 ; 9; 2 ; 2000;
138; 2 ; 9; 3 ; 2000;
139; 1 ; 3; 3 ; 2000;
140; 10 ; 1; 3 ; 2000;
141; 3 ; 2; 1 ; 2000;
142; 5 ; 3; 4 ; 2000;
143; 1 ; 5; 4 ; 2000;
144; 2 ; 3; 1 ; 2000;
145; 8 ; 10; 4 ; 2000;
146; 6 ; 5; 2 ; 2000;
147; 4 ; 5; 3 ; 2000;
148; 3 ; 10; 2 ; 2000;
149; 3 ; 8; 1 ; 2000;
150; 6 ; 9; 1 ; 2000;
151; 10 ; 5; 4 ; 2000;
152; 7 ; 10; 1 ; 2000;
153; 6 ; 7; 3 ; 2000;
154; 1 ; 8; 3 ; 2000;
155; 8 ; 3; 1 ; 2000;
156; 5 ; 8; 1 ; 2000;
157; 4 ; 3; 2 ; 2000;
158; 7 ; 4; 4 ; 2000;
159; 4 ; 3; 1 ; 2000;
160; 7 ; 1; 3 ; 2000;
161; 3 ; 7; 4 ; 2000;
162; 6 ; 5; 3 ; 2000;
163; 8 ; 10; 3 ; 2000;
164; 5 ; 8; 4 ; 2000;
165; 9 ; 2; 1 ; 2000;
166; 4 ; 9; 1 ; 2000;
167; 7 ; 2; 4 ; 2000;
168; 3 ; 4; 2 ; 2000;
169; 9 ; 6; 4 ; 2000;
170; 6 ; 9; 1 ; 2000;
171; 4 ; 2; 2 ; 2000;
172; 9 ; 2; 3 ; 2000;
173; 10 ; 3; 3 ; 2000;
174; 10 ; 2; 3 ; 2000;
175; 8 ; 4; 2 ; 2000;
176; 5 ; 3; 2 ; 2000;
177; 1 ; 2; 1 ; 2000;
178; 8 ; 1; 3 ; 2000;
179; 5 ; 2; 3 ; 2000;
180; 4 ; 8; 3 ; 2000;
181; 10 ; 6; 4 ; 2000;
182; 8 ; 3; 2 ; 2000;
183; 3 ; 9; 3 ; 2000;
184; 8 ; 1; 3 ; 2000;
185; 2 ; 9; 1 ; 2000;
186; 1 ; 4; 2 ; 2000;
187; 3 ; 1; 3 ; 2000;
188; 9 ; 5; 1 ; 2000;
189; 9 ; 4; 2 ; 2000;
190; 6 ; 9; 4 ; 2000;
191; 8 ; 1; 2 ; 2000;
192; 9 ; 2; 3 ; 2000;
193; 7 ; 8; 4 ; 2000;
194; 10 ; 6; 3 ; 2000;
195; 6 ; 7; 2 ; 2000;
196; 4 ; 1; 3 ; 2000;
197; 9 ; 3; 3 ; 2000;
198; 1 ; 7; 2 ; 2000;
199; 1 ; 10; 4 ; 2000;
200; 3 ; 9; 2 ; 2000;
201; 10 ; 5; 1 ; 2000;
202; 9 ; 3; 3 ; 2000;
203; 3 ; 6; 4 ; 2000;
204; 5 ; 8; 1 ; 2000;
205; 10 ; 6; 4 ; 2000;
206; 10 ; 1; 2 ; 2000;
207; 9 ; 4; 1 ; 2000;
208; 5 ; 4; 4 ; 2000;
209; 1 ; 5; 4 ; 2000;
210; 8 ; 10; 3 ; 2000;
211; 9 ; 2; 1 ; 2000;
212; 1 ; 8; 1 ; 2000;
213; 6 ; 4; 4 ; 2000;
214; 3 ; 4; 3 ; 2000;
215; 2 ; 1; 1 ; 2000;
216; 1 ; 8; 3 ; 2000;
217; 10 ; 1; 2 ; 2000;
218; 2 ; 3; 2 ; 2000;
219; 10 ; 9; 3 ; 2000;
220; 2 ; 8; 4 ; 2000;
221; 4 ; 1; 2 ; 2000;
222; 7 ; 1; 2 ; 2000;
223; 9 ; 10; 3 ; 2000;
224; 10 ; 5; 3 ; 2000;
225; 1 ; 9; 1 ; 2000;
226; 9 ; 8; 4 ; 2000;
227; 1 ; 8; 4 ; 2000;
228; 5 ; 3; 1 ; 2000;
229; 10 ; 2; 4 ; 2000;
230; 1 ; 4; 1 ; 2000;
231; 7 ; 3; 4 ; 2000;
232; 2 ; 5; 1 ; 2000;
233; 3 ; 7; 2 ; 2000;
234; 6 ; 5; 1 ; 2000;
235; 7 ; 1; 4 ; 2000;
236; 3 ; 8; 3 ; 2000;
237; 1 ; 8; 1 ; 2000;
238; 1 ; 2; 3 ; 2000;
239; 10 ; 4; 3 ; 2000;
240; 6 ; 2; 3 ; 2000;
241; 7 ; 9; 4 ; 2000;
242; 10 ; 9; 3 ; 2000;
243; 1 ; 8; 2 ; 2000;
244; 2 ; 6; 2 ; 2000;
245; 7 ; 4; 3 ; 2000;
246; 5 ; 6; 4 ; 2000;
247; 9 ; 3; 2 ; 2000;
248; 10 ; 5; 4 ; 2000;
249; 6 ; 2; 1 ; 2000;
250; 3 ; 9; 2 ; 2000;
