 index	; origin ; destination; slots ; max_length ; 
50; 3 ; 21; 2 ; 2000;
51; 1 ; 21; 4 ; 2000;
52; 8 ; 14; 2 ; 2000;
53; 18 ; 15; 2 ; 2000;
54; 13 ; 15; 2 ; 2000;
55; 4 ; 10; 4 ; 2000;
56; 3 ; 9; 2 ; 2000;
57; 5 ; 10; 1 ; 2000;
58; 7 ; 21; 2 ; 2000;
59; 15 ; 7; 2 ; 2000;
60; 17 ; 1; 4 ; 2000;
61; 6 ; 17; 4 ; 2000;
62; 13 ; 15; 2 ; 2000;
63; 10 ; 11; 4 ; 2000;
64; 1 ; 17; 2 ; 2000;
65; 16 ; 19; 1 ; 2000;
66; 5 ; 13; 1 ; 2000;
67; 5 ; 2; 1 ; 2000;
68; 11 ; 13; 4 ; 2000;
69; 12 ; 3; 4 ; 2000;
70; 12 ; 11; 2 ; 2000;
71; 19 ; 5; 1 ; 2000;
72; 3 ; 1; 4 ; 2000;
73; 18 ; 17; 1 ; 2000;
74; 18 ; 9; 2 ; 2000;
75; 4 ; 8; 1 ; 2000;
76; 11 ; 6; 1 ; 2000;
77; 1 ; 18; 4 ; 2000;
78; 1 ; 19; 1 ; 2000;
79; 14 ; 20; 4 ; 2000;
80; 21 ; 9; 4 ; 2000;
81; 18 ; 16; 2 ; 2000;
82; 1 ; 21; 1 ; 2000;
83; 9 ; 14; 4 ; 2000;
84; 18 ; 3; 1 ; 2000;
85; 9 ; 8; 1 ; 2000;
86; 16 ; 3; 1 ; 2000;
87; 6 ; 13; 1 ; 2000;
88; 16 ; 8; 1 ; 2000;
89; 12 ; 10; 2 ; 2000;
90; 13 ; 8; 2 ; 2000;
91; 19 ; 6; 1 ; 2000;
92; 1 ; 7; 2 ; 2000;
93; 9 ; 8; 1 ; 2000;
94; 8 ; 13; 2 ; 2000;
95; 11 ; 15; 1 ; 2000;
96; 3 ; 20; 1 ; 2000;
97; 7 ; 2; 4 ; 2000;
98; 14 ; 8; 4 ; 2000;
99; 8 ; 20; 4 ; 2000;
100; 20 ; 15; 4 ; 2000;
101; 5 ; 13; 4 ; 2000;
102; 8 ; 1; 4 ; 2000;
103; 17 ; 14; 2 ; 2000;
104; 14 ; 10; 1 ; 2000;
105; 10 ; 14; 1 ; 2000;
106; 19 ; 12; 2 ; 2000;
107; 7 ; 12; 4 ; 2000;
108; 19 ; 14; 2 ; 2000;
109; 9 ; 17; 1 ; 2000;
110; 18 ; 4; 1 ; 2000;
111; 20 ; 13; 4 ; 2000;
112; 21 ; 17; 4 ; 2000;
113; 15 ; 18; 4 ; 2000;
114; 15 ; 8; 2 ; 2000;
115; 4 ; 10; 2 ; 2000;
116; 2 ; 9; 4 ; 2000;
117; 15 ; 5; 1 ; 2000;
118; 9 ; 15; 1 ; 2000;
119; 10 ; 21; 2 ; 2000;
120; 9 ; 16; 1 ; 2000;
121; 21 ; 16; 2 ; 2000;
122; 11 ; 18; 1 ; 2000;
123; 17 ; 6; 1 ; 2000;
124; 5 ; 14; 1 ; 2000;
125; 10 ; 19; 4 ; 2000;
126; 16 ; 12; 1 ; 2000;
127; 2 ; 7; 1 ; 2000;
128; 11 ; 7; 2 ; 2000;
129; 8 ; 2; 2 ; 2000;
130; 21 ; 9; 4 ; 2000;
131; 21 ; 8; 4 ; 2000;
132; 10 ; 11; 2 ; 2000;
133; 9 ; 15; 4 ; 2000;
134; 13 ; 2; 1 ; 2000;
135; 13 ; 9; 1 ; 2000;
136; 12 ; 18; 1 ; 2000;
137; 20 ; 10; 4 ; 2000;
138; 1 ; 21; 2 ; 2000;
139; 2 ; 6; 1 ; 2000;
140; 8 ; 9; 2 ; 2000;
141; 1 ; 4; 4 ; 2000;
142; 6 ; 16; 2 ; 2000;
143; 5 ; 13; 4 ; 2000;
144; 16 ; 4; 1 ; 2000;
145; 17 ; 7; 2 ; 2000;
146; 3 ; 10; 4 ; 2000;
147; 19 ; 15; 4 ; 2000;
148; 3 ; 8; 1 ; 2000;
149; 7 ; 11; 1 ; 2000;
150; 7 ; 20; 1 ; 2000;
151; 20 ; 6; 1 ; 2000;
152; 19 ; 10; 1 ; 2000;
153; 18 ; 16; 4 ; 2000;
154; 1 ; 15; 1 ; 2000;
155; 21 ; 7; 2 ; 2000;
156; 2 ; 5; 1 ; 2000;
157; 12 ; 15; 1 ; 2000;
158; 7 ; 16; 4 ; 2000;
159; 4 ; 1; 1 ; 2000;
160; 11 ; 6; 1 ; 2000;
161; 19 ; 7; 2 ; 2000;
162; 10 ; 6; 1 ; 2000;
163; 2 ; 5; 4 ; 2000;
164; 5 ; 18; 4 ; 2000;
165; 3 ; 6; 2 ; 2000;
166; 9 ; 11; 2 ; 2000;
167; 6 ; 5; 4 ; 2000;
168; 15 ; 9; 2 ; 2000;
169; 4 ; 17; 2 ; 2000;
170; 7 ; 16; 2 ; 2000;
171; 13 ; 6; 4 ; 2000;
172; 19 ; 17; 4 ; 2000;
173; 21 ; 3; 2 ; 2000;
174; 3 ; 7; 1 ; 2000;
175; 19 ; 2; 4 ; 2000;
176; 8 ; 1; 1 ; 2000;
177; 18 ; 8; 2 ; 2000;
178; 9 ; 14; 2 ; 2000;
179; 19 ; 16; 1 ; 2000;
180; 6 ; 3; 4 ; 2000;
181; 10 ; 11; 4 ; 2000;
182; 20 ; 1; 1 ; 2000;
183; 3 ; 7; 4 ; 2000;
184; 17 ; 2; 2 ; 2000;
185; 6 ; 20; 4 ; 2000;
186; 10 ; 17; 1 ; 2000;
187; 10 ; 2; 1 ; 2000;
188; 11 ; 19; 4 ; 2000;
189; 7 ; 1; 2 ; 2000;
190; 19 ; 6; 1 ; 2000;
191; 4 ; 17; 2 ; 2000;
192; 15 ; 16; 2 ; 2000;
193; 7 ; 12; 2 ; 2000;
194; 6 ; 4; 4 ; 2000;
195; 19 ; 10; 4 ; 2000;
196; 15 ; 9; 4 ; 2000;
197; 10 ; 15; 4 ; 2000;
198; 13 ; 17; 2 ; 2000;
199; 14 ; 11; 2 ; 2000;
200; 5 ; 8; 1 ; 2000;
201; 16 ; 3; 4 ; 2000;
202; 8 ; 20; 4 ; 2000;
203; 4 ; 6; 4 ; 2000;
204; 8 ; 18; 2 ; 2000;
205; 12 ; 16; 2 ; 2000;
206; 5 ; 8; 1 ; 2000;
207; 11 ; 8; 1 ; 2000;
208; 4 ; 21; 2 ; 2000;
209; 6 ; 17; 2 ; 2000;
210; 17 ; 15; 4 ; 2000;
211; 1 ; 13; 2 ; 2000;
212; 15 ; 5; 4 ; 2000;
213; 16 ; 7; 2 ; 2000;
214; 12 ; 14; 2 ; 2000;
215; 7 ; 11; 1 ; 2000;
216; 10 ; 8; 2 ; 2000;
217; 8 ; 10; 1 ; 2000;
218; 2 ; 4; 2 ; 2000;
219; 5 ; 9; 2 ; 2000;
220; 13 ; 5; 2 ; 2000;
221; 6 ; 11; 1 ; 2000;
222; 15 ; 4; 2 ; 2000;
223; 20 ; 16; 4 ; 2000;
224; 1 ; 20; 2 ; 2000;
225; 4 ; 5; 4 ; 2000;
226; 15 ; 9; 4 ; 2000;
227; 9 ; 19; 2 ; 2000;
228; 12 ; 4; 1 ; 2000;
229; 16 ; 2; 1 ; 2000;
230; 9 ; 16; 1 ; 2000;
231; 18 ; 16; 1 ; 2000;
232; 2 ; 10; 2 ; 2000;
233; 17 ; 20; 2 ; 2000;
234; 14 ; 4; 4 ; 2000;
235; 7 ; 13; 2 ; 2000;
236; 4 ; 2; 2 ; 2000;
237; 20 ; 13; 2 ; 2000;
238; 3 ; 16; 1 ; 2000;
239; 6 ; 15; 1 ; 2000;
240; 17 ; 13; 4 ; 2000;
241; 9 ; 6; 4 ; 2000;
242; 15 ; 21; 2 ; 2000;
243; 17 ; 5; 1 ; 2000;
244; 1 ; 4; 4 ; 2000;
245; 21 ; 9; 4 ; 2000;
246; 14 ; 8; 1 ; 2000;
247; 17 ; 5; 4 ; 2000;
248; 9 ; 20; 4 ; 2000;
249; 14 ; 11; 4 ; 2000;
250; 15 ; 13; 2 ; 2000;
251; 4 ; 9; 2 ; 2000;
252; 6 ; 7; 4 ; 2000;
253; 12 ; 10; 2 ; 2000;
254; 7 ; 2; 2 ; 2000;
255; 13 ; 16; 2 ; 2000;
256; 9 ; 11; 1 ; 2000;
257; 18 ; 21; 1 ; 2000;
258; 2 ; 13; 4 ; 2000;
259; 14 ; 8; 2 ; 2000;
260; 8 ; 10; 1 ; 2000;
261; 3 ; 14; 4 ; 2000;
262; 9 ; 11; 1 ; 2000;
263; 1 ; 16; 4 ; 2000;
264; 16 ; 4; 2 ; 2000;
265; 3 ; 21; 4 ; 2000;
266; 16 ; 18; 2 ; 2000;
267; 16 ; 7; 1 ; 2000;
268; 9 ; 5; 2 ; 2000;
269; 10 ; 12; 1 ; 2000;
270; 21 ; 8; 4 ; 2000;
271; 5 ; 13; 2 ; 2000;
272; 16 ; 13; 4 ; 2000;
273; 11 ; 16; 2 ; 2000;
274; 7 ; 16; 1 ; 2000;
275; 6 ; 15; 1 ; 2000;
276; 10 ; 12; 4 ; 2000;
277; 6 ; 15; 1 ; 2000;
278; 5 ; 15; 1 ; 2000;
279; 13 ; 3; 4 ; 2000;
280; 8 ; 15; 1 ; 2000;
281; 12 ; 16; 4 ; 2000;
282; 19 ; 11; 1 ; 2000;
283; 12 ; 13; 4 ; 2000;
284; 7 ; 14; 4 ; 2000;
285; 2 ; 16; 2 ; 2000;
286; 21 ; 17; 4 ; 2000;
287; 16 ; 6; 2 ; 2000;
288; 11 ; 6; 1 ; 2000;
289; 5 ; 7; 1 ; 2000;
290; 21 ; 14; 1 ; 2000;
291; 1 ; 2; 4 ; 2000;
292; 15 ; 11; 2 ; 2000;
293; 17 ; 14; 2 ; 2000;
294; 10 ; 3; 2 ; 2000;
295; 17 ; 13; 2 ; 2000;
296; 9 ; 13; 4 ; 2000;
297; 8 ; 3; 2 ; 2000;
298; 16 ; 18; 1 ; 2000;
299; 19 ; 14; 1 ; 2000;
300; 10 ; 5; 1 ; 2000;
