 index	; origin ; destination; slots ; max_length ; 
65; 19 ; 21; 4 ; 2000;
66; 4 ; 10; 4 ; 2000;
67; 4 ; 11; 2 ; 2000;
68; 18 ; 15; 1 ; 2000;
69; 19 ; 17; 4 ; 2000;
70; 17 ; 1; 1 ; 2000;
71; 19 ; 5; 2 ; 2000;
72; 1 ; 10; 1 ; 2000;
73; 13 ; 15; 1 ; 2000;
74; 19 ; 13; 1 ; 2000;
75; 20 ; 12; 1 ; 2000;
76; 1 ; 4; 2 ; 2000;
77; 12 ; 16; 1 ; 2000;
78; 4 ; 9; 2 ; 2000;
79; 11 ; 12; 4 ; 2000;
80; 11 ; 19; 2 ; 2000;
81; 1 ; 19; 1 ; 2000;
82; 17 ; 20; 2 ; 2000;
83; 10 ; 16; 1 ; 2000;
84; 8 ; 7; 4 ; 2000;
85; 19 ; 5; 2 ; 2000;
86; 2 ; 12; 1 ; 2000;
87; 14 ; 16; 1 ; 2000;
88; 15 ; 1; 1 ; 2000;
89; 17 ; 12; 1 ; 2000;
90; 5 ; 9; 4 ; 2000;
91; 14 ; 11; 4 ; 2000;
92; 6 ; 21; 4 ; 2000;
93; 8 ; 3; 1 ; 2000;
94; 21 ; 15; 1 ; 2000;
95; 7 ; 6; 2 ; 2000;
96; 15 ; 4; 2 ; 2000;
97; 3 ; 19; 1 ; 2000;
98; 6 ; 16; 4 ; 2000;
99; 13 ; 6; 1 ; 2000;
100; 15 ; 14; 4 ; 2000;
101; 5 ; 20; 1 ; 2000;
102; 16 ; 5; 1 ; 2000;
103; 19 ; 11; 4 ; 2000;
104; 17 ; 11; 2 ; 2000;
105; 7 ; 12; 4 ; 2000;
106; 11 ; 16; 1 ; 2000;
107; 15 ; 18; 4 ; 2000;
108; 3 ; 13; 2 ; 2000;
109; 12 ; 4; 2 ; 2000;
110; 1 ; 18; 4 ; 2000;
111; 9 ; 2; 2 ; 2000;
112; 2 ; 11; 1 ; 2000;
113; 7 ; 13; 2 ; 2000;
114; 19 ; 10; 1 ; 2000;
115; 6 ; 9; 2 ; 2000;
116; 15 ; 19; 4 ; 2000;
117; 17 ; 3; 4 ; 2000;
118; 15 ; 14; 2 ; 2000;
119; 2 ; 16; 2 ; 2000;
120; 8 ; 16; 2 ; 2000;
121; 14 ; 15; 2 ; 2000;
122; 5 ; 12; 1 ; 2000;
123; 10 ; 8; 4 ; 2000;
124; 21 ; 4; 1 ; 2000;
125; 11 ; 8; 1 ; 2000;
126; 12 ; 3; 4 ; 2000;
127; 14 ; 13; 2 ; 2000;
128; 19 ; 7; 2 ; 2000;
129; 12 ; 1; 4 ; 2000;
130; 20 ; 18; 1 ; 2000;
131; 8 ; 7; 1 ; 2000;
132; 8 ; 13; 1 ; 2000;
133; 4 ; 12; 4 ; 2000;
134; 6 ; 19; 2 ; 2000;
135; 5 ; 19; 4 ; 2000;
136; 5 ; 2; 2 ; 2000;
137; 15 ; 8; 4 ; 2000;
138; 15 ; 13; 1 ; 2000;
139; 7 ; 18; 1 ; 2000;
140; 16 ; 13; 1 ; 2000;
141; 5 ; 3; 1 ; 2000;
142; 2 ; 11; 1 ; 2000;
143; 19 ; 14; 2 ; 2000;
144; 9 ; 7; 1 ; 2000;
145; 9 ; 2; 4 ; 2000;
146; 12 ; 17; 1 ; 2000;
147; 15 ; 11; 1 ; 2000;
148; 20 ; 6; 2 ; 2000;
149; 18 ; 19; 2 ; 2000;
150; 12 ; 9; 4 ; 2000;
151; 5 ; 2; 1 ; 2000;
152; 17 ; 9; 1 ; 2000;
153; 3 ; 21; 1 ; 2000;
154; 2 ; 15; 1 ; 2000;
155; 13 ; 21; 4 ; 2000;
156; 3 ; 8; 2 ; 2000;
157; 16 ; 7; 1 ; 2000;
158; 3 ; 18; 1 ; 2000;
159; 10 ; 18; 2 ; 2000;
160; 12 ; 3; 1 ; 2000;
161; 12 ; 8; 2 ; 2000;
162; 7 ; 12; 4 ; 2000;
163; 3 ; 16; 2 ; 2000;
164; 21 ; 17; 4 ; 2000;
165; 4 ; 9; 4 ; 2000;
166; 16 ; 11; 2 ; 2000;
167; 21 ; 20; 1 ; 2000;
168; 11 ; 19; 4 ; 2000;
169; 11 ; 4; 4 ; 2000;
170; 13 ; 16; 4 ; 2000;
171; 1 ; 20; 1 ; 2000;
172; 11 ; 17; 1 ; 2000;
173; 10 ; 16; 2 ; 2000;
174; 11 ; 17; 1 ; 2000;
175; 6 ; 19; 1 ; 2000;
176; 7 ; 8; 4 ; 2000;
177; 5 ; 18; 2 ; 2000;
178; 12 ; 16; 2 ; 2000;
179; 18 ; 17; 1 ; 2000;
180; 6 ; 9; 4 ; 2000;
181; 11 ; 7; 2 ; 2000;
182; 19 ; 20; 2 ; 2000;
183; 8 ; 6; 1 ; 2000;
184; 17 ; 4; 1 ; 2000;
185; 10 ; 11; 1 ; 2000;
186; 12 ; 6; 4 ; 2000;
187; 2 ; 17; 2 ; 2000;
188; 13 ; 16; 2 ; 2000;
189; 14 ; 2; 1 ; 2000;
190; 21 ; 3; 4 ; 2000;
191; 17 ; 14; 4 ; 2000;
192; 10 ; 19; 1 ; 2000;
193; 6 ; 1; 4 ; 2000;
194; 10 ; 12; 4 ; 2000;
195; 3 ; 20; 1 ; 2000;
196; 20 ; 21; 1 ; 2000;
197; 13 ; 8; 2 ; 2000;
198; 13 ; 20; 2 ; 2000;
199; 16 ; 19; 4 ; 2000;
200; 19 ; 3; 4 ; 2000;
201; 16 ; 9; 1 ; 2000;
202; 15 ; 2; 4 ; 2000;
203; 3 ; 16; 4 ; 2000;
204; 20 ; 19; 2 ; 2000;
205; 21 ; 19; 4 ; 2000;
206; 9 ; 6; 4 ; 2000;
207; 10 ; 11; 1 ; 2000;
208; 4 ; 20; 2 ; 2000;
209; 2 ; 12; 1 ; 2000;
210; 5 ; 21; 1 ; 2000;
211; 21 ; 16; 4 ; 2000;
212; 9 ; 11; 1 ; 2000;
213; 8 ; 5; 1 ; 2000;
214; 5 ; 10; 4 ; 2000;
215; 9 ; 16; 2 ; 2000;
216; 14 ; 3; 2 ; 2000;
217; 13 ; 10; 2 ; 2000;
218; 19 ; 3; 4 ; 2000;
219; 18 ; 20; 2 ; 2000;
220; 6 ; 16; 4 ; 2000;
221; 16 ; 13; 2 ; 2000;
222; 7 ; 19; 1 ; 2000;
223; 12 ; 5; 2 ; 2000;
224; 8 ; 2; 1 ; 2000;
225; 3 ; 18; 4 ; 2000;
226; 21 ; 10; 1 ; 2000;
227; 2 ; 14; 4 ; 2000;
228; 17 ; 9; 1 ; 2000;
229; 16 ; 2; 2 ; 2000;
230; 16 ; 11; 2 ; 2000;
231; 20 ; 14; 4 ; 2000;
232; 6 ; 10; 1 ; 2000;
233; 17 ; 1; 2 ; 2000;
234; 15 ; 19; 1 ; 2000;
235; 17 ; 2; 4 ; 2000;
236; 2 ; 8; 4 ; 2000;
237; 11 ; 10; 2 ; 2000;
238; 1 ; 14; 2 ; 2000;
239; 16 ; 21; 1 ; 2000;
240; 8 ; 9; 2 ; 2000;
241; 1 ; 15; 4 ; 2000;
242; 17 ; 20; 2 ; 2000;
243; 13 ; 6; 1 ; 2000;
244; 13 ; 8; 4 ; 2000;
245; 8 ; 19; 4 ; 2000;
246; 14 ; 1; 4 ; 2000;
247; 14 ; 4; 2 ; 2000;
248; 6 ; 19; 2 ; 2000;
249; 4 ; 18; 4 ; 2000;
250; 20 ; 10; 4 ; 2000;
251; 15 ; 17; 1 ; 2000;
252; 7 ; 8; 1 ; 2000;
253; 10 ; 11; 1 ; 2000;
254; 13 ; 11; 4 ; 2000;
255; 17 ; 19; 2 ; 2000;
256; 5 ; 2; 4 ; 2000;
257; 9 ; 1; 4 ; 2000;
258; 1 ; 13; 2 ; 2000;
259; 18 ; 16; 2 ; 2000;
260; 12 ; 5; 2 ; 2000;
261; 3 ; 11; 2 ; 2000;
262; 10 ; 15; 2 ; 2000;
263; 5 ; 9; 2 ; 2000;
264; 7 ; 9; 2 ; 2000;
265; 2 ; 12; 2 ; 2000;
266; 21 ; 6; 4 ; 2000;
267; 8 ; 13; 1 ; 2000;
268; 8 ; 7; 4 ; 2000;
269; 20 ; 18; 2 ; 2000;
270; 14 ; 11; 1 ; 2000;
271; 17 ; 3; 2 ; 2000;
272; 17 ; 3; 4 ; 2000;
273; 11 ; 15; 4 ; 2000;
274; 1 ; 9; 2 ; 2000;
275; 6 ; 5; 1 ; 2000;
276; 14 ; 15; 1 ; 2000;
277; 9 ; 12; 1 ; 2000;
278; 7 ; 14; 1 ; 2000;
279; 5 ; 15; 1 ; 2000;
280; 5 ; 2; 4 ; 2000;
281; 15 ; 19; 1 ; 2000;
282; 2 ; 20; 2 ; 2000;
283; 18 ; 7; 4 ; 2000;
284; 20 ; 8; 1 ; 2000;
285; 10 ; 3; 1 ; 2000;
286; 5 ; 18; 1 ; 2000;
287; 12 ; 2; 2 ; 2000;
288; 21 ; 13; 1 ; 2000;
289; 19 ; 12; 2 ; 2000;
290; 19 ; 10; 1 ; 2000;
291; 14 ; 15; 1 ; 2000;
292; 20 ; 14; 2 ; 2000;
293; 5 ; 12; 1 ; 2000;
294; 1 ; 9; 4 ; 2000;
295; 6 ; 1; 2 ; 2000;
296; 2 ; 21; 4 ; 2000;
297; 21 ; 6; 1 ; 2000;
298; 7 ; 16; 2 ; 2000;
299; 3 ; 12; 4 ; 2000;
300; 2 ; 14; 4 ; 2000;
