 index	; origin ; destination; slots ; max_length ; 
64; 13 ; 14; 4 ; 2000;
65; 3 ; 11; 2 ; 2000;
66; 13 ; 21; 2 ; 2000;
67; 19 ; 21; 4 ; 2000;
68; 20 ; 14; 2 ; 2000;
69; 14 ; 7; 4 ; 2000;
70; 18 ; 12; 2 ; 2000;
71; 18 ; 3; 1 ; 2000;
72; 5 ; 21; 1 ; 2000;
73; 21 ; 19; 1 ; 2000;
74; 7 ; 19; 2 ; 2000;
75; 14 ; 13; 4 ; 2000;
76; 5 ; 13; 4 ; 2000;
77; 15 ; 7; 4 ; 2000;
78; 8 ; 12; 1 ; 2000;
79; 19 ; 16; 1 ; 2000;
80; 1 ; 12; 1 ; 2000;
81; 12 ; 19; 4 ; 2000;
82; 5 ; 19; 2 ; 2000;
83; 14 ; 13; 1 ; 2000;
84; 8 ; 21; 1 ; 2000;
85; 7 ; 3; 2 ; 2000;
86; 21 ; 20; 4 ; 2000;
87; 17 ; 10; 4 ; 2000;
88; 4 ; 9; 2 ; 2000;
89; 20 ; 9; 4 ; 2000;
90; 7 ; 13; 2 ; 2000;
91; 13 ; 4; 2 ; 2000;
92; 4 ; 20; 4 ; 2000;
93; 10 ; 4; 2 ; 2000;
94; 1 ; 5; 2 ; 2000;
95; 5 ; 14; 2 ; 2000;
96; 6 ; 19; 2 ; 2000;
97; 10 ; 7; 2 ; 2000;
98; 19 ; 8; 1 ; 2000;
99; 9 ; 14; 1 ; 2000;
100; 13 ; 19; 2 ; 2000;
101; 14 ; 7; 2 ; 2000;
102; 2 ; 20; 1 ; 2000;
103; 4 ; 3; 4 ; 2000;
104; 11 ; 14; 1 ; 2000;
105; 14 ; 11; 4 ; 2000;
106; 13 ; 1; 4 ; 2000;
107; 20 ; 12; 2 ; 2000;
108; 4 ; 7; 2 ; 2000;
109; 1 ; 13; 1 ; 2000;
110; 20 ; 4; 4 ; 2000;
111; 18 ; 4; 2 ; 2000;
112; 12 ; 19; 1 ; 2000;
113; 7 ; 6; 1 ; 2000;
114; 4 ; 21; 1 ; 2000;
115; 18 ; 3; 2 ; 2000;
116; 14 ; 3; 4 ; 2000;
117; 19 ; 11; 2 ; 2000;
118; 11 ; 15; 1 ; 2000;
119; 21 ; 4; 2 ; 2000;
120; 14 ; 15; 4 ; 2000;
121; 4 ; 3; 1 ; 2000;
122; 19 ; 7; 4 ; 2000;
123; 14 ; 2; 2 ; 2000;
124; 11 ; 1; 2 ; 2000;
125; 1 ; 20; 4 ; 2000;
126; 1 ; 10; 1 ; 2000;
127; 17 ; 12; 1 ; 2000;
128; 10 ; 5; 1 ; 2000;
129; 14 ; 8; 1 ; 2000;
130; 6 ; 17; 4 ; 2000;
131; 15 ; 14; 4 ; 2000;
132; 6 ; 2; 4 ; 2000;
133; 4 ; 20; 2 ; 2000;
134; 5 ; 20; 1 ; 2000;
135; 10 ; 13; 2 ; 2000;
136; 5 ; 10; 4 ; 2000;
137; 6 ; 15; 4 ; 2000;
138; 19 ; 3; 1 ; 2000;
139; 12 ; 8; 2 ; 2000;
140; 15 ; 4; 4 ; 2000;
141; 9 ; 12; 2 ; 2000;
142; 4 ; 10; 4 ; 2000;
143; 17 ; 1; 1 ; 2000;
144; 12 ; 2; 1 ; 2000;
145; 6 ; 10; 2 ; 2000;
146; 10 ; 21; 4 ; 2000;
147; 13 ; 10; 1 ; 2000;
148; 12 ; 21; 2 ; 2000;
149; 12 ; 11; 4 ; 2000;
150; 17 ; 14; 4 ; 2000;
151; 1 ; 21; 1 ; 2000;
152; 18 ; 4; 1 ; 2000;
153; 18 ; 21; 1 ; 2000;
154; 19 ; 13; 2 ; 2000;
155; 8 ; 13; 4 ; 2000;
156; 4 ; 16; 2 ; 2000;
157; 18 ; 14; 4 ; 2000;
158; 11 ; 3; 2 ; 2000;
159; 6 ; 1; 4 ; 2000;
160; 3 ; 17; 1 ; 2000;
161; 4 ; 9; 4 ; 2000;
162; 6 ; 5; 2 ; 2000;
163; 8 ; 15; 2 ; 2000;
164; 21 ; 16; 2 ; 2000;
165; 18 ; 15; 4 ; 2000;
166; 14 ; 3; 1 ; 2000;
167; 6 ; 10; 2 ; 2000;
168; 18 ; 14; 4 ; 2000;
169; 4 ; 1; 2 ; 2000;
170; 10 ; 11; 4 ; 2000;
171; 10 ; 11; 1 ; 2000;
172; 6 ; 10; 4 ; 2000;
173; 15 ; 6; 1 ; 2000;
174; 4 ; 17; 4 ; 2000;
175; 2 ; 6; 1 ; 2000;
176; 14 ; 21; 4 ; 2000;
177; 17 ; 20; 1 ; 2000;
178; 1 ; 7; 2 ; 2000;
179; 14 ; 19; 1 ; 2000;
180; 8 ; 20; 2 ; 2000;
181; 1 ; 16; 2 ; 2000;
182; 5 ; 12; 2 ; 2000;
183; 18 ; 17; 1 ; 2000;
184; 13 ; 4; 2 ; 2000;
185; 9 ; 8; 4 ; 2000;
186; 10 ; 13; 4 ; 2000;
187; 7 ; 9; 4 ; 2000;
188; 6 ; 10; 1 ; 2000;
189; 7 ; 3; 1 ; 2000;
190; 3 ; 10; 2 ; 2000;
191; 20 ; 16; 4 ; 2000;
192; 21 ; 10; 1 ; 2000;
193; 15 ; 13; 4 ; 2000;
194; 18 ; 21; 2 ; 2000;
195; 4 ; 1; 1 ; 2000;
196; 20 ; 10; 4 ; 2000;
197; 2 ; 5; 1 ; 2000;
198; 6 ; 17; 4 ; 2000;
199; 19 ; 1; 1 ; 2000;
200; 3 ; 14; 4 ; 2000;
201; 11 ; 18; 2 ; 2000;
202; 11 ; 4; 1 ; 2000;
203; 17 ; 7; 2 ; 2000;
204; 12 ; 2; 1 ; 2000;
205; 5 ; 13; 1 ; 2000;
206; 14 ; 6; 4 ; 2000;
207; 4 ; 1; 2 ; 2000;
208; 16 ; 14; 4 ; 2000;
209; 2 ; 13; 4 ; 2000;
210; 4 ; 5; 2 ; 2000;
211; 1 ; 20; 1 ; 2000;
212; 5 ; 18; 4 ; 2000;
213; 16 ; 20; 2 ; 2000;
214; 19 ; 8; 1 ; 2000;
215; 4 ; 3; 4 ; 2000;
216; 15 ; 16; 1 ; 2000;
217; 13 ; 16; 2 ; 2000;
218; 14 ; 2; 4 ; 2000;
219; 13 ; 20; 2 ; 2000;
220; 7 ; 20; 4 ; 2000;
221; 13 ; 6; 1 ; 2000;
222; 17 ; 21; 2 ; 2000;
223; 9 ; 21; 2 ; 2000;
224; 4 ; 12; 1 ; 2000;
225; 18 ; 15; 4 ; 2000;
226; 21 ; 16; 1 ; 2000;
227; 8 ; 13; 1 ; 2000;
228; 10 ; 3; 1 ; 2000;
229; 8 ; 13; 4 ; 2000;
230; 16 ; 6; 4 ; 2000;
231; 21 ; 2; 4 ; 2000;
232; 14 ; 9; 1 ; 2000;
233; 11 ; 17; 2 ; 2000;
234; 8 ; 4; 2 ; 2000;
235; 12 ; 1; 1 ; 2000;
236; 20 ; 2; 2 ; 2000;
237; 8 ; 17; 2 ; 2000;
238; 13 ; 15; 2 ; 2000;
239; 3 ; 12; 1 ; 2000;
240; 5 ; 10; 1 ; 2000;
241; 18 ; 17; 1 ; 2000;
242; 5 ; 4; 4 ; 2000;
243; 3 ; 2; 1 ; 2000;
244; 17 ; 9; 4 ; 2000;
245; 11 ; 3; 2 ; 2000;
246; 9 ; 14; 4 ; 2000;
247; 1 ; 16; 1 ; 2000;
248; 19 ; 9; 2 ; 2000;
249; 14 ; 10; 4 ; 2000;
250; 14 ; 6; 4 ; 2000;
251; 2 ; 16; 4 ; 2000;
252; 17 ; 4; 1 ; 2000;
253; 14 ; 4; 4 ; 2000;
254; 9 ; 5; 4 ; 2000;
255; 20 ; 6; 2 ; 2000;
256; 18 ; 15; 4 ; 2000;
257; 4 ; 12; 4 ; 2000;
258; 17 ; 15; 4 ; 2000;
259; 10 ; 7; 4 ; 2000;
260; 16 ; 14; 1 ; 2000;
261; 11 ; 19; 1 ; 2000;
262; 12 ; 3; 1 ; 2000;
263; 18 ; 3; 4 ; 2000;
264; 20 ; 17; 4 ; 2000;
265; 14 ; 2; 2 ; 2000;
266; 19 ; 2; 2 ; 2000;
267; 3 ; 4; 1 ; 2000;
268; 11 ; 5; 1 ; 2000;
269; 9 ; 21; 2 ; 2000;
270; 9 ; 5; 2 ; 2000;
271; 10 ; 13; 1 ; 2000;
272; 15 ; 2; 4 ; 2000;
273; 10 ; 17; 4 ; 2000;
274; 18 ; 6; 2 ; 2000;
275; 5 ; 2; 1 ; 2000;
276; 11 ; 17; 1 ; 2000;
277; 11 ; 9; 1 ; 2000;
278; 9 ; 5; 2 ; 2000;
279; 18 ; 14; 4 ; 2000;
280; 19 ; 14; 2 ; 2000;
281; 11 ; 21; 1 ; 2000;
282; 20 ; 2; 2 ; 2000;
283; 7 ; 15; 1 ; 2000;
284; 20 ; 1; 2 ; 2000;
285; 3 ; 18; 1 ; 2000;
286; 9 ; 11; 4 ; 2000;
287; 18 ; 1; 4 ; 2000;
288; 11 ; 16; 2 ; 2000;
289; 10 ; 19; 2 ; 2000;
290; 10 ; 11; 1 ; 2000;
291; 21 ; 2; 4 ; 2000;
292; 7 ; 2; 1 ; 2000;
293; 17 ; 5; 4 ; 2000;
294; 1 ; 3; 1 ; 2000;
295; 19 ; 12; 2 ; 2000;
296; 1 ; 13; 1 ; 2000;
297; 11 ; 18; 1 ; 2000;
298; 5 ; 20; 1 ; 2000;
299; 11 ; 19; 1 ; 2000;
300; 21 ; 17; 2 ; 2000;
