 index	; origin ; destination; slots ; max_length ; 
100; 23 ; 20; 3 ; 3000.000000;
101; 18 ; 19; 3 ; 3000.000000;
102; 30 ; 14; 3 ; 3000.000000;
103; 23 ; 11; 3 ; 3000.000000;
104; 22 ; 4; 3 ; 3000.000000;
105; 25 ; 15; 3 ; 3000.000000;
106; 4 ; 15; 3 ; 3000.000000;
107; 15 ; 8; 6 ; 600.000000;
108; 16 ; 28; 3 ; 3000.000000;
109; 16 ; 19; 3 ; 3000.000000;
110; 8 ; 14; 5 ; 1500.000000;
111; 14 ; 16; 3 ; 3000.000000;
112; 13 ; 1; 3 ; 3000.000000;
113; 18 ; 14; 3 ; 3000.000000;
114; 14 ; 28; 3 ; 3000.000000;
115; 19 ; 15; 3 ; 3000.000000;
116; 28 ; 5; 3 ; 3000.000000;
117; 9 ; 18; 3 ; 3000.000000;
118; 5 ; 7; 3 ; 3000.000000;
119; 24 ; 27; 3 ; 3000.000000;
120; 11 ; 1; 3 ; 3000.000000;
121; 8 ; 22; 6 ; 600.000000;
122; 14 ; 29; 3 ; 3000.000000;
123; 30 ; 12; 3 ; 3000.000000;
124; 20 ; 12; 3 ; 3000.000000;
125; 19 ; 14; 3 ; 3000.000000;
126; 13 ; 3; 3 ; 3000.000000;
127; 25 ; 18; 3 ; 3000.000000;
128; 28 ; 25; 3 ; 3000.000000;
129; 23 ; 4; 3 ; 3000.000000;
130; 19 ; 7; 3 ; 3000.000000;
131; 4 ; 30; 3 ; 3000.000000;
132; 30 ; 21; 3 ; 3000.000000;
133; 3 ; 16; 3 ; 3000.000000;
134; 18 ; 28; 3 ; 3000.000000;
135; 8 ; 2; 5 ; 1500.000000;
136; 30 ; 7; 3 ; 3000.000000;
137; 29 ; 14; 3 ; 3000.000000;
138; 21 ; 4; 3 ; 3000.000000;
139; 14 ; 30; 3 ; 3000.000000;
140; 12 ; 15; 5 ; 1500.000000;
141; 21 ; 4; 3 ; 3000.000000;
142; 27 ; 7; 3 ; 3000.000000;
143; 8 ; 15; 6 ; 600.000000;
144; 3 ; 19; 3 ; 3000.000000;
145; 12 ; 29; 5 ; 1500.000000;
146; 21 ; 9; 3 ; 3000.000000;
147; 9 ; 24; 3 ; 3000.000000;
148; 10 ; 27; 3 ; 3000.000000;
149; 5 ; 8; 3 ; 3000.000000;
150; 15 ; 22; 6 ; 600.000000;
151; 12 ; 5; 3 ; 3000.000000;
152; 5 ; 17; 3 ; 3000.000000;
153; 30 ; 13; 3 ; 3000.000000;
154; 15 ; 30; 5 ; 1500.000000;
155; 20 ; 8; 6 ; 600.000000;
156; 22 ; 26; 3 ; 3000.000000;
157; 20 ; 17; 3 ; 3000.000000;
158; 8 ; 23; 6 ; 600.000000;
159; 8 ; 18; 6 ; 600.000000;
160; 28 ; 22; 3 ; 3000.000000;
161; 29 ; 26; 3 ; 3000.000000;
162; 13 ; 30; 3 ; 3000.000000;
163; 22 ; 30; 3 ; 3000.000000;
164; 19 ; 27; 3 ; 3000.000000;
165; 15 ; 8; 6 ; 600.000000;
166; 6 ; 30; 3 ; 3000.000000;
167; 16 ; 7; 3 ; 3000.000000;
168; 27 ; 4; 3 ; 3000.000000;
169; 26 ; 15; 3 ; 3000.000000;
170; 15 ; 20; 6 ; 600.000000;
171; 30 ; 4; 3 ; 3000.000000;
172; 2 ; 11; 3 ; 3000.000000;
173; 1 ; 16; 3 ; 3000.000000;
174; 27 ; 16; 3 ; 3000.000000;
175; 10 ; 5; 3 ; 3000.000000;
176; 28 ; 3; 3 ; 3000.000000;
177; 24 ; 26; 3 ; 3000.000000;
178; 21 ; 27; 3 ; 3000.000000;
179; 19 ; 14; 3 ; 3000.000000;
180; 20 ; 6; 3 ; 3000.000000;
181; 8 ; 15; 6 ; 600.000000;
182; 30 ; 17; 3 ; 3000.000000;
183; 29 ; 15; 5 ; 1500.000000;
184; 13 ; 15; 3 ; 3000.000000;
185; 18 ; 11; 3 ; 3000.000000;
186; 16 ; 15; 3 ; 3000.000000;
187; 13 ; 3; 3 ; 3000.000000;
188; 9 ; 14; 3 ; 3000.000000;
189; 18 ; 25; 3 ; 3000.000000;
190; 12 ; 19; 3 ; 3000.000000;
191; 27 ; 10; 3 ; 3000.000000;
192; 13 ; 12; 3 ; 3000.000000;
193; 13 ; 18; 3 ; 3000.000000;
194; 8 ; 12; 6 ; 600.000000;
195; 30 ; 21; 3 ; 3000.000000;
196; 20 ; 27; 3 ; 3000.000000;
197; 15 ; 17; 6 ; 600.000000;
198; 1 ; 10; 3 ; 3000.000000;
199; 24 ; 23; 3 ; 3000.000000;
200; 22 ; 15; 5 ; 1500.000000;
201; 29 ; 12; 3 ; 3000.000000;
202; 20 ; 7; 3 ; 3000.000000;
203; 28 ; 13; 3 ; 3000.000000;
204; 2 ; 15; 3 ; 3000.000000;
205; 7 ; 30; 3 ; 3000.000000;
206; 12 ; 4; 3 ; 3000.000000;
207; 16 ; 2; 3 ; 3000.000000;
208; 14 ; 13; 3 ; 3000.000000;
209; 14 ; 29; 3 ; 3000.000000;
210; 29 ; 10; 3 ; 3000.000000;
211; 19 ; 10; 3 ; 3000.000000;
212; 9 ; 30; 3 ; 3000.000000;
213; 21 ; 27; 3 ; 3000.000000;
214; 15 ; 30; 5 ; 1500.000000;
215; 17 ; 16; 3 ; 3000.000000;
216; 8 ; 16; 6 ; 600.000000;
217; 8 ; 30; 6 ; 600.000000;
218; 15 ; 17; 6 ; 600.000000;
219; 12 ; 30; 5 ; 1500.000000;
220; 25 ; 24; 3 ; 3000.000000;
221; 6 ; 22; 3 ; 3000.000000;
222; 2 ; 1; 3 ; 3000.000000;
223; 7 ; 13; 3 ; 3000.000000;
224; 8 ; 2; 5 ; 1500.000000;
225; 29 ; 14; 3 ; 3000.000000;
226; 26 ; 15; 3 ; 3000.000000;
227; 17 ; 4; 3 ; 3000.000000;
228; 30 ; 21; 3 ; 3000.000000;
229; 19 ; 2; 3 ; 3000.000000;
230; 25 ; 15; 3 ; 3000.000000;
231; 4 ; 12; 3 ; 3000.000000;
232; 12 ; 15; 5 ; 1500.000000;
233; 30 ; 24; 3 ; 3000.000000;
234; 2 ; 29; 3 ; 3000.000000;
235; 26 ; 30; 3 ; 3000.000000;
236; 29 ; 15; 5 ; 1500.000000;
237; 27 ; 28; 3 ; 3000.000000;
238; 22 ; 5; 3 ; 3000.000000;
239; 1 ; 23; 3 ; 3000.000000;
240; 23 ; 12; 3 ; 3000.000000;
241; 11 ; 18; 3 ; 3000.000000;
242; 16 ; 26; 3 ; 3000.000000;
243; 27 ; 28; 3 ; 3000.000000;
244; 20 ; 10; 3 ; 3000.000000;
245; 15 ; 26; 6 ; 600.000000;
246; 16 ; 21; 3 ; 3000.000000;
247; 15 ; 27; 5 ; 1500.000000;
248; 8 ; 14; 5 ; 1500.000000;
249; 14 ; 16; 3 ; 3000.000000;
250; 7 ; 10; 3 ; 3000.000000;
251; 16 ; 14; 3 ; 3000.000000;
252; 29 ; 8; 3 ; 3000.000000;
253; 26 ; 4; 3 ; 3000.000000;
254; 21 ; 16; 3 ; 3000.000000;
255; 24 ; 14; 3 ; 3000.000000;
256; 19 ; 15; 3 ; 3000.000000;
257; 23 ; 1; 3 ; 3000.000000;
258; 29 ; 1; 5 ; 1500.000000;
259; 30 ; 24; 3 ; 3000.000000;
260; 15 ; 8; 6 ; 600.000000;
261; 9 ; 16; 3 ; 3000.000000;
262; 18 ; 30; 3 ; 3000.000000;
263; 21 ; 28; 3 ; 3000.000000;
264; 6 ; 21; 3 ; 3000.000000;
265; 7 ; 12; 3 ; 3000.000000;
266; 10 ; 26; 3 ; 3000.000000;
267; 3 ; 13; 3 ; 3000.000000;
268; 10 ; 19; 3 ; 3000.000000;
269; 18 ; 16; 3 ; 3000.000000;
270; 19 ; 4; 3 ; 3000.000000;
271; 28 ; 16; 3 ; 3000.000000;
272; 15 ; 8; 6 ; 600.000000;
273; 28 ; 22; 3 ; 3000.000000;
274; 18 ; 13; 3 ; 3000.000000;
275; 19 ; 30; 3 ; 3000.000000;
276; 8 ; 14; 3 ; 3000.000000;
277; 16 ; 5; 3 ; 3000.000000;
278; 20 ; 2; 3 ; 3000.000000;
279; 6 ; 12; 3 ; 3000.000000;
280; 15 ; 3; 5 ; 1500.000000;
281; 1 ; 16; 3 ; 3000.000000;
282; 5 ; 17; 3 ; 3000.000000;
283; 14 ; 18; 3 ; 3000.000000;
284; 7 ; 21; 3 ; 3000.000000;
285; 6 ; 16; 3 ; 3000.000000;
286; 8 ; 26; 6 ; 600.000000;
287; 15 ; 18; 6 ; 600.000000;
288; 18 ; 19; 3 ; 3000.000000;
289; 15 ; 4; 5 ; 1500.000000;
290; 25 ; 17; 3 ; 3000.000000;
291; 9 ; 8; 3 ; 3000.000000;
292; 6 ; 11; 3 ; 3000.000000;
293; 24 ; 29; 3 ; 3000.000000;
294; 20 ; 27; 3 ; 3000.000000;
295; 6 ; 4; 3 ; 3000.000000;
296; 29 ; 25; 3 ; 3000.000000;
297; 5 ; 15; 3 ; 3000.000000;
298; 30 ; 12; 3 ; 3000.000000;
299; 12 ; 7; 3 ; 3000.000000;
300; 24 ; 10; 3 ; 3000.000000;
