 index	; origin ; destination; slots ; max_length ; 
256; 11 ; 19; 3 ; 3000.000000;
257; 6 ; 15; 3 ; 3000.000000;
258; 5 ; 20; 3 ; 3000.000000;
259; 11 ; 13; 3 ; 3000.000000;
260; 29 ; 28; 3 ; 3000.000000;
261; 21 ; 26; 3 ; 3000.000000;
262; 1 ; 26; 3 ; 3000.000000;
263; 26 ; 18; 3 ; 3000.000000;
264; 8 ; 3; 6 ; 600.000000;
265; 25 ; 9; 3 ; 3000.000000;
266; 19 ; 17; 3 ; 3000.000000;
267; 20 ; 29; 5 ; 1500.000000;
268; 23 ; 26; 3 ; 3000.000000;
269; 30 ; 2; 3 ; 3000.000000;
270; 13 ; 20; 3 ; 3000.000000;
271; 16 ; 10; 3 ; 3000.000000;
272; 15 ; 28; 5 ; 1500.000000;
273; 4 ; 17; 3 ; 3000.000000;
274; 9 ; 26; 3 ; 3000.000000;
275; 12 ; 14; 3 ; 3000.000000;
276; 15 ; 8; 6 ; 600.000000;
277; 13 ; 11; 3 ; 3000.000000;
278; 22 ; 19; 3 ; 3000.000000;
279; 15 ; 8; 6 ; 600.000000;
280; 11 ; 10; 3 ; 3000.000000;
281; 5 ; 30; 3 ; 3000.000000;
282; 7 ; 25; 3 ; 3000.000000;
283; 12 ; 27; 3 ; 3000.000000;
284; 8 ; 15; 6 ; 600.000000;
285; 9 ; 13; 3 ; 3000.000000;
286; 7 ; 20; 3 ; 3000.000000;
287; 12 ; 29; 5 ; 1500.000000;
288; 8 ; 11; 6 ; 600.000000;
289; 15 ; 1; 5 ; 1500.000000;
290; 30 ; 8; 5 ; 1500.000000;
291; 8 ; 5; 6 ; 600.000000;
292; 10 ; 8; 5 ; 1500.000000;
293; 16 ; 26; 3 ; 3000.000000;
294; 11 ; 26; 3 ; 3000.000000;
295; 30 ; 17; 3 ; 3000.000000;
296; 20 ; 29; 5 ; 1500.000000;
297; 26 ; 3; 3 ; 3000.000000;
298; 4 ; 9; 3 ; 3000.000000;
299; 1 ; 9; 3 ; 3000.000000;
300; 16 ; 30; 3 ; 3000.000000;
