 index	; origin ; destination; slots ; max_length ; 
135; 15 ; 5; 5 ; 1500.000000;
136; 2 ; 13; 3 ; 3000.000000;
137; 25 ; 3; 3 ; 3000.000000;
138; 27 ; 16; 3 ; 3000.000000;
139; 14 ; 24; 3 ; 3000.000000;
140; 26 ; 11; 3 ; 3000.000000;
141; 16 ; 12; 3 ; 3000.000000;
142; 17 ; 5; 3 ; 3000.000000;
143; 29 ; 1; 5 ; 1500.000000;
144; 17 ; 3; 3 ; 3000.000000;
145; 8 ; 30; 6 ; 600.000000;
146; 15 ; 26; 6 ; 600.000000;
147; 9 ; 10; 3 ; 3000.000000;
148; 8 ; 17; 6 ; 600.000000;
149; 24 ; 23; 3 ; 3000.000000;
150; 28 ; 25; 3 ; 3000.000000;
151; 13 ; 11; 3 ; 3000.000000;
152; 15 ; 1; 5 ; 1500.000000;
153; 7 ; 27; 3 ; 3000.000000;
154; 18 ; 12; 3 ; 3000.000000;
155; 2 ; 28; 3 ; 3000.000000;
156; 9 ; 28; 3 ; 3000.000000;
157; 14 ; 11; 3 ; 3000.000000;
158; 7 ; 22; 3 ; 3000.000000;
159; 14 ; 21; 3 ; 3000.000000;
160; 23 ; 26; 3 ; 3000.000000;
161; 3 ; 9; 3 ; 3000.000000;
162; 6 ; 26; 3 ; 3000.000000;
163; 6 ; 11; 3 ; 3000.000000;
164; 10 ; 1; 3 ; 3000.000000;
165; 30 ; 3; 3 ; 3000.000000;
166; 21 ; 7; 3 ; 3000.000000;
167; 19 ; 10; 3 ; 3000.000000;
168; 4 ; 1; 3 ; 3000.000000;
169; 8 ; 2; 5 ; 1500.000000;
170; 10 ; 8; 5 ; 1500.000000;
171; 23 ; 19; 3 ; 3000.000000;
172; 27 ; 4; 3 ; 3000.000000;
173; 3 ; 6; 3 ; 3000.000000;
174; 26 ; 10; 3 ; 3000.000000;
175; 15 ; 8; 6 ; 600.000000;
176; 27 ; 28; 3 ; 3000.000000;
177; 5 ; 18; 3 ; 3000.000000;
178; 9 ; 12; 3 ; 3000.000000;
179; 1 ; 4; 3 ; 3000.000000;
180; 15 ; 28; 5 ; 1500.000000;
181; 22 ; 25; 3 ; 3000.000000;
182; 19 ; 3; 3 ; 3000.000000;
183; 23 ; 22; 3 ; 3000.000000;
184; 13 ; 2; 3 ; 3000.000000;
185; 15 ; 16; 6 ; 600.000000;
186; 15 ; 3; 5 ; 1500.000000;
187; 16 ; 4; 3 ; 3000.000000;
188; 15 ; 19; 6 ; 600.000000;
189; 7 ; 12; 3 ; 3000.000000;
190; 9 ; 30; 3 ; 3000.000000;
191; 21 ; 15; 3 ; 3000.000000;
192; 8 ; 14; 3 ; 3000.000000;
193; 23 ; 13; 3 ; 3000.000000;
194; 17 ; 2; 3 ; 3000.000000;
195; 8 ; 7; 6 ; 600.000000;
196; 15 ; 28; 5 ; 1500.000000;
197; 2 ; 20; 3 ; 3000.000000;
198; 5 ; 8; 3 ; 3000.000000;
199; 16 ; 14; 3 ; 3000.000000;
200; 13 ; 5; 3 ; 3000.000000;
201; 9 ; 18; 3 ; 3000.000000;
202; 3 ; 19; 3 ; 3000.000000;
203; 23 ; 28; 3 ; 3000.000000;
204; 26 ; 18; 3 ; 3000.000000;
205; 17 ; 14; 3 ; 3000.000000;
206; 8 ; 15; 6 ; 600.000000;
207; 1 ; 18; 3 ; 3000.000000;
208; 12 ; 9; 3 ; 3000.000000;
209; 10 ; 12; 3 ; 3000.000000;
210; 15 ; 25; 5 ; 1500.000000;
211; 21 ; 24; 3 ; 3000.000000;
212; 11 ; 27; 3 ; 3000.000000;
213; 10 ; 11; 3 ; 3000.000000;
214; 23 ; 4; 3 ; 3000.000000;
215; 3 ; 7; 3 ; 3000.000000;
216; 8 ; 6; 6 ; 600.000000;
217; 11 ; 17; 3 ; 3000.000000;
218; 9 ; 6; 3 ; 3000.000000;
219; 13 ; 14; 3 ; 3000.000000;
220; 24 ; 25; 3 ; 3000.000000;
221; 8 ; 15; 6 ; 600.000000;
222; 26 ; 12; 3 ; 3000.000000;
223; 18 ; 24; 3 ; 3000.000000;
224; 27 ; 14; 3 ; 3000.000000;
225; 10 ; 4; 3 ; 3000.000000;
226; 4 ; 21; 3 ; 3000.000000;
227; 2 ; 22; 3 ; 3000.000000;
228; 7 ; 4; 3 ; 3000.000000;
229; 23 ; 8; 5 ; 1500.000000;
230; 2 ; 14; 3 ; 3000.000000;
231; 22 ; 11; 3 ; 3000.000000;
232; 21 ; 7; 3 ; 3000.000000;
233; 8 ; 13; 6 ; 600.000000;
234; 2 ; 4; 3 ; 3000.000000;
235; 4 ; 21; 3 ; 3000.000000;
236; 7 ; 4; 3 ; 3000.000000;
237; 9 ; 29; 3 ; 3000.000000;
238; 16 ; 5; 3 ; 3000.000000;
239; 9 ; 19; 3 ; 3000.000000;
240; 26 ; 19; 3 ; 3000.000000;
241; 17 ; 2; 3 ; 3000.000000;
242; 10 ; 18; 3 ; 3000.000000;
243; 15 ; 9; 6 ; 600.000000;
244; 26 ; 7; 3 ; 3000.000000;
245; 12 ; 23; 3 ; 3000.000000;
246; 28 ; 17; 3 ; 3000.000000;
247; 17 ; 23; 3 ; 3000.000000;
248; 5 ; 9; 3 ; 3000.000000;
249; 10 ; 3; 3 ; 3000.000000;
250; 17 ; 20; 3 ; 3000.000000;
251; 10 ; 24; 3 ; 3000.000000;
252; 10 ; 1; 3 ; 3000.000000;
253; 14 ; 10; 3 ; 3000.000000;
254; 15 ; 25; 5 ; 1500.000000;
255; 11 ; 3; 3 ; 3000.000000;
256; 17 ; 24; 3 ; 3000.000000;
257; 12 ; 15; 5 ; 1500.000000;
258; 29 ; 15; 5 ; 1500.000000;
259; 8 ; 22; 6 ; 600.000000;
260; 18 ; 2; 3 ; 3000.000000;
261; 7 ; 25; 3 ; 3000.000000;
262; 15 ; 7; 6 ; 600.000000;
263; 10 ; 24; 3 ; 3000.000000;
264; 21 ; 24; 3 ; 3000.000000;
265; 1 ; 26; 3 ; 3000.000000;
266; 10 ; 23; 3 ; 3000.000000;
267; 15 ; 22; 6 ; 600.000000;
268; 21 ; 26; 3 ; 3000.000000;
269; 23 ; 5; 3 ; 3000.000000;
270; 13 ; 2; 3 ; 3000.000000;
271; 25 ; 3; 3 ; 3000.000000;
272; 8 ; 10; 6 ; 600.000000;
273; 15 ; 29; 5 ; 1500.000000;
274; 2 ; 7; 3 ; 3000.000000;
275; 15 ; 27; 5 ; 1500.000000;
276; 19 ; 16; 3 ; 3000.000000;
277; 8 ; 15; 6 ; 600.000000;
278; 15 ; 25; 5 ; 1500.000000;
279; 12 ; 30; 5 ; 1500.000000;
280; 12 ; 7; 3 ; 3000.000000;
281; 26 ; 21; 3 ; 3000.000000;
282; 7 ; 26; 3 ; 3000.000000;
283; 7 ; 8; 3 ; 3000.000000;
284; 20 ; 28; 3 ; 3000.000000;
285; 3 ; 4; 3 ; 3000.000000;
286; 25 ; 17; 3 ; 3000.000000;
287; 18 ; 23; 3 ; 3000.000000;
288; 8 ; 24; 6 ; 600.000000;
289; 16 ; 11; 3 ; 3000.000000;
290; 17 ; 20; 3 ; 3000.000000;
291; 19 ; 10; 3 ; 3000.000000;
292; 23 ; 14; 3 ; 3000.000000;
293; 25 ; 9; 3 ; 3000.000000;
294; 8 ; 16; 6 ; 600.000000;
295; 7 ; 13; 3 ; 3000.000000;
296; 8 ; 11; 6 ; 600.000000;
297; 18 ; 5; 3 ; 3000.000000;
298; 13 ; 28; 3 ; 3000.000000;
299; 30 ; 22; 3 ; 3000.000000;
300; 28 ; 27; 3 ; 3000.000000;
