 index	; origin ; destination; slots ; max_length ; 
278; 12 ; 13; 5 ; 1500.000000;
279; 7 ; 15; 6 ; 600.000000;
280; 7 ; 17; 3 ; 3000.000000;
281; 10 ; 12; 6 ; 600.000000;
282; 2 ; 4; 5 ; 1500.000000;
283; 4 ; 13; 3 ; 3000.000000;
284; 3 ; 17; 3 ; 3000.000000;
285; 6 ; 15; 6 ; 600.000000;
286; 8 ; 10; 3 ; 3000.000000;
287; 5 ; 11; 3 ; 3000.000000;
288; 7 ; 17; 3 ; 3000.000000;
289; 3 ; 7; 3 ; 3000.000000;
290; 2 ; 13; 3 ; 3000.000000;
291; 8 ; 15; 5 ; 1500.000000;
292; 4 ; 5; 5 ; 1500.000000;
293; 14 ; 15; 5 ; 1500.000000;
294; 5 ; 15; 6 ; 600.000000;
295; 2 ; 16; 3 ; 3000.000000;
296; 2 ; 13; 3 ; 3000.000000;
297; 12 ; 16; 3 ; 3000.000000;
298; 2 ; 6; 3 ; 3000.000000;
299; 6 ; 12; 3 ; 3000.000000;
300; 6 ; 10; 3 ; 3000.000000;
301; 4 ; 15; 5 ; 1500.000000;
302; 7 ; 8; 3 ; 3000.000000;
303; 5 ; 15; 6 ; 600.000000;
304; 5 ; 16; 3 ; 3000.000000;
305; 3 ; 14; 3 ; 3000.000000;
306; 12 ; 17; 3 ; 3000.000000;
307; 15 ; 17; 6 ; 600.000000;
308; 2 ; 3; 3 ; 3000.000000;
309; 4 ; 9; 3 ; 3000.000000;
310; 8 ; 13; 3 ; 3000.000000;
311; 2 ; 4; 5 ; 1500.000000;
312; 6 ; 15; 6 ; 600.000000;
313; 2 ; 8; 3 ; 3000.000000;
314; 2 ; 15; 5 ; 1500.000000;
315; 3 ; 7; 3 ; 3000.000000;
316; 15 ; 17; 6 ; 600.000000;
317; 6 ; 14; 3 ; 3000.000000;
318; 5 ; 10; 5 ; 1500.000000;
319; 9 ; 15; 3 ; 3000.000000;
320; 9 ; 15; 3 ; 3000.000000;
321; 2 ; 15; 5 ; 1500.000000;
322; 4 ; 9; 3 ; 3000.000000;
323; 2 ; 15; 5 ; 1500.000000;
324; 3 ; 8; 3 ; 3000.000000;
325; 2 ; 7; 5 ; 1500.000000;
326; 3 ; 16; 3 ; 3000.000000;
327; 4 ; 15; 5 ; 1500.000000;
328; 4 ; 13; 3 ; 3000.000000;
329; 14 ; 15; 5 ; 1500.000000;
330; 13 ; 15; 6 ; 600.000000;
331; 15 ; 17; 6 ; 600.000000;
332; 2 ; 7; 5 ; 1500.000000;
333; 7 ; 15; 6 ; 600.000000;
334; 3 ; 16; 3 ; 3000.000000;
335; 8 ; 13; 3 ; 3000.000000;
336; 3 ; 16; 3 ; 3000.000000;
337; 7 ; 12; 3 ; 3000.000000;
338; 15 ; 17; 6 ; 600.000000;
339; 2 ; 12; 3 ; 3000.000000;
340; 7 ; 15; 6 ; 600.000000;
341; 8 ; 13; 3 ; 3000.000000;
342; 10 ; 16; 3 ; 3000.000000;
343; 10 ; 17; 3 ; 3000.000000;
344; 8 ; 16; 3 ; 3000.000000;
345; 8 ; 16; 3 ; 3000.000000;
346; 6 ; 17; 3 ; 3000.000000;
347; 14 ; 17; 3 ; 3000.000000;
348; 4 ; 16; 3 ; 3000.000000;
349; 7 ; 16; 5 ; 1500.000000;
350; 7 ; 12; 3 ; 3000.000000;
351; 16 ; 17; 3 ; 3000.000000;
352; 8 ; 12; 3 ; 3000.000000;
353; 16 ; 17; 3 ; 3000.000000;
354; 2 ; 6; 3 ; 3000.000000;
355; 5 ; 8; 3 ; 3000.000000;
356; 14 ; 17; 3 ; 3000.000000;
357; 5 ; 6; 5 ; 1500.000000;
358; 8 ; 10; 3 ; 3000.000000;
359; 6 ; 17; 3 ; 3000.000000;
360; 5 ; 8; 3 ; 3000.000000;
361; 10 ; 15; 6 ; 600.000000;
362; 5 ; 6; 5 ; 1500.000000;
363; 8 ; 10; 3 ; 3000.000000;
364; 7 ; 13; 3 ; 3000.000000;
365; 4 ; 13; 3 ; 3000.000000;
366; 5 ; 16; 3 ; 3000.000000;
367; 2 ; 7; 5 ; 1500.000000;
368; 6 ; 7; 6 ; 600.000000;
369; 4 ; 12; 5 ; 1500.000000;
370; 6 ; 12; 3 ; 3000.000000;
371; 4 ; 9; 3 ; 3000.000000;
372; 3 ; 14; 3 ; 3000.000000;
373; 4 ; 5; 5 ; 1500.000000;
374; 9 ; 15; 3 ; 3000.000000;
375; 15 ; 17; 6 ; 600.000000;
376; 2 ; 14; 5 ; 1500.000000;
377; 11 ; 15; 3 ; 3000.000000;
378; 1 ; 14; 3 ; 3000.000000;
379; 4 ; 17; 3 ; 3000.000000;
380; 1 ; 14; 3 ; 3000.000000;
381; 12 ; 15; 6 ; 600.000000;
382; 10 ; 12; 6 ; 600.000000;
383; 2 ; 10; 5 ; 1500.000000;
384; 10 ; 12; 6 ; 600.000000;
385; 5 ; 13; 3 ; 3000.000000;
386; 5 ; 7; 5 ; 1500.000000;
387; 5 ; 8; 3 ; 3000.000000;
388; 13 ; 17; 3 ; 3000.000000;
389; 5 ; 15; 6 ; 600.000000;
390; 7 ; 17; 3 ; 3000.000000;
391; 5 ; 12; 3 ; 3000.000000;
392; 2 ; 6; 3 ; 3000.000000;
393; 8 ; 16; 3 ; 3000.000000;
394; 3 ; 12; 3 ; 3000.000000;
395; 2 ; 15; 5 ; 1500.000000;
396; 15 ; 17; 6 ; 600.000000;
397; 12 ; 15; 5 ; 1500.000000;
398; 3 ; 7; 3 ; 3000.000000;
399; 4 ; 16; 3 ; 3000.000000;
400; 2 ; 15; 5 ; 1500.000000;
401; 2 ; 13; 3 ; 3000.000000;
402; 14 ; 17; 3 ; 3000.000000;
403; 5 ; 15; 6 ; 600.000000;
404; 12 ; 14; 3 ; 3000.000000;
405; 10 ; 15; 6 ; 600.000000;
406; 7 ; 10; 3 ; 3000.000000;
407; 2 ; 10; 5 ; 1500.000000;
408; 15 ; 16; 6 ; 600.000000;
409; 2 ; 8; 3 ; 3000.000000;
410; 2 ; 5; 5 ; 1500.000000;
411; 2 ; 15; 5 ; 1500.000000;
412; 12 ; 17; 3 ; 3000.000000;
413; 14 ; 16; 3 ; 3000.000000;
414; 2 ; 10; 5 ; 1500.000000;
415; 4 ; 13; 3 ; 3000.000000;
416; 3 ; 5; 3 ; 3000.000000;
417; 2 ; 15; 5 ; 1500.000000;
418; 10 ; 16; 3 ; 3000.000000;
419; 3 ; 8; 3 ; 3000.000000;
420; 2 ; 5; 5 ; 1500.000000;
421; 5 ; 16; 3 ; 3000.000000;
422; 7 ; 10; 3 ; 3000.000000;
423; 2 ; 3; 3 ; 3000.000000;
424; 4 ; 9; 3 ; 3000.000000;
425; 4 ; 15; 5 ; 1500.000000;
426; 4 ; 8; 3 ; 3000.000000;
427; 12 ; 16; 3 ; 3000.000000;
428; 4 ; 7; 6 ; 600.000000;
429; 10 ; 16; 3 ; 3000.000000;
430; 5 ; 15; 6 ; 600.000000;
431; 15 ; 17; 6 ; 600.000000;
432; 10 ; 15; 6 ; 600.000000;
433; 4 ; 6; 3 ; 3000.000000;
434; 3 ; 16; 3 ; 3000.000000;
435; 6 ; 17; 3 ; 3000.000000;
436; 2 ; 4; 5 ; 1500.000000;
437; 2 ; 6; 3 ; 3000.000000;
438; 7 ; 10; 3 ; 3000.000000;
439; 16 ; 17; 3 ; 3000.000000;
440; 5 ; 15; 6 ; 600.000000;
441; 3 ; 7; 3 ; 3000.000000;
442; 3 ; 4; 3 ; 3000.000000;
443; 9 ; 15; 3 ; 3000.000000;
444; 8 ; 15; 5 ; 1500.000000;
445; 2 ; 3; 3 ; 3000.000000;
446; 10 ; 15; 6 ; 600.000000;
447; 1 ; 15; 3 ; 3000.000000;
448; 3 ; 4; 3 ; 3000.000000;
449; 14 ; 15; 5 ; 1500.000000;
450; 2 ; 16; 3 ; 3000.000000;
451; 7 ; 13; 3 ; 3000.000000;
452; 10 ; 15; 6 ; 600.000000;
453; 7 ; 10; 3 ; 3000.000000;
454; 13 ; 15; 6 ; 600.000000;
455; 7 ; 14; 3 ; 3000.000000;
456; 5 ; 17; 3 ; 3000.000000;
457; 5 ; 10; 5 ; 1500.000000;
458; 8 ; 15; 5 ; 1500.000000;
459; 7 ; 15; 6 ; 600.000000;
460; 4 ; 13; 3 ; 3000.000000;
461; 6 ; 12; 3 ; 3000.000000;
462; 5 ; 15; 6 ; 600.000000;
463; 4 ; 12; 5 ; 1500.000000;
464; 5 ; 10; 5 ; 1500.000000;
465; 7 ; 12; 3 ; 3000.000000;
466; 1 ; 14; 3 ; 3000.000000;
467; 10 ; 15; 6 ; 600.000000;
468; 10 ; 13; 3 ; 3000.000000;
469; 15 ; 17; 6 ; 600.000000;
470; 5 ; 12; 3 ; 3000.000000;
471; 8 ; 13; 3 ; 3000.000000;
472; 8 ; 16; 3 ; 3000.000000;
473; 4 ; 6; 3 ; 3000.000000;
474; 2 ; 15; 5 ; 1500.000000;
475; 9 ; 15; 3 ; 3000.000000;
476; 5 ; 15; 6 ; 600.000000;
477; 4 ; 7; 6 ; 600.000000;
478; 2 ; 12; 3 ; 3000.000000;
479; 2 ; 5; 5 ; 1500.000000;
480; 12 ; 15; 6 ; 600.000000;
481; 12 ; 15; 6 ; 600.000000;
482; 7 ; 17; 3 ; 3000.000000;
483; 2 ; 13; 3 ; 3000.000000;
484; 7 ; 12; 3 ; 3000.000000;
485; 7 ; 14; 3 ; 3000.000000;
486; 15 ; 17; 6 ; 600.000000;
487; 6 ; 10; 3 ; 3000.000000;
488; 7 ; 13; 3 ; 3000.000000;
489; 10 ; 15; 6 ; 600.000000;
490; 4 ; 12; 3 ; 3000.000000;
491; 10 ; 15; 6 ; 600.000000;
492; 5 ; 14; 3 ; 3000.000000;
493; 10 ; 13; 3 ; 3000.000000;
494; 2 ; 15; 5 ; 1500.000000;
495; 10 ; 14; 3 ; 3000.000000;
496; 15 ; 17; 6 ; 600.000000;
497; 3 ; 12; 3 ; 3000.000000;
498; 15 ; 17; 6 ; 600.000000;
499; 8 ; 10; 3 ; 3000.000000;
500; 8 ; 10; 3 ; 3000.000000;
501; 2 ; 6; 3 ; 3000.000000;
502; 11 ; 15; 3 ; 3000.000000;
503; 13 ; 15; 6 ; 600.000000;
504; 5 ; 16; 3 ; 3000.000000;
505; 8 ; 12; 3 ; 3000.000000;
506; 7 ; 15; 6 ; 600.000000;
507; 6 ; 12; 3 ; 3000.000000;
508; 2 ; 6; 3 ; 3000.000000;
509; 7 ; 10; 3 ; 3000.000000;
510; 2 ; 6; 3 ; 3000.000000;
511; 12 ; 15; 6 ; 600.000000;
512; 14 ; 17; 3 ; 3000.000000;
513; 5 ; 7; 5 ; 1500.000000;
514; 5 ; 15; 6 ; 600.000000;
515; 1 ; 14; 3 ; 3000.000000;
516; 10 ; 17; 3 ; 3000.000000;
517; 2 ; 10; 5 ; 1500.000000;
518; 4 ; 14; 3 ; 3000.000000;
519; 6 ; 12; 3 ; 3000.000000;
520; 15 ; 17; 6 ; 600.000000;
521; 14 ; 17; 3 ; 3000.000000;
522; 7 ; 13; 3 ; 3000.000000;
523; 8 ; 12; 3 ; 3000.000000;
524; 1 ; 14; 3 ; 3000.000000;
525; 7 ; 13; 3 ; 3000.000000;
526; 8 ; 13; 3 ; 3000.000000;
527; 2 ; 3; 3 ; 3000.000000;
528; 2 ; 16; 3 ; 3000.000000;
529; 13 ; 15; 6 ; 600.000000;
530; 2 ; 16; 3 ; 3000.000000;
531; 6 ; 15; 3 ; 3000.000000;
532; 2 ; 5; 5 ; 1500.000000;
533; 7 ; 12; 3 ; 3000.000000;
534; 8 ; 13; 3 ; 3000.000000;
535; 9 ; 15; 3 ; 3000.000000;
536; 4 ; 7; 6 ; 600.000000;
537; 12 ; 13; 5 ; 1500.000000;
538; 7 ; 17; 3 ; 3000.000000;
539; 4 ; 13; 3 ; 3000.000000;
540; 8 ; 10; 3 ; 3000.000000;
541; 5 ; 12; 3 ; 3000.000000;
542; 10 ; 16; 3 ; 3000.000000;
543; 8 ; 13; 3 ; 3000.000000;
544; 7 ; 10; 3 ; 3000.000000;
545; 15 ; 17; 6 ; 600.000000;
546; 6 ; 7; 6 ; 600.000000;
547; 3 ; 13; 3 ; 3000.000000;
548; 4 ; 16; 3 ; 3000.000000;
549; 5 ; 8; 3 ; 3000.000000;
550; 7 ; 8; 3 ; 3000.000000;
551; 6 ; 17; 3 ; 3000.000000;
552; 2 ; 17; 3 ; 3000.000000;
553; 12 ; 17; 3 ; 3000.000000;
554; 14 ; 15; 5 ; 1500.000000;
555; 2 ; 4; 5 ; 1500.000000;
556; 8 ; 10; 3 ; 3000.000000;
557; 3 ; 6; 3 ; 3000.000000;
558; 5 ; 17; 3 ; 3000.000000;
559; 5 ; 6; 5 ; 1500.000000;
560; 10 ; 17; 3 ; 3000.000000;
561; 4 ; 12; 5 ; 1500.000000;
562; 8 ; 16; 3 ; 3000.000000;
563; 14 ; 15; 5 ; 1500.000000;
564; 2 ; 17; 3 ; 3000.000000;
565; 8 ; 12; 3 ; 3000.000000;
566; 15 ; 16; 6 ; 600.000000;
567; 4 ; 12; 3 ; 3000.000000;
568; 4 ; 5; 5 ; 1500.000000;
569; 10 ; 17; 3 ; 3000.000000;
570; 5 ; 12; 3 ; 3000.000000;
571; 3 ; 17; 3 ; 3000.000000;
572; 3 ; 15; 6 ; 600.000000;
573; 10 ; 15; 6 ; 600.000000;
574; 7 ; 14; 3 ; 3000.000000;
575; 6 ; 17; 3 ; 3000.000000;
576; 15 ; 17; 6 ; 600.000000;
577; 8 ; 13; 3 ; 3000.000000;
578; 5 ; 15; 6 ; 600.000000;
579; 2 ; 15; 5 ; 1500.000000;
580; 10 ; 12; 6 ; 600.000000;
581; 3 ; 4; 3 ; 3000.000000;
582; 1 ; 15; 3 ; 3000.000000;
583; 6 ; 7; 6 ; 600.000000;
584; 3 ; 17; 3 ; 3000.000000;
585; 4 ; 15; 5 ; 1500.000000;
586; 7 ; 12; 3 ; 3000.000000;
587; 10 ; 15; 6 ; 600.000000;
588; 14 ; 15; 5 ; 1500.000000;
589; 14 ; 15; 5 ; 1500.000000;
590; 1 ; 14; 3 ; 3000.000000;
591; 2 ; 14; 5 ; 1500.000000;
592; 3 ; 4; 3 ; 3000.000000;
593; 7 ; 17; 3 ; 3000.000000;
594; 2 ; 7; 5 ; 1500.000000;
595; 5 ; 12; 3 ; 3000.000000;
596; 15 ; 17; 6 ; 600.000000;
597; 6 ; 14; 3 ; 3000.000000;
598; 14 ; 16; 3 ; 3000.000000;
599; 10 ; 14; 3 ; 3000.000000;
600; 6 ; 12; 3 ; 3000.000000;
601; 4 ; 15; 5 ; 1500.000000;
602; 5 ; 17; 3 ; 3000.000000;
603; 3 ; 4; 3 ; 3000.000000;
604; 3 ; 4; 3 ; 3000.000000;
605; 10 ; 15; 6 ; 600.000000;
606; 3 ; 14; 3 ; 3000.000000;
607; 4 ; 17; 3 ; 3000.000000;
608; 5 ; 14; 3 ; 3000.000000;
609; 6 ; 10; 3 ; 3000.000000;
610; 4 ; 13; 3 ; 3000.000000;
611; 6 ; 10; 3 ; 3000.000000;
