 index	; origin ; destination; slots ; max_length ; 
220; 12 ; 13; 5 ; 1500.000000;
221; 6 ; 17; 3 ; 3000.000000;
222; 15 ; 17; 6 ; 600.000000;
223; 2 ; 15; 5 ; 1500.000000;
224; 5 ; 14; 3 ; 3000.000000;
225; 8 ; 15; 5 ; 1500.000000;
226; 3 ; 10; 3 ; 3000.000000;
227; 2 ; 10; 5 ; 1500.000000;
228; 8 ; 15; 5 ; 1500.000000;
229; 4 ; 5; 5 ; 1500.000000;
230; 3 ; 16; 3 ; 3000.000000;
231; 7 ; 8; 3 ; 3000.000000;
232; 2 ; 4; 5 ; 1500.000000;
233; 15 ; 17; 6 ; 600.000000;
234; 6 ; 15; 3 ; 3000.000000;
235; 7 ; 10; 3 ; 3000.000000;
236; 13 ; 14; 3 ; 3000.000000;
237; 3 ; 13; 3 ; 3000.000000;
238; 3 ; 13; 3 ; 3000.000000;
239; 9 ; 15; 3 ; 3000.000000;
240; 4 ; 15; 5 ; 1500.000000;
241; 7 ; 17; 3 ; 3000.000000;
242; 4 ; 16; 3 ; 3000.000000;
243; 5 ; 12; 3 ; 3000.000000;
244; 2 ; 8; 3 ; 3000.000000;
245; 8 ; 15; 5 ; 1500.000000;
246; 2 ; 3; 3 ; 3000.000000;
247; 3 ; 14; 3 ; 3000.000000;
248; 2 ; 15; 5 ; 1500.000000;
249; 2 ; 13; 3 ; 3000.000000;
250; 4 ; 8; 3 ; 3000.000000;
251; 8 ; 16; 3 ; 3000.000000;
252; 5 ; 6; 5 ; 1500.000000;
253; 9 ; 15; 3 ; 3000.000000;
254; 4 ; 16; 3 ; 3000.000000;
255; 8 ; 12; 3 ; 3000.000000;
256; 7 ; 15; 6 ; 600.000000;
257; 7 ; 15; 6 ; 600.000000;
258; 4 ; 5; 5 ; 1500.000000;
259; 4 ; 14; 3 ; 3000.000000;
260; 12 ; 15; 5 ; 1500.000000;
261; 2 ; 15; 5 ; 1500.000000;
262; 5 ; 8; 3 ; 3000.000000;
263; 2 ; 6; 3 ; 3000.000000;
264; 1 ; 15; 3 ; 3000.000000;
265; 16 ; 17; 3 ; 3000.000000;
266; 5 ; 14; 3 ; 3000.000000;
267; 4 ; 7; 6 ; 600.000000;
268; 4 ; 12; 3 ; 3000.000000;
269; 6 ; 14; 3 ; 3000.000000;
270; 4 ; 13; 3 ; 3000.000000;
271; 12 ; 15; 5 ; 1500.000000;
272; 7 ; 15; 6 ; 600.000000;
273; 7 ; 15; 6 ; 600.000000;
274; 15 ; 17; 6 ; 600.000000;
275; 2 ; 4; 5 ; 1500.000000;
276; 6 ; 13; 3 ; 3000.000000;
277; 4 ; 8; 3 ; 3000.000000;
278; 7 ; 8; 3 ; 3000.000000;
279; 4 ; 12; 5 ; 1500.000000;
280; 7 ; 15; 6 ; 600.000000;
281; 5 ; 6; 5 ; 1500.000000;
282; 3 ; 17; 3 ; 3000.000000;
283; 13 ; 16; 3 ; 3000.000000;
284; 6 ; 13; 3 ; 3000.000000;
285; 15 ; 17; 6 ; 600.000000;
286; 15 ; 17; 6 ; 600.000000;
287; 7 ; 17; 3 ; 3000.000000;
288; 10 ; 12; 6 ; 600.000000;
289; 8 ; 12; 3 ; 3000.000000;
290; 2 ; 17; 3 ; 3000.000000;
291; 2 ; 7; 5 ; 1500.000000;
292; 15 ; 16; 6 ; 600.000000;
293; 12 ; 15; 6 ; 600.000000;
294; 15 ; 16; 6 ; 600.000000;
295; 3 ; 15; 6 ; 600.000000;
296; 3 ; 13; 3 ; 3000.000000;
297; 10 ; 14; 3 ; 3000.000000;
298; 14 ; 15; 5 ; 1500.000000;
299; 2 ; 5; 5 ; 1500.000000;
300; 5 ; 12; 3 ; 3000.000000;
301; 12 ; 13; 5 ; 1500.000000;
302; 2 ; 13; 3 ; 3000.000000;
303; 8 ; 15; 5 ; 1500.000000;
304; 8 ; 16; 3 ; 3000.000000;
305; 4 ; 7; 6 ; 600.000000;
306; 6 ; 14; 3 ; 3000.000000;
307; 7 ; 17; 3 ; 3000.000000;
308; 12 ; 17; 3 ; 3000.000000;
309; 12 ; 14; 3 ; 3000.000000;
310; 8 ; 10; 3 ; 3000.000000;
311; 3 ; 7; 3 ; 3000.000000;
312; 2 ; 15; 5 ; 1500.000000;
313; 7 ; 15; 6 ; 600.000000;
314; 8 ; 13; 3 ; 3000.000000;
315; 3 ; 14; 3 ; 3000.000000;
316; 10 ; 13; 3 ; 3000.000000;
317; 7 ; 15; 6 ; 600.000000;
318; 2 ; 15; 5 ; 1500.000000;
319; 15 ; 16; 6 ; 600.000000;
320; 10 ; 13; 3 ; 3000.000000;
321; 5 ; 8; 3 ; 3000.000000;
322; 4 ; 15; 5 ; 1500.000000;
323; 2 ; 8; 3 ; 3000.000000;
324; 6 ; 17; 3 ; 3000.000000;
325; 2 ; 14; 5 ; 1500.000000;
326; 10 ; 16; 3 ; 3000.000000;
327; 3 ; 4; 3 ; 3000.000000;
328; 3 ; 14; 3 ; 3000.000000;
329; 2 ; 15; 5 ; 1500.000000;
330; 4 ; 14; 3 ; 3000.000000;
331; 14 ; 15; 5 ; 1500.000000;
332; 15 ; 17; 6 ; 600.000000;
333; 14 ; 15; 5 ; 1500.000000;
334; 12 ; 17; 3 ; 3000.000000;
335; 4 ; 5; 5 ; 1500.000000;
336; 2 ; 7; 5 ; 1500.000000;
337; 12 ; 16; 3 ; 3000.000000;
338; 3 ; 13; 3 ; 3000.000000;
339; 14 ; 17; 3 ; 3000.000000;
340; 12 ; 15; 6 ; 600.000000;
341; 3 ; 13; 3 ; 3000.000000;
342; 10 ; 15; 6 ; 600.000000;
343; 2 ; 16; 3 ; 3000.000000;
344; 5 ; 14; 3 ; 3000.000000;
345; 7 ; 15; 6 ; 600.000000;
346; 14 ; 17; 3 ; 3000.000000;
347; 15 ; 17; 6 ; 600.000000;
348; 12 ; 13; 5 ; 1500.000000;
349; 10 ; 15; 6 ; 600.000000;
350; 4 ; 12; 5 ; 1500.000000;
351; 13 ; 16; 3 ; 3000.000000;
352; 3 ; 4; 3 ; 3000.000000;
353; 7 ; 14; 3 ; 3000.000000;
354; 3 ; 8; 3 ; 3000.000000;
355; 4 ; 10; 3 ; 3000.000000;
356; 15 ; 17; 6 ; 600.000000;
357; 6 ; 7; 6 ; 600.000000;
358; 4 ; 8; 3 ; 3000.000000;
359; 2 ; 16; 3 ; 3000.000000;
360; 3 ; 12; 3 ; 3000.000000;
361; 12 ; 13; 5 ; 1500.000000;
362; 5 ; 17; 3 ; 3000.000000;
363; 4 ; 12; 5 ; 1500.000000;
364; 6 ; 7; 6 ; 600.000000;
365; 5 ; 13; 3 ; 3000.000000;
366; 7 ; 12; 3 ; 3000.000000;
367; 13 ; 17; 3 ; 3000.000000;
368; 7 ; 16; 5 ; 1500.000000;
369; 5 ; 14; 3 ; 3000.000000;
370; 4 ; 15; 5 ; 1500.000000;
371; 6 ; 12; 3 ; 3000.000000;
372; 4 ; 7; 6 ; 600.000000;
373; 2 ; 5; 5 ; 1500.000000;
374; 9 ; 15; 3 ; 3000.000000;
375; 4 ; 12; 5 ; 1500.000000;
376; 2 ; 7; 5 ; 1500.000000;
377; 7 ; 10; 3 ; 3000.000000;
378; 4 ; 15; 5 ; 1500.000000;
379; 6 ; 12; 3 ; 3000.000000;
380; 12 ; 16; 3 ; 3000.000000;
381; 10 ; 12; 6 ; 600.000000;
382; 4 ; 15; 5 ; 1500.000000;
383; 3 ; 14; 3 ; 3000.000000;
384; 10 ; 12; 6 ; 600.000000;
385; 5 ; 17; 3 ; 3000.000000;
386; 2 ; 14; 5 ; 1500.000000;
387; 7 ; 10; 3 ; 3000.000000;
388; 10 ; 16; 3 ; 3000.000000;
389; 5 ; 17; 3 ; 3000.000000;
390; 11 ; 15; 3 ; 3000.000000;
391; 14 ; 16; 3 ; 3000.000000;
392; 7 ; 15; 6 ; 600.000000;
393; 8 ; 13; 3 ; 3000.000000;
394; 7 ; 15; 6 ; 600.000000;
395; 2 ; 13; 3 ; 3000.000000;
396; 3 ; 4; 3 ; 3000.000000;
397; 7 ; 12; 3 ; 3000.000000;
398; 4 ; 5; 5 ; 1500.000000;
399; 10 ; 15; 6 ; 600.000000;
400; 8 ; 12; 3 ; 3000.000000;
401; 4 ; 8; 3 ; 3000.000000;
402; 10 ; 17; 3 ; 3000.000000;
403; 3 ; 13; 3 ; 3000.000000;
404; 13 ; 15; 6 ; 600.000000;
405; 4 ; 5; 5 ; 1500.000000;
406; 14 ; 15; 5 ; 1500.000000;
407; 5 ; 13; 3 ; 3000.000000;
408; 8 ; 15; 5 ; 1500.000000;
409; 15 ; 17; 6 ; 600.000000;
410; 15 ; 17; 6 ; 600.000000;
411; 8 ; 15; 5 ; 1500.000000;
412; 12 ; 14; 3 ; 3000.000000;
413; 5 ; 15; 6 ; 600.000000;
414; 3 ; 4; 3 ; 3000.000000;
415; 4 ; 17; 3 ; 3000.000000;
416; 2 ; 14; 5 ; 1500.000000;
417; 7 ; 17; 3 ; 3000.000000;
418; 4 ; 6; 3 ; 3000.000000;
419; 7 ; 8; 3 ; 3000.000000;
420; 3 ; 7; 3 ; 3000.000000;
421; 2 ; 4; 5 ; 1500.000000;
422; 8 ; 10; 3 ; 3000.000000;
423; 7 ; 15; 6 ; 600.000000;
424; 3 ; 10; 3 ; 3000.000000;
425; 4 ; 14; 3 ; 3000.000000;
426; 2 ; 5; 5 ; 1500.000000;
427; 2 ; 16; 3 ; 3000.000000;
428; 5 ; 14; 3 ; 3000.000000;
429; 15 ; 17; 6 ; 600.000000;
430; 14 ; 15; 5 ; 1500.000000;
431; 6 ; 13; 3 ; 3000.000000;
432; 4 ; 9; 3 ; 3000.000000;
433; 15 ; 17; 6 ; 600.000000;
434; 8 ; 16; 3 ; 3000.000000;
435; 3 ; 10; 3 ; 3000.000000;
436; 4 ; 14; 3 ; 3000.000000;
437; 2 ; 15; 5 ; 1500.000000;
438; 2 ; 15; 5 ; 1500.000000;
439; 7 ; 12; 3 ; 3000.000000;
440; 8 ; 10; 3 ; 3000.000000;
441; 3 ; 14; 3 ; 3000.000000;
442; 3 ; 12; 3 ; 3000.000000;
443; 14 ; 15; 5 ; 1500.000000;
444; 9 ; 15; 3 ; 3000.000000;
445; 6 ; 12; 3 ; 3000.000000;
446; 7 ; 12; 3 ; 3000.000000;
447; 14 ; 16; 3 ; 3000.000000;
448; 10 ; 15; 6 ; 600.000000;
449; 3 ; 8; 3 ; 3000.000000;
450; 1 ; 14; 3 ; 3000.000000;
451; 3 ; 7; 3 ; 3000.000000;
452; 2 ; 13; 3 ; 3000.000000;
453; 4 ; 17; 3 ; 3000.000000;
454; 16 ; 17; 3 ; 3000.000000;
455; 10 ; 15; 6 ; 600.000000;
456; 4 ; 8; 3 ; 3000.000000;
457; 4 ; 7; 6 ; 600.000000;
458; 4 ; 12; 5 ; 1500.000000;
459; 15 ; 17; 6 ; 600.000000;
460; 2 ; 15; 5 ; 1500.000000;
461; 2 ; 13; 3 ; 3000.000000;
462; 5 ; 14; 3 ; 3000.000000;
463; 3 ; 4; 3 ; 3000.000000;
464; 4 ; 16; 3 ; 3000.000000;
465; 2 ; 12; 3 ; 3000.000000;
466; 2 ; 17; 3 ; 3000.000000;
467; 4 ; 8; 3 ; 3000.000000;
468; 2 ; 8; 3 ; 3000.000000;
469; 10 ; 12; 6 ; 600.000000;
470; 3 ; 15; 6 ; 600.000000;
471; 3 ; 17; 3 ; 3000.000000;
472; 7 ; 15; 6 ; 600.000000;
473; 7 ; 13; 3 ; 3000.000000;
474; 4 ; 15; 5 ; 1500.000000;
475; 5 ; 13; 3 ; 3000.000000;
476; 6 ; 15; 3 ; 3000.000000;
477; 2 ; 15; 5 ; 1500.000000;
478; 10 ; 17; 3 ; 3000.000000;
479; 6 ; 7; 6 ; 600.000000;
480; 6 ; 7; 6 ; 600.000000;
481; 4 ; 17; 3 ; 3000.000000;
482; 12 ; 17; 3 ; 3000.000000;
483; 6 ; 10; 3 ; 3000.000000;
484; 6 ; 15; 3 ; 3000.000000;
485; 10 ; 12; 6 ; 600.000000;
486; 5 ; 14; 3 ; 3000.000000;
487; 10 ; 15; 6 ; 600.000000;
488; 5 ; 8; 3 ; 3000.000000;
489; 4 ; 17; 3 ; 3000.000000;
490; 4 ; 12; 3 ; 3000.000000;
491; 5 ; 15; 6 ; 600.000000;
492; 8 ; 13; 3 ; 3000.000000;
493; 7 ; 12; 3 ; 3000.000000;
494; 3 ; 16; 3 ; 3000.000000;
495; 2 ; 4; 5 ; 1500.000000;
496; 10 ; 14; 3 ; 3000.000000;
497; 10 ; 16; 3 ; 3000.000000;
498; 6 ; 10; 3 ; 3000.000000;
499; 1 ; 15; 3 ; 3000.000000;
500; 3 ; 5; 3 ; 3000.000000;
501; 2 ; 3; 3 ; 3000.000000;
502; 2 ; 12; 3 ; 3000.000000;
503; 4 ; 8; 3 ; 3000.000000;
504; 4 ; 9; 3 ; 3000.000000;
505; 12 ; 15; 5 ; 1500.000000;
506; 3 ; 8; 3 ; 3000.000000;
507; 4 ; 9; 3 ; 3000.000000;
508; 10 ; 14; 3 ; 3000.000000;
509; 5 ; 11; 3 ; 3000.000000;
510; 5 ; 14; 3 ; 3000.000000;
511; 12 ; 17; 3 ; 3000.000000;
512; 5 ; 8; 3 ; 3000.000000;
513; 4 ; 15; 5 ; 1500.000000;
514; 4 ; 12; 3 ; 3000.000000;
515; 6 ; 12; 3 ; 3000.000000;
516; 4 ; 10; 3 ; 3000.000000;
517; 12 ; 17; 3 ; 3000.000000;
518; 6 ; 7; 6 ; 600.000000;
519; 6 ; 15; 3 ; 3000.000000;
520; 7 ; 10; 3 ; 3000.000000;
521; 8 ; 13; 3 ; 3000.000000;
522; 13 ; 15; 6 ; 600.000000;
523; 3 ; 13; 3 ; 3000.000000;
524; 15 ; 17; 6 ; 600.000000;
525; 15 ; 17; 6 ; 600.000000;
526; 7 ; 8; 3 ; 3000.000000;
527; 2 ; 12; 3 ; 3000.000000;
528; 3 ; 8; 3 ; 3000.000000;
529; 3 ; 7; 3 ; 3000.000000;
530; 5 ; 8; 3 ; 3000.000000;
531; 2 ; 15; 5 ; 1500.000000;
532; 10 ; 12; 6 ; 600.000000;
533; 4 ; 5; 5 ; 1500.000000;
534; 13 ; 17; 3 ; 3000.000000;
535; 5 ; 15; 6 ; 600.000000;
536; 7 ; 16; 5 ; 1500.000000;
537; 13 ; 16; 3 ; 3000.000000;
538; 3 ; 17; 3 ; 3000.000000;
539; 4 ; 13; 3 ; 3000.000000;
540; 5 ; 7; 5 ; 1500.000000;
541; 7 ; 16; 5 ; 1500.000000;
542; 12 ; 15; 5 ; 1500.000000;
543; 7 ; 15; 6 ; 600.000000;
544; 1 ; 15; 3 ; 3000.000000;
545; 10 ; 15; 6 ; 600.000000;
546; 11 ; 15; 3 ; 3000.000000;
547; 13 ; 15; 6 ; 600.000000;
548; 8 ; 16; 3 ; 3000.000000;
549; 2 ; 6; 3 ; 3000.000000;
550; 2 ; 17; 3 ; 3000.000000;
551; 2 ; 15; 5 ; 1500.000000;
552; 4 ; 17; 3 ; 3000.000000;
553; 5 ; 13; 3 ; 3000.000000;
554; 5 ; 7; 5 ; 1500.000000;
555; 8 ; 10; 3 ; 3000.000000;
556; 2 ; 13; 3 ; 3000.000000;
557; 15 ; 16; 6 ; 600.000000;
558; 5 ; 10; 5 ; 1500.000000;
559; 4 ; 7; 6 ; 600.000000;
560; 10 ; 15; 6 ; 600.000000;
561; 5 ; 15; 6 ; 600.000000;
562; 12 ; 16; 3 ; 3000.000000;
563; 2 ; 14; 5 ; 1500.000000;
564; 3 ; 6; 3 ; 3000.000000;
565; 11 ; 15; 3 ; 3000.000000;
566; 7 ; 17; 3 ; 3000.000000;
567; 15 ; 17; 6 ; 600.000000;
568; 6 ; 15; 3 ; 3000.000000;
569; 15 ; 17; 6 ; 600.000000;
570; 3 ; 13; 3 ; 3000.000000;
571; 9 ; 15; 3 ; 3000.000000;
572; 4 ; 15; 5 ; 1500.000000;
573; 5 ; 8; 3 ; 3000.000000;
574; 7 ; 13; 3 ; 3000.000000;
575; 2 ; 15; 5 ; 1500.000000;
576; 2 ; 6; 3 ; 3000.000000;
577; 6 ; 17; 3 ; 3000.000000;
578; 8 ; 13; 3 ; 3000.000000;
579; 7 ; 10; 3 ; 3000.000000;
580; 12 ; 16; 3 ; 3000.000000;
581; 12 ; 15; 6 ; 600.000000;
582; 7 ; 14; 3 ; 3000.000000;
583; 12 ; 14; 3 ; 3000.000000;
584; 2 ; 15; 5 ; 1500.000000;
585; 5 ; 12; 3 ; 3000.000000;
586; 4 ; 5; 5 ; 1500.000000;
587; 4 ; 6; 3 ; 3000.000000;
588; 3 ; 16; 3 ; 3000.000000;
589; 15 ; 17; 6 ; 600.000000;
590; 11 ; 15; 3 ; 3000.000000;
591; 12 ; 15; 5 ; 1500.000000;
592; 14 ; 15; 5 ; 1500.000000;
593; 3 ; 10; 3 ; 3000.000000;
594; 6 ; 15; 6 ; 600.000000;
595; 4 ; 8; 3 ; 3000.000000;
596; 2 ; 14; 5 ; 1500.000000;
597; 14 ; 15; 5 ; 1500.000000;
598; 4 ; 16; 3 ; 3000.000000;
599; 4 ; 10; 3 ; 3000.000000;
600; 2 ; 13; 3 ; 3000.000000;
601; 14 ; 17; 3 ; 3000.000000;
602; 15 ; 17; 6 ; 600.000000;
603; 2 ; 12; 3 ; 3000.000000;
604; 7 ; 17; 3 ; 3000.000000;
605; 12 ; 15; 5 ; 1500.000000;
606; 4 ; 13; 3 ; 3000.000000;
607; 2 ; 8; 3 ; 3000.000000;
608; 12 ; 17; 3 ; 3000.000000;
609; 7 ; 10; 3 ; 3000.000000;
610; 8 ; 15; 5 ; 1500.000000;
611; 12 ; 16; 3 ; 3000.000000;
