 index	; origin ; destination; slots ; max_length ; 
148; 4 ; 15; 5 ; 1500.000000;
149; 5 ; 12; 3 ; 3000.000000;
150; 7 ; 13; 3 ; 3000.000000;
151; 2 ; 5; 5 ; 1500.000000;
152; 6 ; 15; 6 ; 600.000000;
153; 3 ; 5; 3 ; 3000.000000;
154; 2 ; 15; 5 ; 1500.000000;
155; 10 ; 13; 3 ; 3000.000000;
156; 3 ; 10; 3 ; 3000.000000;
157; 14 ; 15; 5 ; 1500.000000;
158; 2 ; 8; 3 ; 3000.000000;
159; 8 ; 15; 5 ; 1500.000000;
160; 3 ; 13; 3 ; 3000.000000;
161; 8 ; 13; 3 ; 3000.000000;
162; 2 ; 5; 5 ; 1500.000000;
163; 2 ; 15; 5 ; 1500.000000;
164; 16 ; 17; 3 ; 3000.000000;
165; 13 ; 15; 6 ; 600.000000;
166; 7 ; 17; 3 ; 3000.000000;
167; 2 ; 13; 3 ; 3000.000000;
168; 11 ; 15; 3 ; 3000.000000;
169; 10 ; 15; 6 ; 600.000000;
170; 15 ; 17; 6 ; 600.000000;
171; 14 ; 15; 5 ; 1500.000000;
172; 4 ; 5; 5 ; 1500.000000;
173; 3 ; 8; 3 ; 3000.000000;
174; 9 ; 15; 3 ; 3000.000000;
175; 13 ; 15; 6 ; 600.000000;
176; 5 ; 15; 6 ; 600.000000;
177; 3 ; 6; 3 ; 3000.000000;
178; 12 ; 15; 5 ; 1500.000000;
179; 12 ; 16; 3 ; 3000.000000;
180; 1 ; 15; 3 ; 3000.000000;
181; 8 ; 12; 3 ; 3000.000000;
182; 8 ; 16; 3 ; 3000.000000;
183; 12 ; 16; 3 ; 3000.000000;
184; 13 ; 15; 6 ; 600.000000;
185; 15 ; 16; 6 ; 600.000000;
186; 13 ; 17; 3 ; 3000.000000;
187; 12 ; 16; 3 ; 3000.000000;
188; 13 ; 15; 6 ; 600.000000;
189; 15 ; 16; 6 ; 600.000000;
190; 2 ; 12; 3 ; 3000.000000;
191; 6 ; 10; 3 ; 3000.000000;
192; 3 ; 12; 3 ; 3000.000000;
193; 4 ; 7; 6 ; 600.000000;
194; 13 ; 16; 3 ; 3000.000000;
195; 3 ; 5; 3 ; 3000.000000;
196; 6 ; 12; 3 ; 3000.000000;
197; 15 ; 17; 6 ; 600.000000;
198; 8 ; 15; 5 ; 1500.000000;
199; 4 ; 10; 3 ; 3000.000000;
200; 13 ; 15; 6 ; 600.000000;
201; 6 ; 12; 3 ; 3000.000000;
202; 2 ; 14; 5 ; 1500.000000;
203; 3 ; 17; 3 ; 3000.000000;
204; 3 ; 8; 3 ; 3000.000000;
205; 4 ; 6; 3 ; 3000.000000;
206; 14 ; 16; 3 ; 3000.000000;
207; 5 ; 8; 3 ; 3000.000000;
208; 14 ; 15; 5 ; 1500.000000;
209; 4 ; 17; 3 ; 3000.000000;
210; 2 ; 5; 5 ; 1500.000000;
211; 12 ; 16; 3 ; 3000.000000;
212; 5 ; 15; 6 ; 600.000000;
213; 4 ; 13; 3 ; 3000.000000;
214; 15 ; 17; 6 ; 600.000000;
215; 6 ; 12; 3 ; 3000.000000;
216; 6 ; 15; 3 ; 3000.000000;
217; 15 ; 16; 6 ; 600.000000;
218; 4 ; 7; 6 ; 600.000000;
219; 2 ; 10; 5 ; 1500.000000;
220; 3 ; 4; 3 ; 3000.000000;
221; 7 ; 12; 3 ; 3000.000000;
222; 7 ; 13; 3 ; 3000.000000;
223; 5 ; 7; 5 ; 1500.000000;
224; 12 ; 14; 3 ; 3000.000000;
225; 15 ; 17; 6 ; 600.000000;
226; 3 ; 15; 6 ; 600.000000;
227; 13 ; 15; 6 ; 600.000000;
228; 2 ; 15; 5 ; 1500.000000;
229; 5 ; 17; 3 ; 3000.000000;
230; 6 ; 14; 3 ; 3000.000000;
231; 4 ; 5; 5 ; 1500.000000;
232; 2 ; 3; 3 ; 3000.000000;
233; 4 ; 8; 3 ; 3000.000000;
234; 15 ; 17; 6 ; 600.000000;
235; 12 ; 17; 3 ; 3000.000000;
236; 6 ; 14; 3 ; 3000.000000;
237; 5 ; 15; 6 ; 600.000000;
238; 5 ; 13; 3 ; 3000.000000;
239; 1 ; 14; 3 ; 3000.000000;
240; 12 ; 15; 5 ; 1500.000000;
241; 4 ; 15; 5 ; 1500.000000;
242; 15 ; 17; 6 ; 600.000000;
243; 10 ; 16; 3 ; 3000.000000;
244; 4 ; 14; 3 ; 3000.000000;
245; 1 ; 15; 3 ; 3000.000000;
246; 10 ; 12; 6 ; 600.000000;
247; 14 ; 16; 3 ; 3000.000000;
248; 4 ; 10; 3 ; 3000.000000;
249; 4 ; 9; 3 ; 3000.000000;
250; 4 ; 15; 5 ; 1500.000000;
251; 14 ; 16; 3 ; 3000.000000;
252; 4 ; 15; 5 ; 1500.000000;
253; 2 ; 14; 5 ; 1500.000000;
254; 4 ; 15; 5 ; 1500.000000;
255; 13 ; 15; 6 ; 600.000000;
256; 2 ; 15; 5 ; 1500.000000;
257; 10 ; 15; 6 ; 600.000000;
258; 15 ; 17; 6 ; 600.000000;
259; 7 ; 15; 6 ; 600.000000;
260; 6 ; 13; 3 ; 3000.000000;
261; 4 ; 5; 5 ; 1500.000000;
262; 7 ; 14; 3 ; 3000.000000;
263; 7 ; 15; 6 ; 600.000000;
264; 7 ; 14; 3 ; 3000.000000;
265; 6 ; 13; 3 ; 3000.000000;
266; 2 ; 12; 3 ; 3000.000000;
267; 8 ; 16; 3 ; 3000.000000;
268; 2 ; 17; 3 ; 3000.000000;
269; 14 ; 17; 3 ; 3000.000000;
270; 14 ; 16; 3 ; 3000.000000;
271; 15 ; 17; 6 ; 600.000000;
272; 15 ; 17; 6 ; 600.000000;
273; 6 ; 15; 3 ; 3000.000000;
274; 10 ; 17; 3 ; 3000.000000;
275; 10 ; 15; 6 ; 600.000000;
276; 10 ; 13; 3 ; 3000.000000;
277; 2 ; 15; 5 ; 1500.000000;
278; 9 ; 15; 3 ; 3000.000000;
279; 4 ; 13; 3 ; 3000.000000;
280; 13 ; 14; 3 ; 3000.000000;
281; 12 ; 14; 3 ; 3000.000000;
282; 10 ; 16; 3 ; 3000.000000;
283; 4 ; 15; 5 ; 1500.000000;
284; 13 ; 16; 3 ; 3000.000000;
285; 12 ; 15; 6 ; 600.000000;
286; 2 ; 7; 5 ; 1500.000000;
287; 5 ; 15; 6 ; 600.000000;
288; 4 ; 12; 5 ; 1500.000000;
289; 7 ; 15; 6 ; 600.000000;
290; 15 ; 17; 6 ; 600.000000;
291; 7 ; 17; 3 ; 3000.000000;
292; 5 ; 8; 3 ; 3000.000000;
293; 8 ; 13; 3 ; 3000.000000;
294; 6 ; 15; 6 ; 600.000000;
295; 15 ; 16; 6 ; 600.000000;
296; 10 ; 15; 6 ; 600.000000;
297; 15 ; 17; 6 ; 600.000000;
298; 14 ; 17; 3 ; 3000.000000;
299; 16 ; 17; 3 ; 3000.000000;
300; 4 ; 13; 3 ; 3000.000000;
301; 15 ; 17; 6 ; 600.000000;
302; 4 ; 10; 3 ; 3000.000000;
303; 3 ; 7; 3 ; 3000.000000;
304; 5 ; 7; 5 ; 1500.000000;
305; 11 ; 15; 3 ; 3000.000000;
306; 2 ; 17; 3 ; 3000.000000;
307; 4 ; 16; 3 ; 3000.000000;
308; 4 ; 5; 5 ; 1500.000000;
309; 5 ; 17; 3 ; 3000.000000;
310; 2 ; 6; 3 ; 3000.000000;
311; 10 ; 17; 3 ; 3000.000000;
312; 5 ; 6; 5 ; 1500.000000;
313; 7 ; 17; 3 ; 3000.000000;
314; 5 ; 16; 3 ; 3000.000000;
315; 15 ; 16; 6 ; 600.000000;
316; 3 ; 16; 3 ; 3000.000000;
317; 7 ; 10; 3 ; 3000.000000;
318; 5 ; 12; 3 ; 3000.000000;
319; 8 ; 13; 3 ; 3000.000000;
320; 14 ; 16; 3 ; 3000.000000;
321; 3 ; 17; 3 ; 3000.000000;
322; 11 ; 15; 3 ; 3000.000000;
323; 13 ; 17; 3 ; 3000.000000;
324; 11 ; 15; 3 ; 3000.000000;
325; 2 ; 12; 3 ; 3000.000000;
326; 13 ; 16; 3 ; 3000.000000;
327; 2 ; 15; 5 ; 1500.000000;
328; 4 ; 12; 5 ; 1500.000000;
329; 8 ; 10; 3 ; 3000.000000;
330; 3 ; 10; 3 ; 3000.000000;
331; 2 ; 12; 3 ; 3000.000000;
332; 4 ; 6; 3 ; 3000.000000;
333; 2 ; 10; 5 ; 1500.000000;
334; 10 ; 15; 6 ; 600.000000;
335; 15 ; 17; 6 ; 600.000000;
336; 8 ; 10; 3 ; 3000.000000;
337; 3 ; 17; 3 ; 3000.000000;
338; 13 ; 17; 3 ; 3000.000000;
339; 12 ; 16; 3 ; 3000.000000;
340; 5 ; 14; 3 ; 3000.000000;
341; 7 ; 8; 3 ; 3000.000000;
342; 12 ; 15; 5 ; 1500.000000;
343; 3 ; 7; 3 ; 3000.000000;
344; 7 ; 15; 6 ; 600.000000;
345; 12 ; 16; 3 ; 3000.000000;
346; 16 ; 17; 3 ; 3000.000000;
347; 3 ; 7; 3 ; 3000.000000;
348; 8 ; 13; 3 ; 3000.000000;
349; 2 ; 10; 5 ; 1500.000000;
350; 2 ; 5; 5 ; 1500.000000;
351; 2 ; 10; 5 ; 1500.000000;
352; 3 ; 10; 3 ; 3000.000000;
353; 6 ; 12; 3 ; 3000.000000;
354; 13 ; 15; 6 ; 600.000000;
355; 3 ; 17; 3 ; 3000.000000;
356; 4 ; 10; 3 ; 3000.000000;
357; 12 ; 13; 5 ; 1500.000000;
358; 4 ; 16; 3 ; 3000.000000;
359; 5 ; 12; 3 ; 3000.000000;
360; 4 ; 15; 5 ; 1500.000000;
361; 4 ; 15; 5 ; 1500.000000;
362; 3 ; 13; 3 ; 3000.000000;
363; 4 ; 8; 3 ; 3000.000000;
364; 4 ; 10; 3 ; 3000.000000;
365; 4 ; 16; 3 ; 3000.000000;
366; 6 ; 13; 3 ; 3000.000000;
367; 5 ; 17; 3 ; 3000.000000;
368; 7 ; 8; 3 ; 3000.000000;
369; 3 ; 14; 3 ; 3000.000000;
370; 3 ; 10; 3 ; 3000.000000;
371; 5 ; 14; 3 ; 3000.000000;
372; 5 ; 12; 3 ; 3000.000000;
373; 12 ; 14; 3 ; 3000.000000;
374; 10 ; 17; 3 ; 3000.000000;
375; 5 ; 12; 3 ; 3000.000000;
376; 2 ; 15; 5 ; 1500.000000;
377; 12 ; 16; 3 ; 3000.000000;
378; 2 ; 5; 5 ; 1500.000000;
379; 4 ; 6; 3 ; 3000.000000;
380; 4 ; 10; 3 ; 3000.000000;
381; 2 ; 3; 3 ; 3000.000000;
382; 11 ; 15; 3 ; 3000.000000;
383; 12 ; 15; 6 ; 600.000000;
384; 3 ; 10; 3 ; 3000.000000;
385; 7 ; 15; 6 ; 600.000000;
386; 5 ; 8; 3 ; 3000.000000;
387; 5 ; 10; 5 ; 1500.000000;
388; 9 ; 15; 3 ; 3000.000000;
389; 4 ; 7; 6 ; 600.000000;
390; 7 ; 8; 3 ; 3000.000000;
391; 7 ; 17; 3 ; 3000.000000;
392; 2 ; 8; 3 ; 3000.000000;
393; 5 ; 6; 5 ; 1500.000000;
394; 2 ; 7; 5 ; 1500.000000;
395; 6 ; 17; 3 ; 3000.000000;
396; 15 ; 17; 6 ; 600.000000;
397; 13 ; 17; 3 ; 3000.000000;
398; 3 ; 4; 3 ; 3000.000000;
399; 4 ; 12; 3 ; 3000.000000;
400; 7 ; 14; 3 ; 3000.000000;
401; 7 ; 15; 6 ; 600.000000;
402; 8 ; 16; 3 ; 3000.000000;
403; 2 ; 5; 5 ; 1500.000000;
404; 3 ; 15; 6 ; 600.000000;
405; 14 ; 17; 3 ; 3000.000000;
406; 16 ; 17; 3 ; 3000.000000;
407; 12 ; 14; 3 ; 3000.000000;
408; 12 ; 15; 6 ; 600.000000;
409; 13 ; 15; 6 ; 600.000000;
410; 2 ; 15; 5 ; 1500.000000;
411; 10 ; 12; 6 ; 600.000000;
412; 6 ; 15; 3 ; 3000.000000;
413; 14 ; 15; 5 ; 1500.000000;
414; 4 ; 12; 3 ; 3000.000000;
415; 4 ; 15; 5 ; 1500.000000;
416; 15 ; 17; 6 ; 600.000000;
417; 7 ; 13; 3 ; 3000.000000;
418; 2 ; 12; 3 ; 3000.000000;
419; 7 ; 15; 6 ; 600.000000;
420; 10 ; 16; 3 ; 3000.000000;
421; 2 ; 6; 3 ; 3000.000000;
422; 10 ; 15; 6 ; 600.000000;
423; 2 ; 13; 3 ; 3000.000000;
424; 2 ; 6; 3 ; 3000.000000;
425; 3 ; 7; 3 ; 3000.000000;
426; 8 ; 13; 3 ; 3000.000000;
427; 4 ; 15; 5 ; 1500.000000;
428; 4 ; 5; 5 ; 1500.000000;
429; 12 ; 14; 3 ; 3000.000000;
430; 2 ; 14; 5 ; 1500.000000;
431; 15 ; 17; 6 ; 600.000000;
432; 2 ; 15; 5 ; 1500.000000;
433; 6 ; 7; 6 ; 600.000000;
434; 2 ; 15; 5 ; 1500.000000;
435; 5 ; 17; 3 ; 3000.000000;
436; 5 ; 13; 3 ; 3000.000000;
437; 6 ; 13; 3 ; 3000.000000;
438; 5 ; 16; 3 ; 3000.000000;
439; 7 ; 10; 3 ; 3000.000000;
440; 15 ; 17; 6 ; 600.000000;
441; 15 ; 17; 6 ; 600.000000;
442; 9 ; 15; 3 ; 3000.000000;
443; 4 ; 16; 3 ; 3000.000000;
444; 2 ; 7; 5 ; 1500.000000;
445; 15 ; 17; 6 ; 600.000000;
446; 13 ; 16; 3 ; 3000.000000;
447; 15 ; 16; 6 ; 600.000000;
448; 11 ; 15; 3 ; 3000.000000;
449; 11 ; 15; 3 ; 3000.000000;
450; 3 ; 8; 3 ; 3000.000000;
451; 12 ; 14; 3 ; 3000.000000;
452; 8 ; 13; 3 ; 3000.000000;
453; 6 ; 10; 3 ; 3000.000000;
454; 4 ; 5; 5 ; 1500.000000;
455; 5 ; 16; 3 ; 3000.000000;
456; 6 ; 17; 3 ; 3000.000000;
457; 4 ; 12; 3 ; 3000.000000;
458; 2 ; 17; 3 ; 3000.000000;
459; 11 ; 15; 3 ; 3000.000000;
460; 1 ; 15; 3 ; 3000.000000;
461; 15 ; 17; 6 ; 600.000000;
462; 7 ; 8; 3 ; 3000.000000;
463; 7 ; 15; 6 ; 600.000000;
464; 12 ; 15; 5 ; 1500.000000;
465; 9 ; 15; 3 ; 3000.000000;
466; 12 ; 15; 5 ; 1500.000000;
467; 4 ; 9; 3 ; 3000.000000;
468; 14 ; 16; 3 ; 3000.000000;
469; 5 ; 12; 3 ; 3000.000000;
470; 2 ; 3; 3 ; 3000.000000;
471; 2 ; 10; 5 ; 1500.000000;
472; 6 ; 14; 3 ; 3000.000000;
473; 3 ; 6; 3 ; 3000.000000;
474; 7 ; 8; 3 ; 3000.000000;
475; 7 ; 17; 3 ; 3000.000000;
476; 5 ; 11; 3 ; 3000.000000;
477; 6 ; 13; 3 ; 3000.000000;
478; 5 ; 13; 3 ; 3000.000000;
479; 2 ; 10; 5 ; 1500.000000;
480; 2 ; 10; 5 ; 1500.000000;
481; 2 ; 15; 5 ; 1500.000000;
482; 10 ; 12; 6 ; 600.000000;
483; 16 ; 17; 3 ; 3000.000000;
484; 12 ; 17; 3 ; 3000.000000;
485; 2 ; 15; 5 ; 1500.000000;
486; 2 ; 6; 3 ; 3000.000000;
487; 1 ; 15; 3 ; 3000.000000;
488; 5 ; 11; 3 ; 3000.000000;
489; 10 ; 12; 6 ; 600.000000;
490; 4 ; 15; 5 ; 1500.000000;
491; 10 ; 15; 6 ; 600.000000;
492; 13 ; 17; 3 ; 3000.000000;
493; 14 ; 15; 5 ; 1500.000000;
494; 13 ; 17; 3 ; 3000.000000;
495; 2 ; 4; 5 ; 1500.000000;
496; 7 ; 15; 6 ; 600.000000;
497; 3 ; 12; 3 ; 3000.000000;
498; 7 ; 15; 6 ; 600.000000;
499; 1 ; 15; 3 ; 3000.000000;
500; 15 ; 17; 6 ; 600.000000;
501; 4 ; 10; 3 ; 3000.000000;
502; 3 ; 5; 3 ; 3000.000000;
503; 13 ; 17; 3 ; 3000.000000;
504; 15 ; 17; 6 ; 600.000000;
505; 3 ; 15; 6 ; 600.000000;
506; 6 ; 7; 6 ; 600.000000;
507; 4 ; 10; 3 ; 3000.000000;
508; 2 ; 15; 5 ; 1500.000000;
509; 4 ; 13; 3 ; 3000.000000;
510; 6 ; 15; 6 ; 600.000000;
511; 12 ; 16; 3 ; 3000.000000;
512; 4 ; 9; 3 ; 3000.000000;
513; 4 ; 13; 3 ; 3000.000000;
514; 6 ; 12; 3 ; 3000.000000;
515; 4 ; 17; 3 ; 3000.000000;
516; 5 ; 12; 3 ; 3000.000000;
517; 3 ; 16; 3 ; 3000.000000;
518; 3 ; 5; 3 ; 3000.000000;
519; 7 ; 10; 3 ; 3000.000000;
520; 5 ; 17; 3 ; 3000.000000;
521; 2 ; 15; 5 ; 1500.000000;
522; 9 ; 15; 3 ; 3000.000000;
523; 2 ; 3; 3 ; 3000.000000;
524; 5 ; 11; 3 ; 3000.000000;
525; 4 ; 9; 3 ; 3000.000000;
526; 13 ; 15; 6 ; 600.000000;
527; 7 ; 15; 6 ; 600.000000;
528; 7 ; 15; 6 ; 600.000000;
529; 3 ; 12; 3 ; 3000.000000;
530; 4 ; 12; 5 ; 1500.000000;
531; 10 ; 15; 6 ; 600.000000;
532; 5 ; 14; 3 ; 3000.000000;
533; 10 ; 13; 3 ; 3000.000000;
534; 4 ; 13; 3 ; 3000.000000;
535; 3 ; 15; 6 ; 600.000000;
536; 4 ; 8; 3 ; 3000.000000;
537; 2 ; 3; 3 ; 3000.000000;
538; 6 ; 12; 3 ; 3000.000000;
539; 4 ; 12; 5 ; 1500.000000;
540; 4 ; 6; 3 ; 3000.000000;
541; 6 ; 13; 3 ; 3000.000000;
542; 8 ; 16; 3 ; 3000.000000;
543; 12 ; 15; 6 ; 600.000000;
544; 3 ; 16; 3 ; 3000.000000;
545; 4 ; 15; 5 ; 1500.000000;
546; 7 ; 17; 3 ; 3000.000000;
547; 4 ; 15; 5 ; 1500.000000;
548; 5 ; 6; 5 ; 1500.000000;
549; 5 ; 13; 3 ; 3000.000000;
550; 5 ; 6; 5 ; 1500.000000;
551; 3 ; 17; 3 ; 3000.000000;
552; 8 ; 10; 3 ; 3000.000000;
553; 10 ; 14; 3 ; 3000.000000;
554; 4 ; 8; 3 ; 3000.000000;
555; 9 ; 15; 3 ; 3000.000000;
556; 11 ; 15; 3 ; 3000.000000;
557; 1 ; 15; 3 ; 3000.000000;
558; 15 ; 17; 6 ; 600.000000;
559; 2 ; 17; 3 ; 3000.000000;
560; 10 ; 15; 6 ; 600.000000;
561; 5 ; 7; 5 ; 1500.000000;
562; 2 ; 14; 5 ; 1500.000000;
563; 7 ; 12; 3 ; 3000.000000;
564; 2 ; 15; 5 ; 1500.000000;
565; 10 ; 13; 3 ; 3000.000000;
566; 3 ; 7; 3 ; 3000.000000;
567; 15 ; 17; 6 ; 600.000000;
568; 12 ; 17; 3 ; 3000.000000;
569; 13 ; 16; 3 ; 3000.000000;
570; 6 ; 12; 3 ; 3000.000000;
571; 4 ; 6; 3 ; 3000.000000;
572; 2 ; 13; 3 ; 3000.000000;
573; 12 ; 17; 3 ; 3000.000000;
574; 10 ; 17; 3 ; 3000.000000;
575; 4 ; 14; 3 ; 3000.000000;
576; 5 ; 12; 3 ; 3000.000000;
577; 10 ; 15; 6 ; 600.000000;
578; 5 ; 14; 3 ; 3000.000000;
579; 12 ; 14; 3 ; 3000.000000;
580; 2 ; 17; 3 ; 3000.000000;
581; 15 ; 17; 6 ; 600.000000;
582; 16 ; 17; 3 ; 3000.000000;
583; 7 ; 10; 3 ; 3000.000000;
584; 4 ; 7; 6 ; 600.000000;
585; 12 ; 15; 6 ; 600.000000;
586; 12 ; 16; 3 ; 3000.000000;
587; 10 ; 16; 3 ; 3000.000000;
588; 13 ; 17; 3 ; 3000.000000;
589; 3 ; 13; 3 ; 3000.000000;
590; 1 ; 14; 3 ; 3000.000000;
591; 2 ; 17; 3 ; 3000.000000;
592; 2 ; 15; 5 ; 1500.000000;
593; 4 ; 13; 3 ; 3000.000000;
594; 6 ; 14; 3 ; 3000.000000;
595; 5 ; 14; 3 ; 3000.000000;
596; 13 ; 14; 3 ; 3000.000000;
597; 6 ; 7; 6 ; 600.000000;
598; 3 ; 16; 3 ; 3000.000000;
599; 10 ; 12; 6 ; 600.000000;
600; 14 ; 15; 5 ; 1500.000000;
601; 4 ; 15; 5 ; 1500.000000;
602; 13 ; 15; 6 ; 600.000000;
603; 3 ; 14; 3 ; 3000.000000;
604; 3 ; 14; 3 ; 3000.000000;
605; 6 ; 14; 3 ; 3000.000000;
606; 12 ; 15; 6 ; 600.000000;
607; 9 ; 15; 3 ; 3000.000000;
608; 3 ; 14; 3 ; 3000.000000;
609; 2 ; 15; 5 ; 1500.000000;
610; 12 ; 16; 3 ; 3000.000000;
611; 2 ; 17; 3 ; 3000.000000;
612; 15 ; 17; 6 ; 600.000000;
