 index	; origin ; destination; slots ; max_length ; 
234; 5 ; 13; 3 ; 3000.000000;
235; 10 ; 13; 3 ; 3000.000000;
236; 14 ; 15; 5 ; 1500.000000;
237; 3 ; 15; 6 ; 600.000000;
238; 3 ; 5; 3 ; 3000.000000;
239; 12 ; 17; 3 ; 3000.000000;
240; 12 ; 15; 6 ; 600.000000;
241; 6 ; 13; 3 ; 3000.000000;
242; 6 ; 12; 3 ; 3000.000000;
243; 2 ; 6; 3 ; 3000.000000;
244; 5 ; 16; 3 ; 3000.000000;
245; 6 ; 15; 3 ; 3000.000000;
246; 8 ; 16; 3 ; 3000.000000;
247; 2 ; 15; 5 ; 1500.000000;
248; 15 ; 17; 6 ; 600.000000;
249; 16 ; 17; 3 ; 3000.000000;
250; 4 ; 8; 3 ; 3000.000000;
251; 12 ; 15; 5 ; 1500.000000;
252; 3 ; 8; 3 ; 3000.000000;
253; 13 ; 15; 6 ; 600.000000;
254; 12 ; 17; 3 ; 3000.000000;
255; 5 ; 15; 6 ; 600.000000;
256; 10 ; 13; 3 ; 3000.000000;
257; 10 ; 16; 3 ; 3000.000000;
258; 6 ; 14; 3 ; 3000.000000;
259; 15 ; 17; 6 ; 600.000000;
260; 11 ; 15; 3 ; 3000.000000;
261; 8 ; 12; 3 ; 3000.000000;
262; 11 ; 15; 3 ; 3000.000000;
263; 7 ; 10; 3 ; 3000.000000;
264; 1 ; 15; 3 ; 3000.000000;
265; 5 ; 6; 5 ; 1500.000000;
266; 15 ; 17; 6 ; 600.000000;
267; 3 ; 4; 3 ; 3000.000000;
268; 1 ; 14; 3 ; 3000.000000;
269; 4 ; 6; 3 ; 3000.000000;
270; 15 ; 17; 6 ; 600.000000;
271; 6 ; 10; 3 ; 3000.000000;
272; 4 ; 14; 3 ; 3000.000000;
273; 5 ; 11; 3 ; 3000.000000;
274; 8 ; 15; 5 ; 1500.000000;
275; 12 ; 14; 3 ; 3000.000000;
276; 6 ; 15; 3 ; 3000.000000;
277; 5 ; 13; 3 ; 3000.000000;
278; 3 ; 10; 3 ; 3000.000000;
279; 5 ; 7; 5 ; 1500.000000;
280; 5 ; 8; 3 ; 3000.000000;
281; 7 ; 8; 3 ; 3000.000000;
282; 10 ; 17; 3 ; 3000.000000;
283; 3 ; 16; 3 ; 3000.000000;
284; 10 ; 14; 3 ; 3000.000000;
285; 12 ; 13; 5 ; 1500.000000;
286; 15 ; 17; 6 ; 600.000000;
287; 4 ; 10; 3 ; 3000.000000;
288; 7 ; 15; 6 ; 600.000000;
289; 7 ; 15; 6 ; 600.000000;
290; 6 ; 15; 6 ; 600.000000;
291; 10 ; 16; 3 ; 3000.000000;
292; 10 ; 15; 6 ; 600.000000;
293; 4 ; 8; 3 ; 3000.000000;
294; 3 ; 7; 3 ; 3000.000000;
295; 5 ; 16; 3 ; 3000.000000;
296; 6 ; 12; 3 ; 3000.000000;
297; 5 ; 12; 3 ; 3000.000000;
298; 8 ; 16; 3 ; 3000.000000;
299; 2 ; 16; 3 ; 3000.000000;
300; 2 ; 16; 3 ; 3000.000000;
301; 5 ; 15; 6 ; 600.000000;
302; 3 ; 13; 3 ; 3000.000000;
303; 8 ; 12; 3 ; 3000.000000;
304; 7 ; 13; 3 ; 3000.000000;
305; 3 ; 15; 6 ; 600.000000;
306; 10 ; 17; 3 ; 3000.000000;
307; 7 ; 15; 6 ; 600.000000;
308; 15 ; 17; 6 ; 600.000000;
309; 1 ; 14; 3 ; 3000.000000;
310; 1 ; 14; 3 ; 3000.000000;
311; 15 ; 17; 6 ; 600.000000;
312; 2 ; 15; 5 ; 1500.000000;
313; 7 ; 15; 6 ; 600.000000;
314; 3 ; 12; 3 ; 3000.000000;
315; 15 ; 17; 6 ; 600.000000;
316; 2 ; 17; 3 ; 3000.000000;
317; 6 ; 15; 6 ; 600.000000;
318; 3 ; 15; 6 ; 600.000000;
319; 5 ; 17; 3 ; 3000.000000;
320; 10 ; 15; 6 ; 600.000000;
321; 5 ; 11; 3 ; 3000.000000;
322; 6 ; 13; 3 ; 3000.000000;
323; 4 ; 10; 3 ; 3000.000000;
324; 13 ; 15; 6 ; 600.000000;
325; 2 ; 10; 5 ; 1500.000000;
326; 4 ; 17; 3 ; 3000.000000;
327; 10 ; 12; 6 ; 600.000000;
328; 10 ; 13; 3 ; 3000.000000;
329; 2 ; 17; 3 ; 3000.000000;
330; 3 ; 16; 3 ; 3000.000000;
331; 2 ; 4; 5 ; 1500.000000;
332; 13 ; 15; 6 ; 600.000000;
333; 14 ; 17; 3 ; 3000.000000;
334; 6 ; 13; 3 ; 3000.000000;
335; 10 ; 12; 6 ; 600.000000;
336; 4 ; 15; 5 ; 1500.000000;
337; 2 ; 8; 3 ; 3000.000000;
338; 2 ; 10; 5 ; 1500.000000;
339; 2 ; 5; 5 ; 1500.000000;
340; 4 ; 15; 5 ; 1500.000000;
341; 7 ; 13; 3 ; 3000.000000;
342; 4 ; 13; 3 ; 3000.000000;
343; 15 ; 17; 6 ; 600.000000;
344; 13 ; 15; 6 ; 600.000000;
345; 1 ; 15; 3 ; 3000.000000;
346; 7 ; 15; 6 ; 600.000000;
347; 2 ; 17; 3 ; 3000.000000;
348; 4 ; 12; 5 ; 1500.000000;
349; 5 ; 8; 3 ; 3000.000000;
350; 10 ; 15; 6 ; 600.000000;
351; 10 ; 14; 3 ; 3000.000000;
352; 2 ; 15; 5 ; 1500.000000;
353; 6 ; 15; 6 ; 600.000000;
354; 13 ; 16; 3 ; 3000.000000;
355; 2 ; 7; 5 ; 1500.000000;
356; 2 ; 16; 3 ; 3000.000000;
357; 10 ; 13; 3 ; 3000.000000;
358; 2 ; 10; 5 ; 1500.000000;
359; 7 ; 13; 3 ; 3000.000000;
360; 3 ; 15; 6 ; 600.000000;
361; 3 ; 15; 6 ; 600.000000;
362; 8 ; 12; 3 ; 3000.000000;
363; 8 ; 13; 3 ; 3000.000000;
364; 7 ; 15; 6 ; 600.000000;
365; 15 ; 17; 6 ; 600.000000;
366; 10 ; 15; 6 ; 600.000000;
367; 7 ; 14; 3 ; 3000.000000;
368; 3 ; 6; 3 ; 3000.000000;
369; 7 ; 14; 3 ; 3000.000000;
370; 2 ; 5; 5 ; 1500.000000;
371; 7 ; 15; 6 ; 600.000000;
372; 10 ; 12; 6 ; 600.000000;
373; 4 ; 15; 5 ; 1500.000000;
374; 3 ; 7; 3 ; 3000.000000;
375; 13 ; 15; 6 ; 600.000000;
376; 15 ; 17; 6 ; 600.000000;
377; 3 ; 14; 3 ; 3000.000000;
378; 2 ; 15; 5 ; 1500.000000;
379; 3 ; 4; 3 ; 3000.000000;
380; 16 ; 17; 3 ; 3000.000000;
381; 13 ; 16; 3 ; 3000.000000;
382; 2 ; 5; 5 ; 1500.000000;
383; 13 ; 14; 3 ; 3000.000000;
384; 10 ; 17; 3 ; 3000.000000;
385; 2 ; 15; 5 ; 1500.000000;
386; 2 ; 4; 5 ; 1500.000000;
387; 13 ; 14; 3 ; 3000.000000;
388; 3 ; 6; 3 ; 3000.000000;
389; 6 ; 12; 3 ; 3000.000000;
390; 5 ; 7; 5 ; 1500.000000;
391; 16 ; 17; 3 ; 3000.000000;
392; 6 ; 15; 3 ; 3000.000000;
393; 6 ; 17; 3 ; 3000.000000;
394; 3 ; 17; 3 ; 3000.000000;
395; 15 ; 17; 6 ; 600.000000;
396; 7 ; 14; 3 ; 3000.000000;
397; 4 ; 17; 3 ; 3000.000000;
398; 15 ; 17; 6 ; 600.000000;
399; 8 ; 13; 3 ; 3000.000000;
400; 12 ; 13; 5 ; 1500.000000;
401; 10 ; 15; 6 ; 600.000000;
402; 5 ; 14; 3 ; 3000.000000;
403; 4 ; 8; 3 ; 3000.000000;
404; 7 ; 15; 6 ; 600.000000;
405; 4 ; 15; 5 ; 1500.000000;
406; 4 ; 12; 5 ; 1500.000000;
407; 4 ; 5; 5 ; 1500.000000;
408; 4 ; 7; 6 ; 600.000000;
409; 12 ; 13; 5 ; 1500.000000;
410; 6 ; 14; 3 ; 3000.000000;
411; 8 ; 13; 3 ; 3000.000000;
412; 2 ; 15; 5 ; 1500.000000;
413; 2 ; 3; 3 ; 3000.000000;
414; 4 ; 8; 3 ; 3000.000000;
415; 2 ; 3; 3 ; 3000.000000;
416; 13 ; 15; 6 ; 600.000000;
417; 2 ; 7; 5 ; 1500.000000;
418; 13 ; 15; 6 ; 600.000000;
419; 5 ; 17; 3 ; 3000.000000;
420; 15 ; 17; 6 ; 600.000000;
421; 4 ; 16; 3 ; 3000.000000;
422; 15 ; 17; 6 ; 600.000000;
423; 6 ; 10; 3 ; 3000.000000;
424; 11 ; 15; 3 ; 3000.000000;
425; 3 ; 12; 3 ; 3000.000000;
426; 2 ; 15; 5 ; 1500.000000;
427; 7 ; 15; 6 ; 600.000000;
428; 4 ; 16; 3 ; 3000.000000;
429; 3 ; 7; 3 ; 3000.000000;
430; 2 ; 15; 5 ; 1500.000000;
431; 7 ; 13; 3 ; 3000.000000;
432; 10 ; 17; 3 ; 3000.000000;
433; 10 ; 13; 3 ; 3000.000000;
434; 2 ; 4; 5 ; 1500.000000;
435; 2 ; 6; 3 ; 3000.000000;
436; 12 ; 17; 3 ; 3000.000000;
437; 7 ; 14; 3 ; 3000.000000;
438; 6 ; 7; 6 ; 600.000000;
439; 13 ; 17; 3 ; 3000.000000;
440; 7 ; 8; 3 ; 3000.000000;
441; 3 ; 12; 3 ; 3000.000000;
442; 15 ; 17; 6 ; 600.000000;
443; 8 ; 15; 5 ; 1500.000000;
444; 4 ; 10; 3 ; 3000.000000;
445; 2 ; 17; 3 ; 3000.000000;
446; 10 ; 17; 3 ; 3000.000000;
447; 10 ; 14; 3 ; 3000.000000;
448; 10 ; 12; 6 ; 600.000000;
449; 4 ; 6; 3 ; 3000.000000;
450; 2 ; 13; 3 ; 3000.000000;
451; 12 ; 17; 3 ; 3000.000000;
452; 4 ; 7; 6 ; 600.000000;
453; 13 ; 15; 6 ; 600.000000;
454; 10 ; 15; 6 ; 600.000000;
455; 5 ; 17; 3 ; 3000.000000;
456; 12 ; 16; 3 ; 3000.000000;
457; 8 ; 16; 3 ; 3000.000000;
458; 6 ; 15; 3 ; 3000.000000;
459; 12 ; 14; 3 ; 3000.000000;
460; 12 ; 17; 3 ; 3000.000000;
461; 13 ; 17; 3 ; 3000.000000;
462; 12 ; 15; 5 ; 1500.000000;
463; 3 ; 4; 3 ; 3000.000000;
464; 6 ; 14; 3 ; 3000.000000;
465; 12 ; 16; 3 ; 3000.000000;
466; 4 ; 12; 5 ; 1500.000000;
467; 3 ; 17; 3 ; 3000.000000;
468; 6 ; 15; 3 ; 3000.000000;
469; 2 ; 15; 5 ; 1500.000000;
470; 3 ; 7; 3 ; 3000.000000;
471; 12 ; 13; 5 ; 1500.000000;
472; 6 ; 17; 3 ; 3000.000000;
473; 12 ; 13; 5 ; 1500.000000;
474; 2 ; 15; 5 ; 1500.000000;
475; 10 ; 14; 3 ; 3000.000000;
476; 7 ; 15; 6 ; 600.000000;
477; 4 ; 6; 3 ; 3000.000000;
478; 1 ; 14; 3 ; 3000.000000;
479; 3 ; 10; 3 ; 3000.000000;
480; 3 ; 12; 3 ; 3000.000000;
481; 13 ; 14; 3 ; 3000.000000;
482; 7 ; 16; 5 ; 1500.000000;
483; 5 ; 15; 6 ; 600.000000;
484; 4 ; 12; 5 ; 1500.000000;
485; 15 ; 17; 6 ; 600.000000;
486; 2 ; 15; 5 ; 1500.000000;
487; 4 ; 7; 6 ; 600.000000;
488; 7 ; 12; 3 ; 3000.000000;
489; 12 ; 16; 3 ; 3000.000000;
490; 3 ; 12; 3 ; 3000.000000;
491; 13 ; 16; 3 ; 3000.000000;
492; 3 ; 17; 3 ; 3000.000000;
493; 7 ; 15; 6 ; 600.000000;
494; 3 ; 5; 3 ; 3000.000000;
495; 13 ; 17; 3 ; 3000.000000;
496; 3 ; 7; 3 ; 3000.000000;
497; 6 ; 17; 3 ; 3000.000000;
498; 5 ; 17; 3 ; 3000.000000;
499; 2 ; 15; 5 ; 1500.000000;
500; 15 ; 17; 6 ; 600.000000;
501; 1 ; 14; 3 ; 3000.000000;
502; 3 ; 14; 3 ; 3000.000000;
503; 15 ; 17; 6 ; 600.000000;
504; 9 ; 15; 3 ; 3000.000000;
505; 4 ; 12; 3 ; 3000.000000;
506; 8 ; 13; 3 ; 3000.000000;
507; 3 ; 14; 3 ; 3000.000000;
508; 7 ; 8; 3 ; 3000.000000;
509; 14 ; 15; 5 ; 1500.000000;
510; 4 ; 9; 3 ; 3000.000000;
511; 4 ; 6; 3 ; 3000.000000;
512; 3 ; 4; 3 ; 3000.000000;
513; 10 ; 15; 6 ; 600.000000;
514; 3 ; 5; 3 ; 3000.000000;
515; 7 ; 15; 6 ; 600.000000;
516; 8 ; 10; 3 ; 3000.000000;
517; 6 ; 13; 3 ; 3000.000000;
518; 2 ; 16; 3 ; 3000.000000;
519; 4 ; 17; 3 ; 3000.000000;
520; 4 ; 16; 3 ; 3000.000000;
521; 12 ; 15; 6 ; 600.000000;
522; 8 ; 13; 3 ; 3000.000000;
523; 3 ; 7; 3 ; 3000.000000;
524; 2 ; 10; 5 ; 1500.000000;
525; 2 ; 17; 3 ; 3000.000000;
526; 14 ; 15; 5 ; 1500.000000;
527; 5 ; 11; 3 ; 3000.000000;
528; 2 ; 15; 5 ; 1500.000000;
529; 12 ; 15; 6 ; 600.000000;
530; 3 ; 6; 3 ; 3000.000000;
531; 2 ; 12; 3 ; 3000.000000;
532; 4 ; 9; 3 ; 3000.000000;
533; 15 ; 17; 6 ; 600.000000;
534; 4 ; 12; 3 ; 3000.000000;
535; 12 ; 14; 3 ; 3000.000000;
536; 2 ; 3; 3 ; 3000.000000;
537; 4 ; 15; 5 ; 1500.000000;
538; 7 ; 12; 3 ; 3000.000000;
539; 5 ; 15; 6 ; 600.000000;
540; 8 ; 12; 3 ; 3000.000000;
541; 10 ; 17; 3 ; 3000.000000;
542; 7 ; 13; 3 ; 3000.000000;
543; 10 ; 15; 6 ; 600.000000;
544; 1 ; 14; 3 ; 3000.000000;
545; 4 ; 15; 5 ; 1500.000000;
546; 2 ; 6; 3 ; 3000.000000;
547; 4 ; 15; 5 ; 1500.000000;
548; 1 ; 14; 3 ; 3000.000000;
549; 4 ; 17; 3 ; 3000.000000;
550; 11 ; 15; 3 ; 3000.000000;
551; 4 ; 15; 5 ; 1500.000000;
552; 3 ; 15; 6 ; 600.000000;
553; 2 ; 12; 3 ; 3000.000000;
554; 1 ; 15; 3 ; 3000.000000;
555; 2 ; 15; 5 ; 1500.000000;
556; 4 ; 6; 3 ; 3000.000000;
557; 7 ; 8; 3 ; 3000.000000;
558; 9 ; 15; 3 ; 3000.000000;
559; 8 ; 10; 3 ; 3000.000000;
560; 3 ; 8; 3 ; 3000.000000;
561; 12 ; 15; 6 ; 600.000000;
562; 2 ; 16; 3 ; 3000.000000;
563; 7 ; 12; 3 ; 3000.000000;
564; 7 ; 14; 3 ; 3000.000000;
565; 4 ; 12; 3 ; 3000.000000;
566; 1 ; 15; 3 ; 3000.000000;
567; 5 ; 12; 3 ; 3000.000000;
568; 10 ; 13; 3 ; 3000.000000;
569; 4 ; 5; 5 ; 1500.000000;
570; 7 ; 10; 3 ; 3000.000000;
571; 13 ; 16; 3 ; 3000.000000;
572; 5 ; 8; 3 ; 3000.000000;
573; 10 ; 15; 6 ; 600.000000;
574; 6 ; 15; 3 ; 3000.000000;
575; 8 ; 16; 3 ; 3000.000000;
576; 5 ; 7; 5 ; 1500.000000;
577; 2 ; 5; 5 ; 1500.000000;
578; 6 ; 7; 6 ; 600.000000;
579; 4 ; 15; 5 ; 1500.000000;
580; 2 ; 17; 3 ; 3000.000000;
581; 12 ; 14; 3 ; 3000.000000;
582; 2 ; 12; 3 ; 3000.000000;
583; 3 ; 14; 3 ; 3000.000000;
584; 4 ; 10; 3 ; 3000.000000;
585; 6 ; 13; 3 ; 3000.000000;
586; 3 ; 10; 3 ; 3000.000000;
587; 13 ; 15; 6 ; 600.000000;
588; 3 ; 8; 3 ; 3000.000000;
589; 8 ; 12; 3 ; 3000.000000;
590; 2 ; 13; 3 ; 3000.000000;
591; 2 ; 15; 5 ; 1500.000000;
592; 4 ; 15; 5 ; 1500.000000;
593; 15 ; 16; 6 ; 600.000000;
594; 5 ; 10; 5 ; 1500.000000;
595; 6 ; 17; 3 ; 3000.000000;
596; 10 ; 17; 3 ; 3000.000000;
597; 14 ; 15; 5 ; 1500.000000;
598; 14 ; 15; 5 ; 1500.000000;
599; 8 ; 13; 3 ; 3000.000000;
600; 3 ; 17; 3 ; 3000.000000;
601; 7 ; 15; 6 ; 600.000000;
602; 16 ; 17; 3 ; 3000.000000;
603; 2 ; 4; 5 ; 1500.000000;
604; 2 ; 17; 3 ; 3000.000000;
605; 4 ; 15; 5 ; 1500.000000;
606; 5 ; 14; 3 ; 3000.000000;
607; 14 ; 15; 5 ; 1500.000000;
608; 2 ; 12; 3 ; 3000.000000;
609; 13 ; 16; 3 ; 3000.000000;
610; 5 ; 8; 3 ; 3000.000000;
611; 3 ; 12; 3 ; 3000.000000;
