 index	; origin ; destination; slots ; max_length ; 
45; 2 ; 13; 3 ; 6000.000000;
46; 6 ; 8; 3 ; 6000.000000;
47; 2 ; 10; 3 ; 6000.000000;
48; 1 ; 8; 3 ; 6000.000000;
49; 3 ; 6; 5 ; 3000.000000;
50; 10 ; 11; 5 ; 3000.000000;
51; 6 ; 8; 3 ; 6000.000000;
52; 2 ; 7; 3 ; 6000.000000;
53; 1 ; 7; 3 ; 6000.000000;
54; 3 ; 9; 3 ; 6000.000000;
55; 3 ; 11; 3 ; 6000.000000;
56; 7 ; 14; 5 ; 3000.000000;
57; 10 ; 13; 3 ; 6000.000000;
58; 2 ; 12; 3 ; 6000.000000;
59; 3 ; 14; 3 ; 6000.000000;
60; 6 ; 13; 5 ; 3000.000000;
61; 3 ; 8; 3 ; 6000.000000;
62; 7 ; 12; 5 ; 3000.000000;
63; 1 ; 8; 3 ; 6000.000000;
64; 1 ; 10; 3 ; 6000.000000;
65; 2 ; 4; 5 ; 3000.000000;
66; 3 ; 13; 3 ; 6000.000000;
67; 7 ; 8; 5 ; 3000.000000;
68; 2 ; 6; 3 ; 6000.000000;
69; 1 ; 7; 3 ; 6000.000000;
70; 11 ; 14; 5 ; 3000.000000;
71; 5 ; 10; 5 ; 3000.000000;
72; 9 ; 11; 5 ; 3000.000000;
73; 9 ; 12; 5 ; 3000.000000;
74; 2 ; 14; 3 ; 6000.000000;
75; 12 ; 14; 5 ; 3000.000000;
76; 2 ; 8; 3 ; 6000.000000;
77; 2 ; 9; 3 ; 6000.000000;
78; 7 ; 13; 3 ; 6000.000000;
79; 1 ; 9; 3 ; 6000.000000;
80; 7 ; 10; 5 ; 3000.000000;
81; 5 ; 10; 3 ; 6000.000000;
82; 2 ; 5; 5 ; 3000.000000;
83; 7 ; 9; 5 ; 3000.000000;
84; 3 ; 12; 3 ; 6000.000000;
85; 1 ; 8; 3 ; 6000.000000;
86; 10 ; 12; 5 ; 3000.000000;
87; 5 ; 8; 3 ; 6000.000000;
88; 13 ; 14; 6 ; 600.000000;
89; 1 ; 10; 3 ; 6000.000000;
90; 7 ; 13; 3 ; 6000.000000;
91; 10 ; 11; 5 ; 3000.000000;
92; 6 ; 11; 3 ; 6000.000000;
93; 11 ; 12; 5 ; 3000.000000;
94; 4 ; 10; 3 ; 6000.000000;
95; 2 ; 9; 3 ; 6000.000000;
96; 5 ; 14; 3 ; 6000.000000;
97; 2 ; 3; 5 ; 3000.000000;
98; 1 ; 9; 3 ; 6000.000000;
99; 3 ; 11; 3 ; 6000.000000;
100; 5 ; 9; 5 ; 3000.000000;
101; 7 ; 11; 3 ; 6000.000000;
102; 2 ; 10; 3 ; 6000.000000;
103; 6 ; 14; 5 ; 3000.000000;
104; 1 ; 7; 3 ; 6000.000000;
105; 2 ; 6; 3 ; 6000.000000;
106; 3 ; 7; 3 ; 6000.000000;
107; 9 ; 13; 5 ; 3000.000000;
108; 12 ; 14; 6 ; 3000.000000;
109; 3 ; 11; 3 ; 6000.000000;
110; 4 ; 12; 3 ; 6000.000000;
111; 6 ; 13; 5 ; 3000.000000;
112; 5 ; 12; 3 ; 6000.000000;
113; 4 ; 12; 3 ; 6000.000000;
114; 10 ; 11; 5 ; 3000.000000;
115; 7 ; 8; 5 ; 3000.000000;
116; 5 ; 12; 3 ; 6000.000000;
117; 2 ; 12; 3 ; 6000.000000;
118; 8 ; 9; 5 ; 3000.000000;
119; 9 ; 13; 5 ; 3000.000000;
120; 8 ; 14; 5 ; 3000.000000;
121; 3 ; 7; 3 ; 6000.000000;
122; 1 ; 2; 5 ; 3000.000000;
123; 11 ; 14; 5 ; 3000.000000;
124; 9 ; 11; 5 ; 3000.000000;
125; 4 ; 9; 3 ; 6000.000000;
126; 3 ; 9; 3 ; 6000.000000;
127; 9 ; 10; 5 ; 3000.000000;
128; 7 ; 13; 3 ; 6000.000000;
129; 2 ; 13; 3 ; 6000.000000;
130; 2 ; 3; 5 ; 3000.000000;
131; 3 ; 13; 3 ; 6000.000000;
132; 2 ; 7; 3 ; 6000.000000;
133; 11 ; 13; 5 ; 3000.000000;
134; 4 ; 11; 3 ; 6000.000000;
135; 3 ; 14; 3 ; 6000.000000;
136; 2 ; 6; 3 ; 6000.000000;
137; 5 ; 8; 3 ; 6000.000000;
138; 7 ; 10; 5 ; 3000.000000;
139; 5 ; 14; 3 ; 6000.000000;
140; 2 ; 3; 5 ; 3000.000000;
141; 1 ; 3; 5 ; 3000.000000;
142; 3 ; 13; 3 ; 6000.000000;
143; 5 ; 7; 5 ; 3000.000000;
144; 7 ; 10; 5 ; 3000.000000;
145; 3 ; 13; 3 ; 6000.000000;
146; 1 ; 6; 3 ; 6000.000000;
147; 3 ; 13; 3 ; 6000.000000;
148; 5 ; 13; 3 ; 6000.000000;
149; 5 ; 12; 3 ; 6000.000000;
150; 1 ; 10; 3 ; 6000.000000;
151; 1 ; 8; 3 ; 6000.000000;
152; 1 ; 3; 5 ; 3000.000000;
153; 10 ; 13; 3 ; 6000.000000;
154; 2 ; 6; 3 ; 6000.000000;
155; 4 ; 10; 3 ; 6000.000000;
156; 3 ; 5; 5 ; 3000.000000;
157; 1 ; 10; 3 ; 6000.000000;
158; 5 ; 8; 3 ; 6000.000000;
159; 4 ; 14; 3 ; 6000.000000;
160; 9 ; 13; 5 ; 3000.000000;
161; 5 ; 9; 5 ; 3000.000000;
162; 3 ; 7; 3 ; 6000.000000;
163; 1 ; 7; 3 ; 6000.000000;
164; 2 ; 11; 3 ; 6000.000000;
165; 1 ; 13; 3 ; 6000.000000;
166; 4 ; 13; 3 ; 6000.000000;
167; 4 ; 11; 3 ; 6000.000000;
168; 2 ; 4; 5 ; 3000.000000;
169; 1 ; 7; 3 ; 6000.000000;
170; 5 ; 13; 3 ; 6000.000000;
171; 2 ; 9; 3 ; 6000.000000;
172; 10 ; 13; 3 ; 6000.000000;
173; 1 ; 11; 3 ; 6000.000000;
174; 4 ; 9; 3 ; 6000.000000;
175; 10 ; 12; 5 ; 3000.000000;
176; 1 ; 9; 3 ; 6000.000000;
177; 3 ; 9; 3 ; 6000.000000;
178; 7 ; 8; 5 ; 3000.000000;
179; 4 ; 5; 5 ; 3000.000000;
180; 8 ; 9; 5 ; 3000.000000;
181; 2 ; 14; 3 ; 6000.000000;
182; 4 ; 14; 3 ; 6000.000000;
183; 5 ; 10; 5 ; 3000.000000;
184; 3 ; 7; 3 ; 6000.000000;
185; 1 ; 7; 3 ; 6000.000000;
186; 1 ; 12; 3 ; 6000.000000;
187; 4 ; 6; 5 ; 3000.000000;
188; 2 ; 9; 3 ; 6000.000000;
189; 6 ; 12; 5 ; 3000.000000;
190; 1 ; 12; 3 ; 6000.000000;
191; 2 ; 3; 5 ; 3000.000000;
192; 8 ; 14; 5 ; 3000.000000;
193; 4 ; 11; 3 ; 6000.000000;
194; 3 ; 4; 5 ; 3000.000000;
195; 1 ; 7; 3 ; 6000.000000;
196; 8 ; 9; 5 ; 3000.000000;
197; 1 ; 10; 3 ; 6000.000000;
198; 3 ; 7; 3 ; 6000.000000;
199; 2 ; 10; 3 ; 6000.000000;
200; 4 ; 13; 3 ; 6000.000000;
