 index	; origin ; destination; slots ; max_length ; 
56; 4 ; 6; 5 ; 3000.000000;
57; 1 ; 7; 3 ; 6000.000000;
58; 8 ; 13; 5 ; 3000.000000;
59; 1 ; 12; 3 ; 6000.000000;
60; 4 ; 13; 3 ; 6000.000000;
61; 4 ; 14; 3 ; 6000.000000;
62; 10 ; 13; 3 ; 6000.000000;
63; 4 ; 13; 3 ; 6000.000000;
64; 9 ; 13; 5 ; 3000.000000;
65; 6 ; 12; 3 ; 6000.000000;
66; 4 ; 13; 3 ; 6000.000000;
67; 2 ; 3; 5 ; 3000.000000;
68; 3 ; 7; 3 ; 6000.000000;
69; 5 ; 10; 5 ; 3000.000000;
70; 7 ; 9; 5 ; 3000.000000;
71; 3 ; 7; 3 ; 6000.000000;
72; 1 ; 8; 3 ; 6000.000000;
73; 12 ; 13; 6 ; 600.000000;
74; 7 ; 13; 3 ; 6000.000000;
75; 4 ; 14; 3 ; 6000.000000;
76; 3 ; 10; 3 ; 6000.000000;
77; 3 ; 13; 3 ; 6000.000000;
78; 2 ; 10; 3 ; 6000.000000;
79; 2 ; 6; 3 ; 6000.000000;
80; 5 ; 12; 3 ; 6000.000000;
81; 7 ; 8; 5 ; 3000.000000;
82; 1 ; 11; 3 ; 6000.000000;
83; 3 ; 13; 3 ; 6000.000000;
84; 8 ; 10; 5 ; 3000.000000;
85; 4 ; 10; 3 ; 6000.000000;
86; 1 ; 9; 3 ; 6000.000000;
87; 6 ; 7; 5 ; 3000.000000;
88; 6 ; 7; 3 ; 6000.000000;
89; 1 ; 3; 5 ; 3000.000000;
90; 1 ; 13; 3 ; 6000.000000;
91; 4 ; 9; 3 ; 6000.000000;
92; 1 ; 5; 3 ; 6000.000000;
93; 1 ; 8; 3 ; 6000.000000;
94; 5 ; 9; 5 ; 3000.000000;
95; 3 ; 12; 3 ; 6000.000000;
96; 4 ; 11; 3 ; 6000.000000;
97; 1 ; 11; 3 ; 6000.000000;
98; 6 ; 9; 5 ; 3000.000000;
99; 4 ; 10; 3 ; 6000.000000;
100; 9 ; 11; 3 ; 6000.000000;
101; 1 ; 10; 3 ; 6000.000000;
102; 2 ; 13; 3 ; 6000.000000;
103; 2 ; 9; 3 ; 6000.000000;
104; 7 ; 8; 5 ; 3000.000000;
105; 6 ; 8; 3 ; 6000.000000;
106; 4 ; 13; 3 ; 6000.000000;
107; 5 ; 12; 3 ; 6000.000000;
108; 1 ; 10; 3 ; 6000.000000;
109; 6 ; 9; 5 ; 3000.000000;
110; 3 ; 12; 3 ; 6000.000000;
111; 1 ; 7; 3 ; 6000.000000;
112; 9 ; 11; 5 ; 3000.000000;
113; 2 ; 9; 3 ; 6000.000000;
114; 4 ; 10; 3 ; 6000.000000;
115; 7 ; 9; 5 ; 3000.000000;
116; 3 ; 7; 3 ; 6000.000000;
117; 2 ; 9; 3 ; 6000.000000;
118; 5 ; 8; 3 ; 6000.000000;
119; 3 ; 7; 3 ; 6000.000000;
120; 9 ; 12; 5 ; 3000.000000;
121; 1 ; 8; 3 ; 6000.000000;
122; 3 ; 7; 3 ; 6000.000000;
123; 1 ; 10; 3 ; 6000.000000;
124; 1 ; 11; 3 ; 6000.000000;
125; 3 ; 13; 3 ; 6000.000000;
126; 2 ; 4; 5 ; 3000.000000;
127; 6 ; 10; 5 ; 3000.000000;
128; 10 ; 13; 3 ; 6000.000000;
129; 4 ; 12; 3 ; 6000.000000;
130; 11 ; 14; 5 ; 3000.000000;
131; 9 ; 13; 5 ; 3000.000000;
132; 4 ; 14; 3 ; 6000.000000;
133; 4 ; 14; 3 ; 6000.000000;
134; 2 ; 10; 3 ; 6000.000000;
135; 2 ; 7; 3 ; 6000.000000;
136; 12 ; 14; 6 ; 3000.000000;
137; 1 ; 10; 3 ; 6000.000000;
138; 5 ; 13; 3 ; 6000.000000;
139; 10 ; 13; 3 ; 6000.000000;
140; 5 ; 8; 3 ; 6000.000000;
141; 3 ; 13; 3 ; 6000.000000;
142; 1 ; 11; 3 ; 6000.000000;
143; 9 ; 12; 5 ; 3000.000000;
144; 10 ; 11; 5 ; 3000.000000;
145; 2 ; 7; 3 ; 6000.000000;
146; 4 ; 8; 5 ; 3000.000000;
147; 4 ; 9; 3 ; 6000.000000;
148; 4 ; 14; 3 ; 6000.000000;
149; 5 ; 9; 5 ; 3000.000000;
150; 5 ; 14; 3 ; 6000.000000;
151; 2 ; 10; 3 ; 6000.000000;
152; 5 ; 9; 5 ; 3000.000000;
153; 11 ; 12; 5 ; 3000.000000;
154; 10 ; 14; 5 ; 3000.000000;
155; 2 ; 4; 5 ; 3000.000000;
156; 3 ; 10; 3 ; 6000.000000;
157; 3 ; 12; 3 ; 6000.000000;
158; 1 ; 8; 3 ; 6000.000000;
159; 1 ; 7; 3 ; 6000.000000;
160; 4 ; 6; 5 ; 3000.000000;
161; 1 ; 9; 3 ; 6000.000000;
162; 1 ; 13; 3 ; 6000.000000;
163; 4 ; 13; 3 ; 6000.000000;
164; 8 ; 12; 5 ; 3000.000000;
165; 11 ; 12; 5 ; 3000.000000;
166; 8 ; 9; 5 ; 3000.000000;
167; 10 ; 13; 3 ; 6000.000000;
168; 4 ; 8; 5 ; 3000.000000;
169; 7 ; 14; 5 ; 3000.000000;
170; 1 ; 12; 3 ; 6000.000000;
171; 2 ; 12; 3 ; 6000.000000;
172; 2 ; 9; 3 ; 6000.000000;
173; 3 ; 13; 3 ; 6000.000000;
174; 3 ; 5; 5 ; 3000.000000;
175; 7 ; 12; 5 ; 3000.000000;
176; 12 ; 13; 6 ; 600.000000;
177; 8 ; 14; 5 ; 3000.000000;
178; 4 ; 10; 3 ; 6000.000000;
179; 7 ; 10; 5 ; 3000.000000;
180; 4 ; 6; 5 ; 3000.000000;
181; 3 ; 7; 3 ; 6000.000000;
182; 5 ; 8; 3 ; 6000.000000;
183; 3 ; 9; 3 ; 6000.000000;
184; 11 ; 13; 5 ; 3000.000000;
185; 5 ; 9; 5 ; 3000.000000;
186; 8 ; 13; 5 ; 3000.000000;
187; 1 ; 12; 3 ; 6000.000000;
188; 1 ; 7; 3 ; 6000.000000;
189; 4 ; 10; 3 ; 6000.000000;
190; 10 ; 13; 3 ; 6000.000000;
191; 7 ; 13; 3 ; 6000.000000;
192; 3 ; 14; 3 ; 6000.000000;
193; 4 ; 9; 3 ; 6000.000000;
194; 13 ; 14; 6 ; 600.000000;
195; 10 ; 13; 3 ; 6000.000000;
196; 3 ; 9; 3 ; 6000.000000;
197; 11 ; 12; 5 ; 3000.000000;
198; 4 ; 5; 5 ; 3000.000000;
199; 1 ; 13; 3 ; 6000.000000;
200; 1 ; 10; 3 ; 6000.000000;
