 index	; origin ; destination; slots ; max_length ; 
71; 20 ; 13; 3 ; 3000.000000;
72; 10 ; 29; 3 ; 3000.000000;
73; 15 ; 13; 6 ; 600.000000;
74; 25 ; 1; 3 ; 3000.000000;
75; 8 ; 15; 6 ; 600.000000;
76; 4 ; 17; 3 ; 3000.000000;
77; 6 ; 5; 3 ; 3000.000000;
78; 15 ; 17; 6 ; 600.000000;
79; 5 ; 10; 3 ; 3000.000000;
80; 29 ; 15; 5 ; 1500.000000;
81; 21 ; 19; 3 ; 3000.000000;
82; 19 ; 22; 3 ; 3000.000000;
83; 19 ; 4; 3 ; 3000.000000;
84; 1 ; 25; 3 ; 3000.000000;
85; 5 ; 8; 3 ; 3000.000000;
86; 1 ; 27; 3 ; 3000.000000;
87; 15 ; 8; 6 ; 600.000000;
88; 20 ; 30; 5 ; 1500.000000;
89; 10 ; 13; 3 ; 3000.000000;
90; 29 ; 8; 3 ; 3000.000000;
91; 15 ; 5; 5 ; 1500.000000;
92; 17 ; 6; 3 ; 3000.000000;
93; 30 ; 11; 3 ; 3000.000000;
94; 15 ; 27; 5 ; 1500.000000;
95; 15 ; 13; 6 ; 600.000000;
96; 17 ; 22; 3 ; 3000.000000;
97; 25 ; 4; 3 ; 3000.000000;
98; 18 ; 20; 3 ; 3000.000000;
99; 15 ; 8; 6 ; 600.000000;
100; 15 ; 20; 6 ; 600.000000;
101; 18 ; 25; 3 ; 3000.000000;
102; 2 ; 8; 5 ; 1500.000000;
103; 1 ; 12; 3 ; 3000.000000;
104; 29 ; 11; 3 ; 3000.000000;
105; 1 ; 7; 3 ; 3000.000000;
106; 12 ; 24; 3 ; 3000.000000;
107; 15 ; 5; 5 ; 1500.000000;
108; 2 ; 15; 3 ; 3000.000000;
109; 19 ; 18; 3 ; 3000.000000;
110; 8 ; 12; 6 ; 600.000000;
111; 20 ; 19; 3 ; 3000.000000;
112; 1 ; 18; 3 ; 3000.000000;
113; 23 ; 7; 3 ; 3000.000000;
114; 8 ; 15; 6 ; 600.000000;
115; 10 ; 23; 3 ; 3000.000000;
116; 19 ; 23; 3 ; 3000.000000;
117; 25 ; 1; 3 ; 3000.000000;
118; 24 ; 7; 3 ; 3000.000000;
119; 15 ; 16; 6 ; 600.000000;
120; 30 ; 9; 3 ; 3000.000000;
121; 15 ; 12; 6 ; 600.000000;
122; 9 ; 22; 3 ; 3000.000000;
123; 23 ; 14; 3 ; 3000.000000;
124; 5 ; 17; 3 ; 3000.000000;
125; 10 ; 21; 3 ; 3000.000000;
126; 21 ; 4; 3 ; 3000.000000;
127; 20 ; 26; 3 ; 3000.000000;
128; 26 ; 9; 3 ; 3000.000000;
129; 7 ; 3; 3 ; 3000.000000;
130; 20 ; 14; 3 ; 3000.000000;
131; 17 ; 16; 3 ; 3000.000000;
132; 15 ; 4; 5 ; 1500.000000;
133; 21 ; 23; 3 ; 3000.000000;
134; 19 ; 29; 3 ; 3000.000000;
135; 10 ; 11; 3 ; 3000.000000;
136; 19 ; 14; 3 ; 3000.000000;
137; 28 ; 4; 3 ; 3000.000000;
138; 15 ; 22; 6 ; 600.000000;
139; 20 ; 22; 3 ; 3000.000000;
140; 6 ; 18; 3 ; 3000.000000;
141; 8 ; 17; 6 ; 600.000000;
142; 22 ; 7; 3 ; 3000.000000;
143; 18 ; 23; 3 ; 3000.000000;
144; 17 ; 6; 3 ; 3000.000000;
145; 10 ; 16; 3 ; 3000.000000;
146; 5 ; 29; 3 ; 3000.000000;
147; 15 ; 29; 5 ; 1500.000000;
148; 13 ; 28; 3 ; 3000.000000;
149; 3 ; 26; 3 ; 3000.000000;
150; 30 ; 17; 3 ; 3000.000000;
151; 26 ; 28; 3 ; 3000.000000;
152; 14 ; 16; 3 ; 3000.000000;
153; 15 ; 1; 5 ; 1500.000000;
154; 8 ; 30; 6 ; 600.000000;
155; 15 ; 5; 5 ; 1500.000000;
156; 20 ; 16; 3 ; 3000.000000;
157; 28 ; 23; 3 ; 3000.000000;
158; 11 ; 17; 3 ; 3000.000000;
159; 24 ; 23; 3 ; 3000.000000;
160; 3 ; 29; 3 ; 3000.000000;
161; 8 ; 21; 6 ; 600.000000;
162; 15 ; 18; 6 ; 600.000000;
163; 13 ; 25; 3 ; 3000.000000;
164; 3 ; 14; 3 ; 3000.000000;
165; 14 ; 17; 3 ; 3000.000000;
166; 18 ; 27; 3 ; 3000.000000;
167; 26 ; 17; 3 ; 3000.000000;
168; 2 ; 11; 3 ; 3000.000000;
169; 23 ; 28; 3 ; 3000.000000;
170; 23 ; 22; 3 ; 3000.000000;
171; 13 ; 10; 3 ; 3000.000000;
172; 5 ; 16; 3 ; 3000.000000;
173; 8 ; 4; 6 ; 600.000000;
174; 15 ; 8; 6 ; 600.000000;
175; 26 ; 5; 3 ; 3000.000000;
176; 8 ; 15; 6 ; 600.000000;
177; 29 ; 8; 3 ; 3000.000000;
178; 30 ; 24; 3 ; 3000.000000;
179; 17 ; 10; 3 ; 3000.000000;
180; 18 ; 10; 3 ; 3000.000000;
181; 9 ; 5; 3 ; 3000.000000;
182; 22 ; 11; 3 ; 3000.000000;
183; 12 ; 4; 3 ; 3000.000000;
184; 29 ; 14; 3 ; 3000.000000;
185; 29 ; 12; 3 ; 3000.000000;
186; 25 ; 21; 3 ; 3000.000000;
187; 29 ; 16; 3 ; 3000.000000;
188; 13 ; 26; 3 ; 3000.000000;
189; 15 ; 4; 5 ; 1500.000000;
190; 17 ; 19; 3 ; 3000.000000;
191; 25 ; 12; 3 ; 3000.000000;
192; 18 ; 24; 3 ; 3000.000000;
193; 10 ; 14; 3 ; 3000.000000;
194; 19 ; 28; 3 ; 3000.000000;
195; 18 ; 11; 3 ; 3000.000000;
196; 18 ; 12; 3 ; 3000.000000;
197; 5 ; 23; 3 ; 3000.000000;
198; 8 ; 12; 6 ; 600.000000;
199; 1 ; 14; 3 ; 3000.000000;
200; 7 ; 10; 3 ; 3000.000000;
