 index	; origin ; destination; slots ; max_length ; 
71; 28 ; 16; 3 ; 3000.000000;
72; 15 ; 8; 6 ; 600.000000;
73; 28 ; 22; 3 ; 3000.000000;
74; 18 ; 13; 3 ; 3000.000000;
75; 19 ; 30; 3 ; 3000.000000;
76; 8 ; 14; 3 ; 3000.000000;
77; 16 ; 5; 3 ; 3000.000000;
78; 20 ; 2; 3 ; 3000.000000;
79; 6 ; 12; 3 ; 3000.000000;
80; 15 ; 3; 5 ; 1500.000000;
81; 1 ; 16; 3 ; 3000.000000;
82; 5 ; 17; 3 ; 3000.000000;
83; 14 ; 18; 3 ; 3000.000000;
84; 7 ; 21; 3 ; 3000.000000;
85; 6 ; 16; 3 ; 3000.000000;
86; 8 ; 26; 6 ; 600.000000;
87; 15 ; 18; 6 ; 600.000000;
88; 18 ; 19; 3 ; 3000.000000;
89; 15 ; 4; 5 ; 1500.000000;
90; 25 ; 17; 3 ; 3000.000000;
91; 9 ; 8; 3 ; 3000.000000;
92; 6 ; 11; 3 ; 3000.000000;
93; 24 ; 29; 3 ; 3000.000000;
94; 20 ; 27; 3 ; 3000.000000;
95; 6 ; 4; 3 ; 3000.000000;
96; 29 ; 25; 3 ; 3000.000000;
97; 5 ; 15; 3 ; 3000.000000;
98; 30 ; 12; 3 ; 3000.000000;
99; 12 ; 7; 3 ; 3000.000000;
100; 24 ; 10; 3 ; 3000.000000;
101; 24 ; 22; 3 ; 3000.000000;
102; 3 ; 12; 3 ; 3000.000000;
103; 18 ; 16; 3 ; 3000.000000;
104; 22 ; 29; 3 ; 3000.000000;
105; 30 ; 19; 3 ; 3000.000000;
106; 26 ; 12; 3 ; 3000.000000;
107; 27 ; 4; 3 ; 3000.000000;
108; 15 ; 1; 5 ; 1500.000000;
109; 16 ; 12; 3 ; 3000.000000;
110; 22 ; 29; 3 ; 3000.000000;
111; 30 ; 12; 3 ; 3000.000000;
112; 18 ; 2; 3 ; 3000.000000;
113; 8 ; 25; 6 ; 600.000000;
114; 21 ; 10; 3 ; 3000.000000;
115; 8 ; 18; 6 ; 600.000000;
116; 8 ; 7; 6 ; 600.000000;
117; 15 ; 8; 6 ; 600.000000;
118; 24 ; 23; 3 ; 3000.000000;
119; 9 ; 3; 3 ; 3000.000000;
120; 15 ; 26; 6 ; 600.000000;
121; 5 ; 7; 3 ; 3000.000000;
122; 21 ; 29; 3 ; 3000.000000;
123; 8 ; 15; 6 ; 600.000000;
124; 1 ; 16; 3 ; 3000.000000;
125; 13 ; 21; 3 ; 3000.000000;
126; 15 ; 28; 5 ; 1500.000000;
127; 30 ; 13; 3 ; 3000.000000;
128; 7 ; 13; 3 ; 3000.000000;
129; 25 ; 10; 3 ; 3000.000000;
130; 8 ; 3; 6 ; 600.000000;
131; 11 ; 1; 3 ; 3000.000000;
132; 30 ; 16; 3 ; 3000.000000;
133; 23 ; 28; 3 ; 3000.000000;
134; 8 ; 15; 6 ; 600.000000;
135; 20 ; 1; 5 ; 1500.000000;
136; 8 ; 14; 5 ; 1500.000000;
137; 23 ; 10; 3 ; 3000.000000;
138; 25 ; 20; 3 ; 3000.000000;
139; 4 ; 16; 3 ; 3000.000000;
140; 27 ; 18; 3 ; 3000.000000;
141; 8 ; 15; 6 ; 600.000000;
142; 1 ; 17; 3 ; 3000.000000;
143; 20 ; 24; 3 ; 3000.000000;
144; 26 ; 1; 3 ; 3000.000000;
145; 29 ; 11; 3 ; 3000.000000;
146; 2 ; 15; 3 ; 3000.000000;
147; 26 ; 18; 3 ; 3000.000000;
148; 20 ; 1; 5 ; 1500.000000;
149; 4 ; 25; 3 ; 3000.000000;
150; 21 ; 1; 3 ; 3000.000000;
151; 8 ; 3; 6 ; 600.000000;
152; 10 ; 5; 3 ; 3000.000000;
153; 5 ; 21; 3 ; 3000.000000;
154; 16 ; 10; 3 ; 3000.000000;
155; 8 ; 15; 6 ; 600.000000;
156; 3 ; 30; 3 ; 3000.000000;
157; 8 ; 21; 6 ; 600.000000;
158; 1 ; 16; 3 ; 3000.000000;
159; 30 ; 15; 5 ; 1500.000000;
160; 24 ; 5; 3 ; 3000.000000;
161; 20 ; 17; 3 ; 3000.000000;
162; 3 ; 2; 3 ; 3000.000000;
163; 6 ; 11; 3 ; 3000.000000;
164; 16 ; 5; 3 ; 3000.000000;
165; 24 ; 9; 3 ; 3000.000000;
166; 21 ; 1; 3 ; 3000.000000;
167; 21 ; 30; 3 ; 3000.000000;
168; 5 ; 8; 3 ; 3000.000000;
169; 28 ; 8; 6 ; 600.000000;
170; 27 ; 24; 3 ; 3000.000000;
171; 16 ; 22; 3 ; 3000.000000;
172; 3 ; 13; 3 ; 3000.000000;
173; 7 ; 26; 3 ; 3000.000000;
174; 28 ; 2; 3 ; 3000.000000;
175; 6 ; 7; 3 ; 3000.000000;
176; 27 ; 6; 3 ; 3000.000000;
177; 5 ; 20; 3 ; 3000.000000;
178; 2 ; 15; 3 ; 3000.000000;
179; 23 ; 25; 3 ; 3000.000000;
180; 8 ; 14; 5 ; 1500.000000;
181; 8 ; 14; 3 ; 3000.000000;
182; 17 ; 26; 3 ; 3000.000000;
183; 15 ; 30; 5 ; 1500.000000;
184; 14 ; 10; 3 ; 3000.000000;
185; 11 ; 15; 3 ; 3000.000000;
186; 3 ; 14; 3 ; 3000.000000;
187; 10 ; 30; 3 ; 3000.000000;
188; 14 ; 18; 3 ; 3000.000000;
189; 12 ; 16; 3 ; 3000.000000;
190; 8 ; 2; 5 ; 1500.000000;
191; 3 ; 26; 3 ; 3000.000000;
192; 8 ; 15; 6 ; 600.000000;
193; 15 ; 22; 6 ; 600.000000;
194; 10 ; 9; 3 ; 3000.000000;
195; 19 ; 23; 3 ; 3000.000000;
196; 8 ; 10; 6 ; 600.000000;
197; 30 ; 27; 3 ; 3000.000000;
198; 8 ; 15; 6 ; 600.000000;
199; 18 ; 29; 3 ; 3000.000000;
200; 6 ; 24; 3 ; 3000.000000;
