 index	; origin ; destination; slots ; max_length ; 
382; 5 ; 13; 3 ; 3000.000000;
383; 24 ; 2; 3 ; 3000.000000;
384; 15 ; 6; 6 ; 600.000000;
385; 21 ; 15; 3 ; 3000.000000;
386; 23 ; 3; 3 ; 3000.000000;
387; 8 ; 16; 6 ; 600.000000;
388; 3 ; 30; 3 ; 3000.000000;
389; 1 ; 28; 3 ; 3000.000000;
390; 13 ; 24; 3 ; 3000.000000;
391; 13 ; 23; 3 ; 3000.000000;
392; 29 ; 23; 3 ; 3000.000000;
393; 4 ; 7; 3 ; 3000.000000;
394; 27 ; 10; 3 ; 3000.000000;
395; 8 ; 24; 6 ; 600.000000;
396; 18 ; 21; 3 ; 3000.000000;
397; 19 ; 18; 3 ; 3000.000000;
398; 2 ; 20; 3 ; 3000.000000;
399; 15 ; 19; 6 ; 600.000000;
400; 29 ; 27; 3 ; 3000.000000;
401; 30 ; 9; 3 ; 3000.000000;
402; 17 ; 6; 3 ; 3000.000000;
403; 20 ; 11; 3 ; 3000.000000;
404; 14 ; 23; 3 ; 3000.000000;
405; 15 ; 11; 6 ; 600.000000;
406; 7 ; 30; 3 ; 3000.000000;
407; 16 ; 11; 3 ; 3000.000000;
408; 26 ; 24; 3 ; 3000.000000;
409; 5 ; 3; 3 ; 3000.000000;
410; 12 ; 8; 5 ; 1500.000000;
411; 2 ; 24; 3 ; 3000.000000;
412; 23 ; 27; 3 ; 3000.000000;
413; 26 ; 20; 3 ; 3000.000000;
414; 4 ; 25; 3 ; 3000.000000;
415; 14 ; 7; 3 ; 3000.000000;
416; 26 ; 4; 3 ; 3000.000000;
417; 24 ; 25; 3 ; 3000.000000;
418; 11 ; 19; 3 ; 3000.000000;
419; 27 ; 1; 3 ; 3000.000000;
420; 10 ; 2; 3 ; 3000.000000;
421; 17 ; 12; 3 ; 3000.000000;
422; 14 ; 15; 3 ; 3000.000000;
423; 8 ; 18; 6 ; 600.000000;
424; 8 ; 25; 6 ; 600.000000;
425; 8 ; 14; 3 ; 3000.000000;
426; 14 ; 3; 3 ; 3000.000000;
427; 8 ; 14; 5 ; 1500.000000;
428; 26 ; 15; 3 ; 3000.000000;
429; 19 ; 22; 3 ; 3000.000000;
430; 14 ; 19; 3 ; 3000.000000;
431; 14 ; 17; 3 ; 3000.000000;
432; 25 ; 8; 3 ; 3000.000000;
433; 25 ; 1; 3 ; 3000.000000;
434; 18 ; 29; 3 ; 3000.000000;
435; 19 ; 15; 3 ; 3000.000000;
436; 15 ; 10; 6 ; 600.000000;
437; 17 ; 20; 3 ; 3000.000000;
438; 1 ; 18; 3 ; 3000.000000;
439; 8 ; 14; 5 ; 1500.000000;
440; 8 ; 29; 6 ; 600.000000;
441; 17 ; 3; 3 ; 3000.000000;
442; 9 ; 13; 3 ; 3000.000000;
443; 23 ; 4; 3 ; 3000.000000;
444; 22 ; 20; 3 ; 3000.000000;
445; 16 ; 26; 3 ; 3000.000000;
446; 8 ; 15; 6 ; 600.000000;
447; 24 ; 22; 3 ; 3000.000000;
448; 8 ; 15; 6 ; 600.000000;
449; 2 ; 27; 3 ; 3000.000000;
450; 2 ; 21; 3 ; 3000.000000;
451; 10 ; 25; 3 ; 3000.000000;
452; 5 ; 19; 3 ; 3000.000000;
453; 27 ; 11; 3 ; 3000.000000;
454; 11 ; 15; 3 ; 3000.000000;
455; 30 ; 18; 3 ; 3000.000000;
456; 7 ; 3; 3 ; 3000.000000;
457; 7 ; 5; 3 ; 3000.000000;
458; 15 ; 21; 6 ; 600.000000;
459; 2 ; 12; 3 ; 3000.000000;
460; 11 ; 7; 3 ; 3000.000000;
461; 27 ; 15; 3 ; 3000.000000;
462; 20 ; 19; 3 ; 3000.000000;
463; 4 ; 23; 3 ; 3000.000000;
464; 26 ; 21; 3 ; 3000.000000;
465; 26 ; 28; 3 ; 3000.000000;
466; 29 ; 22; 3 ; 3000.000000;
467; 12 ; 11; 3 ; 3000.000000;
468; 29 ; 8; 3 ; 3000.000000;
469; 23 ; 1; 3 ; 3000.000000;
470; 10 ; 17; 3 ; 3000.000000;
471; 25 ; 30; 3 ; 3000.000000;
472; 15 ; 30; 5 ; 1500.000000;
473; 15 ; 28; 5 ; 1500.000000;
474; 10 ; 12; 3 ; 3000.000000;
475; 7 ; 24; 3 ; 3000.000000;
476; 24 ; 9; 3 ; 3000.000000;
477; 4 ; 8; 3 ; 3000.000000;
478; 6 ; 19; 3 ; 3000.000000;
479; 5 ; 17; 3 ; 3000.000000;
480; 21 ; 14; 3 ; 3000.000000;
481; 6 ; 25; 3 ; 3000.000000;
482; 16 ; 23; 3 ; 3000.000000;
483; 3 ; 27; 3 ; 3000.000000;
484; 27 ; 13; 3 ; 3000.000000;
485; 25 ; 14; 3 ; 3000.000000;
486; 7 ; 13; 3 ; 3000.000000;
487; 24 ; 17; 3 ; 3000.000000;
488; 4 ; 3; 3 ; 3000.000000;
489; 19 ; 11; 3 ; 3000.000000;
490; 2 ; 5; 3 ; 3000.000000;
491; 15 ; 28; 5 ; 1500.000000;
492; 4 ; 15; 3 ; 3000.000000;
493; 11 ; 21; 3 ; 3000.000000;
494; 27 ; 17; 3 ; 3000.000000;
495; 8 ; 15; 6 ; 600.000000;
496; 8 ; 15; 6 ; 600.000000;
497; 8 ; 24; 6 ; 600.000000;
498; 15 ; 1; 5 ; 1500.000000;
499; 5 ; 10; 3 ; 3000.000000;
500; 15 ; 18; 6 ; 600.000000;
501; 12 ; 29; 5 ; 1500.000000;
502; 16 ; 20; 3 ; 3000.000000;
503; 4 ; 16; 3 ; 3000.000000;
504; 15 ; 17; 6 ; 600.000000;
505; 26 ; 25; 3 ; 3000.000000;
506; 29 ; 25; 3 ; 3000.000000;
507; 1 ; 7; 3 ; 3000.000000;
508; 29 ; 30; 5 ; 1500.000000;
509; 13 ; 3; 3 ; 3000.000000;
510; 23 ; 8; 5 ; 1500.000000;
511; 12 ; 9; 3 ; 3000.000000;
512; 9 ; 25; 3 ; 3000.000000;
513; 9 ; 1; 3 ; 3000.000000;
514; 20 ; 21; 3 ; 3000.000000;
515; 8 ; 15; 6 ; 600.000000;
516; 11 ; 23; 3 ; 3000.000000;
517; 23 ; 24; 3 ; 3000.000000;
518; 15 ; 2; 5 ; 1500.000000;
519; 23 ; 28; 3 ; 3000.000000;
520; 16 ; 2; 3 ; 3000.000000;
521; 22 ; 12; 3 ; 3000.000000;
522; 8 ; 3; 6 ; 600.000000;
523; 25 ; 19; 3 ; 3000.000000;
524; 27 ; 20; 3 ; 3000.000000;
525; 22 ; 25; 3 ; 3000.000000;
526; 11 ; 28; 3 ; 3000.000000;
527; 15 ; 23; 5 ; 1500.000000;
528; 1 ; 13; 3 ; 3000.000000;
529; 30 ; 20; 5 ; 1500.000000;
530; 23 ; 21; 3 ; 3000.000000;
531; 13 ; 11; 3 ; 3000.000000;
532; 9 ; 17; 3 ; 3000.000000;
533; 23 ; 25; 3 ; 3000.000000;
534; 9 ; 4; 3 ; 3000.000000;
535; 23 ; 2; 3 ; 3000.000000;
536; 28 ; 13; 3 ; 3000.000000;
537; 12 ; 3; 3 ; 3000.000000;
538; 13 ; 25; 3 ; 3000.000000;
539; 28 ; 6; 3 ; 3000.000000;
540; 18 ; 25; 3 ; 3000.000000;
541; 14 ; 27; 3 ; 3000.000000;
542; 8 ; 13; 6 ; 600.000000;
543; 26 ; 19; 3 ; 3000.000000;
544; 3 ; 17; 3 ; 3000.000000;
545; 27 ; 25; 3 ; 3000.000000;
546; 7 ; 2; 3 ; 3000.000000;
547; 24 ; 23; 3 ; 3000.000000;
548; 12 ; 1; 3 ; 3000.000000;
549; 25 ; 6; 3 ; 3000.000000;
550; 29 ; 3; 3 ; 3000.000000;
551; 9 ; 23; 3 ; 3000.000000;
552; 29 ; 20; 5 ; 1500.000000;
553; 18 ; 23; 3 ; 3000.000000;
554; 3 ; 4; 3 ; 3000.000000;
555; 25 ; 7; 3 ; 3000.000000;
556; 10 ; 4; 3 ; 3000.000000;
557; 26 ; 13; 3 ; 3000.000000;
558; 7 ; 1; 3 ; 3000.000000;
559; 19 ; 1; 3 ; 3000.000000;
560; 22 ; 4; 3 ; 3000.000000;
561; 25 ; 13; 3 ; 3000.000000;
562; 9 ; 5; 3 ; 3000.000000;
563; 11 ; 18; 3 ; 3000.000000;
564; 5 ; 20; 3 ; 3000.000000;
565; 22 ; 18; 3 ; 3000.000000;
566; 18 ; 14; 3 ; 3000.000000;
567; 15 ; 23; 5 ; 1500.000000;
568; 20 ; 4; 3 ; 3000.000000;
569; 4 ; 10; 3 ; 3000.000000;
570; 24 ; 20; 3 ; 3000.000000;
571; 8 ; 4; 6 ; 600.000000;
572; 5 ; 15; 3 ; 3000.000000;
573; 19 ; 2; 3 ; 3000.000000;
574; 18 ; 5; 3 ; 3000.000000;
575; 8 ; 2; 5 ; 1500.000000;
576; 14 ; 20; 3 ; 3000.000000;
577; 15 ; 8; 6 ; 600.000000;
578; 8 ; 7; 6 ; 600.000000;
579; 2 ; 15; 3 ; 3000.000000;
580; 19 ; 25; 3 ; 3000.000000;
581; 10 ; 11; 3 ; 3000.000000;
582; 15 ; 8; 6 ; 600.000000;
583; 9 ; 20; 3 ; 3000.000000;
584; 6 ; 22; 3 ; 3000.000000;
585; 18 ; 10; 3 ; 3000.000000;
586; 26 ; 10; 3 ; 3000.000000;
587; 17 ; 11; 3 ; 3000.000000;
588; 30 ; 7; 3 ; 3000.000000;
589; 16 ; 8; 3 ; 3000.000000;
590; 15 ; 8; 6 ; 600.000000;
591; 27 ; 5; 3 ; 3000.000000;
592; 21 ; 9; 3 ; 3000.000000;
593; 3 ; 19; 3 ; 3000.000000;
594; 19 ; 6; 3 ; 3000.000000;
595; 25 ; 23; 3 ; 3000.000000;
596; 8 ; 15; 6 ; 600.000000;
597; 3 ; 26; 3 ; 3000.000000;
598; 18 ; 1; 3 ; 3000.000000;
599; 16 ; 21; 3 ; 3000.000000;
600; 16 ; 29; 3 ; 3000.000000;
601; 26 ; 9; 3 ; 3000.000000;
602; 14 ; 26; 3 ; 3000.000000;
603; 11 ; 1; 3 ; 3000.000000;
604; 5 ; 29; 3 ; 3000.000000;
605; 3 ; 1; 3 ; 3000.000000;
606; 13 ; 9; 3 ; 3000.000000;
607; 14 ; 22; 3 ; 3000.000000;
608; 11 ; 9; 3 ; 3000.000000;
609; 20 ; 2; 3 ; 3000.000000;
610; 20 ; 13; 3 ; 3000.000000;
