 index	; origin ; destination; slots ; max_length ; 
167; 6 ; 8; 3 ; 3000.000000;
168; 4 ; 5; 3 ; 3000.000000;
169; 4 ; 24; 3 ; 3000.000000;
170; 15 ; 3; 5 ; 1500.000000;
171; 23 ; 1; 3 ; 3000.000000;
172; 19 ; 1; 3 ; 3000.000000;
173; 9 ; 28; 3 ; 3000.000000;
174; 9 ; 29; 3 ; 3000.000000;
175; 8 ; 15; 6 ; 600.000000;
176; 29 ; 10; 3 ; 3000.000000;
177; 23 ; 22; 3 ; 3000.000000;
178; 4 ; 10; 3 ; 3000.000000;
179; 28 ; 12; 3 ; 3000.000000;
180; 22 ; 12; 3 ; 3000.000000;
181; 4 ; 28; 3 ; 3000.000000;
182; 29 ; 24; 3 ; 3000.000000;
183; 28 ; 21; 3 ; 3000.000000;
184; 2 ; 18; 3 ; 3000.000000;
185; 22 ; 6; 3 ; 3000.000000;
186; 30 ; 23; 3 ; 3000.000000;
187; 13 ; 9; 3 ; 3000.000000;
188; 7 ; 28; 3 ; 3000.000000;
189; 9 ; 18; 3 ; 3000.000000;
190; 6 ; 13; 3 ; 3000.000000;
191; 27 ; 5; 3 ; 3000.000000;
192; 15 ; 10; 6 ; 600.000000;
193; 8 ; 15; 6 ; 600.000000;
194; 29 ; 1; 5 ; 1500.000000;
195; 15 ; 26; 6 ; 600.000000;
196; 10 ; 9; 3 ; 3000.000000;
197; 20 ; 23; 3 ; 3000.000000;
198; 7 ; 1; 3 ; 3000.000000;
199; 18 ; 10; 3 ; 3000.000000;
200; 4 ; 2; 3 ; 3000.000000;
201; 25 ; 18; 3 ; 3000.000000;
202; 20 ; 11; 3 ; 3000.000000;
203; 15 ; 30; 5 ; 1500.000000;
204; 1 ; 28; 3 ; 3000.000000;
205; 4 ; 20; 3 ; 3000.000000;
206; 23 ; 12; 3 ; 3000.000000;
207; 25 ; 16; 3 ; 3000.000000;
208; 5 ; 23; 3 ; 3000.000000;
209; 24 ; 12; 3 ; 3000.000000;
210; 30 ; 26; 3 ; 3000.000000;
211; 15 ; 8; 6 ; 600.000000;
212; 13 ; 14; 3 ; 3000.000000;
213; 15 ; 25; 5 ; 1500.000000;
214; 14 ; 8; 3 ; 3000.000000;
215; 3 ; 20; 3 ; 3000.000000;
216; 3 ; 24; 3 ; 3000.000000;
217; 11 ; 27; 3 ; 3000.000000;
218; 28 ; 29; 3 ; 3000.000000;
219; 2 ; 24; 3 ; 3000.000000;
220; 23 ; 20; 3 ; 3000.000000;
221; 17 ; 9; 3 ; 3000.000000;
222; 22 ; 5; 3 ; 3000.000000;
223; 27 ; 19; 3 ; 3000.000000;
224; 7 ; 25; 3 ; 3000.000000;
225; 30 ; 4; 3 ; 3000.000000;
226; 5 ; 29; 3 ; 3000.000000;
227; 9 ; 4; 3 ; 3000.000000;
228; 2 ; 1; 3 ; 3000.000000;
229; 29 ; 25; 3 ; 3000.000000;
230; 12 ; 11; 3 ; 3000.000000;
231; 4 ; 30; 3 ; 3000.000000;
232; 11 ; 28; 3 ; 3000.000000;
233; 1 ; 6; 3 ; 3000.000000;
234; 10 ; 18; 3 ; 3000.000000;
235; 2 ; 28; 3 ; 3000.000000;
236; 15 ; 25; 5 ; 1500.000000;
237; 2 ; 15; 3 ; 3000.000000;
238; 12 ; 10; 3 ; 3000.000000;
239; 16 ; 10; 3 ; 3000.000000;
240; 12 ; 8; 5 ; 1500.000000;
241; 11 ; 21; 3 ; 3000.000000;
242; 22 ; 21; 3 ; 3000.000000;
243; 1 ; 5; 3 ; 3000.000000;
244; 26 ; 11; 3 ; 3000.000000;
245; 8 ; 7; 6 ; 600.000000;
246; 4 ; 21; 3 ; 3000.000000;
247; 12 ; 26; 3 ; 3000.000000;
248; 17 ; 5; 3 ; 3000.000000;
249; 8 ; 14; 5 ; 1500.000000;
250; 15 ; 4; 5 ; 1500.000000;
251; 6 ; 19; 3 ; 3000.000000;
252; 15 ; 8; 6 ; 600.000000;
253; 4 ; 19; 3 ; 3000.000000;
254; 12 ; 7; 3 ; 3000.000000;
255; 6 ; 15; 3 ; 3000.000000;
256; 29 ; 22; 3 ; 3000.000000;
257; 3 ; 4; 3 ; 3000.000000;
258; 21 ; 18; 3 ; 3000.000000;
259; 2 ; 8; 5 ; 1500.000000;
260; 4 ; 27; 3 ; 3000.000000;
261; 17 ; 21; 3 ; 3000.000000;
262; 20 ; 4; 3 ; 3000.000000;
263; 12 ; 3; 3 ; 3000.000000;
264; 2 ; 12; 3 ; 3000.000000;
265; 2 ; 3; 3 ; 3000.000000;
266; 1 ; 9; 3 ; 3000.000000;
267; 28 ; 5; 3 ; 3000.000000;
268; 5 ; 26; 3 ; 3000.000000;
269; 2 ; 11; 3 ; 3000.000000;
270; 8 ; 24; 6 ; 600.000000;
271; 24 ; 19; 3 ; 3000.000000;
272; 3 ; 25; 3 ; 3000.000000;
273; 25 ; 26; 3 ; 3000.000000;
274; 18 ; 20; 3 ; 3000.000000;
275; 5 ; 14; 3 ; 3000.000000;
276; 22 ; 9; 3 ; 3000.000000;
277; 8 ; 18; 6 ; 600.000000;
278; 21 ; 17; 3 ; 3000.000000;
279; 15 ; 5; 5 ; 1500.000000;
280; 17 ; 10; 3 ; 3000.000000;
281; 1 ; 20; 5 ; 1500.000000;
282; 10 ; 22; 3 ; 3000.000000;
283; 17 ; 15; 3 ; 3000.000000;
284; 7 ; 26; 3 ; 3000.000000;
285; 1 ; 23; 3 ; 3000.000000;
286; 5 ; 13; 3 ; 3000.000000;
287; 23 ; 3; 3 ; 3000.000000;
288; 15 ; 8; 6 ; 600.000000;
289; 8 ; 2; 5 ; 1500.000000;
290; 9 ; 20; 3 ; 3000.000000;
291; 22 ; 10; 3 ; 3000.000000;
292; 25 ; 8; 3 ; 3000.000000;
293; 27 ; 17; 3 ; 3000.000000;
294; 17 ; 30; 3 ; 3000.000000;
295; 17 ; 26; 3 ; 3000.000000;
296; 12 ; 28; 3 ; 3000.000000;
297; 27 ; 4; 3 ; 3000.000000;
298; 17 ; 12; 3 ; 3000.000000;
299; 4 ; 3; 3 ; 3000.000000;
300; 5 ; 12; 3 ; 3000.000000;
301; 8 ; 15; 6 ; 600.000000;
302; 22 ; 4; 3 ; 3000.000000;
303; 12 ; 24; 3 ; 3000.000000;
304; 23 ; 26; 3 ; 3000.000000;
305; 8 ; 19; 6 ; 600.000000;
306; 10 ; 17; 3 ; 3000.000000;
307; 7 ; 12; 3 ; 3000.000000;
308; 29 ; 7; 3 ; 3000.000000;
309; 11 ; 20; 3 ; 3000.000000;
310; 15 ; 19; 6 ; 600.000000;
311; 15 ; 8; 6 ; 600.000000;
312; 1 ; 11; 3 ; 3000.000000;
313; 18 ; 11; 3 ; 3000.000000;
314; 15 ; 3; 5 ; 1500.000000;
315; 8 ; 27; 6 ; 600.000000;
316; 23 ; 18; 3 ; 3000.000000;
317; 19 ; 15; 3 ; 3000.000000;
318; 30 ; 25; 3 ; 3000.000000;
319; 3 ; 27; 3 ; 3000.000000;
320; 16 ; 23; 3 ; 3000.000000;
321; 15 ; 17; 6 ; 600.000000;
322; 30 ; 16; 3 ; 3000.000000;
323; 15 ; 8; 6 ; 600.000000;
324; 17 ; 25; 3 ; 3000.000000;
325; 23 ; 25; 3 ; 3000.000000;
326; 6 ; 1; 3 ; 3000.000000;
327; 9 ; 6; 3 ; 3000.000000;
328; 14 ; 1; 3 ; 3000.000000;
329; 10 ; 19; 3 ; 3000.000000;
330; 23 ; 11; 3 ; 3000.000000;
331; 16 ; 27; 3 ; 3000.000000;
332; 18 ; 16; 3 ; 3000.000000;
333; 21 ; 29; 3 ; 3000.000000;
334; 12 ; 15; 5 ; 1500.000000;
335; 15 ; 17; 6 ; 600.000000;
336; 13 ; 7; 3 ; 3000.000000;
337; 15 ; 13; 6 ; 600.000000;
338; 8 ; 16; 6 ; 600.000000;
339; 28 ; 17; 3 ; 3000.000000;
340; 25 ; 2; 3 ; 3000.000000;
341; 3 ; 18; 3 ; 3000.000000;
342; 14 ; 19; 3 ; 3000.000000;
343; 2 ; 6; 3 ; 3000.000000;
344; 15 ; 12; 6 ; 600.000000;
345; 14 ; 23; 3 ; 3000.000000;
346; 8 ; 30; 6 ; 600.000000;
347; 10 ; 8; 5 ; 1500.000000;
348; 3 ; 30; 3 ; 3000.000000;
349; 8 ; 5; 6 ; 600.000000;
350; 8 ; 16; 6 ; 600.000000;
351; 21 ; 8; 3 ; 3000.000000;
352; 9 ; 7; 3 ; 3000.000000;
353; 20 ; 9; 3 ; 3000.000000;
354; 28 ; 27; 3 ; 3000.000000;
355; 21 ; 2; 3 ; 3000.000000;
356; 16 ; 30; 3 ; 3000.000000;
357; 30 ; 12; 3 ; 3000.000000;
358; 28 ; 8; 6 ; 600.000000;
359; 10 ; 3; 3 ; 3000.000000;
360; 5 ; 7; 3 ; 3000.000000;
361; 27 ; 23; 3 ; 3000.000000;
362; 29 ; 17; 3 ; 3000.000000;
363; 22 ; 15; 5 ; 1500.000000;
364; 19 ; 28; 3 ; 3000.000000;
365; 29 ; 15; 5 ; 1500.000000;
366; 4 ; 16; 3 ; 3000.000000;
367; 2 ; 4; 3 ; 3000.000000;
368; 26 ; 22; 3 ; 3000.000000;
369; 9 ; 14; 3 ; 3000.000000;
370; 12 ; 17; 3 ; 3000.000000;
371; 24 ; 26; 3 ; 3000.000000;
372; 26 ; 23; 3 ; 3000.000000;
373; 22 ; 24; 3 ; 3000.000000;
374; 9 ; 21; 3 ; 3000.000000;
375; 17 ; 22; 3 ; 3000.000000;
376; 6 ; 22; 3 ; 3000.000000;
377; 21 ; 10; 3 ; 3000.000000;
378; 20 ; 18; 3 ; 3000.000000;
379; 25 ; 13; 3 ; 3000.000000;
380; 13 ; 12; 3 ; 3000.000000;
381; 20 ; 30; 5 ; 1500.000000;
382; 5 ; 8; 3 ; 3000.000000;
383; 15 ; 20; 6 ; 600.000000;
384; 10 ; 25; 3 ; 3000.000000;
385; 24 ; 18; 3 ; 3000.000000;
386; 3 ; 9; 3 ; 3000.000000;
387; 9 ; 13; 3 ; 3000.000000;
388; 15 ; 1; 5 ; 1500.000000;
389; 21 ; 23; 3 ; 3000.000000;
390; 2 ; 19; 3 ; 3000.000000;
391; 18 ; 6; 3 ; 3000.000000;
392; 7 ; 3; 3 ; 3000.000000;
393; 2 ; 5; 3 ; 3000.000000;
394; 1 ; 26; 3 ; 3000.000000;
395; 14 ; 3; 3 ; 3000.000000;
396; 1 ; 27; 3 ; 3000.000000;
397; 17 ; 14; 3 ; 3000.000000;
398; 18 ; 12; 3 ; 3000.000000;
399; 6 ; 12; 3 ; 3000.000000;
400; 15 ; 8; 6 ; 600.000000;
401; 23 ; 30; 3 ; 3000.000000;
402; 19 ; 29; 3 ; 3000.000000;
403; 26 ; 15; 3 ; 3000.000000;
404; 2 ; 20; 3 ; 3000.000000;
405; 24 ; 25; 3 ; 3000.000000;
406; 24 ; 7; 3 ; 3000.000000;
407; 8 ; 15; 6 ; 600.000000;
408; 27 ; 16; 3 ; 3000.000000;
409; 6 ; 3; 3 ; 3000.000000;
410; 15 ; 8; 6 ; 600.000000;
411; 8 ; 20; 6 ; 600.000000;
412; 25 ; 14; 3 ; 3000.000000;
413; 24 ; 10; 3 ; 3000.000000;
414; 8 ; 11; 6 ; 600.000000;
415; 19 ; 9; 3 ; 3000.000000;
416; 7 ; 17; 3 ; 3000.000000;
417; 21 ; 24; 3 ; 3000.000000;
418; 14 ; 25; 3 ; 3000.000000;
419; 21 ; 27; 3 ; 3000.000000;
420; 6 ; 9; 3 ; 3000.000000;
421; 17 ; 28; 3 ; 3000.000000;
422; 15 ; 24; 5 ; 1500.000000;
423; 11 ; 15; 3 ; 3000.000000;
424; 4 ; 18; 3 ; 3000.000000;
425; 25 ; 4; 3 ; 3000.000000;
426; 14 ; 17; 3 ; 3000.000000;
427; 6 ; 5; 3 ; 3000.000000;
428; 28 ; 13; 3 ; 3000.000000;
429; 24 ; 4; 3 ; 3000.000000;
430; 10 ; 24; 3 ; 3000.000000;
431; 18 ; 8; 3 ; 3000.000000;
432; 15 ; 8; 6 ; 600.000000;
433; 2 ; 23; 3 ; 3000.000000;
434; 8 ; 15; 6 ; 600.000000;
435; 29 ; 27; 3 ; 3000.000000;
436; 26 ; 4; 3 ; 3000.000000;
437; 21 ; 19; 3 ; 3000.000000;
438; 30 ; 17; 3 ; 3000.000000;
439; 14 ; 7; 3 ; 3000.000000;
440; 28 ; 6; 3 ; 3000.000000;
441; 29 ; 14; 3 ; 3000.000000;
442; 26 ; 28; 3 ; 3000.000000;
443; 26 ; 2; 3 ; 3000.000000;
444; 24 ; 20; 3 ; 3000.000000;
445; 4 ; 6; 3 ; 3000.000000;
446; 29 ; 18; 3 ; 3000.000000;
447; 19 ; 11; 3 ; 3000.000000;
448; 2 ; 8; 5 ; 1500.000000;
449; 30 ; 14; 3 ; 3000.000000;
450; 23 ; 16; 3 ; 3000.000000;
451; 11 ; 26; 3 ; 3000.000000;
452; 15 ; 28; 5 ; 1500.000000;
453; 4 ; 15; 3 ; 3000.000000;
454; 22 ; 3; 3 ; 3000.000000;
455; 8 ; 2; 5 ; 1500.000000;
456; 9 ; 16; 3 ; 3000.000000;
457; 14 ; 21; 3 ; 3000.000000;
458; 11 ; 30; 3 ; 3000.000000;
459; 8 ; 11; 6 ; 600.000000;
460; 9 ; 3; 3 ; 3000.000000;
461; 19 ; 23; 3 ; 3000.000000;
462; 21 ; 30; 3 ; 3000.000000;
463; 18 ; 5; 3 ; 3000.000000;
464; 2 ; 25; 3 ; 3000.000000;
465; 6 ; 27; 3 ; 3000.000000;
466; 20 ; 6; 3 ; 3000.000000;
467; 17 ; 11; 3 ; 3000.000000;
468; 7 ; 13; 3 ; 3000.000000;
469; 20 ; 8; 6 ; 600.000000;
470; 2 ; 29; 3 ; 3000.000000;
471; 15 ; 8; 6 ; 600.000000;
472; 29 ; 12; 3 ; 3000.000000;
473; 21 ; 12; 3 ; 3000.000000;
474; 14 ; 24; 3 ; 3000.000000;
475; 10 ; 2; 3 ; 3000.000000;
476; 8 ; 10; 6 ; 600.000000;
477; 2 ; 14; 3 ; 3000.000000;
478; 20 ; 28; 3 ; 3000.000000;
479; 25 ; 11; 3 ; 3000.000000;
480; 26 ; 29; 3 ; 3000.000000;
481; 14 ; 5; 3 ; 3000.000000;
482; 28 ; 15; 5 ; 1500.000000;
483; 29 ; 8; 5 ; 1500.000000;
484; 19 ; 13; 3 ; 3000.000000;
485; 22 ; 17; 3 ; 3000.000000;
486; 3 ; 8; 5 ; 1500.000000;
487; 21 ; 14; 3 ; 3000.000000;
488; 23 ; 27; 3 ; 3000.000000;
489; 30 ; 10; 3 ; 3000.000000;
490; 15 ; 5; 5 ; 1500.000000;
491; 5 ; 3; 3 ; 3000.000000;
492; 10 ; 6; 3 ; 3000.000000;
493; 26 ; 7; 3 ; 3000.000000;
494; 27 ; 8; 3 ; 3000.000000;
495; 11 ; 25; 3 ; 3000.000000;
496; 17 ; 3; 3 ; 3000.000000;
497; 8 ; 15; 6 ; 600.000000;
498; 15 ; 9; 6 ; 600.000000;
499; 12 ; 23; 3 ; 3000.000000;
500; 20 ; 1; 5 ; 1500.000000;
501; 18 ; 29; 3 ; 3000.000000;
502; 24 ; 29; 3 ; 3000.000000;
503; 13 ; 19; 3 ; 3000.000000;
504; 8 ; 19; 6 ; 600.000000;
505; 1 ; 25; 3 ; 3000.000000;
506; 24 ; 13; 3 ; 3000.000000;
507; 27 ; 11; 3 ; 3000.000000;
508; 18 ; 23; 3 ; 3000.000000;
509; 13 ; 16; 3 ; 3000.000000;
510; 18 ; 2; 3 ; 3000.000000;
511; 11 ; 3; 3 ; 3000.000000;
512; 22 ; 11; 3 ; 3000.000000;
513; 4 ; 22; 3 ; 3000.000000;
514; 11 ; 7; 3 ; 3000.000000;
515; 6 ; 25; 3 ; 3000.000000;
516; 9 ; 27; 3 ; 3000.000000;
517; 22 ; 7; 3 ; 3000.000000;
518; 25 ; 23; 3 ; 3000.000000;
519; 27 ; 12; 3 ; 3000.000000;
520; 8 ; 28; 6 ; 600.000000;
521; 16 ; 17; 3 ; 3000.000000;
522; 8 ; 21; 6 ; 600.000000;
523; 12 ; 29; 5 ; 1500.000000;
524; 1 ; 29; 5 ; 1500.000000;
525; 29 ; 21; 3 ; 3000.000000;
526; 30 ; 15; 5 ; 1500.000000;
527; 15 ; 7; 6 ; 600.000000;
528; 25 ; 29; 3 ; 3000.000000;
529; 11 ; 19; 3 ; 3000.000000;
530; 18 ; 30; 3 ; 3000.000000;
531; 25 ; 6; 3 ; 3000.000000;
532; 8 ; 6; 6 ; 600.000000;
533; 8 ; 9; 6 ; 600.000000;
534; 8 ; 21; 6 ; 600.000000;
535; 16 ; 28; 3 ; 3000.000000;
536; 17 ; 23; 3 ; 3000.000000;
537; 15 ; 26; 6 ; 600.000000;
538; 15 ; 9; 6 ; 600.000000;
539; 8 ; 1; 6 ; 600.000000;
540; 13 ; 2; 3 ; 3000.000000;
541; 5 ; 16; 3 ; 3000.000000;
542; 15 ; 30; 5 ; 1500.000000;
543; 17 ; 4; 3 ; 3000.000000;
544; 8 ; 13; 6 ; 600.000000;
545; 5 ; 30; 3 ; 3000.000000;
546; 2 ; 26; 3 ; 3000.000000;
547; 15 ; 2; 5 ; 1500.000000;
548; 19 ; 24; 3 ; 3000.000000;
549; 14 ; 2; 3 ; 3000.000000;
550; 27 ; 3; 3 ; 3000.000000;
551; 15 ; 6; 6 ; 600.000000;
552; 15 ; 24; 5 ; 1500.000000;
553; 30 ; 20; 5 ; 1500.000000;
554; 16 ; 9; 3 ; 3000.000000;
555; 5 ; 25; 3 ; 3000.000000;
556; 30 ; 2; 3 ; 3000.000000;
557; 26 ; 6; 3 ; 3000.000000;
558; 5 ; 21; 3 ; 3000.000000;
559; 17 ; 2; 3 ; 3000.000000;
560; 3 ; 2; 3 ; 3000.000000;
561; 24 ; 3; 3 ; 3000.000000;
562; 15 ; 8; 6 ; 600.000000;
563; 26 ; 1; 3 ; 3000.000000;
564; 19 ; 26; 3 ; 3000.000000;
565; 14 ; 10; 3 ; 3000.000000;
566; 30 ; 29; 5 ; 1500.000000;
567; 1 ; 10; 3 ; 3000.000000;
568; 11 ; 16; 3 ; 3000.000000;
569; 19 ; 21; 3 ; 3000.000000;
570; 27 ; 14; 3 ; 3000.000000;
571; 8 ; 17; 6 ; 600.000000;
572; 24 ; 28; 3 ; 3000.000000;
573; 15 ; 4; 5 ; 1500.000000;
574; 3 ; 13; 3 ; 3000.000000;
575; 8 ; 1; 6 ; 600.000000;
576; 8 ; 26; 6 ; 600.000000;
577; 8 ; 25; 6 ; 600.000000;
578; 8 ; 28; 6 ; 600.000000;
579; 8 ; 14; 5 ; 1500.000000;
580; 11 ; 8; 3 ; 3000.000000;
581; 25 ; 20; 3 ; 3000.000000;
582; 26 ; 13; 3 ; 3000.000000;
583; 30 ; 11; 3 ; 3000.000000;
584; 6 ; 14; 3 ; 3000.000000;
585; 10 ; 4; 3 ; 3000.000000;
586; 22 ; 2; 3 ; 3000.000000;
587; 15 ; 8; 6 ; 600.000000;
588; 26 ; 5; 3 ; 3000.000000;
589; 26 ; 14; 3 ; 3000.000000;
590; 15 ; 23; 5 ; 1500.000000;
591; 24 ; 11; 3 ; 3000.000000;
592; 19 ; 5; 3 ; 3000.000000;
593; 4 ; 7; 3 ; 3000.000000;
594; 15 ; 11; 6 ; 600.000000;
595; 5 ; 17; 3 ; 3000.000000;
596; 30 ; 7; 3 ; 3000.000000;
597; 23 ; 15; 5 ; 1500.000000;
598; 25 ; 27; 3 ; 3000.000000;
599; 12 ; 4; 3 ; 3000.000000;
600; 15 ; 8; 6 ; 600.000000;
601; 20 ; 2; 3 ; 3000.000000;
602; 25 ; 3; 3 ; 3000.000000;
603; 28 ; 30; 3 ; 3000.000000;
604; 22 ; 29; 3 ; 3000.000000;
605; 14 ; 4; 3 ; 3000.000000;
606; 19 ; 12; 3 ; 3000.000000;
607; 15 ; 29; 5 ; 1500.000000;
608; 25 ; 5; 3 ; 3000.000000;
609; 5 ; 19; 3 ; 3000.000000;
610; 19 ; 7; 3 ; 3000.000000;
