 index	; origin ; destination; slots ; max_length ; 
46; 25 ; 23; 3 ; 3000.000000;
47; 28 ; 4; 3 ; 3000.000000;
48; 15 ; 25; 5 ; 1500.000000;
49; 27 ; 18; 3 ; 3000.000000;
50; 15 ; 8; 6 ; 600.000000;
51; 19 ; 6; 3 ; 3000.000000;
52; 24 ; 18; 3 ; 3000.000000;
53; 29 ; 19; 3 ; 3000.000000;
54; 15 ; 8; 6 ; 600.000000;
55; 29 ; 30; 5 ; 1500.000000;
56; 22 ; 20; 3 ; 3000.000000;
57; 19 ; 10; 3 ; 3000.000000;
58; 3 ; 26; 3 ; 3000.000000;
59; 23 ; 30; 3 ; 3000.000000;
60; 10 ; 11; 3 ; 3000.000000;
61; 6 ; 7; 3 ; 3000.000000;
62; 15 ; 20; 6 ; 600.000000;
63; 6 ; 26; 3 ; 3000.000000;
64; 1 ; 11; 3 ; 3000.000000;
65; 10 ; 13; 3 ; 3000.000000;
66; 30 ; 27; 3 ; 3000.000000;
67; 3 ; 15; 5 ; 1500.000000;
68; 24 ; 15; 3 ; 3000.000000;
69; 22 ; 17; 3 ; 3000.000000;
70; 8 ; 16; 6 ; 600.000000;
71; 30 ; 11; 3 ; 3000.000000;
72; 28 ; 12; 3 ; 3000.000000;
73; 15 ; 4; 5 ; 1500.000000;
74; 6 ; 2; 3 ; 3000.000000;
75; 23 ; 10; 3 ; 3000.000000;
76; 6 ; 4; 3 ; 3000.000000;
77; 8 ; 17; 6 ; 600.000000;
78; 28 ; 8; 6 ; 600.000000;
79; 6 ; 24; 3 ; 3000.000000;
80; 23 ; 8; 5 ; 1500.000000;
81; 6 ; 3; 3 ; 3000.000000;
82; 29 ; 8; 3 ; 3000.000000;
83; 12 ; 11; 3 ; 3000.000000;
84; 19 ; 29; 3 ; 3000.000000;
85; 23 ; 1; 3 ; 3000.000000;
86; 8 ; 14; 3 ; 3000.000000;
87; 5 ; 17; 3 ; 3000.000000;
88; 13 ; 9; 3 ; 3000.000000;
89; 30 ; 15; 5 ; 1500.000000;
90; 3 ; 5; 3 ; 3000.000000;
91; 21 ; 11; 3 ; 3000.000000;
92; 12 ; 3; 3 ; 3000.000000;
93; 8 ; 10; 6 ; 600.000000;
94; 1 ; 14; 3 ; 3000.000000;
95; 6 ; 8; 3 ; 3000.000000;
96; 1 ; 28; 3 ; 3000.000000;
97; 10 ; 3; 3 ; 3000.000000;
98; 12 ; 7; 3 ; 3000.000000;
99; 24 ; 29; 3 ; 3000.000000;
100; 19 ; 9; 3 ; 3000.000000;
101; 11 ; 8; 3 ; 3000.000000;
102; 10 ; 25; 3 ; 3000.000000;
103; 16 ; 4; 3 ; 3000.000000;
104; 3 ; 17; 3 ; 3000.000000;
105; 16 ; 11; 3 ; 3000.000000;
106; 19 ; 25; 3 ; 3000.000000;
107; 8 ; 9; 6 ; 600.000000;
108; 21 ; 29; 3 ; 3000.000000;
109; 14 ; 29; 3 ; 3000.000000;
110; 9 ; 26; 3 ; 3000.000000;
111; 10 ; 29; 3 ; 3000.000000;
112; 29 ; 8; 5 ; 1500.000000;
113; 26 ; 7; 3 ; 3000.000000;
114; 9 ; 23; 3 ; 3000.000000;
115; 14 ; 25; 3 ; 3000.000000;
116; 23 ; 26; 3 ; 3000.000000;
117; 12 ; 25; 3 ; 3000.000000;
118; 7 ; 18; 3 ; 3000.000000;
119; 8 ; 22; 6 ; 600.000000;
120; 1 ; 24; 3 ; 3000.000000;
121; 15 ; 4; 5 ; 1500.000000;
122; 29 ; 3; 3 ; 3000.000000;
123; 8 ; 23; 6 ; 600.000000;
124; 20 ; 26; 3 ; 3000.000000;
125; 2 ; 22; 3 ; 3000.000000;
126; 2 ; 26; 3 ; 3000.000000;
127; 18 ; 11; 3 ; 3000.000000;
128; 30 ; 9; 3 ; 3000.000000;
129; 8 ; 15; 6 ; 600.000000;
130; 23 ; 24; 3 ; 3000.000000;
131; 14 ; 17; 3 ; 3000.000000;
132; 15 ; 8; 6 ; 600.000000;
133; 7 ; 30; 3 ; 3000.000000;
134; 25 ; 15; 3 ; 3000.000000;
135; 24 ; 19; 3 ; 3000.000000;
136; 7 ; 26; 3 ; 3000.000000;
137; 6 ; 30; 3 ; 3000.000000;
138; 27 ; 14; 3 ; 3000.000000;
139; 12 ; 5; 3 ; 3000.000000;
140; 23 ; 21; 3 ; 3000.000000;
141; 8 ; 11; 6 ; 600.000000;
142; 15 ; 12; 6 ; 600.000000;
143; 5 ; 22; 3 ; 3000.000000;
144; 2 ; 1; 3 ; 3000.000000;
145; 20 ; 11; 3 ; 3000.000000;
146; 18 ; 25; 3 ; 3000.000000;
147; 28 ; 2; 3 ; 3000.000000;
148; 12 ; 21; 3 ; 3000.000000;
149; 19 ; 11; 3 ; 3000.000000;
150; 4 ; 29; 3 ; 3000.000000;
151; 9 ; 30; 3 ; 3000.000000;
152; 11 ; 5; 3 ; 3000.000000;
153; 16 ; 29; 3 ; 3000.000000;
154; 29 ; 6; 3 ; 3000.000000;
155; 4 ; 25; 3 ; 3000.000000;
156; 2 ; 4; 3 ; 3000.000000;
157; 11 ; 25; 3 ; 3000.000000;
158; 5 ; 23; 3 ; 3000.000000;
159; 20 ; 9; 3 ; 3000.000000;
160; 3 ; 29; 3 ; 3000.000000;
161; 23 ; 22; 3 ; 3000.000000;
162; 7 ; 29; 3 ; 3000.000000;
163; 16 ; 22; 3 ; 3000.000000;
164; 24 ; 28; 3 ; 3000.000000;
165; 3 ; 28; 3 ; 3000.000000;
166; 1 ; 25; 3 ; 3000.000000;
167; 20 ; 14; 3 ; 3000.000000;
168; 8 ; 6; 6 ; 600.000000;
169; 4 ; 30; 3 ; 3000.000000;
170; 6 ; 20; 3 ; 3000.000000;
171; 24 ; 9; 3 ; 3000.000000;
172; 26 ; 27; 3 ; 3000.000000;
173; 28 ; 14; 3 ; 3000.000000;
174; 13 ; 28; 3 ; 3000.000000;
175; 4 ; 9; 3 ; 3000.000000;
176; 30 ; 29; 5 ; 1500.000000;
177; 30 ; 16; 3 ; 3000.000000;
178; 27 ; 30; 3 ; 3000.000000;
179; 10 ; 7; 3 ; 3000.000000;
180; 1 ; 6; 3 ; 3000.000000;
181; 9 ; 4; 3 ; 3000.000000;
182; 15 ; 22; 6 ; 600.000000;
183; 20 ; 22; 3 ; 3000.000000;
184; 15 ; 29; 5 ; 1500.000000;
185; 24 ; 22; 3 ; 3000.000000;
186; 30 ; 14; 3 ; 3000.000000;
187; 21 ; 22; 3 ; 3000.000000;
188; 13 ; 11; 3 ; 3000.000000;
189; 15 ; 8; 6 ; 600.000000;
190; 1 ; 21; 3 ; 3000.000000;
191; 24 ; 30; 3 ; 3000.000000;
192; 22 ; 11; 3 ; 3000.000000;
193; 5 ; 18; 3 ; 3000.000000;
194; 16 ; 15; 3 ; 3000.000000;
195; 22 ; 5; 3 ; 3000.000000;
196; 13 ; 7; 3 ; 3000.000000;
197; 7 ; 4; 3 ; 3000.000000;
198; 22 ; 29; 3 ; 3000.000000;
199; 24 ; 10; 3 ; 3000.000000;
200; 8 ; 15; 6 ; 600.000000;
201; 3 ; 21; 3 ; 3000.000000;
202; 8 ; 5; 6 ; 600.000000;
203; 27 ; 13; 3 ; 3000.000000;
204; 3 ; 12; 3 ; 3000.000000;
205; 11 ; 26; 3 ; 3000.000000;
206; 24 ; 13; 3 ; 3000.000000;
207; 8 ; 15; 6 ; 600.000000;
208; 18 ; 17; 3 ; 3000.000000;
209; 9 ; 12; 3 ; 3000.000000;
210; 2 ; 15; 3 ; 3000.000000;
211; 15 ; 8; 6 ; 600.000000;
212; 3 ; 19; 3 ; 3000.000000;
213; 12 ; 19; 3 ; 3000.000000;
214; 30 ; 13; 3 ; 3000.000000;
215; 17 ; 23; 3 ; 3000.000000;
216; 8 ; 26; 6 ; 600.000000;
217; 28 ; 27; 3 ; 3000.000000;
218; 21 ; 26; 3 ; 3000.000000;
219; 10 ; 16; 3 ; 3000.000000;
220; 25 ; 9; 3 ; 3000.000000;
221; 19 ; 23; 3 ; 3000.000000;
222; 12 ; 20; 3 ; 3000.000000;
223; 7 ; 24; 3 ; 3000.000000;
224; 15 ; 8; 6 ; 600.000000;
225; 23 ; 4; 3 ; 3000.000000;
226; 10 ; 4; 3 ; 3000.000000;
227; 16 ; 2; 3 ; 3000.000000;
228; 17 ; 4; 3 ; 3000.000000;
229; 4 ; 28; 3 ; 3000.000000;
230; 21 ; 7; 3 ; 3000.000000;
231; 16 ; 6; 3 ; 3000.000000;
232; 28 ; 15; 5 ; 1500.000000;
233; 11 ; 12; 3 ; 3000.000000;
234; 6 ; 21; 3 ; 3000.000000;
235; 15 ; 28; 5 ; 1500.000000;
236; 19 ; 27; 3 ; 3000.000000;
237; 5 ; 1; 3 ; 3000.000000;
238; 13 ; 27; 3 ; 3000.000000;
239; 22 ; 13; 3 ; 3000.000000;
240; 17 ; 29; 3 ; 3000.000000;
241; 18 ; 10; 3 ; 3000.000000;
242; 18 ; 5; 3 ; 3000.000000;
243; 14 ; 26; 3 ; 3000.000000;
244; 27 ; 26; 3 ; 3000.000000;
245; 25 ; 13; 3 ; 3000.000000;
246; 18 ; 29; 3 ; 3000.000000;
247; 1 ; 7; 3 ; 3000.000000;
248; 18 ; 12; 3 ; 3000.000000;
249; 22 ; 15; 5 ; 1500.000000;
250; 8 ; 19; 6 ; 600.000000;
251; 8 ; 26; 6 ; 600.000000;
252; 13 ; 17; 3 ; 3000.000000;
253; 4 ; 22; 3 ; 3000.000000;
254; 2 ; 16; 3 ; 3000.000000;
255; 16 ; 18; 3 ; 3000.000000;
256; 22 ; 24; 3 ; 3000.000000;
257; 26 ; 11; 3 ; 3000.000000;
258; 13 ; 5; 3 ; 3000.000000;
259; 15 ; 3; 5 ; 1500.000000;
260; 13 ; 14; 3 ; 3000.000000;
261; 22 ; 1; 3 ; 3000.000000;
262; 6 ; 1; 3 ; 3000.000000;
263; 15 ; 13; 6 ; 600.000000;
264; 19 ; 30; 3 ; 3000.000000;
265; 15 ; 8; 6 ; 600.000000;
266; 17 ; 16; 3 ; 3000.000000;
267; 8 ; 15; 6 ; 600.000000;
268; 24 ; 5; 3 ; 3000.000000;
269; 8 ; 15; 6 ; 600.000000;
270; 8 ; 25; 6 ; 600.000000;
271; 16 ; 3; 3 ; 3000.000000;
272; 21 ; 18; 3 ; 3000.000000;
273; 18 ; 19; 3 ; 3000.000000;
274; 19 ; 17; 3 ; 3000.000000;
275; 30 ; 3; 3 ; 3000.000000;
276; 17 ; 20; 3 ; 3000.000000;
277; 25 ; 4; 3 ; 3000.000000;
278; 25 ; 21; 3 ; 3000.000000;
279; 6 ; 19; 3 ; 3000.000000;
280; 28 ; 17; 3 ; 3000.000000;
281; 1 ; 17; 3 ; 3000.000000;
282; 26 ; 8; 3 ; 3000.000000;
283; 12 ; 9; 3 ; 3000.000000;
284; 22 ; 4; 3 ; 3000.000000;
285; 5 ; 8; 3 ; 3000.000000;
286; 28 ; 26; 3 ; 3000.000000;
287; 7 ; 16; 3 ; 3000.000000;
288; 15 ; 7; 6 ; 600.000000;
289; 19 ; 26; 3 ; 3000.000000;
290; 3 ; 25; 3 ; 3000.000000;
291; 25 ; 28; 3 ; 3000.000000;
292; 24 ; 11; 3 ; 3000.000000;
293; 16 ; 28; 3 ; 3000.000000;
294; 29 ; 15; 5 ; 1500.000000;
295; 8 ; 15; 6 ; 600.000000;
296; 17 ; 25; 3 ; 3000.000000;
297; 9 ; 25; 3 ; 3000.000000;
298; 2 ; 7; 3 ; 3000.000000;
299; 12 ; 10; 3 ; 3000.000000;
300; 9 ; 19; 3 ; 3000.000000;
301; 27 ; 21; 3 ; 3000.000000;
302; 26 ; 15; 3 ; 3000.000000;
303; 5 ; 4; 3 ; 3000.000000;
304; 22 ; 28; 3 ; 3000.000000;
305; 30 ; 17; 3 ; 3000.000000;
306; 18 ; 26; 3 ; 3000.000000;
307; 24 ; 20; 3 ; 3000.000000;
308; 16 ; 13; 3 ; 3000.000000;
309; 25 ; 3; 3 ; 3000.000000;
310; 15 ; 26; 6 ; 600.000000;
311; 5 ; 19; 3 ; 3000.000000;
312; 15 ; 26; 6 ; 600.000000;
313; 8 ; 18; 6 ; 600.000000;
314; 3 ; 20; 3 ; 3000.000000;
315; 29 ; 23; 3 ; 3000.000000;
316; 8 ; 15; 6 ; 600.000000;
317; 5 ; 12; 3 ; 3000.000000;
318; 26 ; 28; 3 ; 3000.000000;
319; 2 ; 3; 3 ; 3000.000000;
320; 23 ; 9; 3 ; 3000.000000;
321; 4 ; 1; 3 ; 3000.000000;
322; 8 ; 16; 6 ; 600.000000;
323; 5 ; 26; 3 ; 3000.000000;
324; 3 ; 7; 3 ; 3000.000000;
325; 1 ; 8; 6 ; 600.000000;
326; 28 ; 13; 3 ; 3000.000000;
327; 29 ; 10; 3 ; 3000.000000;
328; 15 ; 8; 6 ; 600.000000;
329; 15 ; 8; 6 ; 600.000000;
330; 2 ; 17; 3 ; 3000.000000;
331; 3 ; 14; 3 ; 3000.000000;
332; 15 ; 30; 5 ; 1500.000000;
333; 26 ; 22; 3 ; 3000.000000;
334; 5 ; 15; 3 ; 3000.000000;
335; 10 ; 30; 3 ; 3000.000000;
336; 12 ; 8; 5 ; 1500.000000;
337; 24 ; 4; 3 ; 3000.000000;
338; 7 ; 11; 3 ; 3000.000000;
339; 8 ; 2; 5 ; 1500.000000;
340; 1 ; 20; 5 ; 1500.000000;
341; 7 ; 17; 3 ; 3000.000000;
342; 14 ; 11; 3 ; 3000.000000;
343; 3 ; 18; 3 ; 3000.000000;
344; 26 ; 17; 3 ; 3000.000000;
345; 6 ; 15; 3 ; 3000.000000;
346; 13 ; 1; 3 ; 3000.000000;
347; 11 ; 29; 3 ; 3000.000000;
348; 13 ; 22; 3 ; 3000.000000;
349; 15 ; 8; 6 ; 600.000000;
350; 15 ; 30; 5 ; 1500.000000;
351; 3 ; 8; 5 ; 1500.000000;
352; 10 ; 6; 3 ; 3000.000000;
353; 3 ; 30; 3 ; 3000.000000;
354; 1 ; 9; 3 ; 3000.000000;
355; 9 ; 6; 3 ; 3000.000000;
356; 22 ; 3; 3 ; 3000.000000;
357; 26 ; 3; 3 ; 3000.000000;
358; 2 ; 6; 3 ; 3000.000000;
359; 8 ; 7; 6 ; 600.000000;
360; 20 ; 15; 6 ; 600.000000;
361; 9 ; 18; 3 ; 3000.000000;
362; 27 ; 20; 3 ; 3000.000000;
363; 8 ; 29; 6 ; 600.000000;
364; 14 ; 20; 3 ; 3000.000000;
365; 17 ; 27; 3 ; 3000.000000;
366; 15 ; 23; 5 ; 1500.000000;
367; 29 ; 1; 5 ; 1500.000000;
368; 5 ; 9; 3 ; 3000.000000;
369; 9 ; 5; 3 ; 3000.000000;
370; 19 ; 4; 3 ; 3000.000000;
371; 15 ; 2; 5 ; 1500.000000;
372; 19 ; 16; 3 ; 3000.000000;
373; 8 ; 22; 6 ; 600.000000;
374; 3 ; 2; 3 ; 3000.000000;
375; 27 ; 3; 3 ; 3000.000000;
376; 12 ; 13; 3 ; 3000.000000;
377; 20 ; 12; 3 ; 3000.000000;
378; 21 ; 15; 3 ; 3000.000000;
379; 29 ; 25; 3 ; 3000.000000;
380; 18 ; 24; 3 ; 3000.000000;
381; 18 ; 6; 3 ; 3000.000000;
382; 8 ; 1; 6 ; 600.000000;
383; 14 ; 1; 3 ; 3000.000000;
384; 7 ; 21; 3 ; 3000.000000;
385; 2 ; 14; 3 ; 3000.000000;
386; 20 ; 29; 5 ; 1500.000000;
387; 23 ; 5; 3 ; 3000.000000;
388; 15 ; 30; 5 ; 1500.000000;
389; 21 ; 2; 3 ; 3000.000000;
390; 29 ; 13; 3 ; 3000.000000;
391; 25 ; 22; 3 ; 3000.000000;
392; 1 ; 23; 3 ; 3000.000000;
393; 27 ; 15; 3 ; 3000.000000;
394; 25 ; 27; 3 ; 3000.000000;
395; 7 ; 14; 3 ; 3000.000000;
396; 28 ; 23; 3 ; 3000.000000;
397; 19 ; 2; 3 ; 3000.000000;
398; 20 ; 30; 5 ; 1500.000000;
399; 19 ; 8; 3 ; 3000.000000;
400; 19 ; 20; 3 ; 3000.000000;
401; 8 ; 10; 6 ; 600.000000;
402; 20 ; 16; 3 ; 3000.000000;
403; 7 ; 20; 3 ; 3000.000000;
404; 19 ; 14; 3 ; 3000.000000;
405; 11 ; 16; 3 ; 3000.000000;
406; 2 ; 25; 3 ; 3000.000000;
407; 12 ; 23; 3 ; 3000.000000;
408; 11 ; 28; 3 ; 3000.000000;
409; 17 ; 5; 3 ; 3000.000000;
410; 15 ; 4; 5 ; 1500.000000;
411; 30 ; 2; 3 ; 3000.000000;
412; 16 ; 21; 3 ; 3000.000000;
413; 26 ; 2; 3 ; 3000.000000;
414; 25 ; 11; 3 ; 3000.000000;
415; 20 ; 7; 3 ; 3000.000000;
416; 15 ; 2; 5 ; 1500.000000;
417; 18 ; 20; 3 ; 3000.000000;
418; 14 ; 13; 3 ; 3000.000000;
419; 11 ; 6; 3 ; 3000.000000;
420; 30 ; 28; 3 ; 3000.000000;
421; 12 ; 17; 3 ; 3000.000000;
422; 16 ; 30; 3 ; 3000.000000;
423; 28 ; 18; 3 ; 3000.000000;
424; 20 ; 1; 5 ; 1500.000000;
425; 25 ; 6; 3 ; 3000.000000;
426; 27 ; 25; 3 ; 3000.000000;
427; 17 ; 12; 3 ; 3000.000000;
428; 13 ; 2; 3 ; 3000.000000;
429; 14 ; 9; 3 ; 3000.000000;
430; 28 ; 6; 3 ; 3000.000000;
431; 23 ; 16; 3 ; 3000.000000;
432; 7 ; 10; 3 ; 3000.000000;
433; 8 ; 15; 6 ; 600.000000;
434; 9 ; 11; 3 ; 3000.000000;
435; 8 ; 15; 6 ; 600.000000;
436; 12 ; 30; 5 ; 1500.000000;
437; 2 ; 27; 3 ; 3000.000000;
438; 3 ; 11; 3 ; 3000.000000;
439; 8 ; 15; 6 ; 600.000000;
440; 26 ; 4; 3 ; 3000.000000;
441; 10 ; 19; 3 ; 3000.000000;
442; 2 ; 30; 3 ; 3000.000000;
443; 15 ; 18; 6 ; 600.000000;
444; 28 ; 24; 3 ; 3000.000000;
445; 12 ; 22; 3 ; 3000.000000;
446; 11 ; 2; 3 ; 3000.000000;
447; 22 ; 9; 3 ; 3000.000000;
448; 6 ; 5; 3 ; 3000.000000;
449; 8 ; 29; 6 ; 600.000000;
450; 15 ; 17; 6 ; 600.000000;
451; 25 ; 18; 3 ; 3000.000000;
452; 8 ; 28; 6 ; 600.000000;
453; 22 ; 14; 3 ; 3000.000000;
454; 10 ; 2; 3 ; 3000.000000;
455; 11 ; 15; 3 ; 3000.000000;
456; 27 ; 8; 3 ; 3000.000000;
457; 5 ; 7; 3 ; 3000.000000;
458; 8 ; 6; 6 ; 600.000000;
459; 20 ; 23; 3 ; 3000.000000;
460; 18 ; 2; 3 ; 3000.000000;
461; 23 ; 19; 3 ; 3000.000000;
462; 24 ; 26; 3 ; 3000.000000;
463; 3 ; 6; 3 ; 3000.000000;
464; 10 ; 18; 3 ; 3000.000000;
465; 12 ; 24; 3 ; 3000.000000;
466; 5 ; 25; 3 ; 3000.000000;
467; 26 ; 18; 3 ; 3000.000000;
468; 26 ; 5; 3 ; 3000.000000;
469; 23 ; 12; 3 ; 3000.000000;
470; 22 ; 30; 3 ; 3000.000000;
471; 5 ; 24; 3 ; 3000.000000;
472; 6 ; 16; 3 ; 3000.000000;
473; 5 ; 28; 3 ; 3000.000000;
474; 29 ; 14; 3 ; 3000.000000;
475; 13 ; 19; 3 ; 3000.000000;
476; 1 ; 13; 3 ; 3000.000000;
477; 6 ; 22; 3 ; 3000.000000;
478; 11 ; 19; 3 ; 3000.000000;
479; 17 ; 28; 3 ; 3000.000000;
480; 14 ; 16; 3 ; 3000.000000;
481; 2 ; 12; 3 ; 3000.000000;
482; 1 ; 4; 3 ; 3000.000000;
483; 30 ; 6; 3 ; 3000.000000;
484; 5 ; 20; 3 ; 3000.000000;
485; 4 ; 26; 3 ; 3000.000000;
486; 27 ; 2; 3 ; 3000.000000;
487; 23 ; 17; 3 ; 3000.000000;
488; 8 ; 2; 5 ; 1500.000000;
489; 29 ; 20; 5 ; 1500.000000;
490; 11 ; 30; 3 ; 3000.000000;
491; 18 ; 3; 3 ; 3000.000000;
492; 13 ; 25; 3 ; 3000.000000;
493; 10 ; 14; 3 ; 3000.000000;
494; 24 ; 1; 3 ; 3000.000000;
495; 17 ; 24; 3 ; 3000.000000;
496; 15 ; 1; 5 ; 1500.000000;
497; 8 ; 13; 6 ; 600.000000;
498; 23 ; 29; 3 ; 3000.000000;
499; 24 ; 12; 3 ; 3000.000000;
500; 7 ; 19; 3 ; 3000.000000;
501; 26 ; 13; 3 ; 3000.000000;
502; 18 ; 16; 3 ; 3000.000000;
503; 14 ; 10; 3 ; 3000.000000;
504; 26 ; 24; 3 ; 3000.000000;
505; 6 ; 11; 3 ; 3000.000000;
506; 18 ; 4; 3 ; 3000.000000;
507; 25 ; 12; 3 ; 3000.000000;
508; 15 ; 8; 6 ; 600.000000;
509; 5 ; 10; 3 ; 3000.000000;
510; 15 ; 8; 6 ; 600.000000;
511; 18 ; 21; 3 ; 3000.000000;
512; 24 ; 23; 3 ; 3000.000000;
513; 1 ; 22; 3 ; 3000.000000;
514; 15 ; 10; 6 ; 600.000000;
515; 26 ; 12; 3 ; 3000.000000;
516; 5 ; 2; 3 ; 3000.000000;
517; 9 ; 14; 3 ; 3000.000000;
518; 17 ; 22; 3 ; 3000.000000;
519; 2 ; 13; 3 ; 3000.000000;
520; 9 ; 2; 3 ; 3000.000000;
521; 21 ; 14; 3 ; 3000.000000;
522; 16 ; 20; 3 ; 3000.000000;
523; 12 ; 15; 5 ; 1500.000000;
524; 21 ; 10; 3 ; 3000.000000;
525; 27 ; 4; 3 ; 3000.000000;
526; 1 ; 2; 3 ; 3000.000000;
527; 19 ; 5; 3 ; 3000.000000;
528; 2 ; 10; 3 ; 3000.000000;
529; 15 ; 11; 6 ; 600.000000;
530; 20 ; 27; 3 ; 3000.000000;
531; 12 ; 14; 3 ; 3000.000000;
532; 15 ; 6; 6 ; 600.000000;
533; 15 ; 8; 6 ; 600.000000;
534; 1 ; 15; 5 ; 1500.000000;
535; 19 ; 18; 3 ; 3000.000000;
536; 7 ; 1; 3 ; 3000.000000;
537; 7 ; 3; 3 ; 3000.000000;
538; 21 ; 28; 3 ; 3000.000000;
539; 18 ; 27; 3 ; 3000.000000;
540; 30 ; 5; 3 ; 3000.000000;
541; 20 ; 25; 3 ; 3000.000000;
542; 3 ; 24; 3 ; 3000.000000;
543; 13 ; 8; 3 ; 3000.000000;
544; 22 ; 18; 3 ; 3000.000000;
545; 9 ; 24; 3 ; 3000.000000;
546; 21 ; 4; 3 ; 3000.000000;
547; 29 ; 22; 3 ; 3000.000000;
548; 20 ; 4; 3 ; 3000.000000;
549; 3 ; 13; 3 ; 3000.000000;
550; 15 ; 23; 5 ; 1500.000000;
551; 4 ; 15; 3 ; 3000.000000;
552; 14 ; 27; 3 ; 3000.000000;
553; 17 ; 1; 3 ; 3000.000000;
554; 4 ; 16; 3 ; 3000.000000;
555; 3 ; 1; 3 ; 3000.000000;
556; 17 ; 13; 3 ; 3000.000000;
557; 1 ; 26; 3 ; 3000.000000;
558; 11 ; 3; 3 ; 3000.000000;
559; 6 ; 12; 3 ; 3000.000000;
560; 8 ; 15; 6 ; 600.000000;
561; 14 ; 23; 3 ; 3000.000000;
562; 12 ; 1; 3 ; 3000.000000;
563; 7 ; 5; 3 ; 3000.000000;
564; 8 ; 18; 6 ; 600.000000;
565; 21 ; 3; 3 ; 3000.000000;
566; 8 ; 14; 5 ; 1500.000000;
567; 21 ; 6; 3 ; 3000.000000;
568; 26 ; 19; 3 ; 3000.000000;
569; 11 ; 7; 3 ; 3000.000000;
570; 8 ; 4; 6 ; 600.000000;
571; 21 ; 23; 3 ; 3000.000000;
572; 11 ; 9; 3 ; 3000.000000;
573; 13 ; 24; 3 ; 3000.000000;
574; 2 ; 28; 3 ; 3000.000000;
575; 8 ; 4; 6 ; 600.000000;
576; 8 ; 3; 6 ; 600.000000;
577; 24 ; 8; 3 ; 3000.000000;
578; 8 ; 17; 6 ; 600.000000;
579; 30 ; 19; 3 ; 3000.000000;
580; 8 ; 15; 6 ; 600.000000;
581; 27 ; 11; 3 ; 3000.000000;
582; 14 ; 6; 3 ; 3000.000000;
583; 9 ; 20; 3 ; 3000.000000;
584; 15 ; 27; 5 ; 1500.000000;
585; 27 ; 17; 3 ; 3000.000000;
586; 22 ; 21; 3 ; 3000.000000;
587; 25 ; 2; 3 ; 3000.000000;
588; 22 ; 26; 3 ; 3000.000000;
589; 29 ; 24; 3 ; 3000.000000;
590; 8 ; 15; 6 ; 600.000000;
591; 15 ; 24; 5 ; 1500.000000;
592; 12 ; 2; 3 ; 3000.000000;
593; 10 ; 24; 3 ; 3000.000000;
594; 27 ; 16; 3 ; 3000.000000;
595; 20 ; 6; 3 ; 3000.000000;
596; 8 ; 15; 6 ; 600.000000;
597; 15 ; 25; 5 ; 1500.000000;
598; 3 ; 10; 3 ; 3000.000000;
599; 20 ; 8; 6 ; 600.000000;
600; 15 ; 2; 5 ; 1500.000000;
601; 4 ; 10; 3 ; 3000.000000;
602; 9 ; 8; 3 ; 3000.000000;
603; 23 ; 28; 3 ; 3000.000000;
604; 27 ; 6; 3 ; 3000.000000;
605; 10 ; 20; 3 ; 3000.000000;
606; 14 ; 28; 3 ; 3000.000000;
607; 12 ; 15; 5 ; 1500.000000;
608; 22 ; 27; 3 ; 3000.000000;
609; 13 ; 18; 3 ; 3000.000000;
610; 9 ; 17; 3 ; 3000.000000;
