 index	; origin ; destination; slots ; max_length ; 
160; 20 ; 26; 3 ; 3000.000000;
161; 21 ; 14; 3 ; 3000.000000;
162; 25 ; 6; 3 ; 3000.000000;
163; 6 ; 15; 3 ; 3000.000000;
164; 7 ; 22; 3 ; 3000.000000;
165; 11 ; 1; 3 ; 3000.000000;
166; 13 ; 17; 3 ; 3000.000000;
167; 8 ; 16; 6 ; 600.000000;
168; 7 ; 22; 3 ; 3000.000000;
169; 16 ; 25; 3 ; 3000.000000;
170; 20 ; 24; 3 ; 3000.000000;
171; 15 ; 19; 6 ; 600.000000;
172; 6 ; 1; 3 ; 3000.000000;
173; 15 ; 13; 6 ; 600.000000;
174; 15 ; 2; 5 ; 1500.000000;
175; 17 ; 27; 3 ; 3000.000000;
176; 6 ; 25; 3 ; 3000.000000;
177; 1 ; 10; 3 ; 3000.000000;
178; 2 ; 3; 3 ; 3000.000000;
179; 18 ; 15; 3 ; 3000.000000;
180; 16 ; 28; 3 ; 3000.000000;
181; 21 ; 14; 3 ; 3000.000000;
182; 4 ; 11; 3 ; 3000.000000;
183; 24 ; 16; 3 ; 3000.000000;
184; 30 ; 22; 3 ; 3000.000000;
185; 13 ; 5; 3 ; 3000.000000;
186; 2 ; 17; 3 ; 3000.000000;
187; 15 ; 8; 6 ; 600.000000;
188; 12 ; 29; 5 ; 1500.000000;
189; 9 ; 29; 3 ; 3000.000000;
190; 30 ; 5; 3 ; 3000.000000;
191; 17 ; 4; 3 ; 3000.000000;
192; 7 ; 27; 3 ; 3000.000000;
193; 23 ; 27; 3 ; 3000.000000;
194; 24 ; 26; 3 ; 3000.000000;
195; 22 ; 3; 3 ; 3000.000000;
196; 13 ; 23; 3 ; 3000.000000;
197; 3 ; 20; 3 ; 3000.000000;
198; 6 ; 15; 3 ; 3000.000000;
199; 17 ; 25; 3 ; 3000.000000;
200; 8 ; 23; 6 ; 600.000000;
201; 15 ; 11; 6 ; 600.000000;
202; 27 ; 21; 3 ; 3000.000000;
203; 16 ; 7; 3 ; 3000.000000;
204; 6 ; 26; 3 ; 3000.000000;
205; 23 ; 22; 3 ; 3000.000000;
206; 11 ; 8; 3 ; 3000.000000;
207; 24 ; 7; 3 ; 3000.000000;
208; 14 ; 6; 3 ; 3000.000000;
209; 22 ; 17; 3 ; 3000.000000;
210; 5 ; 4; 3 ; 3000.000000;
211; 15 ; 29; 5 ; 1500.000000;
212; 24 ; 3; 3 ; 3000.000000;
213; 13 ; 16; 3 ; 3000.000000;
214; 7 ; 3; 3 ; 3000.000000;
215; 11 ; 23; 3 ; 3000.000000;
216; 21 ; 24; 3 ; 3000.000000;
217; 15 ; 6; 6 ; 600.000000;
218; 15 ; 5; 5 ; 1500.000000;
219; 28 ; 6; 3 ; 3000.000000;
220; 5 ; 4; 3 ; 3000.000000;
221; 3 ; 12; 3 ; 3000.000000;
222; 20 ; 4; 3 ; 3000.000000;
223; 14 ; 18; 3 ; 3000.000000;
224; 1 ; 15; 5 ; 1500.000000;
225; 6 ; 30; 3 ; 3000.000000;
226; 5 ; 16; 3 ; 3000.000000;
227; 14 ; 12; 3 ; 3000.000000;
228; 26 ; 11; 3 ; 3000.000000;
229; 11 ; 4; 3 ; 3000.000000;
230; 26 ; 17; 3 ; 3000.000000;
231; 11 ; 5; 3 ; 3000.000000;
232; 10 ; 3; 3 ; 3000.000000;
233; 3 ; 10; 3 ; 3000.000000;
234; 16 ; 22; 3 ; 3000.000000;
235; 4 ; 20; 3 ; 3000.000000;
236; 26 ; 11; 3 ; 3000.000000;
237; 15 ; 17; 6 ; 600.000000;
238; 14 ; 25; 3 ; 3000.000000;
239; 13 ; 4; 3 ; 3000.000000;
240; 5 ; 19; 3 ; 3000.000000;
241; 3 ; 9; 3 ; 3000.000000;
242; 27 ; 13; 3 ; 3000.000000;
243; 7 ; 25; 3 ; 3000.000000;
244; 16 ; 7; 3 ; 3000.000000;
245; 8 ; 3; 6 ; 600.000000;
246; 20 ; 25; 3 ; 3000.000000;
247; 15 ; 21; 6 ; 600.000000;
248; 28 ; 26; 3 ; 3000.000000;
249; 9 ; 13; 3 ; 3000.000000;
250; 5 ; 28; 3 ; 3000.000000;
251; 7 ; 13; 3 ; 3000.000000;
252; 15 ; 30; 5 ; 1500.000000;
253; 23 ; 13; 3 ; 3000.000000;
254; 9 ; 13; 3 ; 3000.000000;
255; 8 ; 28; 6 ; 600.000000;
256; 22 ; 25; 3 ; 3000.000000;
257; 8 ; 16; 6 ; 600.000000;
258; 28 ; 13; 3 ; 3000.000000;
259; 5 ; 22; 3 ; 3000.000000;
260; 8 ; 4; 6 ; 600.000000;
261; 8 ; 14; 5 ; 1500.000000;
262; 15 ; 28; 5 ; 1500.000000;
263; 20 ; 16; 3 ; 3000.000000;
264; 30 ; 8; 5 ; 1500.000000;
265; 17 ; 14; 3 ; 3000.000000;
266; 29 ; 4; 3 ; 3000.000000;
267; 24 ; 4; 3 ; 3000.000000;
268; 16 ; 7; 3 ; 3000.000000;
269; 28 ; 3; 3 ; 3000.000000;
270; 15 ; 8; 6 ; 600.000000;
271; 16 ; 15; 3 ; 3000.000000;
272; 6 ; 4; 3 ; 3000.000000;
273; 15 ; 27; 5 ; 1500.000000;
274; 26 ; 11; 3 ; 3000.000000;
275; 8 ; 15; 6 ; 600.000000;
276; 5 ; 16; 3 ; 3000.000000;
277; 18 ; 9; 3 ; 3000.000000;
278; 9 ; 20; 3 ; 3000.000000;
279; 16 ; 18; 3 ; 3000.000000;
280; 1 ; 17; 3 ; 3000.000000;
281; 28 ; 12; 3 ; 3000.000000;
282; 5 ; 23; 3 ; 3000.000000;
283; 9 ; 3; 3 ; 3000.000000;
284; 3 ; 5; 3 ; 3000.000000;
285; 16 ; 2; 3 ; 3000.000000;
286; 20 ; 17; 3 ; 3000.000000;
287; 23 ; 20; 3 ; 3000.000000;
288; 16 ; 30; 3 ; 3000.000000;
289; 24 ; 20; 3 ; 3000.000000;
290; 3 ; 26; 3 ; 3000.000000;
291; 9 ; 26; 3 ; 3000.000000;
292; 8 ; 15; 6 ; 600.000000;
293; 21 ; 15; 3 ; 3000.000000;
294; 15 ; 8; 6 ; 600.000000;
295; 30 ; 17; 3 ; 3000.000000;
296; 12 ; 29; 5 ; 1500.000000;
297; 26 ; 9; 3 ; 3000.000000;
298; 30 ; 8; 5 ; 1500.000000;
299; 27 ; 25; 3 ; 3000.000000;
300; 19 ; 30; 3 ; 3000.000000;
301; 2 ; 7; 3 ; 3000.000000;
302; 14 ; 26; 3 ; 3000.000000;
303; 15 ; 30; 5 ; 1500.000000;
304; 28 ; 2; 3 ; 3000.000000;
305; 6 ; 8; 3 ; 3000.000000;
306; 10 ; 22; 3 ; 3000.000000;
307; 1 ; 24; 3 ; 3000.000000;
308; 23 ; 14; 3 ; 3000.000000;
309; 4 ; 1; 3 ; 3000.000000;
310; 29 ; 8; 5 ; 1500.000000;
311; 29 ; 4; 3 ; 3000.000000;
312; 27 ; 28; 3 ; 3000.000000;
313; 24 ; 4; 3 ; 3000.000000;
314; 10 ; 30; 3 ; 3000.000000;
315; 25 ; 12; 3 ; 3000.000000;
316; 3 ; 5; 3 ; 3000.000000;
317; 14 ; 27; 3 ; 3000.000000;
318; 30 ; 12; 3 ; 3000.000000;
319; 24 ; 9; 3 ; 3000.000000;
320; 7 ; 17; 3 ; 3000.000000;
321; 1 ; 18; 3 ; 3000.000000;
322; 10 ; 19; 3 ; 3000.000000;
323; 4 ; 30; 3 ; 3000.000000;
324; 23 ; 1; 3 ; 3000.000000;
325; 20 ; 18; 3 ; 3000.000000;
326; 9 ; 28; 3 ; 3000.000000;
327; 22 ; 30; 3 ; 3000.000000;
328; 9 ; 20; 3 ; 3000.000000;
329; 1 ; 6; 3 ; 3000.000000;
330; 14 ; 17; 3 ; 3000.000000;
331; 12 ; 6; 3 ; 3000.000000;
332; 17 ; 22; 3 ; 3000.000000;
333; 27 ; 12; 3 ; 3000.000000;
334; 18 ; 5; 3 ; 3000.000000;
335; 24 ; 7; 3 ; 3000.000000;
336; 11 ; 16; 3 ; 3000.000000;
337; 9 ; 2; 3 ; 3000.000000;
338; 13 ; 7; 3 ; 3000.000000;
339; 15 ; 8; 6 ; 600.000000;
340; 23 ; 28; 3 ; 3000.000000;
341; 29 ; 20; 5 ; 1500.000000;
342; 25 ; 8; 3 ; 3000.000000;
343; 8 ; 10; 6 ; 600.000000;
344; 2 ; 30; 3 ; 3000.000000;
345; 23 ; 29; 3 ; 3000.000000;
346; 13 ; 10; 3 ; 3000.000000;
347; 3 ; 24; 3 ; 3000.000000;
348; 30 ; 15; 5 ; 1500.000000;
349; 13 ; 24; 3 ; 3000.000000;
350; 16 ; 28; 3 ; 3000.000000;
351; 11 ; 2; 3 ; 3000.000000;
352; 24 ; 10; 3 ; 3000.000000;
353; 14 ; 29; 3 ; 3000.000000;
354; 5 ; 26; 3 ; 3000.000000;
355; 11 ; 25; 3 ; 3000.000000;
356; 15 ; 29; 5 ; 1500.000000;
357; 29 ; 15; 5 ; 1500.000000;
358; 25 ; 15; 3 ; 3000.000000;
359; 20 ; 13; 3 ; 3000.000000;
360; 27 ; 28; 3 ; 3000.000000;
361; 17 ; 20; 3 ; 3000.000000;
362; 28 ; 10; 3 ; 3000.000000;
363; 25 ; 8; 3 ; 3000.000000;
364; 24 ; 29; 3 ; 3000.000000;
365; 11 ; 28; 3 ; 3000.000000;
366; 15 ; 21; 6 ; 600.000000;
367; 27 ; 3; 3 ; 3000.000000;
368; 30 ; 26; 3 ; 3000.000000;
369; 22 ; 7; 3 ; 3000.000000;
370; 29 ; 20; 5 ; 1500.000000;
371; 10 ; 14; 3 ; 3000.000000;
372; 15 ; 9; 6 ; 600.000000;
373; 15 ; 3; 5 ; 1500.000000;
374; 14 ; 21; 3 ; 3000.000000;
375; 7 ; 8; 3 ; 3000.000000;
376; 15 ; 5; 5 ; 1500.000000;
377; 6 ; 28; 3 ; 3000.000000;
378; 24 ; 6; 3 ; 3000.000000;
379; 30 ; 8; 5 ; 1500.000000;
380; 9 ; 6; 3 ; 3000.000000;
381; 9 ; 30; 3 ; 3000.000000;
382; 7 ; 19; 3 ; 3000.000000;
383; 17 ; 6; 3 ; 3000.000000;
384; 6 ; 7; 3 ; 3000.000000;
385; 6 ; 4; 3 ; 3000.000000;
386; 23 ; 14; 3 ; 3000.000000;
387; 15 ; 23; 5 ; 1500.000000;
388; 15 ; 4; 5 ; 1500.000000;
389; 7 ; 26; 3 ; 3000.000000;
390; 7 ; 29; 3 ; 3000.000000;
391; 17 ; 7; 3 ; 3000.000000;
392; 29 ; 22; 3 ; 3000.000000;
393; 18 ; 16; 3 ; 3000.000000;
394; 21 ; 1; 3 ; 3000.000000;
395; 15 ; 8; 6 ; 600.000000;
396; 23 ; 26; 3 ; 3000.000000;
397; 9 ; 1; 3 ; 3000.000000;
398; 1 ; 27; 3 ; 3000.000000;
399; 15 ; 30; 5 ; 1500.000000;
400; 25 ; 10; 3 ; 3000.000000;
401; 21 ; 2; 3 ; 3000.000000;
402; 18 ; 8; 3 ; 3000.000000;
403; 24 ; 7; 3 ; 3000.000000;
404; 9 ; 8; 3 ; 3000.000000;
405; 24 ; 10; 3 ; 3000.000000;
406; 17 ; 27; 3 ; 3000.000000;
407; 21 ; 22; 3 ; 3000.000000;
408; 20 ; 9; 3 ; 3000.000000;
409; 18 ; 12; 3 ; 3000.000000;
410; 21 ; 4; 3 ; 3000.000000;
411; 4 ; 2; 3 ; 3000.000000;
412; 15 ; 8; 6 ; 600.000000;
413; 26 ; 30; 3 ; 3000.000000;
414; 24 ; 2; 3 ; 3000.000000;
415; 26 ; 6; 3 ; 3000.000000;
416; 15 ; 26; 6 ; 600.000000;
417; 15 ; 6; 6 ; 600.000000;
418; 8 ; 21; 6 ; 600.000000;
419; 21 ; 29; 3 ; 3000.000000;
420; 13 ; 11; 3 ; 3000.000000;
421; 2 ; 24; 3 ; 3000.000000;
422; 25 ; 30; 3 ; 3000.000000;
423; 15 ; 1; 5 ; 1500.000000;
424; 23 ; 2; 3 ; 3000.000000;
425; 14 ; 30; 3 ; 3000.000000;
426; 28 ; 17; 3 ; 3000.000000;
427; 9 ; 20; 3 ; 3000.000000;
428; 1 ; 25; 3 ; 3000.000000;
429; 11 ; 3; 3 ; 3000.000000;
430; 8 ; 7; 6 ; 600.000000;
431; 21 ; 13; 3 ; 3000.000000;
432; 13 ; 3; 3 ; 3000.000000;
433; 23 ; 30; 3 ; 3000.000000;
434; 25 ; 22; 3 ; 3000.000000;
435; 26 ; 8; 3 ; 3000.000000;
436; 15 ; 29; 5 ; 1500.000000;
437; 30 ; 26; 3 ; 3000.000000;
438; 11 ; 9; 3 ; 3000.000000;
439; 27 ; 29; 3 ; 3000.000000;
440; 21 ; 27; 3 ; 3000.000000;
441; 8 ; 10; 6 ; 600.000000;
442; 5 ; 30; 3 ; 3000.000000;
443; 19 ; 30; 3 ; 3000.000000;
444; 4 ; 2; 3 ; 3000.000000;
445; 23 ; 17; 3 ; 3000.000000;
446; 18 ; 13; 3 ; 3000.000000;
447; 17 ; 30; 3 ; 3000.000000;
448; 23 ; 11; 3 ; 3000.000000;
449; 8 ; 19; 6 ; 600.000000;
450; 14 ; 18; 3 ; 3000.000000;
451; 22 ; 11; 3 ; 3000.000000;
452; 8 ; 27; 6 ; 600.000000;
453; 1 ; 23; 3 ; 3000.000000;
454; 14 ; 30; 3 ; 3000.000000;
455; 14 ; 16; 3 ; 3000.000000;
456; 5 ; 17; 3 ; 3000.000000;
457; 27 ; 14; 3 ; 3000.000000;
458; 15 ; 3; 5 ; 1500.000000;
459; 25 ; 2; 3 ; 3000.000000;
460; 3 ; 16; 3 ; 3000.000000;
461; 6 ; 23; 3 ; 3000.000000;
462; 15 ; 17; 6 ; 600.000000;
463; 13 ; 16; 3 ; 3000.000000;
464; 24 ; 26; 3 ; 3000.000000;
465; 1 ; 11; 3 ; 3000.000000;
466; 25 ; 7; 3 ; 3000.000000;
467; 4 ; 29; 3 ; 3000.000000;
468; 20 ; 25; 3 ; 3000.000000;
469; 1 ; 29; 5 ; 1500.000000;
470; 1 ; 29; 5 ; 1500.000000;
471; 29 ; 15; 5 ; 1500.000000;
472; 7 ; 26; 3 ; 3000.000000;
473; 14 ; 30; 3 ; 3000.000000;
474; 28 ; 3; 3 ; 3000.000000;
475; 17 ; 30; 3 ; 3000.000000;
476; 19 ; 30; 3 ; 3000.000000;
477; 17 ; 4; 3 ; 3000.000000;
478; 8 ; 15; 6 ; 600.000000;
479; 15 ; 10; 6 ; 600.000000;
480; 7 ; 17; 3 ; 3000.000000;
481; 21 ; 10; 3 ; 3000.000000;
482; 28 ; 20; 3 ; 3000.000000;
483; 1 ; 7; 3 ; 3000.000000;
484; 1 ; 16; 3 ; 3000.000000;
485; 15 ; 20; 6 ; 600.000000;
486; 2 ; 11; 3 ; 3000.000000;
487; 25 ; 26; 3 ; 3000.000000;
488; 13 ; 24; 3 ; 3000.000000;
489; 4 ; 12; 3 ; 3000.000000;
490; 1 ; 27; 3 ; 3000.000000;
491; 8 ; 19; 6 ; 600.000000;
492; 15 ; 17; 6 ; 600.000000;
493; 8 ; 25; 6 ; 600.000000;
494; 17 ; 12; 3 ; 3000.000000;
495; 27 ; 10; 3 ; 3000.000000;
496; 19 ; 14; 3 ; 3000.000000;
497; 23 ; 18; 3 ; 3000.000000;
498; 16 ; 18; 3 ; 3000.000000;
499; 25 ; 23; 3 ; 3000.000000;
500; 7 ; 20; 3 ; 3000.000000;
501; 23 ; 14; 3 ; 3000.000000;
502; 8 ; 15; 6 ; 600.000000;
503; 8 ; 15; 6 ; 600.000000;
504; 8 ; 9; 6 ; 600.000000;
505; 8 ; 13; 6 ; 600.000000;
506; 15 ; 30; 5 ; 1500.000000;
507; 15 ; 2; 5 ; 1500.000000;
508; 24 ; 28; 3 ; 3000.000000;
509; 23 ; 28; 3 ; 3000.000000;
510; 14 ; 26; 3 ; 3000.000000;
511; 10 ; 9; 3 ; 3000.000000;
512; 20 ; 8; 6 ; 600.000000;
513; 14 ; 12; 3 ; 3000.000000;
514; 3 ; 19; 3 ; 3000.000000;
515; 17 ; 25; 3 ; 3000.000000;
516; 17 ; 4; 3 ; 3000.000000;
517; 27 ; 21; 3 ; 3000.000000;
518; 25 ; 18; 3 ; 3000.000000;
519; 4 ; 13; 3 ; 3000.000000;
520; 15 ; 21; 6 ; 600.000000;
521; 20 ; 19; 3 ; 3000.000000;
522; 2 ; 8; 5 ; 1500.000000;
523; 15 ; 18; 6 ; 600.000000;
524; 29 ; 21; 3 ; 3000.000000;
525; 4 ; 11; 3 ; 3000.000000;
526; 13 ; 8; 3 ; 3000.000000;
527; 15 ; 5; 5 ; 1500.000000;
528; 3 ; 20; 3 ; 3000.000000;
529; 28 ; 17; 3 ; 3000.000000;
530; 26 ; 13; 3 ; 3000.000000;
531; 29 ; 15; 5 ; 1500.000000;
532; 15 ; 24; 5 ; 1500.000000;
533; 1 ; 19; 3 ; 3000.000000;
534; 29 ; 10; 3 ; 3000.000000;
535; 9 ; 24; 3 ; 3000.000000;
536; 14 ; 7; 3 ; 3000.000000;
537; 25 ; 15; 3 ; 3000.000000;
538; 13 ; 24; 3 ; 3000.000000;
539; 14 ; 13; 3 ; 3000.000000;
540; 5 ; 30; 3 ; 3000.000000;
541; 22 ; 25; 3 ; 3000.000000;
542; 11 ; 30; 3 ; 3000.000000;
543; 1 ; 17; 3 ; 3000.000000;
544; 18 ; 29; 3 ; 3000.000000;
545; 15 ; 8; 6 ; 600.000000;
546; 3 ; 18; 3 ; 3000.000000;
547; 9 ; 19; 3 ; 3000.000000;
548; 1 ; 14; 3 ; 3000.000000;
549; 11 ; 26; 3 ; 3000.000000;
550; 12 ; 27; 3 ; 3000.000000;
551; 25 ; 18; 3 ; 3000.000000;
552; 26 ; 1; 3 ; 3000.000000;
553; 19 ; 25; 3 ; 3000.000000;
554; 22 ; 13; 3 ; 3000.000000;
555; 5 ; 10; 3 ; 3000.000000;
556; 2 ; 5; 3 ; 3000.000000;
557; 30 ; 7; 3 ; 3000.000000;
558; 8 ; 2; 5 ; 1500.000000;
559; 21 ; 27; 3 ; 3000.000000;
560; 22 ; 21; 3 ; 3000.000000;
561; 20 ; 3; 3 ; 3000.000000;
562; 8 ; 15; 6 ; 600.000000;
563; 1 ; 24; 3 ; 3000.000000;
564; 8 ; 14; 3 ; 3000.000000;
565; 14 ; 8; 3 ; 3000.000000;
566; 8 ; 29; 6 ; 600.000000;
567; 25 ; 26; 3 ; 3000.000000;
568; 2 ; 11; 3 ; 3000.000000;
569; 30 ; 8; 5 ; 1500.000000;
570; 19 ; 20; 3 ; 3000.000000;
571; 13 ; 11; 3 ; 3000.000000;
572; 10 ; 3; 3 ; 3000.000000;
573; 23 ; 22; 3 ; 3000.000000;
574; 11 ; 27; 3 ; 3000.000000;
575; 20 ; 6; 3 ; 3000.000000;
576; 1 ; 17; 3 ; 3000.000000;
577; 9 ; 11; 3 ; 3000.000000;
578; 26 ; 21; 3 ; 3000.000000;
579; 15 ; 8; 6 ; 600.000000;
580; 9 ; 30; 3 ; 3000.000000;
581; 3 ; 26; 3 ; 3000.000000;
582; 16 ; 10; 3 ; 3000.000000;
583; 24 ; 27; 3 ; 3000.000000;
584; 10 ; 22; 3 ; 3000.000000;
585; 14 ; 5; 3 ; 3000.000000;
586; 6 ; 20; 3 ; 3000.000000;
587; 8 ; 24; 6 ; 600.000000;
588; 13 ; 4; 3 ; 3000.000000;
589; 5 ; 23; 3 ; 3000.000000;
590; 15 ; 11; 6 ; 600.000000;
591; 9 ; 24; 3 ; 3000.000000;
592; 27 ; 4; 3 ; 3000.000000;
593; 19 ; 28; 3 ; 3000.000000;
594; 3 ; 5; 3 ; 3000.000000;
595; 8 ; 30; 6 ; 600.000000;
596; 26 ; 4; 3 ; 3000.000000;
597; 19 ; 3; 3 ; 3000.000000;
598; 22 ; 6; 3 ; 3000.000000;
599; 20 ; 15; 6 ; 600.000000;
600; 21 ; 25; 3 ; 3000.000000;
601; 23 ; 10; 3 ; 3000.000000;
602; 6 ; 16; 3 ; 3000.000000;
603; 27 ; 17; 3 ; 3000.000000;
604; 1 ; 18; 3 ; 3000.000000;
605; 3 ; 5; 3 ; 3000.000000;
606; 4 ; 25; 3 ; 3000.000000;
607; 16 ; 22; 3 ; 3000.000000;
608; 8 ; 22; 6 ; 600.000000;
609; 20 ; 15; 6 ; 600.000000;
