 index	; origin ; destination; slots ; max_length ; 
98; 2 ; 11; 3 ; 3000.000000;
99; 21 ; 11; 3 ; 3000.000000;
100; 10 ; 1; 3 ; 3000.000000;
101; 17 ; 27; 3 ; 3000.000000;
102; 29 ; 30; 5 ; 1500.000000;
103; 1 ; 13; 3 ; 3000.000000;
104; 17 ; 5; 3 ; 3000.000000;
105; 4 ; 9; 3 ; 3000.000000;
106; 7 ; 14; 3 ; 3000.000000;
107; 15 ; 3; 5 ; 1500.000000;
108; 8 ; 9; 6 ; 600.000000;
109; 25 ; 1; 3 ; 3000.000000;
110; 2 ; 8; 5 ; 1500.000000;
111; 8 ; 15; 6 ; 600.000000;
112; 29 ; 1; 5 ; 1500.000000;
113; 21 ; 2; 3 ; 3000.000000;
114; 30 ; 24; 3 ; 3000.000000;
115; 15 ; 29; 5 ; 1500.000000;
116; 15 ; 8; 6 ; 600.000000;
117; 19 ; 30; 3 ; 3000.000000;
118; 6 ; 16; 3 ; 3000.000000;
119; 30 ; 3; 3 ; 3000.000000;
120; 30 ; 8; 5 ; 1500.000000;
121; 12 ; 27; 3 ; 3000.000000;
122; 4 ; 26; 3 ; 3000.000000;
123; 15 ; 8; 6 ; 600.000000;
124; 24 ; 7; 3 ; 3000.000000;
125; 2 ; 28; 3 ; 3000.000000;
126; 24 ; 21; 3 ; 3000.000000;
127; 12 ; 29; 5 ; 1500.000000;
128; 7 ; 11; 3 ; 3000.000000;
129; 8 ; 28; 6 ; 600.000000;
130; 22 ; 9; 3 ; 3000.000000;
131; 13 ; 29; 3 ; 3000.000000;
132; 22 ; 28; 3 ; 3000.000000;
133; 8 ; 14; 3 ; 3000.000000;
134; 29 ; 15; 5 ; 1500.000000;
135; 11 ; 22; 3 ; 3000.000000;
136; 28 ; 8; 6 ; 600.000000;
137; 29 ; 17; 3 ; 3000.000000;
138; 4 ; 2; 3 ; 3000.000000;
139; 15 ; 8; 6 ; 600.000000;
140; 16 ; 19; 3 ; 3000.000000;
141; 24 ; 20; 3 ; 3000.000000;
142; 6 ; 9; 3 ; 3000.000000;
143; 1 ; 14; 3 ; 3000.000000;
144; 4 ; 13; 3 ; 3000.000000;
145; 11 ; 6; 3 ; 3000.000000;
146; 3 ; 15; 5 ; 1500.000000;
147; 27 ; 7; 3 ; 3000.000000;
148; 25 ; 22; 3 ; 3000.000000;
149; 10 ; 6; 3 ; 3000.000000;
150; 24 ; 7; 3 ; 3000.000000;
151; 8 ; 2; 5 ; 1500.000000;
152; 6 ; 19; 3 ; 3000.000000;
153; 5 ; 3; 3 ; 3000.000000;
154; 2 ; 16; 3 ; 3000.000000;
155; 16 ; 30; 3 ; 3000.000000;
156; 15 ; 3; 5 ; 1500.000000;
157; 15 ; 7; 6 ; 600.000000;
158; 12 ; 4; 3 ; 3000.000000;
159; 16 ; 4; 3 ; 3000.000000;
160; 30 ; 8; 5 ; 1500.000000;
161; 20 ; 8; 6 ; 600.000000;
162; 21 ; 11; 3 ; 3000.000000;
163; 19 ; 11; 3 ; 3000.000000;
164; 22 ; 29; 3 ; 3000.000000;
165; 1 ; 14; 3 ; 3000.000000;
166; 30 ; 28; 3 ; 3000.000000;
167; 1 ; 13; 3 ; 3000.000000;
168; 29 ; 30; 5 ; 1500.000000;
169; 26 ; 10; 3 ; 3000.000000;
170; 5 ; 27; 3 ; 3000.000000;
171; 7 ; 6; 3 ; 3000.000000;
172; 15 ; 24; 5 ; 1500.000000;
173; 4 ; 19; 3 ; 3000.000000;
174; 28 ; 16; 3 ; 3000.000000;
175; 4 ; 30; 3 ; 3000.000000;
176; 12 ; 10; 3 ; 3000.000000;
177; 7 ; 17; 3 ; 3000.000000;
178; 28 ; 18; 3 ; 3000.000000;
179; 26 ; 2; 3 ; 3000.000000;
180; 15 ; 6; 6 ; 600.000000;
181; 16 ; 4; 3 ; 3000.000000;
182; 9 ; 18; 3 ; 3000.000000;
183; 28 ; 17; 3 ; 3000.000000;
184; 19 ; 2; 3 ; 3000.000000;
185; 25 ; 15; 3 ; 3000.000000;
186; 13 ; 7; 3 ; 3000.000000;
187; 4 ; 29; 3 ; 3000.000000;
188; 15 ; 30; 5 ; 1500.000000;
189; 14 ; 21; 3 ; 3000.000000;
190; 1 ; 6; 3 ; 3000.000000;
191; 14 ; 20; 3 ; 3000.000000;
192; 24 ; 30; 3 ; 3000.000000;
193; 3 ; 25; 3 ; 3000.000000;
194; 6 ; 1; 3 ; 3000.000000;
195; 2 ; 22; 3 ; 3000.000000;
196; 15 ; 24; 5 ; 1500.000000;
197; 15 ; 24; 5 ; 1500.000000;
198; 15 ; 29; 5 ; 1500.000000;
199; 26 ; 8; 3 ; 3000.000000;
200; 8 ; 15; 6 ; 600.000000;
201; 15 ; 30; 5 ; 1500.000000;
202; 11 ; 17; 3 ; 3000.000000;
203; 22 ; 28; 3 ; 3000.000000;
204; 21 ; 4; 3 ; 3000.000000;
205; 6 ; 22; 3 ; 3000.000000;
206; 8 ; 9; 6 ; 600.000000;
207; 6 ; 3; 3 ; 3000.000000;
208; 9 ; 11; 3 ; 3000.000000;
209; 29 ; 15; 5 ; 1500.000000;
210; 18 ; 10; 3 ; 3000.000000;
211; 14 ; 16; 3 ; 3000.000000;
212; 18 ; 30; 3 ; 3000.000000;
213; 29 ; 4; 3 ; 3000.000000;
214; 8 ; 22; 6 ; 600.000000;
215; 17 ; 22; 3 ; 3000.000000;
216; 7 ; 3; 3 ; 3000.000000;
217; 15 ; 8; 6 ; 600.000000;
218; 18 ; 2; 3 ; 3000.000000;
219; 5 ; 24; 3 ; 3000.000000;
220; 6 ; 12; 3 ; 3000.000000;
221; 27 ; 5; 3 ; 3000.000000;
222; 8 ; 3; 6 ; 600.000000;
223; 22 ; 15; 5 ; 1500.000000;
224; 30 ; 26; 3 ; 3000.000000;
225; 28 ; 12; 3 ; 3000.000000;
226; 1 ; 20; 5 ; 1500.000000;
227; 29 ; 23; 3 ; 3000.000000;
228; 10 ; 22; 3 ; 3000.000000;
229; 10 ; 5; 3 ; 3000.000000;
230; 10 ; 17; 3 ; 3000.000000;
231; 30 ; 9; 3 ; 3000.000000;
232; 24 ; 11; 3 ; 3000.000000;
233; 7 ; 19; 3 ; 3000.000000;
234; 15 ; 24; 5 ; 1500.000000;
235; 4 ; 5; 3 ; 3000.000000;
236; 21 ; 15; 3 ; 3000.000000;
237; 11 ; 5; 3 ; 3000.000000;
238; 8 ; 14; 5 ; 1500.000000;
239; 25 ; 27; 3 ; 3000.000000;
240; 26 ; 27; 3 ; 3000.000000;
241; 22 ; 27; 3 ; 3000.000000;
242; 2 ; 11; 3 ; 3000.000000;
243; 11 ; 6; 3 ; 3000.000000;
244; 17 ; 5; 3 ; 3000.000000;
245; 28 ; 15; 5 ; 1500.000000;
246; 16 ; 5; 3 ; 3000.000000;
247; 28 ; 2; 3 ; 3000.000000;
248; 3 ; 11; 3 ; 3000.000000;
249; 14 ; 8; 3 ; 3000.000000;
250; 25 ; 21; 3 ; 3000.000000;
251; 11 ; 13; 3 ; 3000.000000;
252; 13 ; 26; 3 ; 3000.000000;
253; 16 ; 19; 3 ; 3000.000000;
254; 25 ; 4; 3 ; 3000.000000;
255; 8 ; 15; 6 ; 600.000000;
256; 9 ; 20; 3 ; 3000.000000;
257; 1 ; 19; 3 ; 3000.000000;
258; 3 ; 16; 3 ; 3000.000000;
259; 11 ; 26; 3 ; 3000.000000;
260; 14 ; 6; 3 ; 3000.000000;
261; 23 ; 20; 3 ; 3000.000000;
262; 11 ; 10; 3 ; 3000.000000;
263; 17 ; 16; 3 ; 3000.000000;
264; 6 ; 28; 3 ; 3000.000000;
265; 10 ; 25; 3 ; 3000.000000;
266; 8 ; 15; 6 ; 600.000000;
267; 21 ; 16; 3 ; 3000.000000;
268; 8 ; 12; 6 ; 600.000000;
269; 28 ; 13; 3 ; 3000.000000;
270; 12 ; 29; 5 ; 1500.000000;
271; 4 ; 3; 3 ; 3000.000000;
272; 20 ; 18; 3 ; 3000.000000;
273; 5 ; 28; 3 ; 3000.000000;
274; 24 ; 21; 3 ; 3000.000000;
275; 26 ; 22; 3 ; 3000.000000;
276; 18 ; 1; 3 ; 3000.000000;
277; 26 ; 27; 3 ; 3000.000000;
278; 10 ; 9; 3 ; 3000.000000;
279; 18 ; 25; 3 ; 3000.000000;
280; 5 ; 26; 3 ; 3000.000000;
281; 14 ; 23; 3 ; 3000.000000;
282; 2 ; 17; 3 ; 3000.000000;
283; 5 ; 6; 3 ; 3000.000000;
284; 15 ; 28; 5 ; 1500.000000;
285; 8 ; 15; 6 ; 600.000000;
286; 28 ; 17; 3 ; 3000.000000;
287; 29 ; 5; 3 ; 3000.000000;
288; 4 ; 2; 3 ; 3000.000000;
289; 18 ; 4; 3 ; 3000.000000;
290; 26 ; 6; 3 ; 3000.000000;
291; 28 ; 22; 3 ; 3000.000000;
292; 6 ; 9; 3 ; 3000.000000;
293; 8 ; 13; 6 ; 600.000000;
294; 27 ; 30; 3 ; 3000.000000;
295; 4 ; 25; 3 ; 3000.000000;
296; 15 ; 3; 5 ; 1500.000000;
297; 29 ; 16; 3 ; 3000.000000;
298; 25 ; 4; 3 ; 3000.000000;
299; 24 ; 29; 3 ; 3000.000000;
300; 29 ; 2; 3 ; 3000.000000;
301; 2 ; 19; 3 ; 3000.000000;
302; 15 ; 1; 5 ; 1500.000000;
303; 29 ; 6; 3 ; 3000.000000;
304; 26 ; 2; 3 ; 3000.000000;
305; 2 ; 28; 3 ; 3000.000000;
306; 11 ; 20; 3 ; 3000.000000;
307; 30 ; 12; 3 ; 3000.000000;
308; 2 ; 15; 3 ; 3000.000000;
309; 3 ; 11; 3 ; 3000.000000;
310; 30 ; 23; 3 ; 3000.000000;
311; 22 ; 26; 3 ; 3000.000000;
312; 23 ; 1; 3 ; 3000.000000;
313; 20 ; 29; 5 ; 1500.000000;
314; 30 ; 15; 5 ; 1500.000000;
315; 14 ; 20; 3 ; 3000.000000;
316; 21 ; 12; 3 ; 3000.000000;
317; 15 ; 25; 5 ; 1500.000000;
318; 27 ; 13; 3 ; 3000.000000;
319; 29 ; 5; 3 ; 3000.000000;
320; 8 ; 6; 6 ; 600.000000;
321; 11 ; 21; 3 ; 3000.000000;
322; 19 ; 29; 3 ; 3000.000000;
323; 29 ; 1; 5 ; 1500.000000;
324; 25 ; 6; 3 ; 3000.000000;
325; 28 ; 1; 3 ; 3000.000000;
326; 15 ; 30; 5 ; 1500.000000;
327; 2 ; 25; 3 ; 3000.000000;
328; 10 ; 5; 3 ; 3000.000000;
329; 13 ; 2; 3 ; 3000.000000;
330; 13 ; 25; 3 ; 3000.000000;
331; 8 ; 14; 5 ; 1500.000000;
332; 16 ; 7; 3 ; 3000.000000;
333; 24 ; 27; 3 ; 3000.000000;
334; 14 ; 4; 3 ; 3000.000000;
335; 17 ; 16; 3 ; 3000.000000;
336; 30 ; 16; 3 ; 3000.000000;
337; 25 ; 23; 3 ; 3000.000000;
338; 28 ; 1; 3 ; 3000.000000;
339; 9 ; 29; 3 ; 3000.000000;
340; 8 ; 13; 6 ; 600.000000;
341; 20 ; 19; 3 ; 3000.000000;
342; 8 ; 22; 6 ; 600.000000;
343; 12 ; 9; 3 ; 3000.000000;
344; 24 ; 26; 3 ; 3000.000000;
345; 22 ; 16; 3 ; 3000.000000;
346; 6 ; 29; 3 ; 3000.000000;
347; 1 ; 21; 3 ; 3000.000000;
348; 6 ; 26; 3 ; 3000.000000;
349; 30 ; 2; 3 ; 3000.000000;
350; 12 ; 4; 3 ; 3000.000000;
351; 15 ; 24; 5 ; 1500.000000;
352; 3 ; 30; 3 ; 3000.000000;
353; 9 ; 25; 3 ; 3000.000000;
354; 18 ; 9; 3 ; 3000.000000;
355; 11 ; 13; 3 ; 3000.000000;
356; 24 ; 29; 3 ; 3000.000000;
357; 28 ; 29; 3 ; 3000.000000;
358; 6 ; 2; 3 ; 3000.000000;
359; 5 ; 7; 3 ; 3000.000000;
360; 26 ; 25; 3 ; 3000.000000;
361; 15 ; 5; 5 ; 1500.000000;
362; 30 ; 6; 3 ; 3000.000000;
363; 15 ; 1; 5 ; 1500.000000;
364; 26 ; 13; 3 ; 3000.000000;
365; 7 ; 29; 3 ; 3000.000000;
366; 18 ; 1; 3 ; 3000.000000;
367; 13 ; 24; 3 ; 3000.000000;
368; 8 ; 17; 6 ; 600.000000;
369; 8 ; 15; 6 ; 600.000000;
370; 13 ; 21; 3 ; 3000.000000;
371; 6 ; 14; 3 ; 3000.000000;
372; 16 ; 13; 3 ; 3000.000000;
373; 25 ; 5; 3 ; 3000.000000;
374; 6 ; 7; 3 ; 3000.000000;
375; 24 ; 7; 3 ; 3000.000000;
376; 21 ; 26; 3 ; 3000.000000;
377; 16 ; 24; 3 ; 3000.000000;
378; 28 ; 26; 3 ; 3000.000000;
379; 5 ; 25; 3 ; 3000.000000;
380; 7 ; 20; 3 ; 3000.000000;
381; 30 ; 11; 3 ; 3000.000000;
382; 10 ; 8; 5 ; 1500.000000;
383; 6 ; 17; 3 ; 3000.000000;
384; 18 ; 17; 3 ; 3000.000000;
385; 28 ; 6; 3 ; 3000.000000;
386; 17 ; 3; 3 ; 3000.000000;
387; 24 ; 13; 3 ; 3000.000000;
388; 15 ; 25; 5 ; 1500.000000;
389; 11 ; 10; 3 ; 3000.000000;
390; 25 ; 6; 3 ; 3000.000000;
391; 6 ; 29; 3 ; 3000.000000;
392; 25 ; 3; 3 ; 3000.000000;
393; 11 ; 8; 3 ; 3000.000000;
394; 6 ; 4; 3 ; 3000.000000;
395; 19 ; 24; 3 ; 3000.000000;
396; 18 ; 6; 3 ; 3000.000000;
397; 4 ; 20; 3 ; 3000.000000;
398; 16 ; 18; 3 ; 3000.000000;
399; 29 ; 8; 3 ; 3000.000000;
400; 11 ; 28; 3 ; 3000.000000;
401; 14 ; 11; 3 ; 3000.000000;
402; 20 ; 16; 3 ; 3000.000000;
403; 14 ; 27; 3 ; 3000.000000;
404; 15 ; 3; 5 ; 1500.000000;
405; 14 ; 24; 3 ; 3000.000000;
406; 28 ; 6; 3 ; 3000.000000;
407; 13 ; 21; 3 ; 3000.000000;
408; 14 ; 18; 3 ; 3000.000000;
409; 16 ; 25; 3 ; 3000.000000;
410; 10 ; 26; 3 ; 3000.000000;
411; 24 ; 21; 3 ; 3000.000000;
412; 3 ; 23; 3 ; 3000.000000;
413; 28 ; 5; 3 ; 3000.000000;
414; 29 ; 9; 3 ; 3000.000000;
415; 13 ; 18; 3 ; 3000.000000;
416; 9 ; 24; 3 ; 3000.000000;
417; 2 ; 4; 3 ; 3000.000000;
418; 8 ; 9; 6 ; 600.000000;
419; 15 ; 28; 5 ; 1500.000000;
420; 13 ; 21; 3 ; 3000.000000;
421; 4 ; 26; 3 ; 3000.000000;
422; 30 ; 24; 3 ; 3000.000000;
423; 8 ; 5; 6 ; 600.000000;
424; 12 ; 9; 3 ; 3000.000000;
425; 18 ; 6; 3 ; 3000.000000;
426; 14 ; 11; 3 ; 3000.000000;
427; 19 ; 4; 3 ; 3000.000000;
428; 19 ; 13; 3 ; 3000.000000;
429; 10 ; 6; 3 ; 3000.000000;
430; 6 ; 24; 3 ; 3000.000000;
431; 25 ; 4; 3 ; 3000.000000;
432; 15 ; 29; 5 ; 1500.000000;
433; 30 ; 26; 3 ; 3000.000000;
434; 8 ; 15; 6 ; 600.000000;
435; 24 ; 28; 3 ; 3000.000000;
436; 12 ; 20; 3 ; 3000.000000;
437; 15 ; 8; 6 ; 600.000000;
438; 4 ; 12; 3 ; 3000.000000;
439; 26 ; 10; 3 ; 3000.000000;
440; 15 ; 4; 5 ; 1500.000000;
441; 15 ; 28; 5 ; 1500.000000;
442; 8 ; 24; 6 ; 600.000000;
443; 19 ; 18; 3 ; 3000.000000;
444; 6 ; 20; 3 ; 3000.000000;
445; 1 ; 21; 3 ; 3000.000000;
446; 22 ; 12; 3 ; 3000.000000;
447; 3 ; 5; 3 ; 3000.000000;
448; 4 ; 27; 3 ; 3000.000000;
449; 29 ; 4; 3 ; 3000.000000;
450; 30 ; 8; 5 ; 1500.000000;
451; 15 ; 13; 6 ; 600.000000;
452; 29 ; 7; 3 ; 3000.000000;
453; 3 ; 7; 3 ; 3000.000000;
454; 11 ; 5; 3 ; 3000.000000;
455; 13 ; 10; 3 ; 3000.000000;
456; 9 ; 27; 3 ; 3000.000000;
457; 8 ; 24; 6 ; 600.000000;
458; 4 ; 29; 3 ; 3000.000000;
459; 26 ; 30; 3 ; 3000.000000;
460; 24 ; 30; 3 ; 3000.000000;
461; 15 ; 29; 5 ; 1500.000000;
462; 15 ; 29; 5 ; 1500.000000;
463; 27 ; 14; 3 ; 3000.000000;
464; 15 ; 30; 5 ; 1500.000000;
465; 26 ; 21; 3 ; 3000.000000;
466; 13 ; 26; 3 ; 3000.000000;
467; 15 ; 6; 6 ; 600.000000;
468; 24 ; 28; 3 ; 3000.000000;
469; 22 ; 5; 3 ; 3000.000000;
470; 16 ; 1; 3 ; 3000.000000;
471; 25 ; 23; 3 ; 3000.000000;
472; 24 ; 29; 3 ; 3000.000000;
473; 20 ; 4; 3 ; 3000.000000;
474; 12 ; 7; 3 ; 3000.000000;
475; 30 ; 19; 3 ; 3000.000000;
476; 24 ; 25; 3 ; 3000.000000;
477; 14 ; 23; 3 ; 3000.000000;
478; 15 ; 8; 6 ; 600.000000;
479; 30 ; 27; 3 ; 3000.000000;
480; 16 ; 20; 3 ; 3000.000000;
481; 9 ; 26; 3 ; 3000.000000;
482; 2 ; 30; 3 ; 3000.000000;
483; 9 ; 6; 3 ; 3000.000000;
484; 17 ; 1; 3 ; 3000.000000;
485; 29 ; 27; 3 ; 3000.000000;
486; 26 ; 22; 3 ; 3000.000000;
487; 4 ; 6; 3 ; 3000.000000;
488; 27 ; 13; 3 ; 3000.000000;
489; 21 ; 16; 3 ; 3000.000000;
490; 8 ; 1; 6 ; 600.000000;
491; 15 ; 4; 5 ; 1500.000000;
492; 30 ; 17; 3 ; 3000.000000;
493; 12 ; 26; 3 ; 3000.000000;
494; 5 ; 12; 3 ; 3000.000000;
495; 5 ; 22; 3 ; 3000.000000;
496; 19 ; 29; 3 ; 3000.000000;
497; 14 ; 13; 3 ; 3000.000000;
498; 11 ; 9; 3 ; 3000.000000;
499; 11 ; 27; 3 ; 3000.000000;
500; 8 ; 15; 6 ; 600.000000;
501; 27 ; 18; 3 ; 3000.000000;
502; 12 ; 17; 3 ; 3000.000000;
503; 8 ; 23; 6 ; 600.000000;
504; 1 ; 24; 3 ; 3000.000000;
505; 16 ; 20; 3 ; 3000.000000;
506; 4 ; 8; 3 ; 3000.000000;
507; 22 ; 13; 3 ; 3000.000000;
508; 13 ; 14; 3 ; 3000.000000;
509; 9 ; 1; 3 ; 3000.000000;
510; 8 ; 20; 6 ; 600.000000;
511; 8 ; 29; 6 ; 600.000000;
512; 22 ; 11; 3 ; 3000.000000;
513; 8 ; 13; 6 ; 600.000000;
514; 15 ; 7; 6 ; 600.000000;
515; 5 ; 3; 3 ; 3000.000000;
516; 27 ; 7; 3 ; 3000.000000;
517; 15 ; 4; 5 ; 1500.000000;
518; 24 ; 20; 3 ; 3000.000000;
519; 22 ; 1; 3 ; 3000.000000;
520; 28 ; 23; 3 ; 3000.000000;
521; 23 ; 2; 3 ; 3000.000000;
522; 15 ; 25; 5 ; 1500.000000;
523; 8 ; 11; 6 ; 600.000000;
524; 3 ; 13; 3 ; 3000.000000;
525; 12 ; 16; 3 ; 3000.000000;
526; 17 ; 30; 3 ; 3000.000000;
527; 21 ; 7; 3 ; 3000.000000;
528; 21 ; 23; 3 ; 3000.000000;
529; 15 ; 16; 6 ; 600.000000;
530; 28 ; 5; 3 ; 3000.000000;
531; 2 ; 22; 3 ; 3000.000000;
532; 8 ; 15; 6 ; 600.000000;
533; 17 ; 5; 3 ; 3000.000000;
534; 1 ; 13; 3 ; 3000.000000;
535; 8 ; 2; 5 ; 1500.000000;
536; 6 ; 24; 3 ; 3000.000000;
537; 8 ; 15; 6 ; 600.000000;
538; 18 ; 21; 3 ; 3000.000000;
539; 15 ; 25; 5 ; 1500.000000;
540; 13 ; 4; 3 ; 3000.000000;
541; 15 ; 6; 6 ; 600.000000;
542; 12 ; 22; 3 ; 3000.000000;
543; 5 ; 29; 3 ; 3000.000000;
544; 8 ; 1; 6 ; 600.000000;
545; 7 ; 10; 3 ; 3000.000000;
546; 1 ; 30; 5 ; 1500.000000;
547; 27 ; 21; 3 ; 3000.000000;
548; 12 ; 23; 3 ; 3000.000000;
549; 6 ; 26; 3 ; 3000.000000;
550; 21 ; 8; 3 ; 3000.000000;
551; 29 ; 25; 3 ; 3000.000000;
552; 23 ; 16; 3 ; 3000.000000;
553; 18 ; 7; 3 ; 3000.000000;
554; 21 ; 15; 3 ; 3000.000000;
555; 16 ; 10; 3 ; 3000.000000;
556; 1 ; 21; 3 ; 3000.000000;
557; 29 ; 8; 3 ; 3000.000000;
558; 30 ; 18; 3 ; 3000.000000;
559; 27 ; 22; 3 ; 3000.000000;
560; 3 ; 8; 5 ; 1500.000000;
561; 8 ; 21; 6 ; 600.000000;
562; 23 ; 14; 3 ; 3000.000000;
563; 22 ; 19; 3 ; 3000.000000;
564; 11 ; 21; 3 ; 3000.000000;
565; 10 ; 28; 3 ; 3000.000000;
566; 3 ; 25; 3 ; 3000.000000;
567; 26 ; 22; 3 ; 3000.000000;
568; 26 ; 25; 3 ; 3000.000000;
569; 5 ; 18; 3 ; 3000.000000;
570; 30 ; 19; 3 ; 3000.000000;
571; 18 ; 15; 3 ; 3000.000000;
572; 8 ; 15; 6 ; 600.000000;
573; 28 ; 5; 3 ; 3000.000000;
574; 15 ; 13; 6 ; 600.000000;
575; 29 ; 27; 3 ; 3000.000000;
576; 3 ; 27; 3 ; 3000.000000;
577; 3 ; 11; 3 ; 3000.000000;
578; 8 ; 18; 6 ; 600.000000;
579; 6 ; 27; 3 ; 3000.000000;
580; 21 ; 17; 3 ; 3000.000000;
581; 15 ; 22; 6 ; 600.000000;
582; 12 ; 14; 3 ; 3000.000000;
583; 16 ; 23; 3 ; 3000.000000;
584; 9 ; 21; 3 ; 3000.000000;
585; 28 ; 11; 3 ; 3000.000000;
586; 5 ; 11; 3 ; 3000.000000;
587; 16 ; 27; 3 ; 3000.000000;
588; 24 ; 10; 3 ; 3000.000000;
589; 12 ; 10; 3 ; 3000.000000;
590; 15 ; 11; 6 ; 600.000000;
591; 6 ; 18; 3 ; 3000.000000;
592; 16 ; 27; 3 ; 3000.000000;
593; 9 ; 14; 3 ; 3000.000000;
594; 12 ; 26; 3 ; 3000.000000;
595; 10 ; 29; 3 ; 3000.000000;
596; 8 ; 11; 6 ; 600.000000;
597; 17 ; 1; 3 ; 3000.000000;
598; 16 ; 24; 3 ; 3000.000000;
599; 18 ; 3; 3 ; 3000.000000;
600; 8 ; 22; 6 ; 600.000000;
601; 2 ; 12; 3 ; 3000.000000;
602; 29 ; 1; 5 ; 1500.000000;
603; 29 ; 7; 3 ; 3000.000000;
604; 13 ; 3; 3 ; 3000.000000;
605; 11 ; 18; 3 ; 3000.000000;
606; 15 ; 17; 6 ; 600.000000;
607; 8 ; 22; 6 ; 600.000000;
608; 2 ; 1; 3 ; 3000.000000;
609; 7 ; 11; 3 ; 3000.000000;
