 index	; origin ; destination; slots ; max_length ; 
245; 26 ; 9; 3 ; 3000.000000;
246; 7 ; 16; 3 ; 3000.000000;
247; 5 ; 1; 3 ; 3000.000000;
248; 27 ; 7; 3 ; 3000.000000;
249; 12 ; 13; 3 ; 3000.000000;
250; 19 ; 24; 3 ; 3000.000000;
251; 13 ; 21; 3 ; 3000.000000;
252; 29 ; 17; 3 ; 3000.000000;
253; 19 ; 25; 3 ; 3000.000000;
254; 30 ; 16; 3 ; 3000.000000;
255; 4 ; 7; 3 ; 3000.000000;
256; 24 ; 3; 3 ; 3000.000000;
257; 15 ; 4; 5 ; 1500.000000;
258; 1 ; 13; 3 ; 3000.000000;
259; 13 ; 3; 3 ; 3000.000000;
260; 13 ; 22; 3 ; 3000.000000;
261; 18 ; 6; 3 ; 3000.000000;
262; 5 ; 25; 3 ; 3000.000000;
263; 8 ; 15; 6 ; 600.000000;
264; 15 ; 12; 6 ; 600.000000;
265; 23 ; 26; 3 ; 3000.000000;
266; 25 ; 26; 3 ; 3000.000000;
267; 4 ; 14; 3 ; 3000.000000;
268; 10 ; 25; 3 ; 3000.000000;
269; 6 ; 3; 3 ; 3000.000000;
270; 30 ; 12; 3 ; 3000.000000;
271; 22 ; 4; 3 ; 3000.000000;
272; 6 ; 22; 3 ; 3000.000000;
273; 30 ; 5; 3 ; 3000.000000;
274; 5 ; 15; 3 ; 3000.000000;
275; 24 ; 3; 3 ; 3000.000000;
276; 9 ; 25; 3 ; 3000.000000;
277; 30 ; 23; 3 ; 3000.000000;
278; 15 ; 29; 5 ; 1500.000000;
279; 18 ; 29; 3 ; 3000.000000;
280; 26 ; 4; 3 ; 3000.000000;
281; 27 ; 19; 3 ; 3000.000000;
282; 26 ; 14; 3 ; 3000.000000;
283; 25 ; 2; 3 ; 3000.000000;
284; 13 ; 4; 3 ; 3000.000000;
285; 18 ; 28; 3 ; 3000.000000;
286; 8 ; 15; 6 ; 600.000000;
287; 6 ; 17; 3 ; 3000.000000;
288; 26 ; 23; 3 ; 3000.000000;
289; 27 ; 29; 3 ; 3000.000000;
290; 7 ; 8; 3 ; 3000.000000;
291; 6 ; 7; 3 ; 3000.000000;
292; 14 ; 28; 3 ; 3000.000000;
293; 14 ; 26; 3 ; 3000.000000;
294; 15 ; 8; 6 ; 600.000000;
295; 15 ; 14; 6 ; 600.000000;
296; 4 ; 22; 3 ; 3000.000000;
297; 22 ; 9; 3 ; 3000.000000;
298; 20 ; 18; 3 ; 3000.000000;
299; 16 ; 20; 3 ; 3000.000000;
300; 15 ; 2; 5 ; 1500.000000;
301; 12 ; 16; 3 ; 3000.000000;
302; 16 ; 10; 3 ; 3000.000000;
303; 14 ; 1; 3 ; 3000.000000;
304; 15 ; 17; 6 ; 600.000000;
305; 3 ; 15; 5 ; 1500.000000;
306; 24 ; 12; 3 ; 3000.000000;
307; 15 ; 8; 6 ; 600.000000;
308; 6 ; 20; 3 ; 3000.000000;
309; 9 ; 30; 3 ; 3000.000000;
310; 17 ; 16; 3 ; 3000.000000;
311; 9 ; 23; 3 ; 3000.000000;
312; 21 ; 23; 3 ; 3000.000000;
313; 20 ; 2; 3 ; 3000.000000;
314; 9 ; 2; 3 ; 3000.000000;
315; 12 ; 21; 3 ; 3000.000000;
316; 20 ; 24; 3 ; 3000.000000;
317; 1 ; 20; 5 ; 1500.000000;
318; 18 ; 3; 3 ; 3000.000000;
319; 28 ; 20; 3 ; 3000.000000;
320; 23 ; 7; 3 ; 3000.000000;
321; 7 ; 4; 3 ; 3000.000000;
322; 28 ; 13; 3 ; 3000.000000;
323; 28 ; 2; 3 ; 3000.000000;
324; 12 ; 28; 3 ; 3000.000000;
325; 23 ; 26; 3 ; 3000.000000;
326; 22 ; 24; 3 ; 3000.000000;
327; 26 ; 10; 3 ; 3000.000000;
328; 30 ; 4; 3 ; 3000.000000;
329; 15 ; 17; 6 ; 600.000000;
330; 8 ; 9; 6 ; 600.000000;
331; 15 ; 8; 6 ; 600.000000;
332; 23 ; 11; 3 ; 3000.000000;
333; 18 ; 20; 3 ; 3000.000000;
334; 17 ; 11; 3 ; 3000.000000;
335; 14 ; 26; 3 ; 3000.000000;
336; 28 ; 17; 3 ; 3000.000000;
337; 29 ; 9; 3 ; 3000.000000;
338; 12 ; 20; 3 ; 3000.000000;
339; 22 ; 1; 3 ; 3000.000000;
340; 14 ; 29; 3 ; 3000.000000;
341; 6 ; 2; 3 ; 3000.000000;
342; 18 ; 19; 3 ; 3000.000000;
343; 15 ; 8; 6 ; 600.000000;
344; 17 ; 13; 3 ; 3000.000000;
345; 20 ; 15; 6 ; 600.000000;
346; 9 ; 16; 3 ; 3000.000000;
347; 10 ; 21; 3 ; 3000.000000;
348; 15 ; 8; 6 ; 600.000000;
349; 30 ; 4; 3 ; 3000.000000;
350; 25 ; 19; 3 ; 3000.000000;
351; 13 ; 27; 3 ; 3000.000000;
352; 16 ; 28; 3 ; 3000.000000;
353; 8 ; 15; 6 ; 600.000000;
354; 18 ; 26; 3 ; 3000.000000;
355; 19 ; 3; 3 ; 3000.000000;
356; 16 ; 23; 3 ; 3000.000000;
357; 26 ; 24; 3 ; 3000.000000;
358; 12 ; 3; 3 ; 3000.000000;
359; 8 ; 12; 6 ; 600.000000;
360; 14 ; 18; 3 ; 3000.000000;
361; 9 ; 10; 3 ; 3000.000000;
362; 7 ; 14; 3 ; 3000.000000;
363; 26 ; 6; 3 ; 3000.000000;
364; 14 ; 20; 3 ; 3000.000000;
365; 15 ; 8; 6 ; 600.000000;
366; 14 ; 10; 3 ; 3000.000000;
367; 29 ; 1; 5 ; 1500.000000;
368; 8 ; 15; 6 ; 600.000000;
369; 8 ; 12; 6 ; 600.000000;
370; 8 ; 12; 6 ; 600.000000;
371; 24 ; 25; 3 ; 3000.000000;
372; 15 ; 26; 6 ; 600.000000;
373; 21 ; 20; 3 ; 3000.000000;
374; 8 ; 3; 6 ; 600.000000;
375; 23 ; 10; 3 ; 3000.000000;
376; 4 ; 10; 3 ; 3000.000000;
377; 9 ; 20; 3 ; 3000.000000;
378; 2 ; 12; 3 ; 3000.000000;
379; 15 ; 7; 6 ; 600.000000;
380; 16 ; 2; 3 ; 3000.000000;
381; 16 ; 21; 3 ; 3000.000000;
382; 28 ; 12; 3 ; 3000.000000;
383; 27 ; 10; 3 ; 3000.000000;
384; 29 ; 15; 5 ; 1500.000000;
385; 14 ; 12; 3 ; 3000.000000;
386; 15 ; 29; 5 ; 1500.000000;
387; 1 ; 2; 3 ; 3000.000000;
388; 10 ; 24; 3 ; 3000.000000;
389; 27 ; 21; 3 ; 3000.000000;
390; 3 ; 7; 3 ; 3000.000000;
391; 22 ; 20; 3 ; 3000.000000;
392; 14 ; 13; 3 ; 3000.000000;
393; 18 ; 27; 3 ; 3000.000000;
394; 4 ; 27; 3 ; 3000.000000;
395; 10 ; 30; 3 ; 3000.000000;
396; 22 ; 26; 3 ; 3000.000000;
397; 15 ; 21; 6 ; 600.000000;
398; 23 ; 9; 3 ; 3000.000000;
399; 5 ; 30; 3 ; 3000.000000;
400; 27 ; 16; 3 ; 3000.000000;
401; 30 ; 8; 5 ; 1500.000000;
402; 12 ; 27; 3 ; 3000.000000;
403; 20 ; 24; 3 ; 3000.000000;
404; 23 ; 11; 3 ; 3000.000000;
405; 6 ; 14; 3 ; 3000.000000;
406; 7 ; 19; 3 ; 3000.000000;
407; 24 ; 15; 3 ; 3000.000000;
408; 12 ; 8; 5 ; 1500.000000;
409; 9 ; 23; 3 ; 3000.000000;
410; 13 ; 11; 3 ; 3000.000000;
411; 10 ; 23; 3 ; 3000.000000;
412; 17 ; 30; 3 ; 3000.000000;
413; 25 ; 1; 3 ; 3000.000000;
414; 6 ; 9; 3 ; 3000.000000;
415; 19 ; 9; 3 ; 3000.000000;
416; 2 ; 14; 3 ; 3000.000000;
417; 15 ; 26; 6 ; 600.000000;
418; 18 ; 28; 3 ; 3000.000000;
419; 8 ; 15; 6 ; 600.000000;
420; 3 ; 18; 3 ; 3000.000000;
421; 29 ; 14; 3 ; 3000.000000;
422; 24 ; 23; 3 ; 3000.000000;
423; 20 ; 27; 3 ; 3000.000000;
424; 12 ; 7; 3 ; 3000.000000;
425; 15 ; 24; 5 ; 1500.000000;
426; 9 ; 21; 3 ; 3000.000000;
427; 9 ; 1; 3 ; 3000.000000;
428; 29 ; 13; 3 ; 3000.000000;
429; 6 ; 2; 3 ; 3000.000000;
430; 15 ; 8; 6 ; 600.000000;
431; 15 ; 23; 5 ; 1500.000000;
432; 23 ; 28; 3 ; 3000.000000;
433; 18 ; 30; 3 ; 3000.000000;
434; 24 ; 2; 3 ; 3000.000000;
435; 30 ; 25; 3 ; 3000.000000;
436; 16 ; 4; 3 ; 3000.000000;
437; 15 ; 11; 6 ; 600.000000;
438; 21 ; 9; 3 ; 3000.000000;
439; 14 ; 26; 3 ; 3000.000000;
440; 5 ; 22; 3 ; 3000.000000;
441; 27 ; 1; 3 ; 3000.000000;
442; 5 ; 16; 3 ; 3000.000000;
443; 2 ; 23; 3 ; 3000.000000;
444; 14 ; 24; 3 ; 3000.000000;
445; 17 ; 8; 3 ; 3000.000000;
446; 5 ; 13; 3 ; 3000.000000;
447; 8 ; 15; 6 ; 600.000000;
448; 15 ; 28; 5 ; 1500.000000;
449; 20 ; 13; 3 ; 3000.000000;
450; 20 ; 8; 6 ; 600.000000;
451; 11 ; 6; 3 ; 3000.000000;
452; 8 ; 2; 5 ; 1500.000000;
453; 1 ; 22; 3 ; 3000.000000;
454; 27 ; 11; 3 ; 3000.000000;
455; 15 ; 8; 6 ; 600.000000;
456; 7 ; 29; 3 ; 3000.000000;
457; 11 ; 20; 3 ; 3000.000000;
458; 26 ; 8; 3 ; 3000.000000;
459; 19 ; 22; 3 ; 3000.000000;
460; 10 ; 21; 3 ; 3000.000000;
461; 21 ; 10; 3 ; 3000.000000;
462; 26 ; 21; 3 ; 3000.000000;
463; 20 ; 18; 3 ; 3000.000000;
464; 12 ; 20; 3 ; 3000.000000;
465; 4 ; 8; 3 ; 3000.000000;
466; 2 ; 26; 3 ; 3000.000000;
467; 30 ; 14; 3 ; 3000.000000;
468; 10 ; 25; 3 ; 3000.000000;
469; 21 ; 13; 3 ; 3000.000000;
470; 6 ; 25; 3 ; 3000.000000;
471; 22 ; 17; 3 ; 3000.000000;
472; 17 ; 6; 3 ; 3000.000000;
473; 17 ; 22; 3 ; 3000.000000;
474; 19 ; 26; 3 ; 3000.000000;
475; 14 ; 5; 3 ; 3000.000000;
476; 27 ; 30; 3 ; 3000.000000;
477; 20 ; 19; 3 ; 3000.000000;
478; 20 ; 25; 3 ; 3000.000000;
479; 10 ; 27; 3 ; 3000.000000;
480; 20 ; 23; 3 ; 3000.000000;
481; 14 ; 16; 3 ; 3000.000000;
482; 8 ; 5; 6 ; 600.000000;
483; 27 ; 19; 3 ; 3000.000000;
484; 7 ; 15; 3 ; 3000.000000;
485; 1 ; 12; 3 ; 3000.000000;
486; 25 ; 29; 3 ; 3000.000000;
487; 22 ; 23; 3 ; 3000.000000;
488; 13 ; 2; 3 ; 3000.000000;
489; 28 ; 19; 3 ; 3000.000000;
490; 18 ; 16; 3 ; 3000.000000;
491; 4 ; 25; 3 ; 3000.000000;
492; 8 ; 15; 6 ; 600.000000;
493; 14 ; 27; 3 ; 3000.000000;
494; 11 ; 16; 3 ; 3000.000000;
495; 11 ; 26; 3 ; 3000.000000;
496; 21 ; 9; 3 ; 3000.000000;
497; 17 ; 18; 3 ; 3000.000000;
498; 18 ; 22; 3 ; 3000.000000;
499; 16 ; 29; 3 ; 3000.000000;
500; 16 ; 22; 3 ; 3000.000000;
501; 18 ; 11; 3 ; 3000.000000;
502; 8 ; 24; 6 ; 600.000000;
503; 25 ; 14; 3 ; 3000.000000;
504; 15 ; 8; 6 ; 600.000000;
505; 15 ; 8; 6 ; 600.000000;
506; 8 ; 28; 6 ; 600.000000;
507; 29 ; 26; 3 ; 3000.000000;
508; 24 ; 20; 3 ; 3000.000000;
509; 25 ; 1; 3 ; 3000.000000;
510; 30 ; 29; 5 ; 1500.000000;
511; 23 ; 10; 3 ; 3000.000000;
512; 8 ; 15; 6 ; 600.000000;
513; 24 ; 16; 3 ; 3000.000000;
514; 16 ; 28; 3 ; 3000.000000;
515; 5 ; 24; 3 ; 3000.000000;
516; 15 ; 8; 6 ; 600.000000;
517; 21 ; 16; 3 ; 3000.000000;
518; 15 ; 19; 6 ; 600.000000;
519; 7 ; 15; 3 ; 3000.000000;
520; 1 ; 6; 3 ; 3000.000000;
521; 13 ; 9; 3 ; 3000.000000;
522; 8 ; 28; 6 ; 600.000000;
523; 28 ; 25; 3 ; 3000.000000;
524; 2 ; 20; 3 ; 3000.000000;
525; 16 ; 2; 3 ; 3000.000000;
526; 23 ; 3; 3 ; 3000.000000;
527; 15 ; 6; 6 ; 600.000000;
528; 8 ; 16; 6 ; 600.000000;
529; 25 ; 20; 3 ; 3000.000000;
530; 22 ; 24; 3 ; 3000.000000;
531; 12 ; 14; 3 ; 3000.000000;
532; 23 ; 11; 3 ; 3000.000000;
533; 1 ; 3; 3 ; 3000.000000;
534; 30 ; 26; 3 ; 3000.000000;
535; 2 ; 10; 3 ; 3000.000000;
536; 4 ; 19; 3 ; 3000.000000;
537; 28 ; 18; 3 ; 3000.000000;
538; 1 ; 21; 3 ; 3000.000000;
539; 22 ; 18; 3 ; 3000.000000;
540; 2 ; 18; 3 ; 3000.000000;
541; 17 ; 3; 3 ; 3000.000000;
542; 14 ; 20; 3 ; 3000.000000;
543; 15 ; 16; 6 ; 600.000000;
544; 15 ; 8; 6 ; 600.000000;
545; 5 ; 14; 3 ; 3000.000000;
546; 27 ; 14; 3 ; 3000.000000;
547; 1 ; 3; 3 ; 3000.000000;
548; 19 ; 4; 3 ; 3000.000000;
549; 26 ; 13; 3 ; 3000.000000;
550; 2 ; 9; 3 ; 3000.000000;
551; 21 ; 19; 3 ; 3000.000000;
552; 15 ; 26; 6 ; 600.000000;
553; 14 ; 6; 3 ; 3000.000000;
554; 8 ; 15; 6 ; 600.000000;
555; 3 ; 8; 5 ; 1500.000000;
556; 5 ; 20; 3 ; 3000.000000;
557; 3 ; 5; 3 ; 3000.000000;
558; 5 ; 17; 3 ; 3000.000000;
559; 3 ; 30; 3 ; 3000.000000;
560; 4 ; 1; 3 ; 3000.000000;
561; 27 ; 10; 3 ; 3000.000000;
562; 13 ; 8; 3 ; 3000.000000;
563; 18 ; 20; 3 ; 3000.000000;
564; 14 ; 13; 3 ; 3000.000000;
565; 15 ; 8; 6 ; 600.000000;
566; 17 ; 2; 3 ; 3000.000000;
567; 25 ; 26; 3 ; 3000.000000;
568; 8 ; 21; 6 ; 600.000000;
569; 21 ; 26; 3 ; 3000.000000;
570; 20 ; 29; 5 ; 1500.000000;
571; 16 ; 21; 3 ; 3000.000000;
572; 15 ; 23; 5 ; 1500.000000;
573; 15 ; 12; 6 ; 600.000000;
574; 23 ; 5; 3 ; 3000.000000;
575; 21 ; 27; 3 ; 3000.000000;
576; 8 ; 15; 6 ; 600.000000;
577; 8 ; 3; 6 ; 600.000000;
578; 2 ; 8; 5 ; 1500.000000;
579; 2 ; 14; 3 ; 3000.000000;
580; 7 ; 3; 3 ; 3000.000000;
581; 2 ; 24; 3 ; 3000.000000;
582; 23 ; 22; 3 ; 3000.000000;
583; 12 ; 21; 3 ; 3000.000000;
584; 4 ; 12; 3 ; 3000.000000;
585; 1 ; 15; 5 ; 1500.000000;
586; 22 ; 3; 3 ; 3000.000000;
587; 5 ; 13; 3 ; 3000.000000;
588; 29 ; 5; 3 ; 3000.000000;
589; 29 ; 11; 3 ; 3000.000000;
590; 25 ; 3; 3 ; 3000.000000;
591; 13 ; 8; 3 ; 3000.000000;
592; 24 ; 9; 3 ; 3000.000000;
593; 8 ; 15; 6 ; 600.000000;
594; 12 ; 23; 3 ; 3000.000000;
595; 8 ; 4; 6 ; 600.000000;
596; 6 ; 21; 3 ; 3000.000000;
597; 21 ; 3; 3 ; 3000.000000;
598; 17 ; 8; 3 ; 3000.000000;
599; 27 ; 5; 3 ; 3000.000000;
600; 9 ; 30; 3 ; 3000.000000;
601; 4 ; 22; 3 ; 3000.000000;
602; 28 ; 26; 3 ; 3000.000000;
603; 27 ; 3; 3 ; 3000.000000;
604; 7 ; 28; 3 ; 3000.000000;
605; 1 ; 14; 3 ; 3000.000000;
606; 28 ; 12; 3 ; 3000.000000;
607; 20 ; 27; 3 ; 3000.000000;
608; 26 ; 23; 3 ; 3000.000000;
609; 8 ; 15; 6 ; 600.000000;
610; 20 ; 17; 3 ; 3000.000000;
