 index	; origin ; destination; slots ; max_length ; 
121; 15 ; 10; 6 ; 600.000000;
122; 14 ; 21; 3 ; 3000.000000;
123; 4 ; 2; 3 ; 3000.000000;
124; 21 ; 16; 3 ; 3000.000000;
125; 5 ; 30; 3 ; 3000.000000;
126; 1 ; 15; 5 ; 1500.000000;
127; 24 ; 6; 3 ; 3000.000000;
128; 6 ; 16; 3 ; 3000.000000;
129; 27 ; 29; 3 ; 3000.000000;
130; 8 ; 2; 5 ; 1500.000000;
131; 5 ; 16; 3 ; 3000.000000;
132; 6 ; 18; 3 ; 3000.000000;
133; 8 ; 28; 6 ; 600.000000;
134; 21 ; 23; 3 ; 3000.000000;
135; 3 ; 27; 3 ; 3000.000000;
136; 4 ; 7; 3 ; 3000.000000;
137; 19 ; 8; 3 ; 3000.000000;
138; 3 ; 14; 3 ; 3000.000000;
139; 8 ; 24; 6 ; 600.000000;
140; 4 ; 12; 3 ; 3000.000000;
141; 4 ; 17; 3 ; 3000.000000;
142; 8 ; 15; 6 ; 600.000000;
143; 8 ; 1; 6 ; 600.000000;
144; 15 ; 8; 6 ; 600.000000;
145; 16 ; 29; 3 ; 3000.000000;
146; 24 ; 13; 3 ; 3000.000000;
147; 6 ; 22; 3 ; 3000.000000;
148; 7 ; 16; 3 ; 3000.000000;
149; 7 ; 19; 3 ; 3000.000000;
150; 18 ; 9; 3 ; 3000.000000;
151; 8 ; 15; 6 ; 600.000000;
152; 15 ; 20; 6 ; 600.000000;
153; 17 ; 20; 3 ; 3000.000000;
154; 25 ; 9; 3 ; 3000.000000;
155; 1 ; 8; 6 ; 600.000000;
156; 12 ; 15; 5 ; 1500.000000;
157; 22 ; 30; 3 ; 3000.000000;
158; 26 ; 25; 3 ; 3000.000000;
159; 17 ; 21; 3 ; 3000.000000;
160; 3 ; 25; 3 ; 3000.000000;
161; 18 ; 23; 3 ; 3000.000000;
162; 18 ; 20; 3 ; 3000.000000;
163; 8 ; 13; 6 ; 600.000000;
164; 9 ; 12; 3 ; 3000.000000;
165; 15 ; 4; 5 ; 1500.000000;
166; 29 ; 20; 5 ; 1500.000000;
167; 12 ; 10; 3 ; 3000.000000;
168; 27 ; 18; 3 ; 3000.000000;
169; 19 ; 11; 3 ; 3000.000000;
170; 10 ; 24; 3 ; 3000.000000;
171; 29 ; 9; 3 ; 3000.000000;
172; 24 ; 1; 3 ; 3000.000000;
173; 7 ; 9; 3 ; 3000.000000;
174; 23 ; 17; 3 ; 3000.000000;
175; 20 ; 25; 3 ; 3000.000000;
176; 29 ; 13; 3 ; 3000.000000;
177; 22 ; 11; 3 ; 3000.000000;
178; 27 ; 10; 3 ; 3000.000000;
179; 24 ; 3; 3 ; 3000.000000;
180; 8 ; 26; 6 ; 600.000000;
181; 20 ; 24; 3 ; 3000.000000;
182; 2 ; 11; 3 ; 3000.000000;
183; 14 ; 19; 3 ; 3000.000000;
184; 9 ; 19; 3 ; 3000.000000;
185; 15 ; 30; 5 ; 1500.000000;
186; 28 ; 4; 3 ; 3000.000000;
187; 8 ; 15; 6 ; 600.000000;
188; 24 ; 9; 3 ; 3000.000000;
189; 30 ; 22; 3 ; 3000.000000;
190; 21 ; 11; 3 ; 3000.000000;
191; 19 ; 16; 3 ; 3000.000000;
192; 15 ; 29; 5 ; 1500.000000;
193; 17 ; 27; 3 ; 3000.000000;
194; 21 ; 2; 3 ; 3000.000000;
195; 6 ; 4; 3 ; 3000.000000;
196; 25 ; 4; 3 ; 3000.000000;
197; 20 ; 16; 3 ; 3000.000000;
198; 19 ; 13; 3 ; 3000.000000;
199; 25 ; 6; 3 ; 3000.000000;
200; 29 ; 25; 3 ; 3000.000000;
201; 16 ; 30; 3 ; 3000.000000;
202; 13 ; 19; 3 ; 3000.000000;
203; 25 ; 21; 3 ; 3000.000000;
204; 8 ; 22; 6 ; 600.000000;
205; 11 ; 26; 3 ; 3000.000000;
206; 24 ; 5; 3 ; 3000.000000;
207; 26 ; 12; 3 ; 3000.000000;
208; 5 ; 25; 3 ; 3000.000000;
209; 6 ; 17; 3 ; 3000.000000;
210; 16 ; 19; 3 ; 3000.000000;
211; 1 ; 18; 3 ; 3000.000000;
212; 15 ; 11; 6 ; 600.000000;
213; 5 ; 20; 3 ; 3000.000000;
214; 5 ; 9; 3 ; 3000.000000;
215; 22 ; 20; 3 ; 3000.000000;
216; 30 ; 5; 3 ; 3000.000000;
217; 11 ; 12; 3 ; 3000.000000;
218; 26 ; 19; 3 ; 3000.000000;
219; 3 ; 13; 3 ; 3000.000000;
220; 26 ; 15; 3 ; 3000.000000;
221; 30 ; 6; 3 ; 3000.000000;
222; 29 ; 2; 3 ; 3000.000000;
223; 16 ; 21; 3 ; 3000.000000;
224; 25 ; 5; 3 ; 3000.000000;
225; 26 ; 27; 3 ; 3000.000000;
226; 28 ; 22; 3 ; 3000.000000;
227; 29 ; 19; 3 ; 3000.000000;
228; 15 ; 28; 5 ; 1500.000000;
229; 2 ; 28; 3 ; 3000.000000;
230; 13 ; 16; 3 ; 3000.000000;
231; 1 ; 21; 3 ; 3000.000000;
232; 22 ; 7; 3 ; 3000.000000;
233; 13 ; 25; 3 ; 3000.000000;
234; 2 ; 24; 3 ; 3000.000000;
235; 15 ; 17; 6 ; 600.000000;
236; 22 ; 2; 3 ; 3000.000000;
237; 27 ; 7; 3 ; 3000.000000;
238; 20 ; 11; 3 ; 3000.000000;
239; 8 ; 11; 6 ; 600.000000;
240; 9 ; 15; 3 ; 3000.000000;
241; 7 ; 28; 3 ; 3000.000000;
242; 24 ; 29; 3 ; 3000.000000;
243; 9 ; 11; 3 ; 3000.000000;
244; 15 ; 8; 6 ; 600.000000;
245; 27 ; 25; 3 ; 3000.000000;
246; 22 ; 5; 3 ; 3000.000000;
247; 18 ; 22; 3 ; 3000.000000;
248; 15 ; 1; 5 ; 1500.000000;
249; 8 ; 12; 6 ; 600.000000;
250; 15 ; 4; 5 ; 1500.000000;
251; 6 ; 24; 3 ; 3000.000000;
252; 15 ; 25; 5 ; 1500.000000;
253; 12 ; 20; 3 ; 3000.000000;
254; 16 ; 4; 3 ; 3000.000000;
255; 24 ; 22; 3 ; 3000.000000;
256; 14 ; 12; 3 ; 3000.000000;
257; 7 ; 29; 3 ; 3000.000000;
258; 21 ; 7; 3 ; 3000.000000;
259; 17 ; 6; 3 ; 3000.000000;
260; 7 ; 20; 3 ; 3000.000000;
261; 1 ; 25; 3 ; 3000.000000;
262; 23 ; 26; 3 ; 3000.000000;
263; 18 ; 29; 3 ; 3000.000000;
264; 8 ; 7; 6 ; 600.000000;
265; 20 ; 13; 3 ; 3000.000000;
266; 27 ; 6; 3 ; 3000.000000;
267; 22 ; 3; 3 ; 3000.000000;
268; 28 ; 16; 3 ; 3000.000000;
269; 15 ; 19; 6 ; 600.000000;
270; 24 ; 30; 3 ; 3000.000000;
271; 1 ; 26; 3 ; 3000.000000;
272; 9 ; 6; 3 ; 3000.000000;
273; 26 ; 20; 3 ; 3000.000000;
274; 15 ; 8; 6 ; 600.000000;
275; 20 ; 18; 3 ; 3000.000000;
276; 11 ; 5; 3 ; 3000.000000;
277; 5 ; 23; 3 ; 3000.000000;
278; 14 ; 27; 3 ; 3000.000000;
279; 7 ; 3; 3 ; 3000.000000;
280; 24 ; 20; 3 ; 3000.000000;
281; 27 ; 24; 3 ; 3000.000000;
282; 24 ; 28; 3 ; 3000.000000;
283; 2 ; 10; 3 ; 3000.000000;
284; 26 ; 28; 3 ; 3000.000000;
285; 11 ; 30; 3 ; 3000.000000;
286; 30 ; 4; 3 ; 3000.000000;
287; 10 ; 25; 3 ; 3000.000000;
288; 11 ; 1; 3 ; 3000.000000;
289; 29 ; 17; 3 ; 3000.000000;
290; 8 ; 1; 6 ; 600.000000;
291; 20 ; 27; 3 ; 3000.000000;
292; 15 ; 16; 6 ; 600.000000;
293; 9 ; 5; 3 ; 3000.000000;
294; 17 ; 23; 3 ; 3000.000000;
295; 12 ; 16; 3 ; 3000.000000;
296; 21 ; 26; 3 ; 3000.000000;
297; 20 ; 26; 3 ; 3000.000000;
298; 16 ; 14; 3 ; 3000.000000;
299; 7 ; 17; 3 ; 3000.000000;
300; 27 ; 22; 3 ; 3000.000000;
