 index	; origin ; destination; slots ; max_length ; 
151; 14 ; 10; 3 ; 3000.000000;
152; 9 ; 10; 3 ; 3000.000000;
153; 28 ; 6; 3 ; 3000.000000;
154; 10 ; 7; 3 ; 3000.000000;
155; 5 ; 2; 3 ; 3000.000000;
156; 29 ; 1; 5 ; 1500.000000;
157; 18 ; 25; 3 ; 3000.000000;
158; 15 ; 17; 6 ; 600.000000;
159; 17 ; 24; 3 ; 3000.000000;
160; 18 ; 2; 3 ; 3000.000000;
161; 12 ; 19; 3 ; 3000.000000;
162; 8 ; 19; 6 ; 600.000000;
163; 12 ; 30; 5 ; 1500.000000;
164; 1 ; 12; 3 ; 3000.000000;
165; 1 ; 2; 3 ; 3000.000000;
166; 28 ; 10; 3 ; 3000.000000;
167; 22 ; 26; 3 ; 3000.000000;
168; 6 ; 13; 3 ; 3000.000000;
169; 12 ; 28; 3 ; 3000.000000;
170; 14 ; 5; 3 ; 3000.000000;
171; 17 ; 30; 3 ; 3000.000000;
172; 23 ; 26; 3 ; 3000.000000;
173; 4 ; 6; 3 ; 3000.000000;
174; 15 ; 7; 6 ; 600.000000;
175; 25 ; 26; 3 ; 3000.000000;
176; 20 ; 25; 3 ; 3000.000000;
177; 12 ; 24; 3 ; 3000.000000;
178; 15 ; 25; 5 ; 1500.000000;
179; 30 ; 27; 3 ; 3000.000000;
180; 25 ; 2; 3 ; 3000.000000;
181; 4 ; 13; 3 ; 3000.000000;
182; 8 ; 26; 6 ; 600.000000;
183; 5 ; 28; 3 ; 3000.000000;
184; 2 ; 8; 5 ; 1500.000000;
185; 3 ; 10; 3 ; 3000.000000;
186; 14 ; 9; 3 ; 3000.000000;
187; 9 ; 14; 3 ; 3000.000000;
188; 5 ; 4; 3 ; 3000.000000;
189; 2 ; 15; 3 ; 3000.000000;
190; 26 ; 28; 3 ; 3000.000000;
191; 26 ; 8; 3 ; 3000.000000;
192; 15 ; 8; 6 ; 600.000000;
193; 10 ; 18; 3 ; 3000.000000;
194; 19 ; 30; 3 ; 3000.000000;
195; 14 ; 4; 3 ; 3000.000000;
196; 22 ; 4; 3 ; 3000.000000;
197; 30 ; 24; 3 ; 3000.000000;
198; 1 ; 20; 5 ; 1500.000000;
199; 4 ; 17; 3 ; 3000.000000;
200; 7 ; 1; 3 ; 3000.000000;
201; 18 ; 8; 3 ; 3000.000000;
202; 5 ; 16; 3 ; 3000.000000;
203; 19 ; 9; 3 ; 3000.000000;
204; 15 ; 24; 5 ; 1500.000000;
205; 30 ; 17; 3 ; 3000.000000;
206; 22 ; 17; 3 ; 3000.000000;
207; 19 ; 8; 3 ; 3000.000000;
208; 15 ; 24; 5 ; 1500.000000;
209; 25 ; 19; 3 ; 3000.000000;
210; 9 ; 5; 3 ; 3000.000000;
211; 10 ; 1; 3 ; 3000.000000;
212; 30 ; 20; 5 ; 1500.000000;
213; 25 ; 30; 3 ; 3000.000000;
214; 13 ; 16; 3 ; 3000.000000;
215; 9 ; 16; 3 ; 3000.000000;
216; 5 ; 20; 3 ; 3000.000000;
217; 17 ; 26; 3 ; 3000.000000;
218; 1 ; 22; 3 ; 3000.000000;
219; 26 ; 6; 3 ; 3000.000000;
220; 1 ; 30; 5 ; 1500.000000;
221; 8 ; 6; 6 ; 600.000000;
222; 30 ; 12; 3 ; 3000.000000;
223; 9 ; 20; 3 ; 3000.000000;
224; 30 ; 25; 3 ; 3000.000000;
225; 15 ; 30; 5 ; 1500.000000;
226; 15 ; 8; 6 ; 600.000000;
227; 8 ; 19; 6 ; 600.000000;
228; 5 ; 6; 3 ; 3000.000000;
229; 21 ; 6; 3 ; 3000.000000;
230; 4 ; 7; 3 ; 3000.000000;
231; 4 ; 21; 3 ; 3000.000000;
232; 18 ; 12; 3 ; 3000.000000;
233; 15 ; 19; 6 ; 600.000000;
234; 1 ; 13; 3 ; 3000.000000;
235; 14 ; 3; 3 ; 3000.000000;
236; 17 ; 4; 3 ; 3000.000000;
237; 7 ; 30; 3 ; 3000.000000;
238; 15 ; 20; 6 ; 600.000000;
239; 28 ; 2; 3 ; 3000.000000;
240; 13 ; 8; 3 ; 3000.000000;
241; 24 ; 16; 3 ; 3000.000000;
242; 17 ; 11; 3 ; 3000.000000;
243; 21 ; 14; 3 ; 3000.000000;
244; 9 ; 7; 3 ; 3000.000000;
245; 14 ; 8; 3 ; 3000.000000;
246; 20 ; 7; 3 ; 3000.000000;
247; 29 ; 16; 3 ; 3000.000000;
248; 8 ; 6; 6 ; 600.000000;
249; 23 ; 12; 3 ; 3000.000000;
250; 19 ; 21; 3 ; 3000.000000;
251; 16 ; 10; 3 ; 3000.000000;
252; 1 ; 18; 3 ; 3000.000000;
253; 22 ; 16; 3 ; 3000.000000;
254; 21 ; 30; 3 ; 3000.000000;
255; 23 ; 11; 3 ; 3000.000000;
256; 11 ; 2; 3 ; 3000.000000;
257; 19 ; 29; 3 ; 3000.000000;
258; 8 ; 21; 6 ; 600.000000;
259; 30 ; 9; 3 ; 3000.000000;
260; 7 ; 12; 3 ; 3000.000000;
261; 4 ; 26; 3 ; 3000.000000;
262; 13 ; 20; 3 ; 3000.000000;
263; 8 ; 15; 6 ; 600.000000;
264; 21 ; 5; 3 ; 3000.000000;
265; 13 ; 2; 3 ; 3000.000000;
266; 17 ; 21; 3 ; 3000.000000;
267; 13 ; 25; 3 ; 3000.000000;
268; 22 ; 7; 3 ; 3000.000000;
269; 10 ; 8; 5 ; 1500.000000;
270; 8 ; 10; 6 ; 600.000000;
271; 19 ; 24; 3 ; 3000.000000;
272; 24 ; 26; 3 ; 3000.000000;
273; 20 ; 24; 3 ; 3000.000000;
274; 15 ; 16; 6 ; 600.000000;
275; 26 ; 9; 3 ; 3000.000000;
276; 13 ; 1; 3 ; 3000.000000;
277; 23 ; 18; 3 ; 3000.000000;
278; 8 ; 25; 6 ; 600.000000;
279; 21 ; 19; 3 ; 3000.000000;
280; 17 ; 20; 3 ; 3000.000000;
281; 23 ; 8; 5 ; 1500.000000;
282; 16 ; 4; 3 ; 3000.000000;
283; 2 ; 10; 3 ; 3000.000000;
284; 15 ; 9; 6 ; 600.000000;
285; 10 ; 15; 3 ; 3000.000000;
286; 3 ; 7; 3 ; 3000.000000;
287; 22 ; 19; 3 ; 3000.000000;
288; 22 ; 11; 3 ; 3000.000000;
289; 29 ; 8; 5 ; 1500.000000;
290; 28 ; 5; 3 ; 3000.000000;
291; 12 ; 27; 3 ; 3000.000000;
292; 24 ; 19; 3 ; 3000.000000;
293; 5 ; 25; 3 ; 3000.000000;
294; 28 ; 24; 3 ; 3000.000000;
295; 9 ; 23; 3 ; 3000.000000;
296; 22 ; 8; 6 ; 600.000000;
297; 27 ; 6; 3 ; 3000.000000;
298; 6 ; 27; 3 ; 3000.000000;
299; 9 ; 19; 3 ; 3000.000000;
300; 6 ; 20; 3 ; 3000.000000;
