 index	; origin ; destination; slots ; max_length ; 
143; 4 ; 17; 3 ; 3000.000000;
144; 10 ; 13; 3 ; 3000.000000;
145; 2 ; 12; 3 ; 3000.000000;
146; 4 ; 15; 5 ; 1500.000000;
147; 3 ; 14; 3 ; 3000.000000;
148; 3 ; 16; 3 ; 3000.000000;
149; 12 ; 15; 5 ; 1500.000000;
150; 8 ; 16; 3 ; 3000.000000;
151; 5 ; 11; 3 ; 3000.000000;
152; 2 ; 4; 5 ; 1500.000000;
153; 3 ; 7; 3 ; 3000.000000;
154; 5 ; 14; 3 ; 3000.000000;
155; 4 ; 6; 3 ; 3000.000000;
156; 6 ; 12; 3 ; 3000.000000;
157; 5 ; 8; 3 ; 3000.000000;
158; 2 ; 5; 5 ; 1500.000000;
159; 3 ; 16; 3 ; 3000.000000;
160; 14 ; 15; 5 ; 1500.000000;
161; 3 ; 10; 3 ; 3000.000000;
162; 10 ; 12; 6 ; 600.000000;
163; 11 ; 15; 3 ; 3000.000000;
164; 3 ; 5; 3 ; 3000.000000;
165; 7 ; 16; 5 ; 1500.000000;
166; 2 ; 17; 3 ; 3000.000000;
167; 3 ; 10; 3 ; 3000.000000;
168; 2 ; 5; 5 ; 1500.000000;
169; 3 ; 14; 3 ; 3000.000000;
170; 10 ; 15; 6 ; 600.000000;
171; 5 ; 15; 6 ; 600.000000;
172; 12 ; 17; 3 ; 3000.000000;
173; 4 ; 15; 5 ; 1500.000000;
174; 2 ; 17; 3 ; 3000.000000;
175; 7 ; 10; 3 ; 3000.000000;
176; 2 ; 5; 5 ; 1500.000000;
177; 7 ; 17; 3 ; 3000.000000;
178; 3 ; 7; 3 ; 3000.000000;
179; 7 ; 14; 3 ; 3000.000000;
180; 1 ; 14; 3 ; 3000.000000;
181; 15 ; 17; 6 ; 600.000000;
182; 5 ; 7; 5 ; 1500.000000;
183; 3 ; 15; 6 ; 600.000000;
184; 14 ; 15; 5 ; 1500.000000;
185; 7 ; 8; 3 ; 3000.000000;
186; 4 ; 5; 5 ; 1500.000000;
187; 6 ; 10; 3 ; 3000.000000;
188; 4 ; 7; 6 ; 600.000000;
189; 4 ; 5; 5 ; 1500.000000;
190; 2 ; 3; 3 ; 3000.000000;
191; 5 ; 11; 3 ; 3000.000000;
192; 4 ; 5; 5 ; 1500.000000;
193; 3 ; 8; 3 ; 3000.000000;
194; 5 ; 10; 5 ; 1500.000000;
195; 11 ; 15; 3 ; 3000.000000;
196; 2 ; 7; 5 ; 1500.000000;
197; 13 ; 14; 3 ; 3000.000000;
198; 3 ; 7; 3 ; 3000.000000;
199; 12 ; 15; 6 ; 600.000000;
200; 1 ; 14; 3 ; 3000.000000;
201; 15 ; 17; 6 ; 600.000000;
202; 4 ; 8; 3 ; 3000.000000;
203; 6 ; 10; 3 ; 3000.000000;
204; 2 ; 15; 5 ; 1500.000000;
205; 6 ; 12; 3 ; 3000.000000;
206; 5 ; 7; 5 ; 1500.000000;
207; 6 ; 15; 3 ; 3000.000000;
208; 15 ; 17; 6 ; 600.000000;
209; 5 ; 8; 3 ; 3000.000000;
210; 15 ; 17; 6 ; 600.000000;
211; 3 ; 15; 6 ; 600.000000;
212; 4 ; 15; 5 ; 1500.000000;
213; 5 ; 17; 3 ; 3000.000000;
214; 5 ; 8; 3 ; 3000.000000;
215; 7 ; 15; 6 ; 600.000000;
216; 9 ; 15; 3 ; 3000.000000;
217; 2 ; 12; 3 ; 3000.000000;
218; 4 ; 7; 6 ; 600.000000;
219; 2 ; 14; 5 ; 1500.000000;
220; 4 ; 6; 3 ; 3000.000000;
221; 3 ; 10; 3 ; 3000.000000;
222; 2 ; 6; 3 ; 3000.000000;
223; 4 ; 12; 5 ; 1500.000000;
224; 7 ; 15; 6 ; 600.000000;
225; 10 ; 14; 3 ; 3000.000000;
226; 2 ; 16; 3 ; 3000.000000;
227; 2 ; 3; 3 ; 3000.000000;
228; 2 ; 6; 3 ; 3000.000000;
229; 12 ; 15; 5 ; 1500.000000;
230; 3 ; 10; 3 ; 3000.000000;
231; 10 ; 14; 3 ; 3000.000000;
232; 14 ; 17; 3 ; 3000.000000;
233; 9 ; 15; 3 ; 3000.000000;
234; 15 ; 17; 6 ; 600.000000;
235; 12 ; 14; 3 ; 3000.000000;
236; 10 ; 17; 3 ; 3000.000000;
237; 10 ; 15; 6 ; 600.000000;
238; 2 ; 5; 5 ; 1500.000000;
239; 2 ; 14; 5 ; 1500.000000;
240; 5 ; 7; 5 ; 1500.000000;
241; 5 ; 6; 5 ; 1500.000000;
242; 8 ; 13; 3 ; 3000.000000;
243; 7 ; 15; 6 ; 600.000000;
244; 5 ; 16; 3 ; 3000.000000;
245; 4 ; 8; 3 ; 3000.000000;
246; 10 ; 12; 6 ; 600.000000;
247; 6 ; 15; 6 ; 600.000000;
248; 14 ; 16; 3 ; 3000.000000;
249; 5 ; 17; 3 ; 3000.000000;
250; 3 ; 12; 3 ; 3000.000000;
251; 3 ; 10; 3 ; 3000.000000;
252; 2 ; 14; 5 ; 1500.000000;
253; 2 ; 4; 5 ; 1500.000000;
254; 5 ; 6; 5 ; 1500.000000;
255; 5 ; 13; 3 ; 3000.000000;
256; 4 ; 9; 3 ; 3000.000000;
257; 2 ; 15; 5 ; 1500.000000;
258; 4 ; 13; 3 ; 3000.000000;
259; 4 ; 8; 3 ; 3000.000000;
260; 9 ; 15; 3 ; 3000.000000;
261; 6 ; 15; 6 ; 600.000000;
262; 5 ; 8; 3 ; 3000.000000;
263; 5 ; 14; 3 ; 3000.000000;
264; 5 ; 12; 3 ; 3000.000000;
265; 7 ; 16; 5 ; 1500.000000;
266; 15 ; 17; 6 ; 600.000000;
267; 3 ; 5; 3 ; 3000.000000;
268; 15 ; 17; 6 ; 600.000000;
269; 2 ; 17; 3 ; 3000.000000;
270; 4 ; 15; 5 ; 1500.000000;
271; 3 ; 14; 3 ; 3000.000000;
272; 4 ; 13; 3 ; 3000.000000;
273; 4 ; 10; 3 ; 3000.000000;
274; 10 ; 14; 3 ; 3000.000000;
275; 4 ; 16; 3 ; 3000.000000;
276; 2 ; 17; 3 ; 3000.000000;
277; 15 ; 17; 6 ; 600.000000;
278; 5 ; 11; 3 ; 3000.000000;
279; 12 ; 17; 3 ; 3000.000000;
280; 7 ; 13; 3 ; 3000.000000;
281; 2 ; 15; 5 ; 1500.000000;
282; 5 ; 10; 5 ; 1500.000000;
283; 12 ; 17; 3 ; 3000.000000;
284; 13 ; 15; 6 ; 600.000000;
285; 2 ; 13; 3 ; 3000.000000;
286; 10 ; 12; 6 ; 600.000000;
287; 13 ; 14; 3 ; 3000.000000;
288; 15 ; 17; 6 ; 600.000000;
289; 3 ; 13; 3 ; 3000.000000;
290; 15 ; 17; 6 ; 600.000000;
291; 10 ; 13; 3 ; 3000.000000;
292; 11 ; 15; 3 ; 3000.000000;
293; 14 ; 16; 3 ; 3000.000000;
294; 7 ; 14; 3 ; 3000.000000;
295; 4 ; 8; 3 ; 3000.000000;
296; 5 ; 8; 3 ; 3000.000000;
297; 3 ; 13; 3 ; 3000.000000;
298; 10 ; 14; 3 ; 3000.000000;
299; 7 ; 10; 3 ; 3000.000000;
300; 2 ; 5; 5 ; 1500.000000;
