 index	; origin ; destination; slots ; max_length ; 
108; 15 ; 17; 6 ; 600.000000;
109; 6 ; 14; 3 ; 3000.000000;
110; 8 ; 15; 5 ; 1500.000000;
111; 7 ; 8; 3 ; 3000.000000;
112; 2 ; 17; 3 ; 3000.000000;
113; 4 ; 12; 5 ; 1500.000000;
114; 4 ; 14; 3 ; 3000.000000;
115; 13 ; 15; 6 ; 600.000000;
116; 13 ; 17; 3 ; 3000.000000;
117; 8 ; 13; 3 ; 3000.000000;
118; 2 ; 14; 5 ; 1500.000000;
119; 4 ; 12; 5 ; 1500.000000;
120; 2 ; 7; 5 ; 1500.000000;
121; 5 ; 7; 5 ; 1500.000000;
122; 8 ; 12; 3 ; 3000.000000;
123; 10 ; 16; 3 ; 3000.000000;
124; 15 ; 17; 6 ; 600.000000;
125; 3 ; 8; 3 ; 3000.000000;
126; 4 ; 10; 3 ; 3000.000000;
127; 3 ; 6; 3 ; 3000.000000;
128; 15 ; 17; 6 ; 600.000000;
129; 6 ; 17; 3 ; 3000.000000;
130; 13 ; 14; 3 ; 3000.000000;
131; 8 ; 10; 3 ; 3000.000000;
132; 2 ; 12; 3 ; 3000.000000;
133; 1 ; 15; 3 ; 3000.000000;
134; 4 ; 14; 3 ; 3000.000000;
135; 6 ; 14; 3 ; 3000.000000;
136; 4 ; 15; 5 ; 1500.000000;
137; 10 ; 15; 6 ; 600.000000;
138; 10 ; 15; 6 ; 600.000000;
139; 7 ; 15; 6 ; 600.000000;
140; 4 ; 17; 3 ; 3000.000000;
141; 4 ; 6; 3 ; 3000.000000;
142; 2 ; 4; 5 ; 1500.000000;
143; 1 ; 14; 3 ; 3000.000000;
144; 2 ; 5; 5 ; 1500.000000;
145; 3 ; 12; 3 ; 3000.000000;
146; 4 ; 9; 3 ; 3000.000000;
147; 15 ; 17; 6 ; 600.000000;
148; 4 ; 12; 3 ; 3000.000000;
149; 1 ; 14; 3 ; 3000.000000;
150; 14 ; 16; 3 ; 3000.000000;
151; 5 ; 6; 5 ; 1500.000000;
152; 6 ; 15; 3 ; 3000.000000;
153; 10 ; 14; 3 ; 3000.000000;
154; 2 ; 15; 5 ; 1500.000000;
155; 10 ; 13; 3 ; 3000.000000;
156; 12 ; 16; 3 ; 3000.000000;
157; 5 ; 14; 3 ; 3000.000000;
158; 4 ; 16; 3 ; 3000.000000;
159; 3 ; 15; 6 ; 600.000000;
160; 13 ; 17; 3 ; 3000.000000;
161; 3 ; 12; 3 ; 3000.000000;
162; 4 ; 9; 3 ; 3000.000000;
163; 10 ; 15; 6 ; 600.000000;
164; 12 ; 16; 3 ; 3000.000000;
165; 12 ; 16; 3 ; 3000.000000;
166; 3 ; 7; 3 ; 3000.000000;
167; 6 ; 12; 3 ; 3000.000000;
168; 7 ; 10; 3 ; 3000.000000;
169; 4 ; 14; 3 ; 3000.000000;
170; 4 ; 9; 3 ; 3000.000000;
171; 6 ; 15; 3 ; 3000.000000;
172; 3 ; 10; 3 ; 3000.000000;
173; 7 ; 14; 3 ; 3000.000000;
174; 2 ; 15; 5 ; 1500.000000;
175; 5 ; 16; 3 ; 3000.000000;
176; 2 ; 15; 5 ; 1500.000000;
177; 15 ; 17; 6 ; 600.000000;
178; 12 ; 13; 5 ; 1500.000000;
179; 15 ; 17; 6 ; 600.000000;
180; 5 ; 15; 6 ; 600.000000;
181; 3 ; 16; 3 ; 3000.000000;
182; 7 ; 10; 3 ; 3000.000000;
183; 2 ; 15; 5 ; 1500.000000;
184; 4 ; 6; 3 ; 3000.000000;
185; 2 ; 15; 5 ; 1500.000000;
186; 2 ; 16; 3 ; 3000.000000;
187; 12 ; 17; 3 ; 3000.000000;
188; 7 ; 12; 3 ; 3000.000000;
189; 2 ; 4; 5 ; 1500.000000;
190; 3 ; 4; 3 ; 3000.000000;
191; 2 ; 15; 5 ; 1500.000000;
192; 4 ; 12; 3 ; 3000.000000;
193; 13 ; 15; 6 ; 600.000000;
194; 2 ; 15; 5 ; 1500.000000;
195; 11 ; 15; 3 ; 3000.000000;
196; 10 ; 15; 6 ; 600.000000;
197; 12 ; 13; 5 ; 1500.000000;
198; 5 ; 14; 3 ; 3000.000000;
199; 5 ; 7; 5 ; 1500.000000;
200; 10 ; 12; 6 ; 600.000000;
201; 4 ; 16; 3 ; 3000.000000;
202; 7 ; 10; 3 ; 3000.000000;
203; 4 ; 13; 3 ; 3000.000000;
204; 2 ; 15; 5 ; 1500.000000;
205; 2 ; 4; 5 ; 1500.000000;
206; 7 ; 15; 6 ; 600.000000;
207; 3 ; 14; 3 ; 3000.000000;
208; 12 ; 17; 3 ; 3000.000000;
209; 8 ; 15; 5 ; 1500.000000;
210; 12 ; 14; 3 ; 3000.000000;
211; 3 ; 5; 3 ; 3000.000000;
212; 12 ; 15; 6 ; 600.000000;
213; 3 ; 5; 3 ; 3000.000000;
214; 3 ; 8; 3 ; 3000.000000;
215; 6 ; 17; 3 ; 3000.000000;
216; 15 ; 17; 6 ; 600.000000;
217; 10 ; 15; 6 ; 600.000000;
218; 15 ; 16; 6 ; 600.000000;
219; 2 ; 10; 5 ; 1500.000000;
220; 10 ; 14; 3 ; 3000.000000;
221; 16 ; 17; 3 ; 3000.000000;
222; 16 ; 17; 3 ; 3000.000000;
223; 15 ; 17; 6 ; 600.000000;
224; 2 ; 13; 3 ; 3000.000000;
225; 7 ; 10; 3 ; 3000.000000;
226; 12 ; 14; 3 ; 3000.000000;
227; 4 ; 7; 6 ; 600.000000;
228; 13 ; 14; 3 ; 3000.000000;
229; 12 ; 15; 5 ; 1500.000000;
230; 14 ; 15; 5 ; 1500.000000;
231; 10 ; 15; 6 ; 600.000000;
232; 4 ; 13; 3 ; 3000.000000;
233; 2 ; 10; 5 ; 1500.000000;
234; 2 ; 15; 5 ; 1500.000000;
235; 10 ; 17; 3 ; 3000.000000;
236; 13 ; 17; 3 ; 3000.000000;
237; 2 ; 15; 5 ; 1500.000000;
238; 9 ; 15; 3 ; 3000.000000;
239; 2 ; 14; 5 ; 1500.000000;
240; 14 ; 15; 5 ; 1500.000000;
241; 5 ; 15; 6 ; 600.000000;
242; 12 ; 17; 3 ; 3000.000000;
243; 15 ; 17; 6 ; 600.000000;
244; 8 ; 13; 3 ; 3000.000000;
245; 5 ; 17; 3 ; 3000.000000;
246; 16 ; 17; 3 ; 3000.000000;
247; 13 ; 17; 3 ; 3000.000000;
248; 5 ; 6; 5 ; 1500.000000;
249; 15 ; 17; 6 ; 600.000000;
250; 7 ; 10; 3 ; 3000.000000;
251; 8 ; 16; 3 ; 3000.000000;
252; 10 ; 12; 6 ; 600.000000;
253; 7 ; 15; 6 ; 600.000000;
254; 5 ; 8; 3 ; 3000.000000;
255; 15 ; 17; 6 ; 600.000000;
256; 8 ; 15; 5 ; 1500.000000;
257; 4 ; 15; 5 ; 1500.000000;
258; 5 ; 17; 3 ; 3000.000000;
259; 12 ; 13; 5 ; 1500.000000;
260; 5 ; 8; 3 ; 3000.000000;
261; 7 ; 13; 3 ; 3000.000000;
262; 5 ; 12; 3 ; 3000.000000;
263; 5 ; 15; 6 ; 600.000000;
264; 4 ; 15; 5 ; 1500.000000;
265; 4 ; 12; 5 ; 1500.000000;
266; 3 ; 17; 3 ; 3000.000000;
267; 2 ; 5; 5 ; 1500.000000;
268; 2 ; 10; 5 ; 1500.000000;
269; 4 ; 9; 3 ; 3000.000000;
270; 15 ; 16; 6 ; 600.000000;
271; 13 ; 17; 3 ; 3000.000000;
272; 16 ; 17; 3 ; 3000.000000;
273; 15 ; 17; 6 ; 600.000000;
274; 14 ; 17; 3 ; 3000.000000;
275; 15 ; 17; 6 ; 600.000000;
276; 8 ; 16; 3 ; 3000.000000;
277; 11 ; 15; 3 ; 3000.000000;
278; 6 ; 17; 3 ; 3000.000000;
279; 4 ; 15; 5 ; 1500.000000;
280; 2 ; 16; 3 ; 3000.000000;
281; 5 ; 16; 3 ; 3000.000000;
282; 15 ; 16; 6 ; 600.000000;
283; 13 ; 15; 6 ; 600.000000;
284; 5 ; 7; 5 ; 1500.000000;
285; 13 ; 17; 3 ; 3000.000000;
286; 10 ; 16; 3 ; 3000.000000;
287; 3 ; 4; 3 ; 3000.000000;
288; 5 ; 14; 3 ; 3000.000000;
289; 2 ; 10; 5 ; 1500.000000;
290; 3 ; 16; 3 ; 3000.000000;
291; 2 ; 6; 3 ; 3000.000000;
292; 6 ; 14; 3 ; 3000.000000;
293; 15 ; 17; 6 ; 600.000000;
294; 2 ; 17; 3 ; 3000.000000;
295; 15 ; 17; 6 ; 600.000000;
296; 5 ; 14; 3 ; 3000.000000;
297; 1 ; 14; 3 ; 3000.000000;
298; 4 ; 15; 5 ; 1500.000000;
299; 5 ; 12; 3 ; 3000.000000;
300; 2 ; 13; 3 ; 3000.000000;
