 index	; origin ; destination; slots ; max_length ; 
139; 2 ; 9; 3 ; 6000.000000;
140; 1 ; 8; 3 ; 6000.000000;
141; 7 ; 8; 5 ; 3000.000000;
142; 6 ; 13; 5 ; 3000.000000;
143; 3 ; 5; 5 ; 3000.000000;
144; 5 ; 8; 3 ; 6000.000000;
145; 6 ; 14; 5 ; 3000.000000;
146; 1 ; 8; 3 ; 6000.000000;
147; 2 ; 8; 3 ; 6000.000000;
148; 3 ; 10; 3 ; 6000.000000;
149; 1 ; 7; 3 ; 6000.000000;
150; 4 ; 5; 5 ; 3000.000000;
151; 1 ; 11; 3 ; 6000.000000;
152; 2 ; 4; 5 ; 3000.000000;
153; 1 ; 7; 3 ; 6000.000000;
154; 9 ; 11; 5 ; 3000.000000;
155; 4 ; 12; 3 ; 6000.000000;
156; 8 ; 10; 5 ; 3000.000000;
157; 8 ; 13; 5 ; 3000.000000;
158; 3 ; 6; 5 ; 3000.000000;
159; 11 ; 13; 5 ; 3000.000000;
160; 1 ; 4; 5 ; 3000.000000;
161; 1 ; 4; 5 ; 3000.000000;
162; 5 ; 6; 5 ; 3000.000000;
163; 6 ; 12; 3 ; 6000.000000;
164; 1 ; 7; 3 ; 6000.000000;
165; 10 ; 12; 5 ; 3000.000000;
166; 10 ; 11; 5 ; 3000.000000;
167; 10 ; 13; 3 ; 6000.000000;
168; 2 ; 9; 3 ; 6000.000000;
169; 1 ; 13; 3 ; 6000.000000;
170; 6 ; 14; 5 ; 3000.000000;
171; 3 ; 13; 3 ; 6000.000000;
172; 3 ; 12; 3 ; 6000.000000;
173; 6 ; 12; 3 ; 6000.000000;
174; 2 ; 4; 5 ; 3000.000000;
175; 3 ; 7; 3 ; 6000.000000;
176; 1 ; 6; 3 ; 6000.000000;
177; 1 ; 3; 5 ; 3000.000000;
178; 10 ; 14; 5 ; 3000.000000;
179; 3 ; 12; 3 ; 6000.000000;
180; 3 ; 13; 3 ; 6000.000000;
181; 5 ; 8; 3 ; 6000.000000;
182; 4 ; 11; 3 ; 6000.000000;
183; 1 ; 3; 5 ; 3000.000000;
184; 3 ; 7; 3 ; 6000.000000;
185; 9 ; 11; 3 ; 6000.000000;
186; 1 ; 11; 3 ; 6000.000000;
187; 5 ; 10; 5 ; 3000.000000;
188; 2 ; 13; 3 ; 6000.000000;
189; 8 ; 10; 5 ; 3000.000000;
190; 1 ; 12; 3 ; 6000.000000;
191; 4 ; 6; 5 ; 3000.000000;
192; 3 ; 13; 3 ; 6000.000000;
193; 1 ; 8; 3 ; 6000.000000;
194; 7 ; 13; 3 ; 6000.000000;
195; 1 ; 13; 3 ; 6000.000000;
196; 11 ; 12; 5 ; 3000.000000;
197; 7 ; 9; 5 ; 3000.000000;
198; 6 ; 13; 5 ; 3000.000000;
199; 2 ; 13; 3 ; 6000.000000;
200; 1 ; 14; 3 ; 6000.000000;
201; 6 ; 14; 5 ; 3000.000000;
202; 2 ; 7; 3 ; 6000.000000;
203; 4 ; 6; 5 ; 3000.000000;
204; 3 ; 11; 3 ; 6000.000000;
205; 4 ; 13; 3 ; 6000.000000;
206; 7 ; 10; 5 ; 3000.000000;
207; 1 ; 11; 3 ; 6000.000000;
208; 5 ; 8; 3 ; 6000.000000;
209; 10 ; 11; 3 ; 6000.000000;
210; 4 ; 10; 3 ; 6000.000000;
211; 5 ; 9; 5 ; 3000.000000;
212; 5 ; 7; 5 ; 3000.000000;
213; 8 ; 11; 5 ; 3000.000000;
214; 11 ; 14; 5 ; 3000.000000;
215; 10 ; 12; 5 ; 3000.000000;
216; 9 ; 14; 6 ; 600.000000;
217; 2 ; 10; 3 ; 6000.000000;
218; 3 ; 7; 3 ; 6000.000000;
219; 11 ; 13; 5 ; 3000.000000;
220; 8 ; 11; 5 ; 3000.000000;
221; 2 ; 6; 3 ; 6000.000000;
222; 1 ; 6; 3 ; 6000.000000;
223; 13 ; 14; 6 ; 600.000000;
224; 6 ; 14; 5 ; 3000.000000;
225; 2 ; 5; 5 ; 3000.000000;
226; 6 ; 12; 5 ; 3000.000000;
227; 7 ; 12; 5 ; 3000.000000;
228; 10 ; 13; 3 ; 6000.000000;
229; 4 ; 11; 3 ; 6000.000000;
230; 7 ; 14; 5 ; 3000.000000;
231; 3 ; 12; 3 ; 6000.000000;
232; 2 ; 3; 5 ; 3000.000000;
233; 2 ; 11; 3 ; 6000.000000;
234; 4 ; 11; 3 ; 6000.000000;
235; 1 ; 11; 3 ; 6000.000000;
236; 2 ; 3; 5 ; 3000.000000;
237; 10 ; 11; 5 ; 3000.000000;
238; 3 ; 13; 3 ; 6000.000000;
239; 10 ; 14; 5 ; 3000.000000;
240; 5 ; 8; 3 ; 6000.000000;
241; 1 ; 9; 3 ; 6000.000000;
242; 1 ; 11; 3 ; 6000.000000;
243; 3 ; 9; 3 ; 6000.000000;
244; 1 ; 11; 3 ; 6000.000000;
245; 3 ; 9; 3 ; 6000.000000;
246; 5 ; 8; 3 ; 6000.000000;
247; 1 ; 8; 3 ; 6000.000000;
248; 5 ; 12; 3 ; 6000.000000;
249; 4 ; 13; 3 ; 6000.000000;
250; 2 ; 13; 3 ; 6000.000000;
251; 6 ; 9; 5 ; 3000.000000;
252; 7 ; 11; 3 ; 6000.000000;
253; 2 ; 7; 3 ; 6000.000000;
254; 3 ; 9; 3 ; 6000.000000;
255; 2 ; 7; 3 ; 6000.000000;
256; 11 ; 13; 5 ; 3000.000000;
257; 3 ; 12; 3 ; 6000.000000;
258; 2 ; 3; 5 ; 3000.000000;
259; 4 ; 8; 5 ; 3000.000000;
260; 1 ; 5; 3 ; 6000.000000;
261; 7 ; 13; 3 ; 6000.000000;
262; 2 ; 3; 5 ; 3000.000000;
263; 10 ; 14; 5 ; 3000.000000;
264; 1 ; 8; 3 ; 6000.000000;
265; 1 ; 7; 3 ; 6000.000000;
266; 9 ; 13; 5 ; 3000.000000;
267; 8 ; 10; 5 ; 3000.000000;
268; 7 ; 14; 5 ; 3000.000000;
269; 1 ; 9; 3 ; 6000.000000;
270; 2 ; 7; 3 ; 6000.000000;
271; 8 ; 14; 5 ; 3000.000000;
272; 5 ; 9; 5 ; 3000.000000;
273; 5 ; 8; 3 ; 6000.000000;
274; 7 ; 11; 3 ; 6000.000000;
275; 4 ; 14; 3 ; 6000.000000;
276; 10 ; 11; 5 ; 3000.000000;
277; 7 ; 12; 5 ; 3000.000000;
278; 2 ; 7; 3 ; 6000.000000;
279; 5 ; 7; 5 ; 3000.000000;
280; 3 ; 7; 3 ; 6000.000000;
281; 4 ; 6; 5 ; 3000.000000;
282; 1 ; 8; 3 ; 6000.000000;
283; 9 ; 12; 5 ; 3000.000000;
284; 4 ; 9; 3 ; 6000.000000;
285; 1 ; 13; 3 ; 6000.000000;
286; 5 ; 10; 3 ; 6000.000000;
287; 7 ; 8; 5 ; 3000.000000;
288; 2 ; 7; 3 ; 6000.000000;
289; 3 ; 12; 3 ; 6000.000000;
290; 3 ; 11; 3 ; 6000.000000;
291; 7 ; 14; 5 ; 3000.000000;
292; 4 ; 12; 3 ; 6000.000000;
293; 6 ; 14; 5 ; 3000.000000;
294; 10 ; 12; 5 ; 3000.000000;
295; 4 ; 6; 5 ; 3000.000000;
296; 10 ; 13; 3 ; 6000.000000;
297; 12 ; 14; 6 ; 3000.000000;
298; 2 ; 9; 3 ; 6000.000000;
299; 3 ; 7; 3 ; 6000.000000;
300; 1 ; 12; 3 ; 6000.000000;
301; 9 ; 12; 3 ; 6000.000000;
302; 3 ; 13; 3 ; 6000.000000;
303; 6 ; 9; 5 ; 3000.000000;
304; 4 ; 13; 3 ; 6000.000000;
305; 4 ; 14; 3 ; 6000.000000;
306; 2 ; 6; 3 ; 6000.000000;
307; 2 ; 7; 3 ; 6000.000000;
308; 10 ; 11; 3 ; 6000.000000;
309; 8 ; 10; 5 ; 3000.000000;
310; 3 ; 12; 3 ; 6000.000000;
311; 7 ; 10; 5 ; 3000.000000;
312; 2 ; 10; 3 ; 6000.000000;
313; 10 ; 11; 5 ; 3000.000000;
314; 3 ; 8; 3 ; 6000.000000;
315; 6 ; 12; 3 ; 6000.000000;
316; 7 ; 8; 5 ; 3000.000000;
317; 1 ; 13; 3 ; 6000.000000;
318; 1 ; 5; 3 ; 6000.000000;
319; 7 ; 8; 5 ; 3000.000000;
320; 4 ; 10; 3 ; 6000.000000;
321; 2 ; 14; 3 ; 6000.000000;
322; 7 ; 14; 5 ; 3000.000000;
323; 5 ; 8; 3 ; 6000.000000;
324; 1 ; 5; 3 ; 6000.000000;
325; 1 ; 10; 3 ; 6000.000000;
326; 5 ; 10; 5 ; 3000.000000;
327; 10 ; 12; 5 ; 3000.000000;
328; 7 ; 10; 5 ; 3000.000000;
329; 7 ; 10; 5 ; 3000.000000;
330; 13 ; 14; 6 ; 600.000000;
331; 13 ; 14; 6 ; 600.000000;
332; 2 ; 6; 3 ; 6000.000000;
333; 6 ; 9; 5 ; 3000.000000;
334; 10 ; 13; 3 ; 6000.000000;
335; 4 ; 12; 3 ; 6000.000000;
336; 5 ; 14; 3 ; 6000.000000;
337; 5 ; 13; 3 ; 6000.000000;
338; 1 ; 7; 3 ; 6000.000000;
339; 7 ; 13; 3 ; 6000.000000;
340; 11 ; 13; 5 ; 3000.000000;
341; 1 ; 13; 3 ; 6000.000000;
342; 1 ; 9; 3 ; 6000.000000;
343; 6 ; 8; 3 ; 6000.000000;
344; 1 ; 7; 3 ; 6000.000000;
345; 1 ; 6; 3 ; 6000.000000;
346; 3 ; 14; 3 ; 6000.000000;
347; 7 ; 8; 5 ; 3000.000000;
348; 5 ; 8; 3 ; 6000.000000;
349; 1 ; 12; 3 ; 6000.000000;
350; 6 ; 12; 3 ; 6000.000000;
351; 2 ; 12; 3 ; 6000.000000;
352; 5 ; 8; 3 ; 6000.000000;
353; 4 ; 5; 5 ; 3000.000000;
354; 6 ; 12; 3 ; 6000.000000;
355; 4 ; 12; 3 ; 6000.000000;
356; 3 ; 14; 3 ; 6000.000000;
357; 5 ; 9; 5 ; 3000.000000;
358; 2 ; 11; 3 ; 6000.000000;
359; 1 ; 12; 3 ; 6000.000000;
360; 3 ; 9; 3 ; 6000.000000;
361; 11 ; 13; 5 ; 3000.000000;
362; 3 ; 7; 3 ; 6000.000000;
363; 11 ; 12; 5 ; 3000.000000;
364; 2 ; 14; 3 ; 6000.000000;
365; 8 ; 9; 3 ; 6000.000000;
366; 3 ; 6; 5 ; 3000.000000;
367; 11 ; 13; 5 ; 3000.000000;
368; 5 ; 9; 5 ; 3000.000000;
369; 5 ; 7; 5 ; 3000.000000;
370; 7 ; 10; 5 ; 3000.000000;
371; 2 ; 8; 3 ; 6000.000000;
372; 2 ; 9; 3 ; 6000.000000;
373; 2 ; 9; 3 ; 6000.000000;
374; 3 ; 12; 3 ; 6000.000000;
375; 2 ; 3; 5 ; 3000.000000;
376; 10 ; 11; 5 ; 3000.000000;
377; 3 ; 9; 3 ; 6000.000000;
378; 5 ; 9; 5 ; 3000.000000;
379; 11 ; 12; 5 ; 3000.000000;
380; 1 ; 12; 3 ; 6000.000000;
381; 8 ; 14; 5 ; 3000.000000;
382; 7 ; 14; 5 ; 3000.000000;
383; 8 ; 14; 5 ; 3000.000000;
384; 7 ; 8; 5 ; 3000.000000;
385; 1 ; 11; 3 ; 6000.000000;
386; 5 ; 8; 3 ; 6000.000000;
387; 5 ; 8; 3 ; 6000.000000;
388; 4 ; 14; 3 ; 6000.000000;
389; 7 ; 9; 5 ; 3000.000000;
390; 1 ; 5; 3 ; 6000.000000;
391; 8 ; 11; 5 ; 3000.000000;
392; 4 ; 6; 5 ; 3000.000000;
393; 10 ; 11; 5 ; 3000.000000;
394; 2 ; 11; 3 ; 6000.000000;
395; 1 ; 7; 3 ; 6000.000000;
396; 2 ; 6; 3 ; 6000.000000;
397; 11 ; 13; 5 ; 3000.000000;
398; 1 ; 10; 3 ; 6000.000000;
399; 4 ; 12; 3 ; 6000.000000;
400; 3 ; 9; 3 ; 6000.000000;
401; 6 ; 11; 3 ; 6000.000000;
402; 3 ; 7; 3 ; 6000.000000;
403; 8 ; 10; 3 ; 6000.000000;
404; 1 ; 9; 3 ; 6000.000000;
405; 9 ; 12; 3 ; 6000.000000;
406; 1 ; 10; 3 ; 6000.000000;
407; 8 ; 13; 5 ; 3000.000000;
408; 6 ; 13; 5 ; 3000.000000;
409; 12 ; 14; 5 ; 3000.000000;
410; 10 ; 13; 3 ; 6000.000000;
411; 3 ; 9; 3 ; 6000.000000;
412; 7 ; 9; 5 ; 3000.000000;
413; 5 ; 10; 3 ; 6000.000000;
414; 1 ; 10; 3 ; 6000.000000;
415; 7 ; 10; 5 ; 3000.000000;
416; 3 ; 13; 3 ; 6000.000000;
417; 1 ; 3; 5 ; 3000.000000;
418; 5 ; 10; 3 ; 6000.000000;
419; 4 ; 13; 3 ; 6000.000000;
420; 1 ; 10; 3 ; 6000.000000;
421; 5 ; 9; 5 ; 3000.000000;
422; 8 ; 13; 5 ; 3000.000000;
423; 1 ; 10; 3 ; 6000.000000;
424; 4 ; 10; 3 ; 6000.000000;
425; 4 ; 13; 3 ; 6000.000000;
426; 1 ; 12; 3 ; 6000.000000;
427; 2 ; 9; 3 ; 6000.000000;
428; 5 ; 8; 3 ; 6000.000000;
429; 7 ; 14; 5 ; 3000.000000;
430; 3 ; 12; 3 ; 6000.000000;
431; 3 ; 11; 3 ; 6000.000000;
432; 1 ; 5; 3 ; 6000.000000;
433; 3 ; 7; 3 ; 6000.000000;
434; 3 ; 9; 3 ; 6000.000000;
435; 1 ; 7; 3 ; 6000.000000;
436; 4 ; 10; 3 ; 6000.000000;
437; 3 ; 9; 3 ; 6000.000000;
438; 3 ; 13; 3 ; 6000.000000;
439; 1 ; 3; 5 ; 3000.000000;
440; 6 ; 11; 3 ; 6000.000000;
441; 8 ; 10; 5 ; 3000.000000;
442; 1 ; 7; 3 ; 6000.000000;
443; 4 ; 13; 3 ; 6000.000000;
444; 11 ; 14; 3 ; 3000.000000;
445; 2 ; 3; 5 ; 3000.000000;
446; 2 ; 4; 5 ; 3000.000000;
447; 2 ; 10; 3 ; 6000.000000;
448; 7 ; 13; 3 ; 6000.000000;
449; 1 ; 8; 3 ; 6000.000000;
450; 3 ; 9; 3 ; 6000.000000;
451; 1 ; 13; 3 ; 6000.000000;
452; 2 ; 6; 3 ; 6000.000000;
453; 7 ; 13; 3 ; 6000.000000;
454; 1 ; 7; 3 ; 6000.000000;
455; 5 ; 12; 3 ; 6000.000000;
456; 5 ; 12; 3 ; 6000.000000;
457; 1 ; 10; 3 ; 6000.000000;
458; 3 ; 8; 3 ; 6000.000000;
459; 3 ; 9; 3 ; 6000.000000;
460; 6 ; 14; 5 ; 3000.000000;
461; 7 ; 8; 5 ; 3000.000000;
462; 2 ; 14; 3 ; 6000.000000;
463; 5 ; 8; 3 ; 6000.000000;
464; 11 ; 13; 5 ; 3000.000000;
465; 4 ; 10; 3 ; 6000.000000;
466; 1 ; 13; 3 ; 6000.000000;
467; 3 ; 9; 3 ; 6000.000000;
468; 9 ; 11; 5 ; 3000.000000;
469; 2 ; 5; 5 ; 3000.000000;
470; 10 ; 13; 3 ; 6000.000000;
471; 8 ; 9; 5 ; 3000.000000;
472; 1 ; 13; 3 ; 6000.000000;
473; 1 ; 7; 3 ; 6000.000000;
474; 1 ; 7; 3 ; 6000.000000;
475; 1 ; 6; 3 ; 6000.000000;
476; 2 ; 7; 3 ; 6000.000000;
477; 1 ; 13; 3 ; 6000.000000;
478; 4 ; 10; 3 ; 6000.000000;
479; 11 ; 13; 5 ; 3000.000000;
480; 8 ; 10; 5 ; 3000.000000;
481; 5 ; 8; 3 ; 6000.000000;
482; 4 ; 12; 3 ; 6000.000000;
483; 1 ; 10; 3 ; 6000.000000;
484; 4 ; 13; 3 ; 6000.000000;
485; 8 ; 9; 5 ; 3000.000000;
486; 5 ; 13; 3 ; 6000.000000;
487; 10 ; 11; 5 ; 3000.000000;
488; 3 ; 12; 3 ; 6000.000000;
489; 3 ; 12; 3 ; 6000.000000;
490; 11 ; 12; 5 ; 3000.000000;
491; 11 ; 14; 5 ; 3000.000000;
492; 4 ; 12; 3 ; 6000.000000;
493; 2 ; 14; 3 ; 6000.000000;
494; 1 ; 9; 3 ; 6000.000000;
495; 8 ; 12; 5 ; 3000.000000;
496; 2 ; 10; 3 ; 6000.000000;
497; 5 ; 11; 3 ; 6000.000000;
498; 8 ; 12; 5 ; 3000.000000;
499; 9 ; 12; 3 ; 6000.000000;
500; 10 ; 11; 5 ; 3000.000000;
501; 1 ; 8; 3 ; 6000.000000;
502; 4 ; 6; 5 ; 3000.000000;
503; 4 ; 14; 3 ; 6000.000000;
504; 10 ; 13; 3 ; 6000.000000;
505; 6 ; 10; 5 ; 3000.000000;
506; 10 ; 12; 5 ; 3000.000000;
507; 2 ; 14; 3 ; 6000.000000;
508; 3 ; 14; 3 ; 6000.000000;
509; 5 ; 8; 3 ; 6000.000000;
510; 6 ; 11; 3 ; 6000.000000;
511; 5 ; 7; 5 ; 3000.000000;
512; 1 ; 10; 3 ; 6000.000000;
513; 4 ; 10; 3 ; 6000.000000;
514; 6 ; 13; 5 ; 3000.000000;
515; 2 ; 9; 3 ; 6000.000000;
516; 7 ; 10; 5 ; 3000.000000;
517; 3 ; 6; 5 ; 3000.000000;
518; 3 ; 7; 3 ; 6000.000000;
519; 7 ; 13; 3 ; 6000.000000;
520; 2 ; 14; 3 ; 6000.000000;
521; 4 ; 14; 3 ; 6000.000000;
522; 11 ; 14; 5 ; 3000.000000;
523; 8 ; 13; 5 ; 3000.000000;
524; 3 ; 9; 3 ; 6000.000000;
525; 1 ; 8; 3 ; 6000.000000;
526; 7 ; 13; 3 ; 6000.000000;
527; 3 ; 9; 3 ; 6000.000000;
528; 7 ; 14; 5 ; 3000.000000;
529; 11 ; 12; 5 ; 3000.000000;
530; 7 ; 9; 5 ; 3000.000000;
531; 2 ; 11; 3 ; 6000.000000;
532; 5 ; 9; 5 ; 3000.000000;
533; 2 ; 12; 3 ; 6000.000000;
534; 9 ; 13; 5 ; 3000.000000;
535; 12 ; 14; 5 ; 3000.000000;
536; 5 ; 8; 3 ; 6000.000000;
537; 5 ; 13; 3 ; 6000.000000;
538; 3 ; 7; 3 ; 6000.000000;
539; 7 ; 8; 5 ; 3000.000000;
540; 7 ; 12; 5 ; 3000.000000;
541; 5 ; 13; 3 ; 6000.000000;
542; 1 ; 8; 3 ; 6000.000000;
543; 2 ; 12; 3 ; 6000.000000;
544; 8 ; 9; 5 ; 3000.000000;
545; 6 ; 11; 3 ; 6000.000000;
546; 4 ; 13; 3 ; 6000.000000;
547; 7 ; 12; 5 ; 3000.000000;
548; 2 ; 8; 3 ; 6000.000000;
549; 1 ; 10; 3 ; 6000.000000;
550; 6 ; 13; 5 ; 3000.000000;
551; 11 ; 14; 3 ; 3000.000000;
552; 4 ; 13; 3 ; 6000.000000;
553; 1 ; 12; 3 ; 6000.000000;
554; 2 ; 3; 5 ; 3000.000000;
555; 2 ; 11; 3 ; 6000.000000;
556; 6 ; 9; 5 ; 3000.000000;
557; 3 ; 12; 3 ; 6000.000000;
558; 1 ; 9; 3 ; 6000.000000;
559; 6 ; 9; 5 ; 3000.000000;
560; 2 ; 14; 3 ; 6000.000000;
561; 4 ; 10; 3 ; 6000.000000;
562; 2 ; 6; 3 ; 6000.000000;
563; 1 ; 12; 3 ; 6000.000000;
564; 7 ; 12; 5 ; 3000.000000;
565; 7 ; 9; 5 ; 3000.000000;
566; 5 ; 8; 3 ; 6000.000000;
567; 1 ; 11; 3 ; 6000.000000;
568; 2 ; 8; 3 ; 6000.000000;
569; 3 ; 12; 3 ; 6000.000000;
570; 6 ; 9; 5 ; 3000.000000;
571; 1 ; 12; 3 ; 6000.000000;
572; 1 ; 11; 3 ; 6000.000000;
573; 1 ; 6; 3 ; 6000.000000;
574; 1 ; 8; 3 ; 6000.000000;
575; 1 ; 7; 3 ; 6000.000000;
576; 2 ; 9; 3 ; 6000.000000;
577; 10 ; 14; 5 ; 3000.000000;
578; 2 ; 7; 3 ; 6000.000000;
579; 3 ; 6; 5 ; 3000.000000;
580; 4 ; 12; 3 ; 6000.000000;
581; 5 ; 9; 5 ; 3000.000000;
582; 11 ; 14; 3 ; 3000.000000;
583; 3 ; 14; 3 ; 6000.000000;
584; 5 ; 12; 3 ; 6000.000000;
585; 4 ; 10; 3 ; 6000.000000;
586; 4 ; 6; 5 ; 3000.000000;
587; 1 ; 10; 3 ; 6000.000000;
588; 5 ; 8; 3 ; 6000.000000;
589; 7 ; 13; 3 ; 6000.000000;
590; 1 ; 10; 3 ; 6000.000000;
591; 1 ; 12; 3 ; 6000.000000;
592; 5 ; 10; 5 ; 3000.000000;
593; 3 ; 4; 3 ; 6000.000000;
594; 5 ; 7; 5 ; 3000.000000;
595; 11 ; 14; 5 ; 3000.000000;
596; 2 ; 12; 3 ; 6000.000000;
597; 10 ; 13; 3 ; 6000.000000;
598; 1 ; 10; 3 ; 6000.000000;
599; 1 ; 13; 3 ; 6000.000000;
600; 7 ; 13; 3 ; 6000.000000;
601; 5 ; 7; 5 ; 3000.000000;
602; 2 ; 5; 5 ; 3000.000000;
603; 4 ; 11; 3 ; 6000.000000;
604; 2 ; 11; 3 ; 6000.000000;
605; 9 ; 13; 5 ; 3000.000000;
606; 7 ; 10; 5 ; 3000.000000;
607; 4 ; 11; 3 ; 6000.000000;
