 index	; origin ; destination; slots ; max_length ; 
289; 1 ; 3; 5 ; 3000.000000;
290; 5 ; 14; 3 ; 6000.000000;
291; 2 ; 7; 3 ; 6000.000000;
292; 4 ; 12; 3 ; 6000.000000;
293; 1 ; 6; 3 ; 6000.000000;
294; 3 ; 6; 5 ; 3000.000000;
295; 2 ; 12; 3 ; 6000.000000;
296; 10 ; 12; 5 ; 3000.000000;
297; 2 ; 11; 3 ; 6000.000000;
298; 4 ; 12; 3 ; 6000.000000;
299; 4 ; 13; 3 ; 6000.000000;
300; 4 ; 13; 3 ; 6000.000000;
301; 4 ; 14; 3 ; 6000.000000;
302; 4 ; 11; 3 ; 6000.000000;
303; 4 ; 6; 5 ; 3000.000000;
304; 4 ; 14; 3 ; 6000.000000;
305; 4 ; 13; 3 ; 6000.000000;
306; 2 ; 4; 5 ; 3000.000000;
307; 1 ; 13; 3 ; 6000.000000;
308; 1 ; 10; 3 ; 6000.000000;
309; 5 ; 10; 5 ; 3000.000000;
310; 1 ; 3; 5 ; 3000.000000;
311; 4 ; 10; 3 ; 6000.000000;
312; 3 ; 4; 3 ; 6000.000000;
313; 6 ; 8; 3 ; 6000.000000;
314; 1 ; 8; 3 ; 6000.000000;
315; 1 ; 9; 3 ; 6000.000000;
316; 8 ; 10; 3 ; 6000.000000;
317; 2 ; 4; 5 ; 3000.000000;
318; 13 ; 14; 6 ; 600.000000;
319; 4 ; 10; 3 ; 6000.000000;
320; 3 ; 7; 3 ; 6000.000000;
321; 1 ; 10; 3 ; 6000.000000;
322; 3 ; 7; 3 ; 6000.000000;
323; 4 ; 14; 3 ; 6000.000000;
324; 1 ; 9; 3 ; 6000.000000;
325; 1 ; 11; 3 ; 6000.000000;
326; 9 ; 13; 5 ; 3000.000000;
327; 3 ; 12; 3 ; 6000.000000;
328; 11 ; 13; 5 ; 3000.000000;
329; 10 ; 13; 3 ; 6000.000000;
330; 1 ; 4; 5 ; 3000.000000;
331; 4 ; 14; 3 ; 6000.000000;
332; 1 ; 4; 5 ; 3000.000000;
333; 7 ; 8; 5 ; 3000.000000;
334; 5 ; 9; 5 ; 3000.000000;
335; 9 ; 14; 6 ; 600.000000;
336; 4 ; 13; 3 ; 6000.000000;
337; 12 ; 13; 6 ; 600.000000;
338; 11 ; 12; 5 ; 3000.000000;
339; 3 ; 9; 3 ; 6000.000000;
340; 6 ; 9; 5 ; 3000.000000;
341; 2 ; 11; 3 ; 6000.000000;
342; 8 ; 10; 3 ; 6000.000000;
343; 10 ; 14; 5 ; 3000.000000;
344; 4 ; 12; 3 ; 6000.000000;
345; 1 ; 11; 3 ; 6000.000000;
346; 1 ; 13; 3 ; 6000.000000;
347; 8 ; 14; 5 ; 3000.000000;
348; 1 ; 12; 3 ; 6000.000000;
349; 1 ; 10; 3 ; 6000.000000;
350; 4 ; 12; 3 ; 6000.000000;
351; 1 ; 11; 3 ; 6000.000000;
352; 10 ; 13; 3 ; 6000.000000;
353; 3 ; 7; 3 ; 6000.000000;
354; 6 ; 12; 5 ; 3000.000000;
355; 8 ; 14; 5 ; 3000.000000;
356; 3 ; 9; 3 ; 6000.000000;
357; 4 ; 11; 3 ; 6000.000000;
358; 1 ; 3; 5 ; 3000.000000;
359; 4 ; 6; 5 ; 3000.000000;
360; 5 ; 7; 5 ; 3000.000000;
361; 8 ; 14; 5 ; 3000.000000;
362; 1 ; 2; 5 ; 3000.000000;
363; 1 ; 14; 3 ; 6000.000000;
364; 1 ; 10; 3 ; 6000.000000;
365; 2 ; 4; 5 ; 3000.000000;
366; 1 ; 10; 3 ; 6000.000000;
367; 4 ; 13; 3 ; 6000.000000;
368; 4 ; 14; 3 ; 6000.000000;
369; 5 ; 8; 3 ; 6000.000000;
370; 4 ; 9; 3 ; 6000.000000;
371; 1 ; 11; 3 ; 6000.000000;
372; 4 ; 12; 3 ; 6000.000000;
373; 3 ; 12; 3 ; 6000.000000;
374; 4 ; 10; 3 ; 6000.000000;
375; 6 ; 9; 5 ; 3000.000000;
376; 1 ; 12; 3 ; 6000.000000;
377; 4 ; 9; 3 ; 6000.000000;
378; 3 ; 12; 3 ; 6000.000000;
379; 4 ; 10; 3 ; 6000.000000;
380; 3 ; 12; 3 ; 6000.000000;
381; 4 ; 13; 3 ; 6000.000000;
382; 3 ; 14; 3 ; 6000.000000;
383; 3 ; 9; 3 ; 6000.000000;
384; 2 ; 10; 3 ; 6000.000000;
385; 4 ; 11; 3 ; 6000.000000;
386; 1 ; 12; 3 ; 6000.000000;
387; 1 ; 4; 5 ; 3000.000000;
388; 3 ; 9; 3 ; 6000.000000;
389; 3 ; 14; 3 ; 6000.000000;
390; 1 ; 7; 3 ; 6000.000000;
391; 2 ; 3; 5 ; 3000.000000;
392; 2 ; 8; 3 ; 6000.000000;
393; 1 ; 12; 3 ; 6000.000000;
394; 3 ; 8; 3 ; 6000.000000;
395; 7 ; 12; 5 ; 3000.000000;
396; 4 ; 13; 3 ; 6000.000000;
397; 3 ; 9; 3 ; 6000.000000;
398; 2 ; 14; 3 ; 6000.000000;
399; 7 ; 11; 3 ; 6000.000000;
400; 5 ; 12; 3 ; 6000.000000;
401; 5 ; 9; 5 ; 3000.000000;
402; 4 ; 6; 5 ; 3000.000000;
403; 2 ; 12; 3 ; 6000.000000;
404; 7 ; 8; 5 ; 3000.000000;
405; 8 ; 11; 5 ; 3000.000000;
406; 4 ; 13; 3 ; 6000.000000;
407; 8 ; 9; 3 ; 6000.000000;
408; 7 ; 13; 3 ; 6000.000000;
409; 6 ; 12; 3 ; 6000.000000;
410; 2 ; 6; 3 ; 6000.000000;
411; 7 ; 14; 5 ; 3000.000000;
412; 2 ; 9; 3 ; 6000.000000;
413; 6 ; 9; 5 ; 3000.000000;
414; 2 ; 3; 5 ; 3000.000000;
415; 7 ; 14; 5 ; 3000.000000;
416; 1 ; 6; 3 ; 6000.000000;
417; 2 ; 8; 3 ; 6000.000000;
418; 9 ; 13; 5 ; 3000.000000;
419; 4 ; 11; 3 ; 6000.000000;
420; 7 ; 11; 3 ; 6000.000000;
421; 4 ; 6; 5 ; 3000.000000;
422; 10 ; 12; 5 ; 3000.000000;
423; 1 ; 12; 3 ; 6000.000000;
424; 3 ; 10; 3 ; 6000.000000;
425; 7 ; 10; 5 ; 3000.000000;
426; 3 ; 13; 3 ; 6000.000000;
427; 1 ; 10; 3 ; 6000.000000;
428; 5 ; 14; 3 ; 6000.000000;
429; 5 ; 7; 5 ; 3000.000000;
430; 4 ; 8; 5 ; 3000.000000;
431; 4 ; 13; 3 ; 6000.000000;
432; 6 ; 10; 5 ; 3000.000000;
433; 6 ; 8; 3 ; 6000.000000;
434; 2 ; 10; 3 ; 6000.000000;
435; 1 ; 13; 3 ; 6000.000000;
436; 7 ; 10; 5 ; 3000.000000;
437; 1 ; 10; 3 ; 6000.000000;
438; 1 ; 6; 3 ; 6000.000000;
439; 3 ; 13; 3 ; 6000.000000;
440; 5 ; 9; 5 ; 3000.000000;
441; 2 ; 3; 5 ; 3000.000000;
442; 1 ; 5; 3 ; 6000.000000;
443; 3 ; 7; 3 ; 6000.000000;
444; 8 ; 10; 5 ; 3000.000000;
445; 7 ; 9; 5 ; 3000.000000;
446; 2 ; 3; 5 ; 3000.000000;
447; 2 ; 14; 3 ; 6000.000000;
448; 7 ; 12; 5 ; 3000.000000;
449; 1 ; 13; 3 ; 6000.000000;
450; 2 ; 3; 5 ; 3000.000000;
451; 1 ; 10; 3 ; 6000.000000;
452; 6 ; 7; 5 ; 3000.000000;
453; 6 ; 7; 5 ; 3000.000000;
454; 2 ; 13; 3 ; 6000.000000;
455; 4 ; 14; 3 ; 6000.000000;
456; 2 ; 5; 5 ; 3000.000000;
457; 11 ; 12; 5 ; 3000.000000;
458; 3 ; 9; 3 ; 6000.000000;
459; 7 ; 13; 3 ; 6000.000000;
460; 3 ; 14; 3 ; 6000.000000;
461; 4 ; 6; 5 ; 3000.000000;
462; 2 ; 14; 3 ; 6000.000000;
463; 12 ; 13; 6 ; 600.000000;
464; 2 ; 7; 3 ; 6000.000000;
465; 10 ; 11; 5 ; 3000.000000;
466; 5 ; 12; 3 ; 6000.000000;
467; 10 ; 13; 3 ; 6000.000000;
468; 6 ; 12; 5 ; 3000.000000;
469; 1 ; 12; 3 ; 6000.000000;
470; 4 ; 10; 3 ; 6000.000000;
471; 5 ; 7; 5 ; 3000.000000;
472; 2 ; 14; 3 ; 6000.000000;
473; 9 ; 13; 5 ; 3000.000000;
474; 4 ; 10; 3 ; 6000.000000;
475; 3 ; 13; 3 ; 6000.000000;
476; 2 ; 4; 5 ; 3000.000000;
477; 11 ; 13; 5 ; 3000.000000;
478; 2 ; 7; 3 ; 6000.000000;
479; 11 ; 13; 5 ; 3000.000000;
480; 4 ; 7; 5 ; 3000.000000;
481; 4 ; 14; 3 ; 6000.000000;
482; 5 ; 7; 5 ; 3000.000000;
483; 6 ; 12; 5 ; 3000.000000;
484; 7 ; 9; 5 ; 3000.000000;
485; 4 ; 14; 3 ; 6000.000000;
486; 3 ; 14; 3 ; 6000.000000;
487; 3 ; 8; 3 ; 6000.000000;
488; 5 ; 8; 3 ; 6000.000000;
489; 1 ; 11; 3 ; 6000.000000;
490; 3 ; 7; 3 ; 6000.000000;
491; 3 ; 7; 3 ; 6000.000000;
492; 1 ; 8; 3 ; 6000.000000;
493; 3 ; 10; 3 ; 6000.000000;
494; 1 ; 10; 3 ; 6000.000000;
495; 1 ; 8; 3 ; 6000.000000;
496; 4 ; 10; 3 ; 6000.000000;
497; 4 ; 12; 3 ; 6000.000000;
498; 9 ; 11; 5 ; 3000.000000;
499; 1 ; 10; 3 ; 6000.000000;
500; 2 ; 6; 3 ; 6000.000000;
501; 1 ; 13; 3 ; 6000.000000;
502; 5 ; 8; 3 ; 6000.000000;
503; 13 ; 14; 6 ; 600.000000;
504; 8 ; 13; 5 ; 3000.000000;
505; 3 ; 7; 3 ; 6000.000000;
506; 13 ; 14; 6 ; 600.000000;
507; 5 ; 13; 3 ; 6000.000000;
508; 2 ; 4; 5 ; 3000.000000;
509; 5 ; 12; 3 ; 6000.000000;
510; 4 ; 14; 3 ; 6000.000000;
511; 10 ; 13; 3 ; 6000.000000;
512; 5 ; 7; 5 ; 3000.000000;
513; 4 ; 11; 3 ; 6000.000000;
514; 2 ; 5; 5 ; 3000.000000;
515; 3 ; 10; 3 ; 6000.000000;
516; 2 ; 14; 3 ; 6000.000000;
517; 3 ; 7; 3 ; 6000.000000;
518; 1 ; 12; 3 ; 6000.000000;
519; 2 ; 9; 3 ; 6000.000000;
520; 3 ; 14; 3 ; 6000.000000;
521; 7 ; 13; 3 ; 6000.000000;
522; 5 ; 7; 5 ; 3000.000000;
523; 11 ; 13; 5 ; 3000.000000;
524; 3 ; 14; 3 ; 6000.000000;
525; 3 ; 10; 3 ; 6000.000000;
526; 10 ; 11; 5 ; 3000.000000;
527; 3 ; 12; 3 ; 6000.000000;
528; 7 ; 13; 3 ; 6000.000000;
529; 1 ; 9; 3 ; 6000.000000;
530; 2 ; 6; 3 ; 6000.000000;
531; 5 ; 9; 5 ; 3000.000000;
532; 3 ; 6; 5 ; 3000.000000;
533; 11 ; 13; 5 ; 3000.000000;
534; 7 ; 13; 3 ; 6000.000000;
535; 2 ; 4; 5 ; 3000.000000;
536; 5 ; 6; 5 ; 3000.000000;
537; 4 ; 11; 3 ; 6000.000000;
538; 2 ; 7; 3 ; 6000.000000;
539; 3 ; 9; 3 ; 6000.000000;
540; 5 ; 8; 3 ; 6000.000000;
541; 4 ; 12; 3 ; 6000.000000;
542; 3 ; 6; 5 ; 3000.000000;
543; 1 ; 6; 3 ; 6000.000000;
544; 7 ; 12; 5 ; 3000.000000;
545; 2 ; 5; 5 ; 3000.000000;
546; 1 ; 13; 3 ; 6000.000000;
547; 8 ; 14; 5 ; 3000.000000;
548; 2 ; 6; 3 ; 6000.000000;
549; 10 ; 11; 5 ; 3000.000000;
550; 5 ; 10; 5 ; 3000.000000;
551; 3 ; 8; 3 ; 6000.000000;
552; 3 ; 12; 3 ; 6000.000000;
553; 4 ; 14; 3 ; 6000.000000;
554; 1 ; 10; 3 ; 6000.000000;
555; 8 ; 12; 5 ; 3000.000000;
556; 1 ; 7; 3 ; 6000.000000;
557; 2 ; 12; 3 ; 6000.000000;
558; 3 ; 6; 5 ; 3000.000000;
559; 2 ; 12; 3 ; 6000.000000;
560; 3 ; 7; 3 ; 6000.000000;
561; 6 ; 12; 5 ; 3000.000000;
562; 11 ; 13; 5 ; 3000.000000;
563; 1 ; 7; 3 ; 6000.000000;
564; 5 ; 12; 3 ; 6000.000000;
565; 10 ; 13; 3 ; 6000.000000;
566; 4 ; 9; 3 ; 6000.000000;
567; 3 ; 9; 3 ; 6000.000000;
568; 7 ; 13; 3 ; 6000.000000;
569; 7 ; 10; 5 ; 3000.000000;
570; 1 ; 12; 3 ; 6000.000000;
571; 1 ; 13; 3 ; 6000.000000;
572; 7 ; 10; 5 ; 3000.000000;
573; 4 ; 12; 3 ; 6000.000000;
574; 9 ; 13; 5 ; 3000.000000;
575; 2 ; 4; 5 ; 3000.000000;
576; 4 ; 9; 3 ; 6000.000000;
577; 1 ; 4; 5 ; 3000.000000;
578; 4 ; 13; 3 ; 6000.000000;
579; 1 ; 10; 3 ; 6000.000000;
580; 4 ; 6; 5 ; 3000.000000;
581; 8 ; 14; 5 ; 3000.000000;
582; 1 ; 10; 3 ; 6000.000000;
583; 11 ; 13; 5 ; 3000.000000;
584; 1 ; 2; 5 ; 3000.000000;
585; 5 ; 14; 3 ; 6000.000000;
586; 2 ; 6; 3 ; 6000.000000;
587; 2 ; 6; 3 ; 6000.000000;
588; 6 ; 11; 3 ; 6000.000000;
589; 11 ; 13; 5 ; 3000.000000;
590; 2 ; 10; 3 ; 6000.000000;
591; 1 ; 9; 3 ; 6000.000000;
592; 3 ; 6; 5 ; 3000.000000;
593; 3 ; 6; 5 ; 3000.000000;
594; 3 ; 6; 5 ; 3000.000000;
595; 8 ; 14; 5 ; 3000.000000;
596; 4 ; 9; 3 ; 6000.000000;
597; 4 ; 11; 3 ; 6000.000000;
598; 5 ; 11; 3 ; 6000.000000;
599; 5 ; 10; 5 ; 3000.000000;
600; 4 ; 12; 3 ; 6000.000000;
601; 10 ; 13; 3 ; 6000.000000;
602; 4 ; 10; 3 ; 6000.000000;
603; 8 ; 13; 5 ; 3000.000000;
604; 3 ; 9; 3 ; 6000.000000;
605; 2 ; 7; 3 ; 6000.000000;
606; 5 ; 8; 3 ; 6000.000000;
607; 7 ; 10; 5 ; 3000.000000;
