 index	; origin ; destination; slots ; max_length ; 
123; 1 ; 13; 3 ; 6000.000000;
124; 5 ; 9; 5 ; 3000.000000;
125; 7 ; 14; 5 ; 3000.000000;
126; 2 ; 9; 3 ; 6000.000000;
127; 9 ; 10; 5 ; 3000.000000;
128; 1 ; 13; 3 ; 6000.000000;
129; 2 ; 14; 3 ; 6000.000000;
130; 12 ; 13; 6 ; 600.000000;
131; 7 ; 13; 3 ; 6000.000000;
132; 5 ; 12; 3 ; 6000.000000;
133; 4 ; 9; 3 ; 6000.000000;
134; 7 ; 10; 5 ; 3000.000000;
135; 1 ; 7; 3 ; 6000.000000;
136; 5 ; 14; 3 ; 6000.000000;
137; 7 ; 13; 3 ; 6000.000000;
138; 11 ; 14; 5 ; 3000.000000;
139; 7 ; 8; 5 ; 3000.000000;
140; 3 ; 7; 3 ; 6000.000000;
141; 6 ; 9; 5 ; 3000.000000;
142; 4 ; 9; 3 ; 6000.000000;
143; 5 ; 10; 5 ; 3000.000000;
144; 1 ; 7; 3 ; 6000.000000;
145; 2 ; 6; 3 ; 6000.000000;
146; 2 ; 14; 3 ; 6000.000000;
147; 3 ; 14; 3 ; 6000.000000;
148; 3 ; 10; 3 ; 6000.000000;
149; 1 ; 5; 3 ; 6000.000000;
150; 1 ; 7; 3 ; 6000.000000;
