 index	; origin ; destination; slots ; max_length ; 
131; 2 ; 10; 3 ; 6000.000000;
132; 1 ; 11; 3 ; 6000.000000;
133; 2 ; 10; 3 ; 6000.000000;
134; 5 ; 8; 3 ; 6000.000000;
135; 1 ; 6; 3 ; 6000.000000;
136; 3 ; 14; 3 ; 6000.000000;
137; 7 ; 13; 3 ; 6000.000000;
138; 1 ; 11; 3 ; 6000.000000;
139; 4 ; 13; 3 ; 6000.000000;
140; 4 ; 9; 3 ; 6000.000000;
141; 4 ; 9; 3 ; 6000.000000;
142; 5 ; 13; 3 ; 6000.000000;
143; 6 ; 9; 5 ; 3000.000000;
144; 5 ; 7; 5 ; 3000.000000;
145; 4 ; 11; 3 ; 6000.000000;
146; 5 ; 10; 5 ; 3000.000000;
147; 5 ; 7; 5 ; 3000.000000;
148; 5 ; 11; 3 ; 6000.000000;
149; 10 ; 13; 3 ; 6000.000000;
150; 3 ; 13; 3 ; 6000.000000;
