 index	; origin ; destination; slots ; max_length ; 
131; 5 ; 8; 3 ; 6000.000000;
132; 2 ; 11; 3 ; 6000.000000;
133; 6 ; 7; 5 ; 3000.000000;
134; 1 ; 11; 3 ; 6000.000000;
135; 4 ; 12; 3 ; 6000.000000;
136; 1 ; 3; 5 ; 3000.000000;
137; 7 ; 13; 3 ; 6000.000000;
138; 7 ; 8; 5 ; 3000.000000;
139; 3 ; 12; 3 ; 6000.000000;
140; 7 ; 8; 5 ; 3000.000000;
141; 5 ; 9; 5 ; 3000.000000;
142; 4 ; 14; 3 ; 6000.000000;
143; 1 ; 14; 3 ; 6000.000000;
144; 3 ; 13; 3 ; 6000.000000;
145; 2 ; 3; 5 ; 3000.000000;
146; 6 ; 7; 5 ; 3000.000000;
147; 2 ; 9; 3 ; 6000.000000;
148; 7 ; 9; 5 ; 3000.000000;
149; 9 ; 12; 3 ; 6000.000000;
150; 1 ; 10; 3 ; 6000.000000;
