 index	; origin ; destination; slots ; max_length ; 
99; 3 ; 14; 3 ; 6000.000000;
100; 6 ; 12; 3 ; 6000.000000;
101; 5 ; 14; 3 ; 6000.000000;
102; 4 ; 12; 3 ; 6000.000000;
103; 1 ; 13; 3 ; 6000.000000;
104; 2 ; 13; 3 ; 6000.000000;
105; 3 ; 12; 3 ; 6000.000000;
106; 7 ; 14; 5 ; 3000.000000;
107; 4 ; 12; 3 ; 6000.000000;
108; 10 ; 13; 3 ; 6000.000000;
109; 1 ; 12; 3 ; 6000.000000;
110; 1 ; 9; 3 ; 6000.000000;
111; 5 ; 7; 5 ; 3000.000000;
112; 4 ; 12; 3 ; 6000.000000;
113; 1 ; 11; 3 ; 6000.000000;
114; 1 ; 10; 3 ; 6000.000000;
115; 4 ; 12; 3 ; 6000.000000;
116; 6 ; 14; 5 ; 3000.000000;
117; 8 ; 11; 5 ; 3000.000000;
118; 1 ; 6; 3 ; 6000.000000;
119; 2 ; 13; 3 ; 6000.000000;
120; 2 ; 10; 3 ; 6000.000000;
121; 9 ; 11; 5 ; 3000.000000;
122; 7 ; 14; 5 ; 3000.000000;
123; 4 ; 13; 3 ; 6000.000000;
124; 2 ; 7; 3 ; 6000.000000;
125; 7 ; 14; 5 ; 3000.000000;
126; 8 ; 9; 5 ; 3000.000000;
127; 8 ; 14; 5 ; 3000.000000;
128; 1 ; 9; 3 ; 6000.000000;
129; 3 ; 7; 3 ; 6000.000000;
130; 5 ; 14; 3 ; 6000.000000;
131; 2 ; 12; 3 ; 6000.000000;
132; 4 ; 6; 5 ; 3000.000000;
133; 7 ; 8; 5 ; 3000.000000;
134; 1 ; 7; 3 ; 6000.000000;
135; 6 ; 8; 3 ; 6000.000000;
136; 11 ; 13; 5 ; 3000.000000;
137; 4 ; 10; 3 ; 6000.000000;
138; 5 ; 14; 3 ; 6000.000000;
139; 2 ; 7; 3 ; 6000.000000;
140; 1 ; 8; 3 ; 6000.000000;
141; 9 ; 12; 5 ; 3000.000000;
142; 6 ; 10; 5 ; 3000.000000;
143; 2 ; 14; 3 ; 6000.000000;
144; 9 ; 11; 5 ; 3000.000000;
145; 10 ; 12; 5 ; 3000.000000;
146; 6 ; 10; 5 ; 3000.000000;
147; 1 ; 3; 5 ; 3000.000000;
148; 4 ; 14; 3 ; 6000.000000;
149; 4 ; 13; 3 ; 6000.000000;
150; 1 ; 8; 3 ; 6000.000000;
