 index	; origin ; destination; slots ; max_length ; 
127; 10 ; 12; 5 ; 3000.000000;
128; 10 ; 11; 3 ; 6000.000000;
129; 2 ; 11; 3 ; 6000.000000;
130; 2 ; 8; 3 ; 6000.000000;
131; 3 ; 7; 3 ; 6000.000000;
132; 3 ; 11; 3 ; 6000.000000;
133; 7 ; 10; 5 ; 3000.000000;
134; 8 ; 12; 5 ; 3000.000000;
135; 4 ; 14; 3 ; 6000.000000;
136; 4 ; 5; 5 ; 3000.000000;
137; 6 ; 9; 5 ; 3000.000000;
138; 4 ; 5; 5 ; 3000.000000;
139; 7 ; 13; 3 ; 6000.000000;
140; 11 ; 12; 5 ; 3000.000000;
141; 5 ; 12; 3 ; 6000.000000;
142; 8 ; 11; 5 ; 3000.000000;
143; 7 ; 14; 5 ; 3000.000000;
144; 7 ; 13; 3 ; 6000.000000;
145; 3 ; 9; 3 ; 6000.000000;
146; 1 ; 3; 5 ; 3000.000000;
147; 12 ; 14; 5 ; 3000.000000;
148; 2 ; 13; 3 ; 6000.000000;
149; 3 ; 7; 3 ; 6000.000000;
150; 1 ; 14; 3 ; 6000.000000;
