 index	; origin ; destination; slots ; max_length ; 
133; 15 ; 17; 6 ; 600.000000;
134; 3 ; 7; 3 ; 3000.000000;
135; 5 ; 10; 5 ; 1500.000000;
136; 15 ; 16; 6 ; 600.000000;
137; 2 ; 15; 5 ; 1500.000000;
138; 3 ; 15; 6 ; 600.000000;
139; 14 ; 15; 5 ; 1500.000000;
140; 4 ; 10; 3 ; 3000.000000;
141; 2 ; 6; 3 ; 3000.000000;
142; 3 ; 8; 3 ; 3000.000000;
143; 4 ; 15; 5 ; 1500.000000;
144; 8 ; 12; 3 ; 3000.000000;
145; 14 ; 17; 3 ; 3000.000000;
146; 4 ; 9; 3 ; 3000.000000;
147; 15 ; 16; 6 ; 600.000000;
148; 6 ; 10; 3 ; 3000.000000;
149; 5 ; 17; 3 ; 3000.000000;
150; 5 ; 7; 5 ; 1500.000000;
151; 15 ; 17; 6 ; 600.000000;
152; 8 ; 10; 3 ; 3000.000000;
153; 4 ; 10; 3 ; 3000.000000;
154; 4 ; 17; 3 ; 3000.000000;
155; 2 ; 15; 5 ; 1500.000000;
156; 7 ; 14; 3 ; 3000.000000;
157; 2 ; 5; 5 ; 1500.000000;
158; 10 ; 14; 3 ; 3000.000000;
159; 6 ; 13; 3 ; 3000.000000;
160; 3 ; 8; 3 ; 3000.000000;
161; 5 ; 11; 3 ; 3000.000000;
162; 12 ; 17; 3 ; 3000.000000;
163; 13 ; 16; 3 ; 3000.000000;
164; 9 ; 15; 3 ; 3000.000000;
165; 6 ; 13; 3 ; 3000.000000;
166; 7 ; 14; 3 ; 3000.000000;
167; 3 ; 16; 3 ; 3000.000000;
168; 7 ; 12; 3 ; 3000.000000;
169; 11 ; 15; 3 ; 3000.000000;
170; 2 ; 15; 5 ; 1500.000000;
171; 5 ; 15; 6 ; 600.000000;
172; 6 ; 7; 6 ; 600.000000;
173; 6 ; 15; 6 ; 600.000000;
174; 6 ; 15; 6 ; 600.000000;
175; 4 ; 7; 6 ; 600.000000;
176; 2 ; 13; 3 ; 3000.000000;
177; 15 ; 16; 6 ; 600.000000;
178; 7 ; 15; 6 ; 600.000000;
179; 14 ; 16; 3 ; 3000.000000;
180; 15 ; 17; 6 ; 600.000000;
181; 5 ; 6; 5 ; 1500.000000;
182; 10 ; 13; 3 ; 3000.000000;
183; 2 ; 8; 3 ; 3000.000000;
184; 6 ; 15; 6 ; 600.000000;
185; 2 ; 10; 5 ; 1500.000000;
186; 4 ; 8; 3 ; 3000.000000;
187; 2 ; 15; 5 ; 1500.000000;
188; 4 ; 17; 3 ; 3000.000000;
189; 2 ; 15; 5 ; 1500.000000;
190; 10 ; 16; 3 ; 3000.000000;
191; 6 ; 14; 3 ; 3000.000000;
192; 8 ; 12; 3 ; 3000.000000;
193; 3 ; 13; 3 ; 3000.000000;
194; 7 ; 12; 3 ; 3000.000000;
195; 3 ; 8; 3 ; 3000.000000;
196; 5 ; 7; 5 ; 1500.000000;
197; 5 ; 7; 5 ; 1500.000000;
198; 4 ; 14; 3 ; 3000.000000;
199; 4 ; 13; 3 ; 3000.000000;
200; 2 ; 4; 5 ; 1500.000000;
201; 10 ; 16; 3 ; 3000.000000;
202; 15 ; 17; 6 ; 600.000000;
203; 12 ; 13; 5 ; 1500.000000;
204; 15 ; 16; 6 ; 600.000000;
205; 1 ; 14; 3 ; 3000.000000;
206; 12 ; 17; 3 ; 3000.000000;
207; 12 ; 13; 5 ; 1500.000000;
208; 3 ; 6; 3 ; 3000.000000;
209; 3 ; 13; 3 ; 3000.000000;
210; 15 ; 17; 6 ; 600.000000;
211; 7 ; 17; 3 ; 3000.000000;
212; 2 ; 15; 5 ; 1500.000000;
213; 12 ; 14; 3 ; 3000.000000;
214; 12 ; 16; 3 ; 3000.000000;
215; 16 ; 17; 3 ; 3000.000000;
216; 15 ; 17; 6 ; 600.000000;
217; 2 ; 7; 5 ; 1500.000000;
218; 4 ; 8; 3 ; 3000.000000;
219; 15 ; 17; 6 ; 600.000000;
220; 3 ; 8; 3 ; 3000.000000;
221; 6 ; 15; 3 ; 3000.000000;
222; 3 ; 10; 3 ; 3000.000000;
223; 7 ; 13; 3 ; 3000.000000;
224; 12 ; 16; 3 ; 3000.000000;
225; 12 ; 15; 5 ; 1500.000000;
226; 7 ; 13; 3 ; 3000.000000;
227; 2 ; 15; 5 ; 1500.000000;
228; 6 ; 15; 3 ; 3000.000000;
229; 10 ; 14; 3 ; 3000.000000;
230; 10 ; 16; 3 ; 3000.000000;
231; 7 ; 15; 6 ; 600.000000;
232; 11 ; 15; 3 ; 3000.000000;
233; 6 ; 13; 3 ; 3000.000000;
234; 2 ; 14; 5 ; 1500.000000;
235; 14 ; 17; 3 ; 3000.000000;
236; 4 ; 15; 5 ; 1500.000000;
237; 7 ; 15; 6 ; 600.000000;
238; 2 ; 4; 5 ; 1500.000000;
239; 5 ; 6; 5 ; 1500.000000;
240; 2 ; 15; 5 ; 1500.000000;
241; 12 ; 14; 3 ; 3000.000000;
242; 5 ; 13; 3 ; 3000.000000;
243; 15 ; 17; 6 ; 600.000000;
244; 10 ; 17; 3 ; 3000.000000;
245; 10 ; 15; 6 ; 600.000000;
246; 2 ; 7; 5 ; 1500.000000;
247; 2 ; 15; 5 ; 1500.000000;
248; 2 ; 15; 5 ; 1500.000000;
249; 13 ; 17; 3 ; 3000.000000;
250; 9 ; 15; 3 ; 3000.000000;
251; 5 ; 12; 3 ; 3000.000000;
252; 3 ; 10; 3 ; 3000.000000;
253; 2 ; 17; 3 ; 3000.000000;
254; 10 ; 15; 6 ; 600.000000;
255; 6 ; 17; 3 ; 3000.000000;
256; 10 ; 15; 6 ; 600.000000;
257; 3 ; 13; 3 ; 3000.000000;
258; 5 ; 11; 3 ; 3000.000000;
259; 5 ; 15; 6 ; 600.000000;
260; 15 ; 17; 6 ; 600.000000;
261; 10 ; 14; 3 ; 3000.000000;
262; 7 ; 15; 6 ; 600.000000;
263; 14 ; 15; 5 ; 1500.000000;
264; 7 ; 16; 5 ; 1500.000000;
265; 4 ; 16; 3 ; 3000.000000;
266; 4 ; 12; 3 ; 3000.000000;
267; 13 ; 14; 3 ; 3000.000000;
268; 5 ; 10; 5 ; 1500.000000;
269; 12 ; 14; 3 ; 3000.000000;
270; 7 ; 15; 6 ; 600.000000;
271; 6 ; 15; 6 ; 600.000000;
272; 4 ; 14; 3 ; 3000.000000;
273; 3 ; 8; 3 ; 3000.000000;
274; 5 ; 16; 3 ; 3000.000000;
275; 5 ; 11; 3 ; 3000.000000;
276; 6 ; 12; 3 ; 3000.000000;
277; 15 ; 16; 6 ; 600.000000;
278; 4 ; 12; 3 ; 3000.000000;
279; 4 ; 12; 3 ; 3000.000000;
280; 4 ; 7; 6 ; 600.000000;
281; 4 ; 6; 3 ; 3000.000000;
282; 10 ; 15; 6 ; 600.000000;
283; 4 ; 15; 5 ; 1500.000000;
284; 3 ; 8; 3 ; 3000.000000;
285; 13 ; 16; 3 ; 3000.000000;
286; 2 ; 5; 5 ; 1500.000000;
287; 8 ; 12; 3 ; 3000.000000;
288; 3 ; 17; 3 ; 3000.000000;
289; 5 ; 11; 3 ; 3000.000000;
290; 2 ; 5; 5 ; 1500.000000;
291; 6 ; 10; 3 ; 3000.000000;
292; 4 ; 6; 3 ; 3000.000000;
293; 7 ; 14; 3 ; 3000.000000;
294; 12 ; 14; 3 ; 3000.000000;
295; 14 ; 16; 3 ; 3000.000000;
296; 1 ; 14; 3 ; 3000.000000;
297; 15 ; 17; 6 ; 600.000000;
298; 12 ; 15; 5 ; 1500.000000;
299; 16 ; 17; 3 ; 3000.000000;
300; 8 ; 12; 3 ; 3000.000000;
301; 7 ; 14; 3 ; 3000.000000;
302; 14 ; 15; 5 ; 1500.000000;
303; 14 ; 17; 3 ; 3000.000000;
304; 15 ; 17; 6 ; 600.000000;
305; 14 ; 15; 5 ; 1500.000000;
306; 7 ; 16; 5 ; 1500.000000;
307; 10 ; 13; 3 ; 3000.000000;
308; 2 ; 5; 5 ; 1500.000000;
309; 7 ; 10; 3 ; 3000.000000;
310; 8 ; 16; 3 ; 3000.000000;
311; 2 ; 5; 5 ; 1500.000000;
312; 4 ; 15; 5 ; 1500.000000;
313; 3 ; 6; 3 ; 3000.000000;
314; 4 ; 15; 5 ; 1500.000000;
315; 7 ; 14; 3 ; 3000.000000;
316; 2 ; 17; 3 ; 3000.000000;
317; 16 ; 17; 3 ; 3000.000000;
318; 3 ; 7; 3 ; 3000.000000;
319; 15 ; 17; 6 ; 600.000000;
320; 3 ; 15; 6 ; 600.000000;
321; 5 ; 13; 3 ; 3000.000000;
322; 10 ; 16; 3 ; 3000.000000;
323; 6 ; 15; 3 ; 3000.000000;
324; 12 ; 16; 3 ; 3000.000000;
325; 15 ; 17; 6 ; 600.000000;
326; 4 ; 12; 5 ; 1500.000000;
327; 4 ; 15; 5 ; 1500.000000;
328; 15 ; 17; 6 ; 600.000000;
329; 10 ; 14; 3 ; 3000.000000;
330; 8 ; 15; 5 ; 1500.000000;
331; 5 ; 11; 3 ; 3000.000000;
332; 4 ; 17; 3 ; 3000.000000;
333; 7 ; 12; 3 ; 3000.000000;
334; 7 ; 8; 3 ; 3000.000000;
335; 12 ; 16; 3 ; 3000.000000;
336; 4 ; 15; 5 ; 1500.000000;
337; 5 ; 12; 3 ; 3000.000000;
338; 4 ; 17; 3 ; 3000.000000;
339; 15 ; 17; 6 ; 600.000000;
340; 10 ; 15; 6 ; 600.000000;
341; 6 ; 15; 6 ; 600.000000;
342; 5 ; 16; 3 ; 3000.000000;
343; 4 ; 10; 3 ; 3000.000000;
344; 13 ; 16; 3 ; 3000.000000;
345; 4 ; 15; 5 ; 1500.000000;
346; 2 ; 8; 3 ; 3000.000000;
347; 2 ; 15; 5 ; 1500.000000;
348; 3 ; 4; 3 ; 3000.000000;
349; 8 ; 12; 3 ; 3000.000000;
350; 2 ; 16; 3 ; 3000.000000;
351; 12 ; 15; 5 ; 1500.000000;
352; 7 ; 16; 5 ; 1500.000000;
353; 10 ; 15; 6 ; 600.000000;
354; 5 ; 12; 3 ; 3000.000000;
355; 8 ; 10; 3 ; 3000.000000;
356; 4 ; 14; 3 ; 3000.000000;
357; 7 ; 13; 3 ; 3000.000000;
358; 2 ; 15; 5 ; 1500.000000;
359; 12 ; 17; 3 ; 3000.000000;
360; 4 ; 15; 5 ; 1500.000000;
361; 6 ; 15; 3 ; 3000.000000;
362; 12 ; 14; 3 ; 3000.000000;
363; 6 ; 12; 3 ; 3000.000000;
364; 10 ; 16; 3 ; 3000.000000;
365; 2 ; 10; 5 ; 1500.000000;
366; 3 ; 17; 3 ; 3000.000000;
367; 2 ; 6; 3 ; 3000.000000;
368; 3 ; 12; 3 ; 3000.000000;
369; 4 ; 5; 5 ; 1500.000000;
370; 3 ; 8; 3 ; 3000.000000;
371; 10 ; 15; 6 ; 600.000000;
372; 6 ; 7; 6 ; 600.000000;
373; 1 ; 15; 3 ; 3000.000000;
374; 2 ; 3; 3 ; 3000.000000;
375; 5 ; 13; 3 ; 3000.000000;
376; 15 ; 17; 6 ; 600.000000;
377; 4 ; 16; 3 ; 3000.000000;
378; 4 ; 5; 5 ; 1500.000000;
379; 6 ; 10; 3 ; 3000.000000;
380; 2 ; 8; 3 ; 3000.000000;
381; 10 ; 15; 6 ; 600.000000;
382; 3 ; 12; 3 ; 3000.000000;
383; 11 ; 15; 3 ; 3000.000000;
384; 3 ; 10; 3 ; 3000.000000;
385; 5 ; 11; 3 ; 3000.000000;
386; 13 ; 14; 3 ; 3000.000000;
387; 3 ; 13; 3 ; 3000.000000;
388; 4 ; 15; 5 ; 1500.000000;
389; 1 ; 14; 3 ; 3000.000000;
390; 6 ; 7; 6 ; 600.000000;
391; 2 ; 8; 3 ; 3000.000000;
392; 7 ; 15; 6 ; 600.000000;
393; 2 ; 10; 5 ; 1500.000000;
394; 6 ; 15; 3 ; 3000.000000;
395; 8 ; 12; 3 ; 3000.000000;
396; 5 ; 16; 3 ; 3000.000000;
397; 7 ; 15; 6 ; 600.000000;
398; 16 ; 17; 3 ; 3000.000000;
399; 14 ; 16; 3 ; 3000.000000;
400; 8 ; 12; 3 ; 3000.000000;
