 index	; origin ; destination; slots ; max_length ; 
221; 5 ; 16; 3 ; 3000.000000;
222; 7 ; 10; 3 ; 3000.000000;
223; 2 ; 3; 3 ; 3000.000000;
224; 4 ; 9; 3 ; 3000.000000;
225; 4 ; 15; 5 ; 1500.000000;
226; 4 ; 8; 3 ; 3000.000000;
227; 12 ; 16; 3 ; 3000.000000;
228; 4 ; 7; 6 ; 600.000000;
229; 10 ; 16; 3 ; 3000.000000;
230; 5 ; 15; 6 ; 600.000000;
231; 15 ; 17; 6 ; 600.000000;
232; 10 ; 15; 6 ; 600.000000;
233; 4 ; 6; 3 ; 3000.000000;
234; 3 ; 16; 3 ; 3000.000000;
235; 6 ; 17; 3 ; 3000.000000;
236; 2 ; 4; 5 ; 1500.000000;
237; 2 ; 6; 3 ; 3000.000000;
238; 7 ; 10; 3 ; 3000.000000;
239; 16 ; 17; 3 ; 3000.000000;
240; 5 ; 15; 6 ; 600.000000;
241; 3 ; 7; 3 ; 3000.000000;
242; 3 ; 4; 3 ; 3000.000000;
243; 9 ; 15; 3 ; 3000.000000;
244; 8 ; 15; 5 ; 1500.000000;
245; 2 ; 3; 3 ; 3000.000000;
246; 10 ; 15; 6 ; 600.000000;
247; 1 ; 15; 3 ; 3000.000000;
248; 3 ; 4; 3 ; 3000.000000;
249; 14 ; 15; 5 ; 1500.000000;
250; 2 ; 16; 3 ; 3000.000000;
251; 7 ; 13; 3 ; 3000.000000;
252; 10 ; 15; 6 ; 600.000000;
253; 7 ; 10; 3 ; 3000.000000;
254; 13 ; 15; 6 ; 600.000000;
255; 7 ; 14; 3 ; 3000.000000;
256; 5 ; 17; 3 ; 3000.000000;
257; 5 ; 10; 5 ; 1500.000000;
258; 8 ; 15; 5 ; 1500.000000;
259; 7 ; 15; 6 ; 600.000000;
260; 4 ; 13; 3 ; 3000.000000;
261; 6 ; 12; 3 ; 3000.000000;
262; 5 ; 15; 6 ; 600.000000;
263; 4 ; 12; 5 ; 1500.000000;
264; 5 ; 10; 5 ; 1500.000000;
265; 7 ; 12; 3 ; 3000.000000;
266; 1 ; 14; 3 ; 3000.000000;
267; 10 ; 15; 6 ; 600.000000;
268; 10 ; 13; 3 ; 3000.000000;
269; 15 ; 17; 6 ; 600.000000;
270; 5 ; 12; 3 ; 3000.000000;
271; 8 ; 13; 3 ; 3000.000000;
272; 8 ; 16; 3 ; 3000.000000;
273; 4 ; 6; 3 ; 3000.000000;
274; 2 ; 15; 5 ; 1500.000000;
275; 9 ; 15; 3 ; 3000.000000;
276; 5 ; 15; 6 ; 600.000000;
277; 4 ; 7; 6 ; 600.000000;
278; 2 ; 12; 3 ; 3000.000000;
279; 2 ; 5; 5 ; 1500.000000;
280; 12 ; 15; 6 ; 600.000000;
281; 12 ; 15; 6 ; 600.000000;
282; 7 ; 17; 3 ; 3000.000000;
283; 2 ; 13; 3 ; 3000.000000;
284; 7 ; 12; 3 ; 3000.000000;
285; 7 ; 14; 3 ; 3000.000000;
286; 15 ; 17; 6 ; 600.000000;
287; 6 ; 10; 3 ; 3000.000000;
288; 7 ; 13; 3 ; 3000.000000;
289; 10 ; 15; 6 ; 600.000000;
290; 4 ; 12; 3 ; 3000.000000;
291; 10 ; 15; 6 ; 600.000000;
292; 5 ; 14; 3 ; 3000.000000;
293; 10 ; 13; 3 ; 3000.000000;
294; 2 ; 15; 5 ; 1500.000000;
295; 10 ; 14; 3 ; 3000.000000;
296; 15 ; 17; 6 ; 600.000000;
297; 3 ; 12; 3 ; 3000.000000;
298; 15 ; 17; 6 ; 600.000000;
299; 8 ; 10; 3 ; 3000.000000;
300; 8 ; 10; 3 ; 3000.000000;
301; 2 ; 6; 3 ; 3000.000000;
302; 11 ; 15; 3 ; 3000.000000;
303; 13 ; 15; 6 ; 600.000000;
304; 5 ; 16; 3 ; 3000.000000;
305; 8 ; 12; 3 ; 3000.000000;
306; 7 ; 15; 6 ; 600.000000;
307; 6 ; 12; 3 ; 3000.000000;
308; 2 ; 6; 3 ; 3000.000000;
309; 7 ; 10; 3 ; 3000.000000;
310; 2 ; 6; 3 ; 3000.000000;
311; 12 ; 15; 6 ; 600.000000;
312; 14 ; 17; 3 ; 3000.000000;
313; 5 ; 7; 5 ; 1500.000000;
314; 5 ; 15; 6 ; 600.000000;
315; 1 ; 14; 3 ; 3000.000000;
316; 10 ; 17; 3 ; 3000.000000;
317; 2 ; 10; 5 ; 1500.000000;
318; 4 ; 14; 3 ; 3000.000000;
319; 6 ; 12; 3 ; 3000.000000;
320; 15 ; 17; 6 ; 600.000000;
321; 14 ; 17; 3 ; 3000.000000;
322; 7 ; 13; 3 ; 3000.000000;
323; 8 ; 12; 3 ; 3000.000000;
324; 1 ; 14; 3 ; 3000.000000;
325; 7 ; 13; 3 ; 3000.000000;
326; 8 ; 13; 3 ; 3000.000000;
327; 2 ; 3; 3 ; 3000.000000;
328; 2 ; 16; 3 ; 3000.000000;
329; 13 ; 15; 6 ; 600.000000;
330; 2 ; 16; 3 ; 3000.000000;
331; 6 ; 15; 3 ; 3000.000000;
332; 2 ; 5; 5 ; 1500.000000;
333; 7 ; 12; 3 ; 3000.000000;
334; 8 ; 13; 3 ; 3000.000000;
335; 9 ; 15; 3 ; 3000.000000;
336; 4 ; 7; 6 ; 600.000000;
337; 12 ; 13; 5 ; 1500.000000;
338; 7 ; 17; 3 ; 3000.000000;
339; 4 ; 13; 3 ; 3000.000000;
340; 8 ; 10; 3 ; 3000.000000;
341; 5 ; 12; 3 ; 3000.000000;
342; 10 ; 16; 3 ; 3000.000000;
343; 8 ; 13; 3 ; 3000.000000;
344; 7 ; 10; 3 ; 3000.000000;
345; 15 ; 17; 6 ; 600.000000;
346; 6 ; 7; 6 ; 600.000000;
347; 3 ; 13; 3 ; 3000.000000;
348; 4 ; 16; 3 ; 3000.000000;
349; 5 ; 8; 3 ; 3000.000000;
350; 7 ; 8; 3 ; 3000.000000;
351; 6 ; 17; 3 ; 3000.000000;
352; 2 ; 17; 3 ; 3000.000000;
353; 12 ; 17; 3 ; 3000.000000;
354; 14 ; 15; 5 ; 1500.000000;
355; 2 ; 4; 5 ; 1500.000000;
356; 8 ; 10; 3 ; 3000.000000;
357; 3 ; 6; 3 ; 3000.000000;
358; 5 ; 17; 3 ; 3000.000000;
359; 5 ; 6; 5 ; 1500.000000;
360; 10 ; 17; 3 ; 3000.000000;
361; 4 ; 12; 5 ; 1500.000000;
362; 8 ; 16; 3 ; 3000.000000;
363; 14 ; 15; 5 ; 1500.000000;
364; 2 ; 17; 3 ; 3000.000000;
365; 8 ; 12; 3 ; 3000.000000;
366; 15 ; 16; 6 ; 600.000000;
367; 4 ; 12; 3 ; 3000.000000;
368; 4 ; 5; 5 ; 1500.000000;
369; 10 ; 17; 3 ; 3000.000000;
370; 5 ; 12; 3 ; 3000.000000;
371; 3 ; 17; 3 ; 3000.000000;
372; 3 ; 15; 6 ; 600.000000;
373; 10 ; 15; 6 ; 600.000000;
374; 7 ; 14; 3 ; 3000.000000;
375; 6 ; 17; 3 ; 3000.000000;
376; 15 ; 17; 6 ; 600.000000;
377; 8 ; 13; 3 ; 3000.000000;
378; 5 ; 15; 6 ; 600.000000;
379; 2 ; 15; 5 ; 1500.000000;
380; 10 ; 12; 6 ; 600.000000;
381; 3 ; 4; 3 ; 3000.000000;
382; 1 ; 15; 3 ; 3000.000000;
383; 6 ; 7; 6 ; 600.000000;
384; 3 ; 17; 3 ; 3000.000000;
385; 4 ; 15; 5 ; 1500.000000;
386; 7 ; 12; 3 ; 3000.000000;
387; 10 ; 15; 6 ; 600.000000;
388; 14 ; 15; 5 ; 1500.000000;
389; 14 ; 15; 5 ; 1500.000000;
390; 1 ; 14; 3 ; 3000.000000;
391; 2 ; 14; 5 ; 1500.000000;
392; 3 ; 4; 3 ; 3000.000000;
393; 7 ; 17; 3 ; 3000.000000;
394; 2 ; 7; 5 ; 1500.000000;
395; 5 ; 12; 3 ; 3000.000000;
396; 15 ; 17; 6 ; 600.000000;
397; 6 ; 14; 3 ; 3000.000000;
398; 14 ; 16; 3 ; 3000.000000;
399; 10 ; 14; 3 ; 3000.000000;
400; 6 ; 12; 3 ; 3000.000000;
