 index	; origin ; destination; slots ; max_length ; 
177; 10 ; 15; 6 ; 600.000000;
178; 7 ; 15; 6 ; 600.000000;
179; 3 ; 10; 3 ; 3000.000000;
180; 8 ; 10; 3 ; 3000.000000;
181; 6 ; 12; 3 ; 3000.000000;
182; 4 ; 17; 3 ; 3000.000000;
183; 4 ; 14; 3 ; 3000.000000;
184; 6 ; 17; 3 ; 3000.000000;
185; 8 ; 13; 3 ; 3000.000000;
186; 3 ; 6; 3 ; 3000.000000;
187; 2 ; 15; 5 ; 1500.000000;
188; 12 ; 17; 3 ; 3000.000000;
189; 2 ; 15; 5 ; 1500.000000;
190; 3 ; 15; 6 ; 600.000000;
191; 13 ; 16; 3 ; 3000.000000;
192; 2 ; 15; 5 ; 1500.000000;
193; 3 ; 6; 3 ; 3000.000000;
194; 10 ; 13; 3 ; 3000.000000;
195; 7 ; 13; 3 ; 3000.000000;
196; 8 ; 15; 5 ; 1500.000000;
197; 3 ; 5; 3 ; 3000.000000;
198; 10 ; 15; 6 ; 600.000000;
199; 13 ; 15; 6 ; 600.000000;
200; 6 ; 13; 3 ; 3000.000000;
201; 10 ; 12; 6 ; 600.000000;
202; 3 ; 16; 3 ; 3000.000000;
203; 2 ; 4; 5 ; 1500.000000;
204; 2 ; 13; 3 ; 3000.000000;
205; 6 ; 14; 3 ; 3000.000000;
206; 12 ; 14; 3 ; 3000.000000;
207; 7 ; 13; 3 ; 3000.000000;
208; 10 ; 14; 3 ; 3000.000000;
209; 6 ; 10; 3 ; 3000.000000;
210; 2 ; 15; 5 ; 1500.000000;
211; 14 ; 16; 3 ; 3000.000000;
212; 7 ; 17; 3 ; 3000.000000;
213; 2 ; 14; 5 ; 1500.000000;
214; 14 ; 17; 3 ; 3000.000000;
215; 15 ; 17; 6 ; 600.000000;
216; 3 ; 14; 3 ; 3000.000000;
217; 5 ; 7; 5 ; 1500.000000;
218; 5 ; 15; 6 ; 600.000000;
219; 7 ; 12; 3 ; 3000.000000;
220; 3 ; 6; 3 ; 3000.000000;
221; 2 ; 15; 5 ; 1500.000000;
222; 3 ; 7; 3 ; 3000.000000;
223; 2 ; 7; 5 ; 1500.000000;
224; 14 ; 17; 3 ; 3000.000000;
225; 3 ; 15; 6 ; 600.000000;
226; 5 ; 16; 3 ; 3000.000000;
227; 10 ; 15; 6 ; 600.000000;
228; 2 ; 3; 3 ; 3000.000000;
229; 3 ; 15; 6 ; 600.000000;
230; 13 ; 15; 6 ; 600.000000;
231; 2 ; 6; 3 ; 3000.000000;
232; 14 ; 17; 3 ; 3000.000000;
233; 15 ; 17; 6 ; 600.000000;
234; 3 ; 12; 3 ; 3000.000000;
235; 5 ; 15; 6 ; 600.000000;
236; 2 ; 15; 5 ; 1500.000000;
237; 4 ; 5; 5 ; 1500.000000;
238; 5 ; 7; 5 ; 1500.000000;
239; 3 ; 16; 3 ; 3000.000000;
240; 4 ; 13; 3 ; 3000.000000;
241; 3 ; 6; 3 ; 3000.000000;
242; 5 ; 15; 6 ; 600.000000;
243; 4 ; 17; 3 ; 3000.000000;
244; 2 ; 14; 5 ; 1500.000000;
245; 10 ; 14; 3 ; 3000.000000;
246; 15 ; 17; 6 ; 600.000000;
247; 3 ; 16; 3 ; 3000.000000;
248; 10 ; 15; 6 ; 600.000000;
249; 5 ; 13; 3 ; 3000.000000;
250; 2 ; 15; 5 ; 1500.000000;
251; 3 ; 13; 3 ; 3000.000000;
252; 6 ; 7; 6 ; 600.000000;
253; 8 ; 13; 3 ; 3000.000000;
254; 6 ; 15; 6 ; 600.000000;
255; 3 ; 6; 3 ; 3000.000000;
256; 2 ; 14; 5 ; 1500.000000;
257; 4 ; 12; 5 ; 1500.000000;
258; 4 ; 6; 3 ; 3000.000000;
259; 3 ; 10; 3 ; 3000.000000;
260; 6 ; 7; 6 ; 600.000000;
261; 3 ; 5; 3 ; 3000.000000;
262; 13 ; 14; 3 ; 3000.000000;
263; 7 ; 12; 3 ; 3000.000000;
264; 3 ; 13; 3 ; 3000.000000;
265; 12 ; 14; 3 ; 3000.000000;
266; 8 ; 13; 3 ; 3000.000000;
267; 15 ; 16; 6 ; 600.000000;
268; 12 ; 13; 5 ; 1500.000000;
269; 2 ; 10; 5 ; 1500.000000;
270; 10 ; 13; 3 ; 3000.000000;
271; 7 ; 15; 6 ; 600.000000;
272; 6 ; 15; 3 ; 3000.000000;
273; 2 ; 6; 3 ; 3000.000000;
274; 4 ; 16; 3 ; 3000.000000;
275; 2 ; 15; 5 ; 1500.000000;
276; 14 ; 16; 3 ; 3000.000000;
277; 10 ; 16; 3 ; 3000.000000;
278; 2 ; 4; 5 ; 1500.000000;
279; 7 ; 13; 3 ; 3000.000000;
280; 2 ; 12; 3 ; 3000.000000;
281; 7 ; 13; 3 ; 3000.000000;
282; 9 ; 15; 3 ; 3000.000000;
283; 7 ; 14; 3 ; 3000.000000;
284; 2 ; 15; 5 ; 1500.000000;
285; 13 ; 15; 6 ; 600.000000;
286; 12 ; 17; 3 ; 3000.000000;
287; 7 ; 17; 3 ; 3000.000000;
288; 8 ; 15; 5 ; 1500.000000;
289; 10 ; 12; 6 ; 600.000000;
290; 6 ; 15; 6 ; 600.000000;
291; 15 ; 17; 6 ; 600.000000;
292; 10 ; 15; 6 ; 600.000000;
293; 3 ; 4; 3 ; 3000.000000;
294; 11 ; 15; 3 ; 3000.000000;
295; 2 ; 15; 5 ; 1500.000000;
296; 5 ; 16; 3 ; 3000.000000;
297; 5 ; 17; 3 ; 3000.000000;
298; 6 ; 14; 3 ; 3000.000000;
299; 12 ; 15; 5 ; 1500.000000;
300; 4 ; 16; 3 ; 3000.000000;
301; 13 ; 16; 3 ; 3000.000000;
302; 13 ; 16; 3 ; 3000.000000;
303; 4 ; 16; 3 ; 3000.000000;
304; 8 ; 15; 5 ; 1500.000000;
305; 6 ; 13; 3 ; 3000.000000;
306; 3 ; 10; 3 ; 3000.000000;
307; 10 ; 15; 6 ; 600.000000;
308; 15 ; 16; 6 ; 600.000000;
309; 4 ; 15; 5 ; 1500.000000;
310; 2 ; 16; 3 ; 3000.000000;
311; 4 ; 8; 3 ; 3000.000000;
312; 4 ; 6; 3 ; 3000.000000;
313; 5 ; 7; 5 ; 1500.000000;
314; 14 ; 15; 5 ; 1500.000000;
315; 15 ; 17; 6 ; 600.000000;
316; 14 ; 16; 3 ; 3000.000000;
317; 11 ; 15; 3 ; 3000.000000;
318; 7 ; 15; 6 ; 600.000000;
319; 2 ; 13; 3 ; 3000.000000;
320; 6 ; 17; 3 ; 3000.000000;
321; 4 ; 9; 3 ; 3000.000000;
322; 5 ; 16; 3 ; 3000.000000;
323; 14 ; 15; 5 ; 1500.000000;
324; 5 ; 16; 3 ; 3000.000000;
325; 10 ; 12; 6 ; 600.000000;
326; 12 ; 15; 6 ; 600.000000;
327; 5 ; 16; 3 ; 3000.000000;
328; 3 ; 13; 3 ; 3000.000000;
329; 5 ; 11; 3 ; 3000.000000;
330; 3 ; 5; 3 ; 3000.000000;
331; 9 ; 15; 3 ; 3000.000000;
332; 2 ; 15; 5 ; 1500.000000;
333; 1 ; 15; 3 ; 3000.000000;
334; 8 ; 15; 5 ; 1500.000000;
335; 2 ; 15; 5 ; 1500.000000;
336; 12 ; 15; 5 ; 1500.000000;
337; 3 ; 8; 3 ; 3000.000000;
338; 15 ; 17; 6 ; 600.000000;
339; 4 ; 13; 3 ; 3000.000000;
340; 10 ; 15; 6 ; 600.000000;
341; 10 ; 16; 3 ; 3000.000000;
342; 13 ; 17; 3 ; 3000.000000;
343; 6 ; 14; 3 ; 3000.000000;
344; 7 ; 8; 3 ; 3000.000000;
345; 5 ; 14; 3 ; 3000.000000;
346; 4 ; 15; 5 ; 1500.000000;
347; 14 ; 15; 5 ; 1500.000000;
348; 2 ; 13; 3 ; 3000.000000;
349; 15 ; 17; 6 ; 600.000000;
350; 2 ; 10; 5 ; 1500.000000;
351; 5 ; 17; 3 ; 3000.000000;
352; 2 ; 6; 3 ; 3000.000000;
353; 6 ; 13; 3 ; 3000.000000;
354; 8 ; 15; 5 ; 1500.000000;
355; 5 ; 17; 3 ; 3000.000000;
356; 7 ; 15; 6 ; 600.000000;
357; 5 ; 6; 5 ; 1500.000000;
358; 3 ; 7; 3 ; 3000.000000;
359; 3 ; 10; 3 ; 3000.000000;
360; 10 ; 15; 6 ; 600.000000;
361; 15 ; 17; 6 ; 600.000000;
362; 8 ; 10; 3 ; 3000.000000;
363; 2 ; 15; 5 ; 1500.000000;
364; 14 ; 15; 5 ; 1500.000000;
365; 6 ; 10; 3 ; 3000.000000;
366; 15 ; 17; 6 ; 600.000000;
367; 10 ; 15; 6 ; 600.000000;
368; 7 ; 14; 3 ; 3000.000000;
369; 12 ; 13; 5 ; 1500.000000;
370; 4 ; 15; 5 ; 1500.000000;
371; 12 ; 16; 3 ; 3000.000000;
372; 4 ; 6; 3 ; 3000.000000;
373; 7 ; 16; 5 ; 1500.000000;
374; 7 ; 14; 3 ; 3000.000000;
375; 15 ; 17; 6 ; 600.000000;
376; 10 ; 14; 3 ; 3000.000000;
377; 10 ; 15; 6 ; 600.000000;
378; 13 ; 15; 6 ; 600.000000;
379; 10 ; 16; 3 ; 3000.000000;
380; 2 ; 7; 5 ; 1500.000000;
381; 6 ; 14; 3 ; 3000.000000;
382; 3 ; 17; 3 ; 3000.000000;
383; 10 ; 12; 6 ; 600.000000;
384; 2 ; 15; 5 ; 1500.000000;
385; 5 ; 12; 3 ; 3000.000000;
386; 12 ; 15; 5 ; 1500.000000;
387; 5 ; 11; 3 ; 3000.000000;
388; 3 ; 4; 3 ; 3000.000000;
389; 15 ; 17; 6 ; 600.000000;
390; 12 ; 14; 3 ; 3000.000000;
391; 11 ; 15; 3 ; 3000.000000;
392; 4 ; 7; 6 ; 600.000000;
393; 2 ; 4; 5 ; 1500.000000;
394; 7 ; 13; 3 ; 3000.000000;
395; 2 ; 15; 5 ; 1500.000000;
396; 15 ; 17; 6 ; 600.000000;
397; 3 ; 13; 3 ; 3000.000000;
398; 7 ; 16; 5 ; 1500.000000;
399; 7 ; 15; 6 ; 600.000000;
400; 3 ; 7; 3 ; 3000.000000;
