 index	; origin ; destination; slots ; max_length ; 
236; 15 ; 16; 6 ; 600.000000;
237; 7 ; 13; 3 ; 3000.000000;
238; 3 ; 7; 3 ; 3000.000000;
239; 3 ; 5; 3 ; 3000.000000;
240; 12 ; 15; 6 ; 600.000000;
241; 7 ; 12; 3 ; 3000.000000;
242; 4 ; 7; 6 ; 600.000000;
243; 15 ; 17; 6 ; 600.000000;
244; 4 ; 5; 5 ; 1500.000000;
245; 8 ; 15; 5 ; 1500.000000;
246; 10 ; 15; 6 ; 600.000000;
247; 7 ; 14; 3 ; 3000.000000;
248; 4 ; 10; 3 ; 3000.000000;
249; 8 ; 13; 3 ; 3000.000000;
250; 2 ; 7; 5 ; 1500.000000;
251; 12 ; 17; 3 ; 3000.000000;
252; 9 ; 15; 3 ; 3000.000000;
253; 10 ; 13; 3 ; 3000.000000;
254; 2 ; 8; 3 ; 3000.000000;
255; 2 ; 17; 3 ; 3000.000000;
256; 12 ; 14; 3 ; 3000.000000;
257; 3 ; 16; 3 ; 3000.000000;
258; 12 ; 14; 3 ; 3000.000000;
259; 14 ; 17; 3 ; 3000.000000;
260; 4 ; 12; 3 ; 3000.000000;
261; 3 ; 6; 3 ; 3000.000000;
262; 16 ; 17; 3 ; 3000.000000;
263; 3 ; 7; 3 ; 3000.000000;
264; 6 ; 15; 6 ; 600.000000;
265; 6 ; 14; 3 ; 3000.000000;
266; 4 ; 15; 5 ; 1500.000000;
267; 8 ; 16; 3 ; 3000.000000;
268; 5 ; 14; 3 ; 3000.000000;
269; 4 ; 15; 5 ; 1500.000000;
270; 2 ; 15; 5 ; 1500.000000;
271; 14 ; 17; 3 ; 3000.000000;
272; 7 ; 15; 6 ; 600.000000;
273; 4 ; 15; 5 ; 1500.000000;
274; 2 ; 16; 3 ; 3000.000000;
275; 2 ; 16; 3 ; 3000.000000;
276; 5 ; 15; 6 ; 600.000000;
277; 10 ; 14; 3 ; 3000.000000;
278; 11 ; 15; 3 ; 3000.000000;
279; 5 ; 10; 5 ; 1500.000000;
280; 13 ; 14; 3 ; 3000.000000;
281; 15 ; 17; 6 ; 600.000000;
282; 2 ; 15; 5 ; 1500.000000;
283; 9 ; 15; 3 ; 3000.000000;
284; 4 ; 13; 3 ; 3000.000000;
285; 7 ; 13; 3 ; 3000.000000;
286; 13 ; 15; 6 ; 600.000000;
287; 13 ; 14; 3 ; 3000.000000;
288; 12 ; 16; 3 ; 3000.000000;
289; 5 ; 11; 3 ; 3000.000000;
290; 15 ; 16; 6 ; 600.000000;
291; 3 ; 17; 3 ; 3000.000000;
292; 5 ; 8; 3 ; 3000.000000;
293; 3 ; 7; 3 ; 3000.000000;
294; 5 ; 14; 3 ; 3000.000000;
295; 8 ; 13; 3 ; 3000.000000;
296; 10 ; 13; 3 ; 3000.000000;
297; 7 ; 15; 6 ; 600.000000;
298; 5 ; 7; 5 ; 1500.000000;
299; 2 ; 16; 3 ; 3000.000000;
300; 5 ; 11; 3 ; 3000.000000;
301; 12 ; 17; 3 ; 3000.000000;
302; 1 ; 15; 3 ; 3000.000000;
303; 2 ; 15; 5 ; 1500.000000;
304; 3 ; 15; 6 ; 600.000000;
305; 12 ; 14; 3 ; 3000.000000;
306; 3 ; 6; 3 ; 3000.000000;
307; 3 ; 14; 3 ; 3000.000000;
308; 3 ; 6; 3 ; 3000.000000;
309; 3 ; 17; 3 ; 3000.000000;
310; 8 ; 15; 5 ; 1500.000000;
311; 8 ; 13; 3 ; 3000.000000;
312; 2 ; 7; 5 ; 1500.000000;
313; 15 ; 16; 6 ; 600.000000;
314; 3 ; 7; 3 ; 3000.000000;
315; 7 ; 12; 3 ; 3000.000000;
316; 12 ; 13; 5 ; 1500.000000;
317; 15 ; 16; 6 ; 600.000000;
318; 4 ; 10; 3 ; 3000.000000;
319; 2 ; 15; 5 ; 1500.000000;
320; 15 ; 17; 6 ; 600.000000;
321; 4 ; 12; 5 ; 1500.000000;
322; 3 ; 6; 3 ; 3000.000000;
323; 8 ; 10; 3 ; 3000.000000;
324; 15 ; 16; 6 ; 600.000000;
325; 12 ; 15; 6 ; 600.000000;
326; 12 ; 17; 3 ; 3000.000000;
327; 2 ; 7; 5 ; 1500.000000;
328; 2 ; 14; 5 ; 1500.000000;
329; 4 ; 7; 6 ; 600.000000;
330; 3 ; 6; 3 ; 3000.000000;
331; 11 ; 15; 3 ; 3000.000000;
332; 6 ; 17; 3 ; 3000.000000;
333; 4 ; 9; 3 ; 3000.000000;
334; 2 ; 3; 3 ; 3000.000000;
335; 4 ; 13; 3 ; 3000.000000;
336; 4 ; 6; 3 ; 3000.000000;
337; 6 ; 14; 3 ; 3000.000000;
338; 2 ; 13; 3 ; 3000.000000;
339; 6 ; 14; 3 ; 3000.000000;
340; 6 ; 10; 3 ; 3000.000000;
341; 5 ; 11; 3 ; 3000.000000;
342; 4 ; 6; 3 ; 3000.000000;
343; 10 ; 16; 3 ; 3000.000000;
344; 15 ; 16; 6 ; 600.000000;
345; 5 ; 10; 5 ; 1500.000000;
346; 8 ; 12; 3 ; 3000.000000;
347; 5 ; 15; 6 ; 600.000000;
348; 8 ; 15; 5 ; 1500.000000;
349; 5 ; 11; 3 ; 3000.000000;
350; 3 ; 13; 3 ; 3000.000000;
351; 4 ; 12; 5 ; 1500.000000;
352; 4 ; 10; 3 ; 3000.000000;
353; 5 ; 14; 3 ; 3000.000000;
354; 3 ; 6; 3 ; 3000.000000;
355; 2 ; 15; 5 ; 1500.000000;
356; 2 ; 15; 5 ; 1500.000000;
357; 8 ; 10; 3 ; 3000.000000;
358; 4 ; 5; 5 ; 1500.000000;
359; 2 ; 13; 3 ; 3000.000000;
360; 10 ; 12; 6 ; 600.000000;
361; 15 ; 17; 6 ; 600.000000;
362; 4 ; 8; 3 ; 3000.000000;
363; 15 ; 16; 6 ; 600.000000;
364; 2 ; 6; 3 ; 3000.000000;
365; 5 ; 15; 6 ; 600.000000;
366; 6 ; 14; 3 ; 3000.000000;
367; 15 ; 17; 6 ; 600.000000;
368; 4 ; 13; 3 ; 3000.000000;
369; 7 ; 13; 3 ; 3000.000000;
370; 7 ; 12; 3 ; 3000.000000;
371; 3 ; 4; 3 ; 3000.000000;
372; 5 ; 11; 3 ; 3000.000000;
373; 12 ; 15; 5 ; 1500.000000;
374; 5 ; 14; 3 ; 3000.000000;
375; 10 ; 15; 6 ; 600.000000;
376; 15 ; 17; 6 ; 600.000000;
377; 7 ; 8; 3 ; 3000.000000;
378; 4 ; 14; 3 ; 3000.000000;
379; 14 ; 16; 3 ; 3000.000000;
380; 2 ; 6; 3 ; 3000.000000;
381; 7 ; 10; 3 ; 3000.000000;
382; 4 ; 8; 3 ; 3000.000000;
383; 10 ; 15; 6 ; 600.000000;
384; 10 ; 17; 3 ; 3000.000000;
385; 15 ; 17; 6 ; 600.000000;
386; 15 ; 16; 6 ; 600.000000;
387; 14 ; 16; 3 ; 3000.000000;
388; 6 ; 15; 3 ; 3000.000000;
389; 15 ; 17; 6 ; 600.000000;
390; 6 ; 7; 6 ; 600.000000;
391; 4 ; 15; 5 ; 1500.000000;
392; 4 ; 17; 3 ; 3000.000000;
393; 13 ; 16; 3 ; 3000.000000;
394; 11 ; 15; 3 ; 3000.000000;
395; 5 ; 17; 3 ; 3000.000000;
396; 15 ; 17; 6 ; 600.000000;
397; 4 ; 14; 3 ; 3000.000000;
398; 2 ; 14; 5 ; 1500.000000;
399; 9 ; 15; 3 ; 3000.000000;
400; 10 ; 13; 3 ; 3000.000000;
