 index	; origin ; destination; slots ; max_length ; 
111; 5 ; 8; 3 ; 6000.000000;
112; 4 ; 9; 3 ; 6000.000000;
113; 11 ; 12; 5 ; 3000.000000;
114; 4 ; 13; 3 ; 6000.000000;
115; 1 ; 10; 3 ; 6000.000000;
116; 9 ; 13; 5 ; 3000.000000;
117; 3 ; 6; 5 ; 3000.000000;
118; 4 ; 13; 3 ; 6000.000000;
119; 4 ; 6; 5 ; 3000.000000;
120; 3 ; 6; 5 ; 3000.000000;
121; 9 ; 13; 5 ; 3000.000000;
122; 11 ; 12; 5 ; 3000.000000;
123; 7 ; 11; 3 ; 6000.000000;
124; 3 ; 11; 3 ; 6000.000000;
125; 6 ; 14; 5 ; 3000.000000;
126; 1 ; 12; 3 ; 6000.000000;
127; 6 ; 14; 5 ; 3000.000000;
128; 5 ; 8; 3 ; 6000.000000;
129; 4 ; 5; 5 ; 3000.000000;
130; 7 ; 14; 5 ; 3000.000000;
131; 1 ; 12; 3 ; 6000.000000;
132; 2 ; 7; 3 ; 6000.000000;
133; 5 ; 8; 3 ; 6000.000000;
134; 5 ; 12; 3 ; 6000.000000;
135; 2 ; 8; 3 ; 6000.000000;
136; 1 ; 12; 3 ; 6000.000000;
137; 4 ; 10; 3 ; 6000.000000;
138; 1 ; 2; 5 ; 3000.000000;
139; 6 ; 10; 5 ; 3000.000000;
140; 4 ; 10; 3 ; 6000.000000;
141; 1 ; 13; 3 ; 6000.000000;
142; 1 ; 11; 3 ; 6000.000000;
143; 1 ; 10; 3 ; 6000.000000;
144; 1 ; 10; 3 ; 6000.000000;
145; 1 ; 12; 3 ; 6000.000000;
146; 3 ; 5; 5 ; 3000.000000;
147; 4 ; 9; 3 ; 6000.000000;
148; 1 ; 11; 3 ; 6000.000000;
149; 2 ; 7; 3 ; 6000.000000;
150; 1 ; 12; 3 ; 6000.000000;
151; 8 ; 10; 3 ; 6000.000000;
152; 11 ; 13; 5 ; 3000.000000;
153; 3 ; 11; 3 ; 6000.000000;
154; 4 ; 14; 3 ; 6000.000000;
155; 8 ; 11; 5 ; 3000.000000;
156; 2 ; 9; 3 ; 6000.000000;
157; 1 ; 9; 3 ; 6000.000000;
158; 4 ; 13; 3 ; 6000.000000;
159; 4 ; 10; 3 ; 6000.000000;
160; 3 ; 12; 3 ; 6000.000000;
161; 10 ; 13; 3 ; 6000.000000;
162; 6 ; 12; 3 ; 6000.000000;
163; 1 ; 8; 3 ; 6000.000000;
164; 4 ; 11; 3 ; 6000.000000;
165; 2 ; 8; 3 ; 6000.000000;
166; 1 ; 7; 3 ; 6000.000000;
167; 10 ; 11; 5 ; 3000.000000;
168; 2 ; 14; 3 ; 6000.000000;
169; 1 ; 7; 3 ; 6000.000000;
170; 13 ; 14; 6 ; 600.000000;
171; 7 ; 14; 5 ; 3000.000000;
172; 4 ; 12; 3 ; 6000.000000;
173; 3 ; 6; 5 ; 3000.000000;
174; 1 ; 11; 3 ; 6000.000000;
175; 8 ; 10; 5 ; 3000.000000;
176; 3 ; 12; 3 ; 6000.000000;
177; 2 ; 7; 3 ; 6000.000000;
178; 9 ; 14; 6 ; 600.000000;
179; 2 ; 9; 3 ; 6000.000000;
180; 7 ; 10; 5 ; 3000.000000;
181; 1 ; 7; 3 ; 6000.000000;
182; 2 ; 4; 5 ; 3000.000000;
183; 10 ; 11; 5 ; 3000.000000;
184; 1 ; 8; 3 ; 6000.000000;
185; 4 ; 6; 5 ; 3000.000000;
186; 9 ; 13; 5 ; 3000.000000;
187; 1 ; 13; 3 ; 6000.000000;
188; 8 ; 10; 5 ; 3000.000000;
189; 3 ; 9; 3 ; 6000.000000;
190; 8 ; 14; 5 ; 3000.000000;
191; 1 ; 7; 3 ; 6000.000000;
192; 3 ; 9; 3 ; 6000.000000;
193; 5 ; 8; 3 ; 6000.000000;
194; 6 ; 12; 3 ; 6000.000000;
195; 3 ; 6; 5 ; 3000.000000;
196; 1 ; 4; 5 ; 3000.000000;
197; 4 ; 13; 3 ; 6000.000000;
198; 2 ; 5; 5 ; 3000.000000;
199; 1 ; 10; 3 ; 6000.000000;
200; 2 ; 7; 3 ; 6000.000000;
201; 8 ; 9; 5 ; 3000.000000;
202; 5 ; 9; 5 ; 3000.000000;
203; 3 ; 4; 3 ; 6000.000000;
204; 11 ; 12; 5 ; 3000.000000;
205; 1 ; 7; 3 ; 6000.000000;
206; 4 ; 10; 3 ; 6000.000000;
207; 1 ; 7; 3 ; 6000.000000;
208; 1 ; 3; 5 ; 3000.000000;
209; 1 ; 8; 3 ; 6000.000000;
210; 2 ; 6; 3 ; 6000.000000;
211; 9 ; 13; 5 ; 3000.000000;
212; 4 ; 10; 3 ; 6000.000000;
213; 1 ; 5; 3 ; 6000.000000;
214; 7 ; 12; 5 ; 3000.000000;
215; 1 ; 3; 5 ; 3000.000000;
216; 7 ; 10; 5 ; 3000.000000;
217; 1 ; 12; 3 ; 6000.000000;
218; 4 ; 10; 3 ; 6000.000000;
219; 10 ; 13; 3 ; 6000.000000;
220; 9 ; 12; 3 ; 6000.000000;
221; 1 ; 2; 5 ; 3000.000000;
222; 4 ; 13; 3 ; 6000.000000;
223; 7 ; 12; 5 ; 3000.000000;
224; 10 ; 11; 5 ; 3000.000000;
225; 4 ; 13; 3 ; 6000.000000;
226; 2 ; 3; 5 ; 3000.000000;
227; 10 ; 12; 5 ; 3000.000000;
228; 10 ; 11; 3 ; 6000.000000;
229; 2 ; 11; 3 ; 6000.000000;
230; 2 ; 8; 3 ; 6000.000000;
231; 3 ; 7; 3 ; 6000.000000;
232; 3 ; 11; 3 ; 6000.000000;
233; 7 ; 10; 5 ; 3000.000000;
234; 8 ; 12; 5 ; 3000.000000;
235; 4 ; 14; 3 ; 6000.000000;
236; 4 ; 5; 5 ; 3000.000000;
237; 6 ; 9; 5 ; 3000.000000;
238; 4 ; 5; 5 ; 3000.000000;
239; 7 ; 13; 3 ; 6000.000000;
240; 11 ; 12; 5 ; 3000.000000;
241; 5 ; 12; 3 ; 6000.000000;
242; 8 ; 11; 5 ; 3000.000000;
243; 7 ; 14; 5 ; 3000.000000;
244; 7 ; 13; 3 ; 6000.000000;
245; 3 ; 9; 3 ; 6000.000000;
246; 1 ; 3; 5 ; 3000.000000;
247; 12 ; 14; 5 ; 3000.000000;
248; 2 ; 13; 3 ; 6000.000000;
249; 3 ; 7; 3 ; 6000.000000;
250; 1 ; 14; 3 ; 6000.000000;
