 index	; origin ; destination; slots ; max_length ; 
55; 3 ; 10; 3 ; 6000.000000;
56; 7 ; 10; 5 ; 3000.000000;
57; 6 ; 12; 3 ; 6000.000000;
58; 10 ; 13; 3 ; 6000.000000;
59; 2 ; 8; 3 ; 6000.000000;
60; 1 ; 9; 3 ; 6000.000000;
61; 3 ; 7; 3 ; 6000.000000;
62; 3 ; 12; 3 ; 6000.000000;
63; 7 ; 10; 5 ; 3000.000000;
64; 3 ; 8; 3 ; 6000.000000;
65; 2 ; 8; 3 ; 6000.000000;
66; 1 ; 11; 3 ; 6000.000000;
67; 7 ; 12; 5 ; 3000.000000;
68; 4 ; 12; 3 ; 6000.000000;
69; 3 ; 4; 3 ; 6000.000000;
70; 1 ; 9; 3 ; 6000.000000;
71; 5 ; 8; 3 ; 6000.000000;
72; 5 ; 13; 3 ; 6000.000000;
73; 4 ; 13; 3 ; 6000.000000;
74; 5 ; 14; 3 ; 6000.000000;
75; 3 ; 9; 3 ; 6000.000000;
76; 9 ; 11; 5 ; 3000.000000;
77; 5 ; 14; 3 ; 6000.000000;
78; 5 ; 12; 3 ; 6000.000000;
79; 10 ; 12; 5 ; 3000.000000;
80; 4 ; 14; 3 ; 6000.000000;
81; 2 ; 7; 3 ; 6000.000000;
82; 11 ; 14; 5 ; 3000.000000;
83; 5 ; 12; 3 ; 6000.000000;
84; 3 ; 13; 3 ; 6000.000000;
85; 1 ; 11; 3 ; 6000.000000;
86; 3 ; 6; 5 ; 3000.000000;
87; 2 ; 4; 5 ; 3000.000000;
88; 5 ; 9; 5 ; 3000.000000;
89; 5 ; 13; 3 ; 6000.000000;
90; 3 ; 5; 5 ; 3000.000000;
91; 3 ; 14; 3 ; 6000.000000;
92; 11 ; 13; 5 ; 3000.000000;
93; 9 ; 13; 5 ; 3000.000000;
94; 2 ; 6; 3 ; 6000.000000;
95; 10 ; 12; 5 ; 3000.000000;
96; 5 ; 11; 3 ; 6000.000000;
97; 4 ; 9; 3 ; 6000.000000;
98; 1 ; 7; 3 ; 6000.000000;
99; 2 ; 7; 3 ; 6000.000000;
100; 4 ; 14; 3 ; 6000.000000;
101; 12 ; 14; 6 ; 3000.000000;
102; 4 ; 13; 3 ; 6000.000000;
103; 3 ; 6; 5 ; 3000.000000;
104; 11 ; 13; 5 ; 3000.000000;
105; 3 ; 5; 5 ; 3000.000000;
106; 2 ; 14; 3 ; 6000.000000;
107; 1 ; 9; 3 ; 6000.000000;
108; 2 ; 7; 3 ; 6000.000000;
109; 1 ; 3; 5 ; 3000.000000;
110; 10 ; 11; 5 ; 3000.000000;
111; 1 ; 8; 3 ; 6000.000000;
112; 8 ; 10; 5 ; 3000.000000;
113; 7 ; 12; 5 ; 3000.000000;
114; 11 ; 13; 5 ; 3000.000000;
115; 12 ; 14; 5 ; 3000.000000;
116; 9 ; 11; 3 ; 6000.000000;
117; 1 ; 7; 3 ; 6000.000000;
118; 2 ; 9; 3 ; 6000.000000;
119; 3 ; 13; 3 ; 6000.000000;
120; 3 ; 14; 3 ; 6000.000000;
121; 1 ; 11; 3 ; 6000.000000;
122; 6 ; 9; 3 ; 6000.000000;
123; 3 ; 6; 5 ; 3000.000000;
124; 9 ; 13; 5 ; 3000.000000;
125; 5 ; 10; 3 ; 6000.000000;
126; 2 ; 7; 3 ; 6000.000000;
127; 2 ; 14; 3 ; 6000.000000;
128; 2 ; 12; 3 ; 6000.000000;
129; 3 ; 13; 3 ; 6000.000000;
130; 10 ; 12; 5 ; 3000.000000;
131; 7 ; 8; 5 ; 3000.000000;
132; 5 ; 8; 3 ; 6000.000000;
133; 5 ; 8; 3 ; 6000.000000;
134; 1 ; 14; 3 ; 6000.000000;
135; 9 ; 11; 5 ; 3000.000000;
136; 3 ; 7; 3 ; 6000.000000;
137; 11 ; 12; 5 ; 3000.000000;
138; 3 ; 14; 3 ; 6000.000000;
139; 10 ; 12; 5 ; 3000.000000;
140; 3 ; 7; 3 ; 6000.000000;
141; 5 ; 9; 5 ; 3000.000000;
142; 1 ; 7; 3 ; 6000.000000;
143; 2 ; 7; 3 ; 6000.000000;
144; 1 ; 5; 3 ; 6000.000000;
145; 1 ; 7; 3 ; 6000.000000;
146; 7 ; 13; 3 ; 6000.000000;
147; 1 ; 2; 5 ; 3000.000000;
148; 3 ; 9; 3 ; 6000.000000;
149; 10 ; 14; 5 ; 3000.000000;
150; 3 ; 7; 3 ; 6000.000000;
151; 3 ; 9; 3 ; 6000.000000;
152; 3 ; 13; 3 ; 6000.000000;
153; 6 ; 9; 5 ; 3000.000000;
154; 5 ; 10; 5 ; 3000.000000;
155; 1 ; 3; 5 ; 3000.000000;
156; 1 ; 8; 3 ; 6000.000000;
157; 9 ; 11; 5 ; 3000.000000;
158; 1 ; 12; 3 ; 6000.000000;
159; 8 ; 11; 5 ; 3000.000000;
160; 11 ; 14; 5 ; 3000.000000;
161; 1 ; 8; 3 ; 6000.000000;
162; 5 ; 7; 5 ; 3000.000000;
163; 2 ; 13; 3 ; 6000.000000;
164; 3 ; 11; 3 ; 6000.000000;
165; 9 ; 12; 5 ; 3000.000000;
166; 10 ; 11; 5 ; 3000.000000;
167; 3 ; 4; 3 ; 6000.000000;
168; 4 ; 13; 3 ; 6000.000000;
169; 2 ; 14; 3 ; 6000.000000;
170; 3 ; 6; 5 ; 3000.000000;
171; 4 ; 9; 3 ; 6000.000000;
172; 1 ; 8; 3 ; 6000.000000;
173; 7 ; 13; 3 ; 6000.000000;
174; 2 ; 8; 3 ; 6000.000000;
175; 2 ; 14; 3 ; 6000.000000;
176; 11 ; 14; 5 ; 3000.000000;
177; 2 ; 11; 3 ; 6000.000000;
178; 3 ; 9; 3 ; 6000.000000;
179; 4 ; 9; 3 ; 6000.000000;
180; 10 ; 13; 3 ; 6000.000000;
181; 5 ; 12; 3 ; 6000.000000;
182; 1 ; 4; 5 ; 3000.000000;
183; 7 ; 9; 5 ; 3000.000000;
184; 5 ; 7; 5 ; 3000.000000;
185; 1 ; 2; 5 ; 3000.000000;
186; 4 ; 13; 3 ; 6000.000000;
187; 7 ; 12; 5 ; 3000.000000;
188; 4 ; 14; 3 ; 6000.000000;
189; 1 ; 4; 5 ; 3000.000000;
190; 1 ; 8; 3 ; 6000.000000;
191; 1 ; 13; 3 ; 6000.000000;
192; 10 ; 13; 3 ; 6000.000000;
193; 2 ; 6; 3 ; 6000.000000;
194; 8 ; 11; 5 ; 3000.000000;
195; 2 ; 12; 3 ; 6000.000000;
196; 1 ; 5; 3 ; 6000.000000;
197; 13 ; 14; 6 ; 600.000000;
198; 4 ; 9; 3 ; 6000.000000;
199; 3 ; 9; 3 ; 6000.000000;
200; 5 ; 8; 3 ; 6000.000000;
201; 1 ; 12; 3 ; 6000.000000;
202; 8 ; 10; 5 ; 3000.000000;
203; 3 ; 6; 5 ; 3000.000000;
204; 1 ; 5; 3 ; 6000.000000;
205; 11 ; 13; 5 ; 3000.000000;
206; 3 ; 6; 5 ; 3000.000000;
207; 4 ; 13; 3 ; 6000.000000;
208; 5 ; 7; 5 ; 3000.000000;
209; 2 ; 6; 3 ; 6000.000000;
210; 1 ; 3; 5 ; 3000.000000;
211; 11 ; 13; 5 ; 3000.000000;
212; 7 ; 14; 5 ; 3000.000000;
213; 1 ; 7; 3 ; 6000.000000;
214; 7 ; 12; 5 ; 3000.000000;
215; 5 ; 13; 3 ; 6000.000000;
216; 12 ; 13; 6 ; 600.000000;
217; 1 ; 14; 3 ; 6000.000000;
218; 6 ; 9; 5 ; 3000.000000;
219; 2 ; 4; 5 ; 3000.000000;
220; 6 ; 10; 5 ; 3000.000000;
221; 8 ; 10; 5 ; 3000.000000;
222; 1 ; 10; 3 ; 6000.000000;
223; 7 ; 14; 5 ; 3000.000000;
224; 10 ; 13; 3 ; 6000.000000;
225; 10 ; 11; 3 ; 6000.000000;
226; 1 ; 13; 3 ; 6000.000000;
227; 7 ; 12; 5 ; 3000.000000;
228; 1 ; 3; 5 ; 3000.000000;
229; 10 ; 12; 5 ; 3000.000000;
230; 3 ; 4; 3 ; 6000.000000;
231; 7 ; 14; 5 ; 3000.000000;
232; 8 ; 10; 5 ; 3000.000000;
233; 2 ; 11; 3 ; 6000.000000;
234; 3 ; 7; 3 ; 6000.000000;
235; 6 ; 8; 3 ; 6000.000000;
236; 1 ; 8; 3 ; 6000.000000;
237; 10 ; 11; 5 ; 3000.000000;
238; 10 ; 13; 3 ; 6000.000000;
239; 4 ; 10; 3 ; 6000.000000;
240; 1 ; 7; 3 ; 6000.000000;
241; 3 ; 7; 3 ; 6000.000000;
242; 4 ; 11; 3 ; 6000.000000;
243; 3 ; 7; 3 ; 6000.000000;
244; 7 ; 9; 5 ; 3000.000000;
245; 3 ; 7; 3 ; 6000.000000;
246; 6 ; 12; 3 ; 6000.000000;
247; 4 ; 12; 3 ; 6000.000000;
248; 10 ; 12; 5 ; 3000.000000;
249; 7 ; 12; 5 ; 3000.000000;
250; 2 ; 7; 3 ; 6000.000000;
