index;origin;destination;slots;max_length
145;4;16;3;3000
146;7;8;3;3000
147;2;15;5;1500
148;2;15;5;1500
149;2;15;5;1500
150;2;15;5;1500
151;7;17;3;3000
152;12;16;3;3000
153;8;12;3;3000
154;3;10;3;3000
155;7;16;5;1500
156;7;12;3;3000
157;5;7;5;1500
158;4;6;3;3000
159;10;14;3;3000
160;7;13;3;3000
161;3;8;3;3000
162;4;14;3;3000
163;16;17;3;3000
164;10;12;6;600
165;6;10;3;3000
166;3;15;6;600
167;3;16;3;3000
168;5;15;6;600
169;7;14;3;3000
170;5;13;3;3000
171;14;16;3;3000
172;7;15;6;600
173;7;15;6;600
174;7;15;6;600
175;13;16;3;3000
176;8;13;3;3000
177;10;17;3;3000
178;2;10;5;1500
179;5;17;3;3000
180;11;15;3;3000
181;3;4;3;3000
182;6;13;3;3000
183;2;4;5;1500
184;6;7;6;600
185;15;16;6;600
186;10;13;3;3000
187;2;8;3;3000
188;6;17;3;3000
189;8;15;5;1500
190;2;7;5;1500
191;5;12;3;3000
192;2;16;3;3000
193;9;15;3;3000
194;12;15;6;600
195;12;15;5;1500
196;6;15;6;600
197;6;15;3;3000
198;10;15;6;600
199;10;15;6;600
200;10;15;6;600
201;6;12;3;3000
202;3;7;3;3000
203;5;6;5;1500
204;4;7;6;600
205;2;3;3;3000
206;1;14;3;3000
207;5;11;3;3000
208;15;17;6;600
209;15;17;6;600
210;15;17;6;600
211;15;17;6;600
212;15;17;6;600
213;15;17;6;600
214;12;13;5;1500
215;2;14;5;1500
216;3;14;3;3000
217;10;16;3;3000
218;13;15;6;600
219;12;17;3;3000
220;8;10;3;3000
221;13;17;3;3000
222;8;16;3;3000
223;3;12;3;3000
224;3;5;3;3000
225;12;14;3;3000
226;5;14;3;3000
227;3;17;3;3000
228;14;17;3;3000
229;3;13;3;3000
230;13;14;3;3000
231;2;12;3;3000
232;2;5;5;1500
233;3;6;3;3000
234;4;17;3;3000
235;5;16;3;3000
236;5;8;3;3000
237;6;14;3;3000
238;2;17;3;3000
239;4;12;5;1500
240;4;12;3;3000
241;14;15;5;1500
242;14;15;5;1500
243;4;5;5;1500
244;4;13;3;3000
245;4;10;3;3000
246;4;9;3;3000
247;5;10;5;1500
248;2;13;3;3000
249;4;8;3;3000
250;1;15;3;3000
251;7;10;3;3000
252;4;15;5;1500
253;4;15;5;1500
254;4;15;5;1500
255;2;6;3;3000
256;4;16;3;3000
257;7;8;3;3000
258;2;15;5;1500
259;2;15;5;1500
260;2;15;5;1500
261;2;15;5;1500
262;7;17;3;3000
263;12;16;3;3000
264;8;12;3;3000
265;3;10;3;3000
266;7;16;5;1500
267;7;12;3;3000
268;5;7;5;1500
269;4;6;3;3000
270;10;14;3;3000
271;7;13;3;3000
272;3;8;3;3000
273;4;14;3;3000
274;16;17;3;3000
275;10;12;6;600
276;6;10;3;3000
277;3;15;6;600
278;3;16;3;3000
279;5;15;6;600
280;7;14;3;3000
281;5;13;3;3000
282;14;16;3;3000
283;7;15;6;600
284;7;15;6;600
285;7;15;6;600
286;13;16;3;3000
287;8;13;3;3000
288;10;17;3;3000
289;2;10;5;1500
290;5;17;3;3000
291;11;15;3;3000
292;3;4;3;3000
293;6;13;3;3000
294;2;4;5;1500
295;6;7;6;600
296;15;16;6;600
297;10;13;3;3000
298;2;8;3;3000
299;6;17;3;3000
300;8;15;5;1500
301;2;7;5;1500
302;5;12;3;3000
303;2;16;3;3000
304;9;15;3;3000
305;12;15;6;600
306;12;15;5;1500
307;6;15;6;600
308;6;15;3;3000
309;10;15;6;600
310;10;15;6;600
311;10;15;6;600
312;6;12;3;3000
313;3;7;3;3000
314;5;6;5;1500
315;4;7;6;600
316;2;3;3;3000
317;1;14;3;3000
318;5;11;3;3000
319;15;17;6;600
320;15;17;6;600
321;15;17;6;600
322;15;17;6;600
323;15;17;6;600
324;15;17;6;600
325;12;13;5;1500
326;2;14;5;1500
327;3;14;3;3000
328;10;16;3;3000
329;13;15;6;600
330;12;17;3;3000
331;8;10;3;3000
332;13;17;3;3000
333;8;16;3;3000
334;3;12;3;3000
335;3;5;3;3000
336;12;14;3;3000
337;5;14;3;3000
338;3;17;3;3000
339;14;17;3;3000
340;3;13;3;3000
341;13;14;3;3000
342;2;12;3;3000
343;2;5;5;1500
344;3;6;3;3000
345;4;17;3;3000
346;5;16;3;3000
347;5;8;3;3000
348;6;14;3;3000
349;2;17;3;3000
350;4;12;5;1500
351;4;12;3;3000
352;14;15;5;1500
353;14;15;5;1500
354;4;5;5;1500
355;4;13;3;3000
356;4;10;3;3000
357;4;9;3;3000
358;5;10;5;1500
359;2;13;3;3000
360;4;8;3;3000
361;1;15;3;3000
362;7;10;3;3000
363;4;15;5;1500
364;4;15;5;1500
365;4;15;5;1500
366;2;6;3;3000
367;4;16;3;3000
368;7;8;3;3000
369;2;15;5;1500
370;2;15;5;1500
371;2;15;5;1500
372;2;15;5;1500
373;7;17;3;3000
374;12;16;3;3000
375;8;12;3;3000
376;3;10;3;3000
377;7;16;5;1500
378;7;12;3;3000
379;5;7;5;1500
380;4;6;3;3000
381;10;14;3;3000
382;7;13;3;3000
383;3;8;3;3000
384;4;14;3;3000
385;16;17;3;3000
386;10;12;6;600
387;6;10;3;3000
388;3;15;6;600
389;3;16;3;3000
390;5;15;6;600
391;7;14;3;3000
392;5;13;3;3000
393;14;16;3;3000
394;7;15;6;600
395;7;15;6;600
396;7;15;6;600
397;13;16;3;3000
398;8;13;3;3000
399;10;17;3;3000
400;2;10;5;1500
401;5;17;3;3000
402;11;15;3;3000
403;3;4;3;3000
404;6;13;3;3000
405;2;4;5;1500
406;6;7;6;600
407;15;16;6;600
408;10;13;3;3000
409;2;8;3;3000
410;6;17;3;3000
411;8;15;5;1500
412;2;7;5;1500
413;5;12;3;3000
414;2;16;3;3000
415;9;15;3;3000
416;12;15;6;600
417;12;15;5;1500
418;6;15;6;600
419;6;15;3;3000
420;10;15;6;600
421;10;15;6;600
422;10;15;6;600
423;6;12;3;3000
424;3;7;3;3000
425;5;6;5;1500
426;4;7;6;600
427;2;3;3;3000
428;1;14;3;3000
429;5;11;3;3000
430;15;17;6;600
431;15;17;6;600
432;15;17;6;600
433;15;17;6;600
434;15;17;6;600
435;15;17;6;600
436;12;13;5;1500
437;2;14;5;1500
438;3;14;3;3000
439;10;16;3;3000
440;13;15;6;600
441;12;17;3;3000
442;8;10;3;3000
443;13;17;3;3000
444;8;16;3;3000
445;3;12;3;3000
446;3;5;3;3000
447;12;14;3;3000
448;5;14;3;3000
449;3;17;3;3000
450;14;17;3;3000
451;3;13;3;3000
452;13;14;3;3000
453;2;12;3;3000
454;2;5;5;1500
455;3;6;3;3000
456;4;17;3;3000
457;5;16;3;3000
458;5;8;3;3000
459;6;14;3;3000
460;2;17;3;3000
461;4;12;5;1500
462;4;12;3;3000
463;14;15;5;1500
464;14;15;5;1500
465;4;5;5;1500
466;4;13;3;3000
467;4;10;3;3000
468;4;9;3;3000
469;5;10;5;1500
470;2;13;3;3000
471;4;8;3;3000
472;1;15;3;3000
473;7;10;3;3000
474;4;15;5;1500
475;4;15;5;1500
476;4;15;5;1500
477;2;6;3;3000
478;4;16;3;3000
479;7;8;3;3000
480;2;15;5;1500
481;2;15;5;1500
482;2;15;5;1500
483;2;15;5;1500
484;7;17;3;3000
485;12;16;3;3000
486;8;12;3;3000
487;3;10;3;3000
488;7;16;5;1500
489;7;12;3;3000
490;5;7;5;1500
491;4;6;3;3000
492;10;14;3;3000
493;7;13;3;3000
494;3;8;3;3000
495;4;14;3;3000
496;16;17;3;3000
497;10;12;6;600
498;6;10;3;3000
499;3;15;6;600
500;3;16;3;3000
