 index	; origin ; destination; slots ; max_length ; 
68; 28 ; 13; 3 ; 3000.000000;
69; 22 ; 16; 3 ; 3000.000000;
70; 8 ; 14; 5 ; 1500.000000;
71; 15 ; 30; 5 ; 1500.000000;
72; 3 ; 14; 3 ; 3000.000000;
73; 15 ; 17; 6 ; 600.000000;
74; 8 ; 10; 6 ; 600.000000;
75; 11 ; 24; 3 ; 3000.000000;
76; 30 ; 6; 3 ; 3000.000000;
77; 6 ; 3; 3 ; 3000.000000;
78; 22 ; 20; 3 ; 3000.000000;
79; 11 ; 27; 3 ; 3000.000000;
80; 19 ; 23; 3 ; 3000.000000;
81; 7 ; 24; 3 ; 3000.000000;
82; 17 ; 19; 3 ; 3000.000000;
83; 28 ; 26; 3 ; 3000.000000;
84; 20 ; 4; 3 ; 3000.000000;
85; 10 ; 5; 3 ; 3000.000000;
86; 20 ; 22; 3 ; 3000.000000;
87; 19 ; 14; 3 ; 3000.000000;
88; 26 ; 10; 3 ; 3000.000000;
89; 27 ; 18; 3 ; 3000.000000;
90; 8 ; 27; 6 ; 600.000000;
91; 27 ; 7; 3 ; 3000.000000;
92; 22 ; 23; 3 ; 3000.000000;
93; 1 ; 14; 3 ; 3000.000000;
94; 28 ; 20; 3 ; 3000.000000;
95; 7 ; 17; 3 ; 3000.000000;
96; 14 ; 11; 3 ; 3000.000000;
97; 8 ; 2; 5 ; 1500.000000;
98; 14 ; 7; 3 ; 3000.000000;
99; 15 ; 8; 6 ; 600.000000;
100; 23 ; 9; 3 ; 3000.000000;
101; 17 ; 16; 3 ; 3000.000000;
102; 9 ; 14; 3 ; 3000.000000;
103; 15 ; 19; 6 ; 600.000000;
104; 19 ; 27; 3 ; 3000.000000;
105; 5 ; 15; 3 ; 3000.000000;
106; 3 ; 11; 3 ; 3000.000000;
107; 18 ; 17; 3 ; 3000.000000;
108; 6 ; 19; 3 ; 3000.000000;
109; 25 ; 17; 3 ; 3000.000000;
110; 5 ; 2; 3 ; 3000.000000;
111; 8 ; 6; 6 ; 600.000000;
112; 2 ; 7; 3 ; 3000.000000;
113; 3 ; 10; 3 ; 3000.000000;
114; 23 ; 14; 3 ; 3000.000000;
115; 11 ; 5; 3 ; 3000.000000;
116; 26 ; 6; 3 ; 3000.000000;
117; 27 ; 26; 3 ; 3000.000000;
118; 15 ; 25; 5 ; 1500.000000;
119; 26 ; 20; 3 ; 3000.000000;
120; 11 ; 17; 3 ; 3000.000000;
121; 11 ; 25; 3 ; 3000.000000;
122; 9 ; 2; 3 ; 3000.000000;
123; 20 ; 13; 3 ; 3000.000000;
124; 15 ; 28; 5 ; 1500.000000;
125; 1 ; 15; 5 ; 1500.000000;
126; 6 ; 2; 3 ; 3000.000000;
127; 10 ; 4; 3 ; 3000.000000;
128; 11 ; 6; 3 ; 3000.000000;
129; 19 ; 21; 3 ; 3000.000000;
130; 8 ; 18; 6 ; 600.000000;
131; 1 ; 10; 3 ; 3000.000000;
132; 25 ; 13; 3 ; 3000.000000;
133; 8 ; 20; 6 ; 600.000000;
134; 10 ; 18; 3 ; 3000.000000;
135; 5 ; 23; 3 ; 3000.000000;
136; 30 ; 18; 3 ; 3000.000000;
137; 25 ; 10; 3 ; 3000.000000;
138; 6 ; 28; 3 ; 3000.000000;
139; 2 ; 18; 3 ; 3000.000000;
140; 17 ; 15; 3 ; 3000.000000;
141; 6 ; 26; 3 ; 3000.000000;
142; 26 ; 27; 3 ; 3000.000000;
143; 24 ; 8; 3 ; 3000.000000;
144; 29 ; 19; 3 ; 3000.000000;
145; 2 ; 3; 3 ; 3000.000000;
146; 19 ; 30; 3 ; 3000.000000;
147; 5 ; 13; 3 ; 3000.000000;
148; 21 ; 19; 3 ; 3000.000000;
149; 7 ; 30; 3 ; 3000.000000;
150; 20 ; 24; 3 ; 3000.000000;
151; 11 ; 12; 3 ; 3000.000000;
152; 14 ; 30; 3 ; 3000.000000;
153; 19 ; 15; 3 ; 3000.000000;
154; 12 ; 7; 3 ; 3000.000000;
155; 27 ; 9; 3 ; 3000.000000;
156; 17 ; 27; 3 ; 3000.000000;
157; 8 ; 25; 6 ; 600.000000;
158; 25 ; 14; 3 ; 3000.000000;
159; 11 ; 13; 3 ; 3000.000000;
160; 4 ; 13; 3 ; 3000.000000;
161; 7 ; 26; 3 ; 3000.000000;
162; 7 ; 29; 3 ; 3000.000000;
163; 9 ; 11; 3 ; 3000.000000;
164; 8 ; 26; 6 ; 600.000000;
165; 15 ; 8; 6 ; 600.000000;
166; 9 ; 19; 3 ; 3000.000000;
167; 19 ; 13; 3 ; 3000.000000;
168; 18 ; 19; 3 ; 3000.000000;
169; 13 ; 12; 3 ; 3000.000000;
170; 18 ; 20; 3 ; 3000.000000;
171; 17 ; 20; 3 ; 3000.000000;
172; 8 ; 15; 6 ; 600.000000;
173; 23 ; 18; 3 ; 3000.000000;
174; 26 ; 8; 3 ; 3000.000000;
175; 24 ; 14; 3 ; 3000.000000;
176; 20 ; 15; 6 ; 600.000000;
177; 4 ; 8; 3 ; 3000.000000;
178; 8 ; 16; 6 ; 600.000000;
179; 29 ; 7; 3 ; 3000.000000;
180; 12 ; 6; 3 ; 3000.000000;
181; 17 ; 3; 3 ; 3000.000000;
182; 13 ; 4; 3 ; 3000.000000;
183; 15 ; 18; 6 ; 600.000000;
184; 2 ; 15; 3 ; 3000.000000;
185; 30 ; 24; 3 ; 3000.000000;
186; 16 ; 7; 3 ; 3000.000000;
187; 12 ; 15; 5 ; 1500.000000;
188; 23 ; 4; 3 ; 3000.000000;
189; 15 ; 30; 5 ; 1500.000000;
190; 9 ; 5; 3 ; 3000.000000;
191; 19 ; 16; 3 ; 3000.000000;
192; 16 ; 26; 3 ; 3000.000000;
193; 8 ; 15; 6 ; 600.000000;
194; 26 ; 7; 3 ; 3000.000000;
195; 8 ; 29; 6 ; 600.000000;
196; 3 ; 4; 3 ; 3000.000000;
197; 13 ; 7; 3 ; 3000.000000;
198; 2 ; 8; 5 ; 1500.000000;
199; 13 ; 30; 3 ; 3000.000000;
200; 25 ; 30; 3 ; 3000.000000;
201; 12 ; 4; 3 ; 3000.000000;
202; 12 ; 8; 5 ; 1500.000000;
203; 14 ; 12; 3 ; 3000.000000;
204; 6 ; 18; 3 ; 3000.000000;
205; 23 ; 16; 3 ; 3000.000000;
206; 25 ; 23; 3 ; 3000.000000;
207; 20 ; 30; 5 ; 1500.000000;
208; 23 ; 13; 3 ; 3000.000000;
209; 1 ; 12; 3 ; 3000.000000;
210; 13 ; 24; 3 ; 3000.000000;
211; 19 ; 1; 3 ; 3000.000000;
212; 19 ; 4; 3 ; 3000.000000;
213; 6 ; 21; 3 ; 3000.000000;
214; 2 ; 25; 3 ; 3000.000000;
215; 10 ; 16; 3 ; 3000.000000;
216; 2 ; 10; 3 ; 3000.000000;
217; 17 ; 18; 3 ; 3000.000000;
218; 16 ; 21; 3 ; 3000.000000;
219; 15 ; 5; 5 ; 1500.000000;
220; 16 ; 14; 3 ; 3000.000000;
221; 22 ; 11; 3 ; 3000.000000;
222; 3 ; 27; 3 ; 3000.000000;
223; 27 ; 12; 3 ; 3000.000000;
224; 6 ; 11; 3 ; 3000.000000;
225; 26 ; 30; 3 ; 3000.000000;
226; 22 ; 2; 3 ; 3000.000000;
227; 15 ; 8; 6 ; 600.000000;
228; 2 ; 22; 3 ; 3000.000000;
229; 30 ; 13; 3 ; 3000.000000;
230; 30 ; 21; 3 ; 3000.000000;
231; 15 ; 20; 6 ; 600.000000;
232; 1 ; 22; 3 ; 3000.000000;
233; 13 ; 2; 3 ; 3000.000000;
234; 1 ; 30; 5 ; 1500.000000;
235; 24 ; 12; 3 ; 3000.000000;
236; 25 ; 21; 3 ; 3000.000000;
237; 29 ; 9; 3 ; 3000.000000;
238; 2 ; 27; 3 ; 3000.000000;
239; 29 ; 1; 5 ; 1500.000000;
240; 20 ; 28; 3 ; 3000.000000;
241; 14 ; 3; 3 ; 3000.000000;
242; 21 ; 28; 3 ; 3000.000000;
243; 20 ; 23; 3 ; 3000.000000;
244; 9 ; 1; 3 ; 3000.000000;
245; 13 ; 29; 3 ; 3000.000000;
246; 30 ; 4; 3 ; 3000.000000;
247; 12 ; 1; 3 ; 3000.000000;
248; 15 ; 2; 5 ; 1500.000000;
249; 14 ; 13; 3 ; 3000.000000;
250; 24 ; 10; 3 ; 3000.000000;
251; 3 ; 19; 3 ; 3000.000000;
252; 15 ; 8; 6 ; 600.000000;
253; 26 ; 22; 3 ; 3000.000000;
254; 2 ; 28; 3 ; 3000.000000;
255; 15 ; 1; 5 ; 1500.000000;
256; 16 ; 11; 3 ; 3000.000000;
257; 13 ; 25; 3 ; 3000.000000;
258; 26 ; 23; 3 ; 3000.000000;
259; 3 ; 8; 5 ; 1500.000000;
260; 17 ; 8; 3 ; 3000.000000;
261; 25 ; 7; 3 ; 3000.000000;
262; 14 ; 4; 3 ; 3000.000000;
263; 5 ; 26; 3 ; 3000.000000;
264; 11 ; 26; 3 ; 3000.000000;
265; 7 ; 13; 3 ; 3000.000000;
266; 27 ; 13; 3 ; 3000.000000;
267; 5 ; 10; 3 ; 3000.000000;
268; 16 ; 5; 3 ; 3000.000000;
269; 27 ; 24; 3 ; 3000.000000;
270; 26 ; 28; 3 ; 3000.000000;
271; 2 ; 15; 3 ; 3000.000000;
272; 11 ; 9; 3 ; 3000.000000;
273; 14 ; 20; 3 ; 3000.000000;
274; 21 ; 30; 3 ; 3000.000000;
275; 2 ; 12; 3 ; 3000.000000;
276; 1 ; 7; 3 ; 3000.000000;
277; 11 ; 8; 3 ; 3000.000000;
278; 28 ; 15; 5 ; 1500.000000;
279; 4 ; 29; 3 ; 3000.000000;
280; 21 ; 5; 3 ; 3000.000000;
281; 14 ; 5; 3 ; 3000.000000;
282; 6 ; 24; 3 ; 3000.000000;
283; 4 ; 17; 3 ; 3000.000000;
284; 17 ; 21; 3 ; 3000.000000;
285; 8 ; 15; 6 ; 600.000000;
286; 1 ; 23; 3 ; 3000.000000;
287; 26 ; 14; 3 ; 3000.000000;
288; 13 ; 16; 3 ; 3000.000000;
289; 4 ; 18; 3 ; 3000.000000;
290; 15 ; 10; 6 ; 600.000000;
291; 18 ; 5; 3 ; 3000.000000;
292; 23 ; 2; 3 ; 3000.000000;
293; 7 ; 9; 3 ; 3000.000000;
294; 30 ; 16; 3 ; 3000.000000;
295; 12 ; 9; 3 ; 3000.000000;
296; 13 ; 3; 3 ; 3000.000000;
297; 22 ; 19; 3 ; 3000.000000;
298; 24 ; 22; 3 ; 3000.000000;
299; 3 ; 24; 3 ; 3000.000000;
300; 1 ; 3; 3 ; 3000.000000;
301; 15 ; 29; 5 ; 1500.000000;
302; 2 ; 9; 3 ; 3000.000000;
303; 4 ; 20; 3 ; 3000.000000;
304; 21 ; 11; 3 ; 3000.000000;
305; 2 ; 16; 3 ; 3000.000000;
306; 8 ; 15; 6 ; 600.000000;
307; 11 ; 2; 3 ; 3000.000000;
308; 11 ; 29; 3 ; 3000.000000;
309; 12 ; 25; 3 ; 3000.000000;
310; 1 ; 27; 3 ; 3000.000000;
311; 7 ; 4; 3 ; 3000.000000;
312; 28 ; 24; 3 ; 3000.000000;
313; 12 ; 10; 3 ; 3000.000000;
314; 14 ; 10; 3 ; 3000.000000;
315; 9 ; 7; 3 ; 3000.000000;
316; 3 ; 12; 3 ; 3000.000000;
317; 15 ; 2; 5 ; 1500.000000;
318; 13 ; 26; 3 ; 3000.000000;
319; 19 ; 17; 3 ; 3000.000000;
320; 8 ; 1; 6 ; 600.000000;
321; 8 ; 15; 6 ; 600.000000;
322; 5 ; 25; 3 ; 3000.000000;
323; 18 ; 8; 3 ; 3000.000000;
324; 7 ; 8; 3 ; 3000.000000;
325; 23 ; 30; 3 ; 3000.000000;
326; 8 ; 16; 6 ; 600.000000;
327; 29 ; 3; 3 ; 3000.000000;
328; 2 ; 29; 3 ; 3000.000000;
329; 6 ; 7; 3 ; 3000.000000;
330; 30 ; 10; 3 ; 3000.000000;
331; 11 ; 16; 3 ; 3000.000000;
332; 5 ; 16; 3 ; 3000.000000;
333; 8 ; 6; 6 ; 600.000000;
334; 30 ; 19; 3 ; 3000.000000;
335; 30 ; 26; 3 ; 3000.000000;
336; 8 ; 3; 6 ; 600.000000;
337; 25 ; 20; 3 ; 3000.000000;
338; 8 ; 15; 6 ; 600.000000;
339; 15 ; 8; 6 ; 600.000000;
340; 8 ; 22; 6 ; 600.000000;
341; 17 ; 24; 3 ; 3000.000000;
342; 22 ; 3; 3 ; 3000.000000;
343; 23 ; 12; 3 ; 3000.000000;
344; 9 ; 28; 3 ; 3000.000000;
345; 15 ; 27; 5 ; 1500.000000;
346; 22 ; 29; 3 ; 3000.000000;
347; 23 ; 27; 3 ; 3000.000000;
348; 4 ; 28; 3 ; 3000.000000;
349; 23 ; 25; 3 ; 3000.000000;
350; 10 ; 7; 3 ; 3000.000000;
351; 25 ; 27; 3 ; 3000.000000;
352; 12 ; 11; 3 ; 3000.000000;
353; 11 ; 10; 3 ; 3000.000000;
354; 7 ; 18; 3 ; 3000.000000;
355; 3 ; 5; 3 ; 3000.000000;
356; 5 ; 14; 3 ; 3000.000000;
357; 30 ; 20; 5 ; 1500.000000;
358; 23 ; 29; 3 ; 3000.000000;
359; 21 ; 15; 3 ; 3000.000000;
360; 6 ; 4; 3 ; 3000.000000;
361; 4 ; 23; 3 ; 3000.000000;
362; 7 ; 22; 3 ; 3000.000000;
363; 21 ; 27; 3 ; 3000.000000;
364; 19 ; 11; 3 ; 3000.000000;
365; 10 ; 6; 3 ; 3000.000000;
366; 18 ; 27; 3 ; 3000.000000;
367; 2 ; 5; 3 ; 3000.000000;
368; 16 ; 23; 3 ; 3000.000000;
369; 14 ; 29; 3 ; 3000.000000;
370; 17 ; 28; 3 ; 3000.000000;
371; 12 ; 27; 3 ; 3000.000000;
372; 18 ; 30; 3 ; 3000.000000;
373; 16 ; 18; 3 ; 3000.000000;
374; 21 ; 23; 3 ; 3000.000000;
375; 28 ; 17; 3 ; 3000.000000;
376; 25 ; 11; 3 ; 3000.000000;
377; 14 ; 23; 3 ; 3000.000000;
378; 1 ; 8; 6 ; 600.000000;
379; 23 ; 22; 3 ; 3000.000000;
380; 8 ; 14; 5 ; 1500.000000;
381; 8 ; 17; 6 ; 600.000000;
382; 7 ; 12; 3 ; 3000.000000;
383; 6 ; 23; 3 ; 3000.000000;
384; 28 ; 8; 6 ; 600.000000;
385; 15 ; 24; 5 ; 1500.000000;
386; 15 ; 25; 5 ; 1500.000000;
387; 4 ; 24; 3 ; 3000.000000;
388; 24 ; 9; 3 ; 3000.000000;
389; 8 ; 15; 6 ; 600.000000;
390; 28 ; 11; 3 ; 3000.000000;
391; 27 ; 17; 3 ; 3000.000000;
392; 5 ; 17; 3 ; 3000.000000;
393; 7 ; 23; 3 ; 3000.000000;
394; 15 ; 4; 5 ; 1500.000000;
395; 27 ; 3; 3 ; 3000.000000;
396; 6 ; 13; 3 ; 3000.000000;
397; 19 ; 29; 3 ; 3000.000000;
398; 6 ; 15; 3 ; 3000.000000;
399; 2 ; 21; 3 ; 3000.000000;
400; 30 ; 25; 3 ; 3000.000000;
401; 2 ; 19; 3 ; 3000.000000;
402; 6 ; 10; 3 ; 3000.000000;
403; 7 ; 14; 3 ; 3000.000000;
404; 6 ; 9; 3 ; 3000.000000;
405; 4 ; 1; 3 ; 3000.000000;
406; 24 ; 1; 3 ; 3000.000000;
407; 8 ; 13; 6 ; 600.000000;
408; 25 ; 1; 3 ; 3000.000000;
409; 16 ; 13; 3 ; 3000.000000;
410; 7 ; 11; 3 ; 3000.000000;
411; 20 ; 1; 5 ; 1500.000000;
412; 24 ; 28; 3 ; 3000.000000;
413; 21 ; 24; 3 ; 3000.000000;
414; 30 ; 29; 5 ; 1500.000000;
415; 13 ; 27; 3 ; 3000.000000;
416; 28 ; 9; 3 ; 3000.000000;
417; 2 ; 8; 5 ; 1500.000000;
418; 30 ; 8; 5 ; 1500.000000;
419; 4 ; 14; 3 ; 3000.000000;
420; 17 ; 25; 3 ; 3000.000000;
421; 2 ; 20; 3 ; 3000.000000;
422; 9 ; 3; 3 ; 3000.000000;
423; 22 ; 9; 3 ; 3000.000000;
424; 24 ; 23; 3 ; 3000.000000;
425; 12 ; 17; 3 ; 3000.000000;
426; 15 ; 8; 6 ; 600.000000;
427; 17 ; 9; 3 ; 3000.000000;
428; 11 ; 1; 3 ; 3000.000000;
429; 20 ; 26; 3 ; 3000.000000;
430; 3 ; 9; 3 ; 3000.000000;
431; 8 ; 15; 6 ; 600.000000;
432; 22 ; 4; 3 ; 3000.000000;
433; 3 ; 16; 3 ; 3000.000000;
434; 18 ; 2; 3 ; 3000.000000;
435; 21 ; 17; 3 ; 3000.000000;
436; 9 ; 29; 3 ; 3000.000000;
437; 23 ; 24; 3 ; 3000.000000;
438; 28 ; 23; 3 ; 3000.000000;
439; 4 ; 30; 3 ; 3000.000000;
440; 15 ; 29; 5 ; 1500.000000;
441; 9 ; 13; 3 ; 3000.000000;
442; 17 ; 12; 3 ; 3000.000000;
443; 15 ; 3; 5 ; 1500.000000;
444; 15 ; 11; 6 ; 600.000000;
445; 22 ; 10; 3 ; 3000.000000;
446; 9 ; 8; 3 ; 3000.000000;
447; 15 ; 23; 5 ; 1500.000000;
448; 17 ; 1; 3 ; 3000.000000;
449; 15 ; 3; 5 ; 1500.000000;
450; 26 ; 2; 3 ; 3000.000000;
451; 21 ; 25; 3 ; 3000.000000;
452; 18 ; 11; 3 ; 3000.000000;
453; 22 ; 15; 5 ; 1500.000000;
454; 12 ; 5; 3 ; 3000.000000;
455; 14 ; 26; 3 ; 3000.000000;
456; 3 ; 1; 3 ; 3000.000000;
457; 18 ; 12; 3 ; 3000.000000;
458; 19 ; 2; 3 ; 3000.000000;
459; 15 ; 21; 6 ; 600.000000;
460; 8 ; 25; 6 ; 600.000000;
461; 30 ; 14; 3 ; 3000.000000;
462; 6 ; 30; 3 ; 3000.000000;
463; 8 ; 15; 6 ; 600.000000;
464; 27 ; 1; 3 ; 3000.000000;
465; 18 ; 22; 3 ; 3000.000000;
466; 15 ; 13; 6 ; 600.000000;
467; 15 ; 16; 6 ; 600.000000;
468; 15 ; 8; 6 ; 600.000000;
469; 3 ; 17; 3 ; 3000.000000;
470; 23 ; 8; 5 ; 1500.000000;
471; 29 ; 2; 3 ; 3000.000000;
472; 7 ; 19; 3 ; 3000.000000;
473; 26 ; 3; 3 ; 3000.000000;
474; 12 ; 20; 3 ; 3000.000000;
475; 10 ; 25; 3 ; 3000.000000;
476; 8 ; 22; 6 ; 600.000000;
477; 3 ; 7; 3 ; 3000.000000;
478; 24 ; 30; 3 ; 3000.000000;
479; 5 ; 7; 3 ; 3000.000000;
480; 1 ; 13; 3 ; 3000.000000;
481; 27 ; 23; 3 ; 3000.000000;
482; 20 ; 27; 3 ; 3000.000000;
483; 1 ; 4; 3 ; 3000.000000;
484; 4 ; 25; 3 ; 3000.000000;
485; 9 ; 17; 3 ; 3000.000000;
486; 1 ; 19; 3 ; 3000.000000;
487; 17 ; 26; 3 ; 3000.000000;
488; 8 ; 30; 6 ; 600.000000;
489; 21 ; 12; 3 ; 3000.000000;
490; 11 ; 3; 3 ; 3000.000000;
491; 8 ; 23; 6 ; 600.000000;
492; 6 ; 5; 3 ; 3000.000000;
493; 8 ; 5; 6 ; 600.000000;
494; 8 ; 12; 6 ; 600.000000;
495; 19 ; 12; 3 ; 3000.000000;
496; 15 ; 1; 5 ; 1500.000000;
497; 15 ; 4; 5 ; 1500.000000;
498; 20 ; 3; 3 ; 3000.000000;
499; 15 ; 6; 6 ; 600.000000;
500; 24 ; 26; 3 ; 3000.000000;
