 index	; origin ; destination; slots ; max_length ; 
82; 11 ; 24; 3 ; 3000.000000;
83; 13 ; 3; 3 ; 3000.000000;
84; 9 ; 20; 3 ; 3000.000000;
85; 30 ; 12; 3 ; 3000.000000;
86; 19 ; 25; 3 ; 3000.000000;
87; 15 ; 30; 5 ; 1500.000000;
88; 8 ; 15; 6 ; 600.000000;
89; 10 ; 25; 3 ; 3000.000000;
90; 24 ; 13; 3 ; 3000.000000;
91; 12 ; 15; 5 ; 1500.000000;
92; 1 ; 7; 3 ; 3000.000000;
93; 23 ; 27; 3 ; 3000.000000;
94; 8 ; 27; 6 ; 600.000000;
95; 30 ; 21; 3 ; 3000.000000;
96; 15 ; 1; 5 ; 1500.000000;
97; 24 ; 25; 3 ; 3000.000000;
98; 23 ; 15; 5 ; 1500.000000;
99; 5 ; 27; 3 ; 3000.000000;
100; 21 ; 28; 3 ; 3000.000000;
101; 22 ; 2; 3 ; 3000.000000;
102; 7 ; 5; 3 ; 3000.000000;
103; 18 ; 20; 3 ; 3000.000000;
104; 6 ; 1; 3 ; 3000.000000;
105; 25 ; 21; 3 ; 3000.000000;
106; 28 ; 17; 3 ; 3000.000000;
107; 22 ; 19; 3 ; 3000.000000;
108; 18 ; 27; 3 ; 3000.000000;
109; 4 ; 8; 3 ; 3000.000000;
110; 15 ; 26; 6 ; 600.000000;
111; 16 ; 24; 3 ; 3000.000000;
112; 4 ; 10; 3 ; 3000.000000;
113; 4 ; 5; 3 ; 3000.000000;
114; 17 ; 7; 3 ; 3000.000000;
115; 14 ; 7; 3 ; 3000.000000;
116; 15 ; 30; 5 ; 1500.000000;
117; 8 ; 17; 6 ; 600.000000;
118; 5 ; 14; 3 ; 3000.000000;
119; 8 ; 15; 6 ; 600.000000;
120; 15 ; 8; 6 ; 600.000000;
121; 20 ; 3; 3 ; 3000.000000;
122; 13 ; 20; 3 ; 3000.000000;
123; 8 ; 15; 6 ; 600.000000;
124; 15 ; 10; 6 ; 600.000000;
125; 3 ; 12; 3 ; 3000.000000;
126; 12 ; 24; 3 ; 3000.000000;
127; 28 ; 15; 5 ; 1500.000000;
128; 5 ; 15; 3 ; 3000.000000;
129; 22 ; 18; 3 ; 3000.000000;
130; 24 ; 26; 3 ; 3000.000000;
131; 30 ; 11; 3 ; 3000.000000;
132; 8 ; 29; 6 ; 600.000000;
133; 5 ; 8; 3 ; 3000.000000;
134; 26 ; 20; 3 ; 3000.000000;
135; 1 ; 22; 3 ; 3000.000000;
136; 11 ; 13; 3 ; 3000.000000;
137; 15 ; 29; 5 ; 1500.000000;
138; 19 ; 30; 3 ; 3000.000000;
139; 7 ; 29; 3 ; 3000.000000;
140; 23 ; 30; 3 ; 3000.000000;
141; 22 ; 14; 3 ; 3000.000000;
142; 19 ; 26; 3 ; 3000.000000;
143; 22 ; 29; 3 ; 3000.000000;
144; 12 ; 8; 5 ; 1500.000000;
145; 8 ; 15; 6 ; 600.000000;
146; 20 ; 11; 3 ; 3000.000000;
147; 22 ; 28; 3 ; 3000.000000;
148; 5 ; 4; 3 ; 3000.000000;
149; 11 ; 4; 3 ; 3000.000000;
150; 22 ; 9; 3 ; 3000.000000;
151; 15 ; 11; 6 ; 600.000000;
152; 7 ; 26; 3 ; 3000.000000;
153; 29 ; 5; 3 ; 3000.000000;
154; 4 ; 19; 3 ; 3000.000000;
155; 1 ; 9; 3 ; 3000.000000;
156; 11 ; 17; 3 ; 3000.000000;
157; 27 ; 9; 3 ; 3000.000000;
158; 28 ; 21; 3 ; 3000.000000;
159; 18 ; 2; 3 ; 3000.000000;
160; 5 ; 2; 3 ; 3000.000000;
161; 25 ; 30; 3 ; 3000.000000;
162; 2 ; 13; 3 ; 3000.000000;
163; 15 ; 17; 6 ; 600.000000;
164; 5 ; 28; 3 ; 3000.000000;
165; 10 ; 27; 3 ; 3000.000000;
166; 25 ; 29; 3 ; 3000.000000;
167; 30 ; 16; 3 ; 3000.000000;
168; 30 ; 3; 3 ; 3000.000000;
169; 27 ; 4; 3 ; 3000.000000;
170; 2 ; 23; 3 ; 3000.000000;
171; 23 ; 2; 3 ; 3000.000000;
172; 27 ; 12; 3 ; 3000.000000;
173; 8 ; 18; 6 ; 600.000000;
174; 9 ; 22; 3 ; 3000.000000;
175; 26 ; 27; 3 ; 3000.000000;
176; 3 ; 28; 3 ; 3000.000000;
177; 15 ; 27; 5 ; 1500.000000;
178; 12 ; 22; 3 ; 3000.000000;
179; 16 ; 28; 3 ; 3000.000000;
180; 12 ; 5; 3 ; 3000.000000;
181; 1 ; 30; 5 ; 1500.000000;
182; 1 ; 21; 3 ; 3000.000000;
183; 28 ; 8; 6 ; 600.000000;
184; 20 ; 18; 3 ; 3000.000000;
185; 1 ; 3; 3 ; 3000.000000;
186; 30 ; 23; 3 ; 3000.000000;
187; 28 ; 11; 3 ; 3000.000000;
188; 8 ; 1; 6 ; 600.000000;
189; 14 ; 28; 3 ; 3000.000000;
190; 10 ; 9; 3 ; 3000.000000;
191; 11 ; 9; 3 ; 3000.000000;
192; 16 ; 21; 3 ; 3000.000000;
193; 8 ; 21; 6 ; 600.000000;
194; 25 ; 10; 3 ; 3000.000000;
195; 30 ; 5; 3 ; 3000.000000;
196; 6 ; 20; 3 ; 3000.000000;
197; 15 ; 13; 6 ; 600.000000;
198; 19 ; 2; 3 ; 3000.000000;
199; 29 ; 12; 3 ; 3000.000000;
200; 15 ; 9; 6 ; 600.000000;
201; 12 ; 21; 3 ; 3000.000000;
202; 29 ; 14; 3 ; 3000.000000;
203; 3 ; 13; 3 ; 3000.000000;
204; 5 ; 24; 3 ; 3000.000000;
205; 2 ; 1; 3 ; 3000.000000;
206; 4 ; 22; 3 ; 3000.000000;
207; 3 ; 7; 3 ; 3000.000000;
208; 26 ; 7; 3 ; 3000.000000;
209; 15 ; 8; 6 ; 600.000000;
210; 20 ; 1; 5 ; 1500.000000;
211; 10 ; 13; 3 ; 3000.000000;
212; 14 ; 3; 3 ; 3000.000000;
213; 2 ; 4; 3 ; 3000.000000;
214; 3 ; 15; 5 ; 1500.000000;
215; 22 ; 16; 3 ; 3000.000000;
216; 25 ; 13; 3 ; 3000.000000;
217; 29 ; 27; 3 ; 3000.000000;
218; 13 ; 4; 3 ; 3000.000000;
219; 12 ; 2; 3 ; 3000.000000;
220; 16 ; 12; 3 ; 3000.000000;
221; 5 ; 12; 3 ; 3000.000000;
222; 20 ; 14; 3 ; 3000.000000;
223; 5 ; 26; 3 ; 3000.000000;
224; 7 ; 25; 3 ; 3000.000000;
225; 6 ; 12; 3 ; 3000.000000;
226; 13 ; 14; 3 ; 3000.000000;
227; 17 ; 18; 3 ; 3000.000000;
228; 25 ; 7; 3 ; 3000.000000;
229; 8 ; 15; 6 ; 600.000000;
230; 8 ; 15; 6 ; 600.000000;
231; 23 ; 26; 3 ; 3000.000000;
232; 25 ; 14; 3 ; 3000.000000;
233; 2 ; 16; 3 ; 3000.000000;
234; 16 ; 3; 3 ; 3000.000000;
235; 6 ; 18; 3 ; 3000.000000;
236; 29 ; 19; 3 ; 3000.000000;
237; 5 ; 30; 3 ; 3000.000000;
238; 8 ; 17; 6 ; 600.000000;
239; 5 ; 13; 3 ; 3000.000000;
240; 18 ; 10; 3 ; 3000.000000;
241; 8 ; 13; 6 ; 600.000000;
242; 15 ; 21; 6 ; 600.000000;
243; 15 ; 23; 5 ; 1500.000000;
244; 17 ; 27; 3 ; 3000.000000;
245; 12 ; 20; 3 ; 3000.000000;
246; 5 ; 22; 3 ; 3000.000000;
247; 20 ; 28; 3 ; 3000.000000;
248; 6 ; 16; 3 ; 3000.000000;
249; 13 ; 26; 3 ; 3000.000000;
250; 24 ; 18; 3 ; 3000.000000;
251; 23 ; 29; 3 ; 3000.000000;
252; 24 ; 2; 3 ; 3000.000000;
253; 10 ; 1; 3 ; 3000.000000;
254; 6 ; 26; 3 ; 3000.000000;
255; 11 ; 28; 3 ; 3000.000000;
256; 19 ; 9; 3 ; 3000.000000;
257; 28 ; 6; 3 ; 3000.000000;
258; 8 ; 6; 6 ; 600.000000;
259; 7 ; 19; 3 ; 3000.000000;
260; 1 ; 13; 3 ; 3000.000000;
261; 22 ; 20; 3 ; 3000.000000;
262; 11 ; 7; 3 ; 3000.000000;
263; 2 ; 15; 3 ; 3000.000000;
264; 13 ; 30; 3 ; 3000.000000;
265; 8 ; 26; 6 ; 600.000000;
266; 15 ; 1; 5 ; 1500.000000;
267; 3 ; 8; 5 ; 1500.000000;
268; 8 ; 15; 6 ; 600.000000;
269; 15 ; 8; 6 ; 600.000000;
270; 16 ; 9; 3 ; 3000.000000;
271; 22 ; 7; 3 ; 3000.000000;
272; 7 ; 21; 3 ; 3000.000000;
273; 28 ; 19; 3 ; 3000.000000;
274; 29 ; 8; 5 ; 1500.000000;
275; 22 ; 15; 5 ; 1500.000000;
276; 13 ; 25; 3 ; 3000.000000;
277; 27 ; 16; 3 ; 3000.000000;
278; 26 ; 22; 3 ; 3000.000000;
279; 9 ; 1; 3 ; 3000.000000;
280; 17 ; 26; 3 ; 3000.000000;
281; 12 ; 14; 3 ; 3000.000000;
282; 15 ; 2; 5 ; 1500.000000;
283; 13 ; 15; 3 ; 3000.000000;
284; 11 ; 12; 3 ; 3000.000000;
285; 15 ; 8; 6 ; 600.000000;
286; 7 ; 20; 3 ; 3000.000000;
287; 30 ; 15; 5 ; 1500.000000;
288; 18 ; 24; 3 ; 3000.000000;
289; 15 ; 5; 5 ; 1500.000000;
290; 25 ; 15; 3 ; 3000.000000;
291; 27 ; 8; 3 ; 3000.000000;
292; 9 ; 26; 3 ; 3000.000000;
293; 10 ; 20; 3 ; 3000.000000;
294; 16 ; 26; 3 ; 3000.000000;
295; 16 ; 29; 3 ; 3000.000000;
296; 11 ; 6; 3 ; 3000.000000;
297; 13 ; 2; 3 ; 3000.000000;
298; 13 ; 22; 3 ; 3000.000000;
299; 21 ; 2; 3 ; 3000.000000;
300; 12 ; 10; 3 ; 3000.000000;
301; 1 ; 29; 5 ; 1500.000000;
302; 21 ; 10; 3 ; 3000.000000;
303; 8 ; 30; 6 ; 600.000000;
304; 26 ; 1; 3 ; 3000.000000;
305; 24 ; 1; 3 ; 3000.000000;
306; 11 ; 14; 3 ; 3000.000000;
307; 13 ; 7; 3 ; 3000.000000;
308; 19 ; 27; 3 ; 3000.000000;
309; 8 ; 15; 6 ; 600.000000;
310; 2 ; 17; 3 ; 3000.000000;
311; 20 ; 29; 5 ; 1500.000000;
312; 23 ; 5; 3 ; 3000.000000;
313; 29 ; 25; 3 ; 3000.000000;
314; 22 ; 30; 3 ; 3000.000000;
315; 11 ; 20; 3 ; 3000.000000;
316; 5 ; 7; 3 ; 3000.000000;
317; 16 ; 22; 3 ; 3000.000000;
318; 5 ; 6; 3 ; 3000.000000;
319; 8 ; 7; 6 ; 600.000000;
320; 19 ; 11; 3 ; 3000.000000;
321; 8 ; 2; 5 ; 1500.000000;
322; 19 ; 15; 3 ; 3000.000000;
323; 18 ; 15; 3 ; 3000.000000;
324; 4 ; 29; 3 ; 3000.000000;
325; 13 ; 24; 3 ; 3000.000000;
326; 23 ; 16; 3 ; 3000.000000;
327; 16 ; 20; 3 ; 3000.000000;
328; 9 ; 2; 3 ; 3000.000000;
329; 18 ; 3; 3 ; 3000.000000;
330; 15 ; 16; 6 ; 600.000000;
331; 25 ; 23; 3 ; 3000.000000;
332; 19 ; 4; 3 ; 3000.000000;
333; 6 ; 11; 3 ; 3000.000000;
334; 17 ; 5; 3 ; 3000.000000;
335; 16 ; 19; 3 ; 3000.000000;
336; 28 ; 9; 3 ; 3000.000000;
337; 15 ; 19; 6 ; 600.000000;
338; 7 ; 2; 3 ; 3000.000000;
339; 3 ; 4; 3 ; 3000.000000;
340; 29 ; 24; 3 ; 3000.000000;
341; 9 ; 3; 3 ; 3000.000000;
342; 3 ; 6; 3 ; 3000.000000;
343; 6 ; 5; 3 ; 3000.000000;
344; 24 ; 4; 3 ; 3000.000000;
345; 15 ; 6; 6 ; 600.000000;
346; 25 ; 19; 3 ; 3000.000000;
347; 20 ; 17; 3 ; 3000.000000;
348; 9 ; 8; 3 ; 3000.000000;
349; 8 ; 29; 6 ; 600.000000;
350; 19 ; 8; 3 ; 3000.000000;
351; 9 ; 15; 3 ; 3000.000000;
352; 24 ; 23; 3 ; 3000.000000;
353; 5 ; 1; 3 ; 3000.000000;
354; 7 ; 27; 3 ; 3000.000000;
355; 4 ; 16; 3 ; 3000.000000;
356; 12 ; 27; 3 ; 3000.000000;
357; 5 ; 19; 3 ; 3000.000000;
358; 29 ; 15; 5 ; 1500.000000;
359; 3 ; 10; 3 ; 3000.000000;
360; 1 ; 8; 6 ; 600.000000;
361; 26 ; 21; 3 ; 3000.000000;
362; 15 ; 17; 6 ; 600.000000;
363; 3 ; 21; 3 ; 3000.000000;
364; 4 ; 27; 3 ; 3000.000000;
365; 15 ; 8; 6 ; 600.000000;
366; 28 ; 2; 3 ; 3000.000000;
367; 17 ; 24; 3 ; 3000.000000;
368; 20 ; 12; 3 ; 3000.000000;
369; 30 ; 2; 3 ; 3000.000000;
370; 15 ; 12; 6 ; 600.000000;
371; 14 ; 21; 3 ; 3000.000000;
372; 7 ; 9; 3 ; 3000.000000;
373; 5 ; 3; 3 ; 3000.000000;
374; 18 ; 14; 3 ; 3000.000000;
375; 16 ; 7; 3 ; 3000.000000;
376; 10 ; 28; 3 ; 3000.000000;
377; 16 ; 14; 3 ; 3000.000000;
378; 14 ; 29; 3 ; 3000.000000;
379; 21 ; 20; 3 ; 3000.000000;
380; 8 ; 2; 5 ; 1500.000000;
381; 2 ; 5; 3 ; 3000.000000;
382; 8 ; 28; 6 ; 600.000000;
383; 4 ; 23; 3 ; 3000.000000;
384; 6 ; 22; 3 ; 3000.000000;
385; 21 ; 25; 3 ; 3000.000000;
386; 1 ; 15; 5 ; 1500.000000;
387; 3 ; 11; 3 ; 3000.000000;
388; 1 ; 28; 3 ; 3000.000000;
389; 7 ; 6; 3 ; 3000.000000;
390; 1 ; 5; 3 ; 3000.000000;
391; 15 ; 25; 5 ; 1500.000000;
392; 7 ; 28; 3 ; 3000.000000;
393; 8 ; 26; 6 ; 600.000000;
394; 15 ; 8; 6 ; 600.000000;
395; 26 ; 15; 3 ; 3000.000000;
396; 26 ; 19; 3 ; 3000.000000;
397; 25 ; 4; 3 ; 3000.000000;
398; 17 ; 29; 3 ; 3000.000000;
399; 28 ; 14; 3 ; 3000.000000;
400; 22 ; 6; 3 ; 3000.000000;
401; 15 ; 4; 5 ; 1500.000000;
402; 19 ; 28; 3 ; 3000.000000;
403; 7 ; 11; 3 ; 3000.000000;
404; 25 ; 28; 3 ; 3000.000000;
405; 24 ; 17; 3 ; 3000.000000;
406; 15 ; 4; 5 ; 1500.000000;
407; 8 ; 14; 5 ; 1500.000000;
408; 1 ; 19; 3 ; 3000.000000;
409; 27 ; 7; 3 ; 3000.000000;
410; 12 ; 25; 3 ; 3000.000000;
411; 17 ; 13; 3 ; 3000.000000;
412; 7 ; 1; 3 ; 3000.000000;
413; 10 ; 5; 3 ; 3000.000000;
414; 4 ; 18; 3 ; 3000.000000;
415; 19 ; 14; 3 ; 3000.000000;
416; 15 ; 13; 6 ; 600.000000;
417; 24 ; 9; 3 ; 3000.000000;
418; 22 ; 24; 3 ; 3000.000000;
419; 9 ; 17; 3 ; 3000.000000;
420; 3 ; 23; 3 ; 3000.000000;
421; 7 ; 17; 3 ; 3000.000000;
422; 24 ; 12; 3 ; 3000.000000;
423; 24 ; 8; 3 ; 3000.000000;
424; 21 ; 4; 3 ; 3000.000000;
425; 22 ; 26; 3 ; 3000.000000;
426; 23 ; 11; 3 ; 3000.000000;
427; 17 ; 28; 3 ; 3000.000000;
428; 16 ; 2; 3 ; 3000.000000;
429; 17 ; 11; 3 ; 3000.000000;
430; 15 ; 24; 5 ; 1500.000000;
431; 27 ; 19; 3 ; 3000.000000;
432; 30 ; 4; 3 ; 3000.000000;
433; 7 ; 4; 3 ; 3000.000000;
434; 2 ; 14; 3 ; 3000.000000;
435; 8 ; 25; 6 ; 600.000000;
436; 1 ; 24; 3 ; 3000.000000;
437; 8 ; 15; 6 ; 600.000000;
438; 14 ; 5; 3 ; 3000.000000;
439; 6 ; 24; 3 ; 3000.000000;
440; 30 ; 18; 3 ; 3000.000000;
441; 25 ; 1; 3 ; 3000.000000;
442; 3 ; 9; 3 ; 3000.000000;
443; 3 ; 14; 3 ; 3000.000000;
444; 18 ; 5; 3 ; 3000.000000;
445; 23 ; 24; 3 ; 3000.000000;
446; 18 ; 19; 3 ; 3000.000000;
447; 3 ; 20; 3 ; 3000.000000;
448; 25 ; 18; 3 ; 3000.000000;
449; 21 ; 30; 3 ; 3000.000000;
450; 11 ; 22; 3 ; 3000.000000;
451; 14 ; 24; 3 ; 3000.000000;
452; 9 ; 12; 3 ; 3000.000000;
453; 6 ; 3; 3 ; 3000.000000;
454; 5 ; 9; 3 ; 3000.000000;
455; 13 ; 19; 3 ; 3000.000000;
456; 15 ; 14; 6 ; 600.000000;
457; 30 ; 19; 3 ; 3000.000000;
458; 26 ; 5; 3 ; 3000.000000;
459; 30 ; 22; 3 ; 3000.000000;
460; 27 ; 2; 3 ; 3000.000000;
461; 9 ; 24; 3 ; 3000.000000;
462; 22 ; 4; 3 ; 3000.000000;
463; 15 ; 7; 6 ; 600.000000;
464; 20 ; 24; 3 ; 3000.000000;
465; 21 ; 6; 3 ; 3000.000000;
466; 28 ; 26; 3 ; 3000.000000;
467; 23 ; 10; 3 ; 3000.000000;
468; 8 ; 10; 6 ; 600.000000;
469; 2 ; 11; 3 ; 3000.000000;
470; 11 ; 1; 3 ; 3000.000000;
471; 8 ; 4; 6 ; 600.000000;
472; 2 ; 29; 3 ; 3000.000000;
473; 9 ; 5; 3 ; 3000.000000;
474; 10 ; 11; 3 ; 3000.000000;
475; 30 ; 26; 3 ; 3000.000000;
476; 20 ; 8; 6 ; 600.000000;
477; 5 ; 11; 3 ; 3000.000000;
478; 29 ; 15; 5 ; 1500.000000;
479; 22 ; 8; 6 ; 600.000000;
480; 4 ; 7; 3 ; 3000.000000;
481; 15 ; 28; 5 ; 1500.000000;
482; 23 ; 14; 3 ; 3000.000000;
483; 11 ; 3; 3 ; 3000.000000;
484; 26 ; 13; 3 ; 3000.000000;
485; 7 ; 3; 3 ; 3000.000000;
486; 1 ; 18; 3 ; 3000.000000;
487; 11 ; 30; 3 ; 3000.000000;
488; 10 ; 26; 3 ; 3000.000000;
489; 26 ; 16; 3 ; 3000.000000;
490; 30 ; 10; 3 ; 3000.000000;
491; 9 ; 6; 3 ; 3000.000000;
492; 28 ; 22; 3 ; 3000.000000;
493; 15 ; 8; 6 ; 600.000000;
494; 9 ; 30; 3 ; 3000.000000;
495; 5 ; 10; 3 ; 3000.000000;
496; 7 ; 13; 3 ; 3000.000000;
497; 25 ; 16; 3 ; 3000.000000;
498; 18 ; 7; 3 ; 3000.000000;
499; 26 ; 30; 3 ; 3000.000000;
500; 8 ; 15; 6 ; 600.000000;
