 index	; origin ; destination; slots ; max_length ; 
75; 5 ; 11; 3 ; 6000.000000;
76; 3 ; 7; 3 ; 6000.000000;
77; 5 ; 11; 3 ; 6000.000000;
78; 7 ; 10; 5 ; 3000.000000;
79; 3 ; 6; 5 ; 3000.000000;
80; 1 ; 13; 3 ; 6000.000000;
81; 4 ; 9; 3 ; 6000.000000;
82; 10 ; 11; 5 ; 3000.000000;
83; 2 ; 14; 3 ; 6000.000000;
84; 7 ; 8; 5 ; 3000.000000;
85; 4 ; 13; 3 ; 6000.000000;
86; 1 ; 8; 3 ; 6000.000000;
87; 2 ; 8; 3 ; 6000.000000;
88; 10 ; 12; 5 ; 3000.000000;
89; 2 ; 13; 3 ; 6000.000000;
90; 3 ; 12; 3 ; 6000.000000;
91; 1 ; 12; 3 ; 6000.000000;
92; 2 ; 12; 3 ; 6000.000000;
93; 1 ; 3; 5 ; 3000.000000;
94; 2 ; 9; 3 ; 6000.000000;
95; 5 ; 13; 3 ; 6000.000000;
96; 1 ; 5; 3 ; 6000.000000;
97; 3 ; 14; 3 ; 6000.000000;
98; 1 ; 8; 3 ; 6000.000000;
99; 12 ; 13; 6 ; 600.000000;
100; 1 ; 6; 3 ; 6000.000000;
101; 11 ; 12; 5 ; 3000.000000;
102; 1 ; 11; 3 ; 6000.000000;
103; 6 ; 9; 5 ; 3000.000000;
104; 1 ; 12; 3 ; 6000.000000;
105; 5 ; 10; 5 ; 3000.000000;
106; 5 ; 8; 3 ; 6000.000000;
107; 4 ; 11; 3 ; 6000.000000;
108; 3 ; 13; 3 ; 6000.000000;
109; 3 ; 7; 3 ; 6000.000000;
110; 2 ; 3; 5 ; 3000.000000;
111; 2 ; 9; 3 ; 6000.000000;
112; 8 ; 10; 5 ; 3000.000000;
113; 11 ; 12; 5 ; 3000.000000;
114; 3 ; 13; 3 ; 6000.000000;
115; 2 ; 8; 3 ; 6000.000000;
116; 2 ; 5; 5 ; 3000.000000;
117; 4 ; 10; 3 ; 6000.000000;
118; 8 ; 12; 5 ; 3000.000000;
119; 3 ; 7; 3 ; 6000.000000;
120; 8 ; 14; 5 ; 3000.000000;
121; 8 ; 13; 5 ; 3000.000000;
122; 3 ; 7; 3 ; 6000.000000;
123; 7 ; 13; 3 ; 6000.000000;
124; 4 ; 14; 3 ; 6000.000000;
125; 1 ; 6; 3 ; 6000.000000;
126; 3 ; 7; 3 ; 6000.000000;
127; 4 ; 9; 3 ; 6000.000000;
128; 4 ; 6; 5 ; 3000.000000;
129; 8 ; 12; 5 ; 3000.000000;
130; 1 ; 9; 3 ; 6000.000000;
131; 4 ; 14; 3 ; 6000.000000;
132; 1 ; 10; 3 ; 6000.000000;
133; 1 ; 12; 3 ; 6000.000000;
134; 6 ; 9; 5 ; 3000.000000;
135; 3 ; 7; 3 ; 6000.000000;
136; 2 ; 4; 5 ; 3000.000000;
137; 7 ; 12; 5 ; 3000.000000;
138; 5 ; 13; 3 ; 6000.000000;
139; 5 ; 8; 3 ; 6000.000000;
140; 3 ; 5; 5 ; 3000.000000;
141; 1 ; 13; 3 ; 6000.000000;
142; 3 ; 12; 3 ; 6000.000000;
143; 3 ; 14; 3 ; 6000.000000;
144; 4 ; 14; 3 ; 6000.000000;
145; 5 ; 12; 3 ; 6000.000000;
146; 5 ; 12; 3 ; 6000.000000;
147; 4 ; 13; 3 ; 6000.000000;
148; 6 ; 12; 3 ; 6000.000000;
149; 6 ; 12; 3 ; 6000.000000;
150; 4 ; 10; 3 ; 6000.000000;
151; 10 ; 13; 3 ; 6000.000000;
152; 4 ; 10; 3 ; 6000.000000;
153; 7 ; 9; 5 ; 3000.000000;
154; 6 ; 9; 5 ; 3000.000000;
155; 2 ; 3; 5 ; 3000.000000;
156; 6 ; 11; 3 ; 6000.000000;
157; 2 ; 7; 3 ; 6000.000000;
158; 6 ; 7; 5 ; 3000.000000;
159; 2 ; 9; 3 ; 6000.000000;
160; 1 ; 7; 3 ; 6000.000000;
161; 5 ; 7; 5 ; 3000.000000;
162; 2 ; 11; 3 ; 6000.000000;
163; 1 ; 4; 5 ; 3000.000000;
164; 1 ; 9; 3 ; 6000.000000;
165; 4 ; 10; 3 ; 6000.000000;
166; 3 ; 8; 3 ; 6000.000000;
167; 5 ; 9; 5 ; 3000.000000;
168; 1 ; 12; 3 ; 6000.000000;
169; 7 ; 14; 5 ; 3000.000000;
170; 1 ; 11; 3 ; 6000.000000;
171; 8 ; 9; 5 ; 3000.000000;
172; 1 ; 10; 3 ; 6000.000000;
173; 6 ; 8; 3 ; 6000.000000;
174; 10 ; 14; 5 ; 3000.000000;
175; 3 ; 13; 3 ; 6000.000000;
176; 2 ; 3; 5 ; 3000.000000;
177; 9 ; 14; 6 ; 600.000000;
178; 4 ; 6; 5 ; 3000.000000;
179; 9 ; 13; 5 ; 3000.000000;
180; 1 ; 11; 3 ; 6000.000000;
181; 9 ; 12; 5 ; 3000.000000;
182; 1 ; 7; 3 ; 6000.000000;
183; 1 ; 9; 3 ; 6000.000000;
184; 7 ; 13; 3 ; 6000.000000;
185; 7 ; 14; 5 ; 3000.000000;
186; 7 ; 13; 3 ; 6000.000000;
187; 3 ; 6; 5 ; 3000.000000;
188; 5 ; 8; 3 ; 6000.000000;
189; 7 ; 10; 5 ; 3000.000000;
190; 7 ; 13; 3 ; 6000.000000;
191; 4 ; 14; 3 ; 6000.000000;
192; 1 ; 10; 3 ; 6000.000000;
193; 10 ; 13; 3 ; 6000.000000;
194; 3 ; 6; 5 ; 3000.000000;
195; 9 ; 12; 3 ; 6000.000000;
196; 3 ; 9; 3 ; 6000.000000;
197; 8 ; 10; 3 ; 6000.000000;
198; 11 ; 13; 5 ; 3000.000000;
199; 1 ; 8; 3 ; 6000.000000;
200; 10 ; 11; 5 ; 3000.000000;
201; 1 ; 11; 3 ; 6000.000000;
202; 10 ; 14; 5 ; 3000.000000;
203; 6 ; 8; 3 ; 6000.000000;
204; 4 ; 12; 3 ; 6000.000000;
205; 5 ; 8; 3 ; 6000.000000;
206; 1 ; 8; 3 ; 6000.000000;
207; 4 ; 14; 3 ; 6000.000000;
208; 9 ; 10; 5 ; 3000.000000;
209; 4 ; 13; 3 ; 6000.000000;
210; 3 ; 6; 5 ; 3000.000000;
211; 2 ; 9; 3 ; 6000.000000;
212; 1 ; 7; 3 ; 6000.000000;
213; 1 ; 13; 3 ; 6000.000000;
214; 2 ; 9; 3 ; 6000.000000;
215; 1 ; 12; 3 ; 6000.000000;
216; 2 ; 14; 3 ; 6000.000000;
217; 5 ; 12; 3 ; 6000.000000;
218; 3 ; 12; 3 ; 6000.000000;
219; 3 ; 9; 3 ; 6000.000000;
220; 7 ; 10; 5 ; 3000.000000;
221; 1 ; 11; 3 ; 6000.000000;
222; 8 ; 14; 5 ; 3000.000000;
223; 4 ; 13; 3 ; 6000.000000;
224; 7 ; 10; 5 ; 3000.000000;
225; 2 ; 6; 3 ; 6000.000000;
226; 3 ; 13; 3 ; 6000.000000;
227; 1 ; 12; 3 ; 6000.000000;
228; 9 ; 13; 5 ; 3000.000000;
229; 2 ; 12; 3 ; 6000.000000;
230; 3 ; 9; 3 ; 6000.000000;
231; 4 ; 12; 3 ; 6000.000000;
232; 4 ; 9; 3 ; 6000.000000;
233; 8 ; 14; 5 ; 3000.000000;
234; 2 ; 6; 3 ; 6000.000000;
235; 4 ; 13; 3 ; 6000.000000;
236; 4 ; 8; 5 ; 3000.000000;
237; 1 ; 9; 3 ; 6000.000000;
238; 3 ; 14; 3 ; 6000.000000;
239; 1 ; 7; 3 ; 6000.000000;
240; 5 ; 9; 5 ; 3000.000000;
241; 5 ; 11; 3 ; 6000.000000;
242; 2 ; 7; 3 ; 6000.000000;
243; 9 ; 14; 6 ; 600.000000;
244; 5 ; 10; 5 ; 3000.000000;
245; 4 ; 5; 5 ; 3000.000000;
246; 12 ; 13; 6 ; 600.000000;
247; 3 ; 11; 3 ; 6000.000000;
248; 2 ; 7; 3 ; 6000.000000;
249; 5 ; 8; 3 ; 6000.000000;
250; 2 ; 10; 3 ; 6000.000000;
251; 1 ; 13; 3 ; 6000.000000;
252; 3 ; 13; 3 ; 6000.000000;
253; 1 ; 11; 3 ; 6000.000000;
254; 13 ; 14; 6 ; 600.000000;
255; 2 ; 13; 3 ; 6000.000000;
256; 2 ; 3; 5 ; 3000.000000;
257; 2 ; 5; 5 ; 3000.000000;
258; 4 ; 12; 3 ; 6000.000000;
259; 5 ; 7; 5 ; 3000.000000;
260; 4 ; 13; 3 ; 6000.000000;
261; 1 ; 9; 3 ; 6000.000000;
262; 3 ; 12; 3 ; 6000.000000;
263; 1 ; 13; 3 ; 6000.000000;
264; 1 ; 7; 3 ; 6000.000000;
265; 2 ; 3; 5 ; 3000.000000;
266; 2 ; 7; 3 ; 6000.000000;
267; 2 ; 9; 3 ; 6000.000000;
268; 5 ; 8; 3 ; 6000.000000;
269; 5 ; 14; 3 ; 6000.000000;
270; 6 ; 8; 3 ; 6000.000000;
271; 9 ; 11; 5 ; 3000.000000;
272; 10 ; 12; 5 ; 3000.000000;
273; 3 ; 13; 3 ; 6000.000000;
274; 4 ; 11; 3 ; 6000.000000;
275; 5 ; 12; 3 ; 6000.000000;
276; 1 ; 12; 3 ; 6000.000000;
277; 6 ; 11; 3 ; 6000.000000;
278; 11 ; 14; 5 ; 3000.000000;
279; 5 ; 6; 5 ; 3000.000000;
280; 5 ; 7; 5 ; 3000.000000;
281; 3 ; 6; 5 ; 3000.000000;
282; 3 ; 7; 3 ; 6000.000000;
283; 2 ; 12; 3 ; 6000.000000;
284; 1 ; 6; 3 ; 6000.000000;
285; 11 ; 13; 5 ; 3000.000000;
286; 1 ; 10; 3 ; 6000.000000;
287; 2 ; 9; 3 ; 6000.000000;
288; 4 ; 14; 3 ; 6000.000000;
289; 1 ; 2; 5 ; 3000.000000;
290; 4 ; 11; 3 ; 6000.000000;
291; 11 ; 14; 5 ; 3000.000000;
292; 1 ; 9; 3 ; 6000.000000;
293; 5 ; 6; 5 ; 3000.000000;
294; 4 ; 11; 3 ; 6000.000000;
295; 3 ; 14; 3 ; 6000.000000;
296; 4 ; 9; 3 ; 6000.000000;
297; 1 ; 6; 3 ; 6000.000000;
298; 3 ; 7; 3 ; 6000.000000;
299; 2 ; 6; 3 ; 6000.000000;
300; 6 ; 8; 3 ; 6000.000000;
301; 2 ; 7; 3 ; 6000.000000;
302; 1 ; 10; 3 ; 6000.000000;
303; 3 ; 12; 3 ; 6000.000000;
304; 11 ; 13; 5 ; 3000.000000;
305; 10 ; 11; 5 ; 3000.000000;
306; 4 ; 9; 3 ; 6000.000000;
307; 5 ; 8; 3 ; 6000.000000;
308; 2 ; 10; 3 ; 6000.000000;
309; 1 ; 11; 3 ; 6000.000000;
310; 4 ; 10; 3 ; 6000.000000;
311; 9 ; 12; 5 ; 3000.000000;
312; 7 ; 8; 5 ; 3000.000000;
313; 4 ; 14; 3 ; 6000.000000;
314; 4 ; 11; 3 ; 6000.000000;
315; 4 ; 10; 3 ; 6000.000000;
316; 5 ; 8; 3 ; 6000.000000;
317; 6 ; 13; 5 ; 3000.000000;
318; 1 ; 8; 3 ; 6000.000000;
319; 8 ; 9; 3 ; 6000.000000;
320; 1 ; 7; 3 ; 6000.000000;
321; 12 ; 14; 5 ; 3000.000000;
322; 3 ; 9; 3 ; 6000.000000;
323; 1 ; 7; 3 ; 6000.000000;
324; 1 ; 11; 3 ; 6000.000000;
325; 2 ; 10; 3 ; 6000.000000;
326; 4 ; 8; 5 ; 3000.000000;
327; 10 ; 12; 5 ; 3000.000000;
328; 5 ; 7; 5 ; 3000.000000;
329; 5 ; 13; 3 ; 6000.000000;
330; 2 ; 14; 3 ; 6000.000000;
331; 7 ; 8; 5 ; 3000.000000;
332; 5 ; 14; 3 ; 6000.000000;
333; 10 ; 13; 3 ; 6000.000000;
334; 2 ; 10; 3 ; 6000.000000;
335; 1 ; 3; 5 ; 3000.000000;
336; 10 ; 13; 3 ; 6000.000000;
337; 1 ; 10; 3 ; 6000.000000;
338; 1 ; 7; 3 ; 6000.000000;
339; 1 ; 14; 3 ; 6000.000000;
340; 9 ; 13; 5 ; 3000.000000;
341; 1 ; 8; 3 ; 6000.000000;
342; 1 ; 13; 3 ; 6000.000000;
343; 6 ; 10; 5 ; 3000.000000;
344; 4 ; 12; 3 ; 6000.000000;
345; 7 ; 13; 3 ; 6000.000000;
346; 4 ; 9; 3 ; 6000.000000;
347; 10 ; 13; 3 ; 6000.000000;
348; 4 ; 14; 3 ; 6000.000000;
349; 1 ; 11; 3 ; 6000.000000;
350; 6 ; 13; 5 ; 3000.000000;
351; 3 ; 12; 3 ; 6000.000000;
352; 5 ; 13; 3 ; 6000.000000;
353; 10 ; 11; 5 ; 3000.000000;
354; 5 ; 7; 5 ; 3000.000000;
355; 1 ; 12; 3 ; 6000.000000;
356; 4 ; 12; 3 ; 6000.000000;
357; 7 ; 14; 5 ; 3000.000000;
358; 4 ; 9; 3 ; 6000.000000;
359; 7 ; 10; 5 ; 3000.000000;
360; 7 ; 12; 5 ; 3000.000000;
361; 2 ; 11; 3 ; 6000.000000;
362; 2 ; 7; 3 ; 6000.000000;
363; 2 ; 8; 3 ; 6000.000000;
364; 4 ; 14; 3 ; 6000.000000;
365; 1 ; 9; 3 ; 6000.000000;
366; 1 ; 7; 3 ; 6000.000000;
367; 2 ; 9; 3 ; 6000.000000;
368; 8 ; 14; 5 ; 3000.000000;
369; 7 ; 9; 5 ; 3000.000000;
370; 8 ; 11; 5 ; 3000.000000;
371; 4 ; 12; 3 ; 6000.000000;
372; 9 ; 13; 5 ; 3000.000000;
373; 1 ; 3; 5 ; 3000.000000;
374; 4 ; 12; 3 ; 6000.000000;
375; 7 ; 12; 5 ; 3000.000000;
376; 2 ; 3; 5 ; 3000.000000;
377; 2 ; 11; 3 ; 6000.000000;
378; 5 ; 9; 5 ; 3000.000000;
379; 10 ; 14; 5 ; 3000.000000;
380; 6 ; 14; 5 ; 3000.000000;
381; 3 ; 8; 3 ; 6000.000000;
382; 6 ; 12; 5 ; 3000.000000;
383; 4 ; 9; 3 ; 6000.000000;
384; 5 ; 14; 3 ; 6000.000000;
385; 5 ; 10; 5 ; 3000.000000;
386; 10 ; 13; 3 ; 6000.000000;
387; 8 ; 10; 5 ; 3000.000000;
388; 4 ; 13; 3 ; 6000.000000;
389; 10 ; 12; 5 ; 3000.000000;
390; 2 ; 4; 5 ; 3000.000000;
391; 7 ; 13; 3 ; 6000.000000;
392; 1 ; 8; 3 ; 6000.000000;
393; 5 ; 8; 3 ; 6000.000000;
394; 9 ; 12; 5 ; 3000.000000;
395; 1 ; 12; 3 ; 6000.000000;
396; 3 ; 10; 3 ; 6000.000000;
397; 4 ; 9; 3 ; 6000.000000;
398; 5 ; 10; 5 ; 3000.000000;
399; 7 ; 9; 5 ; 3000.000000;
400; 3 ; 13; 3 ; 6000.000000;
