 index	; origin ; destination; slots ; max_length ; 
45; 2 ; 13; 3 ; 6000.000000;
46; 6 ; 8; 3 ; 6000.000000;
47; 2 ; 10; 3 ; 6000.000000;
48; 1 ; 8; 3 ; 6000.000000;
49; 3 ; 6; 5 ; 3000.000000;
50; 10 ; 11; 5 ; 3000.000000;
51; 6 ; 8; 3 ; 6000.000000;
52; 2 ; 7; 3 ; 6000.000000;
53; 1 ; 7; 3 ; 6000.000000;
54; 3 ; 9; 3 ; 6000.000000;
55; 3 ; 11; 3 ; 6000.000000;
56; 7 ; 14; 5 ; 3000.000000;
57; 10 ; 13; 3 ; 6000.000000;
58; 2 ; 12; 3 ; 6000.000000;
59; 3 ; 14; 3 ; 6000.000000;
60; 6 ; 13; 5 ; 3000.000000;
61; 3 ; 8; 3 ; 6000.000000;
62; 7 ; 12; 5 ; 3000.000000;
63; 1 ; 8; 3 ; 6000.000000;
64; 1 ; 10; 3 ; 6000.000000;
65; 2 ; 4; 5 ; 3000.000000;
66; 3 ; 13; 3 ; 6000.000000;
67; 7 ; 8; 5 ; 3000.000000;
68; 2 ; 6; 3 ; 6000.000000;
69; 1 ; 7; 3 ; 6000.000000;
70; 11 ; 14; 5 ; 3000.000000;
71; 5 ; 10; 5 ; 3000.000000;
72; 9 ; 11; 5 ; 3000.000000;
73; 9 ; 12; 5 ; 3000.000000;
74; 2 ; 14; 3 ; 6000.000000;
75; 12 ; 14; 5 ; 3000.000000;
76; 2 ; 8; 3 ; 6000.000000;
77; 2 ; 9; 3 ; 6000.000000;
78; 7 ; 13; 3 ; 6000.000000;
79; 1 ; 9; 3 ; 6000.000000;
80; 7 ; 10; 5 ; 3000.000000;
81; 5 ; 10; 3 ; 6000.000000;
82; 2 ; 5; 5 ; 3000.000000;
83; 7 ; 9; 5 ; 3000.000000;
84; 3 ; 12; 3 ; 6000.000000;
85; 1 ; 8; 3 ; 6000.000000;
86; 10 ; 12; 5 ; 3000.000000;
87; 5 ; 8; 3 ; 6000.000000;
88; 13 ; 14; 6 ; 600.000000;
89; 1 ; 10; 3 ; 6000.000000;
90; 7 ; 13; 3 ; 6000.000000;
91; 10 ; 11; 5 ; 3000.000000;
92; 6 ; 11; 3 ; 6000.000000;
93; 11 ; 12; 5 ; 3000.000000;
94; 4 ; 10; 3 ; 6000.000000;
95; 2 ; 9; 3 ; 6000.000000;
96; 5 ; 14; 3 ; 6000.000000;
97; 2 ; 3; 5 ; 3000.000000;
98; 1 ; 9; 3 ; 6000.000000;
99; 3 ; 11; 3 ; 6000.000000;
100; 5 ; 9; 5 ; 3000.000000;
101; 7 ; 11; 3 ; 6000.000000;
102; 2 ; 10; 3 ; 6000.000000;
103; 6 ; 14; 5 ; 3000.000000;
104; 1 ; 7; 3 ; 6000.000000;
105; 2 ; 6; 3 ; 6000.000000;
106; 3 ; 7; 3 ; 6000.000000;
107; 9 ; 13; 5 ; 3000.000000;
108; 12 ; 14; 6 ; 3000.000000;
109; 3 ; 11; 3 ; 6000.000000;
110; 4 ; 12; 3 ; 6000.000000;
111; 6 ; 13; 5 ; 3000.000000;
112; 5 ; 12; 3 ; 6000.000000;
113; 4 ; 12; 3 ; 6000.000000;
114; 10 ; 11; 5 ; 3000.000000;
115; 7 ; 8; 5 ; 3000.000000;
116; 5 ; 12; 3 ; 6000.000000;
117; 2 ; 12; 3 ; 6000.000000;
118; 8 ; 9; 5 ; 3000.000000;
119; 9 ; 13; 5 ; 3000.000000;
120; 8 ; 14; 5 ; 3000.000000;
121; 3 ; 7; 3 ; 6000.000000;
122; 1 ; 2; 5 ; 3000.000000;
123; 11 ; 14; 5 ; 3000.000000;
124; 9 ; 11; 5 ; 3000.000000;
125; 4 ; 9; 3 ; 6000.000000;
126; 3 ; 9; 3 ; 6000.000000;
127; 9 ; 10; 5 ; 3000.000000;
128; 7 ; 13; 3 ; 6000.000000;
129; 2 ; 13; 3 ; 6000.000000;
130; 2 ; 3; 5 ; 3000.000000;
131; 3 ; 13; 3 ; 6000.000000;
132; 2 ; 7; 3 ; 6000.000000;
133; 11 ; 13; 5 ; 3000.000000;
134; 4 ; 11; 3 ; 6000.000000;
135; 3 ; 14; 3 ; 6000.000000;
136; 2 ; 6; 3 ; 6000.000000;
137; 5 ; 8; 3 ; 6000.000000;
138; 7 ; 10; 5 ; 3000.000000;
139; 5 ; 14; 3 ; 6000.000000;
140; 2 ; 3; 5 ; 3000.000000;
141; 1 ; 3; 5 ; 3000.000000;
142; 3 ; 13; 3 ; 6000.000000;
143; 5 ; 7; 5 ; 3000.000000;
144; 7 ; 10; 5 ; 3000.000000;
145; 3 ; 13; 3 ; 6000.000000;
146; 1 ; 6; 3 ; 6000.000000;
147; 3 ; 13; 3 ; 6000.000000;
148; 5 ; 13; 3 ; 6000.000000;
149; 5 ; 12; 3 ; 6000.000000;
150; 1 ; 10; 3 ; 6000.000000;
151; 1 ; 8; 3 ; 6000.000000;
152; 1 ; 3; 5 ; 3000.000000;
153; 10 ; 13; 3 ; 6000.000000;
154; 2 ; 6; 3 ; 6000.000000;
155; 4 ; 10; 3 ; 6000.000000;
156; 3 ; 5; 5 ; 3000.000000;
157; 1 ; 10; 3 ; 6000.000000;
158; 5 ; 8; 3 ; 6000.000000;
159; 4 ; 14; 3 ; 6000.000000;
160; 9 ; 13; 5 ; 3000.000000;
161; 5 ; 9; 5 ; 3000.000000;
162; 3 ; 7; 3 ; 6000.000000;
163; 1 ; 7; 3 ; 6000.000000;
164; 2 ; 11; 3 ; 6000.000000;
165; 1 ; 13; 3 ; 6000.000000;
166; 4 ; 13; 3 ; 6000.000000;
167; 4 ; 11; 3 ; 6000.000000;
168; 2 ; 4; 5 ; 3000.000000;
169; 1 ; 7; 3 ; 6000.000000;
170; 5 ; 13; 3 ; 6000.000000;
171; 2 ; 9; 3 ; 6000.000000;
172; 10 ; 13; 3 ; 6000.000000;
173; 1 ; 11; 3 ; 6000.000000;
174; 4 ; 9; 3 ; 6000.000000;
175; 10 ; 12; 5 ; 3000.000000;
176; 1 ; 9; 3 ; 6000.000000;
177; 3 ; 9; 3 ; 6000.000000;
178; 7 ; 8; 5 ; 3000.000000;
179; 4 ; 5; 5 ; 3000.000000;
180; 8 ; 9; 5 ; 3000.000000;
181; 2 ; 14; 3 ; 6000.000000;
182; 4 ; 14; 3 ; 6000.000000;
183; 5 ; 10; 5 ; 3000.000000;
184; 3 ; 7; 3 ; 6000.000000;
185; 1 ; 7; 3 ; 6000.000000;
186; 1 ; 12; 3 ; 6000.000000;
187; 4 ; 6; 5 ; 3000.000000;
188; 2 ; 9; 3 ; 6000.000000;
189; 6 ; 12; 5 ; 3000.000000;
190; 1 ; 12; 3 ; 6000.000000;
191; 2 ; 3; 5 ; 3000.000000;
192; 8 ; 14; 5 ; 3000.000000;
193; 4 ; 11; 3 ; 6000.000000;
194; 3 ; 4; 5 ; 3000.000000;
195; 1 ; 7; 3 ; 6000.000000;
196; 8 ; 9; 5 ; 3000.000000;
197; 1 ; 10; 3 ; 6000.000000;
198; 3 ; 7; 3 ; 6000.000000;
199; 2 ; 10; 3 ; 6000.000000;
200; 4 ; 13; 3 ; 6000.000000;
201; 2 ; 12; 3 ; 6000.000000;
202; 4 ; 10; 3 ; 6000.000000;
203; 7 ; 12; 5 ; 3000.000000;
204; 5 ; 9; 5 ; 3000.000000;
205; 4 ; 9; 3 ; 6000.000000;
206; 2 ; 7; 3 ; 6000.000000;
207; 2 ; 11; 3 ; 6000.000000;
208; 5 ; 10; 5 ; 3000.000000;
209; 6 ; 9; 5 ; 3000.000000;
210; 8 ; 11; 5 ; 3000.000000;
211; 3 ; 6; 5 ; 3000.000000;
212; 10 ; 13; 3 ; 6000.000000;
213; 10 ; 13; 3 ; 6000.000000;
214; 1 ; 14; 3 ; 6000.000000;
215; 6 ; 10; 5 ; 3000.000000;
216; 1 ; 13; 3 ; 6000.000000;
217; 2 ; 3; 5 ; 3000.000000;
218; 9 ; 14; 6 ; 600.000000;
219; 9 ; 12; 5 ; 3000.000000;
220; 3 ; 13; 3 ; 6000.000000;
221; 5 ; 13; 3 ; 6000.000000;
222; 1 ; 3; 5 ; 3000.000000;
223; 6 ; 13; 5 ; 3000.000000;
224; 9 ; 13; 5 ; 3000.000000;
225; 1 ; 13; 3 ; 6000.000000;
226; 1 ; 13; 3 ; 6000.000000;
227; 4 ; 13; 3 ; 6000.000000;
228; 10 ; 12; 5 ; 3000.000000;
229; 3 ; 7; 3 ; 6000.000000;
230; 3 ; 7; 3 ; 6000.000000;
231; 4 ; 7; 5 ; 3000.000000;
232; 2 ; 4; 5 ; 3000.000000;
233; 10 ; 13; 3 ; 6000.000000;
234; 7 ; 14; 5 ; 3000.000000;
235; 4 ; 13; 3 ; 6000.000000;
236; 1 ; 10; 3 ; 6000.000000;
237; 3 ; 13; 3 ; 6000.000000;
238; 3 ; 12; 3 ; 6000.000000;
239; 4 ; 13; 3 ; 6000.000000;
240; 6 ; 12; 3 ; 6000.000000;
241; 3 ; 10; 3 ; 6000.000000;
242; 5 ; 8; 3 ; 6000.000000;
243; 2 ; 11; 3 ; 6000.000000;
244; 1 ; 7; 3 ; 6000.000000;
245; 8 ; 10; 5 ; 3000.000000;
246; 1 ; 14; 3 ; 6000.000000;
247; 7 ; 8; 5 ; 3000.000000;
248; 13 ; 14; 6 ; 600.000000;
249; 3 ; 6; 5 ; 3000.000000;
250; 1 ; 11; 3 ; 6000.000000;
251; 7 ; 10; 5 ; 3000.000000;
252; 5 ; 8; 3 ; 6000.000000;
253; 6 ; 14; 5 ; 3000.000000;
254; 3 ; 13; 3 ; 6000.000000;
255; 1 ; 6; 3 ; 6000.000000;
256; 9 ; 12; 5 ; 3000.000000;
257; 4 ; 14; 3 ; 6000.000000;
258; 4 ; 9; 3 ; 6000.000000;
259; 1 ; 10; 3 ; 6000.000000;
260; 7 ; 13; 3 ; 6000.000000;
261; 6 ; 7; 5 ; 3000.000000;
262; 8 ; 14; 5 ; 3000.000000;
263; 4 ; 10; 3 ; 6000.000000;
264; 5 ; 6; 5 ; 3000.000000;
265; 4 ; 12; 3 ; 6000.000000;
266; 8 ; 12; 5 ; 3000.000000;
267; 7 ; 13; 3 ; 6000.000000;
268; 3 ; 7; 3 ; 6000.000000;
269; 2 ; 3; 5 ; 3000.000000;
270; 8 ; 12; 5 ; 3000.000000;
271; 4 ; 12; 3 ; 6000.000000;
272; 11 ; 12; 5 ; 3000.000000;
273; 10 ; 11; 5 ; 3000.000000;
274; 4 ; 9; 3 ; 6000.000000;
275; 1 ; 13; 3 ; 6000.000000;
276; 7 ; 9; 5 ; 3000.000000;
277; 8 ; 10; 5 ; 3000.000000;
278; 5 ; 9; 5 ; 3000.000000;
279; 4 ; 9; 3 ; 6000.000000;
280; 9 ; 13; 5 ; 3000.000000;
281; 2 ; 10; 3 ; 6000.000000;
282; 5 ; 9; 5 ; 3000.000000;
283; 2 ; 13; 3 ; 6000.000000;
284; 1 ; 12; 3 ; 6000.000000;
285; 1 ; 7; 3 ; 6000.000000;
286; 2 ; 7; 3 ; 6000.000000;
287; 8 ; 14; 5 ; 3000.000000;
288; 3 ; 13; 3 ; 6000.000000;
289; 10 ; 14; 5 ; 3000.000000;
290; 4 ; 9; 3 ; 6000.000000;
291; 2 ; 14; 3 ; 6000.000000;
292; 2 ; 5; 5 ; 3000.000000;
293; 3 ; 13; 3 ; 6000.000000;
294; 3 ; 9; 3 ; 6000.000000;
295; 6 ; 7; 5 ; 3000.000000;
296; 12 ; 13; 6 ; 600.000000;
297; 4 ; 6; 5 ; 3000.000000;
298; 9 ; 12; 3 ; 6000.000000;
299; 6 ; 9; 5 ; 3000.000000;
300; 1 ; 7; 3 ; 6000.000000;
301; 4 ; 13; 3 ; 6000.000000;
302; 9 ; 10; 5 ; 3000.000000;
303; 5 ; 9; 5 ; 3000.000000;
304; 2 ; 14; 3 ; 6000.000000;
305; 3 ; 14; 3 ; 6000.000000;
306; 6 ; 12; 5 ; 3000.000000;
307; 6 ; 11; 3 ; 6000.000000;
308; 4 ; 9; 3 ; 6000.000000;
309; 5 ; 8; 3 ; 6000.000000;
310; 6 ; 9; 5 ; 3000.000000;
311; 1 ; 13; 3 ; 6000.000000;
312; 1 ; 9; 3 ; 6000.000000;
313; 1 ; 8; 3 ; 6000.000000;
314; 3 ; 10; 3 ; 6000.000000;
315; 9 ; 12; 5 ; 3000.000000;
316; 10 ; 13; 3 ; 6000.000000;
317; 1 ; 4; 5 ; 3000.000000;
318; 10 ; 13; 3 ; 6000.000000;
319; 11 ; 13; 5 ; 3000.000000;
320; 10 ; 13; 3 ; 6000.000000;
321; 2 ; 6; 3 ; 6000.000000;
322; 1 ; 10; 3 ; 6000.000000;
323; 11 ; 13; 5 ; 3000.000000;
324; 10 ; 12; 5 ; 3000.000000;
325; 1 ; 12; 3 ; 6000.000000;
326; 3 ; 8; 3 ; 6000.000000;
327; 1 ; 13; 3 ; 6000.000000;
328; 8 ; 9; 3 ; 6000.000000;
329; 2 ; 14; 3 ; 6000.000000;
330; 4 ; 10; 3 ; 6000.000000;
331; 2 ; 12; 3 ; 6000.000000;
332; 10 ; 12; 5 ; 3000.000000;
333; 3 ; 7; 3 ; 6000.000000;
334; 10 ; 11; 3 ; 6000.000000;
335; 3 ; 4; 3 ; 6000.000000;
336; 4 ; 14; 3 ; 6000.000000;
337; 4 ; 14; 3 ; 6000.000000;
338; 2 ; 4; 5 ; 3000.000000;
339; 7 ; 11; 3 ; 6000.000000;
340; 4 ; 6; 5 ; 3000.000000;
341; 4 ; 13; 3 ; 6000.000000;
342; 2 ; 8; 3 ; 6000.000000;
343; 1 ; 11; 3 ; 6000.000000;
344; 5 ; 14; 3 ; 6000.000000;
345; 10 ; 13; 3 ; 6000.000000;
346; 7 ; 9; 5 ; 3000.000000;
347; 4 ; 12; 3 ; 6000.000000;
348; 1 ; 9; 3 ; 6000.000000;
349; 4 ; 12; 3 ; 6000.000000;
350; 4 ; 12; 3 ; 6000.000000;
351; 3 ; 6; 5 ; 3000.000000;
352; 10 ; 12; 5 ; 3000.000000;
353; 2 ; 8; 3 ; 6000.000000;
354; 5 ; 11; 3 ; 6000.000000;
355; 7 ; 10; 5 ; 3000.000000;
356; 7 ; 12; 5 ; 3000.000000;
357; 6 ; 8; 3 ; 6000.000000;
358; 2 ; 4; 5 ; 3000.000000;
359; 2 ; 7; 3 ; 6000.000000;
360; 13 ; 14; 6 ; 600.000000;
361; 4 ; 6; 5 ; 3000.000000;
362; 3 ; 12; 3 ; 6000.000000;
363; 1 ; 12; 3 ; 6000.000000;
364; 1 ; 6; 3 ; 6000.000000;
365; 1 ; 12; 3 ; 6000.000000;
366; 2 ; 12; 3 ; 6000.000000;
367; 9 ; 11; 5 ; 3000.000000;
368; 10 ; 13; 3 ; 6000.000000;
369; 10 ; 14; 5 ; 3000.000000;
370; 1 ; 13; 3 ; 6000.000000;
371; 3 ; 7; 3 ; 6000.000000;
372; 2 ; 3; 5 ; 3000.000000;
373; 3 ; 12; 3 ; 6000.000000;
374; 9 ; 13; 5 ; 3000.000000;
375; 1 ; 12; 3 ; 6000.000000;
376; 1 ; 5; 3 ; 6000.000000;
377; 2 ; 7; 3 ; 6000.000000;
378; 8 ; 10; 5 ; 3000.000000;
379; 7 ; 9; 5 ; 3000.000000;
380; 5 ; 7; 5 ; 3000.000000;
381; 4 ; 10; 3 ; 6000.000000;
382; 7 ; 14; 5 ; 3000.000000;
383; 4 ; 10; 3 ; 6000.000000;
384; 4 ; 10; 3 ; 6000.000000;
385; 3 ; 8; 3 ; 6000.000000;
386; 4 ; 8; 5 ; 3000.000000;
387; 5 ; 8; 3 ; 6000.000000;
388; 1 ; 11; 3 ; 6000.000000;
389; 5 ; 6; 5 ; 3000.000000;
390; 5 ; 12; 3 ; 6000.000000;
391; 6 ; 11; 3 ; 6000.000000;
392; 10 ; 13; 3 ; 6000.000000;
393; 8 ; 10; 5 ; 3000.000000;
394; 2 ; 11; 3 ; 6000.000000;
395; 12 ; 13; 6 ; 600.000000;
396; 2 ; 9; 3 ; 6000.000000;
397; 4 ; 5; 5 ; 3000.000000;
398; 2 ; 7; 3 ; 6000.000000;
399; 7 ; 10; 5 ; 3000.000000;
400; 6 ; 7; 3 ; 6000.000000;
