 index	; origin ; destination; slots ; max_length ; 
366; 10 ; 13; 3 ; 6000.000000;
367; 3 ; 5; 5 ; 3000.000000;
368; 5 ; 9; 5 ; 3000.000000;
369; 3 ; 14; 3 ; 6000.000000;
370; 1 ; 13; 3 ; 6000.000000;
371; 3 ; 9; 3 ; 6000.000000;
372; 10 ; 13; 3 ; 6000.000000;
373; 4 ; 14; 3 ; 6000.000000;
374; 1 ; 10; 3 ; 6000.000000;
375; 1 ; 10; 3 ; 6000.000000;
376; 1 ; 7; 3 ; 6000.000000;
377; 7 ; 13; 3 ; 6000.000000;
378; 3 ; 12; 3 ; 6000.000000;
379; 2 ; 14; 3 ; 6000.000000;
380; 4 ; 13; 3 ; 6000.000000;
381; 1 ; 13; 3 ; 6000.000000;
382; 1 ; 13; 3 ; 6000.000000;
383; 5 ; 10; 3 ; 6000.000000;
384; 6 ; 14; 5 ; 3000.000000;
385; 5 ; 8; 3 ; 6000.000000;
386; 1 ; 13; 3 ; 6000.000000;
387; 5 ; 11; 3 ; 6000.000000;
388; 2 ; 12; 3 ; 6000.000000;
389; 1 ; 7; 3 ; 6000.000000;
390; 10 ; 13; 3 ; 6000.000000;
391; 3 ; 9; 3 ; 6000.000000;
392; 8 ; 14; 5 ; 3000.000000;
393; 7 ; 8; 5 ; 3000.000000;
394; 5 ; 6; 5 ; 3000.000000;
395; 2 ; 7; 3 ; 6000.000000;
396; 4 ; 13; 3 ; 6000.000000;
397; 4 ; 11; 3 ; 6000.000000;
398; 7 ; 10; 5 ; 3000.000000;
399; 12 ; 14; 6 ; 3000.000000;
400; 3 ; 12; 3 ; 6000.000000;
