 index	; origin ; destination; slots ; max_length ; 
142; 2 ; 14; 3 ; 6000.000000;
143; 8 ; 14; 5 ; 3000.000000;
144; 4 ; 13; 3 ; 6000.000000;
145; 5 ; 10; 5 ; 3000.000000;
146; 4 ; 10; 3 ; 6000.000000;
147; 3 ; 13; 3 ; 6000.000000;
148; 8 ; 14; 5 ; 3000.000000;
149; 11 ; 13; 5 ; 3000.000000;
150; 1 ; 10; 3 ; 6000.000000;
151; 11 ; 13; 5 ; 3000.000000;
152; 9 ; 10; 5 ; 3000.000000;
153; 7 ; 10; 5 ; 3000.000000;
154; 10 ; 13; 3 ; 6000.000000;
155; 9 ; 13; 5 ; 3000.000000;
156; 9 ; 11; 5 ; 3000.000000;
157; 10 ; 13; 3 ; 6000.000000;
158; 9 ; 12; 5 ; 3000.000000;
159; 8 ; 14; 5 ; 3000.000000;
160; 7 ; 11; 3 ; 6000.000000;
161; 5 ; 14; 3 ; 6000.000000;
162; 1 ; 8; 3 ; 6000.000000;
163; 6 ; 10; 5 ; 3000.000000;
164; 2 ; 13; 3 ; 6000.000000;
165; 4 ; 12; 3 ; 6000.000000;
166; 9 ; 12; 5 ; 3000.000000;
167; 8 ; 9; 3 ; 6000.000000;
168; 1 ; 6; 3 ; 6000.000000;
169; 8 ; 14; 5 ; 3000.000000;
170; 3 ; 9; 3 ; 6000.000000;
171; 10 ; 12; 5 ; 3000.000000;
172; 5 ; 12; 3 ; 6000.000000;
173; 6 ; 9; 5 ; 3000.000000;
174; 4 ; 7; 5 ; 3000.000000;
175; 1 ; 3; 5 ; 3000.000000;
176; 2 ; 3; 5 ; 3000.000000;
177; 7 ; 8; 5 ; 3000.000000;
178; 7 ; 13; 3 ; 6000.000000;
179; 1 ; 12; 3 ; 6000.000000;
180; 2 ; 12; 3 ; 6000.000000;
181; 2 ; 13; 3 ; 6000.000000;
182; 5 ; 10; 5 ; 3000.000000;
183; 10 ; 13; 3 ; 6000.000000;
184; 1 ; 7; 3 ; 6000.000000;
185; 3 ; 8; 3 ; 6000.000000;
186; 1 ; 7; 3 ; 6000.000000;
187; 1 ; 13; 3 ; 6000.000000;
188; 1 ; 10; 3 ; 6000.000000;
189; 7 ; 13; 3 ; 6000.000000;
190; 1 ; 8; 3 ; 6000.000000;
191; 7 ; 12; 5 ; 3000.000000;
192; 4 ; 14; 3 ; 6000.000000;
193; 10 ; 13; 3 ; 6000.000000;
194; 7 ; 11; 3 ; 6000.000000;
195; 3 ; 9; 3 ; 6000.000000;
196; 4 ; 10; 3 ; 6000.000000;
197; 2 ; 9; 3 ; 6000.000000;
198; 4 ; 10; 3 ; 6000.000000;
199; 1 ; 10; 3 ; 6000.000000;
200; 7 ; 10; 5 ; 3000.000000;
201; 4 ; 8; 5 ; 3000.000000;
202; 7 ; 13; 3 ; 6000.000000;
203; 4 ; 13; 3 ; 6000.000000;
204; 1 ; 7; 3 ; 6000.000000;
205; 5 ; 14; 3 ; 6000.000000;
206; 1 ; 12; 3 ; 6000.000000;
207; 5 ; 11; 3 ; 6000.000000;
208; 1 ; 12; 3 ; 6000.000000;
209; 7 ; 8; 5 ; 3000.000000;
210; 3 ; 9; 3 ; 6000.000000;
211; 9 ; 13; 5 ; 3000.000000;
212; 2 ; 12; 3 ; 6000.000000;
213; 2 ; 13; 3 ; 6000.000000;
214; 10 ; 13; 3 ; 6000.000000;
215; 5 ; 12; 3 ; 6000.000000;
216; 2 ; 4; 5 ; 3000.000000;
217; 4 ; 10; 3 ; 6000.000000;
218; 4 ; 10; 3 ; 6000.000000;
219; 8 ; 14; 5 ; 3000.000000;
220; 4 ; 12; 3 ; 6000.000000;
221; 1 ; 13; 3 ; 6000.000000;
222; 5 ; 10; 3 ; 6000.000000;
223; 7 ; 8; 5 ; 3000.000000;
224; 7 ; 12; 5 ; 3000.000000;
225; 10 ; 13; 3 ; 6000.000000;
226; 4 ; 10; 3 ; 6000.000000;
227; 2 ; 9; 3 ; 6000.000000;
228; 4 ; 9; 3 ; 6000.000000;
229; 12 ; 13; 6 ; 600.000000;
230; 1 ; 5; 3 ; 6000.000000;
231; 2 ; 6; 3 ; 6000.000000;
232; 2 ; 13; 3 ; 6000.000000;
233; 5 ; 10; 3 ; 6000.000000;
234; 1 ; 14; 3 ; 6000.000000;
235; 10 ; 12; 5 ; 3000.000000;
236; 3 ; 9; 3 ; 6000.000000;
237; 10 ; 12; 5 ; 3000.000000;
238; 9 ; 13; 5 ; 3000.000000;
239; 2 ; 6; 3 ; 6000.000000;
240; 3 ; 8; 3 ; 6000.000000;
241; 1 ; 12; 3 ; 6000.000000;
242; 11 ; 12; 5 ; 3000.000000;
243; 3 ; 13; 3 ; 6000.000000;
244; 10 ; 12; 5 ; 3000.000000;
245; 1 ; 11; 3 ; 6000.000000;
246; 2 ; 10; 3 ; 6000.000000;
247; 11 ; 14; 5 ; 3000.000000;
248; 1 ; 10; 3 ; 6000.000000;
249; 9 ; 11; 5 ; 3000.000000;
250; 2 ; 14; 3 ; 6000.000000;
251; 1 ; 12; 3 ; 6000.000000;
252; 3 ; 6; 5 ; 3000.000000;
253; 2 ; 13; 3 ; 6000.000000;
254; 3 ; 6; 5 ; 3000.000000;
255; 9 ; 13; 5 ; 3000.000000;
256; 4 ; 14; 3 ; 6000.000000;
257; 9 ; 12; 5 ; 3000.000000;
258; 1 ; 8; 3 ; 6000.000000;
259; 9 ; 13; 5 ; 3000.000000;
260; 3 ; 9; 3 ; 6000.000000;
261; 11 ; 12; 5 ; 3000.000000;
262; 2 ; 3; 5 ; 3000.000000;
263; 1 ; 13; 3 ; 6000.000000;
264; 7 ; 14; 5 ; 3000.000000;
265; 7 ; 8; 5 ; 3000.000000;
266; 4 ; 9; 3 ; 6000.000000;
267; 3 ; 7; 3 ; 6000.000000;
268; 4 ; 12; 3 ; 6000.000000;
269; 1 ; 13; 3 ; 6000.000000;
270; 10 ; 13; 3 ; 6000.000000;
271; 7 ; 8; 5 ; 3000.000000;
272; 4 ; 14; 3 ; 6000.000000;
273; 1 ; 13; 3 ; 6000.000000;
274; 2 ; 7; 3 ; 6000.000000;
275; 2 ; 3; 5 ; 3000.000000;
276; 1 ; 8; 3 ; 6000.000000;
277; 5 ; 7; 5 ; 3000.000000;
278; 5 ; 10; 3 ; 6000.000000;
279; 11 ; 13; 5 ; 3000.000000;
280; 7 ; 9; 5 ; 3000.000000;
281; 4 ; 8; 5 ; 3000.000000;
282; 7 ; 8; 5 ; 3000.000000;
283; 1 ; 5; 3 ; 6000.000000;
284; 4 ; 13; 3 ; 6000.000000;
285; 4 ; 9; 3 ; 6000.000000;
286; 3 ; 11; 3 ; 6000.000000;
287; 1 ; 8; 3 ; 6000.000000;
288; 5 ; 10; 5 ; 3000.000000;
289; 5 ; 8; 3 ; 6000.000000;
290; 5 ; 7; 5 ; 3000.000000;
291; 6 ; 12; 3 ; 6000.000000;
292; 1 ; 12; 3 ; 6000.000000;
293; 1 ; 12; 3 ; 6000.000000;
294; 3 ; 13; 3 ; 6000.000000;
295; 5 ; 10; 5 ; 3000.000000;
296; 1 ; 12; 3 ; 6000.000000;
297; 2 ; 4; 5 ; 3000.000000;
298; 4 ; 12; 3 ; 6000.000000;
299; 4 ; 13; 3 ; 6000.000000;
300; 4 ; 5; 5 ; 3000.000000;
301; 9 ; 13; 5 ; 3000.000000;
302; 3 ; 13; 3 ; 6000.000000;
303; 3 ; 14; 3 ; 6000.000000;
304; 3 ; 9; 3 ; 6000.000000;
305; 10 ; 13; 3 ; 6000.000000;
306; 6 ; 9; 5 ; 3000.000000;
307; 9 ; 12; 5 ; 3000.000000;
308; 4 ; 6; 5 ; 3000.000000;
309; 2 ; 14; 3 ; 6000.000000;
310; 2 ; 7; 3 ; 6000.000000;
311; 4 ; 10; 3 ; 6000.000000;
312; 3 ; 13; 3 ; 6000.000000;
313; 10 ; 12; 5 ; 3000.000000;
314; 5 ; 8; 3 ; 6000.000000;
315; 3 ; 8; 3 ; 6000.000000;
316; 4 ; 13; 3 ; 6000.000000;
317; 5 ; 12; 3 ; 6000.000000;
318; 8 ; 10; 3 ; 6000.000000;
319; 1 ; 14; 3 ; 6000.000000;
320; 1 ; 11; 3 ; 6000.000000;
321; 4 ; 10; 3 ; 6000.000000;
322; 4 ; 9; 3 ; 6000.000000;
323; 1 ; 12; 3 ; 6000.000000;
324; 4 ; 12; 3 ; 6000.000000;
325; 5 ; 13; 3 ; 6000.000000;
326; 3 ; 9; 3 ; 6000.000000;
327; 10 ; 12; 5 ; 3000.000000;
328; 1 ; 12; 3 ; 6000.000000;
329; 2 ; 6; 3 ; 6000.000000;
330; 3 ; 10; 3 ; 6000.000000;
331; 3 ; 9; 3 ; 6000.000000;
332; 5 ; 14; 3 ; 6000.000000;
333; 1 ; 7; 3 ; 6000.000000;
334; 2 ; 3; 5 ; 3000.000000;
335; 3 ; 13; 3 ; 6000.000000;
336; 6 ; 8; 3 ; 6000.000000;
337; 1 ; 11; 3 ; 6000.000000;
338; 6 ; 11; 3 ; 6000.000000;
339; 3 ; 14; 3 ; 6000.000000;
340; 4 ; 10; 3 ; 6000.000000;
341; 13 ; 14; 6 ; 600.000000;
342; 1 ; 8; 3 ; 6000.000000;
343; 10 ; 13; 3 ; 6000.000000;
344; 8 ; 14; 5 ; 3000.000000;
345; 1 ; 10; 3 ; 6000.000000;
346; 2 ; 8; 3 ; 6000.000000;
347; 2 ; 9; 3 ; 6000.000000;
348; 1 ; 7; 3 ; 6000.000000;
349; 2 ; 7; 3 ; 6000.000000;
350; 4 ; 9; 3 ; 6000.000000;
351; 3 ; 7; 3 ; 6000.000000;
352; 3 ; 7; 3 ; 6000.000000;
353; 4 ; 12; 3 ; 6000.000000;
354; 5 ; 13; 3 ; 6000.000000;
355; 4 ; 12; 3 ; 6000.000000;
356; 12 ; 14; 5 ; 3000.000000;
357; 5 ; 12; 3 ; 6000.000000;
358; 4 ; 14; 3 ; 6000.000000;
359; 11 ; 13; 5 ; 3000.000000;
360; 3 ; 12; 3 ; 6000.000000;
361; 1 ; 12; 3 ; 6000.000000;
362; 2 ; 3; 5 ; 3000.000000;
363; 2 ; 11; 3 ; 6000.000000;
364; 9 ; 12; 5 ; 3000.000000;
365; 6 ; 8; 3 ; 6000.000000;
366; 5 ; 10; 5 ; 3000.000000;
367; 5 ; 8; 3 ; 6000.000000;
368; 1 ; 11; 3 ; 6000.000000;
369; 6 ; 11; 3 ; 6000.000000;
370; 1 ; 10; 3 ; 6000.000000;
371; 1 ; 13; 3 ; 6000.000000;
372; 1 ; 11; 3 ; 6000.000000;
373; 1 ; 10; 3 ; 6000.000000;
374; 1 ; 13; 3 ; 6000.000000;
375; 3 ; 12; 3 ; 6000.000000;
376; 10 ; 13; 3 ; 6000.000000;
377; 4 ; 8; 5 ; 3000.000000;
378; 4 ; 11; 3 ; 6000.000000;
379; 1 ; 8; 3 ; 6000.000000;
380; 3 ; 7; 3 ; 6000.000000;
381; 4 ; 10; 3 ; 6000.000000;
382; 2 ; 7; 3 ; 6000.000000;
383; 1 ; 7; 3 ; 6000.000000;
384; 11 ; 12; 5 ; 3000.000000;
385; 2 ; 6; 3 ; 6000.000000;
386; 5 ; 13; 3 ; 6000.000000;
387; 8 ; 10; 5 ; 3000.000000;
388; 4 ; 11; 3 ; 6000.000000;
389; 10 ; 11; 5 ; 3000.000000;
390; 6 ; 7; 5 ; 3000.000000;
391; 4 ; 13; 3 ; 6000.000000;
392; 1 ; 6; 3 ; 6000.000000;
393; 9 ; 11; 5 ; 3000.000000;
394; 7 ; 12; 5 ; 3000.000000;
395; 3 ; 7; 3 ; 6000.000000;
396; 1 ; 5; 3 ; 6000.000000;
397; 6 ; 9; 3 ; 6000.000000;
398; 4 ; 8; 5 ; 3000.000000;
399; 5 ; 9; 5 ; 3000.000000;
400; 2 ; 7; 3 ; 6000.000000;
401; 7 ; 12; 5 ; 3000.000000;
402; 11 ; 12; 5 ; 3000.000000;
403; 10 ; 13; 3 ; 6000.000000;
404; 9 ; 12; 5 ; 3000.000000;
405; 7 ; 10; 5 ; 3000.000000;
406; 3 ; 7; 3 ; 6000.000000;
407; 7 ; 10; 5 ; 3000.000000;
408; 1 ; 11; 3 ; 6000.000000;
409; 1 ; 12; 3 ; 6000.000000;
410; 9 ; 11; 5 ; 3000.000000;
411; 4 ; 14; 3 ; 6000.000000;
412; 5 ; 10; 5 ; 3000.000000;
413; 7 ; 12; 5 ; 3000.000000;
414; 6 ; 9; 5 ; 3000.000000;
415; 5 ; 8; 3 ; 6000.000000;
416; 1 ; 2; 5 ; 3000.000000;
417; 9 ; 11; 5 ; 3000.000000;
418; 2 ; 9; 3 ; 6000.000000;
419; 4 ; 6; 5 ; 3000.000000;
420; 11 ; 13; 5 ; 3000.000000;
421; 1 ; 12; 3 ; 6000.000000;
422; 2 ; 14; 3 ; 6000.000000;
423; 1 ; 13; 3 ; 6000.000000;
424; 6 ; 13; 5 ; 3000.000000;
425; 4 ; 14; 3 ; 6000.000000;
426; 10 ; 12; 5 ; 3000.000000;
427; 3 ; 7; 3 ; 6000.000000;
428; 6 ; 12; 3 ; 6000.000000;
429; 4 ; 13; 3 ; 6000.000000;
430; 6 ; 9; 5 ; 3000.000000;
431; 10 ; 12; 5 ; 3000.000000;
432; 8 ; 11; 5 ; 3000.000000;
433; 2 ; 5; 5 ; 3000.000000;
434; 4 ; 9; 3 ; 6000.000000;
435; 8 ; 13; 5 ; 3000.000000;
436; 3 ; 13; 3 ; 6000.000000;
437; 1 ; 9; 3 ; 6000.000000;
438; 2 ; 10; 3 ; 6000.000000;
439; 5 ; 14; 3 ; 6000.000000;
440; 1 ; 7; 3 ; 6000.000000;
441; 1 ; 13; 3 ; 6000.000000;
442; 2 ; 9; 3 ; 6000.000000;
443; 1 ; 5; 3 ; 6000.000000;
444; 4 ; 9; 3 ; 6000.000000;
445; 1 ; 7; 3 ; 6000.000000;
446; 3 ; 6; 5 ; 3000.000000;
447; 7 ; 10; 5 ; 3000.000000;
448; 2 ; 11; 3 ; 6000.000000;
449; 2 ; 4; 5 ; 3000.000000;
450; 11 ; 14; 3 ; 3000.000000;
451; 1 ; 10; 3 ; 6000.000000;
452; 7 ; 14; 5 ; 3000.000000;
453; 2 ; 10; 3 ; 6000.000000;
454; 4 ; 9; 3 ; 6000.000000;
455; 1 ; 10; 3 ; 6000.000000;
456; 1 ; 8; 3 ; 6000.000000;
457; 4 ; 13; 3 ; 6000.000000;
458; 7 ; 13; 3 ; 6000.000000;
459; 1 ; 13; 3 ; 6000.000000;
460; 6 ; 8; 3 ; 6000.000000;
461; 3 ; 13; 3 ; 6000.000000;
462; 7 ; 14; 5 ; 3000.000000;
463; 5 ; 10; 3 ; 6000.000000;
464; 11 ; 13; 5 ; 3000.000000;
465; 1 ; 13; 3 ; 6000.000000;
466; 10 ; 11; 5 ; 3000.000000;
467; 4 ; 12; 3 ; 6000.000000;
468; 2 ; 13; 3 ; 6000.000000;
469; 4 ; 13; 3 ; 6000.000000;
470; 8 ; 12; 5 ; 3000.000000;
471; 2 ; 12; 3 ; 6000.000000;
472; 8 ; 11; 5 ; 3000.000000;
473; 4 ; 9; 3 ; 6000.000000;
474; 3 ; 12; 3 ; 6000.000000;
475; 1 ; 13; 3 ; 6000.000000;
476; 4 ; 8; 5 ; 3000.000000;
477; 10 ; 13; 3 ; 6000.000000;
478; 2 ; 3; 5 ; 3000.000000;
479; 10 ; 13; 3 ; 6000.000000;
480; 1 ; 10; 3 ; 6000.000000;
481; 3 ; 12; 3 ; 6000.000000;
482; 10 ; 13; 3 ; 6000.000000;
483; 5 ; 14; 3 ; 6000.000000;
484; 8 ; 13; 5 ; 3000.000000;
485; 10 ; 14; 5 ; 3000.000000;
486; 1 ; 10; 3 ; 6000.000000;
487; 3 ; 6; 5 ; 3000.000000;
488; 7 ; 10; 5 ; 3000.000000;
489; 5 ; 13; 3 ; 6000.000000;
490; 10 ; 13; 3 ; 6000.000000;
491; 7 ; 8; 5 ; 3000.000000;
492; 7 ; 8; 5 ; 3000.000000;
493; 1 ; 2; 5 ; 3000.000000;
494; 10 ; 11; 5 ; 3000.000000;
495; 1 ; 5; 3 ; 6000.000000;
496; 1 ; 14; 3 ; 6000.000000;
497; 3 ; 14; 3 ; 6000.000000;
498; 10 ; 13; 3 ; 6000.000000;
499; 9 ; 10; 5 ; 3000.000000;
500; 5 ; 6; 5 ; 3000.000000;
501; 10 ; 14; 5 ; 3000.000000;
502; 6 ; 9; 5 ; 3000.000000;
503; 13 ; 14; 6 ; 600.000000;
504; 8 ; 13; 5 ; 3000.000000;
505; 5 ; 10; 5 ; 3000.000000;
506; 10 ; 12; 5 ; 3000.000000;
507; 11 ; 12; 5 ; 3000.000000;
508; 1 ; 10; 3 ; 6000.000000;
509; 1 ; 11; 3 ; 6000.000000;
510; 5 ; 10; 5 ; 3000.000000;
511; 1 ; 7; 3 ; 6000.000000;
512; 5 ; 10; 5 ; 3000.000000;
513; 1 ; 9; 3 ; 6000.000000;
514; 2 ; 11; 3 ; 6000.000000;
515; 5 ; 9; 5 ; 3000.000000;
516; 2 ; 8; 3 ; 6000.000000;
517; 1 ; 3; 5 ; 3000.000000;
518; 1 ; 7; 3 ; 6000.000000;
519; 2 ; 4; 5 ; 3000.000000;
520; 2 ; 12; 3 ; 6000.000000;
521; 3 ; 4; 3 ; 6000.000000;
522; 1 ; 14; 3 ; 6000.000000;
523; 4 ; 10; 3 ; 6000.000000;
524; 7 ; 10; 5 ; 3000.000000;
525; 8 ; 13; 5 ; 3000.000000;
526; 1 ; 6; 3 ; 6000.000000;
527; 10 ; 13; 3 ; 6000.000000;
528; 1 ; 13; 3 ; 6000.000000;
529; 1 ; 12; 3 ; 6000.000000;
530; 5 ; 9; 5 ; 3000.000000;
531; 13 ; 14; 6 ; 600.000000;
532; 4 ; 11; 3 ; 6000.000000;
533; 5 ; 10; 3 ; 6000.000000;
534; 3 ; 13; 3 ; 6000.000000;
535; 2 ; 4; 5 ; 3000.000000;
536; 10 ; 12; 5 ; 3000.000000;
537; 2 ; 6; 3 ; 6000.000000;
538; 4 ; 14; 3 ; 6000.000000;
539; 4 ; 9; 3 ; 6000.000000;
540; 3 ; 14; 3 ; 6000.000000;
541; 3 ; 8; 3 ; 6000.000000;
542; 5 ; 10; 5 ; 3000.000000;
543; 2 ; 9; 3 ; 6000.000000;
544; 6 ; 10; 5 ; 3000.000000;
545; 8 ; 11; 5 ; 3000.000000;
546; 2 ; 6; 3 ; 6000.000000;
547; 11 ; 12; 5 ; 3000.000000;
548; 2 ; 9; 3 ; 6000.000000;
549; 2 ; 4; 5 ; 3000.000000;
550; 7 ; 11; 3 ; 6000.000000;
551; 4 ; 5; 5 ; 3000.000000;
552; 1 ; 10; 3 ; 6000.000000;
553; 2 ; 9; 3 ; 6000.000000;
554; 4 ; 14; 3 ; 6000.000000;
555; 6 ; 10; 5 ; 3000.000000;
556; 1 ; 7; 3 ; 6000.000000;
557; 6 ; 14; 5 ; 3000.000000;
558; 5 ; 10; 5 ; 3000.000000;
559; 3 ; 9; 3 ; 6000.000000;
560; 9 ; 13; 5 ; 3000.000000;
561; 10 ; 12; 5 ; 3000.000000;
562; 4 ; 13; 3 ; 6000.000000;
563; 1 ; 7; 3 ; 6000.000000;
564; 1 ; 13; 3 ; 6000.000000;
565; 7 ; 13; 3 ; 6000.000000;
566; 2 ; 7; 3 ; 6000.000000;
567; 4 ; 14; 3 ; 6000.000000;
568; 8 ; 11; 5 ; 3000.000000;
569; 4 ; 13; 3 ; 6000.000000;
570; 4 ; 9; 3 ; 6000.000000;
571; 11 ; 12; 5 ; 3000.000000;
572; 10 ; 14; 5 ; 3000.000000;
573; 11 ; 13; 5 ; 3000.000000;
574; 2 ; 6; 3 ; 6000.000000;
575; 8 ; 10; 3 ; 6000.000000;
576; 6 ; 12; 3 ; 6000.000000;
577; 8 ; 14; 5 ; 3000.000000;
578; 10 ; 12; 5 ; 3000.000000;
579; 1 ; 8; 3 ; 6000.000000;
580; 7 ; 10; 5 ; 3000.000000;
581; 2 ; 7; 3 ; 6000.000000;
582; 1 ; 3; 5 ; 3000.000000;
583; 2 ; 3; 5 ; 3000.000000;
584; 1 ; 8; 3 ; 6000.000000;
585; 4 ; 10; 3 ; 6000.000000;
586; 2 ; 11; 3 ; 6000.000000;
587; 1 ; 5; 3 ; 6000.000000;
588; 3 ; 11; 3 ; 6000.000000;
589; 5 ; 14; 3 ; 6000.000000;
590; 5 ; 8; 3 ; 6000.000000;
591; 4 ; 13; 3 ; 6000.000000;
592; 8 ; 10; 5 ; 3000.000000;
593; 13 ; 14; 6 ; 600.000000;
594; 8 ; 14; 5 ; 3000.000000;
595; 10 ; 13; 3 ; 6000.000000;
596; 1 ; 12; 3 ; 6000.000000;
597; 2 ; 3; 5 ; 3000.000000;
598; 11 ; 12; 5 ; 3000.000000;
599; 2 ; 13; 3 ; 6000.000000;
600; 3 ; 9; 3 ; 6000.000000;
601; 3 ; 13; 3 ; 6000.000000;
602; 1 ; 10; 3 ; 6000.000000;
603; 2 ; 6; 3 ; 6000.000000;
604; 5 ; 10; 5 ; 3000.000000;
605; 5 ; 7; 5 ; 3000.000000;
606; 4 ; 12; 3 ; 6000.000000;
607; 2 ; 3; 5 ; 3000.000000;
