 index	; origin ; destination; slots ; max_length ; 
201; 3 ; 7; 3 ; 6000.000000;
202; 4 ; 10; 3 ; 6000.000000;
203; 4 ; 9; 3 ; 6000.000000;
204; 5 ; 6; 5 ; 3000.000000;
205; 1 ; 3; 5 ; 3000.000000;
206; 1 ; 13; 3 ; 6000.000000;
207; 2 ; 9; 3 ; 6000.000000;
208; 13 ; 14; 6 ; 600.000000;
209; 4 ; 9; 3 ; 6000.000000;
210; 7 ; 13; 3 ; 6000.000000;
211; 4 ; 13; 3 ; 6000.000000;
212; 2 ; 11; 3 ; 6000.000000;
213; 1 ; 11; 3 ; 6000.000000;
214; 6 ; 7; 5 ; 3000.000000;
215; 3 ; 6; 5 ; 3000.000000;
216; 5 ; 14; 3 ; 6000.000000;
217; 4 ; 12; 3 ; 6000.000000;
218; 5 ; 10; 3 ; 6000.000000;
219; 6 ; 12; 5 ; 3000.000000;
220; 1 ; 11; 3 ; 6000.000000;
221; 7 ; 9; 5 ; 3000.000000;
222; 1 ; 11; 3 ; 6000.000000;
223; 2 ; 9; 3 ; 6000.000000;
224; 10 ; 13; 3 ; 6000.000000;
225; 1 ; 7; 3 ; 6000.000000;
226; 1 ; 8; 3 ; 6000.000000;
227; 1 ; 14; 3 ; 6000.000000;
228; 2 ; 7; 3 ; 6000.000000;
229; 5 ; 12; 3 ; 6000.000000;
230; 10 ; 13; 3 ; 6000.000000;
231; 2 ; 10; 3 ; 6000.000000;
232; 3 ; 12; 3 ; 6000.000000;
233; 4 ; 10; 3 ; 6000.000000;
234; 11 ; 12; 5 ; 3000.000000;
235; 9 ; 11; 3 ; 6000.000000;
236; 1 ; 3; 5 ; 3000.000000;
237; 4 ; 13; 3 ; 6000.000000;
238; 3 ; 7; 3 ; 6000.000000;
239; 3 ; 7; 3 ; 6000.000000;
240; 1 ; 7; 3 ; 6000.000000;
241; 3 ; 10; 3 ; 6000.000000;
242; 5 ; 6; 5 ; 3000.000000;
243; 8 ; 12; 5 ; 3000.000000;
244; 3 ; 12; 3 ; 6000.000000;
245; 5 ; 13; 3 ; 6000.000000;
246; 7 ; 14; 5 ; 3000.000000;
247; 3 ; 7; 3 ; 6000.000000;
248; 7 ; 8; 5 ; 3000.000000;
249; 4 ; 12; 3 ; 6000.000000;
250; 3 ; 12; 3 ; 6000.000000;
251; 1 ; 8; 3 ; 6000.000000;
252; 5 ; 13; 3 ; 6000.000000;
253; 1 ; 7; 3 ; 6000.000000;
254; 4 ; 13; 3 ; 6000.000000;
255; 1 ; 7; 3 ; 6000.000000;
256; 3 ; 14; 3 ; 6000.000000;
257; 12 ; 13; 6 ; 600.000000;
258; 7 ; 14; 5 ; 3000.000000;
259; 7 ; 12; 5 ; 3000.000000;
260; 1 ; 13; 3 ; 6000.000000;
261; 5 ; 8; 3 ; 6000.000000;
262; 2 ; 3; 5 ; 3000.000000;
263; 4 ; 13; 3 ; 6000.000000;
264; 1 ; 8; 3 ; 6000.000000;
265; 10 ; 12; 5 ; 3000.000000;
266; 7 ; 8; 5 ; 3000.000000;
267; 5 ; 14; 3 ; 6000.000000;
268; 4 ; 5; 5 ; 3000.000000;
269; 5 ; 11; 3 ; 6000.000000;
270; 7 ; 13; 3 ; 6000.000000;
271; 4 ; 9; 3 ; 6000.000000;
272; 1 ; 8; 3 ; 6000.000000;
273; 1 ; 7; 3 ; 6000.000000;
274; 8 ; 10; 5 ; 3000.000000;
275; 8 ; 14; 5 ; 3000.000000;
276; 1 ; 7; 3 ; 6000.000000;
277; 1 ; 12; 3 ; 6000.000000;
278; 4 ; 12; 3 ; 6000.000000;
279; 10 ; 11; 5 ; 3000.000000;
280; 3 ; 6; 5 ; 3000.000000;
281; 10 ; 11; 5 ; 3000.000000;
282; 5 ; 7; 5 ; 3000.000000;
283; 5 ; 14; 3 ; 6000.000000;
284; 5 ; 13; 3 ; 6000.000000;
285; 1 ; 14; 3 ; 6000.000000;
286; 4 ; 12; 3 ; 6000.000000;
287; 1 ; 8; 3 ; 6000.000000;
288; 4 ; 10; 3 ; 6000.000000;
289; 1 ; 8; 3 ; 6000.000000;
290; 1 ; 3; 5 ; 3000.000000;
291; 10 ; 13; 3 ; 6000.000000;
292; 5 ; 7; 5 ; 3000.000000;
293; 2 ; 8; 3 ; 6000.000000;
294; 3 ; 7; 3 ; 6000.000000;
295; 3 ; 9; 3 ; 6000.000000;
296; 3 ; 11; 3 ; 6000.000000;
297; 2 ; 13; 3 ; 6000.000000;
298; 3 ; 9; 3 ; 6000.000000;
299; 11 ; 14; 3 ; 3000.000000;
300; 2 ; 7; 3 ; 6000.000000;
301; 4 ; 10; 3 ; 6000.000000;
302; 5 ; 14; 3 ; 6000.000000;
303; 1 ; 8; 3 ; 6000.000000;
304; 3 ; 13; 3 ; 6000.000000;
305; 3 ; 13; 3 ; 6000.000000;
306; 2 ; 6; 3 ; 6000.000000;
307; 9 ; 10; 5 ; 3000.000000;
308; 2 ; 6; 3 ; 6000.000000;
309; 2 ; 6; 3 ; 6000.000000;
310; 7 ; 11; 3 ; 6000.000000;
311; 1 ; 9; 3 ; 6000.000000;
312; 4 ; 13; 3 ; 6000.000000;
313; 10 ; 11; 5 ; 3000.000000;
314; 1 ; 9; 3 ; 6000.000000;
315; 1 ; 13; 3 ; 6000.000000;
316; 2 ; 7; 3 ; 6000.000000;
317; 1 ; 14; 3 ; 6000.000000;
318; 5 ; 12; 3 ; 6000.000000;
319; 3 ; 7; 3 ; 6000.000000;
320; 1 ; 8; 3 ; 6000.000000;
321; 5 ; 14; 3 ; 6000.000000;
322; 5 ; 8; 3 ; 6000.000000;
323; 8 ; 9; 5 ; 3000.000000;
324; 4 ; 10; 3 ; 6000.000000;
325; 11 ; 14; 5 ; 3000.000000;
326; 4 ; 6; 5 ; 3000.000000;
327; 3 ; 6; 5 ; 3000.000000;
328; 2 ; 10; 3 ; 6000.000000;
329; 5 ; 10; 5 ; 3000.000000;
330; 3 ; 13; 3 ; 6000.000000;
331; 1 ; 10; 3 ; 6000.000000;
332; 2 ; 4; 5 ; 3000.000000;
333; 4 ; 5; 5 ; 3000.000000;
334; 10 ; 11; 5 ; 3000.000000;
335; 13 ; 14; 6 ; 600.000000;
336; 2 ; 4; 5 ; 3000.000000;
337; 6 ; 13; 5 ; 3000.000000;
338; 2 ; 6; 3 ; 6000.000000;
339; 1 ; 2; 5 ; 3000.000000;
340; 2 ; 12; 3 ; 6000.000000;
341; 1 ; 8; 3 ; 6000.000000;
342; 5 ; 8; 3 ; 6000.000000;
343; 6 ; 8; 3 ; 6000.000000;
344; 4 ; 11; 3 ; 6000.000000;
345; 1 ; 7; 3 ; 6000.000000;
346; 1 ; 10; 3 ; 6000.000000;
347; 3 ; 13; 3 ; 6000.000000;
348; 7 ; 8; 5 ; 3000.000000;
349; 1 ; 7; 3 ; 6000.000000;
350; 1 ; 10; 3 ; 6000.000000;
351; 11 ; 12; 5 ; 3000.000000;
352; 7 ; 10; 5 ; 3000.000000;
353; 3 ; 12; 3 ; 6000.000000;
354; 3 ; 7; 3 ; 6000.000000;
355; 7 ; 10; 5 ; 3000.000000;
356; 10 ; 13; 3 ; 6000.000000;
357; 3 ; 14; 3 ; 6000.000000;
358; 3 ; 13; 3 ; 6000.000000;
359; 7 ; 8; 5 ; 3000.000000;
360; 2 ; 9; 3 ; 6000.000000;
361; 7 ; 11; 3 ; 6000.000000;
362; 2 ; 9; 3 ; 6000.000000;
363; 8 ; 14; 5 ; 3000.000000;
364; 1 ; 12; 3 ; 6000.000000;
365; 1 ; 12; 3 ; 6000.000000;
366; 12 ; 14; 6 ; 3000.000000;
367; 6 ; 10; 5 ; 3000.000000;
368; 3 ; 10; 3 ; 6000.000000;
369; 8 ; 12; 5 ; 3000.000000;
370; 4 ; 14; 3 ; 6000.000000;
371; 2 ; 13; 3 ; 6000.000000;
372; 7 ; 12; 5 ; 3000.000000;
373; 2 ; 11; 3 ; 6000.000000;
374; 7 ; 13; 3 ; 6000.000000;
375; 8 ; 11; 5 ; 3000.000000;
376; 7 ; 10; 5 ; 3000.000000;
377; 2 ; 4; 5 ; 3000.000000;
378; 8 ; 14; 5 ; 3000.000000;
379; 5 ; 8; 3 ; 6000.000000;
380; 1 ; 7; 3 ; 6000.000000;
381; 2 ; 6; 3 ; 6000.000000;
382; 4 ; 10; 3 ; 6000.000000;
383; 10 ; 13; 3 ; 6000.000000;
384; 4 ; 14; 3 ; 6000.000000;
385; 4 ; 14; 3 ; 6000.000000;
386; 1 ; 7; 3 ; 6000.000000;
387; 7 ; 9; 5 ; 3000.000000;
388; 7 ; 13; 3 ; 6000.000000;
389; 2 ; 8; 3 ; 6000.000000;
390; 1 ; 10; 3 ; 6000.000000;
391; 10 ; 13; 3 ; 6000.000000;
392; 3 ; 12; 3 ; 6000.000000;
393; 5 ; 6; 5 ; 3000.000000;
394; 6 ; 10; 5 ; 3000.000000;
395; 1 ; 12; 3 ; 6000.000000;
396; 1 ; 10; 3 ; 6000.000000;
397; 8 ; 10; 5 ; 3000.000000;
398; 1 ; 14; 3 ; 6000.000000;
399; 5 ; 10; 5 ; 3000.000000;
400; 8 ; 9; 5 ; 3000.000000;
401; 2 ; 9; 3 ; 6000.000000;
402; 5 ; 8; 3 ; 6000.000000;
403; 5 ; 13; 3 ; 6000.000000;
404; 4 ; 10; 3 ; 6000.000000;
405; 6 ; 7; 3 ; 6000.000000;
406; 11 ; 13; 5 ; 3000.000000;
407; 3 ; 5; 5 ; 3000.000000;
408; 5 ; 8; 3 ; 6000.000000;
409; 2 ; 9; 3 ; 6000.000000;
410; 3 ; 12; 3 ; 6000.000000;
411; 3 ; 12; 3 ; 6000.000000;
412; 6 ; 11; 3 ; 6000.000000;
413; 1 ; 9; 3 ; 6000.000000;
414; 1 ; 12; 3 ; 6000.000000;
415; 1 ; 10; 3 ; 6000.000000;
416; 1 ; 10; 3 ; 6000.000000;
417; 8 ; 10; 3 ; 6000.000000;
418; 6 ; 9; 5 ; 3000.000000;
419; 9 ; 13; 5 ; 3000.000000;
420; 3 ; 7; 3 ; 6000.000000;
421; 1 ; 12; 3 ; 6000.000000;
422; 2 ; 3; 5 ; 3000.000000;
423; 7 ; 8; 5 ; 3000.000000;
424; 2 ; 10; 3 ; 6000.000000;
425; 1 ; 7; 3 ; 6000.000000;
426; 13 ; 14; 6 ; 600.000000;
427; 4 ; 6; 5 ; 3000.000000;
428; 7 ; 14; 5 ; 3000.000000;
429; 7 ; 8; 5 ; 3000.000000;
430; 4 ; 13; 3 ; 6000.000000;
431; 4 ; 8; 5 ; 3000.000000;
432; 10 ; 13; 3 ; 6000.000000;
433; 8 ; 10; 5 ; 3000.000000;
434; 5 ; 13; 3 ; 6000.000000;
435; 3 ; 12; 3 ; 6000.000000;
436; 1 ; 13; 3 ; 6000.000000;
437; 2 ; 11; 3 ; 6000.000000;
438; 2 ; 7; 3 ; 6000.000000;
439; 4 ; 12; 3 ; 6000.000000;
440; 1 ; 11; 3 ; 6000.000000;
441; 2 ; 10; 3 ; 6000.000000;
442; 3 ; 4; 3 ; 6000.000000;
443; 10 ; 13; 3 ; 6000.000000;
444; 8 ; 9; 5 ; 3000.000000;
445; 6 ; 8; 3 ; 6000.000000;
446; 4 ; 12; 3 ; 6000.000000;
447; 1 ; 4; 5 ; 3000.000000;
448; 3 ; 13; 3 ; 6000.000000;
449; 3 ; 12; 3 ; 6000.000000;
450; 12 ; 14; 5 ; 3000.000000;
451; 9 ; 13; 5 ; 3000.000000;
452; 6 ; 9; 5 ; 3000.000000;
453; 1 ; 9; 3 ; 6000.000000;
454; 1 ; 10; 3 ; 6000.000000;
455; 4 ; 12; 3 ; 6000.000000;
456; 8 ; 13; 5 ; 3000.000000;
457; 3 ; 12; 3 ; 6000.000000;
458; 2 ; 13; 3 ; 6000.000000;
459; 1 ; 7; 3 ; 6000.000000;
460; 7 ; 13; 3 ; 6000.000000;
461; 8 ; 9; 5 ; 3000.000000;
462; 10 ; 13; 3 ; 6000.000000;
463; 3 ; 11; 3 ; 6000.000000;
464; 7 ; 8; 5 ; 3000.000000;
465; 5 ; 13; 3 ; 6000.000000;
466; 3 ; 10; 3 ; 6000.000000;
467; 2 ; 3; 5 ; 3000.000000;
468; 2 ; 10; 3 ; 6000.000000;
469; 7 ; 8; 5 ; 3000.000000;
470; 4 ; 12; 3 ; 6000.000000;
471; 7 ; 13; 3 ; 6000.000000;
472; 6 ; 7; 5 ; 3000.000000;
473; 7 ; 11; 3 ; 6000.000000;
474; 11 ; 12; 5 ; 3000.000000;
475; 3 ; 13; 3 ; 6000.000000;
476; 5 ; 12; 3 ; 6000.000000;
477; 9 ; 11; 5 ; 3000.000000;
478; 3 ; 13; 3 ; 6000.000000;
479; 2 ; 8; 3 ; 6000.000000;
480; 10 ; 13; 3 ; 6000.000000;
481; 9 ; 12; 5 ; 3000.000000;
482; 1 ; 6; 3 ; 6000.000000;
483; 1 ; 11; 3 ; 6000.000000;
484; 8 ; 14; 5 ; 3000.000000;
485; 1 ; 4; 5 ; 3000.000000;
486; 5 ; 8; 3 ; 6000.000000;
487; 5 ; 11; 3 ; 6000.000000;
488; 1 ; 11; 3 ; 6000.000000;
489; 1 ; 9; 3 ; 6000.000000;
490; 1 ; 13; 3 ; 6000.000000;
491; 5 ; 12; 3 ; 6000.000000;
492; 4 ; 9; 3 ; 6000.000000;
493; 5 ; 12; 3 ; 6000.000000;
494; 1 ; 5; 3 ; 6000.000000;
495; 5 ; 9; 5 ; 3000.000000;
496; 3 ; 13; 3 ; 6000.000000;
497; 2 ; 11; 3 ; 6000.000000;
498; 1 ; 14; 3 ; 6000.000000;
499; 4 ; 13; 3 ; 6000.000000;
500; 7 ; 8; 5 ; 3000.000000;
501; 6 ; 12; 5 ; 3000.000000;
502; 1 ; 7; 3 ; 6000.000000;
503; 12 ; 13; 6 ; 600.000000;
504; 9 ; 12; 3 ; 6000.000000;
505; 3 ; 12; 3 ; 6000.000000;
506; 6 ; 8; 3 ; 6000.000000;
507; 1 ; 6; 3 ; 6000.000000;
508; 6 ; 11; 3 ; 6000.000000;
509; 4 ; 12; 3 ; 6000.000000;
510; 7 ; 10; 5 ; 3000.000000;
511; 5 ; 9; 5 ; 3000.000000;
512; 5 ; 10; 5 ; 3000.000000;
513; 1 ; 11; 3 ; 6000.000000;
514; 4 ; 11; 3 ; 6000.000000;
515; 8 ; 10; 5 ; 3000.000000;
516; 1 ; 10; 3 ; 6000.000000;
517; 1 ; 7; 3 ; 6000.000000;
518; 1 ; 7; 3 ; 6000.000000;
519; 2 ; 8; 3 ; 6000.000000;
520; 4 ; 13; 3 ; 6000.000000;
521; 3 ; 13; 3 ; 6000.000000;
522; 1 ; 9; 3 ; 6000.000000;
523; 2 ; 9; 3 ; 6000.000000;
524; 1 ; 10; 3 ; 6000.000000;
525; 5 ; 8; 3 ; 6000.000000;
526; 1 ; 14; 3 ; 6000.000000;
527; 3 ; 9; 3 ; 6000.000000;
528; 2 ; 3; 5 ; 3000.000000;
529; 10 ; 13; 3 ; 6000.000000;
530; 11 ; 13; 5 ; 3000.000000;
531; 3 ; 13; 3 ; 6000.000000;
532; 1 ; 10; 3 ; 6000.000000;
533; 7 ; 12; 5 ; 3000.000000;
534; 1 ; 9; 3 ; 6000.000000;
535; 4 ; 6; 5 ; 3000.000000;
536; 5 ; 7; 5 ; 3000.000000;
537; 1 ; 13; 3 ; 6000.000000;
538; 4 ; 9; 3 ; 6000.000000;
539; 6 ; 9; 3 ; 6000.000000;
540; 1 ; 6; 3 ; 6000.000000;
541; 9 ; 11; 5 ; 3000.000000;
542; 5 ; 7; 5 ; 3000.000000;
543; 2 ; 10; 3 ; 6000.000000;
544; 1 ; 12; 3 ; 6000.000000;
545; 2 ; 13; 3 ; 6000.000000;
546; 2 ; 3; 5 ; 3000.000000;
547; 1 ; 13; 3 ; 6000.000000;
548; 1 ; 10; 3 ; 6000.000000;
549; 10 ; 13; 3 ; 6000.000000;
550; 2 ; 8; 3 ; 6000.000000;
551; 5 ; 10; 5 ; 3000.000000;
552; 1 ; 10; 3 ; 6000.000000;
553; 2 ; 7; 3 ; 6000.000000;
554; 1 ; 13; 3 ; 6000.000000;
555; 1 ; 14; 3 ; 6000.000000;
556; 6 ; 12; 5 ; 3000.000000;
557; 3 ; 12; 3 ; 6000.000000;
558; 3 ; 12; 3 ; 6000.000000;
559; 5 ; 8; 3 ; 6000.000000;
560; 1 ; 12; 3 ; 6000.000000;
561; 11 ; 12; 5 ; 3000.000000;
562; 7 ; 12; 5 ; 3000.000000;
563; 3 ; 13; 3 ; 6000.000000;
564; 9 ; 11; 5 ; 3000.000000;
565; 6 ; 11; 3 ; 6000.000000;
566; 5 ; 8; 3 ; 6000.000000;
567; 5 ; 8; 3 ; 6000.000000;
568; 7 ; 12; 5 ; 3000.000000;
569; 4 ; 11; 3 ; 6000.000000;
570; 7 ; 14; 5 ; 3000.000000;
571; 5 ; 8; 3 ; 6000.000000;
572; 4 ; 6; 5 ; 3000.000000;
573; 2 ; 7; 3 ; 6000.000000;
574; 10 ; 13; 3 ; 6000.000000;
575; 2 ; 9; 3 ; 6000.000000;
576; 5 ; 9; 5 ; 3000.000000;
577; 6 ; 9; 5 ; 3000.000000;
578; 4 ; 11; 3 ; 6000.000000;
579; 3 ; 7; 3 ; 6000.000000;
580; 3 ; 8; 3 ; 6000.000000;
581; 1 ; 3; 5 ; 3000.000000;
582; 2 ; 9; 3 ; 6000.000000;
583; 7 ; 9; 5 ; 3000.000000;
584; 9 ; 14; 6 ; 600.000000;
585; 1 ; 7; 3 ; 6000.000000;
586; 7 ; 9; 5 ; 3000.000000;
587; 1 ; 8; 3 ; 6000.000000;
588; 5 ; 7; 5 ; 3000.000000;
589; 2 ; 10; 3 ; 6000.000000;
590; 4 ; 5; 5 ; 3000.000000;
591; 7 ; 13; 3 ; 6000.000000;
592; 10 ; 12; 5 ; 3000.000000;
593; 4 ; 13; 3 ; 6000.000000;
594; 1 ; 13; 3 ; 6000.000000;
595; 4 ; 10; 3 ; 6000.000000;
596; 2 ; 12; 3 ; 6000.000000;
597; 1 ; 2; 5 ; 3000.000000;
598; 4 ; 12; 3 ; 6000.000000;
599; 8 ; 13; 5 ; 3000.000000;
600; 5 ; 7; 5 ; 3000.000000;
601; 1 ; 11; 3 ; 6000.000000;
602; 5 ; 12; 3 ; 6000.000000;
603; 4 ; 11; 3 ; 6000.000000;
604; 3 ; 4; 5 ; 3000.000000;
605; 1 ; 13; 3 ; 6000.000000;
606; 9 ; 13; 5 ; 3000.000000;
607; 3 ; 13; 3 ; 6000.000000;
