 index	; origin ; destination; slots ; max_length ; 
250; 1 ; 8; 3 ; 6000.000000;
251; 3 ; 13; 3 ; 6000.000000;
252; 7 ; 12; 5 ; 3000.000000;
253; 5 ; 8; 3 ; 6000.000000;
254; 2 ; 13; 3 ; 6000.000000;
255; 2 ; 4; 5 ; 3000.000000;
256; 7 ; 13; 3 ; 6000.000000;
257; 3 ; 7; 3 ; 6000.000000;
258; 4 ; 9; 3 ; 6000.000000;
259; 4 ; 6; 5 ; 3000.000000;
260; 1 ; 8; 3 ; 6000.000000;
261; 4 ; 10; 3 ; 6000.000000;
262; 1 ; 12; 3 ; 6000.000000;
263; 4 ; 13; 3 ; 6000.000000;
264; 8 ; 13; 5 ; 3000.000000;
265; 5 ; 10; 5 ; 3000.000000;
266; 9 ; 12; 5 ; 3000.000000;
267; 9 ; 13; 5 ; 3000.000000;
268; 4 ; 14; 3 ; 6000.000000;
269; 4 ; 13; 3 ; 6000.000000;
270; 10 ; 12; 5 ; 3000.000000;
271; 1 ; 5; 3 ; 6000.000000;
272; 3 ; 12; 3 ; 6000.000000;
273; 4 ; 14; 3 ; 6000.000000;
274; 4 ; 6; 5 ; 3000.000000;
275; 10 ; 13; 3 ; 6000.000000;
276; 1 ; 10; 3 ; 6000.000000;
277; 1 ; 8; 3 ; 6000.000000;
278; 8 ; 14; 5 ; 3000.000000;
279; 5 ; 7; 5 ; 3000.000000;
280; 4 ; 10; 3 ; 6000.000000;
281; 2 ; 8; 3 ; 6000.000000;
282; 2 ; 4; 5 ; 3000.000000;
283; 1 ; 5; 3 ; 6000.000000;
284; 6 ; 8; 3 ; 6000.000000;
285; 2 ; 13; 3 ; 6000.000000;
286; 5 ; 7; 5 ; 3000.000000;
287; 9 ; 14; 6 ; 600.000000;
288; 3 ; 8; 3 ; 6000.000000;
289; 4 ; 13; 3 ; 6000.000000;
290; 3 ; 7; 3 ; 6000.000000;
291; 4 ; 9; 3 ; 6000.000000;
292; 8 ; 10; 5 ; 3000.000000;
293; 1 ; 10; 3 ; 6000.000000;
294; 3 ; 9; 3 ; 6000.000000;
295; 2 ; 11; 3 ; 6000.000000;
296; 5 ; 14; 3 ; 6000.000000;
297; 5 ; 10; 5 ; 3000.000000;
298; 7 ; 12; 5 ; 3000.000000;
299; 1 ; 12; 3 ; 6000.000000;
300; 11 ; 14; 5 ; 3000.000000;
301; 3 ; 14; 3 ; 6000.000000;
302; 1 ; 12; 3 ; 6000.000000;
303; 2 ; 9; 3 ; 6000.000000;
304; 7 ; 13; 3 ; 6000.000000;
305; 3 ; 12; 3 ; 6000.000000;
306; 2 ; 14; 3 ; 6000.000000;
307; 7 ; 14; 5 ; 3000.000000;
308; 6 ; 12; 3 ; 6000.000000;
309; 7 ; 8; 5 ; 3000.000000;
310; 4 ; 6; 5 ; 3000.000000;
311; 7 ; 10; 5 ; 3000.000000;
312; 8 ; 9; 3 ; 6000.000000;
313; 4 ; 13; 3 ; 6000.000000;
314; 12 ; 14; 5 ; 3000.000000;
315; 3 ; 10; 3 ; 6000.000000;
316; 5 ; 6; 5 ; 3000.000000;
317; 2 ; 9; 3 ; 6000.000000;
318; 1 ; 3; 5 ; 3000.000000;
319; 2 ; 7; 3 ; 6000.000000;
320; 1 ; 9; 3 ; 6000.000000;
321; 1 ; 8; 3 ; 6000.000000;
322; 3 ; 12; 3 ; 6000.000000;
323; 1 ; 7; 3 ; 6000.000000;
324; 2 ; 12; 3 ; 6000.000000;
325; 5 ; 14; 3 ; 6000.000000;
326; 6 ; 12; 3 ; 6000.000000;
327; 1 ; 3; 5 ; 3000.000000;
328; 4 ; 11; 3 ; 6000.000000;
329; 8 ; 9; 3 ; 6000.000000;
330; 6 ; 11; 3 ; 6000.000000;
331; 5 ; 12; 3 ; 6000.000000;
332; 2 ; 9; 3 ; 6000.000000;
333; 2 ; 4; 5 ; 3000.000000;
334; 1 ; 12; 3 ; 6000.000000;
335; 2 ; 8; 3 ; 6000.000000;
336; 1 ; 12; 3 ; 6000.000000;
337; 8 ; 9; 5 ; 3000.000000;
338; 6 ; 12; 3 ; 6000.000000;
339; 4 ; 14; 3 ; 6000.000000;
340; 9 ; 12; 5 ; 3000.000000;
341; 1 ; 8; 3 ; 6000.000000;
342; 5 ; 8; 3 ; 6000.000000;
343; 3 ; 7; 3 ; 6000.000000;
344; 12 ; 14; 6 ; 3000.000000;
345; 2 ; 3; 5 ; 3000.000000;
346; 7 ; 10; 5 ; 3000.000000;
347; 2 ; 7; 3 ; 6000.000000;
348; 1 ; 9; 3 ; 6000.000000;
349; 3 ; 13; 3 ; 6000.000000;
350; 11 ; 13; 5 ; 3000.000000;
351; 2 ; 6; 3 ; 6000.000000;
352; 6 ; 8; 3 ; 6000.000000;
353; 3 ; 6; 5 ; 3000.000000;
354; 8 ; 13; 5 ; 3000.000000;
355; 8 ; 9; 5 ; 3000.000000;
356; 10 ; 13; 3 ; 6000.000000;
357; 5 ; 8; 3 ; 6000.000000;
358; 1 ; 6; 3 ; 6000.000000;
359; 2 ; 4; 5 ; 3000.000000;
360; 12 ; 14; 5 ; 3000.000000;
361; 5 ; 13; 3 ; 6000.000000;
362; 8 ; 10; 5 ; 3000.000000;
363; 8 ; 9; 5 ; 3000.000000;
364; 4 ; 12; 3 ; 6000.000000;
365; 5 ; 14; 3 ; 6000.000000;
366; 1 ; 3; 5 ; 3000.000000;
367; 3 ; 13; 3 ; 6000.000000;
368; 8 ; 9; 5 ; 3000.000000;
369; 7 ; 10; 5 ; 3000.000000;
370; 10 ; 11; 5 ; 3000.000000;
371; 2 ; 8; 3 ; 6000.000000;
372; 5 ; 8; 3 ; 6000.000000;
373; 6 ; 7; 5 ; 3000.000000;
374; 2 ; 7; 3 ; 6000.000000;
375; 5 ; 11; 3 ; 6000.000000;
376; 5 ; 10; 5 ; 3000.000000;
377; 1 ; 7; 3 ; 6000.000000;
378; 7 ; 12; 5 ; 3000.000000;
379; 6 ; 7; 5 ; 3000.000000;
380; 1 ; 8; 3 ; 6000.000000;
381; 10 ; 12; 5 ; 3000.000000;
382; 2 ; 11; 3 ; 6000.000000;
383; 1 ; 6; 3 ; 6000.000000;
384; 3 ; 13; 3 ; 6000.000000;
385; 3 ; 7; 3 ; 6000.000000;
386; 1 ; 10; 3 ; 6000.000000;
387; 5 ; 7; 5 ; 3000.000000;
388; 2 ; 10; 3 ; 6000.000000;
389; 11 ; 13; 5 ; 3000.000000;
390; 4 ; 9; 3 ; 6000.000000;
391; 1 ; 2; 5 ; 3000.000000;
392; 10 ; 14; 5 ; 3000.000000;
393; 1 ; 7; 3 ; 6000.000000;
394; 4 ; 10; 3 ; 6000.000000;
395; 2 ; 4; 5 ; 3000.000000;
396; 1 ; 3; 5 ; 3000.000000;
397; 4 ; 6; 5 ; 3000.000000;
398; 2 ; 6; 3 ; 6000.000000;
399; 7 ; 10; 5 ; 3000.000000;
400; 5 ; 8; 3 ; 6000.000000;
401; 11 ; 12; 5 ; 3000.000000;
402; 13 ; 14; 6 ; 600.000000;
403; 3 ; 5; 5 ; 3000.000000;
404; 1 ; 13; 3 ; 6000.000000;
405; 1 ; 5; 3 ; 6000.000000;
406; 8 ; 9; 5 ; 3000.000000;
407; 2 ; 7; 3 ; 6000.000000;
408; 1 ; 9; 3 ; 6000.000000;
409; 1 ; 7; 3 ; 6000.000000;
410; 8 ; 10; 5 ; 3000.000000;
411; 5 ; 8; 3 ; 6000.000000;
412; 4 ; 9; 3 ; 6000.000000;
413; 11 ; 12; 5 ; 3000.000000;
414; 4 ; 13; 3 ; 6000.000000;
415; 1 ; 10; 3 ; 6000.000000;
416; 9 ; 13; 5 ; 3000.000000;
417; 3 ; 6; 5 ; 3000.000000;
418; 4 ; 13; 3 ; 6000.000000;
419; 4 ; 6; 5 ; 3000.000000;
420; 3 ; 6; 5 ; 3000.000000;
421; 9 ; 13; 5 ; 3000.000000;
422; 11 ; 12; 5 ; 3000.000000;
423; 7 ; 11; 3 ; 6000.000000;
424; 3 ; 11; 3 ; 6000.000000;
425; 6 ; 14; 5 ; 3000.000000;
426; 1 ; 12; 3 ; 6000.000000;
427; 6 ; 14; 5 ; 3000.000000;
428; 5 ; 8; 3 ; 6000.000000;
429; 4 ; 5; 5 ; 3000.000000;
430; 7 ; 14; 5 ; 3000.000000;
431; 1 ; 12; 3 ; 6000.000000;
432; 2 ; 7; 3 ; 6000.000000;
433; 5 ; 8; 3 ; 6000.000000;
434; 5 ; 12; 3 ; 6000.000000;
435; 2 ; 8; 3 ; 6000.000000;
436; 1 ; 12; 3 ; 6000.000000;
437; 4 ; 10; 3 ; 6000.000000;
438; 1 ; 2; 5 ; 3000.000000;
439; 6 ; 10; 5 ; 3000.000000;
440; 4 ; 10; 3 ; 6000.000000;
441; 1 ; 13; 3 ; 6000.000000;
442; 1 ; 11; 3 ; 6000.000000;
443; 1 ; 10; 3 ; 6000.000000;
444; 1 ; 10; 3 ; 6000.000000;
445; 1 ; 12; 3 ; 6000.000000;
446; 3 ; 5; 5 ; 3000.000000;
447; 4 ; 9; 3 ; 6000.000000;
448; 1 ; 11; 3 ; 6000.000000;
449; 2 ; 7; 3 ; 6000.000000;
450; 1 ; 12; 3 ; 6000.000000;
451; 8 ; 10; 3 ; 6000.000000;
452; 11 ; 13; 5 ; 3000.000000;
453; 3 ; 11; 3 ; 6000.000000;
454; 4 ; 14; 3 ; 6000.000000;
455; 8 ; 11; 5 ; 3000.000000;
456; 2 ; 9; 3 ; 6000.000000;
457; 1 ; 9; 3 ; 6000.000000;
458; 4 ; 13; 3 ; 6000.000000;
459; 4 ; 10; 3 ; 6000.000000;
460; 3 ; 12; 3 ; 6000.000000;
461; 10 ; 13; 3 ; 6000.000000;
462; 6 ; 12; 3 ; 6000.000000;
463; 1 ; 8; 3 ; 6000.000000;
464; 4 ; 11; 3 ; 6000.000000;
465; 2 ; 8; 3 ; 6000.000000;
466; 1 ; 7; 3 ; 6000.000000;
467; 10 ; 11; 5 ; 3000.000000;
468; 2 ; 14; 3 ; 6000.000000;
469; 1 ; 7; 3 ; 6000.000000;
470; 13 ; 14; 6 ; 600.000000;
471; 7 ; 14; 5 ; 3000.000000;
472; 4 ; 12; 3 ; 6000.000000;
473; 3 ; 6; 5 ; 3000.000000;
474; 1 ; 11; 3 ; 6000.000000;
475; 8 ; 10; 5 ; 3000.000000;
476; 3 ; 12; 3 ; 6000.000000;
477; 2 ; 7; 3 ; 6000.000000;
478; 9 ; 14; 6 ; 600.000000;
479; 2 ; 9; 3 ; 6000.000000;
480; 7 ; 10; 5 ; 3000.000000;
481; 1 ; 7; 3 ; 6000.000000;
482; 2 ; 4; 5 ; 3000.000000;
483; 10 ; 11; 5 ; 3000.000000;
484; 1 ; 8; 3 ; 6000.000000;
485; 4 ; 6; 5 ; 3000.000000;
486; 9 ; 13; 5 ; 3000.000000;
487; 1 ; 13; 3 ; 6000.000000;
488; 8 ; 10; 5 ; 3000.000000;
489; 3 ; 9; 3 ; 6000.000000;
490; 8 ; 14; 5 ; 3000.000000;
491; 1 ; 7; 3 ; 6000.000000;
492; 3 ; 9; 3 ; 6000.000000;
493; 5 ; 8; 3 ; 6000.000000;
494; 6 ; 12; 3 ; 6000.000000;
495; 3 ; 6; 5 ; 3000.000000;
496; 1 ; 4; 5 ; 3000.000000;
497; 4 ; 13; 3 ; 6000.000000;
498; 2 ; 5; 5 ; 3000.000000;
499; 1 ; 10; 3 ; 6000.000000;
500; 2 ; 7; 3 ; 6000.000000;
501; 8 ; 9; 5 ; 3000.000000;
502; 5 ; 9; 5 ; 3000.000000;
503; 3 ; 4; 3 ; 6000.000000;
504; 11 ; 12; 5 ; 3000.000000;
505; 1 ; 7; 3 ; 6000.000000;
506; 4 ; 10; 3 ; 6000.000000;
507; 1 ; 7; 3 ; 6000.000000;
508; 1 ; 3; 5 ; 3000.000000;
509; 1 ; 8; 3 ; 6000.000000;
510; 2 ; 6; 3 ; 6000.000000;
511; 9 ; 13; 5 ; 3000.000000;
512; 4 ; 10; 3 ; 6000.000000;
513; 1 ; 5; 3 ; 6000.000000;
514; 7 ; 12; 5 ; 3000.000000;
515; 1 ; 3; 5 ; 3000.000000;
516; 7 ; 10; 5 ; 3000.000000;
517; 1 ; 12; 3 ; 6000.000000;
518; 4 ; 10; 3 ; 6000.000000;
519; 10 ; 13; 3 ; 6000.000000;
520; 9 ; 12; 3 ; 6000.000000;
521; 1 ; 2; 5 ; 3000.000000;
522; 4 ; 13; 3 ; 6000.000000;
523; 7 ; 12; 5 ; 3000.000000;
524; 10 ; 11; 5 ; 3000.000000;
525; 4 ; 13; 3 ; 6000.000000;
526; 2 ; 3; 5 ; 3000.000000;
527; 10 ; 12; 5 ; 3000.000000;
528; 10 ; 11; 3 ; 6000.000000;
529; 2 ; 11; 3 ; 6000.000000;
530; 2 ; 8; 3 ; 6000.000000;
531; 3 ; 7; 3 ; 6000.000000;
532; 3 ; 11; 3 ; 6000.000000;
533; 7 ; 10; 5 ; 3000.000000;
534; 8 ; 12; 5 ; 3000.000000;
535; 4 ; 14; 3 ; 6000.000000;
536; 4 ; 5; 5 ; 3000.000000;
537; 6 ; 9; 5 ; 3000.000000;
538; 4 ; 5; 5 ; 3000.000000;
539; 7 ; 13; 3 ; 6000.000000;
540; 11 ; 12; 5 ; 3000.000000;
541; 5 ; 12; 3 ; 6000.000000;
542; 8 ; 11; 5 ; 3000.000000;
543; 7 ; 14; 5 ; 3000.000000;
544; 7 ; 13; 3 ; 6000.000000;
545; 3 ; 9; 3 ; 6000.000000;
546; 1 ; 3; 5 ; 3000.000000;
547; 12 ; 14; 5 ; 3000.000000;
548; 2 ; 13; 3 ; 6000.000000;
549; 3 ; 7; 3 ; 6000.000000;
550; 1 ; 14; 3 ; 6000.000000;
551; 7 ; 13; 3 ; 6000.000000;
552; 1 ; 7; 3 ; 6000.000000;
553; 1 ; 6; 3 ; 6000.000000;
554; 11 ; 12; 5 ; 3000.000000;
555; 11 ; 12; 5 ; 3000.000000;
556; 2 ; 14; 3 ; 6000.000000;
557; 2 ; 3; 5 ; 3000.000000;
558; 7 ; 13; 3 ; 6000.000000;
559; 11 ; 12; 5 ; 3000.000000;
560; 2 ; 10; 3 ; 6000.000000;
561; 6 ; 10; 5 ; 3000.000000;
562; 6 ; 8; 3 ; 6000.000000;
563; 3 ; 12; 3 ; 6000.000000;
564; 4 ; 6; 5 ; 3000.000000;
565; 5 ; 9; 5 ; 3000.000000;
566; 9 ; 12; 5 ; 3000.000000;
567; 1 ; 5; 3 ; 6000.000000;
568; 10 ; 12; 5 ; 3000.000000;
569; 1 ; 10; 3 ; 6000.000000;
570; 3 ; 7; 3 ; 6000.000000;
571; 7 ; 8; 5 ; 3000.000000;
572; 5 ; 13; 3 ; 6000.000000;
573; 3 ; 13; 3 ; 6000.000000;
574; 1 ; 12; 3 ; 6000.000000;
575; 5 ; 10; 3 ; 6000.000000;
576; 3 ; 7; 3 ; 6000.000000;
577; 3 ; 13; 3 ; 6000.000000;
578; 9 ; 13; 5 ; 3000.000000;
579; 4 ; 13; 3 ; 6000.000000;
580; 10 ; 12; 5 ; 3000.000000;
581; 2 ; 4; 5 ; 3000.000000;
582; 10 ; 13; 3 ; 6000.000000;
583; 3 ; 7; 3 ; 6000.000000;
584; 3 ; 11; 3 ; 6000.000000;
585; 4 ; 13; 3 ; 6000.000000;
586; 2 ; 14; 3 ; 6000.000000;
587; 9 ; 11; 5 ; 3000.000000;
588; 1 ; 8; 3 ; 6000.000000;
589; 3 ; 5; 5 ; 3000.000000;
590; 10 ; 11; 5 ; 3000.000000;
591; 4 ; 13; 3 ; 6000.000000;
592; 3 ; 12; 3 ; 6000.000000;
593; 8 ; 13; 5 ; 3000.000000;
594; 5 ; 8; 3 ; 6000.000000;
595; 2 ; 4; 5 ; 3000.000000;
596; 7 ; 12; 5 ; 3000.000000;
597; 2 ; 13; 3 ; 6000.000000;
598; 1 ; 12; 3 ; 6000.000000;
599; 5 ; 6; 5 ; 3000.000000;
600; 5 ; 7; 5 ; 3000.000000;
601; 1 ; 13; 3 ; 6000.000000;
602; 3 ; 5; 5 ; 3000.000000;
603; 1 ; 11; 3 ; 6000.000000;
604; 4 ; 14; 3 ; 6000.000000;
605; 3 ; 9; 3 ; 6000.000000;
606; 1 ; 12; 3 ; 6000.000000;
607; 2 ; 8; 3 ; 6000.000000;
