 index	; origin ; destination; slots ; max_length ; 
54; 1 ; 9; 3 ; 6000.000000;
55; 9 ; 12; 3 ; 6000.000000;
56; 1 ; 10; 3 ; 6000.000000;
57; 8 ; 13; 5 ; 3000.000000;
58; 6 ; 13; 5 ; 3000.000000;
59; 12 ; 14; 5 ; 3000.000000;
60; 10 ; 13; 3 ; 6000.000000;
61; 3 ; 9; 3 ; 6000.000000;
62; 7 ; 9; 5 ; 3000.000000;
63; 5 ; 10; 3 ; 6000.000000;
64; 1 ; 10; 3 ; 6000.000000;
65; 7 ; 10; 5 ; 3000.000000;
66; 3 ; 13; 3 ; 6000.000000;
67; 1 ; 3; 5 ; 3000.000000;
68; 5 ; 10; 3 ; 6000.000000;
69; 4 ; 13; 3 ; 6000.000000;
70; 1 ; 10; 3 ; 6000.000000;
71; 5 ; 9; 5 ; 3000.000000;
72; 8 ; 13; 5 ; 3000.000000;
73; 1 ; 10; 3 ; 6000.000000;
74; 4 ; 10; 3 ; 6000.000000;
75; 4 ; 13; 3 ; 6000.000000;
76; 1 ; 12; 3 ; 6000.000000;
77; 2 ; 9; 3 ; 6000.000000;
78; 5 ; 8; 3 ; 6000.000000;
79; 7 ; 14; 5 ; 3000.000000;
80; 3 ; 12; 3 ; 6000.000000;
81; 3 ; 11; 3 ; 6000.000000;
82; 1 ; 5; 3 ; 6000.000000;
83; 3 ; 7; 3 ; 6000.000000;
84; 3 ; 9; 3 ; 6000.000000;
85; 1 ; 7; 3 ; 6000.000000;
86; 4 ; 10; 3 ; 6000.000000;
87; 3 ; 9; 3 ; 6000.000000;
88; 3 ; 13; 3 ; 6000.000000;
89; 1 ; 3; 5 ; 3000.000000;
90; 6 ; 11; 3 ; 6000.000000;
91; 8 ; 10; 5 ; 3000.000000;
92; 1 ; 7; 3 ; 6000.000000;
93; 4 ; 13; 3 ; 6000.000000;
94; 11 ; 14; 3 ; 3000.000000;
95; 2 ; 3; 5 ; 3000.000000;
96; 2 ; 4; 5 ; 3000.000000;
97; 2 ; 10; 3 ; 6000.000000;
98; 7 ; 13; 3 ; 6000.000000;
99; 1 ; 8; 3 ; 6000.000000;
100; 3 ; 9; 3 ; 6000.000000;
101; 1 ; 13; 3 ; 6000.000000;
102; 2 ; 6; 3 ; 6000.000000;
103; 7 ; 13; 3 ; 6000.000000;
104; 1 ; 7; 3 ; 6000.000000;
105; 5 ; 12; 3 ; 6000.000000;
106; 5 ; 12; 3 ; 6000.000000;
107; 1 ; 10; 3 ; 6000.000000;
108; 3 ; 8; 3 ; 6000.000000;
109; 3 ; 9; 3 ; 6000.000000;
110; 6 ; 14; 5 ; 3000.000000;
111; 7 ; 8; 5 ; 3000.000000;
112; 2 ; 14; 3 ; 6000.000000;
113; 5 ; 8; 3 ; 6000.000000;
114; 11 ; 13; 5 ; 3000.000000;
115; 4 ; 10; 3 ; 6000.000000;
116; 1 ; 13; 3 ; 6000.000000;
117; 3 ; 9; 3 ; 6000.000000;
118; 9 ; 11; 5 ; 3000.000000;
119; 2 ; 5; 5 ; 3000.000000;
120; 10 ; 13; 3 ; 6000.000000;
121; 8 ; 9; 5 ; 3000.000000;
122; 1 ; 13; 3 ; 6000.000000;
123; 1 ; 7; 3 ; 6000.000000;
124; 1 ; 7; 3 ; 6000.000000;
125; 1 ; 6; 3 ; 6000.000000;
126; 2 ; 7; 3 ; 6000.000000;
127; 1 ; 13; 3 ; 6000.000000;
128; 4 ; 10; 3 ; 6000.000000;
129; 11 ; 13; 5 ; 3000.000000;
130; 8 ; 10; 5 ; 3000.000000;
131; 5 ; 8; 3 ; 6000.000000;
132; 4 ; 12; 3 ; 6000.000000;
133; 1 ; 10; 3 ; 6000.000000;
134; 4 ; 13; 3 ; 6000.000000;
135; 8 ; 9; 5 ; 3000.000000;
136; 5 ; 13; 3 ; 6000.000000;
137; 10 ; 11; 5 ; 3000.000000;
138; 3 ; 12; 3 ; 6000.000000;
139; 3 ; 12; 3 ; 6000.000000;
140; 11 ; 12; 5 ; 3000.000000;
141; 11 ; 14; 5 ; 3000.000000;
142; 4 ; 12; 3 ; 6000.000000;
143; 2 ; 14; 3 ; 6000.000000;
144; 1 ; 9; 3 ; 6000.000000;
145; 8 ; 12; 5 ; 3000.000000;
146; 2 ; 10; 3 ; 6000.000000;
147; 5 ; 11; 3 ; 6000.000000;
148; 8 ; 12; 5 ; 3000.000000;
149; 9 ; 12; 3 ; 6000.000000;
150; 10 ; 11; 5 ; 3000.000000;
151; 1 ; 8; 3 ; 6000.000000;
152; 4 ; 6; 5 ; 3000.000000;
153; 4 ; 14; 3 ; 6000.000000;
154; 10 ; 13; 3 ; 6000.000000;
155; 6 ; 10; 5 ; 3000.000000;
156; 10 ; 12; 5 ; 3000.000000;
157; 2 ; 14; 3 ; 6000.000000;
158; 3 ; 14; 3 ; 6000.000000;
159; 5 ; 8; 3 ; 6000.000000;
160; 6 ; 11; 3 ; 6000.000000;
161; 5 ; 7; 5 ; 3000.000000;
162; 1 ; 10; 3 ; 6000.000000;
163; 4 ; 10; 3 ; 6000.000000;
164; 6 ; 13; 5 ; 3000.000000;
165; 2 ; 9; 3 ; 6000.000000;
166; 7 ; 10; 5 ; 3000.000000;
167; 3 ; 6; 5 ; 3000.000000;
168; 3 ; 7; 3 ; 6000.000000;
169; 7 ; 13; 3 ; 6000.000000;
170; 2 ; 14; 3 ; 6000.000000;
171; 4 ; 14; 3 ; 6000.000000;
172; 11 ; 14; 5 ; 3000.000000;
173; 8 ; 13; 5 ; 3000.000000;
174; 3 ; 9; 3 ; 6000.000000;
175; 1 ; 8; 3 ; 6000.000000;
176; 7 ; 13; 3 ; 6000.000000;
177; 3 ; 9; 3 ; 6000.000000;
178; 7 ; 14; 5 ; 3000.000000;
179; 11 ; 12; 5 ; 3000.000000;
180; 7 ; 9; 5 ; 3000.000000;
181; 2 ; 11; 3 ; 6000.000000;
182; 5 ; 9; 5 ; 3000.000000;
183; 2 ; 12; 3 ; 6000.000000;
184; 9 ; 13; 5 ; 3000.000000;
185; 12 ; 14; 5 ; 3000.000000;
186; 5 ; 8; 3 ; 6000.000000;
187; 5 ; 13; 3 ; 6000.000000;
188; 3 ; 7; 3 ; 6000.000000;
189; 7 ; 8; 5 ; 3000.000000;
190; 7 ; 12; 5 ; 3000.000000;
191; 5 ; 13; 3 ; 6000.000000;
192; 1 ; 8; 3 ; 6000.000000;
193; 2 ; 12; 3 ; 6000.000000;
194; 8 ; 9; 5 ; 3000.000000;
195; 6 ; 11; 3 ; 6000.000000;
196; 4 ; 13; 3 ; 6000.000000;
197; 7 ; 12; 5 ; 3000.000000;
198; 2 ; 8; 3 ; 6000.000000;
199; 1 ; 10; 3 ; 6000.000000;
200; 6 ; 13; 5 ; 3000.000000;
201; 11 ; 14; 3 ; 3000.000000;
202; 4 ; 13; 3 ; 6000.000000;
203; 1 ; 12; 3 ; 6000.000000;
204; 2 ; 3; 5 ; 3000.000000;
205; 2 ; 11; 3 ; 6000.000000;
206; 6 ; 9; 5 ; 3000.000000;
207; 3 ; 12; 3 ; 6000.000000;
208; 1 ; 9; 3 ; 6000.000000;
209; 6 ; 9; 5 ; 3000.000000;
210; 2 ; 14; 3 ; 6000.000000;
211; 4 ; 10; 3 ; 6000.000000;
212; 2 ; 6; 3 ; 6000.000000;
213; 1 ; 12; 3 ; 6000.000000;
214; 7 ; 12; 5 ; 3000.000000;
215; 7 ; 9; 5 ; 3000.000000;
216; 5 ; 8; 3 ; 6000.000000;
217; 1 ; 11; 3 ; 6000.000000;
218; 2 ; 8; 3 ; 6000.000000;
219; 3 ; 12; 3 ; 6000.000000;
220; 6 ; 9; 5 ; 3000.000000;
221; 1 ; 12; 3 ; 6000.000000;
222; 1 ; 11; 3 ; 6000.000000;
223; 1 ; 6; 3 ; 6000.000000;
224; 1 ; 8; 3 ; 6000.000000;
225; 1 ; 7; 3 ; 6000.000000;
226; 2 ; 9; 3 ; 6000.000000;
227; 10 ; 14; 5 ; 3000.000000;
228; 2 ; 7; 3 ; 6000.000000;
229; 3 ; 6; 5 ; 3000.000000;
230; 4 ; 12; 3 ; 6000.000000;
231; 5 ; 9; 5 ; 3000.000000;
232; 11 ; 14; 3 ; 3000.000000;
233; 3 ; 14; 3 ; 6000.000000;
234; 5 ; 12; 3 ; 6000.000000;
235; 4 ; 10; 3 ; 6000.000000;
236; 4 ; 6; 5 ; 3000.000000;
237; 1 ; 10; 3 ; 6000.000000;
238; 5 ; 8; 3 ; 6000.000000;
239; 7 ; 13; 3 ; 6000.000000;
240; 1 ; 10; 3 ; 6000.000000;
241; 1 ; 12; 3 ; 6000.000000;
242; 5 ; 10; 5 ; 3000.000000;
243; 3 ; 4; 3 ; 6000.000000;
244; 5 ; 7; 5 ; 3000.000000;
245; 11 ; 14; 5 ; 3000.000000;
246; 2 ; 12; 3 ; 6000.000000;
247; 10 ; 13; 3 ; 6000.000000;
248; 1 ; 10; 3 ; 6000.000000;
249; 1 ; 13; 3 ; 6000.000000;
250; 7 ; 13; 3 ; 6000.000000;
251; 5 ; 7; 5 ; 3000.000000;
252; 2 ; 5; 5 ; 3000.000000;
253; 4 ; 11; 3 ; 6000.000000;
254; 2 ; 11; 3 ; 6000.000000;
255; 9 ; 13; 5 ; 3000.000000;
256; 7 ; 10; 5 ; 3000.000000;
257; 4 ; 11; 3 ; 6000.000000;
258; 4 ; 13; 3 ; 6000.000000;
259; 3 ; 7; 3 ; 6000.000000;
260; 5 ; 7; 5 ; 3000.000000;
261; 3 ; 6; 5 ; 3000.000000;
262; 6 ; 12; 3 ; 6000.000000;
263; 1 ; 8; 3 ; 6000.000000;
264; 1 ; 8; 3 ; 6000.000000;
265; 1 ; 11; 3 ; 6000.000000;
266; 4 ; 13; 3 ; 6000.000000;
267; 1 ; 12; 3 ; 6000.000000;
268; 2 ; 3; 5 ; 3000.000000;
269; 5 ; 8; 3 ; 6000.000000;
270; 3 ; 13; 3 ; 6000.000000;
271; 4 ; 12; 3 ; 6000.000000;
272; 7 ; 14; 5 ; 3000.000000;
273; 3 ; 6; 5 ; 3000.000000;
274; 11 ; 13; 5 ; 3000.000000;
275; 10 ; 13; 3 ; 6000.000000;
276; 2 ; 10; 3 ; 6000.000000;
277; 1 ; 10; 3 ; 6000.000000;
278; 1 ; 10; 3 ; 6000.000000;
279; 4 ; 13; 3 ; 6000.000000;
280; 1 ; 9; 3 ; 6000.000000;
281; 2 ; 3; 5 ; 3000.000000;
282; 5 ; 7; 5 ; 3000.000000;
283; 9 ; 12; 5 ; 3000.000000;
284; 4 ; 9; 3 ; 6000.000000;
285; 7 ; 8; 5 ; 3000.000000;
286; 3 ; 8; 3 ; 6000.000000;
287; 1 ; 12; 3 ; 6000.000000;
288; 7 ; 12; 5 ; 3000.000000;
289; 2 ; 7; 3 ; 6000.000000;
290; 4 ; 6; 5 ; 3000.000000;
291; 7 ; 10; 5 ; 3000.000000;
292; 2 ; 8; 3 ; 6000.000000;
293; 6 ; 8; 3 ; 6000.000000;
294; 9 ; 11; 5 ; 3000.000000;
295; 4 ; 13; 3 ; 6000.000000;
296; 4 ; 10; 3 ; 6000.000000;
297; 6 ; 14; 5 ; 3000.000000;
298; 2 ; 3; 5 ; 3000.000000;
299; 1 ; 12; 3 ; 6000.000000;
300; 4 ; 13; 3 ; 6000.000000;
301; 10 ; 14; 5 ; 3000.000000;
302; 4 ; 9; 3 ; 6000.000000;
303; 2 ; 6; 3 ; 6000.000000;
304; 3 ; 14; 3 ; 6000.000000;
305; 5 ; 14; 3 ; 6000.000000;
306; 5 ; 6; 5 ; 3000.000000;
307; 1 ; 5; 3 ; 6000.000000;
308; 6 ; 12; 3 ; 6000.000000;
309; 1 ; 7; 3 ; 6000.000000;
310; 1 ; 11; 3 ; 6000.000000;
311; 4 ; 11; 3 ; 6000.000000;
312; 5 ; 7; 5 ; 3000.000000;
313; 10 ; 13; 3 ; 6000.000000;
314; 4 ; 13; 3 ; 6000.000000;
315; 4 ; 14; 3 ; 6000.000000;
316; 10 ; 13; 3 ; 6000.000000;
317; 5 ; 12; 3 ; 6000.000000;
318; 2 ; 5; 5 ; 3000.000000;
319; 3 ; 7; 3 ; 6000.000000;
320; 6 ; 14; 5 ; 3000.000000;
321; 1 ; 9; 3 ; 6000.000000;
322; 3 ; 5; 5 ; 3000.000000;
323; 4 ; 6; 5 ; 3000.000000;
324; 1 ; 10; 3 ; 6000.000000;
325; 1 ; 11; 3 ; 6000.000000;
326; 4 ; 5; 5 ; 3000.000000;
327; 9 ; 10; 5 ; 3000.000000;
328; 3 ; 7; 3 ; 6000.000000;
329; 4 ; 9; 3 ; 6000.000000;
330; 1 ; 12; 3 ; 6000.000000;
331; 2 ; 11; 3 ; 6000.000000;
332; 1 ; 6; 3 ; 6000.000000;
333; 5 ; 11; 3 ; 6000.000000;
334; 8 ; 9; 5 ; 3000.000000;
335; 1 ; 6; 3 ; 6000.000000;
336; 4 ; 13; 3 ; 6000.000000;
337; 1 ; 13; 3 ; 6000.000000;
338; 1 ; 13; 3 ; 6000.000000;
339; 5 ; 14; 3 ; 6000.000000;
340; 3 ; 9; 3 ; 6000.000000;
341; 5 ; 9; 5 ; 3000.000000;
342; 4 ; 6; 5 ; 3000.000000;
343; 10 ; 14; 5 ; 3000.000000;
344; 4 ; 9; 3 ; 6000.000000;
345; 12 ; 13; 6 ; 600.000000;
346; 5 ; 11; 3 ; 6000.000000;
347; 6 ; 10; 5 ; 3000.000000;
348; 4 ; 8; 5 ; 3000.000000;
349; 3 ; 7; 3 ; 6000.000000;
350; 4 ; 12; 3 ; 6000.000000;
351; 2 ; 11; 3 ; 6000.000000;
352; 1 ; 7; 3 ; 6000.000000;
353; 1 ; 11; 3 ; 6000.000000;
354; 4 ; 14; 3 ; 6000.000000;
355; 2 ; 4; 5 ; 3000.000000;
356; 1 ; 8; 3 ; 6000.000000;
357; 4 ; 10; 3 ; 6000.000000;
358; 4 ; 10; 3 ; 6000.000000;
359; 1 ; 9; 3 ; 6000.000000;
360; 4 ; 5; 5 ; 3000.000000;
361; 1 ; 13; 3 ; 6000.000000;
362; 8 ; 13; 5 ; 3000.000000;
363; 1 ; 9; 3 ; 6000.000000;
364; 9 ; 12; 5 ; 3000.000000;
365; 3 ; 6; 5 ; 3000.000000;
366; 4 ; 6; 5 ; 3000.000000;
367; 2 ; 5; 5 ; 3000.000000;
368; 10 ; 13; 3 ; 6000.000000;
369; 3 ; 6; 5 ; 3000.000000;
370; 1 ; 13; 3 ; 6000.000000;
371; 1 ; 7; 3 ; 6000.000000;
372; 4 ; 14; 3 ; 6000.000000;
373; 3 ; 13; 3 ; 6000.000000;
374; 7 ; 9; 5 ; 3000.000000;
375; 5 ; 7; 5 ; 3000.000000;
376; 8 ; 10; 5 ; 3000.000000;
377; 5 ; 6; 5 ; 3000.000000;
378; 1 ; 7; 3 ; 6000.000000;
379; 2 ; 10; 3 ; 6000.000000;
380; 2 ; 13; 3 ; 6000.000000;
381; 10 ; 13; 3 ; 6000.000000;
382; 1 ; 13; 3 ; 6000.000000;
383; 11 ; 12; 5 ; 3000.000000;
384; 3 ; 13; 3 ; 6000.000000;
385; 7 ; 8; 5 ; 3000.000000;
386; 2 ; 10; 3 ; 6000.000000;
387; 5 ; 7; 5 ; 3000.000000;
388; 1 ; 14; 3 ; 6000.000000;
389; 4 ; 14; 3 ; 6000.000000;
390; 6 ; 14; 5 ; 3000.000000;
391; 1 ; 9; 3 ; 6000.000000;
392; 2 ; 4; 5 ; 3000.000000;
393; 3 ; 12; 3 ; 6000.000000;
394; 1 ; 12; 3 ; 6000.000000;
395; 4 ; 8; 5 ; 3000.000000;
396; 5 ; 8; 3 ; 6000.000000;
397; 9 ; 10; 5 ; 3000.000000;
398; 10 ; 11; 5 ; 3000.000000;
399; 1 ; 9; 3 ; 6000.000000;
400; 2 ; 4; 5 ; 3000.000000;
401; 6 ; 12; 3 ; 6000.000000;
402; 2 ; 3; 5 ; 3000.000000;
403; 3 ; 7; 3 ; 6000.000000;
404; 2 ; 14; 3 ; 6000.000000;
405; 7 ; 8; 5 ; 3000.000000;
406; 8 ; 12; 5 ; 3000.000000;
407; 2 ; 9; 3 ; 6000.000000;
408; 2 ; 11; 3 ; 6000.000000;
409; 1 ; 11; 3 ; 6000.000000;
410; 10 ; 13; 3 ; 6000.000000;
411; 9 ; 14; 6 ; 600.000000;
412; 11 ; 14; 5 ; 3000.000000;
413; 4 ; 6; 5 ; 3000.000000;
414; 2 ; 10; 3 ; 6000.000000;
415; 2 ; 8; 3 ; 6000.000000;
416; 1 ; 13; 3 ; 6000.000000;
417; 2 ; 11; 3 ; 6000.000000;
418; 1 ; 7; 3 ; 6000.000000;
419; 3 ; 5; 5 ; 3000.000000;
420; 1 ; 10; 3 ; 6000.000000;
421; 1 ; 7; 3 ; 6000.000000;
422; 8 ; 13; 5 ; 3000.000000;
423; 5 ; 7; 5 ; 3000.000000;
424; 11 ; 13; 5 ; 3000.000000;
425; 1 ; 8; 3 ; 6000.000000;
426; 1 ; 11; 3 ; 6000.000000;
427; 3 ; 7; 3 ; 6000.000000;
428; 9 ; 13; 5 ; 3000.000000;
429; 4 ; 14; 3 ; 6000.000000;
430; 5 ; 8; 3 ; 6000.000000;
431; 7 ; 10; 5 ; 3000.000000;
432; 2 ; 8; 3 ; 6000.000000;
433; 3 ; 14; 3 ; 6000.000000;
434; 10 ; 13; 3 ; 6000.000000;
435; 7 ; 14; 5 ; 3000.000000;
436; 2 ; 7; 3 ; 6000.000000;
437; 6 ; 7; 3 ; 6000.000000;
438; 2 ; 9; 3 ; 6000.000000;
439; 2 ; 13; 3 ; 6000.000000;
440; 4 ; 12; 3 ; 6000.000000;
441; 4 ; 13; 3 ; 6000.000000;
442; 1 ; 12; 3 ; 6000.000000;
443; 2 ; 7; 3 ; 6000.000000;
444; 4 ; 6; 5 ; 3000.000000;
445; 9 ; 11; 5 ; 3000.000000;
446; 1 ; 11; 3 ; 6000.000000;
447; 4 ; 12; 3 ; 6000.000000;
448; 7 ; 9; 5 ; 3000.000000;
449; 5 ; 12; 3 ; 6000.000000;
450; 10 ; 11; 5 ; 3000.000000;
451; 5 ; 14; 3 ; 6000.000000;
452; 7 ; 8; 5 ; 3000.000000;
453; 8 ; 13; 5 ; 3000.000000;
454; 7 ; 9; 5 ; 3000.000000;
455; 5 ; 10; 3 ; 6000.000000;
456; 1 ; 3; 5 ; 3000.000000;
457; 1 ; 7; 3 ; 6000.000000;
458; 7 ; 13; 3 ; 6000.000000;
459; 1 ; 8; 3 ; 6000.000000;
460; 4 ; 10; 3 ; 6000.000000;
461; 5 ; 7; 5 ; 3000.000000;
462; 4 ; 13; 3 ; 6000.000000;
463; 4 ; 11; 3 ; 6000.000000;
464; 2 ; 9; 3 ; 6000.000000;
465; 2 ; 9; 3 ; 6000.000000;
466; 11 ; 13; 5 ; 3000.000000;
467; 1 ; 11; 3 ; 6000.000000;
468; 5 ; 11; 3 ; 6000.000000;
469; 1 ; 10; 3 ; 6000.000000;
470; 4 ; 13; 3 ; 6000.000000;
471; 2 ; 4; 5 ; 3000.000000;
472; 4 ; 14; 3 ; 6000.000000;
473; 7 ; 10; 5 ; 3000.000000;
474; 2 ; 13; 3 ; 6000.000000;
475; 4 ; 12; 3 ; 6000.000000;
476; 10 ; 13; 3 ; 6000.000000;
477; 12 ; 13; 6 ; 600.000000;
478; 9 ; 12; 5 ; 3000.000000;
479; 8 ; 12; 5 ; 3000.000000;
480; 1 ; 7; 3 ; 6000.000000;
481; 6 ; 11; 3 ; 6000.000000;
482; 3 ; 14; 3 ; 6000.000000;
483; 2 ; 3; 5 ; 3000.000000;
484; 9 ; 13; 5 ; 3000.000000;
485; 6 ; 11; 3 ; 6000.000000;
486; 1 ; 12; 3 ; 6000.000000;
487; 9 ; 11; 3 ; 6000.000000;
488; 4 ; 12; 3 ; 6000.000000;
489; 3 ; 13; 3 ; 6000.000000;
490; 1 ; 3; 5 ; 3000.000000;
491; 5 ; 7; 5 ; 3000.000000;
492; 3 ; 14; 3 ; 6000.000000;
493; 4 ; 14; 3 ; 6000.000000;
494; 5 ; 11; 3 ; 6000.000000;
495; 1 ; 9; 3 ; 6000.000000;
496; 2 ; 7; 3 ; 6000.000000;
497; 1 ; 6; 3 ; 6000.000000;
498; 10 ; 13; 3 ; 6000.000000;
499; 8 ; 13; 5 ; 3000.000000;
500; 1 ; 10; 3 ; 6000.000000;
501; 2 ; 13; 3 ; 6000.000000;
502; 7 ; 9; 5 ; 3000.000000;
503; 3 ; 13; 3 ; 6000.000000;
504; 10 ; 12; 5 ; 3000.000000;
505; 4 ; 13; 3 ; 6000.000000;
506; 6 ; 11; 3 ; 6000.000000;
507; 3 ; 7; 3 ; 6000.000000;
508; 3 ; 14; 3 ; 6000.000000;
509; 2 ; 6; 3 ; 6000.000000;
510; 4 ; 6; 5 ; 3000.000000;
511; 4 ; 6; 5 ; 3000.000000;
512; 5 ; 12; 3 ; 6000.000000;
513; 9 ; 13; 5 ; 3000.000000;
514; 1 ; 12; 3 ; 6000.000000;
515; 4 ; 11; 3 ; 6000.000000;
516; 2 ; 5; 5 ; 3000.000000;
517; 5 ; 9; 5 ; 3000.000000;
518; 1 ; 10; 3 ; 6000.000000;
519; 3 ; 10; 3 ; 6000.000000;
520; 1 ; 11; 3 ; 6000.000000;
521; 3 ; 13; 3 ; 6000.000000;
522; 11 ; 13; 5 ; 3000.000000;
523; 11 ; 12; 5 ; 3000.000000;
524; 1 ; 11; 3 ; 6000.000000;
525; 5 ; 9; 5 ; 3000.000000;
526; 1 ; 8; 3 ; 6000.000000;
527; 4 ; 13; 3 ; 6000.000000;
528; 9 ; 13; 5 ; 3000.000000;
529; 7 ; 12; 5 ; 3000.000000;
530; 3 ; 6; 5 ; 3000.000000;
531; 8 ; 9; 5 ; 3000.000000;
532; 3 ; 12; 3 ; 6000.000000;
533; 5 ; 12; 3 ; 6000.000000;
534; 3 ; 7; 3 ; 6000.000000;
535; 3 ; 7; 3 ; 6000.000000;
536; 1 ; 11; 3 ; 6000.000000;
537; 2 ; 11; 3 ; 6000.000000;
538; 4 ; 11; 3 ; 6000.000000;
539; 8 ; 14; 5 ; 3000.000000;
540; 11 ; 12; 5 ; 3000.000000;
541; 5 ; 13; 3 ; 6000.000000;
542; 7 ; 10; 5 ; 3000.000000;
543; 2 ; 14; 3 ; 6000.000000;
544; 4 ; 10; 3 ; 6000.000000;
545; 2 ; 10; 3 ; 6000.000000;
546; 2 ; 9; 3 ; 6000.000000;
547; 5 ; 8; 3 ; 6000.000000;
548; 7 ; 14; 5 ; 3000.000000;
549; 5 ; 6; 5 ; 3000.000000;
550; 2 ; 7; 3 ; 6000.000000;
551; 2 ; 8; 3 ; 6000.000000;
552; 1 ; 7; 3 ; 6000.000000;
553; 3 ; 9; 3 ; 6000.000000;
554; 10 ; 14; 5 ; 3000.000000;
555; 4 ; 13; 3 ; 6000.000000;
556; 7 ; 13; 3 ; 6000.000000;
557; 1 ; 13; 3 ; 6000.000000;
558; 10 ; 13; 3 ; 6000.000000;
559; 9 ; 12; 3 ; 6000.000000;
560; 1 ; 9; 3 ; 6000.000000;
561; 3 ; 13; 3 ; 6000.000000;
562; 1 ; 7; 3 ; 6000.000000;
563; 7 ; 11; 3 ; 6000.000000;
564; 4 ; 9; 3 ; 6000.000000;
565; 1 ; 8; 3 ; 6000.000000;
566; 4 ; 13; 3 ; 6000.000000;
567; 3 ; 9; 3 ; 6000.000000;
568; 2 ; 8; 3 ; 6000.000000;
569; 13 ; 14; 6 ; 600.000000;
570; 10 ; 11; 5 ; 3000.000000;
571; 2 ; 3; 5 ; 3000.000000;
572; 8 ; 14; 5 ; 3000.000000;
573; 2 ; 11; 3 ; 6000.000000;
574; 3 ; 13; 3 ; 6000.000000;
575; 8 ; 11; 5 ; 3000.000000;
576; 4 ; 12; 3 ; 6000.000000;
577; 4 ; 13; 3 ; 6000.000000;
578; 12 ; 13; 6 ; 600.000000;
579; 4 ; 13; 3 ; 6000.000000;
580; 6 ; 12; 3 ; 6000.000000;
581; 1 ; 8; 3 ; 6000.000000;
582; 1 ; 13; 3 ; 6000.000000;
583; 11 ; 14; 3 ; 3000.000000;
584; 2 ; 6; 3 ; 6000.000000;
585; 2 ; 9; 3 ; 6000.000000;
586; 3 ; 7; 3 ; 6000.000000;
587; 2 ; 9; 3 ; 6000.000000;
588; 4 ; 8; 5 ; 3000.000000;
589; 8 ; 9; 5 ; 3000.000000;
590; 8 ; 10; 5 ; 3000.000000;
591; 4 ; 10; 3 ; 6000.000000;
592; 8 ; 14; 5 ; 3000.000000;
593; 7 ; 10; 5 ; 3000.000000;
594; 6 ; 10; 5 ; 3000.000000;
595; 5 ; 13; 3 ; 6000.000000;
596; 6 ; 13; 5 ; 3000.000000;
597; 3 ; 7; 3 ; 6000.000000;
598; 4 ; 13; 3 ; 6000.000000;
599; 2 ; 7; 3 ; 6000.000000;
600; 6 ; 8; 3 ; 6000.000000;
601; 3 ; 7; 3 ; 6000.000000;
602; 4 ; 6; 5 ; 3000.000000;
603; 10 ; 13; 3 ; 6000.000000;
604; 6 ; 8; 3 ; 6000.000000;
605; 6 ; 8; 3 ; 6000.000000;
606; 7 ; 10; 5 ; 3000.000000;
607; 7 ; 13; 3 ; 6000.000000;
