 index	; origin ; destination; slots ; max_length ; 
152; 2 ; 6; 3 ; 6000.000000;
153; 1 ; 11; 3 ; 6000.000000;
154; 10 ; 12; 5 ; 3000.000000;
155; 4 ; 6; 5 ; 3000.000000;
156; 4 ; 11; 3 ; 6000.000000;
157; 3 ; 13; 3 ; 6000.000000;
158; 11 ; 12; 5 ; 3000.000000;
159; 3 ; 13; 3 ; 6000.000000;
160; 10 ; 14; 5 ; 3000.000000;
161; 10 ; 11; 5 ; 3000.000000;
162; 2 ; 9; 3 ; 6000.000000;
163; 2 ; 7; 3 ; 6000.000000;
164; 1 ; 7; 3 ; 6000.000000;
165; 1 ; 9; 3 ; 6000.000000;
166; 3 ; 6; 5 ; 3000.000000;
167; 3 ; 12; 3 ; 6000.000000;
168; 7 ; 11; 3 ; 6000.000000;
169; 4 ; 12; 3 ; 6000.000000;
170; 9 ; 12; 5 ; 3000.000000;
171; 2 ; 11; 3 ; 6000.000000;
172; 4 ; 10; 3 ; 6000.000000;
173; 1 ; 7; 3 ; 6000.000000;
174; 1 ; 11; 3 ; 6000.000000;
175; 2 ; 12; 3 ; 6000.000000;
176; 5 ; 8; 3 ; 6000.000000;
177; 3 ; 11; 3 ; 6000.000000;
178; 1 ; 13; 3 ; 6000.000000;
179; 1 ; 10; 3 ; 6000.000000;
180; 11 ; 14; 5 ; 3000.000000;
181; 1 ; 13; 3 ; 6000.000000;
182; 11 ; 14; 5 ; 3000.000000;
183; 3 ; 6; 5 ; 3000.000000;
184; 10 ; 12; 5 ; 3000.000000;
185; 3 ; 12; 3 ; 6000.000000;
186; 5 ; 10; 3 ; 6000.000000;
187; 2 ; 3; 5 ; 3000.000000;
188; 3 ; 12; 3 ; 6000.000000;
189; 1 ; 13; 3 ; 6000.000000;
190; 10 ; 13; 3 ; 6000.000000;
191; 2 ; 3; 5 ; 3000.000000;
192; 9 ; 12; 5 ; 3000.000000;
193; 2 ; 10; 3 ; 6000.000000;
194; 6 ; 9; 5 ; 3000.000000;
195; 11 ; 12; 5 ; 3000.000000;
196; 1 ; 6; 3 ; 6000.000000;
197; 10 ; 13; 3 ; 6000.000000;
198; 7 ; 8; 5 ; 3000.000000;
199; 2 ; 8; 3 ; 6000.000000;
200; 11 ; 12; 5 ; 3000.000000;
201; 10 ; 12; 5 ; 3000.000000;
202; 1 ; 11; 3 ; 6000.000000;
203; 1 ; 12; 3 ; 6000.000000;
204; 8 ; 10; 5 ; 3000.000000;
205; 3 ; 11; 3 ; 6000.000000;
206; 1 ; 12; 3 ; 6000.000000;
207; 4 ; 13; 3 ; 6000.000000;
208; 3 ; 12; 3 ; 6000.000000;
209; 8 ; 14; 5 ; 3000.000000;
210; 12 ; 13; 6 ; 600.000000;
211; 4 ; 12; 3 ; 6000.000000;
212; 1 ; 10; 3 ; 6000.000000;
213; 9 ; 12; 5 ; 3000.000000;
214; 4 ; 12; 3 ; 6000.000000;
215; 2 ; 9; 3 ; 6000.000000;
216; 3 ; 13; 3 ; 6000.000000;
217; 1 ; 3; 5 ; 3000.000000;
218; 4 ; 13; 3 ; 6000.000000;
219; 3 ; 9; 3 ; 6000.000000;
220; 1 ; 13; 3 ; 6000.000000;
221; 1 ; 10; 3 ; 6000.000000;
222; 2 ; 3; 5 ; 3000.000000;
223; 5 ; 13; 3 ; 6000.000000;
224; 9 ; 11; 5 ; 3000.000000;
225; 7 ; 10; 5 ; 3000.000000;
226; 8 ; 14; 5 ; 3000.000000;
227; 1 ; 13; 3 ; 6000.000000;
228; 2 ; 3; 5 ; 3000.000000;
229; 2 ; 7; 3 ; 6000.000000;
230; 5 ; 8; 3 ; 6000.000000;
231; 2 ; 4; 5 ; 3000.000000;
232; 8 ; 10; 5 ; 3000.000000;
233; 2 ; 6; 3 ; 6000.000000;
234; 4 ; 9; 3 ; 6000.000000;
235; 5 ; 7; 5 ; 3000.000000;
236; 2 ; 14; 3 ; 6000.000000;
237; 4 ; 14; 3 ; 6000.000000;
238; 9 ; 14; 6 ; 600.000000;
239; 1 ; 9; 3 ; 6000.000000;
240; 9 ; 13; 5 ; 3000.000000;
241; 10 ; 11; 5 ; 3000.000000;
242; 7 ; 8; 5 ; 3000.000000;
243; 1 ; 7; 3 ; 6000.000000;
244; 1 ; 8; 3 ; 6000.000000;
245; 7 ; 10; 5 ; 3000.000000;
246; 3 ; 4; 3 ; 6000.000000;
247; 2 ; 6; 3 ; 6000.000000;
248; 11 ; 12; 5 ; 3000.000000;
249; 4 ; 6; 5 ; 3000.000000;
250; 1 ; 12; 3 ; 6000.000000;
251; 10 ; 13; 3 ; 6000.000000;
252; 3 ; 8; 3 ; 6000.000000;
253; 3 ; 14; 3 ; 6000.000000;
254; 12 ; 14; 6 ; 3000.000000;
255; 10 ; 13; 3 ; 6000.000000;
256; 3 ; 12; 3 ; 6000.000000;
257; 4 ; 8; 5 ; 3000.000000;
258; 1 ; 6; 3 ; 6000.000000;
259; 1 ; 12; 3 ; 6000.000000;
260; 10 ; 12; 5 ; 3000.000000;
261; 2 ; 9; 3 ; 6000.000000;
262; 10 ; 13; 3 ; 6000.000000;
263; 10 ; 12; 5 ; 3000.000000;
264; 5 ; 14; 3 ; 6000.000000;
265; 4 ; 12; 3 ; 6000.000000;
266; 1 ; 3; 5 ; 3000.000000;
267; 2 ; 12; 3 ; 6000.000000;
268; 11 ; 14; 5 ; 3000.000000;
269; 1 ; 13; 3 ; 6000.000000;
270; 4 ; 13; 3 ; 6000.000000;
271; 4 ; 10; 3 ; 6000.000000;
272; 4 ; 9; 3 ; 6000.000000;
273; 7 ; 9; 5 ; 3000.000000;
274; 3 ; 9; 3 ; 6000.000000;
275; 4 ; 13; 3 ; 6000.000000;
276; 2 ; 11; 3 ; 6000.000000;
277; 10 ; 13; 3 ; 6000.000000;
278; 2 ; 9; 3 ; 6000.000000;
279; 8 ; 13; 5 ; 3000.000000;
280; 3 ; 13; 3 ; 6000.000000;
281; 3 ; 12; 3 ; 6000.000000;
282; 3 ; 8; 3 ; 6000.000000;
283; 3 ; 13; 3 ; 6000.000000;
284; 4 ; 5; 5 ; 3000.000000;
285; 9 ; 12; 5 ; 3000.000000;
286; 1 ; 10; 3 ; 6000.000000;
287; 10 ; 14; 5 ; 3000.000000;
288; 10 ; 13; 3 ; 6000.000000;
289; 4 ; 6; 5 ; 3000.000000;
290; 2 ; 11; 3 ; 6000.000000;
291; 4 ; 10; 3 ; 6000.000000;
292; 1 ; 13; 3 ; 6000.000000;
293; 1 ; 8; 3 ; 6000.000000;
294; 11 ; 13; 5 ; 3000.000000;
295; 7 ; 12; 5 ; 3000.000000;
296; 7 ; 10; 5 ; 3000.000000;
297; 2 ; 9; 3 ; 6000.000000;
298; 5 ; 8; 3 ; 6000.000000;
299; 10 ; 11; 5 ; 3000.000000;
300; 8 ; 13; 5 ; 3000.000000;
301; 1 ; 7; 3 ; 6000.000000;
302; 1 ; 11; 3 ; 6000.000000;
303; 9 ; 12; 5 ; 3000.000000;
304; 1 ; 7; 3 ; 6000.000000;
305; 5 ; 9; 5 ; 3000.000000;
306; 8 ; 10; 5 ; 3000.000000;
307; 9 ; 13; 5 ; 3000.000000;
308; 4 ; 8; 5 ; 3000.000000;
309; 1 ; 7; 3 ; 6000.000000;
310; 8 ; 9; 3 ; 6000.000000;
311; 2 ; 9; 3 ; 6000.000000;
312; 3 ; 12; 3 ; 6000.000000;
313; 11 ; 13; 5 ; 3000.000000;
314; 10 ; 14; 5 ; 3000.000000;
315; 5 ; 8; 3 ; 6000.000000;
316; 3 ; 7; 3 ; 6000.000000;
317; 5 ; 8; 3 ; 6000.000000;
318; 4 ; 13; 3 ; 6000.000000;
319; 3 ; 7; 3 ; 6000.000000;
320; 4 ; 9; 3 ; 6000.000000;
321; 8 ; 10; 5 ; 3000.000000;
322; 1 ; 14; 3 ; 6000.000000;
323; 11 ; 14; 5 ; 3000.000000;
324; 1 ; 13; 3 ; 6000.000000;
325; 7 ; 9; 5 ; 3000.000000;
326; 10 ; 13; 3 ; 6000.000000;
327; 3 ; 6; 5 ; 3000.000000;
328; 12 ; 14; 5 ; 3000.000000;
329; 4 ; 8; 5 ; 3000.000000;
330; 7 ; 8; 5 ; 3000.000000;
331; 1 ; 13; 3 ; 6000.000000;
332; 1 ; 3; 5 ; 3000.000000;
333; 1 ; 9; 3 ; 6000.000000;
334; 10 ; 11; 5 ; 3000.000000;
335; 4 ; 5; 5 ; 3000.000000;
336; 1 ; 12; 3 ; 6000.000000;
337; 4 ; 9; 3 ; 6000.000000;
338; 4 ; 6; 5 ; 3000.000000;
339; 5 ; 8; 3 ; 6000.000000;
340; 3 ; 9; 3 ; 6000.000000;
341; 5 ; 9; 5 ; 3000.000000;
342; 3 ; 7; 3 ; 6000.000000;
343; 5 ; 14; 3 ; 6000.000000;
344; 9 ; 11; 3 ; 6000.000000;
345; 7 ; 10; 5 ; 3000.000000;
346; 1 ; 8; 3 ; 6000.000000;
347; 2 ; 10; 3 ; 6000.000000;
348; 7 ; 13; 3 ; 6000.000000;
349; 7 ; 14; 5 ; 3000.000000;
350; 2 ; 8; 3 ; 6000.000000;
351; 2 ; 11; 3 ; 6000.000000;
352; 1 ; 9; 3 ; 6000.000000;
353; 3 ; 12; 3 ; 6000.000000;
354; 10 ; 14; 5 ; 3000.000000;
355; 2 ; 14; 3 ; 6000.000000;
356; 5 ; 11; 3 ; 6000.000000;
357; 1 ; 12; 3 ; 6000.000000;
358; 2 ; 14; 3 ; 6000.000000;
359; 5 ; 6; 5 ; 3000.000000;
360; 3 ; 9; 3 ; 6000.000000;
361; 3 ; 7; 3 ; 6000.000000;
362; 8 ; 13; 5 ; 3000.000000;
363; 5 ; 8; 3 ; 6000.000000;
364; 1 ; 9; 3 ; 6000.000000;
365; 6 ; 11; 3 ; 6000.000000;
366; 3 ; 11; 3 ; 6000.000000;
367; 11 ; 12; 5 ; 3000.000000;
368; 2 ; 4; 5 ; 3000.000000;
369; 1 ; 8; 3 ; 6000.000000;
370; 5 ; 14; 3 ; 6000.000000;
371; 2 ; 6; 3 ; 6000.000000;
372; 2 ; 13; 3 ; 6000.000000;
373; 4 ; 6; 5 ; 3000.000000;
374; 4 ; 13; 3 ; 6000.000000;
375; 10 ; 11; 5 ; 3000.000000;
376; 3 ; 13; 3 ; 6000.000000;
377; 3 ; 13; 3 ; 6000.000000;
378; 1 ; 10; 3 ; 6000.000000;
379; 11 ; 13; 5 ; 3000.000000;
380; 2 ; 11; 3 ; 6000.000000;
381; 4 ; 6; 5 ; 3000.000000;
382; 10 ; 11; 5 ; 3000.000000;
383; 7 ; 10; 5 ; 3000.000000;
384; 1 ; 10; 3 ; 6000.000000;
385; 3 ; 4; 5 ; 3000.000000;
386; 5 ; 8; 3 ; 6000.000000;
387; 5 ; 7; 5 ; 3000.000000;
388; 6 ; 13; 5 ; 3000.000000;
389; 1 ; 7; 3 ; 6000.000000;
390; 1 ; 3; 5 ; 3000.000000;
391; 2 ; 7; 3 ; 6000.000000;
392; 2 ; 4; 5 ; 3000.000000;
393; 4 ; 11; 3 ; 6000.000000;
394; 2 ; 11; 3 ; 6000.000000;
395; 2 ; 5; 5 ; 3000.000000;
396; 6 ; 12; 5 ; 3000.000000;
397; 1 ; 7; 3 ; 6000.000000;
398; 9 ; 14; 6 ; 600.000000;
399; 2 ; 12; 3 ; 6000.000000;
400; 2 ; 13; 3 ; 6000.000000;
401; 3 ; 6; 5 ; 3000.000000;
402; 8 ; 13; 5 ; 3000.000000;
403; 3 ; 7; 3 ; 6000.000000;
404; 7 ; 13; 3 ; 6000.000000;
405; 8 ; 13; 5 ; 3000.000000;
406; 11 ; 13; 5 ; 3000.000000;
407; 7 ; 13; 3 ; 6000.000000;
408; 3 ; 13; 3 ; 6000.000000;
409; 1 ; 12; 3 ; 6000.000000;
410; 5 ; 14; 3 ; 6000.000000;
411; 1 ; 12; 3 ; 6000.000000;
412; 9 ; 12; 3 ; 6000.000000;
413; 4 ; 10; 3 ; 6000.000000;
414; 5 ; 14; 3 ; 6000.000000;
415; 2 ; 14; 3 ; 6000.000000;
416; 9 ; 11; 5 ; 3000.000000;
417; 5 ; 13; 3 ; 6000.000000;
418; 3 ; 11; 3 ; 6000.000000;
419; 2 ; 9; 3 ; 6000.000000;
420; 2 ; 7; 3 ; 6000.000000;
421; 1 ; 8; 3 ; 6000.000000;
422; 6 ; 13; 5 ; 3000.000000;
423; 5 ; 10; 3 ; 6000.000000;
424; 7 ; 13; 3 ; 6000.000000;
425; 1 ; 12; 3 ; 6000.000000;
426; 2 ; 3; 5 ; 3000.000000;
427; 3 ; 4; 3 ; 6000.000000;
428; 3 ; 9; 3 ; 6000.000000;
429; 4 ; 12; 3 ; 6000.000000;
430; 7 ; 13; 3 ; 6000.000000;
431; 4 ; 12; 3 ; 6000.000000;
432; 2 ; 9; 3 ; 6000.000000;
433; 7 ; 13; 3 ; 6000.000000;
434; 1 ; 7; 3 ; 6000.000000;
435; 5 ; 11; 3 ; 6000.000000;
436; 2 ; 7; 3 ; 6000.000000;
437; 4 ; 10; 3 ; 6000.000000;
438; 1 ; 2; 5 ; 3000.000000;
439; 4 ; 10; 3 ; 6000.000000;
440; 4 ; 14; 3 ; 6000.000000;
441; 11 ; 14; 5 ; 3000.000000;
442; 10 ; 14; 5 ; 3000.000000;
443; 4 ; 11; 3 ; 6000.000000;
444; 5 ; 10; 3 ; 6000.000000;
445; 5 ; 14; 3 ; 6000.000000;
446; 7 ; 9; 5 ; 3000.000000;
447; 9 ; 12; 5 ; 3000.000000;
448; 3 ; 7; 3 ; 6000.000000;
449; 5 ; 8; 3 ; 6000.000000;
450; 6 ; 12; 3 ; 6000.000000;
451; 11 ; 14; 3 ; 3000.000000;
452; 7 ; 8; 5 ; 3000.000000;
453; 8 ; 10; 5 ; 3000.000000;
454; 8 ; 9; 5 ; 3000.000000;
455; 5 ; 14; 3 ; 6000.000000;
456; 4 ; 10; 3 ; 6000.000000;
457; 4 ; 14; 3 ; 6000.000000;
458; 1 ; 12; 3 ; 6000.000000;
459; 7 ; 12; 5 ; 3000.000000;
460; 7 ; 14; 5 ; 3000.000000;
461; 4 ; 11; 3 ; 6000.000000;
462; 9 ; 11; 5 ; 3000.000000;
463; 4 ; 9; 3 ; 6000.000000;
464; 4 ; 9; 3 ; 6000.000000;
465; 11 ; 12; 5 ; 3000.000000;
466; 1 ; 7; 3 ; 6000.000000;
467; 2 ; 8; 3 ; 6000.000000;
468; 4 ; 9; 3 ; 6000.000000;
469; 1 ; 7; 3 ; 6000.000000;
470; 3 ; 11; 3 ; 6000.000000;
471; 4 ; 13; 3 ; 6000.000000;
472; 4 ; 10; 3 ; 6000.000000;
473; 5 ; 11; 3 ; 6000.000000;
474; 11 ; 13; 5 ; 3000.000000;
475; 10 ; 13; 3 ; 6000.000000;
476; 7 ; 9; 5 ; 3000.000000;
477; 6 ; 8; 3 ; 6000.000000;
478; 10 ; 14; 5 ; 3000.000000;
479; 1 ; 9; 3 ; 6000.000000;
480; 4 ; 6; 5 ; 3000.000000;
481; 2 ; 8; 3 ; 6000.000000;
482; 1 ; 7; 3 ; 6000.000000;
483; 8 ; 11; 5 ; 3000.000000;
484; 6 ; 13; 5 ; 3000.000000;
485; 5 ; 8; 3 ; 6000.000000;
486; 3 ; 13; 3 ; 6000.000000;
487; 1 ; 12; 3 ; 6000.000000;
488; 7 ; 10; 5 ; 3000.000000;
489; 2 ; 10; 3 ; 6000.000000;
490; 6 ; 9; 5 ; 3000.000000;
491; 5 ; 11; 3 ; 6000.000000;
492; 1 ; 3; 5 ; 3000.000000;
493; 7 ; 8; 5 ; 3000.000000;
494; 10 ; 14; 5 ; 3000.000000;
495; 5 ; 9; 5 ; 3000.000000;
496; 3 ; 7; 3 ; 6000.000000;
497; 2 ; 14; 3 ; 6000.000000;
498; 5 ; 10; 3 ; 6000.000000;
499; 2 ; 14; 3 ; 6000.000000;
500; 2 ; 13; 3 ; 6000.000000;
501; 11 ; 13; 5 ; 3000.000000;
502; 7 ; 10; 5 ; 3000.000000;
503; 6 ; 14; 5 ; 3000.000000;
504; 1 ; 3; 5 ; 3000.000000;
505; 5 ; 6; 5 ; 3000.000000;
506; 1 ; 8; 3 ; 6000.000000;
507; 4 ; 9; 3 ; 6000.000000;
508; 1 ; 11; 3 ; 6000.000000;
509; 5 ; 7; 5 ; 3000.000000;
510; 1 ; 13; 3 ; 6000.000000;
511; 7 ; 10; 5 ; 3000.000000;
512; 4 ; 10; 3 ; 6000.000000;
513; 10 ; 14; 5 ; 3000.000000;
514; 3 ; 14; 3 ; 6000.000000;
515; 10 ; 13; 3 ; 6000.000000;
516; 3 ; 12; 3 ; 6000.000000;
517; 5 ; 10; 3 ; 6000.000000;
518; 5 ; 7; 5 ; 3000.000000;
519; 10 ; 14; 5 ; 3000.000000;
520; 2 ; 7; 3 ; 6000.000000;
521; 1 ; 12; 3 ; 6000.000000;
522; 11 ; 13; 5 ; 3000.000000;
523; 5 ; 8; 3 ; 6000.000000;
524; 4 ; 13; 3 ; 6000.000000;
525; 3 ; 6; 5 ; 3000.000000;
526; 7 ; 10; 5 ; 3000.000000;
527; 5 ; 12; 3 ; 6000.000000;
528; 1 ; 11; 3 ; 6000.000000;
529; 10 ; 11; 3 ; 6000.000000;
530; 5 ; 10; 5 ; 3000.000000;
531; 10 ; 12; 5 ; 3000.000000;
532; 9 ; 12; 5 ; 3000.000000;
533; 3 ; 7; 3 ; 6000.000000;
534; 4 ; 14; 3 ; 6000.000000;
535; 2 ; 7; 3 ; 6000.000000;
536; 7 ; 13; 3 ; 6000.000000;
537; 5 ; 14; 3 ; 6000.000000;
538; 6 ; 13; 5 ; 3000.000000;
539; 5 ; 11; 3 ; 6000.000000;
540; 3 ; 13; 3 ; 6000.000000;
541; 1 ; 8; 3 ; 6000.000000;
542; 5 ; 10; 5 ; 3000.000000;
543; 6 ; 11; 3 ; 6000.000000;
544; 10 ; 14; 5 ; 3000.000000;
545; 1 ; 12; 3 ; 6000.000000;
546; 5 ; 8; 3 ; 6000.000000;
547; 2 ; 7; 3 ; 6000.000000;
548; 7 ; 9; 5 ; 3000.000000;
549; 2 ; 7; 3 ; 6000.000000;
550; 4 ; 5; 5 ; 3000.000000;
551; 1 ; 8; 3 ; 6000.000000;
552; 3 ; 13; 3 ; 6000.000000;
553; 3 ; 9; 3 ; 6000.000000;
554; 5 ; 14; 3 ; 6000.000000;
555; 3 ; 13; 3 ; 6000.000000;
556; 4 ; 13; 3 ; 6000.000000;
557; 2 ; 11; 3 ; 6000.000000;
558; 5 ; 8; 3 ; 6000.000000;
559; 3 ; 14; 3 ; 6000.000000;
560; 10 ; 13; 3 ; 6000.000000;
561; 2 ; 7; 3 ; 6000.000000;
562; 4 ; 10; 3 ; 6000.000000;
563; 1 ; 12; 3 ; 6000.000000;
564; 7 ; 8; 5 ; 3000.000000;
565; 7 ; 8; 5 ; 3000.000000;
566; 5 ; 7; 5 ; 3000.000000;
567; 5 ; 13; 3 ; 6000.000000;
568; 2 ; 9; 3 ; 6000.000000;
569; 3 ; 10; 3 ; 6000.000000;
570; 7 ; 11; 3 ; 6000.000000;
571; 2 ; 6; 3 ; 6000.000000;
572; 5 ; 14; 3 ; 6000.000000;
573; 1 ; 12; 3 ; 6000.000000;
574; 2 ; 10; 3 ; 6000.000000;
575; 3 ; 11; 3 ; 6000.000000;
576; 10 ; 13; 3 ; 6000.000000;
577; 11 ; 13; 5 ; 3000.000000;
578; 1 ; 13; 3 ; 6000.000000;
579; 2 ; 4; 5 ; 3000.000000;
580; 2 ; 14; 3 ; 6000.000000;
581; 7 ; 9; 5 ; 3000.000000;
582; 6 ; 14; 5 ; 3000.000000;
583; 3 ; 7; 3 ; 6000.000000;
584; 3 ; 6; 5 ; 3000.000000;
585; 5 ; 10; 5 ; 3000.000000;
586; 1 ; 11; 3 ; 6000.000000;
587; 1 ; 10; 3 ; 6000.000000;
588; 3 ; 9; 3 ; 6000.000000;
589; 6 ; 12; 3 ; 6000.000000;
590; 2 ; 4; 5 ; 3000.000000;
591; 7 ; 14; 5 ; 3000.000000;
592; 10 ; 13; 3 ; 6000.000000;
593; 1 ; 9; 3 ; 6000.000000;
594; 3 ; 13; 3 ; 6000.000000;
595; 9 ; 11; 5 ; 3000.000000;
596; 4 ; 5; 5 ; 3000.000000;
597; 1 ; 4; 5 ; 3000.000000;
598; 2 ; 10; 3 ; 6000.000000;
599; 3 ; 13; 3 ; 6000.000000;
600; 5 ; 13; 3 ; 6000.000000;
601; 5 ; 10; 5 ; 3000.000000;
602; 10 ; 13; 3 ; 6000.000000;
603; 4 ; 6; 5 ; 3000.000000;
604; 3 ; 13; 3 ; 6000.000000;
605; 4 ; 13; 3 ; 6000.000000;
606; 1 ; 5; 3 ; 6000.000000;
607; 7 ; 8; 5 ; 3000.000000;
