 index	; origin ; destination; slots ; max_length ; 
190; 1 ; 12; 3 ; 6000.000000;
191; 5 ; 8; 3 ; 6000.000000;
192; 4 ; 11; 3 ; 6000.000000;
193; 4 ; 9; 3 ; 6000.000000;
194; 4 ; 5; 5 ; 3000.000000;
195; 5 ; 12; 3 ; 6000.000000;
196; 3 ; 13; 3 ; 6000.000000;
197; 1 ; 8; 3 ; 6000.000000;
198; 6 ; 9; 3 ; 6000.000000;
199; 2 ; 9; 3 ; 6000.000000;
200; 4 ; 10; 3 ; 6000.000000;
201; 5 ; 7; 5 ; 3000.000000;
202; 4 ; 13; 3 ; 6000.000000;
203; 8 ; 9; 3 ; 6000.000000;
204; 3 ; 13; 3 ; 6000.000000;
205; 1 ; 11; 3 ; 6000.000000;
206; 2 ; 3; 5 ; 3000.000000;
207; 6 ; 8; 3 ; 6000.000000;
208; 4 ; 5; 5 ; 3000.000000;
209; 3 ; 13; 3 ; 6000.000000;
210; 9 ; 12; 5 ; 3000.000000;
211; 1 ; 10; 3 ; 6000.000000;
212; 4 ; 6; 5 ; 3000.000000;
213; 3 ; 7; 3 ; 6000.000000;
214; 2 ; 4; 5 ; 3000.000000;
215; 1 ; 8; 3 ; 6000.000000;
216; 4 ; 10; 3 ; 6000.000000;
217; 10 ; 13; 3 ; 6000.000000;
218; 3 ; 9; 3 ; 6000.000000;
219; 12 ; 14; 6 ; 3000.000000;
220; 6 ; 13; 5 ; 3000.000000;
221; 3 ; 10; 3 ; 6000.000000;
222; 7 ; 8; 5 ; 3000.000000;
223; 6 ; 8; 3 ; 6000.000000;
224; 8 ; 9; 5 ; 3000.000000;
225; 10 ; 13; 3 ; 6000.000000;
226; 10 ; 13; 3 ; 6000.000000;
227; 10 ; 14; 5 ; 3000.000000;
228; 2 ; 4; 5 ; 3000.000000;
229; 4 ; 11; 3 ; 6000.000000;
230; 1 ; 12; 3 ; 6000.000000;
231; 3 ; 12; 3 ; 6000.000000;
232; 7 ; 8; 5 ; 3000.000000;
233; 3 ; 7; 3 ; 6000.000000;
234; 1 ; 10; 3 ; 6000.000000;
235; 5 ; 8; 3 ; 6000.000000;
236; 9 ; 13; 5 ; 3000.000000;
237; 2 ; 13; 3 ; 6000.000000;
238; 8 ; 10; 5 ; 3000.000000;
239; 2 ; 3; 5 ; 3000.000000;
240; 9 ; 13; 5 ; 3000.000000;
241; 7 ; 9; 5 ; 3000.000000;
242; 3 ; 12; 3 ; 6000.000000;
243; 4 ; 13; 3 ; 6000.000000;
244; 7 ; 11; 3 ; 6000.000000;
245; 3 ; 10; 3 ; 6000.000000;
246; 2 ; 9; 3 ; 6000.000000;
247; 1 ; 13; 3 ; 6000.000000;
248; 1 ; 10; 3 ; 6000.000000;
249; 1 ; 9; 3 ; 6000.000000;
250; 5 ; 12; 3 ; 6000.000000;
251; 4 ; 10; 3 ; 6000.000000;
252; 5 ; 9; 5 ; 3000.000000;
253; 7 ; 10; 5 ; 3000.000000;
254; 2 ; 12; 3 ; 6000.000000;
255; 11 ; 14; 5 ; 3000.000000;
256; 9 ; 13; 5 ; 3000.000000;
257; 7 ; 10; 5 ; 3000.000000;
258; 4 ; 10; 3 ; 6000.000000;
259; 6 ; 8; 3 ; 6000.000000;
260; 5 ; 14; 3 ; 6000.000000;
261; 4 ; 14; 3 ; 6000.000000;
262; 8 ; 9; 5 ; 3000.000000;
263; 2 ; 10; 3 ; 6000.000000;
264; 5 ; 14; 3 ; 6000.000000;
265; 5 ; 6; 5 ; 3000.000000;
266; 4 ; 14; 3 ; 6000.000000;
267; 2 ; 7; 3 ; 6000.000000;
268; 2 ; 13; 3 ; 6000.000000;
269; 1 ; 7; 3 ; 6000.000000;
270; 1 ; 2; 5 ; 3000.000000;
271; 8 ; 12; 5 ; 3000.000000;
272; 1 ; 8; 3 ; 6000.000000;
273; 1 ; 9; 3 ; 6000.000000;
274; 9 ; 11; 5 ; 3000.000000;
275; 4 ; 14; 3 ; 6000.000000;
276; 11 ; 13; 5 ; 3000.000000;
277; 1 ; 12; 3 ; 6000.000000;
278; 10 ; 13; 3 ; 6000.000000;
279; 3 ; 14; 3 ; 6000.000000;
280; 1 ; 10; 3 ; 6000.000000;
281; 9 ; 13; 5 ; 3000.000000;
282; 3 ; 14; 3 ; 6000.000000;
283; 5 ; 8; 3 ; 6000.000000;
284; 4 ; 11; 3 ; 6000.000000;
285; 5 ; 14; 3 ; 6000.000000;
286; 4 ; 9; 3 ; 6000.000000;
287; 4 ; 14; 3 ; 6000.000000;
288; 5 ; 10; 5 ; 3000.000000;
289; 1 ; 4; 5 ; 3000.000000;
290; 3 ; 8; 3 ; 6000.000000;
291; 10 ; 13; 3 ; 6000.000000;
292; 11 ; 13; 5 ; 3000.000000;
293; 3 ; 12; 3 ; 6000.000000;
294; 2 ; 12; 3 ; 6000.000000;
295; 1 ; 8; 3 ; 6000.000000;
296; 4 ; 10; 3 ; 6000.000000;
297; 2 ; 13; 3 ; 6000.000000;
298; 1 ; 2; 5 ; 3000.000000;
299; 9 ; 12; 5 ; 3000.000000;
300; 2 ; 10; 3 ; 6000.000000;
301; 9 ; 13; 5 ; 3000.000000;
302; 5 ; 7; 5 ; 3000.000000;
303; 2 ; 10; 3 ; 6000.000000;
304; 11 ; 14; 3 ; 3000.000000;
305; 2 ; 4; 5 ; 3000.000000;
306; 5 ; 12; 3 ; 6000.000000;
307; 2 ; 6; 3 ; 6000.000000;
308; 4 ; 5; 5 ; 3000.000000;
309; 3 ; 6; 5 ; 3000.000000;
310; 4 ; 12; 3 ; 6000.000000;
311; 2 ; 9; 3 ; 6000.000000;
312; 1 ; 12; 3 ; 6000.000000;
313; 2 ; 8; 3 ; 6000.000000;
314; 3 ; 7; 3 ; 6000.000000;
315; 6 ; 13; 5 ; 3000.000000;
316; 11 ; 13; 5 ; 3000.000000;
317; 3 ; 12; 3 ; 6000.000000;
318; 5 ; 12; 3 ; 6000.000000;
319; 3 ; 7; 3 ; 6000.000000;
320; 5 ; 14; 3 ; 6000.000000;
321; 2 ; 8; 3 ; 6000.000000;
322; 2 ; 4; 5 ; 3000.000000;
323; 11 ; 14; 3 ; 3000.000000;
324; 3 ; 7; 3 ; 6000.000000;
325; 1 ; 10; 3 ; 6000.000000;
326; 6 ; 8; 3 ; 6000.000000;
327; 5 ; 10; 3 ; 6000.000000;
328; 2 ; 13; 3 ; 6000.000000;
329; 2 ; 10; 3 ; 6000.000000;
330; 1 ; 11; 3 ; 6000.000000;
331; 3 ; 8; 3 ; 6000.000000;
332; 5 ; 12; 3 ; 6000.000000;
333; 4 ; 11; 3 ; 6000.000000;
334; 3 ; 8; 3 ; 6000.000000;
335; 2 ; 12; 3 ; 6000.000000;
336; 7 ; 13; 3 ; 6000.000000;
337; 1 ; 13; 3 ; 6000.000000;
338; 4 ; 6; 5 ; 3000.000000;
339; 4 ; 13; 3 ; 6000.000000;
340; 4 ; 10; 3 ; 6000.000000;
341; 1 ; 11; 3 ; 6000.000000;
342; 1 ; 7; 3 ; 6000.000000;
343; 1 ; 7; 3 ; 6000.000000;
344; 7 ; 8; 5 ; 3000.000000;
345; 1 ; 7; 3 ; 6000.000000;
346; 4 ; 11; 3 ; 6000.000000;
347; 8 ; 9; 5 ; 3000.000000;
348; 1 ; 12; 3 ; 6000.000000;
349; 8 ; 11; 5 ; 3000.000000;
350; 2 ; 9; 3 ; 6000.000000;
351; 1 ; 7; 3 ; 6000.000000;
352; 4 ; 9; 3 ; 6000.000000;
353; 6 ; 13; 5 ; 3000.000000;
354; 8 ; 14; 5 ; 3000.000000;
355; 2 ; 6; 3 ; 6000.000000;
356; 11 ; 13; 5 ; 3000.000000;
357; 8 ; 11; 5 ; 3000.000000;
358; 1 ; 5; 3 ; 6000.000000;
359; 3 ; 12; 3 ; 6000.000000;
360; 3 ; 6; 5 ; 3000.000000;
361; 1 ; 3; 5 ; 3000.000000;
362; 5 ; 9; 5 ; 3000.000000;
363; 8 ; 14; 5 ; 3000.000000;
364; 3 ; 12; 3 ; 6000.000000;
365; 1 ; 4; 5 ; 3000.000000;
366; 3 ; 13; 3 ; 6000.000000;
367; 5 ; 8; 3 ; 6000.000000;
368; 5 ; 8; 3 ; 6000.000000;
369; 7 ; 8; 5 ; 3000.000000;
370; 5 ; 8; 3 ; 6000.000000;
371; 4 ; 12; 3 ; 6000.000000;
372; 5 ; 6; 5 ; 3000.000000;
373; 4 ; 9; 3 ; 6000.000000;
374; 2 ; 4; 5 ; 3000.000000;
375; 7 ; 11; 3 ; 6000.000000;
376; 5 ; 12; 3 ; 6000.000000;
377; 4 ; 6; 5 ; 3000.000000;
378; 4 ; 10; 3 ; 6000.000000;
379; 3 ; 12; 3 ; 6000.000000;
380; 11 ; 14; 5 ; 3000.000000;
381; 10 ; 13; 3 ; 6000.000000;
382; 2 ; 10; 3 ; 6000.000000;
383; 8 ; 14; 5 ; 3000.000000;
384; 2 ; 9; 3 ; 6000.000000;
385; 4 ; 14; 3 ; 6000.000000;
386; 6 ; 11; 3 ; 6000.000000;
387; 1 ; 11; 3 ; 6000.000000;
388; 6 ; 14; 5 ; 3000.000000;
389; 3 ; 12; 3 ; 6000.000000;
390; 8 ; 13; 5 ; 3000.000000;
391; 5 ; 11; 3 ; 6000.000000;
392; 1 ; 7; 3 ; 6000.000000;
393; 8 ; 9; 3 ; 6000.000000;
394; 7 ; 12; 5 ; 3000.000000;
395; 4 ; 10; 3 ; 6000.000000;
396; 10 ; 13; 3 ; 6000.000000;
397; 1 ; 8; 3 ; 6000.000000;
398; 2 ; 9; 3 ; 6000.000000;
399; 4 ; 5; 5 ; 3000.000000;
400; 2 ; 4; 5 ; 3000.000000;
401; 3 ; 6; 5 ; 3000.000000;
402; 2 ; 9; 3 ; 6000.000000;
403; 1 ; 14; 3 ; 6000.000000;
404; 2 ; 14; 3 ; 6000.000000;
405; 3 ; 5; 5 ; 3000.000000;
406; 5 ; 10; 5 ; 3000.000000;
407; 5 ; 8; 3 ; 6000.000000;
408; 4 ; 12; 3 ; 6000.000000;
409; 1 ; 13; 3 ; 6000.000000;
410; 5 ; 11; 3 ; 6000.000000;
411; 5 ; 9; 5 ; 3000.000000;
412; 10 ; 13; 3 ; 6000.000000;
413; 5 ; 8; 3 ; 6000.000000;
414; 9 ; 12; 3 ; 6000.000000;
415; 2 ; 7; 3 ; 6000.000000;
416; 2 ; 10; 3 ; 6000.000000;
417; 8 ; 11; 5 ; 3000.000000;
418; 1 ; 12; 3 ; 6000.000000;
419; 4 ; 8; 5 ; 3000.000000;
420; 5 ; 7; 5 ; 3000.000000;
421; 3 ; 5; 5 ; 3000.000000;
422; 9 ; 10; 5 ; 3000.000000;
423; 3 ; 7; 3 ; 6000.000000;
424; 7 ; 8; 5 ; 3000.000000;
425; 4 ; 8; 5 ; 3000.000000;
426; 2 ; 7; 3 ; 6000.000000;
427; 3 ; 9; 3 ; 6000.000000;
428; 1 ; 3; 5 ; 3000.000000;
429; 4 ; 9; 3 ; 6000.000000;
430; 1 ; 12; 3 ; 6000.000000;
431; 2 ; 4; 5 ; 3000.000000;
432; 3 ; 11; 3 ; 6000.000000;
433; 4 ; 6; 5 ; 3000.000000;
434; 6 ; 8; 3 ; 6000.000000;
435; 2 ; 10; 3 ; 6000.000000;
436; 2 ; 8; 3 ; 6000.000000;
437; 5 ; 13; 3 ; 6000.000000;
438; 3 ; 12; 3 ; 6000.000000;
439; 3 ; 9; 3 ; 6000.000000;
440; 9 ; 13; 5 ; 3000.000000;
441; 1 ; 7; 3 ; 6000.000000;
442; 7 ; 8; 5 ; 3000.000000;
443; 1 ; 13; 3 ; 6000.000000;
444; 1 ; 7; 3 ; 6000.000000;
445; 3 ; 11; 3 ; 6000.000000;
446; 1 ; 7; 3 ; 6000.000000;
447; 7 ; 9; 5 ; 3000.000000;
448; 8 ; 9; 3 ; 6000.000000;
449; 8 ; 13; 5 ; 3000.000000;
450; 3 ; 12; 3 ; 6000.000000;
451; 9 ; 14; 6 ; 600.000000;
452; 1 ; 8; 3 ; 6000.000000;
453; 9 ; 14; 6 ; 600.000000;
454; 5 ; 8; 3 ; 6000.000000;
455; 3 ; 13; 3 ; 6000.000000;
456; 11 ; 13; 5 ; 3000.000000;
457; 1 ; 8; 3 ; 6000.000000;
458; 1 ; 12; 3 ; 6000.000000;
459; 2 ; 13; 3 ; 6000.000000;
460; 5 ; 10; 5 ; 3000.000000;
461; 4 ; 12; 3 ; 6000.000000;
462; 6 ; 9; 5 ; 3000.000000;
463; 5 ; 9; 5 ; 3000.000000;
464; 3 ; 7; 3 ; 6000.000000;
465; 12 ; 13; 6 ; 600.000000;
466; 2 ; 9; 3 ; 6000.000000;
467; 4 ; 9; 3 ; 6000.000000;
468; 1 ; 6; 3 ; 6000.000000;
469; 10 ; 13; 3 ; 6000.000000;
470; 2 ; 13; 3 ; 6000.000000;
471; 5 ; 8; 3 ; 6000.000000;
472; 5 ; 14; 3 ; 6000.000000;
473; 1 ; 8; 3 ; 6000.000000;
474; 4 ; 13; 3 ; 6000.000000;
475; 7 ; 8; 5 ; 3000.000000;
476; 8 ; 14; 5 ; 3000.000000;
477; 2 ; 6; 3 ; 6000.000000;
478; 5 ; 6; 5 ; 3000.000000;
479; 2 ; 9; 3 ; 6000.000000;
480; 7 ; 10; 5 ; 3000.000000;
481; 10 ; 13; 3 ; 6000.000000;
482; 5 ; 6; 5 ; 3000.000000;
483; 4 ; 13; 3 ; 6000.000000;
484; 1 ; 12; 3 ; 6000.000000;
485; 3 ; 7; 3 ; 6000.000000;
486; 4 ; 10; 3 ; 6000.000000;
487; 2 ; 12; 3 ; 6000.000000;
488; 5 ; 8; 3 ; 6000.000000;
489; 5 ; 7; 5 ; 3000.000000;
490; 1 ; 12; 3 ; 6000.000000;
491; 3 ; 14; 3 ; 6000.000000;
492; 3 ; 13; 3 ; 6000.000000;
493; 1 ; 7; 3 ; 6000.000000;
494; 7 ; 10; 5 ; 3000.000000;
495; 8 ; 12; 5 ; 3000.000000;
496; 2 ; 10; 3 ; 6000.000000;
497; 2 ; 8; 3 ; 6000.000000;
498; 10 ; 13; 3 ; 6000.000000;
499; 7 ; 9; 5 ; 3000.000000;
500; 4 ; 14; 3 ; 6000.000000;
501; 5 ; 10; 3 ; 6000.000000;
502; 7 ; 12; 5 ; 3000.000000;
503; 2 ; 12; 3 ; 6000.000000;
504; 7 ; 14; 5 ; 3000.000000;
505; 1 ; 12; 3 ; 6000.000000;
506; 8 ; 9; 5 ; 3000.000000;
507; 4 ; 9; 3 ; 6000.000000;
508; 5 ; 14; 3 ; 6000.000000;
509; 3 ; 5; 5 ; 3000.000000;
510; 12 ; 13; 6 ; 600.000000;
511; 3 ; 13; 3 ; 6000.000000;
512; 11 ; 14; 5 ; 3000.000000;
513; 6 ; 12; 3 ; 6000.000000;
514; 4 ; 6; 5 ; 3000.000000;
515; 6 ; 8; 3 ; 6000.000000;
516; 1 ; 12; 3 ; 6000.000000;
517; 7 ; 12; 5 ; 3000.000000;
518; 2 ; 10; 3 ; 6000.000000;
519; 7 ; 9; 5 ; 3000.000000;
520; 7 ; 10; 5 ; 3000.000000;
521; 3 ; 13; 3 ; 6000.000000;
522; 4 ; 14; 3 ; 6000.000000;
523; 2 ; 12; 3 ; 6000.000000;
524; 6 ; 11; 3 ; 6000.000000;
525; 2 ; 8; 3 ; 6000.000000;
526; 5 ; 13; 3 ; 6000.000000;
527; 13 ; 14; 6 ; 600.000000;
528; 1 ; 8; 3 ; 6000.000000;
529; 1 ; 8; 3 ; 6000.000000;
530; 4 ; 12; 3 ; 6000.000000;
531; 10 ; 11; 3 ; 6000.000000;
532; 5 ; 8; 3 ; 6000.000000;
533; 6 ; 14; 5 ; 3000.000000;
534; 1 ; 13; 3 ; 6000.000000;
535; 1 ; 10; 3 ; 6000.000000;
536; 2 ; 11; 3 ; 6000.000000;
537; 6 ; 13; 5 ; 3000.000000;
538; 2 ; 10; 3 ; 6000.000000;
539; 13 ; 14; 6 ; 600.000000;
540; 10 ; 13; 3 ; 6000.000000;
541; 5 ; 13; 3 ; 6000.000000;
542; 4 ; 10; 3 ; 6000.000000;
543; 4 ; 12; 3 ; 6000.000000;
544; 10 ; 12; 5 ; 3000.000000;
545; 1 ; 8; 3 ; 6000.000000;
546; 1 ; 4; 5 ; 3000.000000;
547; 5 ; 10; 3 ; 6000.000000;
548; 6 ; 7; 3 ; 6000.000000;
549; 2 ; 6; 3 ; 6000.000000;
550; 7 ; 8; 5 ; 3000.000000;
551; 8 ; 13; 5 ; 3000.000000;
552; 5 ; 12; 3 ; 6000.000000;
553; 3 ; 9; 3 ; 6000.000000;
554; 8 ; 9; 5 ; 3000.000000;
555; 1 ; 12; 3 ; 6000.000000;
556; 1 ; 13; 3 ; 6000.000000;
557; 12 ; 14; 6 ; 3000.000000;
558; 9 ; 13; 5 ; 3000.000000;
559; 1 ; 7; 3 ; 6000.000000;
560; 4 ; 12; 3 ; 6000.000000;
561; 4 ; 14; 3 ; 6000.000000;
562; 2 ; 10; 3 ; 6000.000000;
563; 4 ; 9; 3 ; 6000.000000;
564; 3 ; 12; 3 ; 6000.000000;
565; 1 ; 2; 5 ; 3000.000000;
566; 2 ; 12; 3 ; 6000.000000;
567; 9 ; 12; 5 ; 3000.000000;
568; 8 ; 9; 5 ; 3000.000000;
569; 2 ; 12; 3 ; 6000.000000;
570; 8 ; 13; 5 ; 3000.000000;
571; 4 ; 10; 3 ; 6000.000000;
572; 4 ; 11; 3 ; 6000.000000;
573; 2 ; 14; 3 ; 6000.000000;
574; 4 ; 12; 3 ; 6000.000000;
575; 3 ; 12; 3 ; 6000.000000;
576; 2 ; 8; 3 ; 6000.000000;
577; 4 ; 12; 3 ; 6000.000000;
578; 4 ; 6; 5 ; 3000.000000;
579; 1 ; 7; 3 ; 6000.000000;
580; 3 ; 14; 3 ; 6000.000000;
581; 2 ; 7; 3 ; 6000.000000;
582; 10 ; 12; 5 ; 3000.000000;
583; 2 ; 10; 3 ; 6000.000000;
584; 2 ; 8; 3 ; 6000.000000;
585; 2 ; 12; 3 ; 6000.000000;
586; 5 ; 10; 5 ; 3000.000000;
587; 5 ; 7; 5 ; 3000.000000;
588; 3 ; 12; 3 ; 6000.000000;
589; 1 ; 7; 3 ; 6000.000000;
590; 4 ; 9; 3 ; 6000.000000;
591; 8 ; 9; 5 ; 3000.000000;
592; 3 ; 13; 3 ; 6000.000000;
593; 1 ; 13; 3 ; 6000.000000;
594; 3 ; 7; 3 ; 6000.000000;
595; 6 ; 12; 5 ; 3000.000000;
596; 6 ; 11; 3 ; 6000.000000;
597; 1 ; 12; 3 ; 6000.000000;
598; 4 ; 5; 5 ; 3000.000000;
599; 11 ; 13; 5 ; 3000.000000;
600; 2 ; 12; 3 ; 6000.000000;
601; 1 ; 7; 3 ; 6000.000000;
602; 2 ; 7; 3 ; 6000.000000;
603; 2 ; 12; 3 ; 6000.000000;
604; 1 ; 13; 3 ; 6000.000000;
605; 10 ; 13; 3 ; 6000.000000;
606; 1 ; 10; 3 ; 6000.000000;
607; 3 ; 11; 3 ; 6000.000000;
