 index	; origin ; destination; slots ; max_length ; 
136; 10 ; 13; 3 ; 6000.000000;
137; 5 ; 12; 3 ; 6000.000000;
138; 3 ; 9; 3 ; 6000.000000;
139; 4 ; 10; 3 ; 6000.000000;
140; 4 ; 9; 3 ; 6000.000000;
141; 11 ; 13; 5 ; 3000.000000;
142; 11 ; 12; 5 ; 3000.000000;
143; 1 ; 7; 3 ; 6000.000000;
144; 3 ; 7; 3 ; 6000.000000;
145; 1 ; 11; 3 ; 6000.000000;
146; 6 ; 8; 3 ; 6000.000000;
147; 4 ; 6; 5 ; 3000.000000;
148; 7 ; 8; 5 ; 3000.000000;
149; 10 ; 13; 3 ; 6000.000000;
150; 3 ; 9; 3 ; 6000.000000;
151; 11 ; 13; 5 ; 3000.000000;
152; 1 ; 7; 3 ; 6000.000000;
153; 10 ; 11; 5 ; 3000.000000;
154; 2 ; 11; 3 ; 6000.000000;
155; 2 ; 14; 3 ; 6000.000000;
156; 1 ; 10; 3 ; 6000.000000;
157; 2 ; 7; 3 ; 6000.000000;
158; 4 ; 11; 3 ; 6000.000000;
159; 10 ; 14; 5 ; 3000.000000;
160; 3 ; 10; 3 ; 6000.000000;
161; 7 ; 9; 5 ; 3000.000000;
162; 4 ; 13; 3 ; 6000.000000;
163; 1 ; 12; 3 ; 6000.000000;
164; 3 ; 9; 3 ; 6000.000000;
165; 2 ; 13; 3 ; 6000.000000;
166; 7 ; 12; 5 ; 3000.000000;
167; 8 ; 10; 5 ; 3000.000000;
168; 5 ; 6; 5 ; 3000.000000;
169; 9 ; 12; 5 ; 3000.000000;
170; 1 ; 9; 3 ; 6000.000000;
171; 2 ; 5; 5 ; 3000.000000;
172; 1 ; 6; 3 ; 6000.000000;
173; 2 ; 7; 3 ; 6000.000000;
174; 9 ; 13; 5 ; 3000.000000;
175; 2 ; 12; 3 ; 6000.000000;
176; 5 ; 10; 5 ; 3000.000000;
177; 2 ; 14; 3 ; 6000.000000;
178; 1 ; 12; 3 ; 6000.000000;
179; 9 ; 11; 5 ; 3000.000000;
180; 7 ; 12; 5 ; 3000.000000;
181; 1 ; 13; 3 ; 6000.000000;
182; 1 ; 8; 3 ; 6000.000000;
183; 3 ; 6; 5 ; 3000.000000;
184; 2 ; 8; 3 ; 6000.000000;
185; 1 ; 8; 3 ; 6000.000000;
186; 5 ; 9; 5 ; 3000.000000;
187; 5 ; 13; 3 ; 6000.000000;
188; 4 ; 12; 3 ; 6000.000000;
189; 1 ; 10; 3 ; 6000.000000;
190; 2 ; 9; 3 ; 6000.000000;
191; 6 ; 8; 3 ; 6000.000000;
192; 1 ; 12; 3 ; 6000.000000;
193; 12 ; 14; 6 ; 3000.000000;
194; 11 ; 14; 5 ; 3000.000000;
195; 3 ; 9; 3 ; 6000.000000;
196; 1 ; 11; 3 ; 6000.000000;
197; 3 ; 13; 3 ; 6000.000000;
198; 1 ; 4; 5 ; 3000.000000;
199; 1 ; 7; 3 ; 6000.000000;
200; 7 ; 12; 5 ; 3000.000000;
201; 1 ; 7; 3 ; 6000.000000;
202; 4 ; 14; 3 ; 6000.000000;
203; 1 ; 12; 3 ; 6000.000000;
204; 6 ; 12; 3 ; 6000.000000;
205; 3 ; 7; 3 ; 6000.000000;
206; 2 ; 3; 5 ; 3000.000000;
207; 4 ; 6; 5 ; 3000.000000;
208; 5 ; 9; 5 ; 3000.000000;
209; 2 ; 6; 3 ; 6000.000000;
210; 7 ; 14; 5 ; 3000.000000;
211; 7 ; 8; 5 ; 3000.000000;
212; 7 ; 13; 3 ; 6000.000000;
213; 7 ; 13; 3 ; 6000.000000;
214; 3 ; 5; 5 ; 3000.000000;
215; 8 ; 10; 3 ; 6000.000000;
216; 2 ; 4; 5 ; 3000.000000;
217; 7 ; 9; 5 ; 3000.000000;
218; 3 ; 9; 3 ; 6000.000000;
219; 4 ; 9; 3 ; 6000.000000;
220; 1 ; 13; 3 ; 6000.000000;
221; 4 ; 12; 3 ; 6000.000000;
222; 3 ; 6; 5 ; 3000.000000;
223; 4 ; 6; 5 ; 3000.000000;
224; 4 ; 5; 5 ; 3000.000000;
225; 4 ; 13; 3 ; 6000.000000;
226; 5 ; 8; 3 ; 6000.000000;
227; 4 ; 6; 5 ; 3000.000000;
228; 4 ; 12; 3 ; 6000.000000;
229; 4 ; 7; 5 ; 3000.000000;
230; 5 ; 6; 5 ; 3000.000000;
231; 3 ; 8; 3 ; 6000.000000;
232; 4 ; 13; 3 ; 6000.000000;
233; 4 ; 14; 3 ; 6000.000000;
234; 9 ; 12; 5 ; 3000.000000;
235; 5 ; 8; 3 ; 6000.000000;
236; 2 ; 9; 3 ; 6000.000000;
237; 10 ; 11; 5 ; 3000.000000;
238; 3 ; 7; 3 ; 6000.000000;
239; 4 ; 12; 3 ; 6000.000000;
240; 12 ; 13; 6 ; 600.000000;
241; 5 ; 8; 3 ; 6000.000000;
242; 2 ; 14; 3 ; 6000.000000;
243; 11 ; 12; 5 ; 3000.000000;
244; 8 ; 14; 5 ; 3000.000000;
245; 2 ; 9; 3 ; 6000.000000;
246; 4 ; 14; 3 ; 6000.000000;
247; 1 ; 8; 3 ; 6000.000000;
248; 7 ; 8; 5 ; 3000.000000;
249; 7 ; 12; 5 ; 3000.000000;
250; 1 ; 3; 5 ; 3000.000000;
251; 3 ; 13; 3 ; 6000.000000;
252; 12 ; 13; 6 ; 600.000000;
253; 4 ; 13; 3 ; 6000.000000;
254; 1 ; 8; 3 ; 6000.000000;
255; 1 ; 13; 3 ; 6000.000000;
256; 2 ; 5; 5 ; 3000.000000;
257; 7 ; 8; 5 ; 3000.000000;
258; 5 ; 12; 3 ; 6000.000000;
259; 2 ; 4; 5 ; 3000.000000;
260; 1 ; 13; 3 ; 6000.000000;
261; 3 ; 4; 5 ; 3000.000000;
262; 4 ; 13; 3 ; 6000.000000;
263; 1 ; 8; 3 ; 6000.000000;
264; 2 ; 13; 3 ; 6000.000000;
265; 1 ; 12; 3 ; 6000.000000;
266; 3 ; 10; 3 ; 6000.000000;
267; 3 ; 13; 3 ; 6000.000000;
268; 2 ; 9; 3 ; 6000.000000;
269; 1 ; 9; 3 ; 6000.000000;
270; 2 ; 9; 3 ; 6000.000000;
271; 8 ; 13; 5 ; 3000.000000;
272; 4 ; 6; 5 ; 3000.000000;
273; 4 ; 14; 3 ; 6000.000000;
274; 3 ; 11; 3 ; 6000.000000;
275; 4 ; 14; 3 ; 6000.000000;
276; 6 ; 13; 5 ; 3000.000000;
277; 6 ; 12; 3 ; 6000.000000;
278; 13 ; 14; 6 ; 600.000000;
279; 3 ; 6; 5 ; 3000.000000;
280; 3 ; 7; 3 ; 6000.000000;
281; 5 ; 8; 3 ; 6000.000000;
282; 8 ; 14; 5 ; 3000.000000;
283; 11 ; 12; 5 ; 3000.000000;
284; 4 ; 11; 3 ; 6000.000000;
285; 6 ; 12; 3 ; 6000.000000;
286; 1 ; 5; 3 ; 6000.000000;
287; 1 ; 8; 3 ; 6000.000000;
288; 1 ; 8; 3 ; 6000.000000;
289; 8 ; 9; 5 ; 3000.000000;
290; 10 ; 13; 3 ; 6000.000000;
291; 5 ; 12; 3 ; 6000.000000;
292; 4 ; 12; 3 ; 6000.000000;
293; 6 ; 14; 5 ; 3000.000000;
294; 2 ; 6; 3 ; 6000.000000;
295; 6 ; 11; 3 ; 6000.000000;
296; 2 ; 10; 3 ; 6000.000000;
297; 1 ; 7; 3 ; 6000.000000;
298; 2 ; 6; 3 ; 6000.000000;
299; 5 ; 13; 3 ; 6000.000000;
300; 1 ; 8; 3 ; 6000.000000;
301; 8 ; 12; 5 ; 3000.000000;
302; 2 ; 7; 3 ; 6000.000000;
303; 9 ; 12; 5 ; 3000.000000;
304; 5 ; 14; 3 ; 6000.000000;
305; 4 ; 13; 3 ; 6000.000000;
306; 11 ; 13; 5 ; 3000.000000;
307; 4 ; 9; 3 ; 6000.000000;
308; 10 ; 14; 5 ; 3000.000000;
309; 4 ; 11; 3 ; 6000.000000;
310; 1 ; 6; 3 ; 6000.000000;
311; 8 ; 12; 5 ; 3000.000000;
312; 1 ; 7; 3 ; 6000.000000;
313; 3 ; 13; 3 ; 6000.000000;
314; 4 ; 9; 3 ; 6000.000000;
315; 2 ; 8; 3 ; 6000.000000;
316; 4 ; 9; 3 ; 6000.000000;
317; 11 ; 12; 5 ; 3000.000000;
318; 3 ; 5; 5 ; 3000.000000;
319; 3 ; 7; 3 ; 6000.000000;
320; 2 ; 14; 3 ; 6000.000000;
321; 11 ; 12; 5 ; 3000.000000;
322; 5 ; 13; 3 ; 6000.000000;
323; 4 ; 10; 3 ; 6000.000000;
324; 5 ; 9; 5 ; 3000.000000;
325; 2 ; 12; 3 ; 6000.000000;
326; 1 ; 14; 3 ; 6000.000000;
327; 8 ; 9; 5 ; 3000.000000;
328; 2 ; 11; 3 ; 6000.000000;
329; 1 ; 7; 3 ; 6000.000000;
330; 2 ; 13; 3 ; 6000.000000;
331; 10 ; 12; 5 ; 3000.000000;
332; 7 ; 11; 3 ; 6000.000000;
333; 7 ; 8; 5 ; 3000.000000;
334; 10 ; 11; 5 ; 3000.000000;
335; 2 ; 9; 3 ; 6000.000000;
336; 9 ; 12; 5 ; 3000.000000;
337; 10 ; 14; 5 ; 3000.000000;
338; 3 ; 5; 5 ; 3000.000000;
339; 1 ; 4; 5 ; 3000.000000;
340; 12 ; 13; 6 ; 600.000000;
341; 11 ; 14; 5 ; 3000.000000;
342; 3 ; 13; 3 ; 6000.000000;
343; 1 ; 11; 3 ; 6000.000000;
344; 2 ; 8; 3 ; 6000.000000;
345; 5 ; 7; 5 ; 3000.000000;
346; 3 ; 6; 5 ; 3000.000000;
347; 2 ; 8; 3 ; 6000.000000;
348; 3 ; 6; 5 ; 3000.000000;
349; 10 ; 13; 3 ; 6000.000000;
350; 2 ; 3; 5 ; 3000.000000;
351; 8 ; 14; 5 ; 3000.000000;
352; 1 ; 11; 3 ; 6000.000000;
353; 4 ; 13; 3 ; 6000.000000;
354; 7 ; 10; 5 ; 3000.000000;
355; 2 ; 12; 3 ; 6000.000000;
356; 10 ; 14; 5 ; 3000.000000;
357; 1 ; 11; 3 ; 6000.000000;
358; 8 ; 11; 5 ; 3000.000000;
359; 2 ; 7; 3 ; 6000.000000;
360; 2 ; 14; 3 ; 6000.000000;
361; 3 ; 8; 3 ; 6000.000000;
362; 5 ; 8; 3 ; 6000.000000;
363; 11 ; 13; 5 ; 3000.000000;
364; 11 ; 13; 5 ; 3000.000000;
365; 10 ; 13; 3 ; 6000.000000;
366; 7 ; 9; 5 ; 3000.000000;
367; 11 ; 12; 5 ; 3000.000000;
368; 3 ; 6; 5 ; 3000.000000;
369; 1 ; 12; 3 ; 6000.000000;
370; 6 ; 10; 5 ; 3000.000000;
371; 2 ; 11; 3 ; 6000.000000;
372; 7 ; 14; 5 ; 3000.000000;
373; 1 ; 6; 3 ; 6000.000000;
374; 2 ; 9; 3 ; 6000.000000;
375; 8 ; 13; 5 ; 3000.000000;
376; 10 ; 12; 5 ; 3000.000000;
377; 10 ; 13; 3 ; 6000.000000;
378; 1 ; 7; 3 ; 6000.000000;
379; 10 ; 13; 3 ; 6000.000000;
380; 11 ; 14; 3 ; 3000.000000;
381; 2 ; 7; 3 ; 6000.000000;
382; 7 ; 9; 5 ; 3000.000000;
383; 12 ; 13; 6 ; 600.000000;
384; 10 ; 14; 5 ; 3000.000000;
385; 4 ; 5; 5 ; 3000.000000;
386; 7 ; 12; 5 ; 3000.000000;
387; 10 ; 13; 3 ; 6000.000000;
388; 5 ; 13; 3 ; 6000.000000;
389; 5 ; 12; 3 ; 6000.000000;
390; 9 ; 12; 5 ; 3000.000000;
391; 4 ; 6; 5 ; 3000.000000;
392; 1 ; 13; 3 ; 6000.000000;
393; 3 ; 13; 3 ; 6000.000000;
394; 2 ; 6; 3 ; 6000.000000;
395; 6 ; 7; 5 ; 3000.000000;
396; 5 ; 10; 3 ; 6000.000000;
397; 3 ; 6; 5 ; 3000.000000;
398; 13 ; 14; 6 ; 600.000000;
399; 1 ; 12; 3 ; 6000.000000;
400; 7 ; 8; 5 ; 3000.000000;
401; 5 ; 12; 3 ; 6000.000000;
402; 1 ; 6; 3 ; 6000.000000;
403; 5 ; 13; 3 ; 6000.000000;
404; 8 ; 14; 5 ; 3000.000000;
405; 3 ; 10; 3 ; 6000.000000;
406; 4 ; 14; 3 ; 6000.000000;
407; 1 ; 11; 3 ; 6000.000000;
408; 2 ; 3; 5 ; 3000.000000;
409; 2 ; 5; 5 ; 3000.000000;
410; 9 ; 12; 5 ; 3000.000000;
411; 2 ; 9; 3 ; 6000.000000;
412; 4 ; 14; 3 ; 6000.000000;
413; 3 ; 12; 3 ; 6000.000000;
414; 1 ; 8; 3 ; 6000.000000;
415; 1 ; 9; 3 ; 6000.000000;
416; 3 ; 12; 3 ; 6000.000000;
417; 1 ; 14; 3 ; 6000.000000;
418; 3 ; 14; 3 ; 6000.000000;
419; 2 ; 12; 3 ; 6000.000000;
420; 4 ; 10; 3 ; 6000.000000;
421; 13 ; 14; 6 ; 600.000000;
422; 1 ; 7; 3 ; 6000.000000;
423; 3 ; 12; 3 ; 6000.000000;
424; 2 ; 4; 5 ; 3000.000000;
425; 9 ; 11; 5 ; 3000.000000;
426; 1 ; 8; 3 ; 6000.000000;
427; 10 ; 13; 3 ; 6000.000000;
428; 1 ; 11; 3 ; 6000.000000;
429; 4 ; 6; 5 ; 3000.000000;
430; 1 ; 12; 3 ; 6000.000000;
431; 2 ; 13; 3 ; 6000.000000;
432; 3 ; 7; 3 ; 6000.000000;
433; 7 ; 13; 3 ; 6000.000000;
434; 8 ; 10; 3 ; 6000.000000;
435; 8 ; 10; 5 ; 3000.000000;
436; 7 ; 12; 5 ; 3000.000000;
437; 5 ; 12; 3 ; 6000.000000;
438; 1 ; 6; 3 ; 6000.000000;
439; 1 ; 11; 3 ; 6000.000000;
440; 4 ; 9; 3 ; 6000.000000;
441; 8 ; 13; 5 ; 3000.000000;
442; 1 ; 6; 3 ; 6000.000000;
443; 6 ; 12; 3 ; 6000.000000;
444; 2 ; 9; 3 ; 6000.000000;
445; 3 ; 13; 3 ; 6000.000000;
446; 3 ; 12; 3 ; 6000.000000;
447; 1 ; 10; 3 ; 6000.000000;
448; 6 ; 10; 5 ; 3000.000000;
449; 5 ; 13; 3 ; 6000.000000;
450; 5 ; 11; 3 ; 6000.000000;
451; 7 ; 8; 5 ; 3000.000000;
452; 2 ; 14; 3 ; 6000.000000;
453; 2 ; 3; 5 ; 3000.000000;
454; 3 ; 7; 3 ; 6000.000000;
455; 5 ; 7; 5 ; 3000.000000;
456; 11 ; 12; 5 ; 3000.000000;
457; 5 ; 14; 3 ; 6000.000000;
458; 3 ; 5; 5 ; 3000.000000;
459; 4 ; 12; 3 ; 6000.000000;
460; 8 ; 13; 5 ; 3000.000000;
461; 10 ; 12; 5 ; 3000.000000;
462; 2 ; 8; 3 ; 6000.000000;
463; 8 ; 14; 5 ; 3000.000000;
464; 8 ; 12; 5 ; 3000.000000;
465; 11 ; 12; 5 ; 3000.000000;
466; 4 ; 14; 3 ; 6000.000000;
467; 5 ; 8; 3 ; 6000.000000;
468; 7 ; 8; 5 ; 3000.000000;
469; 4 ; 6; 5 ; 3000.000000;
470; 4 ; 9; 3 ; 6000.000000;
471; 10 ; 13; 3 ; 6000.000000;
472; 9 ; 13; 5 ; 3000.000000;
473; 4 ; 11; 3 ; 6000.000000;
474; 1 ; 10; 3 ; 6000.000000;
475; 1 ; 8; 3 ; 6000.000000;
476; 5 ; 8; 3 ; 6000.000000;
477; 7 ; 12; 5 ; 3000.000000;
478; 3 ; 6; 5 ; 3000.000000;
479; 1 ; 10; 3 ; 6000.000000;
480; 9 ; 13; 5 ; 3000.000000;
481; 9 ; 13; 5 ; 3000.000000;
482; 6 ; 12; 5 ; 3000.000000;
483; 10 ; 13; 3 ; 6000.000000;
484; 1 ; 3; 5 ; 3000.000000;
485; 1 ; 12; 3 ; 6000.000000;
486; 3 ; 4; 5 ; 3000.000000;
487; 1 ; 13; 3 ; 6000.000000;
488; 2 ; 11; 3 ; 6000.000000;
489; 3 ; 12; 3 ; 6000.000000;
490; 1 ; 9; 3 ; 6000.000000;
491; 5 ; 9; 5 ; 3000.000000;
492; 4 ; 13; 3 ; 6000.000000;
493; 8 ; 13; 5 ; 3000.000000;
494; 3 ; 9; 3 ; 6000.000000;
495; 7 ; 14; 5 ; 3000.000000;
496; 3 ; 7; 3 ; 6000.000000;
497; 4 ; 13; 3 ; 6000.000000;
498; 10 ; 12; 5 ; 3000.000000;
499; 3 ; 13; 3 ; 6000.000000;
500; 1 ; 11; 3 ; 6000.000000;
501; 4 ; 10; 3 ; 6000.000000;
502; 10 ; 13; 3 ; 6000.000000;
503; 4 ; 12; 3 ; 6000.000000;
504; 7 ; 13; 3 ; 6000.000000;
505; 8 ; 10; 5 ; 3000.000000;
506; 5 ; 9; 5 ; 3000.000000;
507; 4 ; 10; 3 ; 6000.000000;
508; 2 ; 10; 3 ; 6000.000000;
509; 2 ; 10; 3 ; 6000.000000;
510; 2 ; 7; 3 ; 6000.000000;
511; 8 ; 12; 5 ; 3000.000000;
512; 1 ; 10; 3 ; 6000.000000;
513; 2 ; 4; 5 ; 3000.000000;
514; 3 ; 7; 3 ; 6000.000000;
515; 4 ; 13; 3 ; 6000.000000;
516; 5 ; 14; 3 ; 6000.000000;
517; 3 ; 7; 3 ; 6000.000000;
518; 3 ; 5; 5 ; 3000.000000;
519; 5 ; 9; 5 ; 3000.000000;
520; 5 ; 8; 3 ; 6000.000000;
521; 4 ; 9; 3 ; 6000.000000;
522; 2 ; 12; 3 ; 6000.000000;
523; 8 ; 13; 5 ; 3000.000000;
524; 10 ; 13; 3 ; 6000.000000;
525; 11 ; 14; 3 ; 3000.000000;
526; 6 ; 12; 5 ; 3000.000000;
527; 8 ; 12; 5 ; 3000.000000;
528; 1 ; 6; 3 ; 6000.000000;
529; 5 ; 12; 3 ; 6000.000000;
530; 3 ; 12; 3 ; 6000.000000;
531; 4 ; 5; 5 ; 3000.000000;
532; 4 ; 9; 3 ; 6000.000000;
533; 2 ; 14; 3 ; 6000.000000;
534; 4 ; 14; 3 ; 6000.000000;
535; 7 ; 13; 3 ; 6000.000000;
536; 2 ; 6; 3 ; 6000.000000;
537; 2 ; 13; 3 ; 6000.000000;
538; 1 ; 8; 3 ; 6000.000000;
539; 7 ; 13; 3 ; 6000.000000;
540; 4 ; 9; 3 ; 6000.000000;
541; 4 ; 12; 3 ; 6000.000000;
542; 11 ; 14; 5 ; 3000.000000;
543; 10 ; 11; 5 ; 3000.000000;
544; 1 ; 8; 3 ; 6000.000000;
545; 3 ; 7; 3 ; 6000.000000;
546; 10 ; 13; 3 ; 6000.000000;
547; 3 ; 14; 3 ; 6000.000000;
548; 5 ; 13; 3 ; 6000.000000;
549; 3 ; 13; 3 ; 6000.000000;
550; 2 ; 8; 3 ; 6000.000000;
551; 6 ; 9; 5 ; 3000.000000;
552; 7 ; 14; 5 ; 3000.000000;
553; 7 ; 12; 5 ; 3000.000000;
554; 9 ; 12; 5 ; 3000.000000;
555; 4 ; 12; 3 ; 6000.000000;
556; 3 ; 13; 3 ; 6000.000000;
557; 5 ; 7; 5 ; 3000.000000;
558; 3 ; 12; 3 ; 6000.000000;
559; 6 ; 13; 5 ; 3000.000000;
560; 2 ; 9; 3 ; 6000.000000;
561; 4 ; 14; 3 ; 6000.000000;
562; 2 ; 10; 3 ; 6000.000000;
563; 1 ; 10; 3 ; 6000.000000;
564; 1 ; 14; 3 ; 6000.000000;
565; 2 ; 7; 3 ; 6000.000000;
566; 2 ; 6; 3 ; 6000.000000;
567; 3 ; 12; 3 ; 6000.000000;
568; 4 ; 9; 3 ; 6000.000000;
569; 3 ; 13; 3 ; 6000.000000;
570; 6 ; 11; 3 ; 6000.000000;
571; 4 ; 6; 5 ; 3000.000000;
572; 8 ; 11; 5 ; 3000.000000;
573; 4 ; 12; 3 ; 6000.000000;
574; 2 ; 11; 3 ; 6000.000000;
575; 1 ; 7; 3 ; 6000.000000;
576; 1 ; 13; 3 ; 6000.000000;
577; 3 ; 13; 3 ; 6000.000000;
578; 4 ; 11; 3 ; 6000.000000;
579; 4 ; 14; 3 ; 6000.000000;
580; 7 ; 13; 3 ; 6000.000000;
581; 6 ; 8; 3 ; 6000.000000;
582; 2 ; 7; 3 ; 6000.000000;
583; 1 ; 13; 3 ; 6000.000000;
584; 6 ; 12; 3 ; 6000.000000;
585; 10 ; 12; 5 ; 3000.000000;
586; 5 ; 8; 3 ; 6000.000000;
587; 9 ; 10; 5 ; 3000.000000;
588; 10 ; 12; 5 ; 3000.000000;
589; 5 ; 6; 5 ; 3000.000000;
590; 2 ; 4; 5 ; 3000.000000;
591; 3 ; 13; 3 ; 6000.000000;
592; 8 ; 10; 5 ; 3000.000000;
593; 7 ; 11; 3 ; 6000.000000;
594; 1 ; 12; 3 ; 6000.000000;
595; 4 ; 9; 3 ; 6000.000000;
596; 2 ; 7; 3 ; 6000.000000;
597; 9 ; 14; 6 ; 600.000000;
598; 3 ; 10; 3 ; 6000.000000;
599; 7 ; 12; 5 ; 3000.000000;
600; 1 ; 11; 3 ; 6000.000000;
601; 5 ; 13; 3 ; 6000.000000;
602; 5 ; 9; 5 ; 3000.000000;
603; 7 ; 10; 5 ; 3000.000000;
604; 2 ; 12; 3 ; 6000.000000;
605; 4 ; 13; 3 ; 6000.000000;
606; 3 ; 8; 3 ; 6000.000000;
607; 1 ; 10; 3 ; 6000.000000;
