index;origin;destination;slots;max_length
255;4;5;5;3000
256;4;5;5;3000
257;4;6;5;3000
258;4;6;5;3000
259;4;6;5;3000
260;4;6;5;3000
261;4;6;5;3000
262;4;6;5;3000
263;4;6;5;3000
264;4;7;5;3000
265;4;8;5;3000
266;4;8;5;3000
267;4;9;3;6000
268;4;9;3;6000
269;4;9;3;6000
270;4;9;3;6000
271;4;9;3;6000
272;4;9;3;6000
273;4;9;3;6000
274;4;9;3;6000
275;4;9;3;6000
276;4;9;3;6000
277;4;10;3;6000
278;4;10;3;6000
279;4;10;3;6000
280;4;10;3;6000
281;4;10;3;6000
282;4;10;3;6000
283;4;10;3;6000
284;4;10;3;6000
285;4;10;3;6000
286;4;10;3;6000
287;4;11;3;6000
288;4;11;3;6000
289;4;11;3;6000
290;4;11;3;6000
291;4;11;3;6000
292;4;11;3;6000
293;4;12;3;6000
294;4;12;3;6000
295;4;12;3;6000
296;4;12;3;6000
297;4;12;3;6000
298;4;12;3;6000
299;4;12;3;6000
300;4;12;3;6000
301;4;12;3;6000
302;4;12;3;6000
303;4;13;3;6000
304;4;13;3;6000
305;4;13;3;6000
306;4;13;3;6000
307;4;13;3;6000
308;4;13;3;6000
309;4;13;3;6000
310;4;13;3;6000
311;4;13;3;6000
312;4;13;3;6000
313;4;13;3;6000
314;4;13;3;6000
315;4;13;3;6000
316;4;13;3;6000
317;4;14;3;6000
318;4;14;3;6000
319;4;14;3;6000
320;4;14;3;6000
321;4;14;3;6000
322;4;14;3;6000
323;4;14;3;6000
324;4;14;3;6000
325;4;14;3;6000
326;4;14;3;6000
327;4;14;3;6000
328;5;6;5;3000
329;5;6;5;3000
330;5;6;5;3000
331;5;7;5;3000
332;5;7;5;3000
333;5;7;5;3000
334;5;7;5;3000
335;5;7;5;3000
336;5;7;5;3000
337;5;7;5;3000
338;5;8;3;6000
339;5;8;3;6000
340;5;8;3;6000
341;5;8;3;6000
342;5;8;3;6000
343;5;8;3;6000
344;5;8;3;6000
345;5;8;3;6000
346;5;8;3;6000
347;5;8;3;6000
348;5;8;3;6000
349;5;8;3;6000
350;5;8;3;6000
351;5;9;5;3000
352;5;9;5;3000
353;5;9;5;3000
354;5;9;5;3000
355;5;9;5;3000
356;5;9;5;3000
357;5;9;5;3000
358;5;10;5;3000
359;5;10;5;3000
360;5;10;5;3000
361;5;10;5;3000
362;5;10;5;3000
363;5;10;3;6000
364;5;10;3;6000
365;5;10;3;6000
366;5;11;3;6000
367;5;11;3;6000
368;5;11;3;6000
369;5;11;3;6000
370;5;12;3;6000
371;5;12;3;6000
372;5;12;3;6000
373;5;12;3;6000
374;5;12;3;6000
375;5;13;3;6000
376;5;13;3;6000
377;5;13;3;6000
378;5;13;3;6000
379;5;13;3;6000
380;5;13;3;6000
381;5;14;3;6000
382;5;14;3;6000
383;5;14;3;6000
384;5;14;3;6000
385;6;7;5;3000
386;6;7;5;3000
387;6;7;3;6000
388;6;8;3;6000
389;6;8;3;6000
390;6;8;3;6000
391;6;8;3;6000
392;6;9;3;6000
393;6;9;5;3000
394;6;9;5;3000
395;6;9;5;3000
396;6;9;5;3000
397;6;10;5;3000
398;6;10;5;3000
399;6;11;3;6000
400;6;11;3;6000
401;6;11;3;6000
402;6;12;5;3000
403;6;12;5;3000
404;6;12;3;6000
405;6;12;3;6000
406;6;12;3;6000
407;6;13;5;3000
408;6;13;5;3000
409;6;13;5;3000
410;6;14;5;3000
411;6;14;5;3000
412;6;14;5;3000
413;7;8;5;3000
414;7;8;5;3000
415;7;8;5;3000
416;7;8;5;3000
417;7;8;5;3000
418;7;8;5;3000
419;7;8;5;3000
420;7;9;5;3000
421;7;9;5;3000
422;7;9;5;3000
423;7;9;5;3000
424;7;9;5;3000
425;7;10;5;3000
426;7;10;5;3000
427;7;10;5;3000
428;7;10;5;3000
429;7;10;5;3000
430;7;10;5;3000
431;7;10;5;3000
432;7;11;3;6000
433;7;11;3;6000
434;7;11;3;6000
435;7;12;5;3000
436;7;12;5;3000
437;7;12;5;3000
438;7;12;5;3000
439;7;12;5;3000
440;7;13;3;6000
441;7;13;3;6000
442;7;13;3;6000
443;7;13;3;6000
444;7;13;3;6000
445;7;13;3;6000
446;7;13;3;6000
447;7;14;5;3000
448;7;14;5;3000
449;7;14;5;3000
450;7;14;5;3000
451;7;14;5;3000
452;8;9;3;6000
453;8;9;5;3000
454;8;9;5;3000
455;8;9;5;3000
456;8;10;3;6000
457;8;10;5;3000
458;8;10;5;3000
459;8;10;5;3000
460;8;10;5;3000
461;8;11;5;3000
462;8;11;5;3000
463;8;11;5;3000
464;8;12;5;3000
465;8;12;5;3000
466;8;12;5;3000
467;8;13;5;3000
468;8;13;5;3000
469;8;13;5;3000
470;8;13;5;3000
471;8;14;5;3000
472;8;14;5;3000
473;8;14;5;3000
474;8;14;5;3000
475;8;14;5;3000
476;8;14;5;3000
477;9;10;5;3000
478;9;10;5;3000
479;9;11;3;6000
480;9;11;5;3000
481;9;11;5;3000
482;9;11;5;3000
483;9;11;5;3000
484;9;12;3;6000
485;9;12;5;3000
486;9;12;5;3000
487;9;12;5;3000
488;9;12;5;3000
489;9;12;5;3000
490;9;13;5;3000
491;9;13;5;3000
492;9;13;5;3000
493;9;13;5;3000
494;9;13;5;3000
495;9;13;5;3000
496;9;13;5;3000
497;9;14;6;600
498;9;14;6;600
499;10;11;3;6000
500;10;11;5;3000
501;10;11;5;3000
502;10;11;5;3000
503;10;11;5;3000
504;10;11;5;3000
505;10;11;5;3000
506;10;12;5;3000
507;10;12;5;3000
508;10;12;5;3000
509;10;12;5;3000
510;10;12;5;3000
511;10;12;5;3000
512;10;12;5;3000
513;10;13;3;6000
514;10;13;3;6000
515;10;13;3;6000
516;10;13;3;6000
517;10;13;3;6000
518;10;13;3;6000
519;10;13;3;6000
520;10;13;3;6000
521;10;13;3;6000
522;10;13;3;6000
523;10;13;3;6000
524;10;13;3;6000
525;10;13;3;6000
526;10;13;3;6000
527;10;14;5;3000
528;10;14;5;3000
529;10;14;5;3000
530;11;12;5;3000
531;11;12;5;3000
532;11;12;5;3000
533;11;12;5;3000
534;11;12;5;3000
535;11;13;5;3000
536;11;13;5;3000
537;11;13;5;3000
538;11;13;5;3000
539;11;13;5;3000
540;11;13;5;3000
541;11;14;3;3000
542;11;14;5;3000
543;11;14;5;3000
544;11;14;5;3000
545;11;14;5;3000
546;12;13;6;600
547;12;13;6;600
548;12;13;6;600
549;12;14;6;3000
550;12;14;5;3000
551;13;14;6;600
552;13;14;6;600
553;13;14;6;600
