 index	; origin ; destination; slots ; max_length ; 
264; 8 ; 15; 6 ; 600.000000;
265; 1 ; 17; 3 ; 3000.000000;
266; 9 ; 17; 3 ; 3000.000000;
267; 13 ; 5; 3 ; 3000.000000;
268; 29 ; 30; 5 ; 1500.000000;
269; 11 ; 23; 3 ; 3000.000000;
270; 27 ; 10; 3 ; 3000.000000;
271; 13 ; 3; 3 ; 3000.000000;
272; 11 ; 22; 3 ; 3000.000000;
273; 11 ; 15; 3 ; 3000.000000;
274; 30 ; 19; 3 ; 3000.000000;
275; 28 ; 1; 3 ; 3000.000000;
276; 22 ; 10; 3 ; 3000.000000;
277; 17 ; 23; 3 ; 3000.000000;
278; 20 ; 18; 3 ; 3000.000000;
279; 8 ; 15; 6 ; 600.000000;
280; 15 ; 11; 6 ; 600.000000;
281; 28 ; 25; 3 ; 3000.000000;
282; 12 ; 9; 3 ; 3000.000000;
283; 9 ; 1; 3 ; 3000.000000;
284; 12 ; 24; 3 ; 3000.000000;
285; 23 ; 22; 3 ; 3000.000000;
286; 9 ; 28; 3 ; 3000.000000;
287; 14 ; 12; 3 ; 3000.000000;
288; 20 ; 12; 3 ; 3000.000000;
289; 10 ; 17; 3 ; 3000.000000;
290; 15 ; 29; 5 ; 1500.000000;
291; 4 ; 20; 3 ; 3000.000000;
292; 5 ; 13; 3 ; 3000.000000;
293; 24 ; 17; 3 ; 3000.000000;
294; 23 ; 12; 3 ; 3000.000000;
295; 15 ; 16; 6 ; 600.000000;
296; 16 ; 7; 3 ; 3000.000000;
297; 16 ; 26; 3 ; 3000.000000;
298; 22 ; 16; 3 ; 3000.000000;
299; 5 ; 20; 3 ; 3000.000000;
300; 15 ; 16; 6 ; 600.000000;
301; 10 ; 27; 3 ; 3000.000000;
302; 22 ; 25; 3 ; 3000.000000;
303; 12 ; 13; 3 ; 3000.000000;
304; 3 ; 15; 5 ; 1500.000000;
305; 28 ; 14; 3 ; 3000.000000;
306; 8 ; 9; 6 ; 600.000000;
307; 15 ; 8; 6 ; 600.000000;
308; 20 ; 7; 3 ; 3000.000000;
309; 29 ; 24; 3 ; 3000.000000;
310; 10 ; 24; 3 ; 3000.000000;
311; 27 ; 21; 3 ; 3000.000000;
312; 2 ; 14; 3 ; 3000.000000;
313; 13 ; 14; 3 ; 3000.000000;
314; 8 ; 26; 6 ; 600.000000;
315; 2 ; 28; 3 ; 3000.000000;
316; 14 ; 27; 3 ; 3000.000000;
317; 15 ; 28; 5 ; 1500.000000;
318; 6 ; 25; 3 ; 3000.000000;
319; 5 ; 12; 3 ; 3000.000000;
320; 4 ; 29; 3 ; 3000.000000;
321; 12 ; 4; 3 ; 3000.000000;
322; 15 ; 1; 5 ; 1500.000000;
323; 30 ; 16; 3 ; 3000.000000;
324; 8 ; 11; 6 ; 600.000000;
325; 20 ; 9; 3 ; 3000.000000;
326; 9 ; 12; 3 ; 3000.000000;
327; 29 ; 10; 3 ; 3000.000000;
328; 15 ; 27; 5 ; 1500.000000;
329; 20 ; 6; 3 ; 3000.000000;
330; 28 ; 12; 3 ; 3000.000000;
331; 12 ; 15; 5 ; 1500.000000;
332; 21 ; 19; 3 ; 3000.000000;
333; 18 ; 17; 3 ; 3000.000000;
334; 4 ; 16; 3 ; 3000.000000;
335; 3 ; 24; 3 ; 3000.000000;
336; 4 ; 19; 3 ; 3000.000000;
337; 12 ; 16; 3 ; 3000.000000;
338; 14 ; 11; 3 ; 3000.000000;
339; 26 ; 13; 3 ; 3000.000000;
340; 8 ; 30; 6 ; 600.000000;
341; 20 ; 25; 3 ; 3000.000000;
342; 25 ; 6; 3 ; 3000.000000;
343; 8 ; 27; 6 ; 600.000000;
344; 26 ; 28; 3 ; 3000.000000;
345; 15 ; 19; 6 ; 600.000000;
346; 8 ; 19; 6 ; 600.000000;
347; 25 ; 8; 3 ; 3000.000000;
348; 7 ; 11; 3 ; 3000.000000;
349; 15 ; 30; 5 ; 1500.000000;
350; 29 ; 3; 3 ; 3000.000000;
351; 20 ; 30; 5 ; 1500.000000;
352; 15 ; 1; 5 ; 1500.000000;
353; 18 ; 5; 3 ; 3000.000000;
354; 30 ; 28; 3 ; 3000.000000;
355; 12 ; 29; 5 ; 1500.000000;
356; 30 ; 3; 3 ; 3000.000000;
357; 8 ; 4; 6 ; 600.000000;
358; 8 ; 29; 6 ; 600.000000;
359; 22 ; 23; 3 ; 3000.000000;
360; 15 ; 7; 6 ; 600.000000;
361; 8 ; 13; 6 ; 600.000000;
362; 29 ; 25; 3 ; 3000.000000;
363; 5 ; 18; 3 ; 3000.000000;
364; 26 ; 29; 3 ; 3000.000000;
365; 30 ; 6; 3 ; 3000.000000;
366; 6 ; 28; 3 ; 3000.000000;
367; 21 ; 15; 3 ; 3000.000000;
368; 28 ; 15; 5 ; 1500.000000;
369; 30 ; 5; 3 ; 3000.000000;
370; 30 ; 15; 5 ; 1500.000000;
371; 29 ; 2; 3 ; 3000.000000;
372; 12 ; 23; 3 ; 3000.000000;
373; 22 ; 2; 3 ; 3000.000000;
374; 18 ; 22; 3 ; 3000.000000;
375; 8 ; 30; 6 ; 600.000000;
376; 8 ; 16; 6 ; 600.000000;
377; 1 ; 7; 3 ; 3000.000000;
378; 20 ; 8; 6 ; 600.000000;
379; 6 ; 20; 3 ; 3000.000000;
380; 10 ; 23; 3 ; 3000.000000;
381; 7 ; 15; 3 ; 3000.000000;
382; 28 ; 4; 3 ; 3000.000000;
383; 22 ; 13; 3 ; 3000.000000;
384; 26 ; 2; 3 ; 3000.000000;
385; 15 ; 30; 5 ; 1500.000000;
386; 18 ; 26; 3 ; 3000.000000;
387; 7 ; 19; 3 ; 3000.000000;
388; 15 ; 8; 6 ; 600.000000;
389; 27 ; 28; 3 ; 3000.000000;
390; 8 ; 3; 6 ; 600.000000;
391; 10 ; 2; 3 ; 3000.000000;
392; 17 ; 24; 3 ; 3000.000000;
393; 30 ; 10; 3 ; 3000.000000;
394; 13 ; 26; 3 ; 3000.000000;
395; 20 ; 26; 3 ; 3000.000000;
396; 11 ; 26; 3 ; 3000.000000;
397; 15 ; 25; 5 ; 1500.000000;
398; 12 ; 11; 3 ; 3000.000000;
399; 12 ; 26; 3 ; 3000.000000;
400; 2 ; 26; 3 ; 3000.000000;
