 index	; origin ; destination; slots ; max_length ; 
126; 30 ; 17; 3 ; 3000.000000;
127; 8 ; 14; 5 ; 1500.000000;
128; 12 ; 8; 5 ; 1500.000000;
129; 5 ; 1; 3 ; 3000.000000;
130; 14 ; 19; 3 ; 3000.000000;
131; 19 ; 22; 3 ; 3000.000000;
132; 24 ; 11; 3 ; 3000.000000;
133; 15 ; 5; 5 ; 1500.000000;
134; 20 ; 26; 3 ; 3000.000000;
135; 15 ; 23; 5 ; 1500.000000;
136; 29 ; 15; 5 ; 1500.000000;
137; 18 ; 16; 3 ; 3000.000000;
138; 12 ; 10; 3 ; 3000.000000;
139; 6 ; 10; 3 ; 3000.000000;
140; 22 ; 23; 3 ; 3000.000000;
141; 29 ; 14; 3 ; 3000.000000;
142; 10 ; 2; 3 ; 3000.000000;
143; 8 ; 20; 6 ; 600.000000;
144; 8 ; 2; 5 ; 1500.000000;
145; 26 ; 6; 3 ; 3000.000000;
146; 21 ; 7; 3 ; 3000.000000;
147; 21 ; 25; 3 ; 3000.000000;
148; 28 ; 20; 3 ; 3000.000000;
149; 7 ; 9; 3 ; 3000.000000;
150; 10 ; 18; 3 ; 3000.000000;
151; 7 ; 22; 3 ; 3000.000000;
152; 26 ; 7; 3 ; 3000.000000;
153; 12 ; 1; 3 ; 3000.000000;
154; 8 ; 15; 6 ; 600.000000;
155; 15 ; 8; 6 ; 600.000000;
156; 20 ; 25; 3 ; 3000.000000;
157; 29 ; 5; 3 ; 3000.000000;
158; 7 ; 11; 3 ; 3000.000000;
159; 7 ; 30; 3 ; 3000.000000;
160; 1 ; 16; 3 ; 3000.000000;
161; 8 ; 4; 6 ; 600.000000;
162; 30 ; 6; 3 ; 3000.000000;
163; 21 ; 17; 3 ; 3000.000000;
164; 11 ; 26; 3 ; 3000.000000;
165; 15 ; 29; 5 ; 1500.000000;
166; 21 ; 22; 3 ; 3000.000000;
167; 24 ; 19; 3 ; 3000.000000;
168; 8 ; 15; 6 ; 600.000000;
169; 13 ; 8; 3 ; 3000.000000;
170; 20 ; 8; 6 ; 600.000000;
171; 3 ; 10; 3 ; 3000.000000;
172; 8 ; 15; 6 ; 600.000000;
173; 22 ; 14; 3 ; 3000.000000;
174; 13 ; 21; 3 ; 3000.000000;
175; 16 ; 22; 3 ; 3000.000000;
176; 16 ; 19; 3 ; 3000.000000;
177; 1 ; 29; 5 ; 1500.000000;
178; 29 ; 8; 3 ; 3000.000000;
179; 11 ; 8; 3 ; 3000.000000;
180; 19 ; 26; 3 ; 3000.000000;
181; 25 ; 4; 3 ; 3000.000000;
182; 27 ; 8; 3 ; 3000.000000;
183; 13 ; 12; 3 ; 3000.000000;
184; 20 ; 29; 5 ; 1500.000000;
185; 8 ; 6; 6 ; 600.000000;
186; 1 ; 8; 6 ; 600.000000;
187; 16 ; 27; 3 ; 3000.000000;
188; 25 ; 6; 3 ; 3000.000000;
189; 30 ; 22; 3 ; 3000.000000;
190; 20 ; 2; 3 ; 3000.000000;
191; 8 ; 15; 6 ; 600.000000;
192; 3 ; 30; 3 ; 3000.000000;
193; 5 ; 11; 3 ; 3000.000000;
194; 15 ; 24; 5 ; 1500.000000;
195; 17 ; 7; 3 ; 3000.000000;
196; 18 ; 8; 3 ; 3000.000000;
197; 26 ; 16; 3 ; 3000.000000;
198; 8 ; 15; 6 ; 600.000000;
199; 24 ; 2; 3 ; 3000.000000;
200; 27 ; 5; 3 ; 3000.000000;
201; 29 ; 17; 3 ; 3000.000000;
202; 8 ; 3; 6 ; 600.000000;
203; 22 ; 13; 3 ; 3000.000000;
204; 15 ; 19; 6 ; 600.000000;
205; 7 ; 13; 3 ; 3000.000000;
206; 17 ; 25; 3 ; 3000.000000;
207; 3 ; 26; 3 ; 3000.000000;
208; 21 ; 30; 3 ; 3000.000000;
209; 3 ; 5; 3 ; 3000.000000;
210; 21 ; 26; 3 ; 3000.000000;
211; 13 ; 10; 3 ; 3000.000000;
212; 18 ; 21; 3 ; 3000.000000;
213; 15 ; 18; 6 ; 600.000000;
214; 9 ; 15; 3 ; 3000.000000;
215; 17 ; 3; 3 ; 3000.000000;
216; 6 ; 24; 3 ; 3000.000000;
217; 20 ; 12; 3 ; 3000.000000;
218; 12 ; 30; 5 ; 1500.000000;
219; 4 ; 15; 3 ; 3000.000000;
220; 8 ; 28; 6 ; 600.000000;
221; 7 ; 3; 3 ; 3000.000000;
222; 16 ; 14; 3 ; 3000.000000;
223; 7 ; 17; 3 ; 3000.000000;
224; 12 ; 3; 3 ; 3000.000000;
225; 2 ; 18; 3 ; 3000.000000;
226; 22 ; 6; 3 ; 3000.000000;
227; 20 ; 28; 3 ; 3000.000000;
228; 12 ; 15; 5 ; 1500.000000;
229; 25 ; 21; 3 ; 3000.000000;
230; 23 ; 20; 3 ; 3000.000000;
231; 1 ; 23; 3 ; 3000.000000;
232; 17 ; 23; 3 ; 3000.000000;
233; 8 ; 23; 6 ; 600.000000;
234; 3 ; 15; 5 ; 1500.000000;
235; 11 ; 28; 3 ; 3000.000000;
236; 22 ; 7; 3 ; 3000.000000;
237; 30 ; 14; 3 ; 3000.000000;
238; 8 ; 9; 6 ; 600.000000;
239; 10 ; 4; 3 ; 3000.000000;
240; 14 ; 27; 3 ; 3000.000000;
241; 16 ; 11; 3 ; 3000.000000;
242; 26 ; 5; 3 ; 3000.000000;
243; 11 ; 18; 3 ; 3000.000000;
244; 13 ; 16; 3 ; 3000.000000;
245; 6 ; 13; 3 ; 3000.000000;
246; 25 ; 16; 3 ; 3000.000000;
247; 6 ; 2; 3 ; 3000.000000;
248; 24 ; 28; 3 ; 3000.000000;
249; 11 ; 15; 3 ; 3000.000000;
250; 3 ; 2; 3 ; 3000.000000;
251; 25 ; 18; 3 ; 3000.000000;
252; 11 ; 19; 3 ; 3000.000000;
253; 23 ; 11; 3 ; 3000.000000;
254; 7 ; 23; 3 ; 3000.000000;
255; 4 ; 20; 3 ; 3000.000000;
256; 27 ; 17; 3 ; 3000.000000;
257; 28 ; 15; 5 ; 1500.000000;
258; 29 ; 1; 5 ; 1500.000000;
259; 15 ; 14; 6 ; 600.000000;
260; 15 ; 14; 6 ; 600.000000;
261; 14 ; 23; 3 ; 3000.000000;
262; 20 ; 7; 3 ; 3000.000000;
263; 15 ; 3; 5 ; 1500.000000;
264; 14 ; 22; 3 ; 3000.000000;
265; 16 ; 21; 3 ; 3000.000000;
266; 21 ; 27; 3 ; 3000.000000;
267; 9 ; 28; 3 ; 3000.000000;
268; 15 ; 8; 6 ; 600.000000;
269; 14 ; 28; 3 ; 3000.000000;
270; 4 ; 1; 3 ; 3000.000000;
271; 15 ; 5; 5 ; 1500.000000;
272; 15 ; 20; 6 ; 600.000000;
273; 2 ; 8; 5 ; 1500.000000;
274; 28 ; 12; 3 ; 3000.000000;
275; 18 ; 25; 3 ; 3000.000000;
276; 10 ; 12; 3 ; 3000.000000;
277; 6 ; 1; 3 ; 3000.000000;
278; 23 ; 24; 3 ; 3000.000000;
279; 30 ; 5; 3 ; 3000.000000;
280; 12 ; 22; 3 ; 3000.000000;
281; 17 ; 21; 3 ; 3000.000000;
282; 15 ; 8; 6 ; 600.000000;
283; 29 ; 15; 5 ; 1500.000000;
284; 15 ; 25; 5 ; 1500.000000;
285; 4 ; 22; 3 ; 3000.000000;
286; 21 ; 19; 3 ; 3000.000000;
287; 29 ; 23; 3 ; 3000.000000;
288; 8 ; 15; 6 ; 600.000000;
289; 14 ; 8; 3 ; 3000.000000;
290; 13 ; 30; 3 ; 3000.000000;
291; 9 ; 11; 3 ; 3000.000000;
292; 19 ; 6; 3 ; 3000.000000;
293; 25 ; 19; 3 ; 3000.000000;
294; 12 ; 25; 3 ; 3000.000000;
295; 22 ; 21; 3 ; 3000.000000;
296; 11 ; 14; 3 ; 3000.000000;
297; 2 ; 15; 3 ; 3000.000000;
298; 2 ; 14; 3 ; 3000.000000;
299; 19 ; 7; 3 ; 3000.000000;
300; 21 ; 1; 3 ; 3000.000000;
301; 26 ; 9; 3 ; 3000.000000;
302; 7 ; 4; 3 ; 3000.000000;
303; 15 ; 29; 5 ; 1500.000000;
304; 28 ; 11; 3 ; 3000.000000;
305; 17 ; 30; 3 ; 3000.000000;
306; 9 ; 10; 3 ; 3000.000000;
307; 15 ; 29; 5 ; 1500.000000;
308; 12 ; 19; 3 ; 3000.000000;
309; 6 ; 20; 3 ; 3000.000000;
310; 26 ; 19; 3 ; 3000.000000;
311; 22 ; 9; 3 ; 3000.000000;
312; 22 ; 10; 3 ; 3000.000000;
313; 5 ; 30; 3 ; 3000.000000;
314; 10 ; 1; 3 ; 3000.000000;
315; 12 ; 26; 3 ; 3000.000000;
316; 15 ; 6; 6 ; 600.000000;
317; 9 ; 13; 3 ; 3000.000000;
318; 24 ; 8; 3 ; 3000.000000;
319; 21 ; 18; 3 ; 3000.000000;
320; 2 ; 24; 3 ; 3000.000000;
321; 3 ; 7; 3 ; 3000.000000;
322; 1 ; 11; 3 ; 3000.000000;
323; 11 ; 1; 3 ; 3000.000000;
324; 8 ; 1; 6 ; 600.000000;
325; 10 ; 24; 3 ; 3000.000000;
326; 2 ; 5; 3 ; 3000.000000;
327; 20 ; 24; 3 ; 3000.000000;
328; 26 ; 20; 3 ; 3000.000000;
329; 4 ; 30; 3 ; 3000.000000;
330; 29 ; 28; 3 ; 3000.000000;
331; 15 ; 8; 6 ; 600.000000;
332; 9 ; 29; 3 ; 3000.000000;
333; 14 ; 25; 3 ; 3000.000000;
334; 9 ; 12; 3 ; 3000.000000;
335; 1 ; 15; 5 ; 1500.000000;
336; 3 ; 28; 3 ; 3000.000000;
337; 19 ; 27; 3 ; 3000.000000;
338; 24 ; 18; 3 ; 3000.000000;
339; 15 ; 22; 6 ; 600.000000;
340; 9 ; 21; 3 ; 3000.000000;
341; 3 ; 23; 3 ; 3000.000000;
342; 30 ; 20; 5 ; 1500.000000;
343; 4 ; 5; 3 ; 3000.000000;
344; 6 ; 21; 3 ; 3000.000000;
345; 2 ; 6; 3 ; 3000.000000;
346; 25 ; 9; 3 ; 3000.000000;
347; 22 ; 11; 3 ; 3000.000000;
348; 18 ; 7; 3 ; 3000.000000;
349; 7 ; 29; 3 ; 3000.000000;
350; 21 ; 13; 3 ; 3000.000000;
351; 30 ; 27; 3 ; 3000.000000;
352; 25 ; 20; 3 ; 3000.000000;
353; 15 ; 2; 5 ; 1500.000000;
354; 30 ; 7; 3 ; 3000.000000;
355; 11 ; 27; 3 ; 3000.000000;
356; 30 ; 15; 5 ; 1500.000000;
357; 14 ; 20; 3 ; 3000.000000;
358; 25 ; 1; 3 ; 3000.000000;
359; 4 ; 24; 3 ; 3000.000000;
360; 19 ; 20; 3 ; 3000.000000;
361; 12 ; 4; 3 ; 3000.000000;
362; 21 ; 15; 3 ; 3000.000000;
363; 1 ; 30; 5 ; 1500.000000;
364; 25 ; 2; 3 ; 3000.000000;
365; 13 ; 19; 3 ; 3000.000000;
366; 12 ; 16; 3 ; 3000.000000;
367; 20 ; 6; 3 ; 3000.000000;
368; 9 ; 25; 3 ; 3000.000000;
369; 3 ; 12; 3 ; 3000.000000;
370; 18 ; 30; 3 ; 3000.000000;
371; 17 ; 27; 3 ; 3000.000000;
372; 11 ; 5; 3 ; 3000.000000;
373; 16 ; 5; 3 ; 3000.000000;
374; 30 ; 10; 3 ; 3000.000000;
375; 2 ; 15; 3 ; 3000.000000;
376; 26 ; 17; 3 ; 3000.000000;
377; 3 ; 18; 3 ; 3000.000000;
378; 12 ; 11; 3 ; 3000.000000;
379; 23 ; 28; 3 ; 3000.000000;
380; 16 ; 20; 3 ; 3000.000000;
381; 15 ; 28; 5 ; 1500.000000;
382; 8 ; 14; 3 ; 3000.000000;
383; 8 ; 18; 6 ; 600.000000;
384; 19 ; 23; 3 ; 3000.000000;
385; 17 ; 15; 3 ; 3000.000000;
386; 19 ; 3; 3 ; 3000.000000;
387; 1 ; 3; 3 ; 3000.000000;
388; 27 ; 29; 3 ; 3000.000000;
389; 3 ; 13; 3 ; 3000.000000;
390; 28 ; 4; 3 ; 3000.000000;
391; 19 ; 24; 3 ; 3000.000000;
392; 20 ; 18; 3 ; 3000.000000;
393; 15 ; 19; 6 ; 600.000000;
394; 5 ; 25; 3 ; 3000.000000;
395; 8 ; 21; 6 ; 600.000000;
396; 15 ; 4; 5 ; 1500.000000;
397; 27 ; 21; 3 ; 3000.000000;
398; 30 ; 19; 3 ; 3000.000000;
399; 8 ; 15; 6 ; 600.000000;
400; 16 ; 2; 3 ; 3000.000000;
