 index	; origin ; destination; slots ; max_length ; 
386; 17 ; 23; 3 ; 3000.000000;
387; 17 ; 15; 3 ; 3000.000000;
388; 27 ; 10; 3 ; 3000.000000;
389; 8 ; 2; 5 ; 1500.000000;
390; 8 ; 2; 5 ; 1500.000000;
391; 6 ; 30; 3 ; 3000.000000;
392; 8 ; 10; 6 ; 600.000000;
393; 8 ; 15; 6 ; 600.000000;
394; 4 ; 10; 3 ; 3000.000000;
395; 26 ; 16; 3 ; 3000.000000;
396; 27 ; 15; 3 ; 3000.000000;
397; 22 ; 18; 3 ; 3000.000000;
398; 4 ; 28; 3 ; 3000.000000;
399; 12 ; 13; 3 ; 3000.000000;
400; 12 ; 25; 3 ; 3000.000000;
401; 16 ; 9; 3 ; 3000.000000;
402; 27 ; 28; 3 ; 3000.000000;
403; 15 ; 25; 5 ; 1500.000000;
404; 22 ; 5; 3 ; 3000.000000;
405; 6 ; 23; 3 ; 3000.000000;
406; 9 ; 18; 3 ; 3000.000000;
407; 16 ; 23; 3 ; 3000.000000;
408; 8 ; 24; 6 ; 600.000000;
409; 15 ; 7; 6 ; 600.000000;
410; 27 ; 18; 3 ; 3000.000000;
411; 8 ; 15; 6 ; 600.000000;
412; 26 ; 4; 3 ; 3000.000000;
413; 9 ; 30; 3 ; 3000.000000;
414; 24 ; 21; 3 ; 3000.000000;
415; 29 ; 7; 3 ; 3000.000000;
416; 11 ; 21; 3 ; 3000.000000;
417; 6 ; 15; 3 ; 3000.000000;
418; 15 ; 8; 6 ; 600.000000;
419; 3 ; 20; 3 ; 3000.000000;
420; 26 ; 6; 3 ; 3000.000000;
421; 17 ; 30; 3 ; 3000.000000;
422; 15 ; 30; 5 ; 1500.000000;
423; 5 ; 24; 3 ; 3000.000000;
424; 13 ; 9; 3 ; 3000.000000;
425; 8 ; 2; 5 ; 1500.000000;
426; 12 ; 3; 3 ; 3000.000000;
427; 15 ; 8; 6 ; 600.000000;
428; 27 ; 28; 3 ; 3000.000000;
429; 30 ; 7; 3 ; 3000.000000;
430; 18 ; 5; 3 ; 3000.000000;
431; 15 ; 8; 6 ; 600.000000;
432; 24 ; 20; 3 ; 3000.000000;
433; 13 ; 14; 3 ; 3000.000000;
434; 9 ; 23; 3 ; 3000.000000;
435; 25 ; 9; 3 ; 3000.000000;
436; 7 ; 20; 3 ; 3000.000000;
437; 10 ; 20; 3 ; 3000.000000;
438; 18 ; 13; 3 ; 3000.000000;
439; 24 ; 5; 3 ; 3000.000000;
440; 5 ; 24; 3 ; 3000.000000;
441; 4 ; 12; 3 ; 3000.000000;
442; 4 ; 7; 3 ; 3000.000000;
443; 12 ; 5; 3 ; 3000.000000;
444; 16 ; 14; 3 ; 3000.000000;
445; 25 ; 1; 3 ; 3000.000000;
446; 8 ; 25; 6 ; 600.000000;
447; 22 ; 25; 3 ; 3000.000000;
448; 26 ; 27; 3 ; 3000.000000;
449; 3 ; 11; 3 ; 3000.000000;
450; 20 ; 1; 5 ; 1500.000000;
451; 8 ; 4; 6 ; 600.000000;
452; 8 ; 15; 6 ; 600.000000;
453; 15 ; 19; 6 ; 600.000000;
454; 30 ; 9; 3 ; 3000.000000;
455; 3 ; 9; 3 ; 3000.000000;
456; 5 ; 27; 3 ; 3000.000000;
457; 8 ; 15; 6 ; 600.000000;
458; 9 ; 21; 3 ; 3000.000000;
459; 15 ; 19; 6 ; 600.000000;
460; 21 ; 10; 3 ; 3000.000000;
461; 28 ; 13; 3 ; 3000.000000;
462; 18 ; 8; 3 ; 3000.000000;
463; 4 ; 16; 3 ; 3000.000000;
464; 20 ; 27; 3 ; 3000.000000;
465; 25 ; 30; 3 ; 3000.000000;
466; 28 ; 25; 3 ; 3000.000000;
467; 18 ; 6; 3 ; 3000.000000;
468; 19 ; 23; 3 ; 3000.000000;
469; 27 ; 20; 3 ; 3000.000000;
470; 15 ; 8; 6 ; 600.000000;
471; 8 ; 7; 6 ; 600.000000;
472; 28 ; 22; 3 ; 3000.000000;
473; 8 ; 30; 6 ; 600.000000;
474; 17 ; 13; 3 ; 3000.000000;
475; 16 ; 27; 3 ; 3000.000000;
476; 6 ; 20; 3 ; 3000.000000;
477; 13 ; 18; 3 ; 3000.000000;
478; 8 ; 14; 5 ; 1500.000000;
479; 21 ; 13; 3 ; 3000.000000;
480; 2 ; 26; 3 ; 3000.000000;
481; 17 ; 14; 3 ; 3000.000000;
482; 3 ; 7; 3 ; 3000.000000;
483; 15 ; 8; 6 ; 600.000000;
484; 26 ; 20; 3 ; 3000.000000;
485; 25 ; 4; 3 ; 3000.000000;
486; 3 ; 26; 3 ; 3000.000000;
487; 11 ; 26; 3 ; 3000.000000;
488; 13 ; 28; 3 ; 3000.000000;
489; 16 ; 6; 3 ; 3000.000000;
490; 15 ; 10; 6 ; 600.000000;
491; 10 ; 22; 3 ; 3000.000000;
492; 11 ; 21; 3 ; 3000.000000;
493; 20 ; 22; 3 ; 3000.000000;
494; 2 ; 27; 3 ; 3000.000000;
495; 19 ; 29; 3 ; 3000.000000;
496; 29 ; 28; 3 ; 3000.000000;
497; 13 ; 10; 3 ; 3000.000000;
498; 10 ; 17; 3 ; 3000.000000;
499; 15 ; 8; 6 ; 600.000000;
500; 20 ; 26; 3 ; 3000.000000;
