 index	; origin ; destination; slots ; max_length ; 
88; 10 ; 13; 3 ; 6000.000000;
89; 4 ; 14; 3 ; 6000.000000;
90; 2 ; 9; 3 ; 6000.000000;
91; 2 ; 7; 3 ; 6000.000000;
92; 4 ; 12; 3 ; 6000.000000;
93; 2 ; 3; 5 ; 3000.000000;
94; 4 ; 11; 3 ; 6000.000000;
95; 2 ; 11; 3 ; 6000.000000;
96; 2 ; 11; 3 ; 6000.000000;
97; 1 ; 9; 3 ; 6000.000000;
98; 10 ; 13; 3 ; 6000.000000;
99; 2 ; 6; 3 ; 6000.000000;
100; 2 ; 10; 3 ; 6000.000000;
101; 3 ; 11; 3 ; 6000.000000;
102; 10 ; 13; 3 ; 6000.000000;
103; 6 ; 12; 3 ; 6000.000000;
104; 2 ; 3; 5 ; 3000.000000;
105; 7 ; 11; 3 ; 6000.000000;
106; 8 ; 9; 5 ; 3000.000000;
107; 5 ; 8; 3 ; 6000.000000;
108; 11 ; 14; 5 ; 3000.000000;
109; 1 ; 13; 3 ; 6000.000000;
110; 1 ; 9; 3 ; 6000.000000;
111; 2 ; 7; 3 ; 6000.000000;
112; 5 ; 9; 5 ; 3000.000000;
113; 1 ; 12; 3 ; 6000.000000;
114; 6 ; 11; 3 ; 6000.000000;
115; 3 ; 8; 3 ; 6000.000000;
116; 6 ; 11; 3 ; 6000.000000;
117; 7 ; 10; 5 ; 3000.000000;
118; 2 ; 4; 5 ; 3000.000000;
119; 2 ; 8; 3 ; 6000.000000;
120; 1 ; 9; 3 ; 6000.000000;
121; 7 ; 9; 5 ; 3000.000000;
122; 5 ; 9; 5 ; 3000.000000;
123; 5 ; 10; 3 ; 6000.000000;
124; 1 ; 11; 3 ; 6000.000000;
125; 4 ; 6; 5 ; 3000.000000;
126; 5 ; 11; 3 ; 6000.000000;
127; 3 ; 7; 3 ; 6000.000000;
128; 11 ; 13; 5 ; 3000.000000;
129; 3 ; 14; 3 ; 6000.000000;
130; 3 ; 12; 3 ; 6000.000000;
131; 4 ; 9; 3 ; 6000.000000;
132; 2 ; 4; 5 ; 3000.000000;
133; 4 ; 10; 3 ; 6000.000000;
134; 7 ; 13; 3 ; 6000.000000;
135; 9 ; 12; 5 ; 3000.000000;
136; 5 ; 7; 5 ; 3000.000000;
137; 3 ; 13; 3 ; 6000.000000;
138; 4 ; 12; 3 ; 6000.000000;
139; 2 ; 12; 3 ; 6000.000000;
140; 1 ; 13; 3 ; 6000.000000;
141; 2 ; 14; 3 ; 6000.000000;
142; 1 ; 6; 3 ; 6000.000000;
143; 2 ; 7; 3 ; 6000.000000;
144; 3 ; 9; 3 ; 6000.000000;
145; 5 ; 8; 3 ; 6000.000000;
146; 1 ; 2; 5 ; 3000.000000;
147; 4 ; 9; 3 ; 6000.000000;
148; 9 ; 11; 3 ; 6000.000000;
149; 4 ; 9; 3 ; 6000.000000;
150; 7 ; 14; 5 ; 3000.000000;
