 index	; origin ; destination; slots ; max_length ; 
87; 3 ; 12; 3 ; 3000.000000;
88; 7 ; 12; 3 ; 3000.000000;
89; 10 ; 15; 6 ; 600.000000;
90; 4 ; 12; 3 ; 3000.000000;
91; 12 ; 13; 5 ; 1500.000000;
92; 14 ; 15; 5 ; 1500.000000;
93; 4 ; 14; 3 ; 3000.000000;
94; 15 ; 17; 6 ; 600.000000;
95; 15 ; 17; 6 ; 600.000000;
96; 4 ; 7; 6 ; 600.000000;
97; 6 ; 10; 3 ; 3000.000000;
98; 3 ; 16; 3 ; 3000.000000;
99; 14 ; 15; 5 ; 1500.000000;
100; 5 ; 13; 3 ; 3000.000000;
101; 4 ; 15; 5 ; 1500.000000;
102; 14 ; 16; 3 ; 3000.000000;
103; 2 ; 4; 5 ; 1500.000000;
104; 8 ; 15; 5 ; 1500.000000;
105; 7 ; 15; 6 ; 600.000000;
106; 6 ; 13; 3 ; 3000.000000;
107; 10 ; 14; 3 ; 3000.000000;
108; 13 ; 17; 3 ; 3000.000000;
109; 6 ; 7; 6 ; 600.000000;
110; 2 ; 15; 5 ; 1500.000000;
111; 4 ; 12; 5 ; 1500.000000;
112; 3 ; 8; 3 ; 3000.000000;
113; 7 ; 17; 3 ; 3000.000000;
114; 3 ; 12; 3 ; 3000.000000;
115; 5 ; 14; 3 ; 3000.000000;
116; 15 ; 17; 6 ; 600.000000;
117; 2 ; 10; 5 ; 1500.000000;
118; 10 ; 14; 3 ; 3000.000000;
119; 12 ; 14; 3 ; 3000.000000;
120; 15 ; 17; 6 ; 600.000000;
121; 4 ; 7; 6 ; 600.000000;
122; 7 ; 14; 3 ; 3000.000000;
123; 5 ; 17; 3 ; 3000.000000;
124; 12 ; 15; 6 ; 600.000000;
125; 10 ; 15; 6 ; 600.000000;
126; 3 ; 16; 3 ; 3000.000000;
127; 4 ; 13; 3 ; 3000.000000;
128; 15 ; 16; 6 ; 600.000000;
129; 15 ; 17; 6 ; 600.000000;
130; 5 ; 14; 3 ; 3000.000000;
131; 4 ; 17; 3 ; 3000.000000;
132; 4 ; 15; 5 ; 1500.000000;
133; 4 ; 15; 5 ; 1500.000000;
134; 2 ; 14; 5 ; 1500.000000;
135; 4 ; 15; 5 ; 1500.000000;
136; 2 ; 17; 3 ; 3000.000000;
137; 7 ; 12; 3 ; 3000.000000;
138; 3 ; 8; 3 ; 3000.000000;
139; 13 ; 16; 3 ; 3000.000000;
140; 4 ; 7; 6 ; 600.000000;
141; 2 ; 10; 5 ; 1500.000000;
142; 12 ; 15; 5 ; 1500.000000;
143; 5 ; 8; 3 ; 3000.000000;
144; 2 ; 13; 3 ; 3000.000000;
145; 8 ; 16; 3 ; 3000.000000;
146; 4 ; 12; 5 ; 1500.000000;
147; 6 ; 7; 6 ; 600.000000;
148; 16 ; 17; 3 ; 3000.000000;
149; 12 ; 15; 6 ; 600.000000;
150; 8 ; 10; 3 ; 3000.000000;
151; 3 ; 13; 3 ; 3000.000000;
152; 3 ; 6; 3 ; 3000.000000;
153; 3 ; 16; 3 ; 3000.000000;
154; 10 ; 15; 6 ; 600.000000;
155; 6 ; 15; 3 ; 3000.000000;
156; 1 ; 15; 3 ; 3000.000000;
157; 3 ; 4; 3 ; 3000.000000;
158; 13 ; 15; 6 ; 600.000000;
159; 2 ; 4; 5 ; 1500.000000;
160; 2 ; 3; 3 ; 3000.000000;
161; 9 ; 15; 3 ; 3000.000000;
162; 14 ; 16; 3 ; 3000.000000;
163; 4 ; 5; 5 ; 1500.000000;
164; 14 ; 15; 5 ; 1500.000000;
165; 5 ; 7; 5 ; 1500.000000;
166; 2 ; 6; 3 ; 3000.000000;
167; 14 ; 15; 5 ; 1500.000000;
168; 12 ; 15; 6 ; 600.000000;
169; 6 ; 7; 6 ; 600.000000;
170; 2 ; 15; 5 ; 1500.000000;
171; 10 ; 17; 3 ; 3000.000000;
172; 5 ; 16; 3 ; 3000.000000;
173; 2 ; 4; 5 ; 1500.000000;
174; 5 ; 7; 5 ; 1500.000000;
175; 7 ; 16; 5 ; 1500.000000;
176; 7 ; 12; 3 ; 3000.000000;
177; 6 ; 7; 6 ; 600.000000;
178; 14 ; 15; 5 ; 1500.000000;
179; 6 ; 15; 6 ; 600.000000;
180; 2 ; 12; 3 ; 3000.000000;
181; 5 ; 6; 5 ; 1500.000000;
182; 15 ; 17; 6 ; 600.000000;
183; 9 ; 15; 3 ; 3000.000000;
184; 15 ; 17; 6 ; 600.000000;
185; 2 ; 12; 3 ; 3000.000000;
186; 2 ; 15; 5 ; 1500.000000;
187; 3 ; 10; 3 ; 3000.000000;
188; 13 ; 15; 6 ; 600.000000;
189; 6 ; 15; 3 ; 3000.000000;
190; 3 ; 14; 3 ; 3000.000000;
191; 10 ; 14; 3 ; 3000.000000;
192; 10 ; 15; 6 ; 600.000000;
193; 4 ; 17; 3 ; 3000.000000;
194; 10 ; 13; 3 ; 3000.000000;
195; 2 ; 12; 3 ; 3000.000000;
196; 4 ; 15; 5 ; 1500.000000;
197; 3 ; 14; 3 ; 3000.000000;
198; 3 ; 16; 3 ; 3000.000000;
199; 12 ; 15; 5 ; 1500.000000;
200; 8 ; 16; 3 ; 3000.000000;
201; 5 ; 11; 3 ; 3000.000000;
202; 2 ; 4; 5 ; 1500.000000;
203; 3 ; 7; 3 ; 3000.000000;
204; 5 ; 14; 3 ; 3000.000000;
205; 4 ; 6; 3 ; 3000.000000;
206; 6 ; 12; 3 ; 3000.000000;
207; 5 ; 8; 3 ; 3000.000000;
208; 2 ; 5; 5 ; 1500.000000;
209; 3 ; 16; 3 ; 3000.000000;
210; 14 ; 15; 5 ; 1500.000000;
211; 3 ; 10; 3 ; 3000.000000;
212; 10 ; 12; 6 ; 600.000000;
213; 11 ; 15; 3 ; 3000.000000;
214; 3 ; 5; 3 ; 3000.000000;
215; 7 ; 16; 5 ; 1500.000000;
216; 2 ; 17; 3 ; 3000.000000;
217; 3 ; 10; 3 ; 3000.000000;
218; 2 ; 5; 5 ; 1500.000000;
219; 3 ; 14; 3 ; 3000.000000;
220; 10 ; 15; 6 ; 600.000000;
221; 5 ; 15; 6 ; 600.000000;
222; 12 ; 17; 3 ; 3000.000000;
223; 4 ; 15; 5 ; 1500.000000;
224; 2 ; 17; 3 ; 3000.000000;
225; 7 ; 10; 3 ; 3000.000000;
226; 2 ; 5; 5 ; 1500.000000;
227; 7 ; 17; 3 ; 3000.000000;
228; 3 ; 7; 3 ; 3000.000000;
229; 7 ; 14; 3 ; 3000.000000;
230; 1 ; 14; 3 ; 3000.000000;
231; 15 ; 17; 6 ; 600.000000;
232; 5 ; 7; 5 ; 1500.000000;
233; 3 ; 15; 6 ; 600.000000;
234; 14 ; 15; 5 ; 1500.000000;
235; 7 ; 8; 3 ; 3000.000000;
236; 4 ; 5; 5 ; 1500.000000;
237; 6 ; 10; 3 ; 3000.000000;
238; 4 ; 7; 6 ; 600.000000;
239; 4 ; 5; 5 ; 1500.000000;
240; 2 ; 3; 3 ; 3000.000000;
241; 5 ; 11; 3 ; 3000.000000;
242; 4 ; 5; 5 ; 1500.000000;
243; 3 ; 8; 3 ; 3000.000000;
244; 5 ; 10; 5 ; 1500.000000;
245; 11 ; 15; 3 ; 3000.000000;
246; 2 ; 7; 5 ; 1500.000000;
247; 13 ; 14; 3 ; 3000.000000;
248; 3 ; 7; 3 ; 3000.000000;
249; 12 ; 15; 6 ; 600.000000;
250; 1 ; 14; 3 ; 3000.000000;
251; 15 ; 17; 6 ; 600.000000;
252; 4 ; 8; 3 ; 3000.000000;
253; 6 ; 10; 3 ; 3000.000000;
254; 2 ; 15; 5 ; 1500.000000;
255; 6 ; 12; 3 ; 3000.000000;
256; 5 ; 7; 5 ; 1500.000000;
257; 6 ; 15; 3 ; 3000.000000;
258; 15 ; 17; 6 ; 600.000000;
259; 5 ; 8; 3 ; 3000.000000;
260; 15 ; 17; 6 ; 600.000000;
261; 3 ; 15; 6 ; 600.000000;
262; 4 ; 15; 5 ; 1500.000000;
263; 5 ; 17; 3 ; 3000.000000;
264; 5 ; 8; 3 ; 3000.000000;
265; 7 ; 15; 6 ; 600.000000;
266; 9 ; 15; 3 ; 3000.000000;
267; 2 ; 12; 3 ; 3000.000000;
268; 4 ; 7; 6 ; 600.000000;
269; 2 ; 14; 5 ; 1500.000000;
270; 4 ; 6; 3 ; 3000.000000;
271; 3 ; 10; 3 ; 3000.000000;
272; 2 ; 6; 3 ; 3000.000000;
273; 4 ; 12; 5 ; 1500.000000;
274; 7 ; 15; 6 ; 600.000000;
275; 10 ; 14; 3 ; 3000.000000;
276; 2 ; 16; 3 ; 3000.000000;
277; 2 ; 3; 3 ; 3000.000000;
278; 2 ; 6; 3 ; 3000.000000;
279; 12 ; 15; 5 ; 1500.000000;
280; 3 ; 10; 3 ; 3000.000000;
281; 10 ; 14; 3 ; 3000.000000;
282; 14 ; 17; 3 ; 3000.000000;
283; 9 ; 15; 3 ; 3000.000000;
284; 15 ; 17; 6 ; 600.000000;
285; 12 ; 14; 3 ; 3000.000000;
286; 10 ; 17; 3 ; 3000.000000;
287; 10 ; 15; 6 ; 600.000000;
288; 2 ; 5; 5 ; 1500.000000;
289; 2 ; 14; 5 ; 1500.000000;
290; 5 ; 7; 5 ; 1500.000000;
291; 5 ; 6; 5 ; 1500.000000;
292; 8 ; 13; 3 ; 3000.000000;
293; 7 ; 15; 6 ; 600.000000;
294; 5 ; 16; 3 ; 3000.000000;
295; 4 ; 8; 3 ; 3000.000000;
296; 10 ; 12; 6 ; 600.000000;
297; 6 ; 15; 6 ; 600.000000;
298; 14 ; 16; 3 ; 3000.000000;
299; 5 ; 17; 3 ; 3000.000000;
300; 3 ; 12; 3 ; 3000.000000;
301; 3 ; 10; 3 ; 3000.000000;
302; 2 ; 14; 5 ; 1500.000000;
303; 2 ; 4; 5 ; 1500.000000;
304; 5 ; 6; 5 ; 1500.000000;
305; 5 ; 13; 3 ; 3000.000000;
306; 4 ; 9; 3 ; 3000.000000;
307; 2 ; 15; 5 ; 1500.000000;
308; 4 ; 13; 3 ; 3000.000000;
309; 4 ; 8; 3 ; 3000.000000;
310; 9 ; 15; 3 ; 3000.000000;
311; 6 ; 15; 6 ; 600.000000;
312; 5 ; 8; 3 ; 3000.000000;
313; 5 ; 14; 3 ; 3000.000000;
314; 5 ; 12; 3 ; 3000.000000;
315; 7 ; 16; 5 ; 1500.000000;
316; 15 ; 17; 6 ; 600.000000;
317; 3 ; 5; 3 ; 3000.000000;
318; 15 ; 17; 6 ; 600.000000;
319; 2 ; 17; 3 ; 3000.000000;
320; 4 ; 15; 5 ; 1500.000000;
321; 3 ; 14; 3 ; 3000.000000;
322; 4 ; 13; 3 ; 3000.000000;
323; 4 ; 10; 3 ; 3000.000000;
324; 10 ; 14; 3 ; 3000.000000;
325; 4 ; 16; 3 ; 3000.000000;
326; 2 ; 17; 3 ; 3000.000000;
327; 15 ; 17; 6 ; 600.000000;
328; 5 ; 11; 3 ; 3000.000000;
329; 12 ; 17; 3 ; 3000.000000;
330; 7 ; 13; 3 ; 3000.000000;
331; 2 ; 15; 5 ; 1500.000000;
332; 5 ; 10; 5 ; 1500.000000;
333; 12 ; 17; 3 ; 3000.000000;
334; 13 ; 15; 6 ; 600.000000;
335; 2 ; 13; 3 ; 3000.000000;
336; 10 ; 12; 6 ; 600.000000;
337; 13 ; 14; 3 ; 3000.000000;
338; 15 ; 17; 6 ; 600.000000;
339; 3 ; 13; 3 ; 3000.000000;
340; 15 ; 17; 6 ; 600.000000;
341; 10 ; 13; 3 ; 3000.000000;
342; 11 ; 15; 3 ; 3000.000000;
343; 14 ; 16; 3 ; 3000.000000;
344; 7 ; 14; 3 ; 3000.000000;
345; 4 ; 8; 3 ; 3000.000000;
346; 5 ; 8; 3 ; 3000.000000;
347; 3 ; 13; 3 ; 3000.000000;
348; 10 ; 14; 3 ; 3000.000000;
349; 7 ; 10; 3 ; 3000.000000;
350; 2 ; 5; 5 ; 1500.000000;
351; 15 ; 16; 6 ; 600.000000;
352; 6 ; 15; 6 ; 600.000000;
353; 7 ; 15; 6 ; 600.000000;
354; 3 ; 12; 3 ; 3000.000000;
355; 2 ; 15; 5 ; 1500.000000;
356; 3 ; 12; 3 ; 3000.000000;
357; 10 ; 13; 3 ; 3000.000000;
358; 8 ; 12; 3 ; 3000.000000;
359; 7 ; 14; 3 ; 3000.000000;
360; 3 ; 16; 3 ; 3000.000000;
361; 3 ; 14; 3 ; 3000.000000;
362; 7 ; 14; 3 ; 3000.000000;
363; 1 ; 15; 3 ; 3000.000000;
364; 10 ; 15; 6 ; 600.000000;
365; 13 ; 15; 6 ; 600.000000;
366; 4 ; 16; 3 ; 3000.000000;
367; 2 ; 7; 5 ; 1500.000000;
368; 5 ; 8; 3 ; 3000.000000;
369; 10 ; 15; 6 ; 600.000000;
370; 2 ; 4; 5 ; 1500.000000;
371; 16 ; 17; 3 ; 3000.000000;
372; 14 ; 17; 3 ; 3000.000000;
373; 2 ; 15; 5 ; 1500.000000;
374; 7 ; 17; 3 ; 3000.000000;
375; 11 ; 15; 3 ; 3000.000000;
376; 3 ; 16; 3 ; 3000.000000;
377; 5 ; 15; 6 ; 600.000000;
378; 12 ; 15; 5 ; 1500.000000;
379; 7 ; 13; 3 ; 3000.000000;
380; 14 ; 15; 5 ; 1500.000000;
381; 6 ; 17; 3 ; 3000.000000;
382; 12 ; 15; 6 ; 600.000000;
383; 10 ; 13; 3 ; 3000.000000;
384; 3 ; 16; 3 ; 3000.000000;
385; 6 ; 7; 6 ; 600.000000;
386; 6 ; 7; 6 ; 600.000000;
387; 15 ; 16; 6 ; 600.000000;
388; 2 ; 5; 5 ; 1500.000000;
389; 5 ; 13; 3 ; 3000.000000;
390; 7 ; 13; 3 ; 3000.000000;
391; 15 ; 17; 6 ; 600.000000;
392; 11 ; 15; 3 ; 3000.000000;
393; 4 ; 13; 3 ; 3000.000000;
394; 2 ; 5; 5 ; 1500.000000;
395; 5 ; 10; 5 ; 1500.000000;
396; 5 ; 7; 5 ; 1500.000000;
397; 2 ; 17; 3 ; 3000.000000;
398; 3 ; 10; 3 ; 3000.000000;
399; 4 ; 5; 5 ; 1500.000000;
400; 5 ; 11; 3 ; 3000.000000;
401; 8 ; 16; 3 ; 3000.000000;
402; 5 ; 17; 3 ; 3000.000000;
403; 15 ; 17; 6 ; 600.000000;
404; 8 ; 13; 3 ; 3000.000000;
405; 8 ; 13; 3 ; 3000.000000;
406; 4 ; 13; 3 ; 3000.000000;
407; 3 ; 16; 3 ; 3000.000000;
408; 5 ; 17; 3 ; 3000.000000;
409; 10 ; 15; 6 ; 600.000000;
410; 2 ; 14; 5 ; 1500.000000;
411; 4 ; 10; 3 ; 3000.000000;
412; 6 ; 14; 3 ; 3000.000000;
413; 4 ; 12; 5 ; 1500.000000;
414; 2 ; 15; 5 ; 1500.000000;
415; 15 ; 17; 6 ; 600.000000;
416; 4 ; 17; 3 ; 3000.000000;
417; 3 ; 5; 3 ; 3000.000000;
418; 7 ; 17; 3 ; 3000.000000;
419; 15 ; 17; 6 ; 600.000000;
420; 16 ; 17; 3 ; 3000.000000;
421; 7 ; 10; 3 ; 3000.000000;
422; 14 ; 15; 5 ; 1500.000000;
423; 10 ; 17; 3 ; 3000.000000;
424; 7 ; 10; 3 ; 3000.000000;
425; 5 ; 13; 3 ; 3000.000000;
426; 16 ; 17; 3 ; 3000.000000;
427; 7 ; 10; 3 ; 3000.000000;
428; 15 ; 17; 6 ; 600.000000;
429; 2 ; 13; 3 ; 3000.000000;
430; 15 ; 17; 6 ; 600.000000;
431; 6 ; 17; 3 ; 3000.000000;
432; 13 ; 17; 3 ; 3000.000000;
433; 12 ; 17; 3 ; 3000.000000;
434; 6 ; 7; 6 ; 600.000000;
435; 4 ; 17; 3 ; 3000.000000;
436; 3 ; 5; 3 ; 3000.000000;
437; 11 ; 15; 3 ; 3000.000000;
438; 10 ; 15; 6 ; 600.000000;
439; 6 ; 12; 3 ; 3000.000000;
440; 11 ; 15; 3 ; 3000.000000;
441; 14 ; 15; 5 ; 1500.000000;
442; 6 ; 12; 3 ; 3000.000000;
443; 5 ; 16; 3 ; 3000.000000;
444; 5 ; 7; 5 ; 1500.000000;
445; 3 ; 7; 3 ; 3000.000000;
446; 4 ; 15; 5 ; 1500.000000;
447; 5 ; 10; 5 ; 1500.000000;
448; 8 ; 16; 3 ; 3000.000000;
449; 2 ; 17; 3 ; 3000.000000;
450; 7 ; 17; 3 ; 3000.000000;
451; 1 ; 15; 3 ; 3000.000000;
452; 6 ; 15; 3 ; 3000.000000;
453; 7 ; 17; 3 ; 3000.000000;
454; 1 ; 14; 3 ; 3000.000000;
455; 3 ; 13; 3 ; 3000.000000;
456; 2 ; 16; 3 ; 3000.000000;
457; 7 ; 14; 3 ; 3000.000000;
458; 5 ; 7; 5 ; 1500.000000;
459; 5 ; 12; 3 ; 3000.000000;
460; 10 ; 15; 6 ; 600.000000;
461; 7 ; 10; 3 ; 3000.000000;
462; 14 ; 17; 3 ; 3000.000000;
463; 3 ; 10; 3 ; 3000.000000;
464; 5 ; 11; 3 ; 3000.000000;
465; 2 ; 12; 3 ; 3000.000000;
466; 2 ; 13; 3 ; 3000.000000;
467; 1 ; 15; 3 ; 3000.000000;
468; 13 ; 14; 3 ; 3000.000000;
469; 3 ; 4; 3 ; 3000.000000;
470; 6 ; 13; 3 ; 3000.000000;
471; 14 ; 17; 3 ; 3000.000000;
472; 12 ; 13; 5 ; 1500.000000;
473; 4 ; 15; 5 ; 1500.000000;
474; 6 ; 14; 3 ; 3000.000000;
475; 4 ; 15; 5 ; 1500.000000;
476; 6 ; 17; 3 ; 3000.000000;
477; 3 ; 12; 3 ; 3000.000000;
478; 4 ; 12; 5 ; 1500.000000;
479; 13 ; 14; 3 ; 3000.000000;
480; 5 ; 14; 3 ; 3000.000000;
481; 4 ; 16; 3 ; 3000.000000;
482; 5 ; 13; 3 ; 3000.000000;
483; 10 ; 16; 3 ; 3000.000000;
484; 10 ; 12; 6 ; 600.000000;
485; 4 ; 14; 3 ; 3000.000000;
486; 13 ; 17; 3 ; 3000.000000;
487; 7 ; 15; 6 ; 600.000000;
488; 5 ; 8; 3 ; 3000.000000;
489; 4 ; 6; 3 ; 3000.000000;
490; 15 ; 17; 6 ; 600.000000;
491; 1 ; 15; 3 ; 3000.000000;
492; 5 ; 13; 3 ; 3000.000000;
493; 10 ; 15; 6 ; 600.000000;
494; 5 ; 10; 5 ; 1500.000000;
495; 2 ; 16; 3 ; 3000.000000;
496; 4 ; 7; 6 ; 600.000000;
497; 4 ; 8; 3 ; 3000.000000;
498; 6 ; 13; 3 ; 3000.000000;
499; 3 ; 16; 3 ; 3000.000000;
500; 2 ; 15; 5 ; 1500.000000;
501; 5 ; 15; 6 ; 600.000000;
502; 4 ; 8; 3 ; 3000.000000;
503; 3 ; 15; 6 ; 600.000000;
504; 14 ; 16; 3 ; 3000.000000;
505; 2 ; 13; 3 ; 3000.000000;
506; 4 ; 16; 3 ; 3000.000000;
507; 4 ; 17; 3 ; 3000.000000;
508; 8 ; 15; 5 ; 1500.000000;
509; 2 ; 16; 3 ; 3000.000000;
510; 5 ; 17; 3 ; 3000.000000;
511; 12 ; 14; 3 ; 3000.000000;
512; 6 ; 10; 3 ; 3000.000000;
513; 6 ; 7; 6 ; 600.000000;
514; 3 ; 10; 3 ; 3000.000000;
515; 7 ; 8; 3 ; 3000.000000;
516; 14 ; 17; 3 ; 3000.000000;
517; 7 ; 14; 3 ; 3000.000000;
518; 15 ; 17; 6 ; 600.000000;
519; 3 ; 6; 3 ; 3000.000000;
520; 10 ; 15; 6 ; 600.000000;
521; 6 ; 13; 3 ; 3000.000000;
522; 13 ; 15; 6 ; 600.000000;
523; 2 ; 13; 3 ; 3000.000000;
524; 3 ; 14; 3 ; 3000.000000;
525; 14 ; 16; 3 ; 3000.000000;
526; 7 ; 8; 3 ; 3000.000000;
527; 2 ; 15; 5 ; 1500.000000;
528; 8 ; 15; 5 ; 1500.000000;
529; 4 ; 14; 3 ; 3000.000000;
530; 12 ; 16; 3 ; 3000.000000;
531; 12 ; 13; 5 ; 1500.000000;
532; 7 ; 16; 5 ; 1500.000000;
533; 6 ; 10; 3 ; 3000.000000;
534; 7 ; 15; 6 ; 600.000000;
535; 12 ; 13; 5 ; 1500.000000;
536; 2 ; 16; 3 ; 3000.000000;
537; 15 ; 17; 6 ; 600.000000;
538; 14 ; 16; 3 ; 3000.000000;
539; 13 ; 16; 3 ; 3000.000000;
540; 3 ; 10; 3 ; 3000.000000;
541; 2 ; 15; 5 ; 1500.000000;
542; 5 ; 10; 5 ; 1500.000000;
543; 13 ; 14; 3 ; 3000.000000;
544; 15 ; 17; 6 ; 600.000000;
545; 3 ; 6; 3 ; 3000.000000;
546; 5 ; 10; 5 ; 1500.000000;
547; 3 ; 14; 3 ; 3000.000000;
548; 4 ; 13; 3 ; 3000.000000;
549; 2 ; 13; 3 ; 3000.000000;
550; 12 ; 15; 6 ; 600.000000;
