index;origin;destination;slots;max_length
155;7;8;5;3000
156;7;9;5;3000
157;7;10;5;3000
158;7;11;3;6000
159;7;12;5;3000
160;7;13;3;6000
161;7;14;5;3000
162;8;9;3;6000
163;8;10;3;6000
164;8;11;5;3000
165;8;12;5;3000
166;8;13;5;3000
167;8;14;5;3000
168;9;10;5;3000
169;9;11;3;6000
170;9;12;3;6000
171;9;13;5;3000
172;9;14;6;600
173;10;11;3;6000
174;10;12;5;3000
175;10;13;3;6000
176;10;14;5;3000
177;11;12;5;3000
178;11;13;5;3000
179;11;14;3;3000
180;12;13;6;600
181;12;14;6;3000
182;13;14;6;600
183;1;2;5;3000
184;1;3;5;3000
185;1;4;5;3000
186;1;5;3;6000
187;1;6;3;6000
188;1;7;3;6000
189;1;8;3;6000
190;1;9;3;6000
191;1;10;3;6000
192;1;11;3;6000
193;1;12;3;6000
194;1;13;3;6000
195;1;14;3;6000
196;2;3;5;3000
197;2;4;5;3000
198;2;5;5;3000
199;2;6;3;6000
200;2;7;3;6000
201;2;8;3;6000
202;2;9;3;6000
203;2;10;3;6000
204;2;11;3;6000
205;2;12;3;6000
206;2;13;3;6000
207;2;14;3;6000
208;3;4;5;3000
209;3;5;5;3000
210;3;6;5;3000
211;3;7;3;6000
212;3;8;3;6000
213;3;9;3;6000
214;3;10;3;6000
215;3;11;3;6000
216;3;12;3;6000
217;3;13;3;6000
218;3;14;3;6000
219;4;5;5;3000
220;4;6;5;3000
221;4;7;5;3000
222;4;8;5;3000
223;4;9;3;6000
224;4;10;3;6000
225;4;11;3;6000
226;4;12;3;6000
227;4;13;3;6000
228;4;14;3;6000
229;5;6;5;3000
230;5;7;5;3000
231;5;8;3;6000
232;5;9;5;3000
233;5;10;5;3000
234;5;11;3;6000
235;5;12;3;6000
236;5;13;3;6000
237;5;14;3;6000
238;6;7;5;3000
239;6;8;3;6000
240;6;9;3;6000
241;6;10;5;3000
242;6;11;3;6000
243;6;12;5;3000
244;6;13;5;3000
245;6;14;5;3000
246;7;8;5;3000
247;7;9;5;3000
248;7;10;5;3000
249;7;11;3;6000
250;7;12;5;3000
251;7;13;3;6000
252;7;14;5;3000
253;8;9;3;6000
254;8;10;3;6000
255;8;11;5;3000
256;8;12;5;3000
257;8;13;5;3000
258;8;14;5;3000
259;9;10;5;3000
260;9;11;3;6000
261;9;12;3;6000
262;9;13;5;3000
263;9;14;6;600
264;10;11;3;6000
265;10;12;5;3000
266;10;13;3;6000
267;10;14;5;3000
268;11;12;5;3000
269;11;13;5;3000
270;11;14;3;3000
271;12;13;6;600
272;12;14;6;3000
273;13;14;6;600
274;1;2;5;3000
275;1;3;5;3000
276;1;4;5;3000
277;1;5;3;6000
278;1;6;3;6000
279;1;7;3;6000
280;1;8;3;6000
281;1;9;3;6000
282;1;10;3;6000
283;1;11;3;6000
284;1;12;3;6000
285;1;13;3;6000
286;1;14;3;6000
287;2;3;5;3000
288;2;4;5;3000
289;2;5;5;3000
290;2;6;3;6000
291;2;7;3;6000
292;2;8;3;6000
293;2;9;3;6000
294;2;10;3;6000
295;2;11;3;6000
296;2;12;3;6000
297;2;13;3;6000
298;2;14;3;6000
299;3;4;5;3000
300;3;5;5;3000
301;3;6;5;3000
302;3;7;3;6000
303;3;8;3;6000
304;3;9;3;6000
305;3;10;3;6000
306;3;11;3;6000
307;3;12;3;6000
308;3;13;3;6000
309;3;14;3;6000
310;4;5;5;3000
311;4;6;5;3000
312;4;7;5;3000
313;4;8;5;3000
314;4;9;3;6000
315;4;10;3;6000
316;4;11;3;6000
317;4;12;3;6000
318;4;13;3;6000
319;4;14;3;6000
320;5;6;5;3000
321;5;7;5;3000
322;5;8;3;6000
323;5;9;5;3000
324;5;10;5;3000
325;5;11;3;6000
326;5;12;3;6000
327;5;13;3;6000
328;5;14;3;6000
329;6;7;5;3000
330;6;8;3;6000
331;6;9;3;6000
332;6;10;5;3000
333;6;11;3;6000
334;6;12;5;3000
335;6;13;5;3000
336;6;14;5;3000
337;7;8;5;3000
338;7;9;5;3000
339;7;10;5;3000
340;7;11;3;6000
341;7;12;5;3000
342;7;13;3;6000
343;7;14;5;3000
344;8;9;3;6000
345;8;10;3;6000
346;8;11;5;3000
347;8;12;5;3000
348;8;13;5;3000
349;8;14;5;3000
350;9;10;5;3000
351;9;11;3;6000
352;9;12;3;6000
353;9;13;5;3000
354;9;14;6;600
355;10;11;3;6000
356;10;12;5;3000
357;10;13;3;6000
358;10;14;5;3000
359;11;12;5;3000
360;11;13;5;3000
361;11;14;3;3000
362;12;13;6;600
363;12;14;6;3000
364;13;14;6;600
