 index	; origin ; destination; slots ; max_length ; 
99; 6 ; 13; 3 ; 3000.000000;
100; 3 ; 16; 3 ; 3000.000000;
101; 2 ; 7; 5 ; 1500.000000;
102; 4 ; 6; 3 ; 3000.000000;
103; 8 ; 13; 3 ; 3000.000000;
104; 3 ; 16; 3 ; 3000.000000;
105; 4 ; 13; 3 ; 3000.000000;
106; 4 ; 12; 3 ; 3000.000000;
107; 6 ; 7; 6 ; 600.000000;
108; 4 ; 16; 3 ; 3000.000000;
109; 3 ; 7; 3 ; 3000.000000;
110; 2 ; 15; 5 ; 1500.000000;
111; 4 ; 16; 3 ; 3000.000000;
112; 6 ; 7; 6 ; 600.000000;
113; 3 ; 17; 3 ; 3000.000000;
114; 7 ; 14; 3 ; 3000.000000;
115; 4 ; 5; 5 ; 1500.000000;
116; 2 ; 15; 5 ; 1500.000000;
117; 5 ; 6; 5 ; 1500.000000;
118; 4 ; 17; 3 ; 3000.000000;
119; 13 ; 16; 3 ; 3000.000000;
120; 7 ; 13; 3 ; 3000.000000;
121; 8 ; 12; 3 ; 3000.000000;
122; 10 ; 17; 3 ; 3000.000000;
123; 5 ; 14; 3 ; 3000.000000;
124; 3 ; 10; 3 ; 3000.000000;
125; 4 ; 15; 5 ; 1500.000000;
126; 6 ; 14; 3 ; 3000.000000;
127; 3 ; 6; 3 ; 3000.000000;
128; 10 ; 12; 6 ; 600.000000;
129; 15 ; 17; 6 ; 600.000000;
130; 12 ; 17; 3 ; 3000.000000;
131; 10 ; 17; 3 ; 3000.000000;
132; 3 ; 7; 3 ; 3000.000000;
133; 2 ; 6; 3 ; 3000.000000;
134; 15 ; 17; 6 ; 600.000000;
135; 10 ; 16; 3 ; 3000.000000;
136; 15 ; 17; 6 ; 600.000000;
137; 7 ; 8; 3 ; 3000.000000;
138; 4 ; 14; 3 ; 3000.000000;
139; 8 ; 16; 3 ; 3000.000000;
140; 8 ; 15; 5 ; 1500.000000;
141; 3 ; 15; 6 ; 600.000000;
142; 8 ; 12; 3 ; 3000.000000;
143; 4 ; 9; 3 ; 3000.000000;
144; 5 ; 6; 5 ; 1500.000000;
145; 8 ; 15; 5 ; 1500.000000;
146; 2 ; 3; 3 ; 3000.000000;
147; 5 ; 8; 3 ; 3000.000000;
148; 7 ; 15; 6 ; 600.000000;
149; 5 ; 14; 3 ; 3000.000000;
150; 6 ; 10; 3 ; 3000.000000;
