 index	; origin ; destination; slots ; max_length ; 
49; 5 ; 13; 3 ; 3000.000000;
50; 5 ; 12; 3 ; 3000.000000;
51; 15 ; 17; 6 ; 600.000000;
52; 11 ; 15; 3 ; 3000.000000;
53; 10 ; 17; 3 ; 3000.000000;
54; 5 ; 10; 5 ; 1500.000000;
55; 10 ; 17; 3 ; 3000.000000;
56; 2 ; 6; 3 ; 3000.000000;
57; 5 ; 6; 5 ; 1500.000000;
58; 2 ; 6; 3 ; 3000.000000;
59; 7 ; 16; 5 ; 1500.000000;
60; 3 ; 12; 3 ; 3000.000000;
61; 2 ; 12; 3 ; 3000.000000;
62; 14 ; 15; 5 ; 1500.000000;
63; 6 ; 7; 6 ; 600.000000;
64; 10 ; 15; 6 ; 600.000000;
65; 3 ; 17; 3 ; 3000.000000;
66; 11 ; 15; 3 ; 3000.000000;
67; 10 ; 15; 6 ; 600.000000;
68; 7 ; 15; 6 ; 600.000000;
69; 15 ; 17; 6 ; 600.000000;
70; 5 ; 10; 5 ; 1500.000000;
71; 13 ; 17; 3 ; 3000.000000;
72; 4 ; 16; 3 ; 3000.000000;
73; 3 ; 6; 3 ; 3000.000000;
74; 11 ; 15; 3 ; 3000.000000;
75; 4 ; 17; 3 ; 3000.000000;
76; 5 ; 14; 3 ; 3000.000000;
77; 1 ; 15; 3 ; 3000.000000;
78; 3 ; 4; 3 ; 3000.000000;
79; 5 ; 7; 5 ; 1500.000000;
80; 2 ; 15; 5 ; 1500.000000;
81; 2 ; 15; 5 ; 1500.000000;
82; 10 ; 13; 3 ; 3000.000000;
83; 6 ; 10; 3 ; 3000.000000;
84; 8 ; 12; 3 ; 3000.000000;
85; 2 ; 15; 5 ; 1500.000000;
86; 15 ; 16; 6 ; 600.000000;
87; 7 ; 13; 3 ; 3000.000000;
88; 3 ; 7; 3 ; 3000.000000;
89; 3 ; 5; 3 ; 3000.000000;
90; 12 ; 15; 6 ; 600.000000;
91; 7 ; 12; 3 ; 3000.000000;
92; 4 ; 7; 6 ; 600.000000;
93; 15 ; 17; 6 ; 600.000000;
94; 4 ; 5; 5 ; 1500.000000;
95; 8 ; 15; 5 ; 1500.000000;
96; 10 ; 15; 6 ; 600.000000;
97; 7 ; 14; 3 ; 3000.000000;
98; 4 ; 10; 3 ; 3000.000000;
99; 8 ; 13; 3 ; 3000.000000;
100; 2 ; 7; 5 ; 1500.000000;
101; 12 ; 17; 3 ; 3000.000000;
102; 9 ; 15; 3 ; 3000.000000;
103; 10 ; 13; 3 ; 3000.000000;
104; 2 ; 8; 3 ; 3000.000000;
105; 2 ; 17; 3 ; 3000.000000;
106; 12 ; 14; 3 ; 3000.000000;
107; 3 ; 16; 3 ; 3000.000000;
108; 12 ; 14; 3 ; 3000.000000;
109; 14 ; 17; 3 ; 3000.000000;
110; 4 ; 12; 3 ; 3000.000000;
111; 3 ; 6; 3 ; 3000.000000;
112; 16 ; 17; 3 ; 3000.000000;
113; 3 ; 7; 3 ; 3000.000000;
114; 6 ; 15; 6 ; 600.000000;
115; 6 ; 14; 3 ; 3000.000000;
116; 4 ; 15; 5 ; 1500.000000;
117; 8 ; 16; 3 ; 3000.000000;
118; 5 ; 14; 3 ; 3000.000000;
119; 4 ; 15; 5 ; 1500.000000;
120; 2 ; 15; 5 ; 1500.000000;
121; 14 ; 17; 3 ; 3000.000000;
122; 7 ; 15; 6 ; 600.000000;
123; 4 ; 15; 5 ; 1500.000000;
124; 2 ; 16; 3 ; 3000.000000;
125; 2 ; 16; 3 ; 3000.000000;
126; 5 ; 15; 6 ; 600.000000;
127; 10 ; 14; 3 ; 3000.000000;
128; 11 ; 15; 3 ; 3000.000000;
129; 5 ; 10; 5 ; 1500.000000;
130; 13 ; 14; 3 ; 3000.000000;
131; 15 ; 17; 6 ; 600.000000;
132; 2 ; 15; 5 ; 1500.000000;
133; 9 ; 15; 3 ; 3000.000000;
134; 4 ; 13; 3 ; 3000.000000;
135; 7 ; 13; 3 ; 3000.000000;
136; 13 ; 15; 6 ; 600.000000;
137; 13 ; 14; 3 ; 3000.000000;
138; 12 ; 16; 3 ; 3000.000000;
139; 5 ; 11; 3 ; 3000.000000;
140; 15 ; 16; 6 ; 600.000000;
141; 3 ; 17; 3 ; 3000.000000;
142; 5 ; 8; 3 ; 3000.000000;
143; 3 ; 7; 3 ; 3000.000000;
144; 5 ; 14; 3 ; 3000.000000;
145; 8 ; 13; 3 ; 3000.000000;
146; 10 ; 13; 3 ; 3000.000000;
147; 7 ; 15; 6 ; 600.000000;
148; 5 ; 7; 5 ; 1500.000000;
149; 2 ; 16; 3 ; 3000.000000;
150; 5 ; 11; 3 ; 3000.000000;
