 index	; origin ; destination; slots ; max_length ; 
113; 19 ; 21; 3 ; 3000.000000;
114; 10 ; 15; 3 ; 3000.000000;
115; 18 ; 17; 3 ; 3000.000000;
116; 12 ; 9; 3 ; 3000.000000;
117; 21 ; 12; 3 ; 3000.000000;
118; 4 ; 9; 3 ; 3000.000000;
119; 15 ; 8; 6 ; 600.000000;
120; 14 ; 28; 3 ; 3000.000000;
121; 27 ; 26; 3 ; 3000.000000;
122; 8 ; 25; 6 ; 600.000000;
123; 8 ; 29; 6 ; 600.000000;
124; 22 ; 28; 3 ; 3000.000000;
125; 18 ; 20; 3 ; 3000.000000;
126; 7 ; 22; 3 ; 3000.000000;
127; 19 ; 12; 3 ; 3000.000000;
128; 21 ; 8; 3 ; 3000.000000;
129; 15 ; 8; 6 ; 600.000000;
130; 12 ; 6; 3 ; 3000.000000;
131; 20 ; 9; 3 ; 3000.000000;
132; 21 ; 1; 3 ; 3000.000000;
133; 7 ; 25; 3 ; 3000.000000;
134; 8 ; 26; 6 ; 600.000000;
135; 24 ; 15; 3 ; 3000.000000;
136; 15 ; 27; 5 ; 1500.000000;
137; 28 ; 12; 3 ; 3000.000000;
138; 17 ; 18; 3 ; 3000.000000;
139; 4 ; 25; 3 ; 3000.000000;
140; 15 ; 1; 5 ; 1500.000000;
141; 15 ; 19; 6 ; 600.000000;
142; 12 ; 10; 3 ; 3000.000000;
143; 19 ; 3; 3 ; 3000.000000;
144; 1 ; 8; 6 ; 600.000000;
145; 23 ; 20; 3 ; 3000.000000;
146; 15 ; 16; 6 ; 600.000000;
147; 30 ; 4; 3 ; 3000.000000;
148; 22 ; 5; 3 ; 3000.000000;
149; 21 ; 2; 3 ; 3000.000000;
150; 25 ; 2; 3 ; 3000.000000;
151; 24 ; 1; 3 ; 3000.000000;
152; 18 ; 19; 3 ; 3000.000000;
153; 10 ; 24; 3 ; 3000.000000;
154; 30 ; 13; 3 ; 3000.000000;
155; 28 ; 27; 3 ; 3000.000000;
156; 9 ; 19; 3 ; 3000.000000;
157; 7 ; 27; 3 ; 3000.000000;
158; 24 ; 6; 3 ; 3000.000000;
159; 19 ; 5; 3 ; 3000.000000;
160; 13 ; 29; 3 ; 3000.000000;
161; 6 ; 19; 3 ; 3000.000000;
162; 28 ; 6; 3 ; 3000.000000;
163; 23 ; 1; 3 ; 3000.000000;
164; 15 ; 29; 5 ; 1500.000000;
165; 21 ; 11; 3 ; 3000.000000;
166; 16 ; 22; 3 ; 3000.000000;
167; 5 ; 9; 3 ; 3000.000000;
168; 19 ; 22; 3 ; 3000.000000;
169; 25 ; 17; 3 ; 3000.000000;
170; 3 ; 17; 3 ; 3000.000000;
171; 27 ; 23; 3 ; 3000.000000;
172; 13 ; 10; 3 ; 3000.000000;
173; 1 ; 29; 5 ; 1500.000000;
174; 15 ; 30; 5 ; 1500.000000;
175; 22 ; 30; 3 ; 3000.000000;
176; 15 ; 10; 6 ; 600.000000;
177; 14 ; 3; 3 ; 3000.000000;
178; 27 ; 15; 3 ; 3000.000000;
179; 15 ; 8; 6 ; 600.000000;
180; 1 ; 30; 5 ; 1500.000000;
181; 21 ; 9; 3 ; 3000.000000;
182; 2 ; 22; 3 ; 3000.000000;
183; 1 ; 22; 3 ; 3000.000000;
184; 18 ; 14; 3 ; 3000.000000;
185; 23 ; 12; 3 ; 3000.000000;
186; 10 ; 6; 3 ; 3000.000000;
187; 29 ; 11; 3 ; 3000.000000;
188; 5 ; 10; 3 ; 3000.000000;
189; 25 ; 13; 3 ; 3000.000000;
190; 30 ; 17; 3 ; 3000.000000;
191; 7 ; 2; 3 ; 3000.000000;
192; 27 ; 13; 3 ; 3000.000000;
193; 16 ; 12; 3 ; 3000.000000;
194; 14 ; 5; 3 ; 3000.000000;
195; 11 ; 28; 3 ; 3000.000000;
196; 9 ; 3; 3 ; 3000.000000;
197; 15 ; 26; 6 ; 600.000000;
198; 7 ; 14; 3 ; 3000.000000;
199; 8 ; 2; 5 ; 1500.000000;
200; 21 ; 3; 3 ; 3000.000000;
201; 22 ; 13; 3 ; 3000.000000;
202; 8 ; 15; 6 ; 600.000000;
203; 14 ; 7; 3 ; 3000.000000;
204; 26 ; 24; 3 ; 3000.000000;
205; 25 ; 4; 3 ; 3000.000000;
206; 26 ; 7; 3 ; 3000.000000;
207; 1 ; 18; 3 ; 3000.000000;
208; 15 ; 11; 6 ; 600.000000;
209; 9 ; 29; 3 ; 3000.000000;
210; 9 ; 28; 3 ; 3000.000000;
211; 24 ; 25; 3 ; 3000.000000;
212; 6 ; 8; 3 ; 3000.000000;
213; 29 ; 27; 3 ; 3000.000000;
214; 28 ; 7; 3 ; 3000.000000;
215; 14 ; 21; 3 ; 3000.000000;
216; 16 ; 6; 3 ; 3000.000000;
217; 10 ; 3; 3 ; 3000.000000;
218; 12 ; 15; 5 ; 1500.000000;
219; 4 ; 15; 3 ; 3000.000000;
220; 6 ; 27; 3 ; 3000.000000;
221; 18 ; 22; 3 ; 3000.000000;
222; 5 ; 7; 3 ; 3000.000000;
223; 2 ; 16; 3 ; 3000.000000;
224; 9 ; 13; 3 ; 3000.000000;
225; 18 ; 12; 3 ; 3000.000000;
226; 18 ; 2; 3 ; 3000.000000;
227; 29 ; 6; 3 ; 3000.000000;
228; 15 ; 7; 6 ; 600.000000;
229; 22 ; 15; 5 ; 1500.000000;
230; 30 ; 7; 3 ; 3000.000000;
231; 2 ; 3; 3 ; 3000.000000;
232; 15 ; 13; 6 ; 600.000000;
233; 7 ; 28; 3 ; 3000.000000;
234; 6 ; 17; 3 ; 3000.000000;
235; 8 ; 21; 6 ; 600.000000;
236; 4 ; 17; 3 ; 3000.000000;
237; 10 ; 11; 3 ; 3000.000000;
238; 26 ; 11; 3 ; 3000.000000;
239; 11 ; 27; 3 ; 3000.000000;
240; 18 ; 21; 3 ; 3000.000000;
241; 13 ; 17; 3 ; 3000.000000;
242; 30 ; 2; 3 ; 3000.000000;
243; 8 ; 3; 6 ; 600.000000;
244; 7 ; 10; 3 ; 3000.000000;
245; 3 ; 22; 3 ; 3000.000000;
246; 8 ; 17; 6 ; 600.000000;
247; 13 ; 14; 3 ; 3000.000000;
248; 13 ; 27; 3 ; 3000.000000;
249; 3 ; 10; 3 ; 3000.000000;
250; 9 ; 27; 3 ; 3000.000000;
251; 4 ; 29; 3 ; 3000.000000;
252; 21 ; 15; 3 ; 3000.000000;
253; 28 ; 29; 3 ; 3000.000000;
254; 25 ; 22; 3 ; 3000.000000;
255; 15 ; 20; 6 ; 600.000000;
256; 12 ; 22; 3 ; 3000.000000;
257; 20 ; 28; 3 ; 3000.000000;
258; 16 ; 18; 3 ; 3000.000000;
259; 22 ; 2; 3 ; 3000.000000;
260; 11 ; 10; 3 ; 3000.000000;
261; 16 ; 29; 3 ; 3000.000000;
262; 17 ; 23; 3 ; 3000.000000;
263; 23 ; 13; 3 ; 3000.000000;
264; 23 ; 27; 3 ; 3000.000000;
265; 17 ; 28; 3 ; 3000.000000;
266; 29 ; 2; 3 ; 3000.000000;
267; 12 ; 25; 3 ; 3000.000000;
268; 30 ; 16; 3 ; 3000.000000;
269; 16 ; 23; 3 ; 3000.000000;
270; 3 ; 27; 3 ; 3000.000000;
271; 23 ; 6; 3 ; 3000.000000;
272; 6 ; 1; 3 ; 3000.000000;
273; 7 ; 29; 3 ; 3000.000000;
274; 26 ; 6; 3 ; 3000.000000;
275; 25 ; 28; 3 ; 3000.000000;
276; 16 ; 5; 3 ; 3000.000000;
277; 22 ; 20; 3 ; 3000.000000;
278; 5 ; 17; 3 ; 3000.000000;
279; 22 ; 21; 3 ; 3000.000000;
280; 17 ; 12; 3 ; 3000.000000;
281; 21 ; 16; 3 ; 3000.000000;
282; 21 ; 14; 3 ; 3000.000000;
283; 6 ; 16; 3 ; 3000.000000;
284; 8 ; 18; 6 ; 600.000000;
285; 8 ; 2; 5 ; 1500.000000;
286; 7 ; 30; 3 ; 3000.000000;
287; 15 ; 26; 6 ; 600.000000;
288; 12 ; 29; 5 ; 1500.000000;
289; 30 ; 12; 3 ; 3000.000000;
290; 3 ; 11; 3 ; 3000.000000;
291; 8 ; 15; 6 ; 600.000000;
292; 5 ; 14; 3 ; 3000.000000;
293; 28 ; 19; 3 ; 3000.000000;
294; 23 ; 19; 3 ; 3000.000000;
295; 17 ; 14; 3 ; 3000.000000;
296; 29 ; 26; 3 ; 3000.000000;
297; 19 ; 18; 3 ; 3000.000000;
298; 1 ; 2; 3 ; 3000.000000;
299; 17 ; 26; 3 ; 3000.000000;
300; 15 ; 8; 6 ; 600.000000;
301; 3 ; 19; 3 ; 3000.000000;
302; 11 ; 20; 3 ; 3000.000000;
303; 5 ; 8; 3 ; 3000.000000;
304; 15 ; 4; 5 ; 1500.000000;
305; 30 ; 1; 5 ; 1500.000000;
306; 23 ; 25; 3 ; 3000.000000;
307; 7 ; 4; 3 ; 3000.000000;
308; 25 ; 8; 3 ; 3000.000000;
309; 27 ; 24; 3 ; 3000.000000;
310; 16 ; 24; 3 ; 3000.000000;
311; 25 ; 30; 3 ; 3000.000000;
312; 5 ; 20; 3 ; 3000.000000;
313; 3 ; 28; 3 ; 3000.000000;
314; 8 ; 3; 6 ; 600.000000;
315; 1 ; 27; 3 ; 3000.000000;
316; 30 ; 6; 3 ; 3000.000000;
317; 2 ; 25; 3 ; 3000.000000;
318; 29 ; 21; 3 ; 3000.000000;
319; 28 ; 18; 3 ; 3000.000000;
320; 21 ; 10; 3 ; 3000.000000;
321; 8 ; 15; 6 ; 600.000000;
322; 15 ; 25; 5 ; 1500.000000;
323; 28 ; 20; 3 ; 3000.000000;
324; 30 ; 9; 3 ; 3000.000000;
325; 6 ; 15; 3 ; 3000.000000;
326; 12 ; 2; 3 ; 3000.000000;
327; 11 ; 24; 3 ; 3000.000000;
328; 11 ; 23; 3 ; 3000.000000;
329; 25 ; 29; 3 ; 3000.000000;
330; 20 ; 13; 3 ; 3000.000000;
331; 25 ; 10; 3 ; 3000.000000;
332; 23 ; 7; 3 ; 3000.000000;
333; 10 ; 5; 3 ; 3000.000000;
334; 27 ; 9; 3 ; 3000.000000;
335; 21 ; 23; 3 ; 3000.000000;
336; 13 ; 3; 3 ; 3000.000000;
337; 15 ; 8; 6 ; 600.000000;
338; 22 ; 12; 3 ; 3000.000000;
339; 12 ; 27; 3 ; 3000.000000;
340; 23 ; 4; 3 ; 3000.000000;
341; 18 ; 27; 3 ; 3000.000000;
342; 2 ; 12; 3 ; 3000.000000;
343; 26 ; 25; 3 ; 3000.000000;
344; 26 ; 9; 3 ; 3000.000000;
345; 14 ; 13; 3 ; 3000.000000;
346; 13 ; 15; 3 ; 3000.000000;
347; 8 ; 14; 5 ; 1500.000000;
348; 15 ; 14; 6 ; 600.000000;
349; 20 ; 16; 3 ; 3000.000000;
350; 27 ; 2; 3 ; 3000.000000;
351; 15 ; 7; 6 ; 600.000000;
352; 21 ; 13; 3 ; 3000.000000;
353; 29 ; 24; 3 ; 3000.000000;
354; 4 ; 12; 3 ; 3000.000000;
355; 29 ; 8; 3 ; 3000.000000;
356; 4 ; 6; 3 ; 3000.000000;
357; 8 ; 6; 6 ; 600.000000;
358; 2 ; 17; 3 ; 3000.000000;
359; 10 ; 25; 3 ; 3000.000000;
360; 15 ; 10; 6 ; 600.000000;
361; 26 ; 27; 3 ; 3000.000000;
362; 9 ; 12; 3 ; 3000.000000;
363; 8 ; 5; 6 ; 600.000000;
364; 26 ; 29; 3 ; 3000.000000;
365; 15 ; 22; 6 ; 600.000000;
366; 28 ; 22; 3 ; 3000.000000;
367; 21 ; 20; 3 ; 3000.000000;
368; 15 ; 5; 5 ; 1500.000000;
369; 6 ; 5; 3 ; 3000.000000;
370; 1 ; 6; 3 ; 3000.000000;
371; 23 ; 3; 3 ; 3000.000000;
372; 8 ; 30; 6 ; 600.000000;
373; 2 ; 5; 3 ; 3000.000000;
374; 15 ; 4; 5 ; 1500.000000;
375; 11 ; 21; 3 ; 3000.000000;
376; 29 ; 9; 3 ; 3000.000000;
377; 9 ; 18; 3 ; 3000.000000;
378; 8 ; 15; 6 ; 600.000000;
379; 14 ; 4; 3 ; 3000.000000;
380; 23 ; 21; 3 ; 3000.000000;
381; 27 ; 21; 3 ; 3000.000000;
382; 1 ; 16; 3 ; 3000.000000;
383; 21 ; 19; 3 ; 3000.000000;
384; 14 ; 11; 3 ; 3000.000000;
385; 5 ; 19; 3 ; 3000.000000;
386; 5 ; 23; 3 ; 3000.000000;
387; 2 ; 21; 3 ; 3000.000000;
388; 12 ; 5; 3 ; 3000.000000;
389; 23 ; 10; 3 ; 3000.000000;
390; 9 ; 21; 3 ; 3000.000000;
391; 3 ; 14; 3 ; 3000.000000;
392; 12 ; 21; 3 ; 3000.000000;
393; 7 ; 20; 3 ; 3000.000000;
394; 29 ; 4; 3 ; 3000.000000;
395; 26 ; 4; 3 ; 3000.000000;
396; 6 ; 18; 3 ; 3000.000000;
397; 21 ; 5; 3 ; 3000.000000;
398; 26 ; 30; 3 ; 3000.000000;
399; 20 ; 22; 3 ; 3000.000000;
400; 23 ; 17; 3 ; 3000.000000;
401; 11 ; 9; 3 ; 3000.000000;
402; 12 ; 23; 3 ; 3000.000000;
403; 23 ; 15; 5 ; 1500.000000;
404; 19 ; 13; 3 ; 3000.000000;
405; 26 ; 5; 3 ; 3000.000000;
406; 4 ; 5; 3 ; 3000.000000;
407; 7 ; 23; 3 ; 3000.000000;
408; 18 ; 3; 3 ; 3000.000000;
409; 8 ; 14; 5 ; 1500.000000;
410; 9 ; 1; 3 ; 3000.000000;
411; 26 ; 8; 3 ; 3000.000000;
412; 30 ; 14; 3 ; 3000.000000;
413; 8 ; 23; 6 ; 600.000000;
414; 15 ; 1; 5 ; 1500.000000;
415; 15 ; 24; 5 ; 1500.000000;
416; 11 ; 22; 3 ; 3000.000000;
417; 18 ; 8; 3 ; 3000.000000;
418; 16 ; 14; 3 ; 3000.000000;
419; 28 ; 26; 3 ; 3000.000000;
420; 6 ; 4; 3 ; 3000.000000;
421; 10 ; 20; 3 ; 3000.000000;
422; 1 ; 4; 3 ; 3000.000000;
423; 22 ; 11; 3 ; 3000.000000;
424; 2 ; 10; 3 ; 3000.000000;
425; 5 ; 26; 3 ; 3000.000000;
426; 12 ; 19; 3 ; 3000.000000;
427; 11 ; 6; 3 ; 3000.000000;
428; 17 ; 10; 3 ; 3000.000000;
429; 13 ; 22; 3 ; 3000.000000;
430; 15 ; 8; 6 ; 600.000000;
431; 11 ; 13; 3 ; 3000.000000;
432; 14 ; 15; 3 ; 3000.000000;
433; 30 ; 10; 3 ; 3000.000000;
434; 27 ; 5; 3 ; 3000.000000;
435; 5 ; 24; 3 ; 3000.000000;
436; 6 ; 24; 3 ; 3000.000000;
437; 13 ; 12; 3 ; 3000.000000;
438; 14 ; 20; 3 ; 3000.000000;
439; 29 ; 25; 3 ; 3000.000000;
440; 15 ; 8; 6 ; 600.000000;
441; 29 ; 12; 3 ; 3000.000000;
442; 26 ; 21; 3 ; 3000.000000;
443; 2 ; 4; 3 ; 3000.000000;
444; 15 ; 29; 5 ; 1500.000000;
445; 3 ; 23; 3 ; 3000.000000;
446; 15 ; 8; 6 ; 600.000000;
447; 10 ; 26; 3 ; 3000.000000;
448; 14 ; 18; 3 ; 3000.000000;
449; 11 ; 1; 3 ; 3000.000000;
450; 30 ; 5; 3 ; 3000.000000;
451; 5 ; 1; 3 ; 3000.000000;
452; 9 ; 24; 3 ; 3000.000000;
453; 1 ; 19; 3 ; 3000.000000;
454; 28 ; 14; 3 ; 3000.000000;
455; 4 ; 27; 3 ; 3000.000000;
456; 29 ; 5; 3 ; 3000.000000;
457; 29 ; 23; 3 ; 3000.000000;
458; 15 ; 23; 5 ; 1500.000000;
459; 3 ; 4; 3 ; 3000.000000;
460; 19 ; 2; 3 ; 3000.000000;
461; 15 ; 8; 6 ; 600.000000;
462; 24 ; 23; 3 ; 3000.000000;
463; 22 ; 29; 3 ; 3000.000000;
464; 22 ; 8; 6 ; 600.000000;
465; 5 ; 11; 3 ; 3000.000000;
466; 1 ; 10; 3 ; 3000.000000;
467; 16 ; 11; 3 ; 3000.000000;
468; 29 ; 10; 3 ; 3000.000000;
469; 9 ; 15; 3 ; 3000.000000;
470; 12 ; 14; 3 ; 3000.000000;
471; 8 ; 11; 6 ; 600.000000;
472; 3 ; 24; 3 ; 3000.000000;
473; 7 ; 9; 3 ; 3000.000000;
474; 22 ; 18; 3 ; 3000.000000;
475; 15 ; 8; 6 ; 600.000000;
476; 15 ; 25; 5 ; 1500.000000;
477; 20 ; 1; 5 ; 1500.000000;
478; 6 ; 29; 3 ; 3000.000000;
479; 26 ; 13; 3 ; 3000.000000;
480; 28 ; 23; 3 ; 3000.000000;
481; 27 ; 16; 3 ; 3000.000000;
482; 8 ; 16; 6 ; 600.000000;
483; 19 ; 10; 3 ; 3000.000000;
484; 5 ; 25; 3 ; 3000.000000;
485; 26 ; 12; 3 ; 3000.000000;
486; 17 ; 4; 3 ; 3000.000000;
487; 14 ; 1; 3 ; 3000.000000;
488; 11 ; 2; 3 ; 3000.000000;
489; 11 ; 3; 3 ; 3000.000000;
490; 17 ; 1; 3 ; 3000.000000;
491; 7 ; 26; 3 ; 3000.000000;
492; 6 ; 14; 3 ; 3000.000000;
493; 9 ; 4; 3 ; 3000.000000;
494; 22 ; 25; 3 ; 3000.000000;
495; 10 ; 12; 3 ; 3000.000000;
496; 18 ; 4; 3 ; 3000.000000;
497; 24 ; 4; 3 ; 3000.000000;
498; 15 ; 8; 6 ; 600.000000;
499; 2 ; 24; 3 ; 3000.000000;
500; 8 ; 7; 6 ; 600.000000;
501; 20 ; 27; 3 ; 3000.000000;
502; 27 ; 6; 3 ; 3000.000000;
503; 15 ; 21; 6 ; 600.000000;
504; 9 ; 16; 3 ; 3000.000000;
505; 9 ; 6; 3 ; 3000.000000;
506; 2 ; 28; 3 ; 3000.000000;
507; 3 ; 29; 3 ; 3000.000000;
508; 20 ; 19; 3 ; 3000.000000;
509; 28 ; 30; 3 ; 3000.000000;
510; 15 ; 19; 6 ; 600.000000;
511; 6 ; 9; 3 ; 3000.000000;
512; 14 ; 8; 3 ; 3000.000000;
513; 28 ; 8; 6 ; 600.000000;
514; 5 ; 16; 3 ; 3000.000000;
515; 29 ; 30; 5 ; 1500.000000;
516; 8 ; 21; 6 ; 600.000000;
517; 30 ; 27; 3 ; 3000.000000;
518; 8 ; 10; 6 ; 600.000000;
519; 9 ; 7; 3 ; 3000.000000;
520; 8 ; 6; 6 ; 600.000000;
521; 30 ; 28; 3 ; 3000.000000;
522; 1 ; 20; 5 ; 1500.000000;
523; 29 ; 15; 5 ; 1500.000000;
524; 1 ; 15; 5 ; 1500.000000;
525; 17 ; 8; 3 ; 3000.000000;
526; 1 ; 28; 3 ; 3000.000000;
527; 13 ; 23; 3 ; 3000.000000;
528; 4 ; 28; 3 ; 3000.000000;
529; 20 ; 26; 3 ; 3000.000000;
530; 8 ; 14; 3 ; 3000.000000;
531; 2 ; 6; 3 ; 3000.000000;
532; 13 ; 8; 3 ; 3000.000000;
533; 11 ; 17; 3 ; 3000.000000;
534; 8 ; 20; 6 ; 600.000000;
535; 12 ; 16; 3 ; 3000.000000;
536; 9 ; 8; 3 ; 3000.000000;
537; 9 ; 11; 3 ; 3000.000000;
538; 1 ; 24; 3 ; 3000.000000;
539; 24 ; 12; 3 ; 3000.000000;
540; 24 ; 29; 3 ; 3000.000000;
541; 26 ; 16; 3 ; 3000.000000;
542; 13 ; 21; 3 ; 3000.000000;
543; 28 ; 24; 3 ; 3000.000000;
544; 23 ; 11; 3 ; 3000.000000;
545; 15 ; 8; 6 ; 600.000000;
546; 25 ; 26; 3 ; 3000.000000;
547; 6 ; 25; 3 ; 3000.000000;
548; 4 ; 1; 3 ; 3000.000000;
549; 3 ; 5; 3 ; 3000.000000;
550; 4 ; 7; 3 ; 3000.000000;
