 index	; origin ; destination; slots ; max_length ; 
330; 5 ; 16; 3 ; 3000.000000;
331; 4 ; 8; 3 ; 3000.000000;
332; 4 ; 12; 3 ; 3000.000000;
333; 2 ; 14; 3 ; 3000.000000;
334; 6 ; 13; 3 ; 3000.000000;
335; 30 ; 24; 3 ; 3000.000000;
336; 15 ; 4; 5 ; 1500.000000;
337; 3 ; 15; 5 ; 1500.000000;
338; 13 ; 16; 3 ; 3000.000000;
339; 21 ; 27; 3 ; 3000.000000;
340; 22 ; 16; 3 ; 3000.000000;
341; 5 ; 13; 3 ; 3000.000000;
342; 19 ; 21; 3 ; 3000.000000;
343; 12 ; 15; 5 ; 1500.000000;
344; 18 ; 27; 3 ; 3000.000000;
345; 3 ; 24; 3 ; 3000.000000;
346; 15 ; 25; 5 ; 1500.000000;
347; 16 ; 20; 3 ; 3000.000000;
348; 16 ; 26; 3 ; 3000.000000;
349; 23 ; 30; 3 ; 3000.000000;
350; 25 ; 11; 3 ; 3000.000000;
351; 13 ; 22; 3 ; 3000.000000;
352; 19 ; 4; 3 ; 3000.000000;
353; 26 ; 11; 3 ; 3000.000000;
354; 8 ; 15; 6 ; 600.000000;
355; 11 ; 21; 3 ; 3000.000000;
356; 2 ; 23; 3 ; 3000.000000;
357; 15 ; 12; 6 ; 600.000000;
358; 16 ; 5; 3 ; 3000.000000;
359; 11 ; 1; 3 ; 3000.000000;
360; 5 ; 25; 3 ; 3000.000000;
361; 26 ; 10; 3 ; 3000.000000;
362; 14 ; 5; 3 ; 3000.000000;
363; 8 ; 7; 6 ; 600.000000;
364; 24 ; 27; 3 ; 3000.000000;
365; 8 ; 16; 6 ; 600.000000;
366; 22 ; 27; 3 ; 3000.000000;
367; 5 ; 14; 3 ; 3000.000000;
368; 8 ; 25; 6 ; 600.000000;
369; 17 ; 4; 3 ; 3000.000000;
370; 14 ; 21; 3 ; 3000.000000;
371; 8 ; 6; 6 ; 600.000000;
372; 9 ; 15; 3 ; 3000.000000;
373; 26 ; 13; 3 ; 3000.000000;
374; 17 ; 26; 3 ; 3000.000000;
375; 28 ; 25; 3 ; 3000.000000;
376; 3 ; 10; 3 ; 3000.000000;
377; 4 ; 18; 3 ; 3000.000000;
378; 1 ; 4; 3 ; 3000.000000;
379; 8 ; 28; 6 ; 600.000000;
380; 17 ; 28; 3 ; 3000.000000;
381; 4 ; 11; 3 ; 3000.000000;
382; 24 ; 28; 3 ; 3000.000000;
383; 30 ; 17; 3 ; 3000.000000;
384; 9 ; 12; 3 ; 3000.000000;
385; 28 ; 11; 3 ; 3000.000000;
386; 23 ; 11; 3 ; 3000.000000;
387; 19 ; 11; 3 ; 3000.000000;
388; 15 ; 21; 6 ; 600.000000;
389; 13 ; 6; 3 ; 3000.000000;
390; 30 ; 15; 5 ; 1500.000000;
391; 15 ; 24; 5 ; 1500.000000;
392; 3 ; 11; 3 ; 3000.000000;
393; 25 ; 3; 3 ; 3000.000000;
394; 1 ; 21; 3 ; 3000.000000;
395; 22 ; 3; 3 ; 3000.000000;
396; 4 ; 25; 3 ; 3000.000000;
397; 15 ; 14; 6 ; 600.000000;
398; 18 ; 5; 3 ; 3000.000000;
399; 12 ; 8; 5 ; 1500.000000;
400; 4 ; 16; 3 ; 3000.000000;
401; 6 ; 17; 3 ; 3000.000000;
402; 19 ; 13; 3 ; 3000.000000;
403; 3 ; 21; 3 ; 3000.000000;
404; 18 ; 22; 3 ; 3000.000000;
405; 13 ; 11; 3 ; 3000.000000;
406; 16 ; 28; 3 ; 3000.000000;
407; 26 ; 21; 3 ; 3000.000000;
408; 21 ; 26; 3 ; 3000.000000;
409; 13 ; 26; 3 ; 3000.000000;
410; 9 ; 30; 3 ; 3000.000000;
411; 20 ; 17; 3 ; 3000.000000;
412; 15 ; 1; 5 ; 1500.000000;
413; 19 ; 2; 3 ; 3000.000000;
414; 3 ; 25; 3 ; 3000.000000;
415; 27 ; 6; 3 ; 3000.000000;
416; 22 ; 25; 3 ; 3000.000000;
417; 28 ; 24; 3 ; 3000.000000;
418; 15 ; 30; 5 ; 1500.000000;
419; 17 ; 1; 3 ; 3000.000000;
420; 6 ; 10; 3 ; 3000.000000;
421; 19 ; 20; 3 ; 3000.000000;
422; 7 ; 12; 3 ; 3000.000000;
423; 13 ; 18; 3 ; 3000.000000;
424; 6 ; 9; 3 ; 3000.000000;
425; 12 ; 7; 3 ; 3000.000000;
426; 8 ; 14; 5 ; 1500.000000;
427; 1 ; 15; 5 ; 1500.000000;
428; 12 ; 21; 3 ; 3000.000000;
429; 13 ; 29; 3 ; 3000.000000;
430; 10 ; 11; 3 ; 3000.000000;
431; 29 ; 18; 3 ; 3000.000000;
432; 18 ; 21; 3 ; 3000.000000;
433; 29 ; 11; 3 ; 3000.000000;
434; 8 ; 2; 5 ; 1500.000000;
435; 9 ; 24; 3 ; 3000.000000;
436; 27 ; 29; 3 ; 3000.000000;
437; 15 ; 11; 6 ; 600.000000;
438; 28 ; 20; 3 ; 3000.000000;
439; 8 ; 17; 6 ; 600.000000;
440; 25 ; 6; 3 ; 3000.000000;
441; 15 ; 25; 5 ; 1500.000000;
442; 13 ; 24; 3 ; 3000.000000;
443; 25 ; 29; 3 ; 3000.000000;
444; 26 ; 5; 3 ; 3000.000000;
445; 15 ; 27; 5 ; 1500.000000;
446; 6 ; 23; 3 ; 3000.000000;
447; 15 ; 24; 5 ; 1500.000000;
448; 15 ; 8; 6 ; 600.000000;
449; 19 ; 18; 3 ; 3000.000000;
450; 1 ; 18; 3 ; 3000.000000;
451; 11 ; 29; 3 ; 3000.000000;
452; 21 ; 30; 3 ; 3000.000000;
453; 10 ; 16; 3 ; 3000.000000;
454; 28 ; 5; 3 ; 3000.000000;
455; 26 ; 3; 3 ; 3000.000000;
456; 12 ; 25; 3 ; 3000.000000;
457; 25 ; 12; 3 ; 3000.000000;
458; 6 ; 27; 3 ; 3000.000000;
459; 19 ; 17; 3 ; 3000.000000;
460; 18 ; 11; 3 ; 3000.000000;
461; 17 ; 9; 3 ; 3000.000000;
462; 18 ; 26; 3 ; 3000.000000;
463; 2 ; 15; 3 ; 3000.000000;
464; 2 ; 7; 3 ; 3000.000000;
465; 20 ; 9; 3 ; 3000.000000;
466; 8 ; 15; 6 ; 600.000000;
467; 22 ; 17; 3 ; 3000.000000;
468; 26 ; 20; 3 ; 3000.000000;
469; 8 ; 6; 6 ; 600.000000;
470; 6 ; 22; 3 ; 3000.000000;
471; 16 ; 11; 3 ; 3000.000000;
472; 27 ; 14; 3 ; 3000.000000;
473; 18 ; 8; 3 ; 3000.000000;
474; 1 ; 30; 5 ; 1500.000000;
475; 15 ; 10; 6 ; 600.000000;
476; 29 ; 14; 3 ; 3000.000000;
477; 6 ; 7; 3 ; 3000.000000;
478; 3 ; 7; 3 ; 3000.000000;
479; 4 ; 10; 3 ; 3000.000000;
480; 20 ; 3; 3 ; 3000.000000;
481; 14 ; 28; 3 ; 3000.000000;
482; 20 ; 19; 3 ; 3000.000000;
483; 15 ; 29; 5 ; 1500.000000;
484; 8 ; 15; 6 ; 600.000000;
485; 10 ; 24; 3 ; 3000.000000;
486; 12 ; 8; 5 ; 1500.000000;
487; 21 ; 16; 3 ; 3000.000000;
488; 16 ; 25; 3 ; 3000.000000;
489; 22 ; 23; 3 ; 3000.000000;
490; 29 ; 5; 3 ; 3000.000000;
491; 4 ; 27; 3 ; 3000.000000;
492; 28 ; 6; 3 ; 3000.000000;
493; 1 ; 20; 5 ; 1500.000000;
494; 15 ; 13; 6 ; 600.000000;
495; 8 ; 15; 6 ; 600.000000;
496; 10 ; 21; 3 ; 3000.000000;
497; 29 ; 23; 3 ; 3000.000000;
498; 15 ; 8; 6 ; 600.000000;
499; 10 ; 12; 3 ; 3000.000000;
500; 19 ; 14; 3 ; 3000.000000;
501; 29 ; 22; 3 ; 3000.000000;
502; 11 ; 10; 3 ; 3000.000000;
503; 3 ; 8; 5 ; 1500.000000;
504; 15 ; 18; 6 ; 600.000000;
505; 17 ; 19; 3 ; 3000.000000;
506; 17 ; 8; 3 ; 3000.000000;
507; 25 ; 16; 3 ; 3000.000000;
508; 15 ; 16; 6 ; 600.000000;
509; 23 ; 28; 3 ; 3000.000000;
510; 20 ; 25; 3 ; 3000.000000;
511; 28 ; 4; 3 ; 3000.000000;
512; 28 ; 1; 3 ; 3000.000000;
513; 15 ; 5; 5 ; 1500.000000;
514; 5 ; 4; 3 ; 3000.000000;
515; 15 ; 23; 5 ; 1500.000000;
516; 8 ; 15; 6 ; 600.000000;
517; 20 ; 4; 3 ; 3000.000000;
518; 3 ; 18; 3 ; 3000.000000;
519; 8 ; 15; 6 ; 600.000000;
520; 17 ; 18; 3 ; 3000.000000;
521; 8 ; 2; 5 ; 1500.000000;
522; 21 ; 18; 3 ; 3000.000000;
523; 13 ; 10; 3 ; 3000.000000;
524; 27 ; 30; 3 ; 3000.000000;
525; 25 ; 17; 3 ; 3000.000000;
526; 15 ; 25; 5 ; 1500.000000;
527; 25 ; 2; 3 ; 3000.000000;
528; 20 ; 15; 6 ; 600.000000;
529; 27 ; 21; 3 ; 3000.000000;
530; 15 ; 8; 6 ; 600.000000;
531; 8 ; 12; 6 ; 600.000000;
532; 25 ; 18; 3 ; 3000.000000;
533; 1 ; 15; 5 ; 1500.000000;
534; 14 ; 6; 3 ; 3000.000000;
535; 15 ; 11; 6 ; 600.000000;
536; 13 ; 12; 3 ; 3000.000000;
537; 23 ; 21; 3 ; 3000.000000;
538; 18 ; 29; 3 ; 3000.000000;
539; 9 ; 18; 3 ; 3000.000000;
540; 29 ; 10; 3 ; 3000.000000;
541; 8 ; 10; 6 ; 600.000000;
542; 19 ; 1; 3 ; 3000.000000;
543; 4 ; 15; 3 ; 3000.000000;
544; 25 ; 15; 3 ; 3000.000000;
545; 22 ; 26; 3 ; 3000.000000;
546; 23 ; 20; 3 ; 3000.000000;
547; 22 ; 10; 3 ; 3000.000000;
548; 15 ; 28; 5 ; 1500.000000;
549; 19 ; 3; 3 ; 3000.000000;
550; 17 ; 27; 3 ; 3000.000000;
